treatment_id,stratum,split,assignment_hash
JCP2022_032186,group_low,test,e20f0ed8e67a2edbff8cf85324beb4c12f4b498dcc7ea6af505b90879a215c5e
JCP2022_032255,group_low,test,80afd79fa53e413ad6895e4d5a9081a0343dbe3bb706c20fc6b4d685189ea2dc
JCP2022_032274,group_low,test,9244b86b887dae12bf14096febe27cc4fb22a728d04715d5e84eeb8e8aa1dc1a
JCP2022_032295,group_low,test,709e632c1c87bd5244f5811e8d833c8bcec93dd91bdd15520febbaa64820535d
JCP2022_032353,group_low,test,42487c7bc3f260b8d72d6acf5dbb996312decad519f0bc8a2457ad16f68f995f
JCP2022_032357,group_low,test,ae4415fac322ef742e981654bdb3e7128b9298ca93f11d371fa28b2d2fa64353
JCP2022_032493,group_low,validation,2fb188e7f45bd3183cb06cd10b747adb185e3a175b5296c6416cf9f0e0417ab9
JCP2022_032509,group_low,test,d7262336abce232536fe59098fa677c59f9c7d8b169e5fa8d487e36790feda81
JCP2022_032611,group_low,test,3bc5363000efc201debd2deff0af15dad822ea66dcff278d90d7c3774d88491c
JCP2022_032621,group_low,validation,0829e83cb62618e5d15e430ec2c588ef0f9b158daa5b5ffc83596a96d5565fb6
JCP2022_032628,group_low,test,82bb2e7771817aafcb91f865a776506b7fada4f5b7a5feeceb06de436c1217b7
JCP2022_032685,group_low,test,61ffbc49883c7203ad001d1b7ecab66d2f42654a2f94e2860db53be2d73b347d
JCP2022_032686,group_low,test,a598ad148e30726531ff9c73365de8d11d070ae5c5f33cf394ef982670944325
JCP2022_032689,group_low,test,555c9937852bae04232f85223b1ac79f4c99b6007e74f46441c157acd773f4b0
JCP2022_032702,group_low,test,e98b1d644b49dca84000b6fe7febaeff38cb229878f046cf1776257e8f2b520f
JCP2022_032710,group_low,validation,2c1e1d5a901be745a5789729b74f28e25a73def14caa8394cd5db96094392943
JCP2022_032747,group_low,test,9480386a6c2378058b247fa1e30e182c06f353d7b488742d950d22305b059f5a
JCP2022_032771,group_low,test,5ec61d07b4bf13db126fd9088ef3097e4d34438d6ea2688a68dc2b647aa67cb0
JCP2022_032780,group_low,validation,004b510c05a078f8c8b3a951762116a52d0569d3e24892d03b53a9281bc6c806
JCP2022_032825,group_low,test,871a6db3b3e1c091ff9ed90b54d5304b62285dfa9e47f1b7e23d43ded1420125
JCP2022_032884,group_low,validation,06eedfef872b1155a5fd5271ce0beaf5a535038aa7f4ebe6d24532ecc6260868
JCP2022_032890,group_low,test,e447db069e10160fe147af6426ae2a52503f92969c73a58d8b2e82312c961308
JCP2022_032935,group_low,test,c6f87733f05ca0f42060ec33a84414ae54e13fdf8ba80d588c13ae6b72767db9
JCP2022_033033,group_low,test,7b1602642573096a33e9a29ff485f85fc807e5e4727555189a3f1d64821bc723
JCP2022_033054,group_low,test,c4f8350e6e416493fd93f9827e32940ed69cfd0bb538cfea113b2868f242e6c0
JCP2022_033127,group_low,test,47ad6819be69cc7eb972e4fa933f986878ef3baed5a44c9739165dbaa5dba299
JCP2022_033130,group_low,test,4e9c3a2251a97b8a5f02b395c88ef71f358f8f32fd9bf063fc51e3965c2c8ad7
JCP2022_033175,group_low,validation,276d610f1a2581ee38d3bd6b01b837dcc13be26edc55111a350209c64064960c
JCP2022_033179,group_low,test,abc47fd43cc67457fde652b1c5209153ff9c41889022c9ffcb40ad9cc5cd04d9
JCP2022_033194,group_low,validation,06812d58e90f29284f42dc3e3745f2a66217e60e1b126e57373c155b41790167
JCP2022_033212,group_low,validation,0c6fc480adf37fb6b04af8b17a739f1930870a54ccc21ebd8365b8cf889baa84
JCP2022_033221,group_low,validation,2ddd863d48d8d231b1ad2aa224a4cd907db74980a6822da7ec1cfc4274611826
JCP2022_033251,group_low,test,663e6473d5446ccd4d1db0088b2387ff1e5e78be42e6718234f4df27733fea82
JCP2022_033262,group_low,test,76f630e958a0597c5b36bf6c70cb6cd7da520168074e4b905515039067882d4b
JCP2022_033293,group_low,validation,0152f286379e1288860dd5e58ce1a994d796c7ac97854f7d6c34d68acd383c2c
JCP2022_033346,group_low,test,fa0962f3f7fefdd04a85648d70e702272b0a737a048e7d41c775949e86fea991
JCP2022_033369,group_low,test,fd83e7e764b1d59f35a957f3a7d192b52a7286e21546c64b5e95c293e891ae20
JCP2022_033400,group_low,test,b872ba60ddeef7f117d488fd43ab3acf3c561fcca7cedee5b27f408c63997426
JCP2022_033459,group_low,test,e9aba8ae0ab73afb9db02266204c7b73b8cdcd9e02d80df6fdc422d3d66000ef
JCP2022_033512,group_low,validation,123e2fac152a8f56f8938a35b0c82113a3c7b041e4792a126c071d47c3cd23af
JCP2022_033532,group_low,test,3212e4f1752295ae073654a2eaec9e56c81afaa8464bea9c02523458810e0d66
JCP2022_033535,group_low,validation,0e2e1ec10ac37053a42a524cec8d4ada8fa1558c019f7eb020c1dd6b6f4c012c
JCP2022_033562,group_low,test,344f778b32f828382d811b1f7fe4badfb78d48ce7c0b52d621366bf17bf777c6
JCP2022_033661,group_low,test,9b3aefdcdd687cccb00090ec51d05447983cc37c9d421f587ead4ddecd141285
JCP2022_033681,group_low,validation,1a87e3233f9e16187db07717327ff4a8fb1d93622c6c4ddaff24b2f19a5586f4
JCP2022_033795,group_low,test,f30bb7ac16846e45cf1da9077d80c0bca297afb910df879a7c7e47535d260253
JCP2022_033796,group_low,test,b294b08254e2585a906a7d1b6029423acaeb6d7aabf2ed05f865be8ae384c618
JCP2022_033801,group_low,test,3dbefddfd124195a8aa25dc596674ebcc083938ee2a21c0cbe4358c3f2d38930
JCP2022_033803,group_low,test,f8da7b96efc826f9f88a994d02981a08f0b4e25b24d19502e93a44dd8eb526b8
JCP2022_033807,group_low,test,504a476fb251f2f6a1df45ee797d9ccad5ab52940e929724b6f010f66c4acd65
JCP2022_033814,group_low,test,9359e1fb393d1aa4ab6425244fea0b3cec782bf332c37603eb5ba61426be19ad
JCP2022_033840,group_low,validation,2d03277bf26b191f72de4f47027a150e8fd1a13cdadf85e887e4220003a47051
JCP2022_033870,group_low,test,3d1cb173b8946442e608179e6aa735e36424fa4ca1f51477b88d8d9c71ce647e
JCP2022_033894,group_low,test,b4baf2a5040d228f75d4118d623b453dc37c0251a615789ffe3b2bd29b6b60c6
JCP2022_033914,group_low,validation,2831d980373367293bf44fe13d0adf01c28d4b9f7f039280f708e57afe0e551f
JCP2022_033936,group_low,test,650224a1bcdd4db83b9238573cb8ad00b605a8bc7d7d2567c15776ec1d7bb451
JCP2022_033954,group_low,test,b6c6af3f8b1ff6dc27dfad3b7e437524e891c2164248832c8ea82191119de8e7
JCP2022_033974,group_low,validation,2b656e4f3f5e0b3d5938a80fccb516bc390ff0c4f3436c85c9a1a2599e28d2bd
JCP2022_034039,group_low,test,f8be566e23ed57133ff1628a6591124b4a0584c45bb772cde5e8150163762a10
JCP2022_034151,group_low,test,9a8a1355964a779426fb6fc1f2627fcaa5adf461b374c9a354d0e52c1ac907b3
JCP2022_034199,group_low,test,7ea89066de90ff47d1380e55bfd1ba64bd9dcd77865463e915587a328e028afd
JCP2022_034250,group_low,test,3820ee65f4ee97f6b36133da45971f417b764ab9269cdd99770c78ff772a0083
JCP2022_034274,group_low,test,eccdab070829983691e12f3e964247aaaf2284a87d53667aae7fd80fa7c3f759
JCP2022_034335,group_low,test,6173d5f56ebc852629b45ee3db37db56dd2bfb22e125921e93831447c8254272
JCP2022_034388,group_low,test,492c5401c1d021367403f5e6f4050e477c6264a500b4f7803ded5a4e7595c88b
JCP2022_034452,group_low,test,ab605074e9472fc9ecc6525764df1aa406b485792c9c2a8ceec4206e9ffb5e14
JCP2022_034459,group_low,validation,1c1301caf9d2ea2d0494adf664b0644067aea07872ea016f4ccd4e3ef843d25b
JCP2022_034490,group_low,test,700d03a0353a72d6aea2417b569019387c76d521d1779c4c11b24b980636ac32
JCP2022_034534,group_low,test,569887d5490b8a02c4aaa27b051fc27878c9a70b80d8f0f82c68ecb87dc35433
JCP2022_034563,group_low,test,f33b4acf4ba6635a39646805dde908ce26e5b246fd02f765b2921b686a8b88a0
JCP2022_034564,group_low,test,7eec640a337163302d757659835f64253b39bf35e71e92c62c120c8d0ba9f380
JCP2022_034709,group_low,test,a71caf5f62834d7d1c16e7a74fa22c6a29398c819409429fa1d9d19d095363db
JCP2022_034761,group_low,test,8cd3a2caa94882e1d060f837c0f7fa9fed4bc0d0a4ab90c37df9d67a8701af4e
JCP2022_034781,group_low,test,c979aba370c260553ca8849ee1142a2176862cf51c4a3c5886b93f70aca2e3ac
JCP2022_034787,group_low,validation,14ab0b407fd694a19abaf641f7a06debfb60f06cd5c15efa7fbcd0854d4c7916
JCP2022_034913,group_low,test,3b40a5f6c0493d4693f3191f0082071cde16fba13c97b124559959aafd48def0
JCP2022_034925,group_low,test,38266ca6f785961c9dfa23b680e16af5d90e4762c40964768b53f997554a9e39
JCP2022_034962,group_low,test,6351b1afc59ce32f2189a4200e9af4cdf203fedee720f031efa3f7e2e6bab9ae
JCP2022_035071,group_low,validation,00f8f5d35a8d81c4b85bf87c0e19946eeda5913af747f2ea60951d91857e6191
JCP2022_035112,group_low,test,73c56db3e6b233832626d96e6334fae2ebdb0defe3d16f2282f3f619a27121c8
JCP2022_035144,group_low,validation,2f5e49f229a8a6d02c320fc7baff05d0ca83306c12d3299990fa378dbe89748a
JCP2022_035149,group_low,test,3ef0da859dafc3699fcd7d938c1dba1d16bfea1bb554317a2ea61237fa37e2cf
JCP2022_035182,group_low,test,4255cb758a0f0a16939a17ef80ec11b2f748fc51d63a22dd7c28d904b5e1f383
JCP2022_035295,group_low,test,bc86bf1da7aee5e30d46ed32a813983c16a8a650d22a4edc018f56ad045ff0c2
JCP2022_035296,group_low,test,483a185abea54a1ddb992cbc451b46b9d66bde998cdbd5189827640ca3c60378
JCP2022_035307,group_low,test,c2731efda46c2ad2c48fadcd2bc7f6baab17bc2a5c59371f23f5f9dc259677e0
JCP2022_035308,group_low,test,b0fccee95d450558392796e3e0223d604580976fb9bf23e5b0bc7b0280250d3b
JCP2022_035351,group_low,test,79f4d4189299b2ef4a2fdde3df4155333d99375f12af5807c71868161a83b8f2
JCP2022_035427,group_low,test,f20db7b37856a505c56eec8fa2468aa5378ae91db7f552b0e4e8cb4396c19daa
JCP2022_035456,group_low,validation,148cb5a6817cd0fdb3013e039557c3d539e0e414fae024f97457d5a2e2693c1e
JCP2022_035532,group_low,test,d3f9d85d61876565b64e716eb0ed9f792d7d2e078a7e7ecd6bf609bc73a3029c
JCP2022_035570,group_low,test,f60042b96ddfd0b92c469fabe851e6fb2fada877afe46a228c3811b1e38aff09
JCP2022_035581,group_low,test,946cc18e4c8e035383b406ca7ba4227338f6aecd572211151786aeb9787453b3
JCP2022_035593,group_low,validation,11eb4f1cb5d3e2127d4172ec5e09af27ce4759da1c26b7b69d7a04bc392c1154
JCP2022_035618,group_low,validation,27431c161e78cd5611e4eccefc2ef10ef0de52c359abcc82bd45502c57f8c0b7
JCP2022_035687,group_low,validation,2eaaaed7a2cf5acba09bb02cd3c3e4692e672daa6c6f7cc85022f4e26a6e3a32
JCP2022_035748,group_low,test,7676c33cda8313124f017ac92329a0248d5d88ff5b9f244b010009f35b682bec
JCP2022_035766,group_low,test,580924d2f9441307e02e98cec6ed2f6f8ab1d9f4f167728eab86b2cdee3a98ce
JCP2022_035825,group_low,test,3438007f43550030127dde81eb4acf193aeed9e78cfda51d0c185548bda8d46b
JCP2022_035844,group_low,test,76cc5949a652cb88cd584bcac1fe8b9a2d5630658f8a763dbe7916a4bd570d77
JCP2022_035876,group_low,test,ab51c1c58e8b60df409d096d2665fba7114b8a98c1ba5c1ec2acf556ea27f132
JCP2022_036039,group_low,test,f110e4b8152628667eca5bd9c5fccc218e9565e6c0cf5575f1f79badc552ca4d
JCP2022_036060,group_low,test,f3f35a6c2624382c73a6e4cf6c0b6bbdfd1df9bd673db2988a72c06efe306123
JCP2022_036097,group_low,validation,07c0867506784f9fdcf3a50e80a7f9969ba0c07e9ebedd1a543c592956bf5c2b
JCP2022_036101,group_low,test,a8d095efc386be6f6e6e89becba94cd498f5290b161db12f73d4349f52d85bac
JCP2022_036104,group_low,test,97c4ef7a7f4e0d71968b2c1fcc7545d50a81f8b4085209f8c6f96050ef7e185e
JCP2022_036126,group_low,test,9f22ced6057d42f4d87cdf04d232ebbaa4acf5c423a71a661e905dfa2947dd4e
JCP2022_036168,group_low,validation,09a519bb0c8ad3479337173cbd3be3f1c82e29b01415cb89f07effa64edf4aa2
JCP2022_036250,group_low,test,a6e599dcabd5a18eb3cd05288a69cdf96072a8c19f285fc2ff46892a54e19f9e
JCP2022_036255,group_low,test,bdcd4bb307dad40c5f80e188f6829c502b7143544b77fb6d5a1bbab8fdd5df53
JCP2022_036264,group_low,test,a57eeb2f1b9ff4300c89d1d6685fa1f7bb32f8ec477185971c47feff4200586b
JCP2022_036373,group_low,test,47f52555768ab973b9e7827caafea1e04fb7f18da4b311c1f9756408f004d762
JCP2022_036439,group_low,test,3798d587c4e9dc07435fc17c4ef07dea949bc716dc0a5027564fda16838232ed
JCP2022_036440,group_low,test,54b92ecf5bf343e730e8aa087a5b2f57354defdc268c850033c9659473a3207d
JCP2022_036496,group_low,validation,11418ce880df2a435ce4481fb3a9ed32782d4143f48b94830a222e957d3f2eb7
JCP2022_036574,group_low,test,8e4b6abd494c14f4b0df429378da10871cf2dea1fa9df83f7423df6d633a9005
JCP2022_036635,group_low,test,627b62851616bcb07dbbecd915fea6b62e96aaf1e4a7c0fb97b0cc8f43dedb87
JCP2022_036681,group_low,test,ce9d14f699af9b31bacf6728a65e49141e5ef3ebfc5395eadfd077c74e4b8768
JCP2022_036764,group_low,test,88595e217f0a3f61affab6b48f9f5727ae0dcef79c64657296763113620474a1
JCP2022_036775,group_low,validation,119983041a05e2345f1659257944f3b7abd73f87175a963b038edd63331eba48
JCP2022_036778,group_low,test,7503101d28711e7cd81223d6e60bf19eb5f59a50d3e7a07d21caafdc3668b49a
JCP2022_036825,group_low,test,66180cce9d3be3232f1785eb0dfb41e886a429393b37f4baf02f555997541d1d
JCP2022_036946,group_low,validation,24a79fcef4af0c8888d56d617bcffe2a78fc4effc91c579cf7c3ae4584696008
JCP2022_036987,group_low,test,ae2ef0fa5d9976e1f0121dc7b111afd84fd707d34fdd93ab93f4b48c8ab6c2e7
JCP2022_036992,group_low,test,a3e8eac11ac2f04daf77434635c6470f0ed1ef23c0347192fd22b759dcf4f2b3
JCP2022_037037,group_low,test,8e305a88f24b694171c0ff9cc748879fd48a8affda89245c834c257af7f9c173
JCP2022_037041,group_low,test,db6aa28ec4265b3feaff65bed6e5e973ae614cae63459e806a5d9dc2ddcbca99
JCP2022_037143,group_low,test,d5e9f80dad3b7c6c2273328441c11b67475e02372e966c920c39434b4897e264
JCP2022_037151,group_low,test,bd44ace0645566117b8da9a32098906057b4551832dca36d64493b9d36cf3c65
JCP2022_037160,group_low,test,c5860ced04a629edfa6e1d7870ed1733526411de917e0fc562c3a7f83845316e
JCP2022_037203,group_low,test,3e5e5cba8ec89c52467ba79ffb69cce985d1831bf9c1ea63bc2ba4f41a9a937a
JCP2022_037246,group_low,test,ecc7f351f0c730faf69dcd01532a7f1f44a1b3fb512ebc72ae5c9ef98612a1c6
JCP2022_037364,group_low,test,d54b8810c2645edd4bbcdf143c4bb895f77eca8ceb5d495a9189a2a66a05d909
JCP2022_037419,group_low,test,a83de2bac5508fdeb0297074e39c005213a93c2316aa3122f707730f713c1db3
JCP2022_037449,group_low,test,370fc32a5bee69bc7038c256d1fcb5dbee98c7e57130266aa10a197d32ecb0d2
JCP2022_037558,group_low,test,72d8b7534a9f4c41497ebcbd3eb6f3a307bb91474732e1c10e8bea387e4a634c
JCP2022_037579,group_low,test,58a2d96ac766b5c0d56cd8c018a9d9d40b4bff438a8d089ba5084a69cbac8635
JCP2022_037631,group_low,test,72452f4a376125f1ac1884b86dd1be9849839890422e9543924577c55a2434cb
JCP2022_037693,group_low,validation,13056b450f64639407b605a9a1e7f9df18bc1dcf6f9f0a5d39cb1f83818b0060
JCP2022_037702,group_low,validation,2d3aaef60916a02ae52d0a6e34cf1a002041a07419a416f40292ae0424629a1c
JCP2022_037741,group_low,test,42e28019d3bfaa24a18da83db11d486e1ed6c20c23a3964a9362aea4e331f427
JCP2022_037768,group_low,test,fc8168a386fa5a2030d91a6c409128f5b9d7bee922022d6cd14eda17b3c48be8
JCP2022_037769,group_low,test,5f0ee3cb391f3ae0d41f41a63a7f9c86e020141b66d8cebdc2a94b1d9052b720
JCP2022_037879,group_low,validation,2a47387c2a476e14c3c384627a2b733a58917435ca0519c9e08183eeb5757ed9
JCP2022_037962,group_low,test,39331790fd3a30106e04af5af760c528983b0dcf1c12515e6acdae3b2fa07c30
JCP2022_038012,group_low,test,c4e62fe18e69865182ef1fcf6b3edb5999385f5540e75900de5534e3093d5d2c
JCP2022_038067,group_low,validation,0701ddf76b2b6c14eb90441e0c856d0be3f7307a245596ffbc442706db44f4b0
JCP2022_038084,group_low,validation,2abc3663eb0af4ba8e072d0c2c08823ca05327850fb5fef252cf4ac52cdb9c01
JCP2022_038096,group_low,test,973332ff9203236aa6ed9d521a495e6fa34da33ff5fb4f5962b13f5d8d8fa12a
JCP2022_038120,group_low,test,d7afbafe65b0d2c7886755f511dab9432ba1ca9a14ce86c1cd6df4457d32df49
JCP2022_038128,group_low,test,8125ada467a1271627fc07e973dd02e7da2ef6c7fc8fe61a599b19d8c29658f5
JCP2022_038194,group_low,validation,1feb56eb82d2182bcbb84d72acd30794c9f55783ab5b3079cd3c10e9afe1f8eb
JCP2022_038214,group_low,test,7b4fb463d3b686e64f3532e725439cff95cc305aa0dd4ed6504a5aa36d98ebfe
JCP2022_038239,group_low,test,31546c7477c2875e5e8ed63baf0f85a005f09fa2df101bd5c95b970813c25230
JCP2022_038266,group_low,test,a395bcfe49e62bfe0cc1b903c1c809b01c61efd3129ee80edcac6de3177939b8
JCP2022_038365,group_low,test,cdc23ddaa4e8f2190513312ca2206b665a8f9293bef747a40d8b900208549688
JCP2022_038518,group_low,validation,0f0d9f5ad64199a3c04558dce9dea0f331eea3051787a86ed58ddeb9fec1f84c
JCP2022_038571,group_low,test,3a7442e83e12805c258f07108d0da5301dfad50d41ec13da29e8f9702eb75b11
JCP2022_038600,group_low,validation,29683fecebe015715075f74c402fdd95045277b19e6e804402d19788d9021daf
JCP2022_038627,group_low,test,453873cfbe5fe0e718a0cefacefb36b55e660e92e4f0dc9472793f392062a570
JCP2022_038659,group_low,test,c5cb15450355343ac0eee08ade97cc716d43c920af57160b30b4bce9a610e33b
JCP2022_038708,group_low,test,725f979bd186c31677ac6207da59306a7f63f7ff4efa6add5232832ab49a6c5c
JCP2022_038736,group_low,validation,181b14eb5e7dd9742caf18e8066f2bcf2bdf702d79ec1c81eac012006d8ad905
JCP2022_038796,group_low,test,4e5d85bc148dacdf9331be54e9394bd405d055456f18ced9a545cd2fb33f8cde
JCP2022_038813,group_low,test,3e819997db82cddd2be65c5b7438550e9884fdc272d48b3ad5720e26dabdcbd4
JCP2022_038842,group_low,test,98cdf6c8823078ab497bc1f8d7f22b8fddb81a3f5aecf8f9444e1b3c5db361fe
JCP2022_038904,group_low,test,8613066d2f9db87883af93fce50b2040d59fa1f54e35529dea075c82be3de51c
JCP2022_038917,group_low,test,d261fa9d07bf3acd1ef71f23b3623775b765c92fe154fc1dfbade13faa7f1e14
JCP2022_038985,group_low,test,f64d6174076ce7d7ba39096f7aeb128eeac89e9125832ed831fc07e89ccb536b
JCP2022_039053,group_low,test,f91b5050b51a2f02ff803cc455721a72f0fb8507e02cb42ee4a5d9b060a42477
JCP2022_039056,group_low,test,c7c12da96c6a1f24bb1386b473d58d7c460461a527f1686c59394fc04a9cacb7
JCP2022_039100,group_low,test,b12dccb62cd65e7dc6aad1ddb874323c8925db47a366edc55634004e2e18195b
JCP2022_039106,group_low,validation,2c89639d3b7e87e8dff3b7f74b34d8cdef0c79e58384b2d6200a447078c6b8ec
JCP2022_039202,group_low,test,603d459cd42f5ba838594bee703297cfc615356b16b5f7081740cc5bc5be583a
JCP2022_039292,group_low,test,6818ed9205f9fada5cdd4fd7caf3635b536db5dd5d7407d6051cf6c0995b7ce0
JCP2022_039348,group_low,test,7175837c461fe2ae9362f208c2ed0cf0588bd0e4236ec9f23931232951ad2ab6
JCP2022_039398,group_low,test,4edaddcd61c7c72319476be034c8287d9f599256753e602771839a281d48e225
JCP2022_039402,group_low,validation,304a1127f003f950bd76119de757d355dafe945a9384bde5d45389d7aa44b93a
JCP2022_039503,group_low,test,b94802e369eb404ecd833fe0ce2acc7ecb5add407e6c240c33e4226e73af9559
JCP2022_039519,group_low,test,460a822dd6bc0211e3d7148cdcebea20dd900c2ddaf6173afaf5596b81a62054
JCP2022_039570,group_low,test,f1f3576039b325d5b104b33fd8dce93e59681c29a29ade3cad1a2c8a782e19ba
JCP2022_039646,group_low,validation,2cd8df9fd2a6f160ab248ba7c7d5b2f8dc4c7f30249ef7e782bac96c0ee0523f
JCP2022_039672,group_low,test,784debba6c7a310e25e55c63ef73b4294a3d79399828c5f5f83af0ea64615acd
JCP2022_039675,group_low,test,d7c3ca7aad37187ca1e9f671475d2ab37eb1217fe7e4ca5b9485b9d0b7723ddf
JCP2022_039751,group_low,validation,011593188c2eac4db7924fe58a74cd253ea2e84017c99dd35cca47d27e0c326e
JCP2022_039761,group_low,test,9d22a4a9bc0ad01cc322a3495e9015c2b90a3b261575f83da9de47d19f65e6a2
JCP2022_039799,group_low,test,69c0321e32d85d86d139dd735c5d8af8aa4084b53e7a4665016c33469b39dd74
JCP2022_039863,group_low,validation,03fc59e63e8cf0d0866b25510ce57df2629cb85abdba8f80db45b0b100042023
JCP2022_039875,group_low,test,396a44af8a69bd6f7407c2860b03923716eb52f5133cad6c702343a92cc5f5b6
JCP2022_039920,group_low,test,ad148143164cd08390833bc10b631374a35cf78a75c12be6b09ad8914eebc7e7
JCP2022_039999,group_low,test,4f73efb65c7fe9f75f9ce6ddcd21dfdaf6165c2a723e70285da5d1efbb73716f
JCP2022_040057,group_low,test,b2219f13787e771e09aaef3e1d5d9ca837c59cb20eef659da9a86a8b12441f17
JCP2022_040068,group_low,test,eef4ad28d6fbb1cab4811b6ef207e45fc42990322149432e3f7ec295c8869573
JCP2022_040118,group_low,test,4cf6a25c27385364c793bd5b583a93d4ea04b3c92046885eba0a1a26956722b1
JCP2022_040129,group_low,test,6ed19e04560056d2898e4138ec34a40ee3f889ad73c4e84d637de281f9952023
JCP2022_040274,group_low,test,6ddb9cf01502f53a9b50c120e968c4e028b9e52cf4478a20797a295e548fcae6
JCP2022_040275,group_low,test,864af54c251483c394a93db389f3733f35a6df654e3aafa946fc879cd9f796ff
JCP2022_040294,group_low,test,69cea7d97b72c624d1d16c573964692854890458fe2457f4fd9401ba4cc7568c
JCP2022_040379,group_low,validation,1e0f26a1b75752d6b843dca80fa05867b4630f313689ac345602b282e0c711df
JCP2022_040395,group_low,test,39c525697cc9e812932ac2a95af5dd5e27aa2250b0f9f1f9854135cd1f7d3bc2
JCP2022_040498,group_low,test,8bc508936fbdac9363508c20dacd4d125e9cee84a0cd5ae8739d36ae1a478d67
JCP2022_040539,group_low,test,c449429f684c4e34410252d88d842ca0ff8da3a2482904f54c6ad55895c6e8bf
JCP2022_040541,group_low,test,7ddf16a4f713e9dd074348095c4121a0370b01cc304745b0756ae6a815a690b5
JCP2022_040550,group_low,test,cb4d1b9aa54583867c7be3c1ba630224cd24e3af11276e0b18ae6c1a47096e29
JCP2022_040584,group_low,test,95a07da3779a2328319449c4f9d33850d7ffe98c1db460d52ced306997b25c65
JCP2022_040608,group_low,test,76e43a8a314002781b6d3d84507447a1da580e7b36e78f1d8957f814df3ab521
JCP2022_040701,group_low,test,479bca10bedb8ae77f17bd31bb0af33268c22aa79605741d1782e6da209c52ad
JCP2022_040709,group_low,test,c63a744e5c249fca446549f59765f960172287668c879f6bcf6b0ed52a7cce49
JCP2022_040730,group_low,test,bcab439212099f56c9b48ab3a131d9e7820b615fb4eedd6a4887d0dcc3a1013c
JCP2022_040757,group_low,validation,263e8e80aeccff5e99ae6f6b67419d24c365331911f81b3f00e7c10296a932af
JCP2022_040874,group_low,validation,20f0fcddf5f88cc23b5a9423b368bef68dd69769105bcd27ae7935013821934d
JCP2022_040889,group_low,validation,22e23bf21e1282b25d0f725ab05f0196b2bf7af6b752d8c8b3e7e93d70d99438
JCP2022_040932,group_low,test,b93cab715e008a085b8177ccc955d35c1fdbb86f5d66af44e74b5f3965ff24e1
JCP2022_040945,group_low,test,7c837be4358f5c57cba11cdf876f2ef9afe712a0e084caa1c876d56723cfcfa4
JCP2022_040952,group_low,validation,1eb408e0e112092fa9289e78bf8eec357e67aaab066d3d79138259aa33093155
JCP2022_040977,group_low,test,d2c8073a375eca310499ea586f0afc8ede3c616f664f330c7b039a907cecbf6a
JCP2022_041025,group_low,test,5701ad60809a198155e2b22c3c57f552e8da6307fc4b7a16880955d37297c131
JCP2022_041079,group_low,validation,1c0d825b9629a54c4a249d1b599c64003d1ae04ebccc12aecae3d882d74fe0c0
JCP2022_041138,group_low,test,628cc81c4b12cb820cdb963910f18938dce8de6c32f4ce6b4fd9d542b8469f5f
JCP2022_041185,group_low,validation,13569bebe235c8f8d9c51b09fb1a63d3b79e02cf41ac7fd4d46e2aa2c01be31d
JCP2022_041190,group_low,test,723cbb301d033348ff3087ee42aaed642985545741f9dd29414ee1544fcd9aa1
JCP2022_041200,group_low,test,e61a8cf8aacf16c6fe7074b16a8cd4e7c79ef018de6cb17e76ef21cd2bbe562e
JCP2022_041204,group_low,test,f1c5c5adb988b0cafa86e4674b135986750b1a4b58ba2166367f5daeb3491109
JCP2022_041212,group_low,test,e8c018425bebb4fbf54d2af9ea85a272f90fab44340a78a64fbf49bc6435df34
JCP2022_041346,group_low,test,ba19056d315c5c9413dc672ef30d868697284e45202b3b00ce6e6b04f33aef62
JCP2022_041449,group_low,test,f1d30fd026c981f73c555f8d90dcf6c736b69a0ef2169f8d361fe1c1829d646f
JCP2022_041515,group_low,validation,1557ed5e5ebfe79368e4f69b831283e3b0f20e364ed05cccd9dd4c6693076cf0
JCP2022_041685,group_low,test,b2aad3718f62ee8aadd70651371289dd33578d1a8440979c740204a8d134cf1d
JCP2022_041695,group_low,test,dc0b40a4c4864b9c1db5b25aa2f61a3747e2f58c76bc0d21021df11ebd21e691
JCP2022_041754,group_low,test,9e95cf430ea32471825111ac4ee22c7d23bce95d266a198e703699b27f699008
JCP2022_041759,group_low,test,ff43fb5441c5c198b9181f4fb20145bffc2225c9409b1245a5c7ee16a5854191
JCP2022_041768,group_low,test,8ac7e86556185feb4315255f8817873ad73d246bf9426affb9d76716dc280484
JCP2022_041800,group_low,test,ae046251c6c46d124bf8589f9c52cc4f2a6cc8495eadf092f25236148b84afa4
JCP2022_041820,group_low,validation,2de9969be167e01432d9141128f50822fb12a2f1697a369cceb6eb7dd96ce3e7
JCP2022_041822,group_low,test,b638b5367f5b7d69cbe4f09e3484100f265aacbaa52d0b2007507f170cfbd544
JCP2022_041864,group_low,test,614198d7f540017492f5979105adb3cbae8498b7650ed3ccdf3d5c67ec251e5f
JCP2022_041936,group_low,test,55016d4eb48548af0649346f2b983dbb01d67ffc9da546ddd3b69d58ec7eec3e
JCP2022_041983,group_low,test,d7b805b6f1104b7e5fca79534a7ebd8755bd260014007ec96360a979733583b8
JCP2022_041984,group_low,test,b750791a53f23d9a4ede1f4c304960f4b0478811142edf9f191f106b519810ba
JCP2022_041986,group_low,test,a0ff04d1ea5ad2df60f50ea9e04fa4dc0d342ed9affa38238bc7ef70d1f65975
JCP2022_042065,group_low,test,8ac282cf2f39cb4958f55cc9a4fa6fd51732d2741d56b3e598951ec20a9dc8f6
