Metadata_id,Metadata_JCP2022,Metadata_Group,Metadata_negcon,split
source_4__2021_05_10_Batch3__BR00123507__E12,JCP2022_903880,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__E13,JCP2022_903286,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__E14,JCP2022_906418,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__E15,JCP2022_907928,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__E16,JCP2022_906401,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__E17,JCP2022_910984,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__E18,JCP2022_908129,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__E19,JCP2022_903347,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__E20,JCP2022_912891,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__E21,JCP2022_902749,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__E22,JCP2022_909257,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__E23,JCP2022_907630,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__E24,JCP2022_903531,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__F01,JCP2022_902258,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__F02,JCP2022_908967,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__F03,JCP2022_903039,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__F04,JCP2022_915130,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123507__F05,JCP2022_907265,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__F06,JCP2022_900148,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__F07,JCP2022_901744,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__F08,JCP2022_903370,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__F10,JCP2022_908439,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__F11,JCP2022_910744,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__F12,JCP2022_912497,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__F13,JCP2022_902583,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__F14,JCP2022_902716,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__F15,JCP2022_911774,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__F16,JCP2022_902239,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__F18,JCP2022_903922,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__F19,JCP2022_902481,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__F20,JCP2022_905581,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__F21,JCP2022_914665,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__F22,JCP2022_906838,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__F23,JCP2022_908680,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__F24,JCP2022_911255,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G01,JCP2022_914796,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G02,JCP2022_913013,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__G03,JCP2022_911411,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G04,JCP2022_910500,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__G05,JCP2022_903697,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G06,JCP2022_907802,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G08,JCP2022_901198,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G09,JCP2022_908853,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__G10,JCP2022_906758,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G11,JCP2022_904005,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G12,JCP2022_900196,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G13,JCP2022_908634,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G15,JCP2022_901572,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G16,JCP2022_905377,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G17,JCP2022_911597,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G18,JCP2022_900564,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G19,JCP2022_912155,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G20,JCP2022_910923,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G22,JCP2022_908933,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G23,JCP2022_902506,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__G24,JCP2022_902225,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H01,JCP2022_908142,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H02,JCP2022_908595,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H03,JCP2022_908378,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__H04,JCP2022_915131,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123507__H06,JCP2022_914415,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H07,JCP2022_913316,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__H08,JCP2022_905402,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H09,JCP2022_915130,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123507__H10,JCP2022_911633,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H11,JCP2022_903635,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H12,JCP2022_913264,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H13,JCP2022_906015,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__H14,JCP2022_905977,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H15,JCP2022_904816,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H16,JCP2022_907195,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H17,JCP2022_904197,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H18,JCP2022_900370,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H19,JCP2022_910022,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H20,JCP2022_905633,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H21,JCP2022_912562,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H22,JCP2022_906951,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H23,JCP2022_906732,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__H24,JCP2022_915128,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123507__I01,JCP2022_900278,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I02,JCP2022_909076,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I03,JCP2022_908432,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I04,JCP2022_908340,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I05,JCP2022_909727,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I06,JCP2022_905787,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I07,JCP2022_900897,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I08,JCP2022_915130,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123507__I09,JCP2022_906284,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I10,JCP2022_906436,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I11,JCP2022_901445,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I12,JCP2022_906266,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I13,JCP2022_900036,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I14,JCP2022_908639,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__I15,JCP2022_903159,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I16,JCP2022_905331,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I17,JCP2022_906728,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I18,JCP2022_911535,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I20,JCP2022_915128,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123507__I21,JCP2022_915128,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123507__I22,JCP2022_901014,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I23,JCP2022_908496,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__I24,JCP2022_909236,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J01,JCP2022_900606,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J02,JCP2022_907179,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J03,JCP2022_906560,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J04,JCP2022_900519,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J05,JCP2022_911327,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J06,JCP2022_914525,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J07,JCP2022_910414,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J08,JCP2022_901172,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J09,JCP2022_903706,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J10,JCP2022_903776,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J11,JCP2022_905540,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J12,JCP2022_900599,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__J13,JCP2022_903025,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J14,JCP2022_906664,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J15,JCP2022_900562,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__J16,JCP2022_903573,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J17,JCP2022_907902,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J18,JCP2022_900274,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J19,JCP2022_908526,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J20,JCP2022_900886,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__J21,JCP2022_915129,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123507__J22,JCP2022_902915,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J23,JCP2022_912564,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__J24,JCP2022_908345,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K01,JCP2022_908772,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K02,JCP2022_900108,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K03,JCP2022_901153,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K04,JCP2022_908710,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K05,JCP2022_906087,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K06,JCP2022_910205,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K07,JCP2022_903685,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__K08,JCP2022_902207,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K09,JCP2022_911963,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K10,JCP2022_908497,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K11,JCP2022_913433,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K12,JCP2022_903317,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__K13,JCP2022_908036,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K14,JCP2022_908348,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K15,JCP2022_901884,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K16,JCP2022_910467,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K17,JCP2022_907916,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K18,JCP2022_902206,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K19,JCP2022_905534,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K20,JCP2022_900836,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K21,JCP2022_914464,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K22,JCP2022_906258,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K23,JCP2022_905864,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__K24,JCP2022_902121,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L01,JCP2022_909059,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__L02,JCP2022_903111,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L03,JCP2022_912594,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__L04,JCP2022_909717,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L05,JCP2022_901394,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L06,JCP2022_906620,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L07,JCP2022_907297,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L08,JCP2022_905541,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__L09,JCP2022_901653,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L10,JCP2022_912496,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__L11,JCP2022_907099,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L12,JCP2022_906868,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L13,JCP2022_908386,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L14,JCP2022_911763,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__L15,JCP2022_903980,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L16,JCP2022_914901,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L17,JCP2022_912118,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L18,JCP2022_904263,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L19,JCP2022_910435,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L20,JCP2022_901091,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L21,JCP2022_906382,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L22,JCP2022_903420,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L23,JCP2022_904998,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__L24,JCP2022_904270,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__M01,JCP2022_915036,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__M02,JCP2022_902743,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__M03,JCP2022_901223,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__M04,JCP2022_913369,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__M05,JCP2022_908270,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__M06,JCP2022_907855,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__M07,JCP2022_908817,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__M08,JCP2022_910789,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__M09,JCP2022_908184,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__M10,JCP2022_907520,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__M11,JCP2022_912430,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__M12,JCP2022_901537,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__M13,JCP2022_902184,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__M14,JCP2022_906828,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__M15,JCP2022_909092,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__M16,JCP2022_901092,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__M17,JCP2022_901534,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__M18,JCP2022_902630,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__M19,JCP2022_907704,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__M20,JCP2022_902970,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__M21,JCP2022_912946,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__M22,JCP2022_906721,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__M23,JCP2022_902228,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__M24,JCP2022_914787,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N01,JCP2022_900846,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__N02,JCP2022_906670,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N03,JCP2022_905989,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N04,JCP2022_908633,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N05,JCP2022_904230,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N06,JCP2022_910706,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N07,JCP2022_906500,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N08,JCP2022_911051,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N09,JCP2022_910587,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N10,JCP2022_914606,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N11,JCP2022_906851,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N12,JCP2022_903610,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N13,JCP2022_909078,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N14,JCP2022_902660,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N15,JCP2022_907290,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N16,JCP2022_901761,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N17,JCP2022_902587,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N18,JCP2022_910311,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N19,JCP2022_900236,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N20,JCP2022_914940,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__N21,JCP2022_909754,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__N23,JCP2022_912004,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__N24,JCP2022_903110,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__O01,JCP2022_908936,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__O02,JCP2022_905624,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__O03,JCP2022_900860,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__O04,JCP2022_910024,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__O05,JCP2022_900472,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__O06,JCP2022_902205,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__O07,JCP2022_909556,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__O08,JCP2022_915131,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123507__O09,JCP2022_904355,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__O10,JCP2022_900361,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__O11,JCP2022_903360,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__O12,JCP2022_915129,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123507__O13,JCP2022_910180,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__O14,JCP2022_900816,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__O15,JCP2022_901374,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__O16,JCP2022_907122,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__O17,JCP2022_915132,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__O18,JCP2022_915132,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__O19,JCP2022_915132,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__O20,JCP2022_915132,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__P01,JCP2022_908869,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__P02,JCP2022_907919,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__P03,JCP2022_909030,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__P04,JCP2022_900018,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__P05,JCP2022_915131,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123507__P06,JCP2022_900504,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__P07,JCP2022_914803,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__P08,JCP2022_906094,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__P09,JCP2022_904924,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__P10,JCP2022_912422,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__P11,JCP2022_911450,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__P12,JCP2022_907972,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__P13,JCP2022_907682,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__P14,JCP2022_907039,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__P15,JCP2022_902408,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__P16,JCP2022_906722,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123507__P17,JCP2022_915132,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__P18,JCP2022_915132,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__P19,JCP2022_915132,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123507__P20,JCP2022_915132,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A01,JCP2022_900863,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A02,JCP2022_908281,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A03,JCP2022_915131,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123532__A04,JCP2022_901296,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__A05,JCP2022_902282,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A06,JCP2022_905933,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A07,JCP2022_905565,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A08,JCP2022_902742,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A09,JCP2022_908006,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A10,JCP2022_914561,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A11,JCP2022_906775,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A12,JCP2022_905493,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A13,JCP2022_909976,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A14,JCP2022_914388,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__A15,JCP2022_906348,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A16,JCP2022_908275,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A17,JCP2022_912020,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A18,JCP2022_913254,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A19,JCP2022_903343,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A20,JCP2022_903600,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A21,JCP2022_915051,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__A22,JCP2022_905906,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A23,JCP2022_914386,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__A24,JCP2022_907325,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__B02,JCP2022_900427,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__B03,JCP2022_909106,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__B05,JCP2022_915128,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123532__B06,JCP2022_907098,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__B07,JCP2022_901121,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__B08,JCP2022_912597,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__B09,JCP2022_903062,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__B10,JCP2022_908352,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__B11,JCP2022_903941,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__B12,JCP2022_906870,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__B13,JCP2022_909042,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__B14,JCP2022_909724,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__B15,JCP2022_903176,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__B16,JCP2022_907883,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__B17,JCP2022_906014,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__B18,JCP2022_907977,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__B19,JCP2022_906893,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__B20,JCP2022_906389,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__B21,JCP2022_910242,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__B22,JCP2022_902173,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__B23,JCP2022_910794,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__B24,JCP2022_900209,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C01,JCP2022_900379,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C02,JCP2022_903403,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C03,JCP2022_907315,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C04,JCP2022_905635,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C05,JCP2022_905840,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__C06,JCP2022_902741,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C07,JCP2022_906167,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C08,JCP2022_908694,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C09,JCP2022_904561,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C10,JCP2022_906292,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C11,JCP2022_914463,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__C12,JCP2022_900639,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C13,JCP2022_905392,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C14,JCP2022_910998,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C15,JCP2022_908663,group_orf,false,test
