annotation_digest,codec,config,config_path,config_sha256,elapsed_seconds,family,n_features,n_profile_rows,output_path,output_size_bytes,status,validation_pa_mean_nap,validation_pa_median_nap,validation_pa_treatments,validation_pa_units,validation_pc_mean_nap,validation_pc_median_nap,validation_pc_rows,validation_pc_targets,pa_scaled,pc_scaled,selection_score,rank
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.1_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c170/pipeline_config.yaml,b67016601432fd05ad3ab63df40f299feaa7eb94664507f744339776fb5209fd,2.2924023939995095,dinov2_random,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c170/output.parquet,106082211,ok,0.020665133113839353,0.004632696455013493,5373,5538,-0.007955711689399814,-0.013647688213376682,5246,197,0.6620638304418978,0.0,0.0,349
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.1_c170__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c170__noprune/pipeline_config.yaml,969686028fd2d579cc4a94d997d237c5feb709ffd104da862f52060799476c1d,1.97932695702184,dinov2_random,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c170__noprune/output.parquet,106082211,ok,0.020665133113839353,0.004632696455013493,5373,5538,-0.007955711689399814,-0.013647688213376682,5246,197,0.6620638304418978,0.0,0.0,350
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.1_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c196/pipeline_config.yaml,a87bb4c9547938681fd68a9c51977e904faab978cc02e0b80af1ecaa71db6fc6,1.957141038030386,dinov2_random,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c196/output.parquet,121907800,ok,0.026698514171398218,0.008587360551216703,5373,5538,-0.005067272818181974,-0.013657388914348475,5246,197,0.6865385671192886,0.09062360670198122,0.062216601092360144,301
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.1_c196__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c196__noprune/pipeline_config.yaml,3adc7d5b7637a42b356ed43d12483c51d1aff5313d5ea4aa6a546b8c43fa60c1,1.910919239046052,dinov2_random,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c196__noprune/output.parquet,121907800,ok,0.026698514171398218,0.008587360551216703,5373,5538,-0.005067272818181974,-0.013657388914348475,5246,197,0.6865385671192886,0.09062360670198122,0.062216601092360144,302
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.1_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c256/pipeline_config.yaml,677f96024d715eec9e65c66737c9e38827d13b158dca0ce389e5baf5f839d7ba,2.2961392879951745,dinov2_random,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c256/output.parquet,158454605,ok,0.04272179035662186,0.0217677229475817,5373,5538,0.014447136294745345,-0.007106628700529331,5246,197,0.7515378538543999,0.7028803361393096,0.5282411793385958,27
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.1_c256__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c256__noprune/pipeline_config.yaml,2dd0171a3cdb87a59a15acadc517a753223a5b996d4c8e193dc28f45c5471e72,2.0486538760596886,dinov2_random,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c256__noprune/output.parquet,158454605,ok,0.04272179035662186,0.0217677229475817,5373,5538,0.014447136294745345,-0.007106628700529331,5246,197,0.7515378538543999,0.7028803361393096,0.5282411793385958,28
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.1_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c304/pipeline_config.yaml,63aeb94e287d6e9ecc4c526e0bddca22ea19325fa0e8c9e7edeab0422eafdc46,2.0439164920244366,dinov2_random,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c304/output.parquet,187706459,ok,0.0563083383928973,0.02946738679171508,5373,5538,0.01927622713836187,-0.00884159067630803,5246,197,0.8066524210216701,0.8543911171708385,0.6891966631652663,11
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.1_c304__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c304__noprune/pipeline_config.yaml,28ef9dc8772e084ea9a9b822f0934e678637fc3c5c038bd4884deaa731f8d9d0,1.9746621130034328,dinov2_random,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c304__noprune/output.parquet,187706459,ok,0.0563083383928973,0.02946738679171508,5373,5538,0.01927622713836187,-0.00884159067630803,5246,197,0.8066524210216701,0.8543911171708385,0.6891966631652663,12
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.1_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c96/pipeline_config.yaml,4653fe9fd8181e90b53dddba917a4943006d2bf31948459e07ef7d011c3010b7,1.932853727019392,dinov2_random,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c96/output.parquet,61082662,ok,0.003707774905675352,-0.013568272578150981,5373,5538,0.008201104208092171,-0.01421682039357088,5246,197,0.5932753894451129,0.5069135940665732,0.3007393599348681,105
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.1_c96__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c96__noprune/pipeline_config.yaml,473e021fc7e96311a08acd6a768ecb80a10e1803a6cbac2e171322ed7897ae8e,1.8455591929377988,dinov2_random,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c96__noprune/output.parquet,61082662,ok,0.003707774905675352,-0.013568272578150981,5373,5538,0.008201104208092171,-0.01421682039357088,5246,197,0.5932753894451129,0.5069135940665732,0.3007393599348681,106
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.2,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2/pipeline_config.yaml,0f96dfd29624645c5df00ce373b4ef3242a432813543d06883d038307174c051,2.0331745230359957,dinov2_random,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2/output.parquet,80509502,ok,0.007835471943912866,-0.008476541954589696,5373,5538,0.009395890903194619,-0.009095269152723257,5246,197,0.6100196157969927,0.5443995456055346,0.33209440165034565,79
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.2__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2__noprune/pipeline_config.yaml,b87025377b4764a14be9f435f69c794b636ad1100eb39ee4872d9c6c7963fc0d,1.854433250031434,dinov2_random,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2__noprune/output.parquet,80509502,ok,0.007835471943912866,-0.008476541954589696,5373,5538,0.009395890903194619,-0.009095269152723257,5246,197,0.6100196157969927,0.5443995456055346,0.33209440165034565,80
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.2_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c150/pipeline_config.yaml,9ab9d48f545c2df0aa423d527489310a0fbf485b7001a66e9f6a7ae8d2818674,1.8539516299497336,dinov2_random,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c150/output.parquet,93881518,ok,0.012905856912388963,-0.002923311374561281,5373,5538,0.002085094820165416,-0.012588155655911511,5246,197,0.6305879067390973,0.31502626181937526,0.19865175100852264,183
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.2_c150__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c150__noprune/pipeline_config.yaml,0dd8df1a3260c60c2606e313e4b214b3035cb98ee562cf0d28fff5deea9c3b47,1.9910145569592714,dinov2_random,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c150__noprune/output.parquet,93881518,ok,0.012905856912388963,-0.002923311374561281,5373,5538,0.002085094820165416,-0.012588155655911511,5246,197,0.6305879067390973,0.31502626181937526,0.19865175100852264,184
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.2_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c170/pipeline_config.yaml,36cb804150ffe7a253d80bf3d8fd9db77ff27621cb15343d560c8ce0bcb56e8b,2.1240896810777485,dinov2_random,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c170/output.parquet,106041487,ok,0.015280993311785179,-0.0008830065808650644,5373,5538,-0.006515053109316115,-0.01448862591420805,5246,197,0.6402227760426497,0.04520008294248352,0.028938122578794814,327
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.2_c170__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c170__noprune/pipeline_config.yaml,39cd6ec27f592c015f997db8454f36a5fbfe6075a04c02b2ea99aec69d5c3c46,1.9245655100094154,dinov2_random,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c170__noprune/output.parquet,106041487,ok,0.015280993311785179,-0.0008830065808650644,5373,5538,-0.006515053109316115,-0.01448862591420805,5246,197,0.6402227760426497,0.04520008294248352,0.028938122578794814,328
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.2_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c196/pipeline_config.yaml,ce05b292d025c245f780d170ae1bbd782170199533a0cee58f51ccf6c4d8a3ae,2.039059838047251,dinov2_random,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c196/output.parquet,121856198,ok,0.019964307312730925,0.00436089352110864,5373,5538,-0.005101353948379521,-0.014649517304617554,5246,197,0.659220892663691,0.08955432496306066,0.05903608204404312,305
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.2_c196__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c196__noprune/pipeline_config.yaml,3ddd0f19a0f866503b2ab56d7f134e016749c1444977c23c29a93bee89b948b3,2.011610465007834,dinov2_random,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c196__noprune/output.parquet,121856198,ok,0.019964307312730925,0.00436089352110864,5373,5538,-0.005101353948379521,-0.014649517304617554,5246,197,0.659220892663691,0.08955432496306066,0.05903608204404312,306
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.2_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c256/pipeline_config.yaml,76a3cc78e75c62446b1e6875bb4ee6fce2cc426612a11c887e8b06b45db8f040,2.2054015200119466,dinov2_random,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c256/output.parquet,158377368,ok,0.03027089055910373,0.011643594088909569,5373,5538,0.007309635951976395,-0.011012863712805649,5246,197,0.7010301052083808,0.4789441364351314,0.33575425835405726,77
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.2_c256__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c256__noprune/pipeline_config.yaml,1599e8ac9d0a29600e0f553947b628730c288db7fd395fbc3e5b1f070f29d0b8,1.9782331261085346,dinov2_random,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c256__noprune/output.parquet,158377368,ok,0.03027089055910373,0.011643594088909569,5373,5538,0.007309635951976395,-0.011012863712805649,5246,197,0.7010301052083808,0.4789441364351314,0.33575425835405726,78
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.2_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c304/pipeline_config.yaml,0630ceda86297ee264b9e493d2b97955470b581686fd80c1797a2909905d3672,2.139506894047372,dinov2_random,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c304/output.parquet,187608533,ok,0.039654871830264005,0.017865708861127837,5373,5538,0.012656513498302017,-0.007139688091308161,5246,197,0.7390967329260972,0.6467002668037715,0.4779740543771029,35
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.2_c304__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c304__noprune/pipeline_config.yaml,0dd8ee516c8bbef5304214fe0d28f496738f37ba63dd49911e3c1bb0054cfd6a,2.1628726340131834,dinov2_random,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c304__noprune/output.parquet,187608533,ok,0.039654871830264005,0.017865708861127837,5373,5538,0.012656513498302017,-0.007139688091308161,5246,197,0.7390967329260972,0.6467002668037715,0.4779740543771029,36
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.2_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c96/pipeline_config.yaml,618d12200032d298d9caa3033c3fd15b11d6b7338e3e36e093dabe13453f6283,1.9353154200362042,dinov2_random,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c96/output.parquet,61068521,ok,0.0026735161678737747,-0.014160832805443706,5373,5538,0.005903113098837772,-0.014321797190854893,5246,197,0.5890798629198537,0.4348150481825415,0.25614078897886117,141
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.2_c96__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c96__noprune/pipeline_config.yaml,6a6017a6c91b4578cf603d089cec33bc1ab886c04a6fcd8564e9e4a66327f59c,2.081725185038522,dinov2_random,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c96__noprune/output.parquet,61068521,ok,0.0026735161678737747,-0.014160832805443706,5373,5538,0.005903113098837772,-0.014321797190854893,5246,197,0.5890798629198537,0.4348150481825415,0.25614078897886117,142
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.5,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5/pipeline_config.yaml,57215cd411a0a189746279d28f0fb83808f970bd8b45d2355fabd6f6c72af01e,1.9153044529957697,dinov2_random,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5/output.parquet,80482551,ok,0.005212174303978352,-0.010954937007803946,5373,5538,0.007267925874582202,-0.011266368285638949,5246,197,0.599378066995201,0.4776354995493222,0.28628424244816,119
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.5__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5__noprune/pipeline_config.yaml,246c9b0a5284739e02915339298f7a0999bc5770c3675ecca5c4da63041eadee,1.9317001369781792,dinov2_random,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5__noprune/output.parquet,80482551,ok,0.005212174303978352,-0.010954937007803946,5373,5538,0.007267925874582202,-0.011266368285638949,5246,197,0.599378066995201,0.4776354995493222,0.28628424244816,120
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.5_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c150/pipeline_config.yaml,1e346a6b3df70eb0f198e40efd24faacdb042accc09953ce97880a1bb8747ff1,1.913736091926694,dinov2_random,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c150/output.parquet,93845962,ok,0.008841708446746185,-0.006745498729173895,5373,5538,0.0036846677765743057,-0.013861141978697622,5246,197,0.6141014686100469,0.3652122193402994,0.22427736025121242,163
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.5_c150__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c150__noprune/pipeline_config.yaml,2f0f8865f38a624b50d8aedbcfbfe9dcc13af6be9a2f79eecd0823646d3a0cc6,2.41505305794999,dinov2_random,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c150__noprune/output.parquet,93845962,ok,0.008841708446746185,-0.006745498729173895,5373,5538,0.0036846677765743057,-0.013861141978697622,5246,197,0.6141014686100469,0.3652122193402994,0.22427736025121242,164
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.5_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c170/pipeline_config.yaml,56d2d617aecfd9a44d2caca2f2a6286422c52015660f5cc1c598ca5364433702,1.9866718429839239,dinov2_random,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c170/output.parquet,105994301,ok,0.009758116464681745,-0.00557049269041086,5373,5538,-0.004411690173445069,-0.014431668422615158,5246,197,0.6178189273142211,0.11119224824371222,0.06869667553558687,293
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.5_c170__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c170__noprune/pipeline_config.yaml,ea027ac19b06aae1b1d58daed746882f29fe222a91afc03ad034dfb5eec3706e,1.9419678549747914,dinov2_random,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c170__noprune/output.parquet,105994301,ok,0.009758116464681745,-0.00557049269041086,5373,5538,-0.004411690173445069,-0.014431668422615158,5246,197,0.6178189273142211,0.11119224824371222,0.06869667553558687,294
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.5_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c196/pipeline_config.yaml,07193d33397f9c2c6d1544e831cb899d8dcb80ad4710fdcdd31ce94fc90b7a05,1.964737094938755,dinov2_random,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c196/output.parquet,121792656,ok,0.012772119873383699,-0.0023584767889389294,5373,5538,-0.0024950999366027027,-0.015172521499176297,5246,197,0.630045395204944,0.17132449530741006,0.10794220935424474,259
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.5_c196__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c196__noprune/pipeline_config.yaml,955e571375f37977e7f24297627ff61c166f3a6ff0590a922ffd0253532c23e8,2.0759929390624166,dinov2_random,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c196__noprune/output.parquet,121792656,ok,0.012772119873383699,-0.0023584767889389294,5373,5538,-0.0024950999366027027,-0.015172521499176297,5246,197,0.630045395204944,0.17132449530741006,0.10794220935424474,260
