family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909733,group_orf,-1,0.4196162171162171,"[57317, 57430, 57747, 58110, 58326]",0.15962101836206716,0.18938106189381063,0.21915371126757277,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900967,group_orf,-1,0.2863549767226238,"[57318, 57432, 57748, 58111, 58324]",-0.03333741499960517,0.4373562643735626,0.4502298848810832,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906929,group_orf,-1,0.38244137806637807,"[57319, 57429, 57749, 58109, 58312]",0.10579292339354607,0.25517448255174485,0.2813766292385902,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907082,group_orf,-1,0.6882428025191183,"[57320, 57411, 57733, 58126, 58342]",0.5485845678948933,0.014998500149985002,0.027147875763604744,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910348,group_orf,-1,0.5959271284271284,"[57321, 57410, 57719, 58123, 58328]",0.41491413382940434,0.0413958604139586,0.064165473598036,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903966,group_orf,-1,0.44066233602998306,"[57322, 57409, 57721, 58121, 58339]",0.19009519166219038,0.15308469153084692,0.1828663512343147,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906928,group_orf,-1,0.8238888888888889,"[57323, 57408, 57722, 58120, 58338]",0.7449961894605244,0.0027997200279972004,0.006357055414944152,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908105,group_orf,-1,0.6307936507936508,"[57324, 57407, 57725, 58117, 58329]",0.4653998528032261,0.028497150284971504,0.04686802150013051,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900391,group_orf,-1,0.6656746031746031,"[57325, 57406, 57731, 58127, 58330]",0.515906466021838,0.019198080191980802,0.03347528711098549,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904529,group_orf,-1,0.5707434026242076,"[57326, 57404, 57730, 58130, 58334]",0.3784488250660383,0.049295070492950704,0.07342852619901695,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905748,group_orf,-1,0.8944444444444445,"[57327, 57405, 57728, 58128, 58335]",0.8471585993611974,0.0007999200079992001,0.002057896332073484,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901565,group_orf,-1,0.7552088554720133,"[57328, 57418, 57724, 58118, 58337]",0.645549481534003,0.006899310068993101,0.014006805391218008,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907133,group_orf,-1,0.5790945165945166,"[57329, 57419, 57726, 58132, 58336]",0.39054099728187686,0.046795320467953205,0.07056229122560925,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901332,group_orf,-1,0.5080257936507937,"[57330, 57417, 57723, 58119, 58333]",0.2876355358008595,0.08549145085491451,0.11352902500097806,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902914,group_orf,-1,0.6447492784992785,"[57331, 57415, 57727, 58129, 58331]",0.4856071992957487,0.024697530246975304,0.04156689273110517,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911686,group_orf,-1,0.4577036852036852,"[57332, 57416, 57729, 58131, 58332]",0.21477057386045542,0.13088691130886912,0.16035154381636174,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907696,group_orf,-1,0.525820150882721,"[57333, 57414, 57732, 58125, 58327, 72807, 73126, 73562, 73734, 74166]",0.19207659907336433,0.06939306069393061,0.09579419888612917,False,False,10
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902120,group_orf,-1,0.6341540404040404,"[57334, 57412, 57734, 58124, 58341]",0.4702656000586959,0.027697230276972302,0.04578102597200395,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903936,group_orf,-1,0.4991374269005847,"[57335, 57413, 57720, 58122, 58340]",0.27476543705197576,0.09099090090990901,0.11918960059831851,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905713,group_orf,-1,0.48605957767722474,"[58448, 58995, 59081, 59512, 59686]",0.25582908849010966,0.10278972102789721,0.13152221045072393,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902135,group_orf,-1,0.99,"[58449, 58996, 59080, 59523, 59691]",0.9855202883605344,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908392,group_orf,-1,0.7110989010989011,"[58450, 58997, 59079, 59524, 59690]",0.5816795395587384,0.011398860113988602,0.02148347809338974,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901324,group_orf,-1,0.6598881673881675,"[58451, 58991, 59085, 59522, 59692]",0.5075278738610506,0.019698030196980302,0.03410183810990518,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911098,group_orf,-1,0.25668986242515657,"[58452, 58992, 59084, 59515, 59681]",-0.07629164507751622,0.5336466353364664,0.5423715722656999,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912427,group_orf,-1,0.5887896825396826,"[58453, 58994, 59082, 59518, 59680]",0.4045793180001538,0.043495650434956505,0.06656463341183219,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905446,group_orf,-1,0.7793650793650794,"[58454, 58993, 59083, 59521, 59693]",0.6805269971609993,0.0047995200479952005,0.010201869429701223,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900249,group_orf,-1,0.8787373737373738,"[58455, 59003, 59090, 59519, 59695]",0.8244152139072896,0.0012998700129987,0.0032238178744499113,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900165,group_orf,-1,0.5855263157894737,"[58456, 59004, 59089, 59514, 59683]",0.3998540570484694,0.0443955604439556,0.06753437842953142,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906671,group_orf,-1,1.0,"[58457, 59005, 59088, 59520, 59694]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907999,group_orf,-1,1.0,"[58458, 59006, 59087, 59517, 59679]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904912,group_orf,-1,0.39206620134251713,"[58460, 58998, 59095, 59511, 59685]",0.11972938995547697,0.2395760423957604,0.2672073235413748,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912300,group_orf,-1,0.6809203296703297,"[58461, 58999, 59094, 59525, 59689]",0.5379818383610658,0.015998400159984,0.028654548716056077,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914902,group_orf,-1,0.5594749694749694,"[58462, 59002, 59093, 59526, 59687]",0.3621324588030821,0.0537946205379462,0.07855089565482676,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904391,group_orf,-1,0.6136518379281537,"[58463, 59000, 59092, 59513, 59684]",0.44057900207621836,0.0342965703429657,0.054840715479209275,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905995,group_orf,-1,0.4221471012647483,"[58464, 59001, 59091, 59527, 59688]",0.16328566562842975,0.1845815418458154,0.21427382774610493,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910029,group_orf,-1,0.41187257187257187,"[58465, 58982, 59097, 59509, 59702]",0.14840844334543699,0.20507949205079493,0.23467431841207895,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907904,group_orf,-1,0.8823484848484849,"[58466, 58983, 59096, 59510, 59701]",0.8296439986659854,0.0012998700129987,0.0032238178744499113,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911730,group_orf,-1,0.7930555555555555,"[58467, 58979, 59100, 59501, 59698]",0.7003504119055056,0.0044995500449955,0.009742550077802267,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902302,group_orf,-1,0.3891535219166798,"[58468, 58980, 59099, 59504, 59707]",0.11551191413704416,0.24467553244675533,0.2717413009579767,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905718,group_orf,-1,0.37244588744588747,"[58469, 58981, 59098, 59502, 59696]",0.09131974120557744,0.26817318268173185,0.2925670256782904,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912479,group_orf,-1,0.3138729326229326,"[58470, 58987, 59104, 59503, 59697]",0.006507791634794841,0.36806319368063195,0.3842748998506971,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903293,group_orf,-1,0.6015007215007214,"[58471, 58988, 59103, 59506, 59705]",0.42298453587953927,0.03899610038996101,0.06110238166754185,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914762,group_orf,-1,1.0,"[58472, 58989, 59102, 59505, 59706]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907661,group_orf,-1,0.400904124470301,"[58473, 58990, 59101, 59507, 59704]",0.13252644779368422,0.22427757224277572,0.25300876516989956,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901920,group_orf,-1,0.40335338680926913,"[58474, 58984, 59107, 59508, 59703]",0.13607290903345048,0.22047795220477953,0.24934697121176008,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909475,group_orf,-1,0.24322528370322488,"[58475, 58986, 59106, 59500, 59700]",-0.09578796680156158,0.581941805819418,0.5888258491894964,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903064,group_orf,-1,0.437039072039072,"[58476, 58985, 59105, 59499, 59699]",0.18484880988398528,0.1593840615938406,0.18921337733352384,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908200,group_orf,-1,0.49522430184194893,"[58477, 58963, 59111, 59562, 59654]",0.2690993448061544,0.09359064093590641,0.12170643866668136,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902747,group_orf,-1,1.0,"[58478, 58965, 59110, 59549, 59644]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904557,group_orf,-1,0.6012932900432901,"[58479, 58964, 59109, 59551, 59646]",0.4226841811106832,0.0390960903909609,0.061198221219160534,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900366,group_orf,-1,0.5704834054834055,"[58480, 58966, 59108, 59567, 59649]",0.37807235670344835,0.049295070492950704,0.07342852619901695,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902130,group_orf,-1,0.5804846542346542,"[58481, 58959, 59116, 59557, 59659]",0.39255387649871293,0.045995400459954004,0.06957478218865343,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900532,group_orf,-1,0.5862129537129537,"[58482, 58958, 59115, 59552, 59643]",0.40084828896174063,0.04409559044095591,0.06734266365750968,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904639,group_orf,-1,0.5996897546897546,"[58483, 58960, 59114, 59553, 59641]",0.42036230815839526,0.0402959704029597,0.06292022039570613,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906582,group_orf,-1,1.0,"[58484, 58961, 59113, 59560, 59656]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909596,group_orf,-1,0.5641280284043442,"[58485, 58962, 59112, 59558, 59658]",0.36886995395696076,0.051894810518948106,0.07638329077116968,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913554,group_orf,-1,0.7348146298146297,"[58486, 58974, 59121, 59554, 59642]",0.6160192308710928,0.0091990800919908,0.01805133376045287,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911988,group_orf,-1,0.6091456582633052,"[58487, 58976, 59120, 59556, 59639]",0.4340541838619556,0.0357964203579642,0.056905014008035874,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908308,group_orf,-1,0.7865873015873015,"[58488, 58975, 59119, 59559, 59657]",0.690984566678391,0.0047995200479952005,0.010201869429701223,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903368,group_orf,-1,0.4424125216888375,"[58489, 58978, 59117, 59555, 59640]",0.19262941002776435,0.14978502149785022,0.17949801001436647,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907029,group_orf,-1,0.3229802958479429,"[58490, 58977, 59118, 59561, 59655]",0.019694990964196996,0.34696530346965304,0.3644547725721502,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910650,group_orf,-1,0.42752911690992185,"[58491, 58967, 59128, 59563, 59653]",0.17107866908655026,0.17628237176282371,0.2063766249369758,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914784,group_orf,-1,0.26286910457963086,"[58492, 58970, 59127, 59565, 59650]",-0.06734428062279443,0.5146485351464853,0.5244395951982194,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903313,group_orf,-1,0.6798484848484848,"[58493, 58971, 59126, 59564, 59651]",0.5364298379668091,0.015998400159984,0.028654548716056077,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908114,group_orf,-1,0.7825865800865801,"[58494, 58968, 59125, 59547, 59648]",0.6851916373103654,0.0047995200479952005,0.010201869429701223,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908997,group_orf,-1,1.0,"[58495, 58969, 59124, 59566, 59652]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911847,group_orf,-1,0.2870590228484965,"[58496, 58973, 59123, 59550, 59647]",-0.032317976511253156,0.43495650434956507,0.44807301549744194,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911053,group_orf,-1,0.8685714285714285,"[58497, 58972, 59122, 59548, 59645]",0.8096952184527391,0.0014998500149985001,0.003640819506213497,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908012,group_orf,-1,0.626641148883796,"[58498, 58945, 59130, 59530, 59668]",0.45938714977952333,0.029997000299970003,0.04888301599614075,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901326,group_orf,-1,0.593234126984127,"[58499, 58946, 59129, 59543, 59674]",0.4110147453954719,0.0420957904209579,0.06490392671066157,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910453,group_orf,-1,0.9408333333333333,"[58500, 58939, 59136, 59541, 59676]",0.9143283727998291,0.0004999500049995,0.0013400821948656584,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914785,group_orf,-1,0.8683333333333334,"[58501, 58940, 59135, 59535, 59663]",0.8093504634137043,0.0014998500149985001,0.003640819506213497,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903547,group_orf,-1,0.6938095238095239,"[58502, 58942, 59133, 59534, 59664]",0.5566450198011278,0.014098590140985901,0.025796176704359245,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905949,group_orf,-1,0.812142857142857,"[58503, 58941, 59134, 59542, 59675]",0.7279882742014695,0.0038996100389961006,0.00862636270454751,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900052,group_orf,-1,0.42192226890756296,"[58504, 58944, 59132, 59536, 59661]",0.1629601148585033,0.1845815418458154,0.21427382774610493,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903732,group_orf,-1,0.44019063452886986,"[58505, 58943, 59131, 59538, 59662]",0.1894121814905881,0.15458454154584542,0.1844682670650363,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908627,group_orf,-1,0.9133333333333333,"[58506, 58955, 59140, 59539, 59678]",0.874509165791299,0.0007999200079992001,0.002057896332073484,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903085,group_orf,-1,0.7252655677655677,"[58507, 58954, 59139, 59533, 59665]",0.6021924643813146,0.009999000099990002,0.019352563954269368,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910636,group_orf,-1,0.9666666666666666,"[58508, 58956, 59138, 59540, 59677]",0.9517342945351149,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903449,group_orf,-1,0.2315362333744687,"[58509, 58957, 59137, 59537, 59660]",-0.11271337461152049,0.6322367763223677,0.6377274513155686,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912027,group_orf,-1,0.4325774225774226,"[58510, 58948, 59147, 59529, 59670]",0.17838847011987924,0.16748325167483252,0.19742644078629368,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903619,group_orf,-1,0.5273168498168499,"[58511, 58947, 59146, 59528, 59669]",0.3155684288513822,0.06989301069893011,0.09633972267982446,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913285,group_orf,-1,0.5044047619047619,"[58512, 58949, 59145, 59544, 59673]",0.28239238624887053,0.0872912708729127,0.11532920826339205,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912311,group_orf,-1,0.9675,"[58513, 58952, 59144, 59545, 59671]",0.9529409371717371,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909291,group_orf,-1,0.3375600459482038,"[58514, 58953, 59143, 59532, 59667]",0.04080604868692162,0.3187681231876812,0.33836339309791963,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906118,group_orf,-1,0.5764087301587302,"[58515, 58950, 59142, 59546, 59672]",0.38665205597033936,0.04739526047395261,0.07117513495333012,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902063,group_orf,-1,0.9116666666666667,"[58516, 58951, 59141, 59531, 59666]",0.8720958805180548,0.0007999200079992001,0.002057896332073484,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910522,group_orf,-1,0.6784199134199135,"[58517, 58928, 59013, 59460, 59616]",0.5343613077325997,0.0164983501649835,0.02943057080598625,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902569,group_orf,-1,1.0,"[58518, 58929, 59012, 59449, 59612]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908311,group_orf,-1,0.31233551536183113,"[58519, 58930, 59011, 59447, 59614]",0.004281655773766224,0.36996300369963003,0.3860027216511482,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909615,group_orf,-1,0.4718787584964056,"[58520, 58933, 59010, 59450, 59609]",0.23529567123514336,0.11538846115388461,0.14457460743450437,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903724,group_orf,-1,0.8949999999999999,"[58521, 58931, 59009, 59452, 59610]",0.8479630277856123,0.0007999200079992001,0.002057896332073484,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908092,group_orf,-1,0.5063504916136494,"[58522, 58932, 59008, 59451, 59611]",0.2852097467601739,0.0862913708629137,0.11437104938154832,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904806,group_orf,-1,0.3863875013875014,"[58523, 58925, 59016, 59453, 59608]",0.11150679617190962,0.24857514248575144,0.2751721216140237,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904745,group_orf,-1,0.8166269841269841,"[58524, 58926, 59015, 59456, 59619]",0.73448116076996,0.0034996500349965005,0.007791593721983734,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907135,group_orf,-1,0.3974746087246087,"[58525, 58927, 59014, 59457, 59617]",0.1275606078876213,0.22997700229977003,0.25825017742475703,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907300,group_orf,-1,0.37441080977845687,"[58526, 58936, 59019, 59454, 59607]",0.09416489208253255,0.2653734626537346,0.290230031412559,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_915003,group_orf,-1,0.5142063492063492,"[58527, 58937, 59018, 59455, 59606]",0.2965848020224736,0.0805919408059194,0.10829342688333614,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903465,group_orf,-1,1.0,"[58528, 58938, 59017, 59458, 59618]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903301,group_orf,-1,0.48015321666637456,"[58529, 58934, 59021, 59459, 59615]",0.2472768480625404,0.10828917108289171,0.13712775735681723,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908436,group_orf,-1,0.7268849206349206,"[58530, 58935, 59020, 59448, 59613]",0.6045372406403917,0.009999000099990002,0.019352563954269368,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903492,group_orf,-1,0.578514541014541,"[58531, 58909, 59028, 59428, 59627]",0.38970120936627917,0.046795320467953205,0.07056229122560925,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900828,group_orf,-1,0.5414497920380273,"[58533, 58913, 59026, 59429, 59625]",0.3360325216493699,0.06229377062293771,0.08795258669910361,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906687,group_orf,-1,0.4526556205232676,"[58534, 58910, 59025, 59442, 59631]",0.20746112176947368,0.1377862213778622,0.16754828815112757,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903781,group_orf,-1,0.3499125831169175,"[58535, 58911, 59024, 59430, 59626]",0.058692166308796964,0.2993700629937006,0.32068824572326515,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905427,group_orf,-1,0.35332379608695397,"[58536, 58914, 59023, 59446, 59628]",0.0636315043234903,0.29317068293170684,0.31471959093918894,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911769,group_orf,-1,0.5940861344537816,"[58537, 58915, 59022, 59444, 59630]",0.4122484276429986,0.0418958104189581,0.06475847477240088,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910951,group_orf,-1,0.5113213991890462,"[58538, 58907, 59031, 59441, 59633]",0.29240747758799185,0.0821917808219178,0.10984788149092066,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906057,group_orf,-1,0.6984720993660621,"[58539, 58908, 59030, 59433, 59621]",0.5633962947567175,0.013398660133986601,0.024728747331004126,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909585,group_orf,-1,0.7919444444444445,"[58540, 58906, 59029, 59434, 59622]",0.698741555056676,0.0045995400459954,0.009900765678406798,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914834,group_orf,-1,0.5608954933954934,"[58541, 58919, 59037, 59437, 59637]",0.364189336477697,0.05299470052994701,0.07762425669022106,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901248,group_orf,-1,0.518603896103896,"[58542, 58920, 59036, 59436, 59638]",0.30295232312222414,0.0761923807619238,0.10331900323547588,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905553,group_orf,-1,0.27043534080298787,"[58543, 58922, 59035, 59439, 59634]",-0.0563885887517657,0.4891510848915108,0.4997956357711761,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911385,group_orf,-1,0.8433333333333334,"[58544, 58923, 59034, 59438, 59635]",0.7731511843150405,0.0017998200179982,0.004256153895969168,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908123,group_orf,-1,0.5399367299367299,"[58545, 58921, 59033, 59440, 59636]",0.3338416513574308,0.0634936506349365,0.0892185853047933,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914607,group_orf,-1,0.7634105149236727,"[58546, 58924, 59032, 59435, 59620]",0.6574252479165156,0.0059994000599940004,0.012384916793634014,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907949,group_orf,-1,0.9550000000000001,"[58547, 58916, 59040, 59432, 59623]",0.9348412976224052,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909384,group_orf,-1,0.4949488256841198,"[58548, 58917, 59039, 59431, 59624]",0.2687004632732631,0.09399060093990601,0.12208267107368133,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902737,group_orf,-1,0.6574873737373738,"[58549, 58918, 59038, 59445, 59629]",0.5040515938841154,0.0207979202079792,0.035795390980321716,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912184,group_orf,-1,0.45231268731268737,"[58550, 58892, 59044, 59478, 59577]",0.2069645643693938,0.1381861813818618,0.1679051123628965,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912065,group_orf,-1,0.36236267752715123,"[58551, 58893, 59043, 59480, 59575]",0.07671954400322754,0.2826717328267173,0.305664435516464,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908143,group_orf,-1,0.33206154956154954,"[58552, 58894, 59042, 59494, 59582]",0.032844384473981955,0.3280671932806719,0.34693247179019876,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913409,group_orf,-1,0.7294318181818181,"[58553, 58895, 59041, 59496, 59580]",0.6082250748458256,0.009599040095990401,0.01870477852876964,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910745,group_orf,-1,0.36605417866447276,"[58554, 58886, 59051, 59492, 59586]",0.08206473120174508,0.27787221277872215,0.30134571682150674,False,False,5
