family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913241,group_orf,-1,0.3134091119578736,"[52092, 53464, 54120, 74827, 75382]",0.00583619268654686,0.36806319368063195,0.5335462516740452,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911384,group_orf,-1,0.5490697898592636,"[52093, 61263, 68896, 93739, 102026]",0.3470660587638555,0.058894110588941104,0.37540279629675744,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911144,group_orf,-1,0.5141979949874687,"[52094, 80266, 81709, 84807, 91706]",0.29657270535443725,0.0805919408059194,0.3816925609274293,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911042,group_orf,-1,0.41890827653598556,"[52097, 60681, 65805, 76798, 91006]",0.15859594081610423,0.1897810218978102,0.4436533465297538,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904397,group_orf,-1,0.4717768379281537,"[52098, 96331, 104625, 105296, 106075]",0.23514809319130162,0.1156884311568843,0.3958511042776435,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909884,group_orf,-1,0.323033139890725,"[52099, 54292, 57180, 87498, 104756]",0.01977150761433185,0.34696530346965304,0.5190719488148805,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901440,group_orf,-1,0.4211564332210617,"[52100, 57758, 60502, 61472, 93448]",0.16185120686812823,0.18598140185981402,0.4413158684131587,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909051,group_orf,-1,0.39148448043184886,"[52101, 56566, 59754, 79251, 99791]",0.11888707485136463,0.2410758924107589,0.478164910454847,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914038,group_orf,-1,0.47247110250542745,"[52102, 80039, 97436, 103359, 107377]",0.28007478926223384,0.07489251074892511,0.3801825193083723,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910298,group_orf,-1,0.42985527630264475,"[52104, 68870, 70123, 70772, 72784]",0.17444688080995638,0.1720827917208279,0.43124268086477746,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910915,group_orf,-1,0.4371792225662195,"[52105, 54690, 56968, 97968, 98168]",0.1850517438059067,0.1593840615938406,0.42199009853063885,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905279,group_orf,-1,0.5705788367978771,"[52107, 58678, 82306, 88087, 100619]",0.3782105384949407,0.049295070492950704,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806907,group_crispr,-1,0.15607507960449138,"[3117, 4563, 15637]",-0.09872493188425517,0.5325467453254674,0.659312290369841,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910816,group_orf,-1,0.3663675213675214,"[52109, 64893, 67909, 81093, 103261]",0.08251844240019247,0.27777222277772223,0.4873534240732802,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900618,group_orf,-1,0.36200568072278594,"[52112, 60626, 67363, 81649, 99021]",0.07620262292488564,0.28287171282871715,0.48827937484853934,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910903,group_orf,-1,0.3986118340723604,"[52113, 60227, 72136, 95349, 106180]",0.12920727739807475,0.22877712228777122,0.4725583740139032,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907212,group_orf,-1,0.36070642571223066,"[52115, 55899, 59753, 87238, 94441]",0.07432133913498842,0.28417158284171584,0.48827937484853934,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_002910,group_high,-1,0.6346370527620527,"[29434, 29935, 30742, 31845, 32096]",0.5479664795076383,0.004399560043995601,0.2421184315483664,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_002910,group_low,-1,0.41440781440781443,"[33750, 37764, 38209, 42514]",0.2667831685348414,0.0052994700529947,0.24517548245175483,True,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_048392,group_high,-1,0.27723876525622404,"[27712, 28133, 28156, 28166, 30115, 30405, 31506, 31776]",0.03665344292281801,0.3043695630436956,0.49537779461968245,False,False,8
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_048392,group_low,-1,0.23741377669794028,"[34485, 35210, 35314, 38289, 41297, 43070, 43731, 44006]",-0.0885149424733774,0.8931106889311069,0.9360801084460539,False,False,8
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803417,group_crispr,-1,0.40079365079365076,"[3120, 7543, 14156]",0.2220021090640991,0.067993200679932,0.3765345619359874,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803070,group_crispr,-1,0.2359977120832384,"[3122, 16820, 18101, 23746, 25383]",-0.07629599273107929,0.6884311568843116,0.7807739115080166,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908461,group_orf,-1,0.3180349674834969,"[52117, 56411, 82565, 84564, 92696]",0.012534298096232226,0.35766423357664234,0.5265466515389822,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903612,group_orf,-1,0.4228803506435085,"[52118, 65235, 89379, 98201, 107477]",0.16434738958485628,0.18348165183481652,0.4399731709975802,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807293,group_crispr,-1,0.45045183145028345,"[3123, 4717, 8615, 12811, 26045]",0.21071551201526723,0.11398860113988601,0.39545675993633145,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805166,group_crispr,-1,0.33461859491271256,"[3124, 4141, 14080, 26705]",0.08130327994642456,0.23127687231276872,0.47350788466859683,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803212,group_crispr,-1,0.17977514688041005,"[3125, 14723, 16762]",-0.08558688105987779,0.6708329167083291,0.7679985892259498,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_915100,group_orf,-1,0.2955711284329705,"[52119, 59422, 71593, 83420, 91404]",-0.01999269308046642,0.41255874412558746,0.5650311155814227,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912168,group_orf,-1,0.36971194010667696,"[52120, 76155, 87299, 94407, 98528]",0.08736106429465222,0.27287271272872715,0.4863582651731602,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910365,group_orf,-1,0.5986095895848218,"[52121, 57625, 58545, 60906, 107107]",0.418798260234151,0.040995900409959006,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902912,group_orf,-1,0.4256929465443397,"[52122, 58982, 68657, 78974, 97294]",0.16841994734509416,0.17918208179182082,0.4361645104072348,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906201,group_orf,-1,0.2718583718912666,"[52123, 60770, 65644, 89913, 91590]",-0.05432808077053859,0.48535146485351466,0.6229707512584983,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901509,group_orf,-1,0.31985044023743714,"[52125, 68746, 69765, 77102, 94574]",0.015163050292868335,0.35396460353964604,0.5239312409224569,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802716,group_crispr,-1,0.19511297526003407,"[3126, 10207, 21040, 24460]",-0.11651160957505392,0.8254174582541746,0.886648776711114,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902738,group_orf,-1,0.5709872721018232,"[52128, 59106, 94053, 100719, 106311]",0.3788019410373924,0.049295070492950704,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906967,group_orf,-1,0.38138694638694637,"[52129, 54156, 63670, 73539, 86838]",0.10426613672737724,0.2562743725627437,0.4830594230734574,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_064188,group_low,-1,0.25178605771084844,"[33753, 34682, 41088, 41793, 42285, 42994, 43138]",-0.004010410939849216,0.48455154484551544,0.6224146386292686,False,False,7
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802933,group_crispr,-1,0.25,"[3129, 7749]",0.06029903779945069,0.24297570242975702,0.479306039066031,False,False,2
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901714,group_orf,-1,0.259093567251462,"[52132, 53952, 57366, 61236, 81483]",-0.07281114980238682,0.5231476852314768,0.6508525830244802,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908855,group_orf,-1,0.5864902508052663,"[52133, 52508, 63398, 74805, 94976]",0.4012498071552555,0.0438956104389561,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908027,group_orf,-1,0.4646528763634027,"[52135, 57531, 59033, 72424, 97310]",0.22483280227247865,0.12308769123087691,0.3992796075382907,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910778,group_orf,-1,0.6936627106983144,"[52136, 54289, 54634, 65359, 100596]",0.5564324386496073,0.014298570142985701,0.33783816479165785,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805871,group_crispr,-1,0.2479256201315025,"[3130, 7211, 7546, 7912, 22072]",-0.0818642545611735,0.7623237676232377,0.8371298220496421,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806135,group_crispr,-1,0.21956755244438778,"[3131, 4425, 10098, 11816, 18615, 19850, 19935, 22158]",0.007854844495951006,0.43775622437756223,0.5844518337203729,False,False,8
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904303,group_orf,-1,0.48211132799948586,"[52138, 53164, 64948, 74879, 85085]",0.2501121368086826,0.1070892910708929,0.39226483591484856,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906592,group_orf,-1,0.10194053253424777,"[52139, 62293, 79721, 92980, 100227]",-0.13869901470083998,0.9433056694330567,0.9707096998390625,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_023933,group_low,-1,0.12594934305460623,"[33754, 40523, 43048]",-0.06164247177549387,0.6455354464553544,0.7484724548088458,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801833,group_crispr,-1,0.43492063492063493,"[3132, 13062, 18126]",0.25011193806844184,0.053094690530946904,0.37540279629675744,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900228,group_orf,-1,0.4909805150130227,"[52140, 72663, 77431, 84804, 105471]",0.2629544638519331,0.0984901509849015,0.38698339916972874,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804574,group_crispr,-1,0.47895473807238514,"[3133, 6895, 13300, 17062, 25369]",0.22412558874816244,0.028197180281971802,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901728,group_orf,-1,0.3941092077856784,"[52141, 73775, 75471, 90150, 95110]",0.23175772528997918,0.08149185081491851,0.3816925609274293,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909494,group_orf,-1,0.2639871523385455,"[52142, 62011, 72166, 78382, 88255]",-0.06572537970797096,0.5097490250974902,0.6405387476284827,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905284,group_orf,-1,0.29416883619476497,"[52144, 66149, 78708, 80811, 88651]",-0.022023171804814095,0.41535846415358463,0.567105771635297,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902443,group_orf,-1,0.47462349054454317,"[52145, 67793, 74678, 96809, 102000]",0.23926996409360654,0.1136886311368863,0.39545675993633145,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903379,group_orf,-1,0.6349679487179487,"[52146, 73405, 81895, 97557, 99173]",0.47144411582733153,0.027197280271972803,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_048737,group_low,-1,0.23169066159976953,"[33755, 34789, 37669, 38654, 40117]",0.0011179341337643866,0.43325667433256676,0.5805870955289703,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803044,group_crispr,-1,0.15401100948701568,"[3134, 10745, 12116, 14460]",-0.18754406200286275,0.9826017398260174,0.99417978059147,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910382,group_orf,-1,0.5900775978407558,"[52148, 56376, 59280, 72700, 94826]",0.4064441822177134,0.043195680431956804,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906264,group_orf,-1,0.4168912812333865,"[52149, 64051, 72125, 82851, 99492]",0.1556753897801252,0.19308069193080693,0.44574795580385473,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912658,group_orf,-1,0.555350972127288,"[52152, 61614, 90095, 104432, 105966]",0.35616102956344714,0.0552944705529447,0.37540279629675744,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900842,group_orf,-1,0.47989977772485515,"[52153, 56180, 58037, 77787, 89674]",0.24690987578339912,0.10828917108289171,0.39226483591484856,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_010986,group_low,-1,0.23985567047331752,"[33756, 34583, 36227, 42888, 44609]",0.03856944053439415,0.26947305269473054,0.4845377109807963,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912302,group_orf,-1,0.37766298824154865,"[52155, 77007, 78815, 84341, 89853]",0.09887395271709744,0.2618738126187381,0.48350047348206365,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914864,group_orf,-1,0.35219439530198043,"[52156, 60029, 69928, 76757, 104019]",0.061996164554309986,0.2946705329467053,0.4897416268314424,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806184,group_crispr,-1,0.26666666666666666,"[3136, 8825, 10218]",0.03506176364912287,0.34826517348265174,0.5198887809250599,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806883,group_crispr,-1,0.3109487598458187,"[3138, 13319, 14463, 25857]",0.06899264182578609,0.23617638236176383,0.47495519050635776,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908406,group_orf,-1,0.43744674185463667,"[52160, 56473, 60187, 62631, 68851]",0.18543910402133418,0.1593840615938406,0.42199009853063885,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_024972,group_high,-1,0.2879486654722598,"[28836, 29184, 29885, 31037, 31945]",0.11779451750649668,0.1463853614638536,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_024972,group_low,-1,0.25664553860470374,"[33759, 35872, 37113, 39494, 39891]",0.042396249028766944,0.27107289271072893,0.4862258470568452,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913483,group_orf,-1,0.26666230827995535,"[52163, 54594, 75766, 95845, 100307]",-0.061851831045749296,0.5018498150184981,0.6345875382665721,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_091614,group_low,-1,0.14070701475943412,"[33760, 35836, 39389, 41495, 44894]",-0.06802664500038173,0.7985201479852014,0.8656780617870615,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803497,group_crispr,-1,0.10060246770773086,"[3139, 12914, 19706]",-0.1671237016759853,0.9878012198780122,0.9964351158467041,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803135,group_crispr,-1,0.40744454347395526,"[3140, 4089, 16112]",0.23601152210415519,0.1166883311668833,0.3966540499369656,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805495,group_crispr,-1,0.44727222698526636,"[3141, 5542, 7456, 7988, 8198, 9539, 15007, 18149]",0.09234824768798214,0.14408559144085592,0.4137336266373362,False,False,8
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_033346,group_low,-1,0.1617772274022274,"[33761, 36132, 42009, 44169]",-0.04250631733868103,0.5885411458854115,0.70315229318387,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801222,group_crispr,-1,0.2829734943705532,"[3142, 6978, 8802, 15432]",0.013978823737237175,0.40185981401859816,0.5571903980750454,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907721,group_orf,-1,0.3583008658008658,"[52165, 60104, 69986, 88760, 96429]",0.0708381577501863,0.2876712328767123,0.48827937484853934,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910130,group_orf,-1,0.5640679824561403,"[52167, 64755, 70088, 90770, 93092]",0.3687830091554497,0.051894810518948106,0.37540279629675744,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902748,group_orf,-1,0.48252188235740867,"[52168, 56182, 74947, 97041, 104051]",0.2507066076801873,0.10648935106489352,0.39226483591484856,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_039570,group_low,-1,0.24185071964088317,"[33763, 37123, 41766, 43542]",0.056193864952914466,0.22757724227577242,0.471714315054981,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910245,group_orf,-1,0.4444931829006906,"[52169, 71998, 88710, 90539, 103459]",0.19564214746446978,0.14778522147785222,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804759,group_crispr,-1,0.17998366013071895,"[3143, 3395, 13702, 24673]",-0.10852748433772222,0.814018598140186,0.8777797421821463,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912098,group_orf,-1,0.48761337475733757,"[52172, 65092, 80596, 80901, 83668]",0.2580789418567374,0.10108989101089891,0.38885335799695264,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_044982,group_low,-1,0.17703342953342954,"[33764, 34620, 35677, 36356]",-0.039554499607808095,0.5818418158184182,0.6980265121656113,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_040932,group_low,-1,0.09198972948923013,"[33765, 38127, 41980, 44534]",-0.11016453709091839,0.9888011198880112,0.9966789785538753,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900335,group_orf,-1,0.6785818713450292,"[52175, 68591, 73733, 88469, 106261]",0.5345958181379401,0.0163983601639836,0.352113724797733,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909216,group_orf,-1,0.20690134792108478,"[52177, 54707, 79501, 80856, 92918]",-0.14838397837514675,0.7413258674132587,0.8213877211465478,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912609,group_orf,-1,0.5767857142857142,"[52178, 69981, 72554, 83315, 90053]",0.38719791811547793,0.047295270472952705,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910072,group_orf,-1,0.30791111666111665,"[52179, 53002, 63429, 79391, 84431]",-0.00212474596267096,0.3792620737926207,0.5405991115137292,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801762,group_crispr,-1,0.3636979042629197,"[3144, 5014, 17671, 19577, 25578]",0.08228994886855853,0.22407759224077592,0.46982843758379506,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_056537,group_high,-1,0.262954093944756,"[28069, 29009, 30021, 30316, 30511, 31030, 31544]",0.04110326488892841,0.2900709929007099,0.48827937484853934,False,False,7
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_056537,group_low,-1,0.06900108601069507,"[33768, 34223, 37069, 38645]",-0.12208447650065547,0.9999000099990001,1.0,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806289,group_crispr,-1,0.391554094054094,"[3145, 4768, 7185, 8709, 20203]",0.10970922985646181,0.1785821417858214,0.43613885623389853,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906255,group_orf,-1,0.26235579758219074,"[52185, 63317, 77857, 84589, 101806]",-0.06808753435333972,0.5168483151684832,0.6466977728149962,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905720,group_orf,-1,0.3847794117647059,"[52187, 89036, 103293, 103468, 103939]",0.10917832876906006,0.25247475252474755,0.48176093678171017,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_075558,group_low,-1,0.075,"[33769, 35550]",-0.09263736430015487,0.6578342165783422,0.7574755880004654,False,False,2
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901059,group_orf,-1,0.5626031656681811,"[52188, 70337, 86378, 96062, 99006]",0.36666199668601995,0.05269473052694731,0.37540279629675744,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909045,group_orf,-1,0.21145196306961012,"[52189, 62986, 76817, 98258, 104000]",-0.14179481886186368,0.720927907209279,0.8058568567048081,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_085009,group_high,-1,0.5549024213540342,"[27715, 28463, 29066, 29377, 31862]",0.44931737889959517,0.013798620137986202,0.3366789555951101,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_085009,group_low,-1,0.30572106950783423,"[34707, 36261, 39644, 41302]",0.148010463211978,0.0805919408059194,0.3816925609274293,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806451,group_crispr,-1,0.2737928123517766,"[3147, 3895, 11096, 15382]",0.0949012900192903,0.148985101489851,0.4137336266373362,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805068,group_crispr,-1,0.1759115884115884,"[3149, 10522, 16149]",-0.10360105425042883,0.7314268573142686,0.8141804735037215,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907847,group_orf,-1,0.4171590127278981,"[52190, 60283, 61675, 70753, 87759]",0.15606305726385844,0.19288071192880712,0.44574795580385473,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804517,group_crispr,-1,0.3603485838779956,"[3151, 5240, 17118]",0.1551683861211827,0.1745825417458254,0.43311315492568986,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905377,group_orf,-1,0.44871136173767756,"[52191, 74212, 81540, 90412, 98855]",0.2017499487847964,0.143985601439856,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_038842,group_low,-1,0.20472047384347153,"[33771, 40952, 41418, 43591, 44380]",-0.024670352317485454,0.5651434856514349,0.6850261694691786,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906925,group_orf,-1,0.37958849329205363,"[52195, 52291, 52404, 59112, 68111]",0.10166202850626219,0.26017398260173985,0.48350047348206365,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802097,group_crispr,-1,0.33795162353985886,"[3152, 15175, 15738, 25413, 26408]",0.03994755834026388,0.31526847315268475,0.5003059880860639,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902593,group_orf,-1,0.428879417151476,"[52199, 63413, 65920, 71878, 101880]",0.1730338648989907,0.17478252174782521,0.43311315492568986,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911348,group_orf,-1,0.23895553835569316,"[52200, 74449, 74916, 76149, 87663]",-0.10197043494218247,0.5980401959804019,0.710156642536349,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805712,group_crispr,-1,0.1750502224201821,"[3154, 5162, 14647, 17696]",0.12736791883620954,0.007799220077992201,0.28766217177964243,True,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801538,group_crispr,-1,0.26095002993222804,"[3156, 6431, 13129, 15240, 20548]",-0.06603936922315998,0.7031296870312969,0.7918196087937509,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801867,group_crispr,-1,0.3035877349344842,"[3157, 7082, 12936, 13360]",0.06608966805472737,0.2568743125687431,0.4830594230734574,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_018063,group_high,-1,0.27200700989341964,"[27717, 28116, 28671, 29770, 30083]",0.09931415678743469,0.17868213178682132,0.4361645104072348,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913283,group_orf,-1,0.49099780701754386,"[52202, 52937, 65243, 96824, 101141]",0.26297950217584654,0.0984901509849015,0.38698339916972874,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_056401,group_low,-1,0.14832194388646003,"[33775, 36996, 37059, 40456]",-0.04595454356482741,0.6165383461653835,0.7251382094109515,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_115340,group_high,-1,0.2086959151959152,"[28497, 29455, 29727, 30293, 32320]",0.01976399244601802,0.3093690630936906,0.49733409279140384,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_115340,group_low,-1,0.2476097386485613,"[33776, 35342, 36741, 38974, 41476]",0.034412703577248946,0.2836716328367163,0.48827937484853934,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803797,group_crispr,-1,0.5048791546871105,"[3158, 4231, 7297, 13288, 13927, 18085, 20130, 22157]",0.2131052447423173,0.060993900609939006,0.37540279629675744,False,False,8
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909098,group_orf,-1,0.6284722222222222,"[52206, 68716, 83760, 85947, 93178]",0.46203849117263596,0.029697030296970302,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903527,group_orf,-1,0.4631437860385228,"[52207, 56219, 73079, 85119, 97877]",0.22264768299826185,0.12458754124587541,0.39942000864509286,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_915011,group_orf,-1,0.3859115927072584,"[52208, 56077, 59337, 87868, 89458]",0.1108176941262459,0.24957504249575044,0.48097301875785703,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800994,group_crispr,-1,0.14436904681469898,"[3159, 8917, 26016, 26101]",-0.13724316301514305,0.9413058694130587,0.9693750490553632,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910680,group_orf,-1,0.43828031617505303,"[52209, 63035, 93904, 98489, 107470]",0.18664609560030349,0.15808419158084192,0.4213261362696401,False,False,5
