family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908544,group_orf,-1,0.6459798534798534,"[68416, 68865, 69118, 69276, 69620]",0.48738903638269526,0.024397560243975602,0.0725222736347055,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904012,group_orf,-1,0.539290595025889,"[68417, 68867, 69112, 69263, 69614]",0.3329060666385143,0.0634936506349365,0.1344313424361296,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910589,group_orf,-1,0.4365796537913411,"[68418, 68864, 69116, 69278, 69619]",0.18418358550908004,0.1606839316068393,0.24441501259303347,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914353,group_orf,-1,0.31138808559861186,"[68419, 68882, 69117, 69277, 69616]",0.00290980479676006,0.37176282371762825,0.42417982492118406,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904618,group_orf,-1,0.721286976911977,"[68420, 68880, 69120, 69274, 69618]",0.5964315795521735,0.0105989401059894,0.03866072896842547,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901062,group_orf,-1,0.4654781366294524,"[68421, 68881, 69115, 69260, 69617]",0.22602775534046948,0.12268773122687732,0.20429131915149237,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902831,group_orf,-1,0.39722676790014255,"[68422, 68878, 69114, 69262, 69612]",0.12720174152054547,0.23057694230576942,0.3108541733034223,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912501,group_orf,-1,0.37248435774751565,"[68424, 68877, 69107, 69267, 69611]",0.09137544509300341,0.26817318268173185,0.34019578037597487,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_915001,group_orf,-1,0.5325252525252525,"[68425, 68876, 69106, 69269, 69623]",0.3231100457833704,0.06719328067193281,0.13942842669188654,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906590,group_orf,-1,0.3605572826296511,"[68426, 68875, 69121, 69273, 69624]",0.07410538425211108,0.28417158284171584,0.35270520192075283,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_913107,group_orf,-1,0.5961610734037205,"[68427, 68874, 69122, 69272, 69610]",0.4152528794094598,0.0413958604139586,0.10470277006143429,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910634,group_orf,-1,0.530813430635412,"[68428, 68873, 69124, 69270, 69606]",0.32063137704906886,0.0680931906809319,0.14018850004168348,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904104,group_orf,-1,0.5342042606516291,"[68429, 68857, 69104, 69286, 69639]",0.32554120113439555,0.06569343065693431,0.1373363610967437,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911442,group_orf,-1,0.8099999999999999,"[68430, 68855, 69102, 69289, 69627]",0.7248854788501555,0.0038996100389961006,0.017516098990548738,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904556,group_orf,-1,0.42167412631228424,"[68431, 68856, 69101, 69288, 69626]",0.16260081153599276,0.1845815418458154,0.2676486934393491,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909713,group_orf,-1,0.5678580037093969,"[68432, 68854, 69092, 69283, 69636]",0.37427085064090976,0.050594940505949405,0.11774007667249727,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900903,group_orf,-1,0.3105759189640769,"[68433, 68852, 69093, 69281, 69633]",0.0017338109296338167,0.37336266373362664,0.42554319095515303,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909481,group_orf,-1,0.8166957835765885,"[68434, 68853, 69094, 69282, 69635]",0.7345807803890826,0.0029997000299970002,0.013918709054241757,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900918,group_orf,-1,0.3200083542188805,"[68435, 68851, 69095, 69280, 69632]",0.015391705184382353,0.35336466353364665,0.40810400852315853,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905055,group_orf,-1,0.5223276723276723,"[68436, 68850, 69096, 69279, 69628]",0.3083442437152419,0.0735926407359264,0.14757313909681272,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901806,group_orf,-1,0.4948927744941677,"[68437, 68849, 69100, 69290, 69630]",0.2686193027665075,0.09399060093990601,0.17236036077296377,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909653,group_orf,-1,0.48344421058817344,"[68438, 68863, 69097, 69293, 69631]",0.25204211236202856,0.10518948105189481,0.1857800294400332,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901704,group_orf,-1,0.45373190943043884,"[68439, 68862, 69098, 69292, 69634]",0.20901955707113315,0.1364863513648635,0.21900536624153333,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902631,group_orf,-1,0.3487054953560372,"[68440, 68861, 69099, 69291, 69629]",0.05694433803868946,0.30046995300469953,0.36456844748777817,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907306,group_orf,-1,0.3439596185977765,"[68441, 68860, 69103, 69287, 69625]",0.050072445345083906,0.30786921307869214,0.37032910684730064,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911789,group_orf,-1,0.534491864130022,"[68442, 68859, 69105, 69285, 69637]",0.3259576426777593,0.06569343065693431,0.1373363610967437,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903992,group_orf,-1,0.5395723684210527,"[68443, 68858, 69091, 69284, 69638]",0.3333140663894783,0.0634936506349365,0.1344313424361296,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902532,group_orf,-1,0.7881359649122807,"[68444, 68839, 69152, 69240, 69578]",0.6932269865156224,0.0045995400459954,0.01995334179969068,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902917,group_orf,-1,0.9466666666666667,"[68445, 68838, 69140, 69235, 69579]",0.9227748712561841,0.0004999500049995,0.002983476665854237,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914621,group_orf,-1,0.33354445885212136,"[68446, 68840, 69151, 69239, 69577]",0.034991594365478426,0.32456754324567544,0.38335241620346633,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_913502,group_orf,-1,0.5946317693744165,"[68447, 68837, 69143, 69232, 69587]",0.4130384912741203,0.041495850414958506,0.10470277006143429,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905089,group_orf,-1,0.29994199513936354,"[68448, 68836, 69144, 69230, 69586]",-0.013663804128155255,0.39956004399560047,0.4482026661360703,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903886,group_orf,-1,0.46622023809523816,"[68449, 68835, 69150, 69241, 69580]",0.22710229686364963,0.1222877712228777,0.2039639131846773,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900104,group_orf,-1,0.42621083959899747,"[68450, 68834, 69149, 69242, 69581]",0.16916984155424677,0.17838216178382163,0.2619991711311398,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914888,group_orf,-1,0.35971677488318354,"[68451, 68833, 69147, 69244, 69584]",0.07288835327215244,0.28587141285871415,0.3541576567094876,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902190,group_orf,-1,0.247144653592022,"[68452, 68848, 69146, 69229, 69585]",-0.09011283222174295,0.5685431456854314,0.5997710282033606,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909359,group_orf,-1,0.7554120879120878,"[68453, 68847, 69145, 69231, 69583]",0.6458437562468096,0.006899310068993101,0.02755728047104792,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906833,group_orf,-1,0.37662567824332527,"[68454, 68846, 69148, 69243, 69582]",0.09737195775159659,0.2633736626337366,0.33698484793922373,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900849,group_orf,-1,0.3475515381591233,"[68455, 68845, 69153, 69238, 69576]",0.05527344129312959,0.3027697230276972,0.3662713654081363,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903254,group_orf,-1,0.2998372826004405,"[68456, 68844, 69154, 69237, 69588]",-0.013815424865019498,0.4002599740025997,0.44875969650405784,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912801,group_orf,-1,0.5005209994683679,"[68457, 68843, 69142, 69233, 69575]",0.27676881023335326,0.08859114088591141,0.1655541787679137,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910051,group_orf,-1,0.5610790598290598,"[68458, 68841, 69141, 69234, 69590]",0.36445513538016977,0.05299470052994701,0.12097724747024625,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905694,group_orf,-1,0.4092933006535948,"[68459, 68842, 69155, 69236, 69589]",0.1446737329963609,0.20857914208579142,0.29084572902497446,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907940,group_orf,-1,0.3339833485228222,"[68460, 68825, 69125, 69249, 69604]",0.03562709395280718,0.3240675932406759,0.3831104970072982,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904602,group_orf,-1,0.4577495543672015,"[68461, 68826, 69126, 69250, 69605]",0.21483699108654125,0.13088691130886912,0.2126803886874401,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909827,group_orf,-1,0.5016187772495823,"[68462, 68824, 69139, 69251, 69603]",0.2783583608049728,0.08819118088191182,0.16529666890623662,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903257,group_orf,-1,0.6737592756400806,"[68463, 68821, 69137, 69254, 69593]",0.527612838621802,0.017798220177982202,0.05758263053624267,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904464,group_orf,-1,0.5731734360410832,"[68464, 68823, 69136, 69253, 69602]",0.38196744338110056,0.048095190480951906,0.11417433988098609,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912021,group_orf,-1,0.3955062910945264,"[68465, 68822, 69127, 69248, 69592]",0.12471054071777443,0.23297670232976703,0.31280906954327686,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900972,group_orf,-1,0.540525863025863,"[68466, 68820, 69134, 69256, 69595]",0.3346946990822223,0.0628937106289371,0.1340744209968493,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905170,group_orf,-1,0.5598397435897435,"[68467, 68819, 69132, 69258, 69601]",0.3626606412026292,0.0532946705329467,0.1213482036030817,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909694,group_orf,-1,0.51321981510062,"[68468, 68818, 69128, 69247, 69597]",0.295156329085128,0.0810918908109189,0.15746025925344112,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911345,group_orf,-1,0.8676190476190475,"[68469, 68832, 69131, 69259, 69598]",0.8083161982965995,0.0014998500149985001,0.007740572996021259,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903584,group_orf,-1,0.6613888888888889,"[68471, 68830, 69135, 69255, 69599]",0.5097008753192098,0.019698030196980302,0.06166777278861701,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912409,group_orf,-1,0.5391575091575092,"[68473, 68828, 69129, 69246, 69594]",0.3327133621387713,0.0634936506349365,0.1344313424361296,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914655,group_orf,-1,0.8542735042735042,"[68474, 68827, 69138, 69252, 69591]",0.7889922363650541,0.0016998300169983002,0.008637312644512661,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912291,group_orf,-1,0.47335910799726594,"[68475, 68948, 69175, 69337, 69539]",0.23743917462495184,0.11428857114288571,0.19563451659798337,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900642,group_orf,-1,0.5145284166298099,"[68476, 68947, 69189, 69339, 69555]",0.2970511463644912,0.08049195080491951,0.15691750041512523,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902165,group_orf,-1,0.40399826158533586,"[68477, 68946, 69176, 69336, 69542]",0.1370066691135516,0.22027797220277973,0.3017368960778341,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909866,group_orf,-1,0.4245633204514784,"[68478, 68945, 69187, 69342, 69543]",0.16678428133658924,0.1820817918208179,0.26592858913976236,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901050,group_orf,-1,0.6144801397432976,"[68479, 68944, 69178, 69334, 69552]",0.44177835921959135,0.0342965703429657,0.09204143430968834,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904962,group_orf,-1,0.4202241463386974,"[68480, 68943, 69181, 69331, 69544]",0.1605012823459391,0.18848115188481152,0.27144828426509304,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904452,group_orf,-1,0.21293526262179513,"[68481, 68942, 69186, 69343, 69549]",-0.13964704388280497,0.7121287871212879,0.7318272363878449,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900909,group_orf,-1,0.6357011409642989,"[68482, 68941, 69185, 69344, 69545]",0.4725057570576757,0.027197280271972803,0.07829240556247011,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900866,group_orf,-1,0.5144444444444444,"[68483, 68939, 69184, 69346, 69546]",0.29692955706150853,0.08049195080491951,0.15691750041512523,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904974,group_orf,-1,0.4908784271284271,"[68484, 68940, 69183, 69345, 69548]",0.2628066435388504,0.0988901109889011,0.17851181752990344,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905397,group_orf,-1,0.3545050125313283,"[68485, 68954, 69180, 69332, 69551]",0.0653418716733238,0.29187081291870814,0.3579529342830972,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906751,group_orf,-1,0.34027182376447085,"[68486, 68955, 69182, 69347, 69550]",0.044732624767906216,0.31396860313968605,0.3750289111819536,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907832,group_orf,-1,0.4474906015037594,"[68487, 68953, 69179, 69333, 69547]",0.19998232316799033,0.14538546145385461,0.22817483559943555,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908602,group_orf,-1,0.668282726045884,"[68488, 68951, 69188, 69340, 69540]",0.519682952731482,0.0184981501849815,0.05915333694858307,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910994,group_orf,-1,0.43004911754911757,"[68489, 68952, 69190, 69341, 69541]",0.17472755734523243,0.1713828617138286,0.25482259751386405,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909900,group_orf,-1,0.36451953748006377,"[68490, 68949, 69177, 69335, 69554]",0.07984261501971604,0.27887211278872115,0.3487165562682173,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914492,group_orf,-1,0.5863116793766949,"[68491, 68950, 69191, 69338, 69553]",0.4009912408759793,0.0438956104389561,0.10834228063604555,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909701,group_orf,-1,0.3912092070789253,"[68492, 68926, 69158, 69352, 69571, 72568, 73368, 73449, 73843, 73928]",-0.03308571002148255,0.5503449655034497,0.5832779127235678,False,False,10
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902044,group_orf,-1,0.5690791847041847,"[68493, 68924, 69172, 69359, 69569]",0.376039085507322,0.049595040495950406,0.11616040688438056,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906867,group_orf,-1,0.32944761507842,"[68494, 68925, 69171, 69356, 69570]",0.02905948271796488,0.3321667833216678,0.3896378341754407,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912337,group_orf,-1,0.4350575155838314,"[68495, 68923, 69170, 69360, 69558]",0.18197957327706465,0.16198380161983802,0.2451922994818976,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912339,group_orf,-1,0.32188492063492063,"[68496, 68922, 69160, 69351, 69559]",0.018108919242038918,0.34856514348565143,0.40393507254326294,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912654,group_orf,-1,0.3569528388278388,"[68497, 68921, 69166, 69364, 69562]",0.0688862535650211,0.28917108289171084,0.3564445879045006,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909670,group_orf,-1,0.4158840514490669,"[68498, 68920, 69161, 69350, 69563]",0.1542169500969624,0.195980401959804,0.2786300419049707,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904725,group_orf,-1,0.42379970090109415,"[68499, 68937, 69164, 69365, 69564]",0.165678582247407,0.1830816918308169,0.26681574866459523,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903991,group_orf,-1,0.6507230392156862,"[68500, 68938, 69165, 69366, 69565]",0.4942570325534238,0.0230976902309769,0.06967192837851262,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912999,group_orf,-1,0.3222367263369585,"[68501, 68935, 69167, 69363, 69567]",0.018618323753901777,0.3484651534846515,0.40393507254326294,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901931,group_orf,-1,0.415531475748194,"[68502, 68936, 69163, 69348, 69566]",0.1537064306489901,0.19708029197080293,0.27981521477267446,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912612,group_orf,-1,0.46759963634576635,"[68503, 68934, 69162, 69349, 69561]",0.22909962575401285,0.12018798120187982,0.2013137282097217,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904668,group_orf,-1,0.4180940988835726,"[68504, 68933, 69168, 69362, 69568]",0.15741703505308055,0.19158084191580843,0.2742835097572376,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907043,group_orf,-1,0.39515873015873015,"[68506, 68931, 69157, 69354, 69573]",0.12420728250502719,0.23367663233676633,0.31346276350421004,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904009,group_orf,-1,0.5707670923847394,"[68507, 68930, 69156, 69355, 69560]",0.3784831271561693,0.049295070492950704,0.11596243637548621,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909551,group_orf,-1,0.6251762371615313,"[68508, 68929, 69169, 69361, 69574]",0.4572659998479568,0.0301969803019698,0.08416102062438363,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906208,group_orf,-1,0.52,"[68509, 68928, 69174, 69357, 69556]",0.304973841305656,0.074992500749925,0.14925455506397411,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906999,group_orf,-1,0.5555480752907224,"[68510, 68927, 69173, 69358, 69557]",0.3564464292604229,0.0552944705529447,0.12381921625189078,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904467,group_orf,-1,0.7709199134199134,"[68511, 68910, 69212, 69301, 69517]",0.6682986403976556,0.0051994800519948,0.02184316120072744,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911365,group_orf,-1,0.540249301137459,"[68512, 68909, 69228, 69302, 69516]",0.33429424544276676,0.0633936606339366,0.1344313424361296,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911115,group_orf,-1,0.32279616711118264,"[68513, 68908, 69213, 69300, 69503]",0.019428377862914178,0.34736526347365265,0.4030949484322746,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904434,group_orf,-1,0.48134128212688576,"[68514, 68907, 69226, 69304, 69504]",0.2489971325902416,0.1075892410758924,0.18836012471739735,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905952,group_orf,-1,0.6189532726045883,"[68515, 68906, 69214, 69299, 69507]",0.44825532661524214,0.0331966803319668,0.09024197358534655,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_913426,group_orf,-1,0.44248556998557,"[68516, 68905, 69224, 69306, 69508]",0.19273518185500843,0.14978502149785022,0.23202694471532773,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909360,group_orf,-1,0.4424048174048174,"[68517, 68903, 69223, 69309, 69514]",0.19261825444666442,0.14978502149785022,0.23202694471532773,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_915055,group_orf,-1,0.5446550955064887,"[68518, 68904, 69221, 69307, 69515]",0.34067370864339985,0.059994000599940006,0.12984970628084308,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906329,group_orf,-1,0.6201834195216548,"[68519, 68918, 69220, 69308, 69509]",0.450036543878572,0.0326967303269673,0.08922362369921039,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912682,group_orf,-1,0.5853754578754579,"[68520, 68919, 69222, 69310, 69510]",0.39963561913912143,0.0443955604439556,0.10866473246198007,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901280,group_orf,-1,0.7428846153846154,"[68521, 68916, 69219, 69295, 69506]",0.6277043372698967,0.0082991700829917,0.032018546397108535,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908716,group_orf,-1,0.43037247474747475,"[68522, 68915, 69218, 69296, 69512]",0.17519576924410823,0.1700829917008299,0.25338496326563925,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906031,group_orf,-1,0.2431698212348367,"[68523, 68917, 69217, 69294, 69511]",-0.09586827485646891,0.5824417558244176,0.612471393668791,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914363,group_orf,-1,0.3719187675070028,"[68524, 68914, 69216, 69297, 69505]",0.09055648673413123,0.26817318268173185,0.34019578037597487,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907095,group_orf,-1,0.7131535947712418,"[68525, 68913, 69215, 69298, 69513]",0.5846546767470313,0.0110988901109889,0.04005401585761293,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909043,group_orf,-1,0.3373674452912069,"[68526, 68912, 69225, 69305, 69518]",0.04052716848943293,0.3204679532046795,0.38056755052041474,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_913533,group_orf,-1,0.37472447143499776,"[68527, 68911, 69227, 69303, 69502]",0.09461906511643944,0.2653734626537346,0.3386492554121677,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911207,group_orf,-1,0.6200414781297134,"[68528, 68890, 69209, 69322, 69538]",0.4498310168360705,0.0326967303269673,0.08922362369921039,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904772,group_orf,-1,0.4401858270298673,"[68529, 68889, 69208, 69324, 69520]",0.18940522037066165,0.15458454154584542,0.2376434456867793,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905104,group_orf,-1,0.3441010670615934,"[68530, 68888, 69192, 69320, 69521]",0.050277258641875246,0.30786921307869214,0.37032910684730064,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904909,group_orf,-1,0.5228732743864323,"[68531, 68887, 69207, 69325, 69537]",0.3091342597633162,0.0730926907309269,0.14695786252278562,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904945,group_orf,-1,0.3957693978707911,"[68532, 68886, 69195, 69317, 69533]",0.1250915117428446,0.23267673232676733,0.3125965012167966,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905652,group_orf,-1,0.4213478188478189,"[68533, 68885, 69197, 69315, 69532]",0.16212832773686642,0.18538146185381463,0.2684205826513996,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914952,group_orf,-1,0.2959419746919747,"[68534, 68884, 69200, 69312, 69523]",-0.019455718391170912,0.4096590340965903,0.4568604995170586,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905445,group_orf,-1,0.5676140526140526,"[68535, 68883, 69201, 69311, 69525]",0.37391761648943805,0.050594940505949405,0.11774007667249727,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901575,group_orf,-1,0.3123183971171587,"[68536, 68900, 69199, 69314, 69530]",0.004256869049103196,0.36996300369963003,0.42241015964628703,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907652,group_orf,-1,0.6076685279374907,"[68537, 68899, 69202, 69329, 69531]",0.43191534174478513,0.037196280371962806,0.09754575344604578,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905011,group_orf,-1,0.8272910216718266,"[68538, 68902, 69198, 69313, 69528]",0.7499223796261354,0.0024997500249975004,0.011955891536984144,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902251,group_orf,-1,0.6868859649122807,"[68539, 68901, 69203, 69330, 69529]",0.5466199061660342,0.015398460153984602,0.05174557921092313,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911788,group_orf,-1,0.4908132109118951,"[68540, 68898, 69196, 69316, 69527]",0.2627122123378904,0.0988901109889011,0.17851181752990344,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901737,group_orf,-1,0.5948611111111111,"[68541, 68896, 69204, 69327, 69524]",0.4133705714955435,0.041495850414958506,0.10470277006143429,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911817,group_orf,-1,0.4456605739461777,"[68542, 68897, 69205, 69328, 69526]",0.19733249603538444,0.146985301469853,0.2293968622939686,False,False,5
