family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,DRD3,group_high,0.13543862987358757,"[8, 136, 398, 418, 472, 729, 876, 941]",0.08929009814333742,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,DRD3,group_low,0.049745574671310785,"[1125, 1351, 1370, 1431, 1708, 1868, 1930, 2732, 3022, 3179, 3271, 3408, 3657, 3752, 3799, 3824, 3846, 4012, 4229, 4254, 4267, 4298, 4561, 4566, 4868, 4946, 5075, 5163, 5218, 5343, 5459, 5677, 5897]",0.0032956439995524135,0.08389161083891611,0.2724441148118198,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,DRD4,group_high,0.07302203811352499,"[399, 730, 942]",0.0417618400458914,0.0821917808219178,0.26954069298952454,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,DRD4,group_low,0.030741341364829953,"[1352, 1709, 1931, 3023, 3272, 3409, 3658, 3753, 3825, 4013, 4230, 4299, 4562, 4567, 4869, 4947, 5076, 5219, 5898]",0.0005432715456617807,0.3845615438456154,0.6529737889155247,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,DRD5,group_low,0.021147680854352816,"[2733, 3410, 3826, 4300, 4870, 5077, 5899]",0.005494255344231149,0.1498850114988501,0.3856656642028105,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,EDNRA,group_high,0.21666666666666667,"[227, 899]",0.1994742780919251,0.014098590140985901,0.0785996400359964,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,EDNRA,group_low,0.0043371963139445194,"[1886, 4525, 5952, 6055]",-0.004807872908171026,0.6988301169883012,0.8922086798953693,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,EDNRB,group_low,0.0036477827203197297,"[1887, 4526, 5953]",-0.004543155934698972,0.5295470452954705,0.7786087325333401,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,EGFR,group_high,0.05255700563665966,"[109, 114, 184, 280, 314, 943, 1021]",0.010990705170212464,0.19108089191080893,0.4594763927862533,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,EGFR,group_low,0.0749008596012659,"[1098, 1102, 1237, 1268, 1932, 2020, 2087, 2276, 2295, 2582, 2676, 2883, 2907, 3107, 3880, 4301, 4395, 4407, 4418, 4634, 4834, 4977, 5495, 5734]",0.04574418851861834,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,EGLN1,group_low,0.005375939649935373,"[1211, 3931, 4437, 5800]",-0.003749753538559726,0.47555244475552444,0.729689416379463,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,EHMT2,group_high,0.014565879664889567,"[220, 222]",-0.007007817205851009,0.23727627237276272,0.5100614938506149,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,EHMT2,group_low,0.004764267990074442,"[1196, 5137]",-0.0029436606157583383,0.2683731626837316,0.5610676432356765,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,EP300,group_low,0.0037649615552488107,"[4473, 4965, 5821]",-0.005072461513664393,0.6477352264773523,0.8588836165888362,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ERBB2,group_high,0.3125,"[110, 281]",0.2972239528881067,0.010698930106989302,0.06815544860608279,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ERBB2,group_low,0.14645972220638412,"[1099, 1238, 2088, 2296, 2677, 4419, 4835, 5496]",0.1351203871799347,0.00039996000399960006,0.004778093619209508,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ERBB3,group_low,0.30190867252205755,"[1239, 2297, 2678, 4420, 5497]",0.29471529327961693,0.00019998000199980003,0.002730339210976862,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ERBB4,group_high,0.3125,"[111, 282]",0.2972239528881067,0.010698930106989302,0.06815544860608279,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ERBB4,group_low,0.21576553555611647,"[1100, 1240, 2298, 2679, 4421]",0.2076845070492619,0.004299570042995701,0.037356004659274335,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ESR1,group_high,0.06169513881529395,"[239, 379, 467, 754, 815, 1008]",0.026435426329857025,0.07879212078792121,0.261281297612813,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ESR1,group_low,0.05744350867518777,"[1210, 1332, 1426, 1735, 1811, 2005, 2473, 2644, 2747, 3005, 3063, 3210, 3225, 3279, 3560, 3637, 3664, 3692, 3767, 3781, 3839, 3867, 3939, 3949, 4087, 4255, 4284, 4318, 4527, 4543, 4904, 4928, 5017, 5327, 5364, 5411, 5473, 5510, 5529, 5535, 5564, 5583, 5618, 5657, 5696, 5742, 5780, 5965]",0.0018936786246264074,0.1952804719528047,0.4616347552523899,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ESR2,group_high,0.02977202670930215,"[380, 755, 816, 1009]",3.319931562335561e-05,0.2940705929407059,0.5752433528576967,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ESR2,group_low,0.038618948470628835,"[1333, 1736, 1812, 2006, 2645, 3211, 3561, 3665, 3768, 3782, 4256, 4528, 4905, 5018, 5365, 5412, 5474, 5511, 5536, 5565, 5584, 5697, 5781, 5966]",0.006848275202349566,0.036696330366963306,0.16151213825985825,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,F2,group_low,0.012936199362155612,"[2713, 3942, 4391, 4720, 5128]",0.0029282692646382434,0.1436856314368563,0.37696348012257597,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,FAAH,group_low,0.002118671730452055,"[2675, 2897, 5823]",-0.006070900404525941,0.9096090390960904,0.9720268036789327,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,FGFR1,group_low,0.011421657806091815,"[1299, 2194, 2411, 2716, 4892, 5566]",-1.7702213184921367e-05,0.27177282271772824,0.5611718463412017,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,FGFR3,group_low,0.02297747449758422,"[1300, 2120, 2412, 2717, 4396, 4893, 5567]",0.010320502233429235,0.07339266073392661,0.2517932822102405,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,FGFR4,group_low,0.01708626961122141,"[2413, 2718, 4397, 4894, 5568]",0.006186524717304277,0.11738826117388261,0.33965655158622066,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,FLT1,group_high,0.05739717618170657,"[244, 343, 345]",0.03283108792209339,0.07799220077992201,0.2608839116088391,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,FLT1,group_low,0.014801081070361297,"[1301, 1303, 2159, 2195, 2414, 2596, 5265]",0.002425161966820605,0.19358064193580643,0.4594763927862533,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,FLT3,group_high,0.028179490119395655,"[197, 299, 743, 904, 1012]",-0.004342913151060338,0.41725827417258277,0.6825080328153005,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,FLT3,group_low,0.055421494109481134,"[1171, 1723, 1892, 2010, 2121, 2575, 4398, 4412, 4501, 5152, 5862]",0.03967027305809046,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,FLT4,group_high,0.014159985222969594,"[245, 346, 620]",-0.011875717048462173,0.5857414258574143,0.8252522116209431,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,FLT4,group_low,0.02247423629173423,"[1304, 1588, 2160, 2196, 2415, 2597]",0.011015594679354047,0.07089291070892911,0.24573760240556256,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,FOLR1,group_low,0.014622857797241241,"[1908, 2612, 4819]",0.0056767253953675725,0.10018998100189981,0.3132107350012662,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GAA,group_low,0.0064146598661763456,"[1571, 2646, 3082, 5723]",-0.003979728478029256,0.5022497750224978,0.7483409788197127,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABBR1,group_low,0.004605148664084431,"[4680, 4750, 5848]",-0.0037225113196701545,0.46045395460453953,0.721413807097042,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA1,group_high,0.04356269616882858,"[42, 49, 567, 977]",0.014260773476750447,0.1382861713828617,0.3667234067107123,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA1,group_low,0.015385090368748156,"[1528, 1970, 2319, 4187, 4423, 4681, 4751, 6090]",0.001802989384502522,0.21527847215278473,0.48559588485595884,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA2,group_high,0.02982244690842639,"[43, 50, 568]",0.0034049753131857644,0.1962803719628037,0.46236467902505524,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA2,group_low,0.014385614272569708,"[1529, 2320, 4188, 4577, 4710, 4752, 6091]",0.0017887706095136538,0.2086791320867913,0.47647214800704224,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA3,group_high,0.015456721180694057,"[44, 569]",-0.008381682366311679,0.31116888311168883,0.5879074064424543,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA3,group_low,0.014385614272569708,"[1530, 2321, 4189, 4578, 4711, 4753, 6092]",0.0017887706095136538,0.2086791320867913,0.47647214800704224,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA4,group_low,0.01364050434285551,"[1531, 2322, 4190, 4424, 4579, 4682, 4712, 4754, 6093]",-0.0008494628585588612,0.37446255374462556,0.6407044717523133,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA5,group_high,0.053903901641452624,"[45, 570, 978]",0.027925874874292295,0.08999100089991001,0.28805731867004686,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA5,group_low,0.013625040258311872,"[1532, 1971, 2323, 4191, 4425, 4580, 4683, 4713, 4755, 6094]",-0.0018355465771060877,0.48235176482351766,0.7352169111107113,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA6,group_low,0.01364050434285551,"[1533, 2324, 4192, 4426, 4581, 4684, 4714, 4756, 6095]",-0.0008494628585588612,0.37446255374462556,0.6407044717523133,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRB1,group_high,0.05555555555555555,"[51, 571]",0.03264070775526436,0.0745925407459254,0.25331172466509694,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRB1,group_low,0.019763694770550965,"[1534, 4193, 4427, 4685, 4757, 6096]",0.008244882165931286,0.09309069093090691,0.29515484470510295,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRB2,group_high,0.0067929843693202464,"[52, 979]",-0.015277862515025595,0.647035296470353,0.8588836165888362,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRB2,group_low,0.013182025816362384,"[1972, 2325, 4194, 4428, 4582, 4686, 4758, 6077, 6097]",-0.0009640001953310233,0.38116188381161886,0.6488480922900076,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRB3,group_high,0.015456721180694057,"[46, 572]",-0.008381682366311679,0.31116888311168883,0.5879074064424543,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRB3,group_low,0.01888065740854506,"[1535, 3769, 4195, 4429, 4687, 4759, 6024, 6098]",0.005538222918088797,0.12308769123087691,0.3428620700682969,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRD,group_low,0.014769016553695554,"[1536, 2326, 4196, 4430, 4583, 4688, 4760, 6099]",0.0012199346002874881,0.23407659234076592,0.5051523879870077,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRE,group_high,0.0054537392846585875,"[573, 980]",-0.018810564517801696,0.8579142085791421,0.9700086563722995,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRE,group_low,0.01471890126131108,"[1537, 1973, 2327, 4197, 4584, 4761, 6100]",0.0020815208455439026,0.202979702029797,0.4715049328400493,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRG1,group_low,0.014769016553695554,"[1538, 2328, 4198, 4431, 4585, 4689, 4762, 6101]",0.0012199346002874881,0.23407659234076592,0.5051523879870077,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRG2,group_high,0.04356269616882858,"[47, 53, 574, 981]",0.014260773476750447,0.1382861713828617,0.3667234067107123,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRG2,group_low,0.016455158026176708,"[1539, 1974, 2329, 4199, 4316, 4432, 4586, 4690, 4715, 4763, 6078, 6102]",-0.0008771258036723529,0.43845615438456154,0.7034224635090447,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRG3,group_low,0.019763694770550965,"[1540, 4200, 4433, 4691, 4764, 6103]",0.008244882165931286,0.09309069093090691,0.29515484470510295,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRP,group_low,0.014769016553695554,"[1541, 2330, 4201, 4434, 4587, 4692, 4765, 6104]",0.0012199346002874881,0.23407659234076592,0.5051523879870077,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRQ,group_low,0.014769016553695554,"[1542, 2331, 4202, 4435, 4588, 4693, 4766, 6105]",0.0012199346002874881,0.23407659234076592,0.5051523879870077,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GABRR1,group_low,0.0014535800320355165,"[4317, 4767]",-0.0058452901015861175,0.8176182381761824,0.9490054454762136,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GBA,group_low,0.12179487179487179,"[3083, 5804]",0.11542712562654583,0.008399160083991601,0.059777001023301926,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GLO1,group_high,0.007249336328364305,"[185, 817]",-0.016304765212104787,0.666033396660334,0.8743349194492316,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GLO1,group_low,0.0069308803551732705,"[1813, 2936, 3249]",-0.0017103886786535214,0.275972402759724,0.5611718463412017,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GLRA1,group_low,0.005039805945593478,"[3226, 3744, 5900]",-0.004545362627899545,0.5047495250474953,0.7503942939039429,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GNRHR,group_low,0.005201738414714941,"[1195, 3054, 4271, 4544, 4794]",-0.0054948378916241745,0.7041295870412959,0.893229715845421,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GPBAR1,group_low,0.0054962822237952895,"[2301, 3351, 3532, 4475, 5277, 5954]",-0.0059861030942876805,0.9745025497450255,0.989594667240408,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GPR35,group_high,0.018914473684210526,"[69, 479]",-0.0031244063417110004,0.22087791220877911,0.49420509454071315,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GPR35,group_low,0.004884870143341938,"[1071, 1438, 3509, 4791, 5401]",-0.006364139247693315,0.9617038296170383,0.9878287822060061,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIA1,group_low,0.004156575284172465,"[2332, 3510, 4655]",-0.004311886823791204,0.5447455254474552,0.7922494707051034,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIA2,group_low,0.004553658988656344,"[2333, 3511, 4656, 4876]",-0.005006188079660906,0.764023597640236,0.9293305214933052,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIA3,group_low,0.004553658988656344,"[2334, 3512, 4657, 4877]",-0.005006188079660906,0.764023597640236,0.9293305214933052,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIA4,group_low,0.004156575284172465,"[2335, 3513, 4658]",-0.004311886823791204,0.5447455254474552,0.7922494707051034,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIK1,group_low,0.0013126791473738724,"[2336, 4659]",-0.006269015824605538,0.908009199080092,0.9720268036789327,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIK2,group_low,0.0013126791473738724,"[2337, 4660]",-0.006269015824605538,0.908009199080092,0.9720268036789327,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIK3,group_low,0.0013126791473738724,"[2338, 4661]",-0.006269015824605538,0.908009199080092,0.9720268036789327,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIK4,group_low,0.0013126791473738724,"[2339, 4662]",-0.006269015824605538,0.908009199080092,0.9720268036789327,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIK5,group_low,0.0013126791473738724,"[2340, 4663]",-0.006269015824605538,0.908009199080092,0.9720268036789327,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN1,group_high,0.031947261663286,"[89, 152]",0.01075408811591121,0.1110888911108889,0.32973074373978534,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN1,group_low,0.008108928577432022,"[1142, 3160, 3392, 3514, 4664, 4775]",-0.0030443036248536757,0.5969403059694031,0.8273430325679088,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN2A,group_high,0.031947261663286,"[90, 153]",0.01075408811591121,0.1110888911108889,0.32973074373978534,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN2A,group_low,0.006743122644420225,"[1143, 3161, 3515, 4665, 4776]",-0.0034828651102918494,0.5942405759424058,0.8273430325679088,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN2B,group_high,0.031947261663286,"[91, 154]",0.01075408811591121,0.1110888911108889,0.32973074373978534,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN2B,group_low,0.009353394764009924,"[1144, 3393, 3516, 4666, 5078]",-0.0018771948257618816,0.39546045395460455,0.6680884941808849,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN2C,group_high,0.031947261663286,"[92, 155]",0.01075408811591121,0.1110888911108889,0.32973074373978534,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN2C,group_low,0.005430069917694908,"[1145, 3517, 4667]",-0.0028047139097990906,0.3718628137186281,0.6403873751442336,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN2D,group_high,0.031947261663286,"[93, 156]",0.01075408811591121,0.1110888911108889,0.32973074373978534,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN2D,group_low,0.005430069917694908,"[1146, 3518, 4668]",-0.0028047139097990906,0.3718628137186281,0.6403873751442336,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN3A,group_high,0.031947261663286,"[94, 157]",0.01075408811591121,0.1110888911108889,0.32973074373978534,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN3A,group_low,0.007330657178184764,"[1147, 3195, 3519, 4669]",-0.002134853971278597,0.37236276372362764,0.6403873751442336,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN3B,group_high,0.031947261663286,"[95, 158]",0.01075408811591121,0.1110888911108889,0.32973074373978534,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN3B,group_low,0.005430069917694908,"[1148, 3520, 4670]",-0.0028047139097990906,0.3718628137186281,0.6403873751442336,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRM3,group_low,0.0023801447308909995,"[4671, 4821]",-0.004884671476570597,0.521947805219478,0.7708235798936662,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRM4,group_low,0.03325262477693615,"[2887, 4497, 4672]",0.02529260812669694,0.031996800319968,0.1466154754387575,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRM5,group_high,0.00833996465125082,"[41, 173, 982]",-0.016864412997943157,0.7139286071392861,0.893229715845421,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRM5,group_low,0.005693808282349538,"[1164, 1975, 2744, 4673]",-0.0034448536894353837,0.41345865413458655,0.6817529549256376,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GRM8,group_low,0.001494725252214882,"[2888, 4674]",-0.005779536942000101,0.8032196780321967,0.9447069303577523,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GSK3A,group_low,0.008563782986315239,"[4356, 4387, 4703]",0.00014316759504455086,0.20027997200279973,0.46848706737717843,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GSK3B,group_high,0.18564003999772002,"[0, 649, 790, 833]",0.16121056432158765,0.005599440055994401,0.045683236554393346,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,GSK3B,group_low,0.03116964344115745,"[1024, 1622, 1780, 1831, 2026, 2138, 2554, 2656, 2980, 4064, 4357, 4363, 4388, 4463, 4502, 4596, 4704, 5320, 5658, 5730, 5735]",0.0046563279842103,0.0948905109489051,0.2994422255887619,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC1,group_low,0.20761705945046108,"[1739, 2035, 2089, 2351, 2378, 2452, 2518, 2624, 2671, 2834, 5115, 5370, 5426, 5545, 5703, 5829]",0.1900105384906294,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC10,group_high,0.004430751173708921,"[442, 758]",-0.01736482982434438,0.7736226377362264,0.9308516990027617,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC10,group_low,0.08329935064153819,"[1393, 1740, 2090, 2352, 2379, 2453, 2519, 2625, 2835, 5116]",0.06865127890741023,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC11,group_low,0.09932330742217582,"[1741, 2091, 2353, 2380, 2454, 2520, 2626, 2836, 5117]",0.085763273486333,0.00029997000299970003,0.00364872603648726,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC2,group_low,0.17827780370772361,"[1742, 2092, 2354, 2381, 2455, 2521, 2627, 2672, 2837, 5118, 5546, 5704]",0.16315013155149435,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC3,group_low,0.2509323738806633,"[1743, 2036, 2093, 2355, 2382, 2456, 2522, 2628, 2673, 2838, 5119, 5705]",0.23746570410738763,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC4,group_low,0.18041083141089365,"[1744, 2094, 2356, 2383, 2457, 2523, 2629, 2674, 2839, 5120, 5427, 5706]",0.16572716238215443,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC5,group_low,0.1570455567543544,"[1745, 2095, 2357, 2384, 2458, 2524, 2630, 2840, 5121, 5707]",0.14353467667248135,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC6,group_high,0.004430751173708921,"[443, 759]",-0.01736482982434438,0.7736226377362264,0.9308516990027617,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC6,group_low,0.1564568974849608,"[1394, 1746, 2096, 2358, 2385, 2459, 2525, 2631, 2841, 5122, 5547, 5708, 5830]",0.1401550882477752,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC7,group_low,0.1570455567543544,"[1747, 2097, 2359, 2386, 2460, 2526, 2632, 2842, 5123, 5709]",0.14353467667248135,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC8,group_low,0.1570455567543544,"[1748, 2098, 2360, 2387, 2461, 2527, 2633, 2843, 5124, 5710]",0.14353467667248135,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC9,group_low,0.1570455567543544,"[1749, 2099, 2361, 2388, 2462, 2528, 2634, 2844, 5125, 5711]",0.14353467667248135,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HIF1A,group_low,0.03411072442059457,"[1629, 2902, 4272, 4531, 5828]",0.024195778967764207,0.026297370262973702,0.1284156255907256,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HMGCR,group_low,0.008758432321258992,"[3076, 3285, 4129, 5548, 5928]",-0.0032434719660936534,0.5072492750724927,0.7524385033780435,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HMOX1,group_low,0.002268843502666197,"[1860, 3901, 3988]",-0.00631926464238972,0.9572042795720428,0.9878287822060061,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HRH1,group_high,0.19261291896768234,"[4, 137, 287, 350, 419, 438, 523, 537, 611, 621, 668, 692, 731, 742, 747, 877, 944, 1017]",0.1189708988729343,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HRH1,group_low,0.0897596409301564,"[1029, 1126, 1245, 1308, 1371, 1388, 1482, 1496, 1585, 1589, 1644, 1671, 1710, 1722, 1727, 1869, 1933, 2016, 2257, 2291, 2417, 2445, 2680, 2734, 2766, 2786, 2952, 3024, 3035, 3093, 3180, 3208, 3281, 3327, 3370, 3381, 3411, 3471, 3530, 3570, 3576, 3627, 3632, 3659, 3754, 3775, 3800, 3827, 4014, 4079, 4114, 4134, 4149, 4156, 4170, 4231, 4249, 4843, 4948, 5048, 5079, 5138, 5220, 5241, 5344, 5439, 5720, 5743, 5878, 5901, 6041]",0.007156794052714821,0.025797420257974202,0.1278405492784055,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HRH2,group_high,0.010893679108232723,"[138, 538, 945]",-0.02192582691727186,0.940905909409059,0.9830499009381433,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HRH2,group_low,0.029686637386133682,"[1127, 1497, 1934, 3181, 3382, 3577, 3614, 3776, 3828, 4015, 4150, 4232, 4385, 4929, 4949, 5080, 5242, 5611, 5902]",-0.00019083310335788343,0.47085291470852914,0.7274840645265727,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HRH3,group_high,0.011076564321803341,"[618, 648]",-0.01114850000199849,0.39536046395360464,0.6680884941808849,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HRH3,group_low,0.025186351701358155,"[2258, 2681, 2735, 2787, 3036, 3383, 3578, 3829]",0.009362282229208997,0.08609139086091391,0.2768997138747664,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HRH4,group_low,0.013927425508173556,"[2682, 3384, 3579, 3615, 5243]",0.0020960988226890838,0.19368063193680632,0.4594763927862533,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR1A,group_high,0.05142639432818369,"[82, 205, 361, 387, 500]",0.016858390099965724,0.1386861313868613,0.3667234067107123,False,False
