family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,DRD3,group_high,0.03920415327312171,"[8, 136, 403, 420, 476, 722, 871, 928]",-0.01191259103379333,0.8249175082491751,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,DRD3,group_low,0.05198305055452731,"[1125, 1355, 1373, 1436, 1700, 1862, 1917, 2732, 3022, 3179, 3270, 3409, 3657, 3752, 3807, 3828, 3857, 4012, 4229, 4254, 4267, 4298, 4560, 4565, 4868, 4955, 5081, 5163, 5198, 5343, 5459, 5677, 5897]",0.005653089564320787,0.014498550144985502,0.13107473036480136,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,DRD4,group_high,0.015655750770835017,"[421, 723, 929]",-0.01767788746254913,0.7118288171182882,0.9432088225362139,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,DRD4,group_low,0.03673380759070194,"[1374, 1701, 1918, 3023, 3271, 3410, 3658, 3753, 3808, 4013, 4230, 4299, 4561, 4566, 4869, 4956, 5082, 5199, 5898]",0.006748164525598051,0.040695930406959305,0.2576631225766312,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,DRD5,group_low,0.03395660930832799,"[2733, 3411, 3809, 4300, 4870, 5083, 5899]",0.01846467179064856,0.048795120487951205,0.2940895099679221,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,EDNRA,group_high,0.007143942848457213,"[231, 899]",-0.014656615359434733,0.6137386261373863,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,EDNRA,group_low,0.01115921822572842,"[1886, 4525, 5952, 6055]",0.0020769184725980406,0.16468353164683533,0.5100614938506149,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,EDNRB,group_low,0.00400241484934176,"[1887, 4526, 5953]",-0.004185626490147804,0.47225277472252775,0.7978209754782097,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,EGFR,group_high,0.07266202498798698,"[109, 114, 184, 280, 312, 930, 1023]",0.03221250167429342,0.05449455054494551,0.306360120290492,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,EGFR,group_low,0.05069413751208782,"[1098, 1102, 1237, 1265, 1919, 2022, 2086, 2280, 2295, 2575, 2676, 2864, 2923, 3110, 3880, 4301, 4395, 4407, 4418, 4631, 4833, 4977, 5495, 5734]",0.020847740328020933,0.0011998800119988001,0.018667900651795286,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,EGLN1,group_low,0.004049024135267462,"[1211, 3931, 4440, 5800]",-0.005088834334180288,0.6851314868513149,0.9310898869627208,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,EHMT2,group_high,0.004517457986620982,"[220, 221]",-0.017276224775457136,0.7590240975902409,0.9727722630035845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,EHMT2,group_low,0.0018711615036782073,"[1195, 5131]",-0.005859850268986626,0.6993300669933007,0.939461475539193,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,EP300,group_low,0.004922059997115947,"[4473, 4932, 5821]",-0.003906134582986432,0.46425357464253575,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ERBB2,group_high,0.41666666666666663,"[110, 281]",0.40370517214748447,0.006199380061993801,0.07276114493813778,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ERBB2,group_low,0.04501447960363033,"[1099, 1238, 2087, 2296, 2677, 4419, 4834, 5496]",0.032333133299157144,0.020597940205979402,0.16211790585647318,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ERBB3,group_low,0.01882838800435977,"[1239, 2297, 2678, 4420, 5497]",0.008718049672983657,0.08139186081391861,0.3654439925135003,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ERBB4,group_high,0.41666666666666663,"[111, 282]",0.40370517214748447,0.006199380061993801,0.07276114493813778,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ERBB4,group_low,0.01855735319794439,"[1100, 1240, 2298, 2679, 4421]",0.008444222028333928,0.08239176082391761,0.3674672532746725,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ESR1,group_high,0.06073167769083345,"[239, 379, 466, 750, 815, 1008]",0.02547398444876107,0.08559144085591441,0.3767149600829391,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ESR1,group_low,0.05635705737380828,"[1210, 1332, 1425, 1731, 1811, 2005, 2476, 2632, 2747, 2989, 3065, 3210, 3233, 3280, 3560, 3637, 3664, 3693, 3767, 3789, 3839, 3867, 3939, 3949, 4087, 4255, 4284, 4318, 4527, 4541, 4904, 4970, 5017, 5327, 5364, 5411, 5473, 5510, 5530, 5535, 5563, 5583, 5618, 5657, 5696, 5742, 5780, 5965]",0.0007396073187210447,0.3344665533446655,0.6939922106860521,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ESR2,group_high,0.049164296150226404,"[380, 751, 816, 1009]",0.020029329791519276,0.11788821117888211,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ESR2,group_low,0.03178456541062486,"[1333, 1732, 1812, 2006, 2633, 3211, 3561, 3665, 3768, 3790, 4256, 4528, 4905, 5018, 5365, 5412, 5474, 5511, 5536, 5564, 5584, 5697, 5781, 5966]",-0.00019322609448406536,0.46065393460653936,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,F2,group_low,0.004398009233067135,"[2712, 3942, 4391, 4720, 5128]",-0.005696437307418237,0.7869213078692131,0.9860199026826288,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,FAAH,group_low,0.0035442999817248276,"[2675, 2898, 5823]",-0.0046335721489730005,0.5425457454254574,0.8550778099760118,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,FGFR1,group_low,0.007606577155554598,"[1304, 2193, 2403, 2716, 4892, 5554]",-0.0038769661370578936,0.6295370462953704,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,FGFR3,group_low,0.011464914312351731,"[1305, 2126, 2404, 2717, 4396, 4893, 5555]",-0.001340109014439548,0.3802619738026197,0.7469753024697531,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,FGFR4,group_low,0.008224157976086137,"[2405, 2718, 4397, 4894, 5556]",-0.002774462794800608,0.45525447455254475,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,FLT1,group_high,0.011133624712519738,"[243, 343, 348]",-0.014628124281912491,0.7506249375062494,0.9638542863563933,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,FLT1,group_low,0.010863558838742255,"[1299, 1306, 2185, 2194, 2406, 2600, 5268]",-0.0015631861294679807,0.4383561643835616,0.788053280233474,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,FLT3,group_high,0.04588740830484224,"[197, 299, 754, 904, 1011]",0.01395323411491577,0.1503849615038496,0.48369009252920864,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,FLT3,group_low,0.04205064235051086,"[1171, 1735, 1892, 2008, 2127, 2590, 4398, 4412, 4501, 5152, 5862]",0.026102377449520642,0.00039996000399960006,0.007644949790735212,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,FLT4,group_high,0.009030778249242845,"[244, 344, 620]",-0.01713942839638598,0.9012098790120988,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,FLT4,group_low,0.0072116893939294475,"[1300, 1587, 2186, 2195, 2407, 2601]",-0.004427344988860765,0.7792220777922207,0.9860199026826288,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,FOLR1,group_low,0.0017920187232577875,"[1895, 2616, 4819]",-0.007274618636072069,0.9998000199980002,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GAA,group_low,0.005544123725867594,"[1571, 2634, 3067, 5723]",-0.004862599768970865,0.6197380261973803,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABBR1,group_low,0.002155852969303823,"[4678, 4750, 5848]",-0.006192441121475355,0.9599040095990401,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRA1,group_high,0.012600747457957681,"[35, 49, 567, 976]",-0.01760689876259776,0.9109089091090891,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRA1,group_low,0.014014372456471321,"[1528, 1969, 2331, 4187, 4423, 4679, 4751, 6090]",0.0004137385183804608,0.2833716628337166,0.6624069300387034,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRA2,group_high,0.01302784085093228,"[36, 50, 568]",-0.013826796696314212,0.5883411658834117,0.8861113888611138,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRA2,group_low,0.025151010543198817,"[1529, 2332, 4188, 4600, 4707, 4752, 6091]",0.01269014673048611,0.06059394060593941,0.3269140827852699,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRA3,group_high,0.004911940157182085,"[37, 569]",-0.01916649142914423,0.919008099190081,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRA3,group_low,0.025151010543198817,"[1530, 2333, 4189, 4601, 4708, 4753, 6092]",0.01269014673048611,0.06059394060593941,0.3269140827852699,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRA4,group_low,0.020583186294790366,"[1531, 2334, 4190, 4424, 4602, 4680, 4709, 4754, 6093]",0.006192968100684547,0.11778822117788221,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRA5,group_high,0.00655967248393971,"[38, 570, 977]",-0.02063383819525558,0.9987001299870013,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRA5,group_low,0.01854435843320987,"[1532, 1970, 2335, 4191, 4425, 4603, 4681, 4710, 4755, 6094]",0.003158331662918926,0.17888211178882113,0.5390636612014474,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRA6,group_low,0.020583186294790366,"[1533, 2336, 4192, 4426, 4604, 4682, 4711, 4756, 6095]",0.006192968100684547,0.11778822117788221,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRB1,group_high,0.019337979094076654,"[51, 571]",-0.004381831961938193,0.24197580241975802,0.6226223531493005,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRB1,group_low,0.017416395082182755,"[1534, 4193, 4427, 4683, 4757, 6096]",0.0058677890589586695,0.11768823117688232,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRB2,group_high,0.0068865959863688,"[52, 978]",-0.015182064397480495,0.6391360863913609,0.9046120704385257,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRB2,group_low,0.01708130326105631,"[1971, 2337, 4194, 4428, 4605, 4684, 4758, 6077, 6097]",0.0029913437902416907,0.18198180181981802,0.5435081491850815,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRB3,group_high,0.004911940157182085,"[39, 572]",-0.01916649142914423,0.919008099190081,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRB3,group_low,0.013920086960771131,"[1535, 3769, 4195, 4429, 4685, 4759, 6024, 6098]",0.0005043043327075634,0.27087291270872915,0.649342922850572,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRD,group_low,0.020905909205127637,"[1536, 2338, 4196, 4430, 4606, 4686, 4760, 6099]",0.007439187521715918,0.09859014098590141,0.407140767404741,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRE,group_high,0.004313482818870122,"[573, 979]",-0.019978229171807103,0.9805019498050195,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRE,group_low,0.02512379277958274,"[1537, 1972, 2339, 4197, 4607, 4761, 6100]",0.0126166021327437,0.061193880611938804,0.3275096490350965,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRG1,group_low,0.020905909205127637,"[1538, 2340, 4198, 4431, 4608, 4687, 4762, 6101]",0.007439187521715918,0.09859014098590141,0.407140767404741,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRG2,group_high,0.012600747457957681,"[40, 53, 574, 980]",-0.01760689876259776,0.9109089091090891,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRG2,group_low,0.02736390498476192,"[1539, 1973, 2341, 4199, 4316, 4432, 4609, 4688, 4712, 4763, 6078, 6102]",0.010230583951088393,0.05499450054994501,0.3065943405659434,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRG3,group_low,0.017416395082182755,"[1540, 4200, 4433, 4689, 4764, 6103]",0.0058677890589586695,0.11768823117688232,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRP,group_low,0.020905909205127637,"[1541, 2342, 4201, 4434, 4610, 4690, 4765, 6104]",0.007439187521715918,0.09859014098590141,0.407140767404741,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRQ,group_low,0.020905909205127637,"[1542, 2343, 4202, 4435, 4611, 4691, 4766, 6105]",0.007439187521715918,0.09859014098590141,0.407140767404741,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GABRR1,group_low,0.0012367577543718126,"[4317, 4767]",-0.0060636978140223355,0.9178082191780822,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GBA,group_low,0.0010998767848082918,"[3068, 5804]",-0.006143630085317275,0.9687031296870313,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GLO1,group_high,0.015873015873015872,"[185, 817]",-0.007476126044107085,0.29787021297870214,0.666472148771745,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GLO1,group_low,0.0021147268578771603,"[1813, 2942, 3248]",-0.006568522209134849,0.9828017198280172,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GLRA1,group_low,0.00883198593481019,"[3234, 3744, 5900]",-0.0007168819948186952,0.22417758224177584,0.5998992100789922,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GNRHR,group_low,0.011089393340850708,"[1196, 3054, 4274, 4542, 4793]",0.000450886735328955,0.207979202079792,0.5811356364363564,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GPBAR1,group_low,0.00778997893806533,"[2299, 3351, 3532, 4475, 5279, 5954]",-0.003663130643225215,0.6677332266773323,0.9172762395218385,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GPR35,group_high,0.11904761904761904,"[85, 477]",0.09927924547709117,0.031796820317968204,0.22158409159084091,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GPR35,group_low,0.0168254729801239,"[1088, 1438, 3511, 4792, 5401]",0.005710309901200429,0.12168783121687832,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIA1,group_low,0.0048410694316997896,"[2344, 3512, 4658]",-0.0036212187929933123,0.44055594440555945,0.788053280233474,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIA2,group_low,0.0042943149657960564,"[2345, 3513, 4659, 4876]",-0.005267825319922164,0.8161183881611839,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIA3,group_low,0.0042943149657960564,"[2346, 3514, 4660, 4877]",-0.005267825319922164,0.8161183881611839,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIA4,group_low,0.0048410694316997896,"[2347, 3515, 4661]",-0.0036212187929933123,0.44055594440555945,0.788053280233474,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIK1,group_low,0.004230769230769231,"[2348, 4662]",-0.003328980585916531,0.29457054294570545,0.666472148771745,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIK2,group_low,0.004230769230769231,"[2349, 4663]",-0.003328980585916531,0.29457054294570545,0.666472148771745,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIK3,group_low,0.004230769230769231,"[2350, 4664]",-0.003328980585916531,0.29457054294570545,0.666472148771745,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIK4,group_low,0.004230769230769231,"[2351, 4665]",-0.003328980585916531,0.29457054294570545,0.666472148771745,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIK5,group_low,0.004230769230769231,"[2352, 4666]",-0.003328980585916531,0.29457054294570545,0.666472148771745,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIN1,group_high,0.048611111111111105,"[91, 152]",0.027782752247202704,0.07239276072392761,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIN1,group_low,0.006341934709736261,"[1142, 3160, 3388, 3516, 4667, 4775]",-0.004831233646288073,0.8733126687331267,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIN2A,group_high,0.048611111111111105,"[92, 153]",0.027782752247202704,0.07239276072392761,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIN2A,group_low,0.005406427174035852,"[1143, 3161, 3517, 4668, 4776]",-0.004833244902622914,0.8213178682131786,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIN2B,group_high,0.048611111111111105,"[93, 154]",0.027782752247202704,0.07239276072392761,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIN2B,group_low,0.005657455034430917,"[1144, 3389, 3518, 4669, 5084]",-0.00561800170402336,0.8705129487051295,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIN2C,group_high,0.048611111111111105,"[94, 155]",0.027782752247202704,0.07239276072392761,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIN2C,group_low,0.003207916334531798,"[1145, 3519, 4670]",-0.005045282241538989,0.7114288571142886,0.9432088225362139,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIN2D,group_high,0.048611111111111105,"[95, 156]",0.027782752247202704,0.07239276072392761,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIN2D,group_low,0.003207916334531798,"[1146, 3520, 4671]",-0.005045282241538989,0.7114288571142886,0.9432088225362139,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIN3A,group_high,0.048611111111111105,"[96, 157]",0.027782752247202704,0.07239276072392761,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIN3A,group_low,0.006383701796391648,"[1147, 3199, 3521, 4672]",-0.0030907854970277588,0.46385361463853614,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIN3B,group_high,0.048611111111111105,"[97, 158]",0.027782752247202704,0.07239276072392761,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRIN3B,group_low,0.003207916334531798,"[1148, 3522, 4673]",-0.005045282241538989,0.7114288571142886,0.9432088225362139,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRM3,group_low,0.005793762105122554,"[4674, 4821]",-0.0014462089081593397,0.20317968203179682,0.578613024773472,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRM4,group_low,0.003847313688914795,"[2887, 4497, 4675]",-0.004353892304399531,0.4968503149685031,0.816690075464198,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRM5,group_high,0.006090372614074246,"[34, 170, 974]",-0.0191711814516743,0.94000599940006,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRM5,group_low,0.006944838697676752,"[1160, 1967, 2744, 4676]",-0.0021824436858335575,0.3110688931106889,0.6754066528830988,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GRM8,group_low,0.0019691346985007004,"[2888, 4677]",-0.005301668463459993,0.6256374362563744,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GSK3A,group_low,0.0040572991578469225,"[4356, 4387, 4703]",-0.004401023990530103,0.5686431356864313,0.866586192059527,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GSK3B,group_high,0.08017383568685303,"[0, 653, 789, 833]",0.052546706520932004,0.05069493050694931,0.3007340291611864,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,GSK3B,group_low,0.02601535785353501,"[1024, 1628, 1779, 1830, 2035, 2141, 2557, 2659, 2979, 4065, 4357, 4363, 4388, 4463, 4502, 4583, 4704, 5320, 5658, 5730, 5735]",-0.0006297718971867003,0.5094490550944906,0.8300629791035495,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HDAC1,group_low,0.16083052381459464,"[1739, 2024, 2088, 2308, 2371, 2443, 2518, 2643, 2671, 2836, 5106, 5368, 5426, 5547, 5703, 5829]",0.14222814321105792,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HDAC10,group_high,0.0040161290322580645,"[458, 758]",-0.017788529114851646,0.8458154184581542,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HDAC10,group_low,0.07118266443140603,"[1417, 1740, 2089, 2309, 2372, 2444, 2519, 2644, 2837, 5107]",0.056345575504323064,0.0008999100089991,0.014683897463912144,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HDAC11,group_low,0.08449269769296078,"[1741, 2090, 2310, 2373, 2445, 2520, 2645, 2838, 5108]",0.07071660955419477,0.0008999100089991,0.014683897463912144,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HDAC2,group_low,0.12822239386166653,"[1742, 2091, 2311, 2374, 2446, 2521, 2646, 2672, 2839, 5109, 5548, 5704]",0.11222076248449714,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HDAC3,group_low,0.18247871358755388,"[1743, 2025, 2092, 2312, 2375, 2447, 2522, 2647, 2673, 2840, 5110, 5705]",0.16782084477413053,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HDAC4,group_low,0.1277017517076127,"[1744, 2093, 2313, 2376, 2448, 2523, 2648, 2674, 2841, 5111, 5427, 5706]",0.112095902015435,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HDAC5,group_low,0.11337015543348654,"[1745, 2094, 2314, 2377, 2449, 2524, 2649, 2842, 5112, 5707]",0.0991849522301639,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HDAC6,group_high,0.0040161290322580645,"[459, 759]",-0.017788529114851646,0.8458154184581542,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HDAC6,group_low,0.1192228671901569,"[1418, 1746, 2095, 2315, 2378, 2450, 2525, 2650, 2843, 5113, 5549, 5708, 5830]",0.10223288510673688,0.00019998000199980003,0.004778093619209508,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HDAC7,group_low,0.11337015543348654,"[1747, 2096, 2316, 2379, 2451, 2526, 2651, 2844, 5114, 5709]",0.0991849522301639,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HDAC8,group_low,0.11337015543348654,"[1748, 2097, 2317, 2380, 2452, 2527, 2652, 2845, 5115, 5710]",0.0991849522301639,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HDAC9,group_low,0.11337015543348654,"[1749, 2098, 2318, 2381, 2453, 2528, 2653, 2846, 5116, 5711]",0.0991849522301639,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HIF1A,group_low,0.008349697282396295,"[1625, 2902, 4271, 4531, 5828]",-0.0018267178095034762,0.38846115388461155,0.7469753024697531,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HMGCR,group_low,0.005678522477682025,"[3077, 3284, 4129, 5550, 5928]",-0.006362080733935788,0.9274072592740726,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HMOX1,group_low,0.002246747825732855,"[1867, 3902, 3988]",-0.006341546122915605,0.9595040495950405,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HRH1,group_high,0.09927519963038399,"[4, 137, 295, 353, 404, 438, 523, 536, 614, 621, 667, 692, 724, 742, 743, 872, 931, 1019]",0.016875821483253395,0.0405959404059594,0.2576631225766312,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HRH1,group_low,0.09134228166101784,"[1029, 1126, 1253, 1311, 1356, 1388, 1482, 1495, 1586, 1588, 1643, 1671, 1702, 1722, 1723, 1863, 1920, 2018, 2258, 2291, 2427, 2467, 2695, 2734, 2766, 2786, 2952, 3024, 3035, 3092, 3180, 3208, 3278, 3327, 3362, 3381, 3412, 3470, 3530, 3575, 3581, 3622, 3629, 3659, 3754, 3774, 3810, 3829, 4014, 4058, 4120, 4134, 4149, 4155, 4172, 4231, 4249, 4843, 4957, 5045, 5085, 5132, 5200, 5241, 5344, 5439, 5719, 5743, 5878, 5901, 6041]",0.008890227379623085,0.013098690130986902,0.12263773622637734,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HRH2,group_high,0.012606886586911635,"[138, 537, 932]",-0.020184007360646752,0.8561143885611439,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HRH2,group_low,0.029985315608656207,"[1127, 1496, 1921, 3181, 3382, 3576, 3614, 3775, 3811, 4015, 4150, 4232, 4385, 4958, 4971, 5086, 5242, 5608, 5902]",0.00011764483615831751,0.43485651434856515,0.788053280233474,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HRH3,group_high,0.009605704697986578,"[612, 648]",-0.012651162955633335,0.459054094590541,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HRH3,group_low,0.011467612913652024,"[2259, 2696, 2735, 2787, 3036, 3383, 3577, 3812]",-0.004570673694291439,0.8016198380161984,0.9912822026484968,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HRH4,group_low,0.006692338577112639,"[2697, 3384, 3578, 3615, 5243]",-0.005230532476198643,0.7809219078092191,0.9860199026826288,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR1A,group_high,0.04290127318286926,"[81, 205, 363, 382, 500]",0.008022932955427522,0.21637836216378362,0.5957083304015277,False,False
