family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,DRD4,group_low,0.028971625497393065,"[1411, 1835, 1927, 3096, 3167, 3341, 3465, 3586, 3688, 4031, 4125, 4335, 4532, 4538, 4791, 5004, 5189, 5299, 5877]",-0.0012582907460468695,0.6094390560943905,0.8389191945003031,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,DRD5,group_low,0.02393229996582495,"[2874, 3168, 3466, 4336, 4792, 5190, 5878]",0.008339551926376263,0.10278972102789721,0.35084858861052676,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,EDNRA,group_high,0.004496637558968182,"[237, 899]",-0.017362033857489474,0.9056094390560944,0.9899554162230836,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,EDNRA,group_low,0.018310006544035633,"[1886, 4481, 5956, 6037]",0.009293411169874793,0.0780921907809219,0.2968390660933906,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,EDNRB,group_low,0.008996620185007785,"[1887, 4482, 5957]",0.000849598206493995,0.1640835916408359,0.46122656641898835,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,EGFR,group_high,0.05828084455620503,"[88, 133, 169, 323, 346, 940, 1021]",0.01693206078137199,0.1307869213078692,0.4044425050582499,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,EGFR,group_low,0.07114193235319304,"[1119, 1158, 1282, 1307, 1928, 2020, 2049, 2387, 2411, 2651, 2685, 2765, 2882, 2974, 3922, 4337, 4377, 4402, 4413, 4574, 4824, 5243, 5667, 5715]",0.04188855425448416,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,EGLN1,group_low,0.008482316235158101,"[1210, 3868, 4371, 5806]",-0.0006148411193875316,0.23947605239476052,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,EHMT2,group_high,0.0042773319684866655,"[262, 264]",-0.017521607772032835,0.7967203279672033,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,EHMT2,group_low,0.007696406370256349,"[1218, 5100]",1.024493286788837e-05,0.1611838816118388,0.4549874126511399,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,EP300,group_low,0.0032551942799193844,"[4461, 5275, 5823]",-0.0055864974079801255,0.7611238876112388,0.9377382703718578,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ERBB2,group_high,0.3333333333333333,"[134, 347]",0.3185201967399823,0.006199380061993801,0.05681349673251853,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ERBB2,group_low,0.09425432607224585,"[1120, 1308, 2412, 2652, 2883, 4378, 4825, 5668]",0.08222482197748968,0.007899210078992101,0.06291156598625852,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ERBB3,group_low,0.12895372058452487,"[1309, 2413, 2884, 4379, 5669]",0.11997815251925562,0.007799220077992201,0.06286359315875642,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ERBB4,group_high,0.3333333333333333,"[135, 348]",0.3185201967399823,0.006199380061993801,0.05681349673251853,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ERBB4,group_low,0.08812193559783701,"[1121, 1310, 2414, 2885, 4380]",0.0787256224194374,0.0115988401159884,0.08308853325193796,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ESR1,group_high,0.029773090196580542,"[226, 372, 488, 739, 870, 1008]",-0.0066771182441002245,0.5795420457954205,0.8249226141215666,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ESR1,group_low,0.05818581450127835,"[1196, 1328, 1452, 1720, 1862, 2005, 2122, 2262, 2826, 3030, 3060, 3297, 3369, 3391, 3520, 3532, 3544, 3624, 3647, 3695, 3700, 3876, 3940, 3943, 4071, 4152, 4312, 4354, 4527, 4558, 4907, 5240, 5313, 5328, 5368, 5383, 5433, 5480, 5550, 5577, 5607, 5630, 5643, 5645, 5677, 5751, 5770, 5950]",0.002674692314903457,0.1307869213078692,0.4044425050582499,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ESR2,group_high,0.020081795174122175,"[489, 740, 871, 1009]",-0.009962139442454698,0.5777422257774223,0.8241141770684339,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ESR2,group_low,0.03693253108608625,"[1453, 1721, 1863, 2006, 2123, 3370, 3533, 3545, 3625, 3701, 4153, 4528, 4908, 5241, 5329, 5384, 5434, 5481, 5608, 5631, 5646, 5678, 5771, 5951]",0.005131003962875654,0.0665933406659334,0.27331868040189844,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,F2,group_low,0.0040576705119282006,"[2904, 3879, 4404, 4707, 5157]",-0.006040235869426357,0.8576142385761424,0.9627258379689669,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,FAAH,group_low,0.014887785278774537,"[2755, 2930, 5819]",0.00680299482192905,0.08499150084991501,0.307347643614017,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,FGFR1,group_low,0.021081637911958464,"[1242, 2333, 2492, 2854, 4895, 5598]",0.009757024614952014,0.0780921907809219,0.2968390660933906,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,FGFR3,group_low,0.03385618665353832,"[1243, 2334, 2480, 2855, 4414, 4896, 5599]",0.02134777412782663,0.030496950304969503,0.15778651142519337,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,FGFR4,group_low,0.03934060944459698,"[2335, 2856, 4415, 4897, 5600]",0.028683765499627208,0.0268973102689731,0.14629512658490249,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,FLT1,group_high,0.11619558976953555,"[245, 280, 285]",0.09314182938609435,0.024997500249975,0.13707645628879733,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,FLT1,group_low,0.013261534551994627,"[1237, 1244, 2111, 2336, 2493, 2565, 5059]",0.0008662194942859035,0.2578742125787421,0.5442203413728027,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,FLT3,group_high,0.06360019971652965,"[267, 349, 875, 904, 1012]",0.032255798018915274,0.0812918708129187,0.30362130453621305,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,FLT3,group_low,0.05968227735627918,"[1222, 1867, 1892, 2010, 2063, 2481, 4399, 4416, 4504, 5116, 5918]",0.04399488390941846,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,FLT4,group_high,0.01397299631761341,"[246, 281, 677]",-0.012064675546079928,0.5951404859514049,0.8282884521465209,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,FLT4,group_low,0.01122725955990596,"[1238, 1657, 2112, 2337, 2494, 2566]",-0.0003680286753909035,0.31896810318968105,0.591107094276722,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,FOLR1,group_low,0.006289940812254977,"[1957, 2103, 4864]",-0.002735718259188055,0.3424657534246575,0.6208931952333221,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GAA,group_low,0.0056890860302658665,"[1486, 2124, 3012, 5730]",-0.004715470833921484,0.5957404259574043,0.8282884521465209,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABBR1,group_low,0.0041741626532775375,"[4654, 4754, 5849]",-0.004157310431507403,0.5236476352364764,0.774908504773155,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRA1,group_high,0.020102295452935084,"[29, 46, 535, 977]",-0.009894462732683558,0.5287471252874713,0.774908504773155,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRA1,group_low,0.011454642041253139,"[1498, 1970, 2296, 4175, 4381, 4655, 4755, 6081]",-0.002175502076753942,0.49295070492950704,0.7561062898235064,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRA2,group_high,0.010396696760031035,"[30, 47, 536]",-0.01653994569058401,0.7506249375062494,0.9316662025819681,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRA2,group_low,0.010978111309970279,"[1499, 2297, 4176, 4592, 4656, 4714, 6082]",-0.0016517793706347214,0.404959504049595,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRA3,group_high,0.00832297278629645,"[31, 537]",-0.015675361657801177,0.593940605939406,0.8282884521465209,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRA3,group_low,0.010978111309970279,"[1500, 2298, 4177, 4593, 4657, 4715, 6083]",-0.0016517793706347214,0.404959504049595,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRA4,group_low,0.01381218002482422,"[1501, 2299, 4178, 4382, 4594, 4658, 4716, 4756, 6084]",-0.0006679658174780914,0.36166383361663834,0.6383986931122191,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRA5,group_high,0.010254202121857884,"[32, 538, 978]",-0.01684216103220398,0.8489151084891511,0.9595574226361149,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRA5,group_low,0.013375294859080789,"[1502, 1971, 2300, 4179, 4383, 4595, 4659, 4717, 4757, 6085]",-0.0020837637252549817,0.5136486351364864,0.7660699408900982,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRA6,group_low,0.01381218002482422,"[1503, 2301, 4180, 4384, 4596, 4660, 4718, 4758, 6086]",-0.0006679658174780914,0.36166383361663834,0.6383986931122191,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRB1,group_high,0.006322016858711623,"[48, 539]",-0.017726243813003754,0.7656234376562344,0.9398203298936163,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRB1,group_low,0.008663471815163736,"[1504, 4181, 4385, 4661, 4759, 6087]",-0.0029788706896599734,0.49925007499250074,0.7561062898235064,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRB2,group_high,0.04726890756302521,"[49, 979]",0.026095364775490126,0.08099190080991901,0.30362130453621305,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRB2,group_low,0.010823763927631895,"[1972, 2302, 4182, 4386, 4597, 4662, 4760, 6074, 6088]",-0.0033549596379519766,0.6413358664133587,0.8593114688531147,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRB3,group_high,0.00832297278629645,"[33, 540]",-0.015675361657801177,0.593940605939406,0.8282884521465209,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRB3,group_low,0.011514290271079287,"[1505, 3534, 4183, 4387, 4663, 4761, 6021, 6089]",-0.0019281225291800175,0.4430556944305569,0.705074516245058,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRD,group_low,0.01366840074316266,"[1506, 2303, 4184, 4388, 4598, 4664, 4762, 6090]",0.00011203261422707182,0.2890710928907109,0.5840146524269729,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRE,group_high,0.0051814862542955325,"[541, 980]",-0.019090254381264035,0.8891110888911109,0.9783146685331467,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRE,group_low,0.0104547925372261,"[1507, 1973, 2304, 4185, 4599, 4665, 6091]",-0.0022289607324904957,0.45715428457154283,0.719495656068196,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRG1,group_low,0.01366840074316266,"[1508, 2305, 4186, 4389, 4600, 4666, 4763, 6092]",0.00011203261422707182,0.2890710928907109,0.5840146524269729,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRG2,group_high,0.020102295452935084,"[34, 50, 542, 981]",-0.009894462732683558,0.5287471252874713,0.774908504773155,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRG2,group_low,0.01544933410669907,"[1509, 1974, 2306, 4187, 4314, 4390, 4601, 4667, 4719, 4764, 6075, 6093]",-0.0018937636090039245,0.5452454754524547,0.7895437728954376,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRG3,group_low,0.008663471815163736,"[1510, 4188, 4391, 4668, 4765, 6094]",-0.0029788706896599734,0.49925007499250074,0.7561062898235064,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRP,group_low,0.01366840074316266,"[1511, 2307, 4189, 4392, 4602, 4669, 4766, 6095]",0.00011203261422707182,0.2890710928907109,0.5840146524269729,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRQ,group_low,0.01366840074316266,"[1512, 2308, 4190, 4393, 4603, 4670, 4767, 6096]",0.00011203261422707182,0.2890710928907109,0.5840146524269729,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GABRR1,group_low,0.002702115328890177,"[4315, 4671]",-0.004587627393526821,0.45755424457554245,0.719495656068196,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GBA,group_low,0.0016210224308815858,"[3013, 5804]",-0.0056187041750457856,0.7327267273272673,0.9162508048260594,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GLO1,group_high,0.009731670445956159,"[89, 741]",-0.013763879251450027,0.49805019498050196,0.7561062898235064,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GLO1,group_low,0.007761847847728148,"[1722, 3134, 3350]",-0.00087185868816032,0.23447655234476553,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GLRA1,group_low,0.014785000472211748,"[3392, 3604, 5879]",0.005304595073150851,0.11078892110788921,0.36874521503073576,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GNRHR,group_low,0.008259427591387838,"[1219, 3050, 4103, 4559, 4866]",-0.002400435179921202,0.34526547345265474,0.6225946138539785,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GPBAR1,group_low,0.012471375023986044,"[2405, 3261, 3756, 4458, 4937, 5952]",0.001070182530904967,0.23947605239476052,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GPR35,group_high,0.005196124394436631,"[23, 360]",-0.017157591897949416,0.8284171582841716,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GPR35,group_low,0.004362907706899235,"[1048, 1312, 3839, 4874, 5455]",-0.006893699438863751,0.9913008699130087,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIA1,group_low,0.005122309165102226,"[2309, 3840, 4729]",-0.003337718727782425,0.40745925407459255,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIA2,group_low,0.004798287446032069,"[2310, 3841, 4730, 4924]",-0.004759229185449383,0.7165283471652835,0.9044480457614615,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIA3,group_low,0.004798287446032069,"[2311, 3842, 4731, 4925]",-0.004759229185449383,0.7165283471652835,0.9044480457614615,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIA4,group_low,0.005122309165102226,"[2312, 3843, 4732]",-0.003337718727782425,0.40745925407459255,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIK1,group_low,0.0019717937084089534,"[2313, 4733]",-0.005604953285390548,0.6541345865413458,0.8631480047261546,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIK2,group_low,0.0019717937084089534,"[2314, 4734]",-0.005604953285390548,0.6541345865413458,0.8631480047261546,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIK3,group_low,0.0019717937084089534,"[2315, 4735]",-0.005604953285390548,0.6541345865413458,0.8631480047261546,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIK4,group_low,0.0019717937084089534,"[2316, 4736]",-0.005604953285390548,0.6541345865413458,0.8631480047261546,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIK5,group_low,0.0019717937084089534,"[2317, 4737]",-0.005604953285390548,0.6541345865413458,0.8631480047261546,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIN1,group_high,0.013946869070208728,"[116, 176]",-0.007640379540474524,0.24727527247275272,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIN1,group_low,0.006981147315403869,"[1103, 3241, 3398, 3844, 4650, 4738]",-0.0041851812848829875,0.772022797720228,0.9407709502273816,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIN2A,group_high,0.013946869070208728,"[117, 177]",-0.007640379540474524,0.24727527247275272,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIN2A,group_low,0.006063836218735354,"[1104, 3399, 3845, 4651, 4739]",-0.004169449071925399,0.7016298370162983,0.8968044035291127,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIN2B,group_high,0.013946869070208728,"[118, 178]",-0.007640379540474524,0.24727527247275272,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIN2B,group_low,0.007672734538970778,"[1105, 3242, 3846, 4740, 5191]",-0.0035829316691525183,0.5756424357564244,0.8241141770684339,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIN2C,group_high,0.013946869070208728,"[119, 179]",-0.007640379540474524,0.24727527247275272,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIN2C,group_low,0.007517015496717057,"[1106, 3847, 4741]",-0.0007004914286568613,0.23417658234176583,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIN2D,group_high,0.013946869070208728,"[120, 180]",-0.007640379540474524,0.24727527247275272,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIN2D,group_low,0.007517015496717057,"[1107, 3848, 4742]",-0.0007004914286568613,0.23417658234176583,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIN3A,group_high,0.013946869070208728,"[121, 181]",-0.007640379540474524,0.24727527247275272,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIN3A,group_low,0.007137589713084825,"[1108, 3405, 3849, 4743]",-0.002330597976472692,0.38816118388161186,0.6675574087835432,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIN3B,group_high,0.013946869070208728,"[122, 182]",-0.007640379540474524,0.24727527247275272,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRIN3B,group_low,0.007517015496717057,"[1109, 3850, 4744]",-0.0007004914286568613,0.23417658234176583,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRM3,group_low,0.005492456834738714,"[4745, 4834]",-0.0017496383343423428,0.21447855214478553,0.5193787764080735,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRM4,group_low,0.011387053706117272,"[2788, 4509, 4746]",0.003247744123363594,0.11788821117888211,0.3885084397964144,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRM5,group_high,0.05424337296261845,"[35, 129, 982]",0.03020569236405027,0.074992500749925,0.29207486228121377,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRM5,group_low,0.008507989829381623,"[1114, 1975, 2819, 4747]",-0.0006048758735731882,0.23167683231676833,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GRM8,group_low,0.0037094006361962162,"[2789, 4748]",-0.0035486677106388977,0.32456754324567544,0.5998223382081681,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GSK3A,group_low,0.00557217552132708,"[4407, 4450, 4705]",-0.0028734362919004726,0.36846315368463156,0.6452928005628757,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GSK3B,group_high,0.09392285159040231,"[77, 635, 759, 805]",0.06675007806691277,0.04329567043295671,0.20255107356397228,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,GSK3B,group_low,0.03400677279434189,"[1080, 1611, 1734, 1782, 2031, 2078, 2521, 2605, 3117, 3970, 4408, 4430, 4451, 4470, 4505, 4611, 4706, 5371, 5551, 5716, 5725]",0.007573070274467693,0.029997000299970003,0.15678119688031197,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HDAC1,group_low,0.2008041533828815,"[1844, 2133, 2183, 2207, 2273, 2355, 2594, 2653, 2735, 2926, 5213, 5324, 5410, 5487, 5657, 5825]",0.18305328264440698,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HDAC10,group_high,0.005982545045045045,"[398, 862]",-0.015779063179085333,0.5777422257774223,0.8241141770684339,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HDAC10,group_low,0.07272256670270187,"[1362, 1845, 2134, 2184, 2208, 2274, 2356, 2654, 2736, 5214]",0.057916754162830784,0.0006999300069993001,0.0091814347976967,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HDAC11,group_low,0.08798286234101597,"[1846, 2135, 2185, 2209, 2275, 2357, 2655, 2737, 5215]",0.07426564052955201,0.0005999400059994001,0.008027197280271972,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HDAC2,group_low,0.17107287896083648,"[1847, 2136, 2186, 2210, 2276, 2358, 2656, 2738, 2927, 5216, 5488, 5658]",0.15581906957849884,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HDAC3,group_low,0.21671952445651047,"[1848, 2137, 2187, 2211, 2277, 2359, 2595, 2657, 2739, 2928, 5217, 5489]",0.20265363260431654,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HDAC4,group_low,0.18216490740386518,"[1849, 2138, 2188, 2212, 2278, 2360, 2658, 2740, 2929, 5218, 5411, 5490]",0.16750812964486558,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HDAC5,group_low,0.14214331427932703,"[1850, 2139, 2189, 2213, 2279, 2361, 2659, 2741, 5219, 5491]",0.1284020861146724,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HDAC6,group_high,0.005982545045045045,"[399, 863]",-0.015779063179085333,0.5777422257774223,0.8241141770684339,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HDAC6,group_low,0.1475500043332509,"[1363, 1851, 2140, 2190, 2214, 2280, 2362, 2660, 2742, 5220, 5492, 5659, 5826]",0.13108263278611781,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HDAC7,group_low,0.14214331427932703,"[1852, 2141, 2191, 2215, 2281, 2363, 2661, 2743, 5221, 5493]",0.1284020861146724,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HDAC8,group_low,0.14214331427932703,"[1853, 2142, 2192, 2216, 2282, 2364, 2662, 2744, 5222, 5494]",0.1284020861146724,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HDAC9,group_low,0.14214331427932703,"[1854, 2143, 2193, 2217, 2283, 2365, 2663, 2745, 5223, 5495]",0.1284020861146724,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HIF1A,group_low,0.01485388262419752,"[1604, 2694, 4104, 4568, 5827]",0.004744342494405594,0.1227877212278772,0.39492781491081663,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HMGCR,group_low,0.00785483479764783,"[3006, 3291, 4245, 5660, 5929]",-0.004158592061925921,0.6159384061593841,0.840594148324475,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HMOX1,group_low,0.0035655997566957317,"[1698, 3892, 4057]",-0.005011347896499097,0.6722327767223277,0.8766544398191759,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HRH1,group_high,0.19857414073980295,"[74, 154, 295, 340, 427, 456, 559, 582, 605, 623, 653, 678, 718, 830, 855, 874, 941, 1017]",0.12542131757681715,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HRH1,group_low,0.08355760980763371,"[1077, 1142, 1255, 1301, 1392, 1419, 1531, 1553, 1579, 1595, 1631, 1658, 1696, 1810, 1836, 1866, 1929, 2016, 2231, 2244, 2398, 2453, 2790, 2845, 2875, 2886, 2975, 3077, 3097, 3155, 3169, 3209, 3230, 3285, 3295, 3367, 3432, 3467, 3486, 3526, 3587, 3649, 3664, 3689, 3715, 3721, 3763, 3793, 3963, 4032, 4126, 4141, 4163, 4202, 4234, 4250, 4275, 4822, 4982, 5005, 5101, 5133, 5192, 5300, 5351, 5427, 5732, 5750, 5880, 5902, 6043]",0.00039000921807429145,0.39986001399860016,0.6841594612917226,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HRH2,group_high,0.013856263506673147,"[155, 560, 942]",-0.018865591778912515,0.7957204279572043,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HRH2,group_low,0.03283486140324673,"[1143, 1532, 1930, 3231, 3433, 3468, 3527, 3656, 3716, 4033, 4127, 4235, 4405, 4983, 5193, 5301, 5314, 5594, 5881]",0.0030672515300081866,0.17318268173182683,0.472586344604406,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HRH3,group_high,0.007508436445444319,"[637, 679]",-0.014794096248343377,0.5963403659634037,0.8282884521465209,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HRH3,group_low,0.011200596023461445,"[2454, 2791, 2876, 2887, 3078, 3232, 3469, 3717]",-0.004842251094666275,0.8331166883311669,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HRH4,group_low,0.03902231090800625,"[2888, 3233, 3657, 3718, 4984]",0.02753312717878221,0.029397060293970604,0.15608439156084394,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR1A,group_high,0.0529058636839434,"[19, 224, 468, 478, 595]",0.018434718603740335,0.13088691130886912,0.4044425050582499,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR1A,group_low,0.030556565777364576,"[1044, 1194, 1432, 1442, 1567, 2236, 2455, 3098, 3170, 3189, 3511, 3620, 3690, 3737, 3769, 3794, 4034, 4075, 4128, 5006, 5194, 5352, 5569, 5882, 6044]",-0.005382245281274115,0.9949005099490051,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR1B,group_high,0.021849934232225688,"[20, 156, 654, 687, 943]",-0.018638122939715264,0.9194080591940806,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR1B,group_low,0.04089445237660883,"[1045, 1144, 1632, 1662, 1931, 2237, 2456, 2846, 3018, 3099, 3171, 3190, 3434, 3470, 3512, 3738, 3770, 4035, 4108, 4129, 4200, 4260, 4278, 5007, 5195, 5302, 5353, 5505, 5564, 5590, 5883, 6045]",-0.003466449423551951,0.9387061293870613,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR1D,group_low,0.01520760295522673,"[1663, 2238, 2457, 3191, 4036, 4109, 4130, 4201, 5196, 5354, 5565, 5884, 6046]",-0.0064407942414100045,0.9845015498450155,0.9996889366535611,False,False
