family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,DRD3,group_high,0.06771004008456856,"[36, 253, 470, 577, 670, 731, 888, 952]",0.01842417316176425,0.10118988101189881,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,DRD3,group_low,0.048306625060596894,"[1088, 1567, 1761, 1836, 1858, 1986, 2460, 2837, 3148, 3172, 3402, 3969, 4092, 4364, 4403, 4468, 4567, 4628, 4648, 4786, 4909, 5051, 5067, 5112, 5184, 5281, 5518, 5560, 5651, 5702, 5724, 5819, 5870]",0.001777457685657255,0.2141785821417858,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,DRD4,group_high,0.02029755883255353,"[37, 471, 953]",-0.012866411201508332,0.523047695230477,0.9065256686766557,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,DRD4,group_low,0.02984769891908167,"[1089, 1762, 1987, 2461, 3149, 3970, 4365, 4404, 4629, 4649, 4787, 4910, 5052, 5113, 5185, 5519, 5652, 5725, 5871]",-0.00037702703737003523,0.49445055494450557,0.9011130632968449,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,DRD5,group_low,0.011016603008324867,"[1763, 3150, 4093, 5520, 5653, 5726, 5872]",-0.004807806223555659,0.763023697630237,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,EDNRA,group_high,0.0035778289810547877,"[683, 869]",-0.018300992764977514,0.9964003599640036,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,EDNRA,group_low,0.006063761986793798,"[3116, 3182, 3683, 4706]",-0.003065479741635618,0.43725627437256276,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,EDNRB,group_low,0.00874905127785997,"[3117, 3183, 3684]",0.0006000337271739347,0.16948305169483052,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,EGFR,group_high,0.04135073768329088,"[38, 69, 154, 429, 490, 625, 765]",-0.0007362219138808467,0.3755624437556244,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,EGFR,group_low,0.03279821453734392,"[1047, 1090, 1208, 1337, 1432, 1786, 2162, 2623, 2652, 2934, 3005, 3373, 3545, 3579, 3691, 3701, 4101, 4712, 4794, 4890, 5583, 5654, 5790, 5792]",0.002449259934936572,0.18818118188181182,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,EGLN1,group_low,0.0056876973879162315,"[1641, 1734, 4233, 4493]",-0.0034351106297715065,0.43855614438556145,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,EHMT2,group_high,0.017125292740046837,"[547, 766]",-0.004392371971150007,0.2024797520247975,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,EHMT2,group_low,0.002191382278102081,"[3604, 4995]",-0.005537150614748545,0.6062393760623938,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,EP300,group_low,0.0029403009466568843,"[1295, 1346, 5665]",-0.005904016093785512,0.8362163783621638,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ERBB2,group_high,0.0073545258620689655,"[70, 155]",-0.014701763633696428,0.4694530546945305,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ERBB2,group_low,0.01324284573372644,"[1209, 1433, 2163, 3006, 3374, 3692, 4102, 5793]",0.00013915953990687976,0.250974902509749,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ERBB3,group_low,0.01338849462702168,"[1210, 2164, 3693, 4103, 5794]",0.0032221017157340716,0.130986901309869,0.8015954707050303,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ERBB4,group_high,0.0073545258620689655,"[71, 156]",-0.014701763633696428,0.4694530546945305,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ERBB4,group_low,0.011207885505983037,"[1211, 1434, 2165, 4104, 5795]",0.0010190228292510913,0.17228277172282772,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ESR1,group_high,0.03560605518423184,"[494, 503, 553, 655, 753, 878]",-0.0006153097778837561,0.37506249375062495,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ESR1,group_low,0.05852162679276542,"[1025, 1552, 1558, 1569, 1587, 1653, 1733, 1872, 1875, 2183, 2278, 2484, 2515, 2617, 2631, 2676, 2772, 2775, 3034, 3142, 3163, 3218, 3532, 3647, 3996, 4165, 4234, 4503, 4506, 4514, 4599, 4631, 4772, 4799, 4936, 4937, 5068, 5085, 5103, 5254, 5349, 5476, 5679, 5747, 5788, 5988, 6030, 6089]",0.00304077499465536,0.10868913108689131,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ESR2,group_high,0.025587995152789367,"[495, 504, 656, 879]",-0.004279369524251165,0.384961503849615,0.8730143934759066,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ESR2,group_low,0.03144103340483432,"[1553, 1559, 1570, 1588, 1873, 1876, 2485, 2632, 2677, 2773, 3035, 3143, 3219, 3648, 3997, 4166, 4235, 4632, 5069, 5086, 5350, 5748, 5989, 6031]",-0.0005543345430050507,0.5115488451154885,0.9027963345397745,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,F2,group_low,0.003975038505873727,"[1024, 3372, 3491, 5061, 5981]",-0.006123709058268019,0.8731126887311269,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,FAAH,group_low,0.07117536859008074,"[3110, 3184, 4992]",0.06355241223396017,0.0143985601439856,0.4188102928837551,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,FGFR1,group_low,0.009424609975343499,"[1171, 1695, 2316, 3649, 4131, 5214]",-0.0020367732603807213,0.41315868413158685,0.8859075630898449,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,FGFR3,group_low,0.009083721766520758,"[1172, 2317, 3238, 3650, 4132, 4713, 5215]",-0.003754550519225356,0.643035696430357,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,FGFR4,group_low,0.011534522477235503,"[1173, 2318, 4133, 4714, 5216]",0.0005754682270331438,0.23557644235576441,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,FLT1,group_high,0.0179445257078636,"[145, 533, 776]",-0.0076411281418008225,0.42045795420457954,0.8891761767219504,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,FLT1,group_low,0.005870375440530808,"[1696, 2717, 2796, 3651, 4134, 5799, 5841]",-0.006620647905124088,0.9982001799820018,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,FLT3,group_high,0.03598522824728935,"[109, 388, 741, 782, 988]",0.003721460625269956,0.2558744125587441,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,FLT3,group_low,0.013669014675740733,"[1354, 2232, 2376, 2385, 3239, 3498, 3664, 4067, 4715, 5607, 6063]",-0.002794678914726484,0.7212278772122788,0.9710970552844113,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,FLT4,group_high,0.02056865165910671,"[146, 177, 534]",-0.005295083971609969,0.3578642135786421,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,FLT4,group_low,0.0059605266728748945,"[1598, 1697, 2718, 2797, 4135, 5800]",-0.00569440643953895,0.9483051694830517,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,FOLR1,group_low,0.008484223453659866,"[1400, 3131, 5631]",-0.0005261088769342201,0.21947805219478053,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GAA,group_low,0.004908095114098935,"[1055, 1589, 2880, 4337]",-0.005503045603704144,0.7214278572142786,0.9710970552844113,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABBR1,group_low,0.0035450433961677717,"[2096, 2197, 4446]",-0.004791560211487258,0.6455354464553544,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRA1,group_high,0.02528029918386663,"[289, 348, 447, 824]",-0.004556730218236288,0.36436356364363565,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRA1,group_low,0.009824303662582507,"[1914, 2097, 2198, 2295, 2408, 3912, 4533, 5150]",-0.003832857045391989,0.7017298270172982,0.9659614285485032,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRA2,group_high,0.014318618137662843,"[290, 349, 825]",-0.012506751809753858,0.5257474252574742,0.9065760905572036,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRA2,group_low,0.012821803126997574,"[1915, 2199, 2296, 4534, 4760, 5151, 5411]",0.00020515915828910047,0.2732726727327267,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRA3,group_high,0.00841822297679683,"[291, 350]",-0.015576059466513432,0.5868413158684131,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRA3,group_low,0.012821803126997574,"[1916, 2200, 2297, 4535, 4761, 5152, 5412]",0.00020515915828910047,0.2732726727327267,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRA4,group_low,0.013957754884422876,"[1917, 2098, 2201, 2298, 3913, 4536, 4762, 5153, 5413]",-0.0005301411808470735,0.35096490350964904,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRA5,group_high,0.009723754975906109,"[292, 351, 448]",-0.017384112677149278,0.8833116688331167,0.9946304529210945,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRA5,group_low,0.017081958290358197,"[1918, 2099, 2202, 2299, 2409, 3914, 4537, 4763, 5154, 5414]",0.0016711911838886613,0.23077692230776922,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRA6,group_low,0.013957754884422876,"[1919, 2100, 2203, 2300, 3915, 4538, 4764, 5155, 5415]",-0.0005301411808470735,0.35096490350964904,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRB1,group_high,0.013986697965571206,"[293, 826]",-0.009873817033358441,0.34636536346365365,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRB1,group_low,0.006780119902269251,"[1920, 2101, 2204, 2301, 3916, 5156]",-0.004887149671774404,0.7570242975702429,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRB2,group_high,0.06547619047619047,"[449, 827]",0.044713109371646326,0.056894310568943104,0.6796838173325525,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRB2,group_low,0.01713631925177473,"[2102, 2205, 2302, 2410, 3917, 4539, 5157, 5416, 5845]",0.0030468722911063555,0.1805819418058194,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRB3,group_high,0.00841822297679683,"[294, 352]",-0.015576059466513432,0.5868413158684131,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRB3,group_low,0.008673449290644928,"[1495, 1921, 2103, 2206, 2303, 3918, 5158, 6091]",-0.004811221641400927,0.8185181481851814,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRD,group_low,0.013572222899865798,"[1922, 2104, 2207, 2304, 3919, 4540, 5159, 5417]",4.443178792748969e-06,0.29417058294170584,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRE,group_high,0.005741264723300651,"[295, 450]",-0.018516383522641566,0.8288171182881712,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRE,group_low,0.019234724262851072,"[1923, 2208, 2305, 2411, 4541, 5160, 5418]",0.006651506774803239,0.10678932106789321,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRG1,group_low,0.013572222899865798,"[1924, 2105, 2209, 2306, 3920, 4542, 5161, 5419]",4.443178792748969e-06,0.29417058294170584,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRG2,group_high,0.02528029918386663,"[296, 353, 451, 828]",-0.004556730218236288,0.36436356364363565,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRG2,group_low,0.015993623239387193,"[1788, 1925, 2106, 2210, 2307, 2412, 3921, 4543, 4765, 5162, 5420, 5846]",-0.0013492813514966236,0.48585141485851413,0.9005719262784465,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRG3,group_low,0.006780119902269251,"[1926, 2107, 2211, 2308, 3922, 5163]",-0.004887149671774404,0.7570242975702429,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRP,group_low,0.013572222899865798,"[1927, 2108, 2212, 2309, 3923, 4544, 5164, 5421]",4.443178792748969e-06,0.29417058294170584,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRQ,group_low,0.013572222899865798,"[1928, 2109, 2213, 2310, 3924, 4545, 5165, 5422]",4.443178792748969e-06,0.29417058294170584,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GABRR1,group_low,0.0013522095213068805,"[1789, 2214]",-0.00594740309744456,0.8664133586641336,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GBA,group_low,0.0009857362171826114,"[2399, 2881]",-0.006258598781391759,0.9971002899710029,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GLO1,group_high,0.00779165656075673,"[430, 505]",-0.01575026540037966,0.6183381661833817,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GLO1,group_low,0.0031579225657071192,"[1485, 2678, 5385]",-0.005516242171252052,0.7626237376262374,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GLRA1,group_low,0.007699500117601077,"[1272, 3164, 5873]",-0.0018593283198535331,0.2755724427557244,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GNRHR,group_low,0.006442902953864569,"[3904, 4883, 4934, 5680, 5692]",-0.004241542973098606,0.519048095190481,0.9060211166383362,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GPBAR1,group_low,0.007080697801395283,"[2051, 3356, 3480, 3905, 4892, 4927]",-0.004383392584272618,0.7802219778022198,0.9832813711110091,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GPR35,group_high,0.0072619546979865775,"[621, 721]",-0.015046223693710482,0.6147385261473852,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GPR35,group_low,0.0070876018115926835,"[1536, 2929, 3281, 4300, 6001]",-0.004138714270618282,0.6498350164983502,0.9191112601213453,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIA1,group_low,0.007994151253286563,"[1537, 3407, 4546]",-0.00044071560493301915,0.22077792220777923,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIA2,group_low,0.006984144631195163,"[1538, 2667, 3408, 4547]",-0.002552011452988376,0.40615938406159385,0.8822098309649555,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIA3,group_low,0.006984144631195163,"[1539, 2668, 3409, 4548]",-0.002552011452988376,0.40615938406159385,0.8822098309649555,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIA4,group_low,0.007994151253286563,"[1540, 3410, 4549]",-0.00044071560493301915,0.22077792220777923,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIK1,group_low,0.019729206963249514,"[3411, 4550]",0.01228776759738966,0.052894710528947106,0.655306691553067,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIK2,group_low,0.019729206963249514,"[3412, 4551]",0.01228776759738966,0.052894710528947106,0.655306691553067,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIK3,group_low,0.019729206963249514,"[3413, 4552]",0.01228776759738966,0.052894710528947106,0.655306691553067,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIK4,group_low,0.019729206963249514,"[3414, 4553]",0.01228776759738966,0.052894710528947106,0.655306691553067,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIK5,group_low,0.019729206963249514,"[3415, 4554]",0.01228776759738966,0.052894710528947106,0.655306691553067,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIN1,group_high,0.01184640522875817,"[540, 787]",-0.009786827957929001,0.29027097290270976,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIN1,group_low,0.005823340705222096,"[1541, 3416, 3671, 3797, 5264, 5459]",-0.005355738118829814,0.9356064393560644,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIN2A,group_high,0.01184640522875817,"[541, 788]",-0.009786827957929001,0.29027097290270976,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIN2A,group_low,0.006137415911072668,"[1542, 3417, 3672, 3798, 5265]",-0.004094899771513193,0.69003099690031,0.9558957147763486,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIN2B,group_high,0.01184640522875817,"[542, 789]",-0.009786827957929001,0.29027097290270976,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIN2B,group_low,0.005416041342111188,"[1543, 3418, 3673, 5460, 5521]",-0.005862240109476153,0.9013098690130987,0.9961142499611425,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIN2C,group_high,0.01184640522875817,"[543, 790]",-0.009786827957929001,0.29027097290270976,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIN2C,group_low,0.005540801803803198,"[1544, 3419, 3674]",-0.0026931374632295484,0.3628637136286371,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIN2D,group_high,0.01184640522875817,"[544, 791]",-0.009786827957929001,0.29027097290270976,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIN2D,group_low,0.005540801803803198,"[1545, 3420, 3675]",-0.0026931374632295484,0.3628637136286371,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIN3A,group_high,0.01184640522875817,"[545, 792]",-0.009786827957929001,0.29027097290270976,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIN3A,group_low,0.004521325165749823,"[1377, 1546, 3421, 3676]",-0.00497158944588634,0.7637236276372362,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIN3B,group_high,0.01184640522875817,"[546, 793]",-0.009786827957929001,0.29027097290270976,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRIN3B,group_low,0.005540801803803198,"[1547, 3422, 3677]",-0.0026931374632295484,0.3628637136286371,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRM3,group_low,0.001480976413998132,"[3423, 5315]",-0.005790381806223148,0.8118188181181882,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRM4,group_low,0.012349093467875343,"[1626, 3424, 4320]",0.004218076464520808,0.10628937106289371,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRM5,group_high,0.037939240973748956,"[648, 829, 999]",0.013487168864742166,0.11498850114988501,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRM5,group_low,0.003741181073484955,"[3026, 3425, 3942, 5166]",-0.005415436410609972,0.7333266673332667,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GRM8,group_low,0.0039458149505996395,"[3426, 4321]",-0.0033106106600936935,0.30516948305169483,0.8198985548915927,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GSK3A,group_low,0.003414463813048543,"[2291, 3766, 4352]",-0.0050490639252892605,0.688931106889311,0.9558957147763486,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GSK3B,group_high,0.10309377722975635,"[550, 597, 860, 1005]",0.07616890471607207,0.026197380261973803,0.5496099038744775,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,GSK3B,group_low,0.025513729438725177,"[1452, 2292, 2377, 2516, 2764, 2858, 3044, 3657, 3702, 3715, 3767, 3869, 4105, 4242, 4353, 4839, 5128, 5343, 5376, 5586, 5899]",-0.0011402444721252116,0.575942405759424,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HDAC1,group_low,0.02678331631532724,"[1227, 1382, 1806, 2420, 2727, 2739, 3007, 3106, 3326, 3813, 4198, 4216, 4810, 5271, 5329, 6073]",0.005298459854303427,0.12468753124687532,0.8015954707050303,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HDAC10,group_high,0.004624893435635123,"[398, 548]",-0.01716643728711091,0.7432256774322568,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HDAC10,group_low,0.018194866121941513,"[1228, 2276, 2421, 2740, 3008, 3327, 4199, 4217, 4811, 6074]",0.0025114220816982637,0.20227977202279773,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HDAC11,group_low,0.019065868889799817,"[1229, 2422, 2741, 3009, 3328, 4200, 4218, 4812, 6075]",0.004310320644069938,0.14588541145885411,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HDAC2,group_low,0.02130409304960452,"[1230, 1383, 2423, 2742, 3010, 3329, 3814, 4201, 4219, 4813, 5330, 6076]",0.0034106720160268535,0.1820817918208179,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HDAC3,group_low,0.024082410998506287,"[1231, 1384, 2424, 2743, 3011, 3330, 3815, 4202, 4220, 4814, 5272, 6077]",0.006639806952173244,0.1040895910408959,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HDAC4,group_low,0.019819722494858482,"[1232, 1385, 2425, 2728, 2744, 3012, 3331, 3816, 4203, 4221, 4815, 6078]",0.002302936495992509,0.22227777222277773,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HDAC5,group_low,0.021524714664304494,"[1233, 1386, 2426, 2745, 3013, 3332, 4204, 4222, 4816, 6079]",0.005886710070753124,0.1192880711928807,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HDAC6,group_high,0.004624893435635123,"[399, 549]",-0.01716643728711091,0.7432256774322568,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HDAC6,group_low,0.019985416389961954,"[1234, 1387, 2277, 2427, 2746, 3014, 3107, 3333, 4205, 4223, 4817, 5331, 6080]",0.001148429015083298,0.27747225277472254,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HDAC7,group_low,0.021524714664304494,"[1235, 1388, 2428, 2747, 3015, 3334, 4206, 4224, 4818, 6081]",0.005886710070753124,0.1192880711928807,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HDAC8,group_low,0.021524714664304494,"[1236, 1389, 2429, 2748, 3016, 3335, 4207, 4225, 4819, 6082]",0.005886710070753124,0.1192880711928807,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HDAC9,group_low,0.021524714664304494,"[1237, 1390, 2430, 2749, 3017, 3336, 4208, 4226, 4820, 6083]",0.005886710070753124,0.1192880711928807,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HIF1A,group_low,0.009433008866448624,"[1204, 3509, 3779, 5288, 5766]",-0.0007322256225378231,0.30456954304569545,0.8198985548915927,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HMGCR,group_low,0.004531860274696169,"[1971, 2141, 3394, 3897, 5332]",-0.007522627750262523,0.9957004299570043,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HMOX1,group_low,0.006678283674331777,"[1645, 2244, 5494]",-0.0018718917886260714,0.29177082291770823,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HRH1,group_high,0.08349117449016091,"[39, 168, 178, 184, 222, 238, 254, 336, 522, 578, 715, 732, 752, 762, 801, 805, 861, 954]",-0.00014840466851829255,0.47165283471652836,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HRH1,group_low,0.0833919989830438,"[1091, 1134, 1264, 1287, 1342, 1527, 1529, 1599, 1611, 1629, 1731, 1764, 1802, 1804, 1837, 1859, 1890, 1988, 2041, 2075, 2229, 2364, 2438, 2613, 2705, 2750, 2793, 2815, 2838, 3191, 3268, 3288, 3322, 3403, 3531, 3541, 3573, 3591, 3602, 3634, 3660, 3776, 3799, 3802, 3812, 3971, 4094, 4107, 4366, 4405, 4469, 4482, 4605, 4650, 4788, 4911, 4952, 4996, 5007, 5053, 5211, 5267, 5429, 5522, 5691, 5703, 5727, 5808, 5851, 5874, 5965]",0.00022063040431562865,0.42185781421857815,0.8891761767219504,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HRH2,group_high,0.34477184710381553,"[40, 169, 579]",0.3240169407817896,0.00029997000299970003,0.03344665533446656,True,True
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HRH2,group_low,0.025158800140268778,"[1092, 1265, 1530, 1765, 2168, 2279, 2365, 2839, 3192, 3197, 3323, 3949, 3972, 4406, 4470, 4912, 4953, 5523, 5875]",-0.004860595552662537,0.9552044795520448,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HRH3,group_high,0.005780539962576851,"[778, 866]",-0.016560589566246498,0.758024197580242,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HRH3,group_low,0.014143733141608267,"[1528, 1766, 2076, 2366, 2816, 3193, 3661, 4095]",-0.0018468360216853418,0.48775122487751227,0.9005719262784465,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HRH4,group_low,0.006990639367083372,"[2367, 3194, 3662, 3950, 4954]",-0.004928051925091411,0.7328267173282672,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR1A,group_high,0.038401288352189894,"[356, 422, 664, 745, 903]",0.003389477374611957,0.2755724427557244,0.8065578688032836,False,False
