family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,DRD3,group_high,0.13129856290509026,"[19, 113, 360, 380, 490, 776, 823, 925]",0.08496930956168185,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,DRD3,group_low,0.05635684159701849,"[1117, 1318, 1337, 1447, 1759, 1818, 1913, 2731, 3021, 3180, 3261, 3409, 3655, 3760, 3807, 3828, 3859, 4012, 4230, 4254, 4270, 4298, 4560, 4565, 4868, 4955, 5101, 5163, 5201, 5339, 5459, 5677, 5897]",0.010256047742593878,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,DRD4,group_high,0.05460264454219312,"[361, 777, 926]",0.0225343861698985,0.12538746125387462,0.26885965249628885,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,DRD4,group_low,0.042183368682087635,"[1319, 1760, 1914, 3022, 3262, 3410, 3656, 3761, 3808, 4013, 4231, 4299, 4561, 4566, 4869, 4956, 5102, 5202, 5898]",0.012357611002117424,0.0025997400259974,0.01581114615811146,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,DRD5,group_low,0.026201491352730016,"[2732, 3411, 3809, 4300, 4870, 5103, 5899]",0.010610851290651585,0.0811918808119188,0.19538621677400603,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,EDNRA,group_high,0.020387700534759357,"[250, 899]",-0.0011214352859221207,0.20277972202779723,0.3778819889598784,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,EDNRA,group_low,0.014684963590471134,"[1886, 4525, 5952, 6055]",0.005635026600398191,0.10748925107489252,0.2389046809604754,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,EDNRB,group_low,0.012099185942103192,"[1887, 4526, 5953]",0.003977731454740215,0.11488851114888511,0.24954679856689657,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,EGFR,group_high,0.04855485816812841,"[86, 91, 152, 283, 299, 927, 1023]",0.006910016361200477,0.24127587241275872,0.43274412505130183,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,EGFR,group_low,0.09591980578533589,"[1090, 1094, 1241, 1258, 1915, 2022, 2059, 2290, 2295, 2551, 2694, 2866, 2921, 3110, 3880, 4301, 4395, 4407, 4416, 4631, 4833, 4979, 5511, 5732]",0.06739692631647447,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,EGLN1,group_low,0.013694008392149662,"[1235, 3930, 4440, 5800]",0.004644699637247205,0.11658834116588342,0.25241941825234954,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,EHMT2,group_high,0.011817226890756302,"[204, 206]",-0.009816645085075931,0.29027097290270976,0.49038202240382023,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,EHMT2,group_low,0.002739715759174862,"[1178, 5131]",-0.004984799954038034,0.4871512848715128,0.6861141254295623,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,EP300,group_low,0.0034035226382928847,"[4473, 4932, 5821]",-0.005437472904352837,0.7257274272572742,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ERBB2,group_high,0.3,"[87, 300]",0.2844462065769814,0.010698930106989302,0.044321948173280834,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ERBB2,group_low,0.1521698561243558,"[1091, 1259, 2060, 2296, 2695, 4417, 4834, 5512]",0.1409067073150291,0.00029997000299970003,0.002606232883205186,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ERBB3,group_low,0.24379308565027555,"[1260, 2297, 2696, 4418, 5513]",0.2360008629043981,0.004299570042995701,0.02338546633141564,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ERBB4,group_high,0.3,"[88, 301]",0.2844462065769814,0.010698930106989302,0.044321948173280834,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ERBB4,group_low,0.17474034993876514,"[1092, 1261, 2298, 2697, 4419]",0.16623658345047299,0.004299570042995701,0.02338546633141564,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ESR1,group_high,0.08774144952514863,"[260, 421, 478, 801, 842, 1008]",0.053428136453477916,0.010498950104989501,0.044321948173280834,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ESR1,group_low,0.06470475851774116,"[1228, 1377, 1435, 1786, 1839, 2005, 2476, 2604, 2771, 2989, 3065, 3209, 3228, 3282, 3572, 3638, 3664, 3688, 3768, 3789, 3839, 3867, 3940, 3950, 4087, 4255, 4284, 4318, 4527, 4541, 4901, 4970, 5013, 5327, 5364, 5411, 5473, 5507, 5529, 5550, 5563, 5583, 5618, 5657, 5696, 5742, 5780, 5965]",0.009600563810092094,0.0018998100189981002,0.01270972902709729,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ESR2,group_high,0.029710828723985297,"[422, 802, 843, 1009]",-3.242789043995421e-05,0.2947705229477052,0.4938398660133987,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ESR2,group_low,0.04152872460550474,"[1378, 1787, 1840, 2006, 2605, 3210, 3573, 3665, 3769, 3790, 4256, 4528, 4902, 5014, 5365, 5412, 5474, 5508, 5551, 5564, 5584, 5697, 5781, 5966]",0.009875967552628229,0.014098590140985901,0.05328789154982807,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,F2,group_low,0.008328441133611357,"[2714, 3932, 4391, 4726, 5127]",-0.0017261406877023624,0.30356964303569645,0.5064540927453389,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,FAAH,group_low,0.02012933410905197,"[2671, 2890, 5823]",0.012087530095507627,0.0585941405859414,0.14961633607631603,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,FGFR1,group_low,0.036701386853091815,"[1289, 2203, 2403, 2716, 4908, 5554]",0.02555401493680208,0.0324967503249675,0.09705502664019312,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,FGFR3,group_low,0.0617479798965063,"[1290, 2126, 2404, 2717, 4396, 4909, 5555]",0.04957687832655365,0.0030996900309969004,0.01803210983249501,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,FGFR4,group_low,0.031202385076013084,"[2405, 2718, 4397, 4910, 5556]",0.02044452395329988,0.041695830416958304,0.11526657251630208,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,FLT1,group_high,0.11785810747496128,"[271, 327, 332]",0.09484874483288196,0.024797520247975203,0.08212644082126441,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,FLT1,group_low,0.02303036484890008,"[1284, 1291, 2159, 2204, 2406, 2631, 5258]",0.010756533880096857,0.0644935506449355,0.16039474119502548,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,FLT3,group_high,0.04287090193222977,"[209, 315, 790, 904, 1011]",0.010833772264065374,0.17548245175482452,0.33638326711741434,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,FLT3,group_low,0.11222275252811835,"[1182, 1774, 1892, 2008, 2127, 2566, 4398, 4412, 4501, 5152, 5862]",0.09740373903680241,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,FLT4,group_high,0.016522398134783452,"[272, 328, 620]",-0.009450502002917178,0.47855214478552144,0.6768528221173654,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,FLT4,group_low,0.01362422156050464,"[1285, 1587, 2160, 2205, 2407, 2632]",0.0020596503325954764,0.20617938206179381,0.3803520474398841,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,FOLR1,group_low,0.007320103587235557,"[1944, 2647, 4796]",-0.0016986530529541867,0.271972802719728,0.4672240468260866,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GAA,group_low,0.004127299248150256,"[1546, 2606, 3067, 5723]",-0.006294069722615347,0.8642135786421358,0.9809507184874733,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABBR1,group_low,0.006720219188787544,"[4678, 4750, 5848]",-0.001589612683398173,0.26887311268873115,0.46359822780608545,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA1,group_high,0.04293953037886547,"[71, 78, 558, 976]",0.013636727387970402,0.14108589141085892,0.2904198810888142,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA1,group_low,0.017105258834281045,"[1518, 1969, 2328, 4187, 4423, 4679, 4751, 6090]",0.0035466813191680027,0.16318368163183683,0.3239462403907978,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA2,group_high,0.017074916324068344,"[72, 79, 559]",-0.009683495648131982,0.413958604139586,0.6020397960203979,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA2,group_low,0.020421257350963475,"[1519, 2329, 4188, 4600, 4711, 4752, 6091]",0.007900063292671207,0.0897910208979102,0.21077260694983133,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA3,group_high,0.009906304899472966,"[73, 560]",-0.014054330917237422,0.4971502849715029,0.6943497717034143,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA3,group_low,0.020421257350963475,"[1520, 2330, 4189, 4601, 4712, 4753, 6092]",0.007900063292671207,0.0897910208979102,0.21077260694983133,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA4,group_low,0.016387511437230984,"[1521, 2331, 4190, 4424, 4602, 4680, 4713, 4754, 6093]",0.0019358021033547457,0.21757824217578242,0.39447112199349166,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA5,group_high,0.04352770762249486,"[74, 561, 977]",0.0173224107672286,0.125987401259874,0.26928297585576905,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA5,group_low,0.015865653229569864,"[1522, 1970, 2332, 4191, 4425, 4603, 4681, 4714, 4755, 6094]",0.0004378511069706681,0.2946705329467053,0.4938398660133987,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA6,group_low,0.016387511437230984,"[1523, 2333, 4192, 4426, 4604, 4682, 4715, 4756, 6095]",0.0019358021033547457,0.21757824217578242,0.39447112199349166,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRB1,group_high,0.012321937321937322,"[80, 562]",-0.01158531610646103,0.3945605439456054,0.5976607756831541,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRB1,group_low,0.005966774202646388,"[1524, 4193, 4427, 4683, 4757, 6096]",-0.005709749207139479,0.8774122587741225,0.9813967363594219,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRB2,group_high,0.035098522167487683,"[81, 978]",0.01365671532704029,0.11258874112588742,0.24614989481444013,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRB2,group_low,0.01886566003665592,"[1971, 2334, 4194, 4428, 4605, 4684, 4758, 6077, 6097]",0.004804233702074266,0.13588641135886412,0.2840360823730711,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRB3,group_high,0.009906304899472966,"[75, 563]",-0.014054330917237422,0.4971502849715029,0.6943497717034143,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRB3,group_low,0.009309863915175933,"[1525, 3767, 4195, 4429, 4685, 4759, 6024, 6098]",-0.004164500012938653,0.7270272972702729,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRD,group_low,0.01665810488094354,"[1526, 2335, 4196, 4430, 4606, 4686, 4760, 6099]",0.003133493136782272,0.17068293170682933,0.33097646757063426,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRE,group_high,0.08035714285714285,"[564, 979]",0.05783123595949415,0.0491950804919508,0.13060122559172654,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRE,group_low,0.019982448716156242,"[1527, 1972, 2336, 4197, 4607, 4761, 6100]",0.00741089665189183,0.0963903609639036,0.21785524150287675,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRG1,group_low,0.01665810488094354,"[1528, 2337, 4198, 4431, 4608, 4687, 4762, 6101]",0.003133493136782272,0.17068293170682933,0.33097646757063426,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRG2,group_high,0.04293953037886547,"[76, 82, 565, 980]",0.013636727387970402,0.14108589141085892,0.2904198810888142,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRG2,group_low,0.036089074731811284,"[1529, 1973, 2338, 4199, 4316, 4432, 4609, 4688, 4716, 4763, 6078, 6102]",0.019091302543961335,0.017298270172982702,0.06393670025262667,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRG3,group_low,0.005966774202646388,"[1530, 4200, 4433, 4689, 4764, 6103]",-0.005709749207139479,0.8774122587741225,0.9813967363594219,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRP,group_low,0.01665810488094354,"[1531, 2339, 4201, 4434, 4610, 4690, 4765, 6104]",0.003133493136782272,0.17068293170682933,0.33097646757063426,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRQ,group_low,0.01665810488094354,"[1532, 2340, 4202, 4435, 4611, 4691, 4766, 6105]",0.003133493136782272,0.17068293170682933,0.33097646757063426,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GABRR1,group_low,0.0011607817366749125,"[4317, 4767]",-0.006140229305029544,0.9497050294970503,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GBA,group_low,0.0017825821703652863,"[3068, 5804]",-0.0054559744625052465,0.676032396760324,0.869741679678186,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GLO1,group_high,0.006395063746322327,"[153, 844]",-0.01717995385258047,0.7423257674232576,0.8790846579058909,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GLO1,group_low,0.00296434480352073,"[1841, 2940, 3255]",-0.005711659596837208,0.808019198080192,0.9256247320473432,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GLRA1,group_low,0.012985686056879579,"[3229, 3744, 5900]",0.0034707722218890653,0.13288671132886712,0.2813329426551016,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GNRHR,group_low,0.006013687931526674,"[1177, 3057, 4274, 4542, 4793]",-0.004673853243948733,0.5784421557844216,0.7849448320887993,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GPBAR1,group_low,0.013678906017471697,"[2299, 3336, 3534, 4475, 5272, 5954]",0.002288966518357372,0.19308069193080693,0.36592346431079276,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GPR35,group_high,0.004634581105169341,"[62, 441]",-0.017731906192930517,0.8982101789821018,0.9867037926749197,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GPR35,group_low,0.006654058051960188,"[1086, 1390, 3517, 4792, 5401]",-0.004571525864817387,0.7159284071592841,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIA1,group_low,0.0036247614873613815,"[2341, 3518, 4651]",-0.004848037020404359,0.6431356864313569,0.8338328957801895,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIA2,group_low,0.004627498741542411,"[2342, 3519, 4652, 4876]",-0.004931220692505362,0.7502249775022498,0.8836276583609245,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIA3,group_low,0.004627498741542411,"[2343, 3520, 4653, 4877]",-0.004931220692505362,0.7502249775022498,0.8836276583609245,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIA4,group_low,0.0036247614873613815,"[2344, 3521, 4654]",-0.004848037020404359,0.6431356864313569,0.8338328957801895,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIK1,group_low,0.0013550160080539105,"[2345, 4655]",-0.006226365774875732,0.8875112488751125,0.9813967363594219,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIK2,group_low,0.0013550160080539105,"[2346, 4656]",-0.006226365774875732,0.8875112488751125,0.9813967363594219,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIK3,group_low,0.0013550160080539105,"[2347, 4657]",-0.006226365774875732,0.8875112488751125,0.9813967363594219,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIK4,group_low,0.0013550160080539105,"[2348, 4658]",-0.006226365774875732,0.8875112488751125,0.9813967363594219,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIK5,group_low,0.0013550160080539105,"[2349, 4659]",-0.006226365774875732,0.8875112488751125,0.9813967363594219,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN1,group_high,0.009899068322981366,"[130, 173]",-0.011776797095778457,0.35266473352664734,0.5525356129492437,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN1,group_low,0.008357573275758935,"[1147, 3157, 3371, 3522, 4660, 4775]",-0.0027933050727178116,0.563943605639436,0.7689324753878991,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN2A,group_high,0.009899068322981366,"[131, 174]",-0.011776797095778457,0.35266473352664734,0.5525356129492437,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN2A,group_low,0.006093363169443467,"[1148, 3158, 3523, 4661, 4776]",-0.004139505679134814,0.6976302369763023,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN2B,group_high,0.009899068322981366,"[132, 175]",-0.011776797095778457,0.35266473352664734,0.5525356129492437,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN2B,group_low,0.010908604514765417,"[1149, 3372, 3524, 4662, 5104]",-0.0003022738848505612,0.284971502849715,0.48510416133959117,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN2C,group_high,0.009899068322981366,"[133, 176]",-0.011776797095778457,0.35266473352664734,0.5525356129492437,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN2C,group_low,0.0061258942456188376,"[1150, 3525, 4663]",-0.002103111585285179,0.3117688231176882,0.5105101684953456,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN2D,group_high,0.009899068322981366,"[134, 177]",-0.011776797095778457,0.35266473352664734,0.5525356129492437,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN2D,group_low,0.0061258942456188376,"[1151, 3526, 4664]",-0.002103111585285179,0.3117688231176882,0.5105101684953456,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN3A,group_high,0.009899068322981366,"[135, 178]",-0.011776797095778457,0.35266473352664734,0.5525356129492437,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN3A,group_low,0.010548143406692283,"[1152, 3203, 3527, 4665]",0.0011137141669774282,0.194980501949805,0.3674421290265339,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN3B,group_high,0.009899068322981366,"[136, 179]",-0.011776797095778457,0.35266473352664734,0.5525356129492437,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN3B,group_low,0.0061258942456188376,"[1153, 3528, 4666]",-0.002103111585285179,0.3117688231176882,0.5105101684953456,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRM3,group_low,0.003618576143328619,"[4667, 4821]",-0.0036372659371597584,0.33766623337666235,0.5417235254891777,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRM4,group_low,0.007718186069986137,"[2856, 4497, 4668]",-0.00045127932288370676,0.19888011198880112,0.3716502651410837,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRM5,group_high,0.013590947270383019,"[65, 192, 974]",-0.011479969571433138,0.40945905409459055,0.600719533309827,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRM5,group_low,0.009473344153640687,"[1167, 1967, 2744, 4669]",0.00036924681595254137,0.19488051194880512,0.3674421290265339,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GRM8,group_low,0.001249892316969615,"[2857, 4670]",-0.00602615997597725,0.9132086791320868,0.9966339418260457,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GSK3A,group_low,0.0037134645860188143,"[4355, 4386, 4703]",-0.004747723482808371,0.6313368663133687,0.8281654187522425,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GSK3B,group_high,0.11124661656695374,"[17, 678, 737, 851]",0.08455409382366763,0.019698030196980302,0.06934489797093589,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,GSK3B,group_low,0.048273997939913244,"[1041, 1652, 1715, 1850, 2034, 2173, 2580, 2661, 2979, 4065, 4356, 4363, 4387, 4463, 4502, 4583, 4704, 5319, 5658, 5730, 5733]",0.022222324184206062,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC1,group_low,0.24526373077902863,"[1791, 2023, 2061, 2305, 2376, 2436, 2518, 2615, 2672, 2810, 5052, 5368, 5436, 5543, 5698, 5829]",0.22851091359320902,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC10,group_high,0.004750835063645391,"[460, 806]",-0.01703773847173516,0.7245275472452755,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC10,group_low,0.12014567511740748,"[1409, 1792, 2062, 2306, 2377, 2437, 2519, 2616, 2811, 5053]",0.10612284480577747,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC11,group_low,0.14623768548282368,"[1793, 2063, 2307, 2378, 2438, 2520, 2617, 2812, 5054]",0.13342027964169975,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC2,group_low,0.23046840651020664,"[1794, 2064, 2308, 2379, 2439, 2521, 2618, 2673, 2813, 5055, 5544, 5699]",0.21630616474170114,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC3,group_low,0.3053571212452951,"[1795, 2024, 2065, 2309, 2380, 2440, 2522, 2619, 2674, 2814, 5056, 5700]",0.2928966488250491,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC4,group_low,0.2320525917405387,"[1796, 2066, 2310, 2381, 2441, 2523, 2620, 2675, 2815, 5057, 5437, 5701]",0.21832558375475952,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC5,group_low,0.20507977085718038,"[1797, 2067, 2311, 2382, 2442, 2524, 2621, 2816, 5058, 5702]",0.1923655609474037,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC6,group_high,0.004750835063645391,"[461, 807]",-0.01703773847173516,0.7245275472452755,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC6,group_low,0.19737406089995416,"[1410, 1798, 2068, 2312, 2383, 2443, 2525, 2622, 2817, 5059, 5545, 5703, 5830]",0.1818741902334053,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC7,group_low,0.20507977085718038,"[1799, 2069, 2313, 2384, 2444, 2526, 2623, 2818, 5060, 5704]",0.1923655609474037,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC8,group_low,0.20507977085718038,"[1800, 2070, 2314, 2385, 2445, 2527, 2624, 2819, 5061, 5705]",0.1923655609474037,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC9,group_low,0.20507977085718038,"[1801, 2071, 2315, 2386, 2446, 2528, 2625, 2820, 5062, 5706]",0.1923655609474037,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HIF1A,group_low,0.03051525710099315,"[1659, 2902, 4271, 4531, 5828]",0.020564759913919997,0.0352964703529647,0.10367015246527295,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HMGCR,group_low,0.021776023115558128,"[3077, 3286, 4128, 5546, 5928]",0.00993315089893449,0.0846915308469153,0.20307754170819475,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HMOX1,group_low,0.004651811234253677,"[1810, 3902, 3988]",-0.003915786262430619,0.48055194480551944,0.678247365136904,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HRH1,group_high,0.22371680702791322,"[23, 114, 303, 334, 381, 400, 506, 594, 606, 621, 646, 695, 778, 789, 794, 824, 928, 1019]",0.15280926490401692,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HRH1,group_low,0.09003976030566983,"[1046, 1118, 1263, 1293, 1338, 1356, 1464, 1565, 1573, 1588, 1619, 1672, 1761, 1773, 1778, 1819, 1916, 2018, 2242, 2281, 2428, 2460, 2691, 2733, 2761, 2786, 2951, 3023, 3035, 3094, 3181, 3211, 3280, 3327, 3362, 3387, 3412, 3485, 3530, 3564, 3570, 3619, 3632, 3657, 3762, 3775, 3810, 3829, 4014, 4058, 4120, 4131, 4149, 4155, 4163, 4215, 4232, 4843, 4957, 5045, 5105, 5132, 5203, 5241, 5340, 5439, 5719, 5743, 5878, 5901, 6041]",0.007511287011830788,0.0225977402259774,0.0775276318521994,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HRH2,group_high,0.00789983508571123,"[115, 595, 929]",-0.025039275634364363,0.9999000099990001,0.9999000099990001,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HRH2,group_low,0.03770828736506695,"[1119, 1566, 1917, 3182, 3388, 3565, 3626, 3776, 3811, 4015, 4150, 4233, 4390, 4958, 4971, 5106, 5242, 5599, 5902]",0.00810139340372249,0.0231976802319768,0.07917983711832899,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HRH3,group_high,0.5079365079365079,"[607, 673]",0.4965946876880094,0.0017998200179982,0.0121624201216242,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HRH3,group_low,0.01957132191177116,"[2243, 2692, 2734, 2787, 3036, 3389, 3566, 3812]",0.003675579511569745,0.1787821217878212,0.341729255645864,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HRH4,group_low,0.004725667510047563,"[2693, 3390, 3567, 3627, 5243]",-0.007219558968736413,0.9902009799020098,0.999789226474654,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR1A,group_high,0.12279152380262541,"[58, 213, 405, 433, 521]",0.09075915033635495,0.0028997100289971,0.017016719380693508,True,True
