family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805702,group_crispr,-1,0.560515873015873,"[3851, 5797, 10679, 24230]",0.401393067252752,0.0004999500049995,0.002533968008803162,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803249,group_crispr,-1,0.6583333333333333,"[3852, 13958, 17700, 18463]",0.5337130025109503,0.00029997000299970003,0.0016831268818198273,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910671,group_orf,-1,0.5620115546218487,"[54071, 75636, 79760, 86538, 89500]",0.36580536095065835,0.052894710528947106,0.09793058543752058,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901785,group_orf,-1,0.6436782661782662,"[54072, 82130, 82459, 93780, 106637]",0.48405640433869135,0.025197480251974803,0.05843400527538671,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912797,group_orf,-1,0.330330090231406,"[54073, 73278, 77682, 89950, 102866]",0.030337281292387906,0.33026697330266974,0.3686934220378043,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911322,group_orf,-1,0.4922175985778927,"[54074, 61884, 62364, 103457, 103520]",0.26474572518125705,0.09679032096790322,0.14931623929532947,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904918,group_orf,-1,0.4940057530189109,"[54075, 72957, 82313, 99217, 104356]",0.2673349212485344,0.09449055094490551,0.14646466799551694,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800465,group_crispr,-1,0.5448412698412698,"[3854, 18692, 20003]",0.4018397618323088,0.032996700329967,0.07121478561190335,True,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802631,group_crispr,-1,0.6513888888888888,"[3857, 9768, 12873, 26003]",0.5276809434332294,0.00019998000199980003,0.0011665764430694124,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907339,group_orf,-1,0.3288915251415251,"[54078, 76391, 79363, 91401, 96799]",0.028254280524780174,0.33456654334566543,0.3727766575054097,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900429,group_orf,-1,0.27522836210916707,"[54079, 54973, 61344, 65816, 72070]",-0.049448432112236776,0.47185281471852814,0.4977698702236473,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901236,group_orf,-1,0.69748556998557,"[54081, 58527, 61768, 86261, 102829]",0.5619678286613785,0.0136986301369863,0.0372246484254419,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904208,group_orf,-1,0.6126190476190476,"[54082, 56262, 73074, 78293, 95401]",0.43908355149022926,0.034596540345965404,0.0734182567895725,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911161,group_orf,-1,0.762719298245614,"[54083, 80554, 84562, 88333, 104193]",0.6564243860986475,0.0059994000599940004,0.019596619378914684,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_016353,group_low,-1,0.5855392156862745,"[34190, 35216, 35761, 42884]",0.4913374229285022,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802047,group_crispr,-1,0.8781227106227106,"[3858, 4625, 4703, 26354, 27091]",0.8238697361584819,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805901,group_crispr,-1,0.5700396825396825,"[3859, 12590, 14753, 21130]",0.42626331353761904,0.020497950204979503,0.049741452069879885,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905168,group_orf,-1,0.2978631907308378,"[54086, 74194, 86872, 101377, 106196]",-0.01667385296718552,0.40475952404759524,0.43591006669671234,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807834,group_crispr,-1,0.9886621315192744,"[3861, 7149, 11983, 12987, 21305, 24290, 24405]",0.9823258715946962,9.999000099990002e-05,0.0006359018276846667,True,True,7
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900603,group_orf,-1,0.5999553224553225,"[54087, 62990, 64421, 78496, 79554]",0.42074684262501105,0.0402959704029597,0.08215553167521385,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907060,group_orf,-1,0.9327380952380953,"[54088, 72974, 87293, 88088, 90030]",0.89339811352682,0.000999900009999,0.004611451080597269,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802547,group_crispr,-1,0.8444444444444444,"[3862, 5186, 14410]",0.8011991344570545,9.999000099990002e-05,0.0006359018276846667,True,True,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801108,group_crispr,-1,0.8763888888888889,"[3863, 4007, 5501, 15900]",0.8315432240637347,0.00039996000399960006,0.00214075124139296,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_076759,group_low,-1,0.18656655844155845,"[34193, 35077, 36507, 37062]",-0.004808224468390872,0.46115388461153883,0.48785924859096064,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803892,group_crispr,-1,0.48944333444333443,"[3865, 4115, 11213, 16796, 16882, 21122]",0.21655951341074883,0.030296970302969704,0.0665863500294727,True,False,6
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_046125,group_low,-1,1.0,"[34194, 41414, 41856, 42254]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807383,group_crispr,-1,0.8563888888888889,"[3866, 4607, 6785, 12945, 14674]",0.8031703791187725,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800157,group_crispr,-1,0.30316627816627817,"[3867, 8820, 19222]",0.07691417171292339,0.24597540245975402,0.29771212534864544,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902013,group_orf,-1,0.4415358862843382,"[54093, 59632, 63463, 76223, 89235]",0.19136006724075486,0.1523847615238476,0.20724928616469057,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907058,group_orf,-1,0.4719821844821845,"[54094, 59335, 75938, 82917, 98756]",0.23544542908015398,0.11538846115388461,0.1690943994119082,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908179,group_orf,-1,0.5747326649958229,"[54095, 54703, 62897, 67148, 88267]",0.3842251619455542,0.047995200479952004,0.09197274089888684,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902719,group_orf,-1,0.4364620918297389,"[54096, 68480, 74404, 87186, 101661]",0.18401335917870304,0.1608839116088391,0.2160785199551982,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908826,group_orf,-1,0.4887548807401748,"[54097, 55651, 60173, 72858, 105759]",0.2597318096033582,0.0999900009999,0.15286313419229605,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800864,group_crispr,-1,1.0,"[3870, 8304, 11878, 13345, 16314]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903017,group_orf,-1,0.48255272505272506,"[54099, 70015, 89893, 97115, 104066]",0.2507512670136238,0.10648935106489352,0.1601476761142204,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800995,group_crispr,-1,0.38954170829170826,"[3871, 5072, 6470, 9319, 12139]",0.1566904345012253,0.0999900009999,0.15286313419229605,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902935,group_orf,-1,0.5200014691191162,"[54102, 78379, 85579, 93345, 95995]",0.3049759685477726,0.074992500749925,0.12454353601364727,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901507,group_orf,-1,0.581615884115884,"[54103, 62623, 72663, 74679, 97090]",0.39419186474652845,0.045495450454954504,0.0887939860829518,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908167,group_orf,-1,0.7810664335664336,"[54104, 54680, 57814, 82113, 86225]",0.6829905089842194,0.0047995200479952005,0.016388025440067785,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914991,group_orf,-1,0.39567884729649433,"[54106, 57491, 66166, 78061, 81760]",0.12496039712238416,0.23267673232676733,0.28530922537017844,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907157,group_orf,-1,0.7122222222222222,"[54107, 72284, 79970, 80339, 81873]",0.5833060761531594,0.011398860113988602,0.03240789036272874,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_106781,group_low,-1,0.5871151436283015,"[34195, 38842, 39170, 39784, 40000]",0.4683031607734712,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806333,group_crispr,-1,0.8444444444444444,"[3873, 10909, 24882]",0.797001321986253,9.999000099990002e-05,0.0006359018276846667,True,True,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807471,group_crispr,-1,0.9791666666666666,"[3874, 9170, 9556, 14157]",0.9716084085500676,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_915125,group_orf,-1,0.6300373931623932,"[54109, 76227, 76896, 81869, 87469]",0.46430481356065056,0.029097090290970903,0.06464457752352219,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806941,group_crispr,-1,0.7228841991341992,"[3875, 14266, 17078, 21904, 24186]",0.6087783236524934,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900331,group_orf,-1,0.5292807192807193,"[54110, 57960, 59854, 79485, 82579]",0.3184120552048203,0.06879312068793121,0.1172660734853442,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908242,group_orf,-1,0.5852651515151515,"[54111, 84862, 87850, 96407, 103850]",0.3994758987101979,0.0443955604439556,0.08729584138619016,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_043732,group_low,-1,0.4558983242419775,"[34197, 35710, 37467, 41023]",0.32264039130678235,0.026797320267973202,0.060839841941731754,True,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_034534,group_low,-1,0.32333382991277726,"[34198, 34509, 40410, 43377]",0.18558664333314184,0.018598140185981403,0.0464017815290263,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901075,group_orf,-1,0.6421378621378622,"[54112, 54665, 69057, 78467, 84014]",0.48182594370735954,0.025797420257974202,0.059444238305625424,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806989,group_crispr,-1,0.3698230894922071,"[3876, 11831, 15281, 15357]",0.1458642166327115,0.17788221177882213,0.23330628030158077,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907962,group_orf,-1,0.5276046092280613,"[54113, 61710, 90031, 91929, 99547]",0.31598509618097054,0.06979302069793021,0.11841834626518156,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905189,group_orf,-1,0.4143964368964369,"[54115, 62331, 81912, 100000, 107607]",0.15206292712168684,0.19918008199180082,0.2539287145808816,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907509,group_orf,-1,0.6392216117216117,"[54117, 55829, 61110, 86042, 100408]",0.47760329719778183,0.026297370262973702,0.0601129445787553,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802690,group_crispr,-1,0.5307011253371319,"[3878, 4514, 7148, 8388, 10230, 11569, 13522, 17839]",0.22896980203639666,0.0086991300869913,0.026677654635870487,True,True,8
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906772,group_orf,-1,0.8232142857142858,"[54121, 59045, 67264, 71398, 77205]",0.744019383516592,0.0027997200279972004,0.010707837361844405,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909840,group_orf,-1,0.624551282051282,"[54122, 59823, 61929, 76304, 79511]",0.4563610828695549,0.030896910308969103,0.06774970356700419,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901220,group_orf,-1,0.43816058941058944,"[54123, 91302, 92424, 100935, 105960]",0.18647273469780762,0.15808419158084192,0.21342236264566372,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903553,group_orf,-1,0.8125,"[54124, 55345, 57777, 84929, 98601]",0.728505406760022,0.0034996500349965005,0.012945068215270328,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804068,group_crispr,-1,0.9466666666666667,"[3879, 12203, 13918, 14015, 17315]",0.9237986224620094,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806454,group_crispr,-1,0.5,"[3881, 13072]",0.37634835296161595,0.11118888111188881,0.1646347442550431,False,False,2
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806961,group_crispr,-1,1.0,"[3883, 4194, 6071, 18143]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905202,group_orf,-1,0.7575,"[54131, 59131, 88003, 93318, 104155]",0.6488669927429617,0.006899310068993101,0.022084997766541884,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801087,group_crispr,-1,0.23768476654756923,"[3884, 5912, 12165, 16339, 17136, 18782, 26243]",0.06742074379884719,0.1100889911008899,0.1636099303397157,False,False,7
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802940,group_crispr,-1,0.7,"[3885, 8412, 8677, 10698, 22057]",0.5659395157257172,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912333,group_orf,-1,0.9185714285714285,"[54132, 68969, 89368, 95612, 106071]",0.8820937766500666,0.0004999500049995,0.002533968008803162,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_097998,group_low,-1,0.32592592592592595,"[34200, 39082, 42400]",0.18601053513867585,0.061193880611938804,0.10799956472682865,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907393,group_orf,-1,0.38778100554416345,"[54133, 69579, 74024, 79797, 90026]",0.11352455000759594,0.24697530246975302,0.29864388903575395,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908887,group_orf,-1,0.3415857100415924,"[54134, 70088, 73178, 81301, 85122]",0.0466350942098833,0.3120687931206879,0.3531839646436915,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801677,group_crispr,-1,0.7336904761904762,"[3887, 16768, 20181, 23060, 23967]",0.6053885316894891,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904170,group_orf,-1,0.4079535376903798,"[54140, 72283, 81635, 91951, 93113]",0.14273379485910198,0.2126787321267873,0.267201495051178,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914896,group_orf,-1,0.4080646486296641,"[54142, 61241, 78581, 98798, 99190]",0.14289468029518476,0.21187881211878812,0.2663178006400533,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_025668,group_low,-1,0.6173726865947667,"[34202, 35529, 38317, 39692, 43181, 43470]",0.5008338177910766,9.999000099990002e-05,0.0006359018276846667,True,True,6
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806413,group_crispr,-1,0.6554437229437229,"[3889, 7081, 19666, 24043, 25932]",0.4995047455070674,0.0032996700329967,0.01237965288816239,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803874,group_crispr,-1,0.3671067821067821,"[3891, 17020, 17606, 18624, 24656]",0.10251228375728808,0.20087991200879912,0.25543174291041076,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909141,group_orf,-1,0.41390522875816993,"[54146, 56936, 57689, 59567, 59895]",0.1513516719019804,0.1994800519948005,0.2540909545409095,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805196,group_crispr,-1,0.9583333333333334,"[3892, 7706, 15354, 23393]",0.9452827459071486,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912920,group_orf,-1,0.5201739926739927,"[54151, 69621, 69750, 77886, 81158]",0.3052257776803354,0.07479252074792521,0.12432369296966055,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909854,group_orf,-1,0.5886858974358974,"[54152, 64198, 84384, 95259, 99528]",0.40442904016262576,0.043495650434956505,0.08624872080138558,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804588,group_crispr,-1,0.9533333333333334,"[3893, 15175, 17780, 24316, 25450]",0.9309243984255758,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906145,group_orf,-1,0.4498412698412698,"[54154, 66226, 73418, 86201, 100741]",0.20338602313670756,0.14208579142085792,0.1974029995640577,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910501,group_orf,-1,0.3567715243992334,"[54155, 59254, 83897, 85165, 88510]",0.06862371550079298,0.2896710328967103,0.3340123757276923,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804337,group_crispr,-1,0.7128066378066378,"[3895, 6572, 14765, 22436]",0.6047581185426972,0.0013998600139986002,0.006135473840897936,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801129,group_crispr,-1,0.7046703296703296,"[3896, 8847, 9338, 14679, 23744]",0.5717048489247825,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908623,group_orf,-1,0.4213420647979471,"[54158, 56889, 75552, 79143, 99740]",0.16211999603857627,0.18538146185381463,0.24001162218773722,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901892,group_orf,-1,0.40965277777777775,"[54159, 63559, 72265, 79586, 90853]",0.1451942455062763,0.20837916208379162,0.2629523872864315,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805586,group_crispr,-1,1.0,"[3897, 9469, 20984, 24370]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807792,group_crispr,-1,0.7510389610389611,"[3898, 12959, 15455, 17439, 24586]",0.6455310116065833,0.00039996000399960006,0.00214075124139296,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905351,group_orf,-1,0.35766594516594513,"[54162, 64795, 85170, 86807, 104310]",0.06991881097942658,0.28787121287871215,0.33253464854519577,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912718,group_orf,-1,0.325046901198217,"[54163, 68880, 71783, 102253, 103160]",0.022687375918651533,0.34306569343065696,0.3812071360839747,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_098698,group_low,-1,0.4263888888888889,"[34207, 42592, 43386, 43634]",0.29403573053166754,0.0110988901109889,0.03178436373855477,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805305,group_crispr,-1,1.0,"[3899, 24584]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,2
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907499,group_orf,-1,0.32232364857364854,"[54165, 62449, 73007, 76968, 101159]",0.018744184646134636,0.34806519348065196,0.38532671263825763,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900815,group_orf,-1,0.43619200244200246,"[54166, 60508, 61614, 77435, 85768]",0.1836222775335727,0.16098390160983903,0.21617334433040813,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903374,group_orf,-1,0.4913032229208699,"[54167, 64171, 76754, 85866, 87887]",0.26342173559687343,0.0983901609839016,0.15123452480272623,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911550,group_orf,-1,0.6819152046783625,"[54168, 60107, 72397, 73739, 85030]",0.5394223886844285,0.015998400159984,0.04153072517709998,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913955,group_orf,-1,0.48090999643631227,"[54171, 61512, 75616, 77629, 107244]",0.2915914521795452,0.06969303069693031,0.11829750030150434,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_033251,group_low,-1,0.6081609195402299,"[34210, 34841, 35582]",0.5390731833347565,0.00039996000399960006,0.00214075124139296,True,True,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910918,group_orf,-1,0.6475501253132832,"[54173, 64456, 66813, 71213, 79135]",0.489662744717059,0.023997600239976002,0.05622455059940444,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_019423,group_low,-1,0.30980573276625906,"[34211, 42013, 42310, 42470, 43085]",0.11505109560712132,0.0888911108889111,0.14013780790802188,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801524,group_crispr,-1,1.0,"[3902, 10226, 12095]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801177,group_crispr,-1,0.26917989417989413,"[3903, 8951, 19981]",0.04665688723511846,0.32596740325967405,0.36505702385863925,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900356,group_orf,-1,0.3744691456204614,"[54179, 58349, 63429, 78602, 105296]",0.09424936069957968,0.2653734626537346,0.31380675028628313,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912462,group_orf,-1,1.0,"[54182, 57989, 79465, 80098, 87713]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911997,group_orf,-1,0.6634992784992785,"[54183, 99102, 99676, 99870, 106060]",0.5127566586197465,0.0193980601939806,0.04780839762796112,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_915110,group_orf,-1,0.5692253824606766,"[54185, 58519, 73404, 74668, 77723]",0.37625077564295595,0.049595040495950406,0.09375221463634004,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906436,group_orf,-1,0.4093173776687708,"[54187, 90383, 91485, 96559, 107819]",0.14470859582004975,0.20857914208579142,0.2631144682490708,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_043317,group_high,-1,0.1615619613464441,"[27936, 30593, 30625, 31602]",-0.010572510630933864,0.3578642135786421,0.39407921483300773,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910404,group_orf,-1,0.44157914453967084,"[54188, 73075, 78620, 82733, 88432]",0.1914227039470791,0.1523847615238476,0.20724928616469057,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909208,group_orf,-1,0.3360335416217769,"[54189, 87047, 88171, 103958, 106276]",0.0385957144406158,0.32156784321567844,0.3615242327211571,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912341,group_orf,-1,0.8071428571428572,"[54191, 65597, 84861, 88308, 90311]",0.7207484183817368,0.003999600039996,0.01441973103784214,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805535,group_crispr,-1,0.6515079365079365,"[3906, 5472, 6185, 14639, 24442]",0.49905736892765995,0.00019998000199980003,0.0011665764430694124,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_085218,group_low,-1,0.1906766397804408,"[34214, 37812, 38901, 39719, 45048]",-0.00014853839350979642,0.44835516448355167,0.47598507575999516,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902503,group_orf,-1,0.4130361305361305,"[54196, 59689, 68851, 68961, 102225]",0.1500932427378301,0.20137986201379862,0.2559789640527912,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807839,group_crispr,-1,0.7512303532524122,"[3907, 9110, 9815, 22974]",0.6646577433728792,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902829,group_orf,-1,0.3852170868347339,"[54197, 56714, 79873, 95188, 104791]",0.1098120696496389,0.25177482251774824,0.3029204439713045,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908457,group_orf,-1,1.0,"[54200, 65885, 81569, 89150, 97422]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901787,group_orf,-1,0.6759798534798535,"[54201, 67030, 75542, 80334, 85403]",0.5308281713010918,0.017198280171982803,0.043942531762801496,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903488,group_orf,-1,0.4277887426900585,"[54202, 71663, 73228, 92040, 95547]",0.1714545997296052,0.17528247175282471,0.2305891854927771,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907683,group_orf,-1,0.5219378660555132,"[54203, 56603, 60763, 61001, 72751]",0.30777981547362987,0.07389261073892611,0.12318039989323322,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906287,group_orf,-1,0.5249954212454212,"[54204, 68425, 72501, 91804, 107084]",0.24717588123797335,0.1493850614938506,0.20410039233818075,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908520,group_orf,-1,0.5524266827943298,"[54205, 54229, 63974, 78044, 88858]",0.35192674293428744,0.0565943405659434,0.10248842176343666,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911477,group_orf,-1,0.4345887445887445,"[54206, 58824, 60767, 77999, 95279]",0.18130080639368445,0.16318368163183683,0.2182639848628023,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807681,group_crispr,-1,0.42603084415584414,"[3909, 8593, 15055, 23202, 24819]",0.18526316561521697,0.044795520447955206,0.08791778239465274,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_051166,group_low,-1,0.8555555555555556,"[34215, 36288, 39363, 43938]",0.8194778678556979,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914418,group_orf,-1,0.38607184482184487,"[54208, 54353, 72545, 74889, 79202]",0.11104973456712852,0.24857514248575144,0.2997735528922653,False,False,5
