family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,DRD3,group_high,0.14005685530068052,"[77, 158, 405, 419, 435, 720, 839, 939]",0.09411804793267085,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,DRD3,group_low,0.05117426456029794,"[1145, 1369, 1384, 1400, 1698, 1819, 1928, 2829, 3041, 3233, 3343, 3377, 3490, 3506, 3531, 3610, 3725, 4046, 4100, 4132, 4162, 4324, 4533, 4550, 4800, 4983, 5114, 5174, 5273, 5339, 5389, 5501, 5876]",0.004801201115692785,0.029697030296970302,0.14826353185576963,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,DRD4,group_high,0.08522156954959414,"[420, 840, 940]",0.05405574892907603,0.06729327067293271,0.25291684314714596,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,DRD4,group_low,0.03501311047798896,"[1385, 1820, 1929, 3042, 3234, 3344, 3532, 3611, 3726, 4047, 4133, 4325, 4534, 4551, 4801, 4984, 5175, 5274, 5877]",0.00496254249456417,0.0862913708629137,0.292992700729927,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,DRD5,group_low,0.016556038546836,"[2830, 3235, 3533, 4326, 4802, 5176, 5878]",0.0008184672260939237,0.28247175282471754,0.5509434479292595,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,EDNRA,group_high,0.07045454545454546,"[231, 899]",0.050045487117067314,0.05299470052994701,0.2228383411658834,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,EDNRA,group_low,0.003988113907074231,"[1886, 4489, 5956, 6037]",-0.005160173906865162,0.7696230376962304,0.936749597767496,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,EDNRB,group_low,0.002995405343611828,"[1887, 4490, 5957]",-0.005200921173180485,0.6655334466553344,0.8679178865739157,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,EGFR,group_high,0.06700032450602038,"[88, 133, 136, 317, 331, 941, 1023]",0.026179294469212293,0.07639236076392361,0.27927043361237647,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,EGFR,group_low,0.06961456477329388,"[1120, 1123, 1275, 1292, 1930, 2022, 2157, 2439, 2463, 2472, 2689, 2755, 2930, 2969, 3941, 4327, 4389, 4396, 4437, 4576, 4808, 5315, 5680, 5717]",0.04030077970751159,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,EGLN1,group_low,0.005156919539259359,"[1209, 3885, 4355, 5806]",-0.003970781594117279,0.5037496250374962,0.7522511141742968,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,EHMT2,group_high,0.012928571428571428,"[262, 264]",-0.008680970346303664,0.2676732326767323,0.5313750524057387,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,EHMT2,group_low,0.0017819013649059859,"[1219, 5077]",-0.005949800059010929,0.7321267873212679,0.9191868805614748,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,EP300,group_low,0.0027795271840359986,"[4476, 5250, 5821]",-0.006066564235829489,0.8702129787021298,0.9767994677042362,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ERBB2,group_high,0.29545454545454547,"[134, 332]",0.27979975337293583,0.010698930106989302,0.07224477552244775,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ERBB2,group_low,0.14208840476608464,"[1121, 1293, 2440, 2473, 2931, 4390, 4809, 5681]",0.1306909580988936,0.00039996000399960006,0.004694267415363727,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ERBB3,group_low,0.29598373086188184,"[1294, 2441, 2932, 4391, 5682]",0.28872929893095567,0.00019998000199980003,0.0026232670850562007,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ERBB4,group_high,0.29545454545454547,"[135, 333]",0.27979975337293583,0.010698930106989302,0.07224477552244775,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ERBB4,group_low,0.20275727259674428,"[1122, 1295, 2442, 2933, 4392]",0.1945422023605787,0.004299570042995701,0.03940290902416608,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ESR1,group_high,0.05636697676533117,"[241, 395, 482, 732, 870, 1008]",0.020910267854701372,0.11578842115788421,0.3394108415245432,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ESR1,group_low,0.05238404814196964,"[1208, 1359, 1441, 1713, 1853, 2005, 2092, 2311, 2871, 2999, 3062, 3271, 3410, 3435, 3447, 3458, 3470, 3547, 3568, 3696, 3708, 3882, 3922, 3983, 4084, 4101, 4315, 4342, 4527, 4566, 4894, 5123, 5242, 5324, 5372, 5403, 5449, 5521, 5548, 5580, 5597, 5625, 5676, 5701, 5708, 5752, 5768, 5950]",-0.003467793278477049,0.9377062293770623,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ESR2,group_high,0.0289898445311088,"[483, 733, 871, 1009]",-0.0007727273400507813,0.30896910308969106,0.5725770913213388,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ESR2,group_low,0.032569212624692416,"[1442, 1714, 1854, 2006, 2093, 3436, 3448, 3459, 3569, 3697, 4102, 4528, 4895, 5124, 5325, 5404, 5450, 5522, 5581, 5598, 5677, 5702, 5769, 5951]",0.000606019965203382,0.3628637136286371,0.6371543947967407,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,F2,group_low,0.05965207148312444,"[2910, 3874, 4454, 4736, 5206]",0.050117541870905766,0.013398660133986601,0.0853686059965432,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,FAAH,group_low,0.0024155888117094603,"[2759, 2885, 5823]",-0.00577154744488701,0.824017598240176,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,FGFR1,group_low,0.01003212245201876,"[1251, 2239, 2635, 2842, 4901, 5603]",-0.0014234436064036026,0.3591640835916408,0.6339862056010757,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,FGFR3,group_low,0.01740222403796447,"[1252, 2240, 2651, 2843, 4438, 4902, 5604]",0.004676279598582182,0.14138586141385862,0.3723903200231158,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,FGFR4,group_low,0.014303607626462753,"[2241, 2844, 4439, 4903, 5605]",0.003375656963164636,0.1566843315668433,0.39406698427901565,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,FLT1,group_high,0.09629638822185406,"[245, 288, 293]",0.07273281440808553,0.0352964703529647,0.17362749019215726,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,FLT1,group_low,0.014190874015644889,"[1246, 1253, 2103, 2242, 2565, 2636, 4930]",0.0018041977195204868,0.2166783321667833,0.4784085947840859,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,FLT3,group_high,0.03455307304581826,"[265, 350, 860, 904, 1012]",0.0022466527753013292,0.27747225277472254,0.544339425706552,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,FLT3,group_low,0.048175483663742864,"[1221, 1842, 1892, 2010, 2149, 2652, 4399, 4440, 4496, 5064, 5907]",0.0323039927472961,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,FLT4,group_high,0.016089497555418626,"[246, 289, 685]",-0.009895206808356358,0.49935006499350065,0.7473494261312124,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,FLT4,group_low,0.018698463154219948,"[1247, 1659, 2104, 2243, 2566, 2637]",0.007194570024936171,0.10088991100889912,0.3160240050761279,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,FOLR1,group_low,0.003418401877221006,"[1906, 2119, 4850]",-0.005633445168995982,0.7435256474352565,0.9262917283690626,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GAA,group_low,0.005630564593172306,"[1510, 2094, 3014, 5726]",-0.004771478293231252,0.605039496050395,0.8177200461772004,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABBR1,group_low,0.0026799943394261055,"[4676, 4766, 5856]",-0.0056638871577786255,0.8484151584841516,0.9705819161673576,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRA1,group_high,0.0782497112354069,"[37, 47, 521, 978]",0.04999392659612702,0.05319468053194681,0.2228383411658834,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRA1,group_low,0.012557342629067568,"[1481, 1971, 2271, 4186, 4376, 4677, 4767, 6081]",-0.0010484016029862838,0.38636136386361364,0.6510724242437217,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRA2,group_high,0.08098353715634406,"[38, 48, 522]",0.05593822226958826,0.051794820517948204,0.2228383411658834,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRA2,group_low,0.013333107424717888,"[1482, 2272, 4187, 4613, 4678, 4724, 6082]",0.0007422593540240907,0.24877512248775122,0.5090319796849144,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRA3,group_high,0.0083266183185603,"[39, 523]",-0.015673866188334894,0.5937406259374063,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRA3,group_low,0.013333107424717888,"[1483, 2273, 4188, 4614, 4679, 4725, 6083]",0.0007422593540240907,0.24877512248775122,0.5090319796849144,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRA4,group_low,0.01338834603303443,"[1484, 2274, 4189, 4377, 4615, 4680, 4726, 4768, 6084]",-0.001089233800712533,0.39546045395460455,0.6521686897649301,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRA5,group_high,0.06245013501959381,"[40, 524, 979]",0.036689976993874066,0.07739226077392261,0.2798671484202931,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRA5,group_low,0.01289436120533408,"[1485, 1972, 2275, 4190, 4378, 4616, 4681, 4727, 4769, 6085]",-0.0025646438305363343,0.571042895710429,0.8025791958619265,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRA6,group_low,0.01338834603303443,"[1486, 2276, 4191, 4379, 4617, 4682, 4728, 4770, 6086]",-0.001089233800712533,0.39546045395460455,0.6521686897649301,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRB1,group_high,0.2222222222222222,"[49, 525]",0.20315911971268066,0.015598440155984402,0.09248727301182925,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRB1,group_low,0.015763404357887704,"[1487, 4192, 4380, 4683, 4771, 6087]",0.004222658684379912,0.145985401459854,0.3785435409947377,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRB2,group_high,0.019258987527512837,"[50, 980]",-0.002535079195307688,0.21387861213878612,0.47717228277172286,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRB2,group_low,0.009865520376925752,"[1973, 2277, 4193, 4381, 4618, 4684, 4772, 6074, 6088]",-0.004326729716135027,0.7801219878012199,0.943764213090445,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRB3,group_high,0.0083266183185603,"[41, 526]",-0.015673866188334894,0.5937406259374063,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRB3,group_low,0.038573873659160283,"[1488, 3457, 4194, 4382, 4685, 4773, 6018, 6089]",0.025574595253609094,0.0202979702029797,0.10863473652634736,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRD,group_low,0.014756919101108018,"[1489, 2278, 4195, 4383, 4619, 4686, 4774, 6090]",0.001226828428645227,0.23457654234576542,0.48971738340184673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRE,group_high,0.005406976744186047,"[527, 981]",-0.0188585107597262,0.8620137986201379,0.9741338366163383,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRE,group_low,0.013381432923900963,"[1490, 1974, 2279, 4196, 4620, 4687, 6091]",0.0007454476467384388,0.2506749325067493,0.5090319796849144,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRG1,group_low,0.014756919101108018,"[1491, 2280, 4197, 4384, 4621, 4688, 4775, 6092]",0.001226828428645227,0.23457654234576542,0.48971738340184673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRG2,group_high,0.0782497112354069,"[42, 51, 528, 982]",0.04999392659612702,0.05319468053194681,0.2228383411658834,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRG2,group_low,0.015534251859962748,"[1492, 1975, 2281, 4198, 4312, 4385, 4622, 4689, 4729, 4776, 6075, 6093]",-0.0018029678748929386,0.5361463853614639,0.7803262592195717,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRG3,group_low,0.015763404357887704,"[1493, 4199, 4386, 4690, 4777, 6094]",0.004222658684379912,0.145985401459854,0.3785435409947377,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRP,group_low,0.014756919101108018,"[1494, 2282, 4200, 4387, 4623, 4691, 4778, 6095]",0.001226828428645227,0.23457654234576542,0.48971738340184673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRQ,group_low,0.014756919101108018,"[1495, 2283, 4201, 4388, 4624, 4692, 4779, 6096]",0.001226828428645227,0.23457654234576542,0.48971738340184673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GABRR1,group_low,0.0011162716526800487,"[4313, 4693]",-0.006185064858457816,0.9668033196680332,0.9968233591387405,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GBA,group_low,0.017957020900794818,"[3015, 5805]",0.010835817000911796,0.05979402059794021,0.23669940698237868,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GLO1,group_high,0.010425101214574899,"[89, 734]",-0.013052957797849648,0.46395360463953605,0.7118921135409395,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GLO1,group_low,0.008102412765617196,"[1715, 3131, 3332]",-0.0005287072153172394,0.22077792220777923,0.48426370477706326,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GLRA1,group_low,0.007195012690306912,"[3411, 3594, 5879]",-0.002367046325021363,0.30746925307469253,0.5723094357230945,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GNRHR,group_low,0.004124197581565218,"[1218, 3088, 4155, 4567, 4848]",-0.006584687202287528,0.904009599040096,0.9801984145183537,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GPBAR1,group_low,0.006117906161701207,"[2443, 3301, 3863, 4455, 5049, 5958]",-0.005357464355909496,0.9156084391560844,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GPR35,group_high,0.01476190476190476,"[28, 354]",-0.0073721897509739015,0.28887111288871115,0.5569301859439417,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GPR35,group_low,0.007929472856792635,"[1053, 1312, 3775, 4845, 5439]",-0.0032803736807028748,0.5321467853214679,0.7803262592195717,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIA1,group_low,0.0036888930731189535,"[2284, 3776, 4695]",-0.004783626558653468,0.6315368463153684,0.8410204705175606,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIA2,group_low,0.003987614125806185,"[2285, 3777, 4696, 4918]",-0.00557760440879895,0.8732126787321268,0.9768884315581821,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIA3,group_low,0.003987614125806185,"[2286, 3778, 4697, 4919]",-0.00557760440879895,0.8732126787321268,0.9768884315581821,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIA4,group_low,0.0036888930731189535,"[2287, 3779, 4698]",-0.004783626558653468,0.6315368463153684,0.8410204705175606,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIK1,group_low,0.001652818382315228,"[2288, 4699]",-0.005926372018917252,0.7648235176482352,0.9354057281657575,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIK2,group_low,0.001652818382315228,"[2289, 4700]",-0.005926372018917252,0.7648235176482352,0.9354057281657575,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIK3,group_low,0.001652818382315228,"[2290, 4701]",-0.005926372018917252,0.7648235176482352,0.9354057281657575,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIK4,group_low,0.001652818382315228,"[2291, 4702]",-0.005926372018917252,0.7648235176482352,0.9354057281657575,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIK5,group_low,0.001652818382315228,"[2292, 4703]",-0.005926372018917252,0.7648235176482352,0.9354057281657575,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIN1,group_high,0.007658157602663707,"[107, 174]",-0.014066767136853231,0.45485451454854514,0.7011467056059371,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIN1,group_low,0.015928918837880935,"[1094, 3157, 3405, 3780, 4642, 4704]",0.004865095608561792,0.1311868813118688,0.35903960624345727,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIN2A,group_high,0.007658157602663707,"[108, 175]",-0.014066767136853231,0.45485451454854514,0.7011467056059371,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIN2A,group_low,0.014193607607109682,"[1095, 3406, 3781, 4643, 4705]",0.004044709609112199,0.1356864313568643,0.3644347565243476,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIN2B,group_high,0.007658157602663707,"[109, 176]",-0.014066767136853231,0.45485451454854514,0.7011467056059371,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIN2B,group_low,0.00998447245163746,"[1096, 3158, 3782, 4706, 5177]",-0.0012391234050175596,0.3474652534746525,0.6182294004642088,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIN2C,group_high,0.007658157602663707,"[110, 177]",-0.014066767136853231,0.45485451454854514,0.7011467056059371,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIN2C,group_low,0.008832014306546907,"[1097, 3783, 4707]",0.0006254257189064987,0.1845815418458154,0.4342197359211447,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIN2D,group_high,0.007658157602663707,"[111, 178]",-0.014066767136853231,0.45485451454854514,0.7011467056059371,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIN2D,group_low,0.008832014306546907,"[1098, 3784, 4708]",0.0006254257189064987,0.1845815418458154,0.4342197359211447,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIN3A,group_high,0.007658157602663707,"[112, 179]",-0.014066767136853231,0.45485451454854514,0.7011467056059371,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIN3A,group_low,0.011606054468526288,"[1099, 3400, 3785, 4709]",0.002180657949236554,0.16528347165283472,0.406524421087303,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIN3B,group_high,0.007658157602663707,"[113, 180]",-0.014066767136853231,0.45485451454854514,0.7011467056059371,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRIN3B,group_low,0.008832014306546907,"[1100, 3786, 4710]",0.0006254257189064987,0.1845815418458154,0.4342197359211447,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRM3,group_low,0.002667044779344245,"[4711, 4834]",-0.004595651882435154,0.46665333466653336,0.7127650248673763,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRM4,group_low,0.002457659588486389,"[2726, 4492, 4712]",-0.0057549431306151465,0.8152184781521847,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRM5,group_high,0.007649478347563832,"[29, 128, 974]",-0.01757244894257499,0.7793220677932207,0.943764213090445,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRM5,group_low,0.005246940663744504,"[1116, 1967, 2880, 4713]",-0.003895880261784096,0.46515348465153483,0.7120999570523496,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GRM8,group_low,0.0018087968649470668,"[2727, 4714]",-0.005463166436645148,0.68003199680032,0.8750055896521673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GSK3A,group_low,0.009862001268503682,"[4407, 4449, 4743]",0.0014523149886520807,0.1648835116488351,0.406524421087303,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GSK3B,group_high,0.13510785467498626,"[69, 637, 750, 806]",0.10914071613176271,0.014098590140985901,0.0881491290123324,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,GSK3B,group_low,0.027082654048354023,"[1073, 1614, 1732, 1782, 2137, 2175, 2538, 2605, 3148, 3949, 4408, 4415, 4450, 4475, 4497, 4596, 4744, 5364, 5549, 5715, 5718]",0.00046227123085194725,0.3698630136986301,0.6416297145795625,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HDAC1,group_low,0.20950265350262756,"[1858, 2023, 2072, 2214, 2248, 2346, 2474, 2540, 2772, 2886, 5140, 5330, 5472, 5507, 5692, 5826]",0.19193332416101372,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HDAC10,group_high,0.00645426515930113,"[372, 875]",-0.015297015893745165,0.5345465453454654,0.7803262592195717,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HDAC10,group_low,0.07769851916648428,"[1328, 1859, 2024, 2073, 2215, 2249, 2347, 2475, 2773, 5141]",0.06296959791362093,0.00019998000199980003,0.0026232670850562007,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HDAC11,group_low,0.09373337399762818,"[1860, 2025, 2074, 2216, 2250, 2348, 2476, 2774, 5142]",0.08009925808989955,0.00039996000399960006,0.004694267415363727,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HDAC2,group_low,0.18650412759190724,"[1861, 2026, 2075, 2217, 2251, 2349, 2477, 2775, 2887, 5143, 5508, 5693]",0.17151875340493458,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HDAC3,group_low,0.2587930556318571,"[1862, 2027, 2076, 2218, 2252, 2350, 2478, 2541, 2776, 2888, 5144, 5509]",0.24545935220658885,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HDAC4,group_low,0.18702809845143373,"[1863, 2028, 2077, 2219, 2253, 2351, 2479, 2777, 2889, 5145, 5473, 5510]",0.17245618207844682,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HDAC5,group_low,0.16410393899893033,"[1864, 2029, 2078, 2220, 2254, 2352, 2480, 2778, 5146, 5511]",0.15070363498143163,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HDAC6,group_high,0.00645426515930113,"[373, 876]",-0.015297015893745165,0.5345465453454654,0.7803262592195717,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HDAC6,group_low,0.15962027829221187,"[1329, 1865, 2030, 2079, 2221, 2255, 2353, 2481, 2779, 5147, 5512, 5694, 5827]",0.1433771892564091,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HDAC7,group_low,0.16410393899893033,"[1866, 2031, 2080, 2222, 2256, 2354, 2482, 2780, 5148, 5513]",0.15070363498143163,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HDAC8,group_low,0.16410393899893033,"[1867, 2032, 2081, 2223, 2257, 2355, 2483, 2781, 5149, 5514]",0.15070363498143163,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HDAC9,group_low,0.16410393899893033,"[1868, 2033, 2082, 2224, 2258, 2356, 2484, 2782, 5150, 5515]",0.15070363498143163,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HIF1A,group_low,0.011318416858609699,"[1616, 2665, 4152, 4554, 5825]",0.001172203526461573,0.21387861213878612,0.47717228277172286,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HMGCR,group_low,0.0133104231722464,"[3024, 3276, 4274, 5695, 5929]",0.0013593116773343728,0.21357864213578642,0.47717228277172286,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HMOX1,group_low,0.001992245719764345,"[1701, 3902, 4017]",-0.006598242713755896,0.9901009899010099,0.997683140231704,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HRH1,group_high,0.17523690853980436,"[73, 159, 298, 338, 436, 456, 558, 575, 603, 624, 655, 686, 721, 841, 859, 874, 942, 1017]",0.09999083664751439,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HRH1,group_low,0.08819032114134143,"[1078, 1146, 1258, 1300, 1401, 1420, 1529, 1546, 1577, 1599, 1633, 1660, 1699, 1821, 1841, 1857, 1931, 2016, 2330, 2370, 2406, 2458, 2723, 2831, 2861, 2927, 2957, 3043, 3060, 3107, 3173, 3190, 3236, 3269, 3292, 3378, 3437, 3466, 3507, 3534, 3612, 3683, 3689, 3727, 3744, 3755, 3826, 3859, 3964, 4048, 4117, 4134, 4176, 4213, 4220, 4238, 4264, 4812, 4985, 5004, 5078, 5178, 5238, 5275, 5340, 5454, 5738, 5750, 5880, 5902, 6043]",0.005424493179837787,0.0585941405859414,0.2361414460963542,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HRH2,group_high,0.010035390157006588,"[160, 559, 943]",-0.02282178693347531,0.9684031596840316,0.9968233591387405,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HRH2,group_low,0.035454527612883834,"[1147, 1530, 1932, 3174, 3379, 3467, 3535, 3690, 3746, 4049, 4135, 4221, 4453, 5005, 5179, 5243, 5276, 5609, 5881]",0.005749847712543339,0.061193880611938804,0.2377999194300223,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HRH3,group_high,0.010289006767880008,"[631, 671]",-0.01195302768798948,0.42895710428957107,0.6848980973024417,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HRH3,group_low,0.03158198431474229,"[2407, 2724, 2832, 2928, 3061, 3175, 3536, 3691]",0.015850933934554643,0.0374962503749625,0.18143005843300564,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HRH4,group_low,0.015344712812963235,"[2929, 3176, 3692, 3747, 5006]",0.0035312135874196295,0.1608839116088391,0.40311362122214744,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR1A,group_high,0.06419427532103146,"[24, 224, 461, 490, 589]",0.030200475576339775,0.09479052094790522,0.3078391190007213,False,False
