family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,DRD3,group_high,0.13717016199496063,"[68, 178, 356, 461, 479, 770, 811, 925]",0.09096765717776582,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,DRD3,group_low,0.05409090828834185,"[1149, 1314, 1420, 1438, 1746, 1797, 1913, 2836, 3072, 3200, 3346, 3396, 3480, 3505, 3536, 3637, 3742, 4035, 4114, 4140, 4156, 4333, 4533, 4550, 4800, 4978, 5096, 5211, 5274, 5339, 5389, 5488, 5876]",0.007875416926407577,0.001999800019998,0.012274001957602405,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,DRD4,group_high,0.009877259461693386,"[462, 812, 926]",-0.02366279085300144,0.9796020397960205,0.9990148850968562,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,DRD4,group_low,0.043561113564967766,"[1421, 1798, 1914, 3073, 3201, 3347, 3506, 3638, 3743, 4036, 4115, 4334, 4534, 4551, 4801, 4979, 5212, 5275, 5877]",0.013783288765261014,0.0012998700129987,0.0088736024356748,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,DRD5,group_low,0.025081185635477732,"[2837, 3202, 3507, 4335, 4802, 5213, 5878]",0.009484739700817691,0.0903909609039096,0.2078060235213592,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,EDNRA,group_high,0.0064503205128205125,"[212, 899]",-0.015365347947084206,0.6771322867713229,0.8311954125688349,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,EDNRA,group_low,0.01277777936397699,"[1886, 4490, 5957, 6037]",0.00371025094352736,0.1337866213378662,0.27971695138178493,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,EDNRB,group_low,0.014984837252604036,"[1887, 4491, 5958]",0.006887217809981136,0.08799120087991201,0.20298659789193493,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,EGFR,group_high,0.057989915691555614,"[119, 156, 194, 320, 344, 927, 1023]",0.016597179672200407,0.132986701329867,0.27971695138178493,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,EGFR,group_low,0.12891831571373982,"[1127, 1167, 1275, 1301, 1915, 2022, 2082, 2450, 2468, 2525, 2688, 2814, 2912, 2945, 3925, 4336, 4377, 4397, 4443, 4578, 4807, 5292, 5654, 5717]",0.10135540378716323,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,EGLN1,group_low,0.003961972552555324,"[1170, 3874, 4357, 5806]",-0.005176681031020442,0.7032296770322968,0.8507425930101384,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,EHMT2,group_high,0.004858490566037736,"[270, 272]",-0.0169277261124742,0.7059294070592941,0.8524670998604111,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,EHMT2,group_low,0.002859706616729089,"[1229, 5075]",-0.004864138574858599,0.46435356464353567,0.6609628398862242,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,EP300,group_low,0.00388285224602853,"[4477, 5251, 5821]",-0.004953686290188956,0.6238376162383762,0.7979873140792996,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ERBB2,group_high,0.5333333333333333,"[195, 321]",0.5229641377179876,0.0027997200279972004,0.015104941118791347,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ERBB2,group_low,0.2797789524730059,"[1168, 1276, 2469, 2526, 2913, 4378, 4808, 5655]",0.2702059367273976,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ERBB3,group_low,0.45159333177715527,"[1277, 2470, 2914, 4379, 5656]",0.44594235605473465,0.00019998000199980003,0.001911237447683803,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ERBB4,group_high,0.5333333333333333,"[196, 322]",0.5229641377179876,0.0027997200279972004,0.015104941118791347,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ERBB4,group_low,0.3794209593651784,"[1169, 1278, 2471, 2915, 4380]",0.3730262940635424,0.00019998000199980003,0.001911237447683803,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ESR1,group_high,0.07358046753560168,"[226, 384, 415, 747, 788, 1008]",0.03875006270126972,0.029197080291970802,0.09085044983873705,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ESR1,group_low,0.06445029480860955,"[1185, 1352, 1376, 1721, 1765, 2005, 2155, 2373, 2878, 3003, 3038, 3251, 3419, 3429, 3457, 3460, 3544, 3565, 3582, 3662, 3751, 3884, 3922, 3969, 4062, 4141, 4314, 4350, 4527, 4566, 4897, 5125, 5243, 5328, 5365, 5403, 5412, 5507, 5552, 5572, 5598, 5617, 5645, 5686, 5705, 5752, 5768, 5950]",0.009325983393378786,0.001999800019998,0.012274001957602405,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ESR2,group_high,0.03014743300755582,"[416, 748, 789, 1009]",0.0004124433650384918,0.28657134286571345,0.4853575401953476,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ESR2,group_low,0.044855271761287785,"[1377, 1722, 1766, 2006, 2156, 3420, 3458, 3461, 3566, 3663, 4142, 4528, 4898, 5126, 5329, 5404, 5413, 5508, 5573, 5599, 5646, 5706, 5769, 5951]",0.013322964306718007,0.004199580041995801,0.01992566700776731,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,F2,group_low,0.006459571994657423,"[2918, 3876, 4434, 4735, 5165]",-0.003613973399285951,0.46055394460553944,0.6583559592758672,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,FAAH,group_low,0.0027436303992905476,"[2774, 2886, 5823]",-0.005440812283336381,0.7325267473252675,0.8673635291338123,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,FGFR1,group_low,0.028380815113607207,"[1270, 2262, 2595, 2818, 4904, 5578]",0.01713923820238139,0.0461953804619538,0.12823530924915807,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,FGFR3,group_low,0.056497695285475734,"[1271, 2263, 2567, 2819, 4444, 4905, 5579]",0.04426112150246049,0.007999200079992,0.03495714944634569,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,FGFR4,group_low,0.034253245797035724,"[2264, 2820, 4445, 4906, 5580]",0.023537849170769575,0.0313968603139686,0.09577905845779057,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,FLT1,group_high,0.20939233768181134,"[200, 308, 313]",0.18873816800680035,0.0022997700229977,0.013496018819170714,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,FLT1,group_low,0.014490846426107321,"[1265, 1272, 2187, 2265, 2596, 2606, 4992]",0.002106405873528407,0.20537946205379462,0.38060626070356957,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,FLT3,group_high,0.05010657900790379,"[264, 316, 778, 904, 1011]",0.018314331683055202,0.12348765123487651,0.26309948622972096,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,FLT3,group_low,0.1128343024464236,"[1221, 1754, 1892, 2008, 2073, 2568, 4402, 4446, 4495, 5085, 5909]",0.09802490015776652,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,FLT4,group_high,0.016736575016128644,"[201, 309, 706]",-0.009230906649758104,0.46965303469653036,0.6628647261856092,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,FLT4,group_low,0.010959089654616968,"[1266, 1683, 2188, 2266, 2597, 2607]",-0.0006393741843237152,0.3398660133986601,0.5326458008404766,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,FOLR1,group_low,0.027470311945149192,"[1944, 2179, 4848]",0.018619086841153,0.043195680431956804,0.12141979079402984,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GAA,group_low,0.007575065777512855,"[1500, 2157, 3020, 5728]",-0.0028048446584865213,0.37866213378662134,0.5744330328871875,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABBR1,group_low,0.00960888433509636,"[4672, 4761, 5848]",0.001322904884653586,0.1615838416158384,0.32172497036010683,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRA1,group_high,0.06975110291469247,"[4, 17, 511, 976]",0.0412806035749534,0.062993700629937,0.15902938008085984,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRA1,group_low,0.011025517363675241,"[1471, 1969, 2217, 4198, 4383, 4673, 4762, 6081]",-0.002613586418841101,0.5421457854214579,0.7328593753527873,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRA2,group_high,0.029129347273402037,"[5, 18, 512]",0.0026950882082117113,0.20267973202679732,0.376646502016465,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRA2,group_low,0.0064916371802127325,"[1472, 2218, 4199, 4590, 4674, 4743, 6082]",-0.006201546709266578,0.9616038396160383,0.9897122595432765,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRA3,group_high,0.00634978229317852,"[19, 513]",-0.01769545535476088,0.7623237676232377,0.8850943921151927,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRA3,group_low,0.0064916371802127325,"[1473, 2219, 4200, 4591, 4675, 4744, 6083]",-0.006201546709266578,0.9616038396160383,0.9897122595432765,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRA4,group_low,0.010222991797740106,"[1474, 2220, 4201, 4384, 4592, 4676, 4745, 4763, 6084]",-0.004316488382828167,0.766023397660234,0.8850943921151927,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRA5,group_high,0.0843846879131062,"[20, 514, 977]",0.05927916677852379,0.05039496050394961,0.13566715617594866,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRA5,group_low,0.010848563343407357,"[1475, 1970, 2221, 4202, 4385, 4593, 4677, 4746, 4764, 6085]",-0.004655047429731287,0.8477152284771523,0.9251574026936621,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRA6,group_low,0.010222991797740106,"[1476, 2222, 4203, 4386, 4594, 4678, 4747, 4765, 6086]",-0.004316488382828167,0.766023397660234,0.8850943921151927,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRB1,group_high,0.06269592476489028,"[6, 515]",0.039952917407479964,0.0665933406659334,0.16636291761158456,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRB1,group_low,0.01065372388493648,"[1477, 4204, 4387, 4679, 4766, 6087]",-0.0009683946756200548,0.3261673832616738,0.5299759879084556,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRB2,group_high,0.026785714285714288,"[7, 978]",0.005159662275141049,0.14958504149585042,0.3023335128722777,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRB2,group_low,0.01292064852514947,"[1971, 2223, 4205, 4388, 4595, 4680, 4767, 6074, 6088]",-0.001227356540829901,0.40375962403759624,0.6015928473967749,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRB3,group_high,0.00634978229317852,"[21, 516]",-0.01769545535476088,0.7623237676232377,0.8850943921151927,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRB3,group_low,0.01444660899010594,"[1478, 3456, 4206, 4389, 4681, 4768, 6020, 6089]",0.0010393866654415085,0.2430756924307569,0.4212892182284362,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRD,group_low,0.010583935816909263,"[1479, 2224, 4207, 4390, 4596, 4682, 4769, 6090]",-0.0030216696566146843,0.5488451154884512,0.7328889865504468,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRE,group_high,0.2121212121212121,"[517, 979]",0.19265872543508125,0.015798420157984203,0.056823349923072204,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRE,group_low,0.007854054589465531,"[1480, 1972, 2225, 4208, 4597, 4683, 6091]",-0.004867020138414974,0.8106189381061893,0.8959082710150038,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRG1,group_low,0.010583935816909263,"[1481, 2226, 4209, 4391, 4598, 4684, 4770, 6092]",-0.0030216696566146843,0.5488451154884512,0.7328889865504468,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRG2,group_high,0.06975110291469247,"[8, 22, 518, 980]",0.0412806035749534,0.062993700629937,0.15902938008085984,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRG2,group_low,0.017043192616739252,"[1482, 1973, 2227, 4210, 4312, 4392, 4599, 4685, 4748, 4771, 6075, 6093]",-0.0002772730773273235,0.38416158384161586,0.5801446943341784,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRG3,group_low,0.01065372388493648,"[1483, 4211, 4393, 4686, 4772, 6094]",-0.0009683946756200548,0.3261673832616738,0.5299759879084556,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRP,group_low,0.010583935816909263,"[1484, 2228, 4212, 4394, 4600, 4687, 4773, 6095]",-0.0030216696566146843,0.5488451154884512,0.7328889865504468,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRQ,group_low,0.010583935816909263,"[1485, 2229, 4213, 4395, 4601, 4688, 4774, 6096]",-0.0030216696566146843,0.5488451154884512,0.7328889865504468,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GABRR1,group_low,0.0013708920187793427,"[4313, 4689]",-0.005928583830954345,0.8563143685631437,0.931502947266249,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GBA,group_low,0.002917253825805335,"[3021, 5805]",-0.004313068581945794,0.414958504149585,0.6101258006067525,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GLO1,group_high,0.006117724867724867,"[120, 749]",-0.01746340902658068,0.7697230276972302,0.8860490239635831,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GLO1,group_low,0.004862767637419788,"[1723, 3117, 3337]",-0.0037971823910442452,0.44985501449855014,0.6486056135765733,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GLRA1,group_low,0.005778549870256233,"[3430, 3648, 5879]",-0.0037983573955499826,0.41845815418458154,0.6139221604155374,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GNRHR,group_low,0.01814261551407732,"[1228, 3106, 4159, 4567, 4874]",0.007602094193760027,0.09209079092090791,0.21098883262358695,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GPBAR1,group_low,0.008628629376949458,"[2462, 3280, 3841, 4455, 5016, 5953]",-0.0028180167639803642,0.5532446755324467,0.7354282428899968,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GPR35,group_high,0.004693486590038314,"[44, 399]",-0.01767159081682091,0.8898110188981102,0.9562629611838175,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GPR35,group_low,0.0037111583983728963,"[1048, 1372, 3817, 4845, 5434]",-0.00755223149865013,0.9997000299970003,1.0,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIA1,group_low,0.002900195266281037,"[2230, 3818, 4697]",-0.00557877246871438,0.8081191880811919,0.8959082710150038,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIA2,group_low,0.0036705918643017083,"[2231, 3819, 4698, 4917]",-0.005897468834585263,0.9226077392260774,0.9797215516543584,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIA3,group_low,0.0036705918643017083,"[2232, 3820, 4699, 4918]",-0.005897468834585263,0.9226077392260774,0.9797215516543584,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIA4,group_low,0.002900195266281037,"[2233, 3821, 4700]",-0.00557877246871438,0.8081191880811919,0.8959082710150038,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIK1,group_low,0.0015883911368015414,"[2234, 4701]",-0.005991269530018889,0.791020897910209,0.8939070619965032,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIK2,group_low,0.0015883911368015414,"[2235, 4702]",-0.005991269530018889,0.791020897910209,0.8939070619965032,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIK3,group_low,0.0015883911368015414,"[2236, 4703]",-0.005991269530018889,0.791020897910209,0.8939070619965032,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIK4,group_low,0.0015883911368015414,"[2237, 4704]",-0.005991269530018889,0.791020897910209,0.8939070619965032,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIK5,group_low,0.0015883911368015414,"[2238, 4705]",-0.005991269530018889,0.791020897910209,0.8939070619965032,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIN1,group_high,0.010187793427230047,"[96, 144]",-0.011481751053630935,0.34056594340565943,0.5326458008404766,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIN1,group_low,0.009374874251289592,"[1098, 3172, 3359, 3822, 4650, 4706]",-0.0017646456710864473,0.44375562443755623,0.6411933320706806,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIN2A,group_high,0.010187793427230047,"[97, 145]",-0.011481751053630935,0.34056594340565943,0.5326458008404766,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIN2A,group_low,0.007513324181507941,"[1099, 3360, 3823, 4651, 4707]",-0.002705167119112365,0.48595140485951405,0.673087970706035,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIN2B,group_high,0.010187793427230047,"[98, 146]",-0.011481751053630935,0.34056594340565943,0.5326458008404766,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIN2B,group_low,0.01358367164371671,"[1100, 3173, 3824, 4708, 5214]",0.00240244375719195,0.1817818218178182,0.3444816535295623,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIN2C,group_high,0.010187793427230047,"[99, 147]",-0.011481751053630935,0.34056594340565943,0.5326458008404766,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIN2C,group_low,0.01201086488274654,"[1101, 3825, 4709]",0.003830675543404356,0.11868813118688132,0.25531305390361286,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIN2D,group_high,0.010187793427230047,"[100, 148]",-0.011481751053630935,0.34056594340565943,0.5326458008404766,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIN2D,group_low,0.01201086488274654,"[1102, 3826, 4710]",0.003830675543404356,0.11868813118688132,0.25531305390361286,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIN3A,group_high,0.010187793427230047,"[101, 149]",-0.011481751053630935,0.34056594340565943,0.5326458008404766,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIN3A,group_low,0.02323353590212664,"[1103, 3373, 3827, 4711]",0.013919624372862146,0.0570942905709429,0.14972604302069792,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIN3B,group_high,0.010187793427230047,"[102, 150]",-0.011481751053630935,0.34056594340565943,0.5326458008404766,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRIN3B,group_low,0.01201086488274654,"[1104, 3828, 4712]",0.003830675543404356,0.11868813118688132,0.25531305390361286,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRM3,group_low,0.0022537465370804613,"[4713, 4830]",-0.005011980326590552,0.5523447655234477,0.7354282428899968,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRM4,group_low,0.009577206917961644,"[2785, 4500, 4714]",0.0014232168339922367,0.15108489151084892,0.30413355060890307,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRM5,group_high,0.010086717439590267,"[9, 89, 974]",-0.015073264130939913,0.57994200579942,0.7592587120935655,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRM5,group_low,0.004500409342452653,"[1093, 1967, 2847, 4715]",-0.004649276641460543,0.5792420757924207,0.7592587120935655,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GRM8,group_low,0.00942824840507147,"[2786, 4716]",0.002212047520837133,0.11688831116888311,0.254717524990172,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GSK3A,group_low,0.0023288904357175125,"[4428, 4436, 4727]",-0.006144052061947389,0.9411058894110589,0.9849214152658808,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GSK3B,group_high,0.11346943765956824,"[60, 630, 713, 839]",0.08683443461649627,0.0183981601839816,0.06279780185246782,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,GSK3B,group_low,0.04748025031158271,"[1064, 1607, 1691, 1826, 2100, 2129, 2503, 2646, 3153, 3953, 4409, 4429, 4437, 4467, 4496, 4609, 4728, 5367, 5553, 5715, 5718]",0.02140515710899754,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HDAC1,group_low,0.272456111565953,"[1770, 2061, 2135, 2194, 2291, 2310, 2505, 2527, 2737, 2887, 5177, 5326, 5463, 5509, 5696, 5826]",0.2563136523263598,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HDAC10,group_high,0.007434245840042941,"[361, 793]",-0.014295580906003798,0.46855314468553144,0.6627104731387327,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HDAC10,group_low,0.1606632465760242,"[1321, 1771, 2062, 2136, 2195, 2292, 2311, 2528, 2738, 5178]",0.14728784688044003,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HDAC11,group_low,0.19802821208796237,"[1772, 2063, 2137, 2196, 2293, 2312, 2529, 2739, 5179]",0.18598524929368024,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HDAC2,group_low,0.274183131775626,"[1773, 2064, 2138, 2197, 2294, 2313, 2530, 2740, 2888, 5180, 5510, 5697]",0.2608152260583184,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HDAC3,group_low,0.3594897073989534,"[1774, 2065, 2139, 2198, 2295, 2314, 2506, 2531, 2741, 2889, 5181, 5511]",0.3480171429573904,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HDAC4,group_low,0.27303003850687685,"[1775, 2066, 2140, 2199, 2296, 2315, 2532, 2742, 2890, 5182, 5464, 5512]",0.2600467619870746,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HDAC5,group_low,0.26597647040749484,"[1776, 2067, 2141, 2200, 2297, 2316, 2533, 2743, 5183, 5513]",0.2542495443638366,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HDAC6,group_high,0.007434245840042941,"[362, 794]",-0.014295580906003798,0.46855314468553144,0.6627104731387327,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HDAC6,group_low,0.23318691285773838,"[1322, 1777, 2068, 2142, 2201, 2298, 2317, 2534, 2744, 5184, 5514, 5698, 5827]",0.21838483772410908,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HDAC7,group_low,0.26597647040749484,"[1778, 2069, 2143, 2202, 2299, 2318, 2535, 2745, 5185, 5515]",0.2542495443638366,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HDAC8,group_low,0.26597647040749484,"[1779, 2070, 2144, 2203, 2300, 2319, 2536, 2746, 5186, 5516]",0.2542495443638366,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HDAC9,group_low,0.26597647040749484,"[1780, 2071, 2145, 2204, 2301, 2320, 2537, 2747, 5187, 5517]",0.2542495443638366,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HIF1A,group_low,0.022068002515185356,"[1610, 2665, 4160, 4556, 5825]",0.012031976227733148,0.06109389061093891,0.15659698397976293,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HMGCR,group_low,0.012694750618330367,"[3014, 3246, 4270, 5699, 5929]",0.0007381453308556404,0.2348765123487651,0.4212892182284362,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HMOX1,group_low,0.0019652400504586763,"[1738, 3888, 4015]",-0.006625480006572658,0.9917008299170083,1.0,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HRH1,group_high,0.22347864677857635,"[64, 179, 296, 327, 453, 480, 496, 581, 614, 643, 663, 707, 771, 792, 813, 831, 928, 1019]",0.15254198556579604,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HRH1,group_low,0.0956158568139809,"[1069, 1150, 1252, 1283, 1413, 1439, 1455, 1554, 1586, 1622, 1642, 1684, 1747, 1769, 1799, 1819, 1916, 2018, 2334, 2347, 2403, 2445, 2698, 2838, 2868, 2894, 2952, 3060, 3074, 3139, 3165, 3184, 3203, 3249, 3319, 3397, 3421, 3452, 3481, 3508, 3639, 3649, 3655, 3712, 3723, 3744, 3780, 3846, 3968, 4037, 4096, 4116, 4165, 4190, 4230, 4256, 4273, 4827, 4935, 4980, 5076, 5145, 5215, 5276, 5340, 5470, 5738, 5750, 5880, 5902, 6043]",0.013612626473537875,0.0015998400159984002,0.010596960105969602,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HRH2,group_high,0.014368730461598209,"[180, 497, 929]",-0.018325272712983842,0.7694230576942306,0.8860490239635831,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HRH2,group_low,0.03605247870530178,"[1151, 1456, 1917, 3185, 3398, 3453, 3509, 3656, 3725, 4038, 4117, 4231, 4440, 4936, 5216, 5244, 5277, 5628, 5881]",0.006364837913155966,0.047295270472952705,0.12967432764920228,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HRH3,group_high,0.012326743921835945,"[629, 693]",-0.009870886607295843,0.35026497350264973,0.5436827546943681,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HRH3,group_low,0.027497369910594132,"[2404, 2699, 2839, 2895, 3061, 3186, 3510, 3657]",0.011752142692808233,0.070992900709929,0.17270636572706363,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HRH4,group_low,0.005967047320395321,"[2896, 3187, 3658, 3726, 4937]",-0.005964364633323137,0.8843115688431157,0.9542007089613619,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR1A,group_high,0.08609594334950857,"[40, 238, 423, 434, 566]",0.052817859579721335,0.026797320267973202,0.08605054987459,True,False
