family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,DRD4,group_low,0.02902991130591005,"[1364, 1398, 1984, 2053, 2256, 3064, 3107, 3263, 3468, 3580, 3753, 3765, 4221, 4638, 5505, 5588, 5619, 5698, 5742]",-0.0012286840473525005,0.6015398460153984,0.8396504099590042,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,DRD5,group_low,0.014416936141695966,"[3065, 3264, 3581, 3754, 4222, 5493, 5743]",-0.0013557309016588184,0.411958804119588,0.7214671203036764,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,EDNRA,group_high,0.004428908869247181,"[9, 433]",-0.01743127373423132,0.9142085791420858,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,EDNRA,group_low,0.00802377694339544,"[2208, 4214, 5085, 5190]",-0.0010874644622752764,0.27687231276872315,0.5816175391806614,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,EDNRB,group_low,0.004685577096773195,"[2209, 4215, 5191]",-0.003496875032289541,0.3845615438456154,0.691590518367518,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,EGFR,group_high,0.052323020878529365,"[137, 179, 331, 341, 453, 571, 953]",0.010711133445527246,0.19408059194080593,0.4763391792688863,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,EGFR,group_low,0.08427105901442844,"[1347, 1399, 1860, 2189, 2203, 2396, 2821, 2949, 3192, 3314, 3504, 3582, 3703, 3851, 4001, 4062, 4165, 4896, 4929, 4945, 5145, 5252, 5659, 5662]",0.05541601569671384,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,EGLN1,group_low,0.004398827786020467,"[1089, 1859, 2527, 6064]",-0.004735832081147106,0.621037896210379,0.8507351718815849,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,EHMT2,group_high,0.008101851851851851,"[109, 546]",-0.013613359275118343,0.4296570342965703,0.7331099377371907,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,EHMT2,group_low,0.005051611646703671,"[1305, 3235]",-0.002654397092963702,0.2518748125187481,0.5619918271330762,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,EP300,group_low,0.0034055317738255464,"[1153, 2401, 4776]",-0.005434488195897136,0.7255274472552745,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ERBB2,group_high,0.3214285714285714,"[138, 342]",0.3063509145389105,0.010698930106989302,0.08086004586354552,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ERBB2,group_low,0.12077006180316574,"[1348, 1861, 2204, 2950, 3704, 4002, 4897, 5663]",0.10909179943664105,0.0022997700229977,0.02564243575642436,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ERBB3,group_low,0.20259364737789057,"[1862, 2205, 3705, 4898, 5664]",0.1943768910897623,0.004299570042995701,0.039950171649501716,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ERBB4,group_high,0.3214285714285714,"[139, 343]",0.3063509145389105,0.010698930106989302,0.08086004586354552,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ERBB4,group_low,0.12305610369093847,"[1349, 1863, 2206, 3706, 5665]",0.11401976450121554,0.009499050094990502,0.07656463269335717,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ESR1,group_high,0.03556536936402152,"[143, 328, 470, 581, 813, 886]",-0.0006609940465586119,0.37566243375662434,0.6797806705815904,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ESR1,group_low,0.05512239686048131,"[1024, 1101, 1354, 1550, 1562, 1691, 1838, 2031, 2100, 2104, 2233, 2296, 2455, 2467, 2481, 2530, 2829, 2838, 2925, 3009, 3497, 3664, 3788, 3910, 4102, 4119, 4136, 4268, 4326, 4438, 4547, 4567, 4586, 4678, 4790, 4854, 5020, 5101, 5160, 5223, 5448, 5477, 5501, 5515, 5783, 5848, 5956, 5996]",-0.0005375496866010973,0.5452454754524547,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ESR2,group_high,0.02394576652095508,"[144, 582, 814, 887]",-0.005972602880915286,0.43175682431756823,0.7331099377371907,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ESR2,group_low,0.03284309593638536,"[1025, 1102, 1355, 1551, 2105, 2482, 2839, 2926, 3498, 3911, 4103, 4137, 4269, 4439, 4568, 4587, 4855, 5102, 5161, 5224, 5449, 5478, 5516, 5957]",0.000905741432627356,0.3314668533146685,0.6390528094164647,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,F2,group_low,0.00366341247670418,"[1068, 1877, 2202, 2370, 5288]",-0.006438485824809291,0.9303069693030697,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,FAAH,group_low,0.002921188144653957,"[2686, 4171, 5899]",-0.005261801290038423,0.6852314768523148,0.9113714871057627,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,FGFR1,group_low,0.011743942988231504,"[1189, 1994, 4672, 4695, 4972, 5882]",0.00030669523602139216,0.2532746725327467,0.5619918271330762,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,FGFR3,group_low,0.02901035693563104,"[1995, 2190, 4289, 4673, 4696, 4973, 5883]",0.016431846324039323,0.04789521047895211,0.20322018431068287,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,FGFR4,group_low,0.028342739215563933,"[1996, 2191, 4674, 4974, 5884]",0.017563163907171435,0.051894810518948106,0.2104098681040987,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,FLT1,group_high,0.06247655881124855,"[287, 659, 901]",0.03803778907791408,0.0714928507149285,0.2544080698313147,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,FLT1,group_low,0.0076731004306990645,"[1190, 1734, 1927, 1938, 4697, 5885, 5944]",-0.004796179138238499,0.8751124887511249,0.9872685581357546,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,FLT3,group_high,0.02994970213671515,"[58, 118, 133, 456, 760]",-0.002520756016192457,0.37176282371762825,0.6758405681171015,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,FLT3,group_low,0.08420866315073906,"[1229, 1314, 1343, 1534, 1761, 2192, 2414, 4290, 4349, 4558, 5340]",0.06892821881944905,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,FLT4,group_high,0.011047737109506552,"[288, 660, 668]",-0.015068193019006785,0.7669233076692331,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,FLT4,group_low,0.009399103474778141,"[1191, 1735, 1939, 3170, 5886, 5945]",-0.0022167162284348293,0.47785221477852213,0.7646079363694837,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,FOLR1,group_low,0.005614844740425929,"[1184, 3389, 3518]",-0.003416802906773832,0.403959604039596,0.7111815134276046,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GAA,group_low,0.0034699461316337384,"[1144, 2483, 2732, 4503]",-0.006960088330010863,0.9573042695730427,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABBR1,group_low,0.002438103190490136,"[3913, 4621, 5914]",-0.005907825710823202,0.9057094290570943,0.9965783026960462,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRA1,group_high,0.101742167259457,"[492, 879, 934, 1017]",0.07418806388327033,0.030096990300969902,0.1525370190253702,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRA1,group_low,0.01598045116572676,"[2371, 2566, 2660, 3914, 4519, 4767, 5540, 5915]",0.002410650764920111,0.19418058194180582,0.4763391792688863,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRA2,group_high,0.011949119095862798,"[493, 880, 1018]",-0.01494813378485659,0.6512348765123488,0.87485167145936,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRA2,group_low,0.01352820688408055,"[2372, 2567, 2630, 2661, 3915, 5541, 5817]",0.0009266794938692008,0.2400759924007599,0.5444435217495199,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRA3,group_high,0.013401253918495297,"[494, 881]",-0.010483620504198973,0.36246375362463756,0.6698570474444269,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRA3,group_low,0.01352820688408055,"[2373, 2568, 2631, 2662, 3916, 5542, 5818]",0.0009266794938692008,0.2400759924007599,0.5444435217495199,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRA4,group_low,0.016221214832232277,"[2374, 2569, 2632, 2663, 3917, 4520, 5543, 5819, 5916]",0.0017736166676835816,0.22377762223777622,0.5180180943843332,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRA5,group_high,0.18859322618446706,"[495, 882, 935]",0.1661820663567695,0.006999300069993001,0.058531646835316475,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRA5,group_low,0.016000414722831157,"[2375, 2570, 2633, 2664, 3918, 4521, 4768, 5544, 5820, 5917]",0.0005802467907302725,0.28747125287471254,0.5899333379545482,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRA6,group_low,0.016221214832232277,"[2376, 2571, 2634, 2665, 3919, 4522, 5545, 5821, 5918]",0.0017736166676835816,0.22377762223777622,0.5180180943843332,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRB1,group_high,0.004872670365628112,"[496, 1019]",-0.019208567008553938,0.9244075592440756,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRB1,group_low,0.009385262927205278,"[2377, 2572, 2666, 3920, 4523, 5919]",-0.0022500521045696283,0.42245775422457754,0.7328803389091142,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRB2,group_high,0.005782889164005994,"[936, 1020]",-0.01631042121766865,0.7545245475452454,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRB2,group_low,0.014688654205213805,"[2378, 2667, 3921, 4524, 4769, 5546, 5822, 5920, 6059]",0.0005663993714402074,0.27857214278572145,0.5816175391806614,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRB3,group_high,0.013401253918495297,"[497, 883]",-0.010483620504198973,0.36246375362463756,0.6698570474444269,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRB3,group_low,0.01564635586629164,"[2379, 2573, 2668, 3922, 4525, 5153, 5921, 6091]",0.0022564567230954997,0.19638036196380362,0.47871285598712854,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRD,group_low,0.01642681293884868,"[2380, 2574, 2669, 3923, 4526, 5547, 5823, 5922]",0.002903625026649827,0.17628237176282371,0.4563725094672,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRE,group_high,0.5357142857142857,"[498, 937]",0.5234685897273516,0.0005999400059994001,0.007432590074325901,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRE,group_low,0.012696320438146213,"[2381, 2575, 2670, 3924, 4770, 5548, 5824]",3.6630272158700876e-05,0.28277172282771723,0.5874977719619342,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRG1,group_low,0.01642681293884868,"[2382, 2576, 2671, 3925, 4527, 5549, 5825, 5923]",0.002903625026649827,0.17628237176282371,0.4563725094672,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRG2,group_high,0.101742167259457,"[499, 884, 938, 1021]",0.07418806388327033,0.030096990300969902,0.1525370190253702,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRG2,group_low,0.017007420615055398,"[2383, 2577, 2635, 2672, 3092, 3926, 4528, 4771, 5550, 5826, 5924, 6060]",-0.00031254309960786404,0.38686131386861317,0.692542510454837,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRG3,group_low,0.009385262927205278,"[2384, 2578, 2673, 3927, 4529, 5925]",-0.0022500521045696283,0.42245775422457754,0.7328803389091142,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRP,group_low,0.01642681293884868,"[2385, 2579, 2674, 3928, 4530, 5551, 5827, 5926]",0.002903625026649827,0.17628237176282371,0.4563725094672,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRQ,group_low,0.01642681293884868,"[2386, 2580, 2675, 3929, 4531, 5552, 5828, 5927]",0.002903625026649827,0.17628237176282371,0.4563725094672,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GABRR1,group_low,0.002727137987253594,"[3093, 3930]",-0.004562425547289604,0.4537546245375462,0.7532551955722541,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GBA,group_low,0.004627848317729041,"[2733, 3374]",-0.002590078490764835,0.2505749425057494,0.5619918271330762,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GLO1,group_high,0.015287356321839082,"[332, 815]",-0.008075695166906701,0.31016898310168983,0.6231322813664579,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GLO1,group_low,0.011655070189819613,"[2413, 3536, 4138]",0.0030525604395305723,0.12938706129387062,0.3813213392317156,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GLRA1,group_low,0.023679223357190953,"[3265, 4120, 4359]",0.014265878955788925,0.06009399060093991,0.23431992060909518,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GNRHR,group_low,0.010866816200013748,"[1663, 1879, 3665, 3707, 3904]",0.00022750909103541467,0.21587841215878412,0.5099437239374655,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GPBAR1,group_low,0.014887183070381086,"[1259, 2223, 3689, 3863, 5579, 5929]",0.0035103350133087064,0.15998400159984003,0.4368542737562979,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GPR35,group_high,0.0036527488935103715,"[33, 556]",-0.018736151956955768,0.997000299970003,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GPR35,group_low,0.010557209996224561,"[1056, 1141, 2616, 2738, 3023]",-0.000626077457798196,0.3090690930906909,0.6227928411978079,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIA1,group_low,0.020164713531740583,"[2617, 4728, 5553]",0.011833951162592412,0.0668933106689331,0.24724654606362564,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIA2,group_low,0.011464029365987663,"[2618, 3670, 4729, 5554]",0.0019706112177091534,0.1723827617238276,0.4563725094672,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIA3,group_low,0.011464029365987663,"[2619, 3671, 4730, 5555]",0.0019706112177091534,0.1723827617238276,0.4563725094672,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIA4,group_low,0.020164713531740583,"[2620, 4731, 5556]",0.011833951162592412,0.0668933106689331,0.24724654606362564,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIK1,group_low,0.0017165797475566717,"[4732, 5557]",-0.005862070616088117,0.7397260273972602,0.9212128972976309,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIK2,group_low,0.0017165797475566717,"[4733, 5558]",-0.005862070616088117,0.7397260273972602,0.9212128972976309,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIK3,group_low,0.0017165797475566717,"[4734, 5559]",-0.005862070616088117,0.7397260273972602,0.9212128972976309,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIK4,group_low,0.0017165797475566717,"[4735, 5560]",-0.005862070616088117,0.7397260273972602,0.9212128972976309,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIK5,group_low,0.0017165797475566717,"[4736, 5561]",-0.005862070616088117,0.7397260273972602,0.9212128972976309,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIN1,group_high,0.20833333333333331,"[100, 549]",0.19100170624949714,0.014198580141985802,0.08961179353762737,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIN1,group_low,0.005792894194629528,"[1280, 2357, 2621, 4737, 5008, 5837]",-0.005386623973101644,0.9391060893910609,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIN2A,group_high,0.20833333333333331,"[101, 550]",0.19100170624949714,0.014198580141985802,0.08961179353762737,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIN2A,group_low,0.005627784596667029,"[1281, 2358, 2622, 4738, 5009]",-0.004609828985563098,0.7831216878312168,0.9338830822800073,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIN2B,group_high,0.20833333333333331,"[102, 551]",0.19100170624949714,0.014198580141985802,0.08961179353762737,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIN2B,group_low,0.008685573373640818,"[1282, 2623, 4739, 5744, 5838]",-0.0025465085811289317,0.45935406459354067,0.7535334701823936,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIN2C,group_high,0.20833333333333331,"[103, 552]",0.19100170624949714,0.014198580141985802,0.08961179353762737,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIN2C,group_low,0.004436985633076983,"[1283, 2624, 4740]",-0.0038060229525782047,0.4834516548345166,0.7646079363694837,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIN2D,group_high,0.20833333333333331,"[104, 553]",0.19100170624949714,0.014198580141985802,0.08961179353762737,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIN2D,group_low,0.004436985633076983,"[1284, 2625, 4741]",-0.0038060229525782047,0.4834516548345166,0.7646079363694837,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIN3A,group_high,0.20833333333333331,"[105, 554]",0.19100170624949714,0.014198580141985802,0.08961179353762737,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIN3A,group_low,0.0073727705540709626,"[1285, 2626, 4742, 4799]",-0.0020919221033430385,0.36906309369063095,0.6745834953289412,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIN3B,group_high,0.20833333333333331,"[106, 555]",0.19100170624949714,0.014198580141985802,0.08961179353762737,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRIN3B,group_low,0.004436985633076983,"[1286, 2627, 4743]",-0.0038060229525782047,0.4834516548345166,0.7646079363694837,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRM3,group_low,0.0021197446621175437,"[2034, 4744]",-0.00514695032283725,0.5885411458854115,0.8324186608823263,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRM4,group_low,0.015102145940858375,"[1432, 2747, 4745]",0.00699339227709829,0.08149185081491851,0.28095190480951904,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRM5,group_high,0.025555211409986206,"[241, 563, 636]",0.0007883824822939814,0.18498150184981502,0.4705422993822291,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRM5,group_low,0.007270272921394549,"[1511, 2751, 4746, 5289]",-0.0018538791804860468,0.29087091290870914,0.5932702461461171,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GRM8,group_low,0.006606124188577798,"[1433, 4747]",-0.0006307822408084538,0.17668233176682333,0.4563725094672,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GSK3A,group_low,0.009257064647880476,"[2003, 3958, 5286]",0.0008423586341215434,0.1800819918008199,0.459827681354002,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GSK3B,group_high,0.07461161235802298,"[43, 364, 440, 605]",0.04684506592015254,0.055394460553944605,0.22058865542017225,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,GSK3B,group_low,0.0365109339723307,"[1160, 1206, 1517, 1898, 2004, 2121, 2297, 2316, 2846, 2983, 3150, 3811, 3959, 4559, 4665, 5038, 5146, 5180, 5287, 5333, 5601]",0.010149722410386206,0.010998900109989001,0.08086004586354552,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HDAC1,group_low,0.21770892079805926,"[1458, 1597, 1629, 2070, 2711, 2818, 2951, 3708, 3934, 3946, 4077, 4653, 4686, 5235, 5307, 6072]",0.20034763839169709,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HDAC10,group_high,0.0045351707116412995,"[539, 1011]",-0.017258124273159314,0.7558244175582441,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HDAC10,group_low,0.10948639143456526,"[1459, 1598, 2712, 2952, 3709, 3947, 4078, 5236, 5900, 6073]",0.09528558981951571,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HDAC11,group_low,0.13388355763844448,"[1460, 1599, 2713, 2953, 3710, 3948, 4079, 5237, 6074]",0.12087241125612438,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HDAC2,group_low,0.19050715371189222,"[1461, 1600, 2071, 2714, 2954, 3711, 3935, 3949, 4080, 4654, 5238, 6075]",0.1756313459824055,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HDAC3,group_low,0.2576800208392157,"[1462, 1601, 2715, 2955, 3712, 3936, 3950, 4081, 4655, 4687, 5239, 6076]",0.24436361706832258,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HDAC4,group_low,0.1895303858999053,"[1463, 1602, 1630, 2716, 2956, 3713, 3937, 3951, 4082, 4656, 5240, 6077]",0.17504014122425213,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HDAC5,group_low,0.17573627831893684,"[1464, 1603, 2717, 2957, 3714, 3938, 3952, 4083, 5241, 6078]",0.1625580530176472,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HDAC6,group_high,0.0045351707116412995,"[540, 1012]",-0.017258124273159314,0.7558244175582441,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HDAC6,group_low,0.1777869503535502,"[1465, 1604, 2072, 2718, 2819, 2958, 3715, 3939, 3953, 4084, 5242, 5901, 6079]",0.16191184753810392,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HDAC7,group_low,0.17573627831893684,"[1466, 1605, 2719, 2959, 3716, 3940, 3954, 4085, 5243, 6080]",0.1625580530176472,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HDAC8,group_low,0.17573627831893684,"[1467, 1606, 2720, 2960, 3717, 3941, 3955, 4086, 5244, 6081]",0.1625580530176472,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HDAC9,group_low,0.17573627831893684,"[1468, 1607, 2721, 2961, 3718, 3942, 3956, 4087, 5245, 6082]",0.1625580530176472,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HIF1A,group_low,0.06695361402977315,"[1661, 1869, 3376, 4449, 6024]",0.05737262098303046,0.0018998100189981002,0.021541913605249645,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HMGCR,group_low,0.008918674971182003,"[2073, 4010, 4368, 5169, 5419]",-0.00308228679028695,0.48875112488751127,0.7688019930401326,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HMOX1,group_low,0.0030322765422982844,"[1137, 4012, 5893]",-0.005549266330437911,0.7947205279472053,0.9430065827339527,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HRH1,group_high,0.1945821122738319,"[8, 22, 34, 74, 99, 180, 228, 268, 317, 399, 434, 525, 669, 716, 734, 804, 898, 908]",0.12098598665473832,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HRH1,group_low,0.08418800130107501,"[1088, 1125, 1143, 1246, 1279, 1400, 1449, 1497, 1655, 1665, 1725, 1779, 1797, 1985, 2054, 2117, 2134, 2220, 2257, 2337, 2354, 2613, 2659, 2689, 2929, 2969, 3066, 3108, 3171, 3213, 3228, 3236, 3266, 3403, 3469, 3485, 3559, 3594, 3668, 3755, 3831, 3976, 4074, 4208, 4248, 4321, 4490, 4563, 4639, 4669, 4692, 4704, 4711, 4813, 4863, 4893, 5127, 5248, 5381, 5411, 5463, 5494, 5593, 5595, 5620, 5661, 5699, 5745, 5791, 5938, 6039]",0.0010630404728754195,0.32426757324267574,0.6335418783703025,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HRH2,group_high,0.00922317722876738,"[181, 229, 526]",-0.023666603264747815,0.9878012198780122,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HRH2,group_low,0.03031818173850332,"[1401, 1498, 1563, 1726, 1798, 2258, 2658, 2690, 3067, 3267, 3470, 3560, 4170, 4209, 4249, 4322, 4338, 5700, 5746]",0.0004404886828103359,0.39366063393660633,0.7003392498946391,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HRH3,group_high,0.07847082494969819,"[745, 759]",0.05772585761630699,0.04739526047395261,0.20322018431068287,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HRH3,group_low,0.016060606443306896,"[1727, 2338, 2970, 3068, 3214, 4210, 4712, 5495]",0.0001010195681892663,0.3361663833616638,0.6407273802534277,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HRH4,group_low,0.009031581924989273,"[1728, 1799, 3215, 4211, 4339]",-0.002859075598375893,0.46825317468253175,0.7601218086423802,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR1A,group_high,0.09862336804830295,"[39, 280, 428, 477, 704]",0.06578724223845495,0.0105989401059894,0.08086004586354552,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR1A,group_low,0.032789292098200494,"[1152, 1684, 1851, 2055, 2174, 2259, 2339, 2503, 2901, 3268, 3375, 3595, 3756, 3879, 3965, 4110, 4175, 4640, 4920, 5621, 5701, 5747, 5792, 5804, 6040]",-0.0030581748852893647,0.8949105089491051,0.9948859659488597,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR1B,group_high,0.023690546531742518,"[75, 182, 230, 429, 910]",-0.016765930616088533,0.8579142085791421,0.983354575501354,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR1B,group_low,0.04107701546122537,"[1247, 1370, 1402, 1450, 1499, 1852, 2056, 2175, 2215, 2260, 2340, 2902, 3069, 3156, 3269, 3418, 3437, 3471, 3561, 3596, 3698, 3757, 4057, 4111, 4176, 4717, 4845, 4921, 5622, 5702, 5748, 5793]",-0.003312639205205616,0.9255074492550744,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR1D,group_low,0.020243730704458483,"[1853, 2216, 2261, 2341, 2903, 3270, 3597, 3699, 4718, 4846, 5703, 5749, 5794]",-0.0012949236804751635,0.5151484851514848,0.7960767433649244,False,False
