family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907463,group_orf,-1,0.7133040935672514,"[50805, 53755, 58091, 81452, 99787]",0.584872594663862,0.0110988901109889,0.0212834816622613,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904418,group_orf,-1,0.8000865800865802,"[50806, 72495, 84345, 93049, 101560]",0.7105311326794299,0.004199580041995801,0.009440392417924348,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911247,group_orf,-1,0.3756144148249412,"[50807, 60030, 65323, 67741, 78451]",0.09590767748262234,0.26347365263473654,0.28790970865775517,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806672,group_crispr,-1,0.39469435578181705,"[2349, 11963, 13653, 16315, 17003, 20048]",0.09464902872777627,0.16778322167783222,0.19610402711648753,False,False,6
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806511,group_crispr,-1,0.8833333333333333,"[2350, 7513, 10163, 19007]",0.8554409767768629,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900742,group_orf,-1,0.5434011164274322,"[50809, 77049, 82233, 82902, 94424]",0.33885798309673376,0.060693930606939304,0.08467528515829667,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_018066,group_low,-1,0.08789711639328976,"[33470, 37731, 40476, 44301]",-0.10009000522981598,0.9215078492150784,0.9232230996721456,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912571,group_orf,-1,0.398926008202324,"[50810, 79301, 82337, 96832, 107896]",0.12966219247872007,0.22777722227777222,0.255014344336963,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907569,group_orf,-1,1.0,"[50811, 51444, 58481, 82121, 106787]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907944,group_orf,-1,0.37307664557664555,"[50812, 71397, 72130, 75182, 92708]",0.09223306079034001,0.26777322267773224,0.29213068410382614,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801461,group_crispr,-1,0.9583333333333333,"[2353, 3745, 13124, 22840]",0.9423079489333268,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_906639,group_orf,-1,0.5071920563097033,"[50813, 52105, 66419, 99969, 103674]",0.28642830817265535,0.0857914208579142,0.11249228018374632,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_906670,group_orf,-1,0.6911854811854812,"[50814, 58872, 67264, 94033, 106408]",0.5528454817485474,0.014898510148985102,0.027384667830068567,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_802859,group_crispr,-1,1.0,"[2354, 5532, 14407]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_101199,group_high,-1,0.65547721483454,"[28235, 28686, 29281, 29349, 29371, 29904, 29994, 31924]",0.5407960153792053,0.0017998200179982,0.004433355079493724,True,True,8
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_101199,group_low,-1,0.4786072136517255,"[33471, 34703, 36465, 37655, 38404, 40325, 40438, 40982, 42510, 43569, 44161]",0.22030009055858873,0.00039996000399960006,0.001203643443101483,True,True,11
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_019632,group_low,-1,0.25092250781055336,"[33473, 35668, 37203, 41992]",0.093809233104404,0.1493850614938506,0.1773716526980682,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_080998,group_low,-1,0.25662931839402425,"[33474, 33646, 40169, 43564]",0.07524390974031138,0.1713828617138286,0.19949767867395135,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901424,group_orf,-1,1.0,"[50820, 66530, 82122, 88040, 99953]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807577,group_crispr,-1,0.19687392500859993,"[2355, 4546, 8251]",-0.05856597248024307,0.5176482351764824,0.5301402104081406,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_803977,group_crispr,-1,1.0,"[2356, 8458, 9357]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805994,group_crispr,-1,1.0,"[2357, 18228, 26961]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801631,group_crispr,-1,0.5745039682539682,"[2358, 10270, 14219, 21818]",0.4325550640604341,0.0004999500049995,0.0014365750924907508,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_093621,group_low,-1,0.28964266126030835,"[33475, 34235, 35574, 39764, 41497]",0.11766002121949677,0.0948905109489051,0.12176797090308995,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_029822,group_low,-1,0.29461078687394476,"[33476, 33644, 36567, 37833, 40022]",0.11696680438604815,0.047995200479952004,0.07074259178410239,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805666,group_crispr,-1,1.0,"[2359, 7587, 17324, 23041]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_800357,group_crispr,-1,0.9733333333333333,"[2360, 12662, 13269, 21181, 23133]",0.9624996710000019,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911618,group_orf,-1,0.8833333333333332,"[50822, 53185, 77971, 92247, 107725]",0.8310700308729025,0.0012998700129987,0.003390724757311503,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911108,group_orf,-1,0.5164376267007846,"[50823, 50981, 75277, 80524, 103104]",0.299815627493179,0.0790920907909209,0.10533519973289333,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805737,group_crispr,-1,0.9666666666666667,"[2361, 14293, 22184, 25453]",0.9545734536801083,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_029587,group_low,-1,0.20041849667808748,"[33477, 41730, 44053, 44786]",0.02835389480345342,0.3084691530846915,0.32982689424259765,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804050,group_crispr,-1,0.891031746031746,"[2362, 3377, 13406, 20931, 21876, 25833]",0.8413232667074285,9.999000099990002e-05,0.0003304251785064081,True,True,6
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_021855,group_high,-1,0.4497708769724899,"[27619, 28058, 28128, 29509, 29795]",0.3192467669756156,0.0326967303269673,0.05240025017106132,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_021855,group_low,-1,0.15429061679061679,"[36652, 40585, 41678]",-0.029808746679596848,0.42845715428457154,0.4439057502700434,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908694,group_orf,-1,0.607781217750258,"[50824, 59692, 65901, 71277, 103748]",0.43207851334414266,0.0370962903709629,0.05803083121190964,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900810,group_orf,-1,0.5369155844155844,"[50825, 55186, 63491, 66565, 95942]",0.32946711976072585,0.06419358064193581,0.08869976442340739,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907275,group_orf,-1,0.4539720988076251,"[50826, 51368, 58778, 96446, 96945]",0.20936734436318521,0.1364863513648635,0.1645981092912076,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_903596,group_orf,-1,0.626565934065934,"[50827, 52156, 74758, 80924, 93468]",0.4592782408921579,0.029997000299970003,0.04870319324747926,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_086758,group_low,-1,0.09947691197691198,"[33478, 38655, 39393]",-0.05997715330803277,0.5941405859414058,0.6041328134615004,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801299,group_crispr,-1,0.8625,"[2363, 5369, 16873, 22415]",0.8044556158084466,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907998,group_orf,-1,0.4362179487179487,"[50828, 57821, 58732, 79652, 80515]",0.18365984699295468,0.16098390160983903,0.1894211005452374,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902503,group_orf,-1,0.5029948646125116,"[50829, 77727, 79165, 81895, 100370]",0.28035089562556587,0.08769123087691232,0.11425021153570084,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804256,group_crispr,-1,0.9222774249559964,"[2365, 13231, 14542, 15681, 19488, 21661, 24738, 24881]",0.8738250156751994,9.999000099990002e-05,0.0003304251785064081,True,True,8
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_007405,group_low,-1,0.8802380952380953,"[33480, 36651, 42915, 43421, 44110]",0.8483797809613577,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908366,group_orf,-1,0.49444444444444435,"[50832, 54499, 54582, 91517, 96612]",0.26797013378257745,0.09399060093990601,0.12070441000592678,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801134,group_crispr,-1,0.762116705349788,"[2366, 11134, 12455, 13091, 16022, 23389, 25765]",0.6375839388601793,9.999000099990002e-05,0.0003304251785064081,True,True,7
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902197,group_orf,-1,0.5177958518090097,"[50833, 63569, 90317, 104274, 106649]",0.3017822982840371,0.07689231076892311,0.10270924968516405,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913184,group_orf,-1,1.0,"[50834, 54556, 67290, 76582, 81028]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_906824,group_orf,-1,0.2852503782766941,"[50836, 60968, 75651, 89553, 100090]",-0.034936841697051566,0.44125587441255876,0.45613802869291487,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911859,group_orf,-1,0.5105837510442773,"[50837, 51767, 53932, 60523, 93054]",0.2913393843452279,0.08299170082991701,0.10948474736457488,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902790,group_orf,-1,0.3819793802688539,"[50839, 74974, 84597, 88245, 104827]",0.10512396390492433,0.2562743725627437,0.2815904627422141,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_007175,group_high,-1,1.0,"[27621, 28660, 28867, 31698]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_007175,group_low,-1,0.7448378767989836,"[34345, 34655, 34835, 35361, 35918, 40372, 41242, 42598, 44884]",0.642284841517042,9.999000099990002e-05,0.0003304251785064081,True,True,9
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807742,group_crispr,-1,0.6404761904761905,"[2368, 7504, 18137]",0.5376793804262741,0.0005999400059994001,0.0017085399473989883,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907477,group_orf,-1,0.8428174603174604,"[50841, 75559, 80486, 92733, 98013]",0.7724042150637982,0.0017998200179982,0.004433355079493724,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911748,group_orf,-1,0.6464724980901451,"[50842, 79421, 84542, 89046, 93472]",0.4881023715724712,0.023997600239976002,0.040583879385070916,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902665,group_orf,-1,0.9266666666666665,"[50843, 50983, 62043, 77310, 102649]",0.893815447977253,0.0004999500049995,0.0014365750924907508,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900239,group_orf,-1,0.7838888888888889,"[50844, 57795, 80572, 80905, 85354]",0.6870773429026622,0.0047995200479952005,0.010458754657762229,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_903972,group_orf,-1,0.6351002506265664,"[50845, 67947, 80059, 89623, 91753]",0.471635685175945,0.027197280271972803,0.044958021051827404,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910584,group_orf,-1,0.7138888888888889,"[50846, 63876, 76478, 88293, 97289]",0.5857193614264038,0.0110988901109889,0.0212834816622613,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901220,group_orf,-1,0.4528966784849137,"[50847, 76828, 81425, 82772, 86221]",0.20781016674677705,0.1377862213778622,0.1658756387194732,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_800437,group_crispr,-1,0.78125,"[2369, 4721, 7241, 17928]",0.7000495544270824,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912665,group_orf,-1,0.38833780168919485,"[50848, 64045, 66550, 67255, 72099]",0.11433077476979803,0.24587541245875413,0.27191072924779686,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904852,group_orf,-1,0.6793972816399287,"[50849, 53619, 91949, 92749, 100001]",0.5357765087317397,0.015998400159984,0.028846531148829718,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807918,group_crispr,-1,0.9354761904761905,"[2371, 7494, 12554, 17507, 19219, 26466]",0.9013421214068953,9.999000099990002e-05,0.0003304251785064081,True,True,6
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910427,group_orf,-1,0.8094246031746032,"[50850, 66399, 69600, 69812, 88008]",0.7240523208391545,0.0038996100389961006,0.008892900107529808,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913169,group_orf,-1,0.8239560439560438,"[50851, 65104, 69460, 78318, 80212]",0.7450934280612777,0.0027997200279972004,0.006600173226988807,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_903549,group_orf,-1,1.0,"[50852, 79080, 98289, 99948, 103122]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909684,group_orf,-1,0.5486186974789916,"[50853, 68482, 88239, 97555, 102491]",0.3464128900049457,0.058994100589941006,0.08308646447244994,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_115263,group_high,-1,1.0,"[28133, 28447, 28846, 29815, 31209]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_115263,group_low,-1,0.8888888888888888,"[33483, 43325, 43610]",0.8645498393688557,9.999000099990002e-05,0.0003304251785064081,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900014,group_orf,-1,0.9733333333333333,"[50854, 52123, 82458, 100932, 106664]",0.961387435628092,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910399,group_orf,-1,0.99,"[50855, 55804, 101767, 102135, 107647]",0.9855202883605344,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912393,group_orf,-1,0.5107842522974102,"[50857, 51708, 53786, 85120, 90178]",0.2916297043780993,0.08299170082991701,0.10948474736457488,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_803924,group_crispr,-1,1.0,"[2372, 9879, 10576]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904947,group_orf,-1,0.7138055365686944,"[50859, 52572, 91841, 97524, 104605]",0.5855986696703142,0.0110988901109889,0.0212834816622613,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908339,group_orf,-1,0.6026691729323308,"[50860, 55080, 70239, 85962, 106567]",0.42467641985898175,0.038196180381961806,0.059251603308669555,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912071,group_orf,-1,1.0,"[50861, 54466, 62082, 96396, 103252]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801459,group_crispr,-1,1.0,"[2373, 3960, 9598, 24522]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_803419,group_crispr,-1,0.5997113240251196,"[2374, 2629, 10422, 13466, 16252, 20522, 21638, 22812, 26476]",0.309834795874544,0.0029997000299970002,0.00699465133790932,True,True,9
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909874,group_orf,-1,0.6453361344537815,"[50864, 54998, 70728, 76509, 95475]",0.48645694979525933,0.0245975402459754,0.04146184831562673,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901853,group_orf,-1,0.6086969403145874,"[50865, 71118, 96363, 98048, 107486]",0.43340445321146676,0.036196380361963806,0.05679619751335447,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806080,group_crispr,-1,0.6517647058823529,"[2375, 5138, 6644, 6828, 25942]",0.5043258080546098,0.0023997600239976003,0.005779537728863805,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_028997,group_low,-1,0.7994047619047618,"[33485, 35649, 39910, 39956, 42406]",0.742543768640423,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901101,group_orf,-1,0.6451194638694638,"[50867, 61813, 65095, 73529, 97875]",0.48614321703709196,0.0245975402459754,0.04146184831562673,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_081145,group_low,-1,0.16812973449129057,"[33486, 33655, 36753, 44031]",-0.002962784170374648,0.38606139386061394,0.40312306424321137,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806742,group_crispr,-1,0.7564484126984127,"[2376, 3788, 8726, 19601]",0.6760364832797934,0.000999900009999,0.0026821190495512257,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_802486,group_crispr,-1,0.8816666666666666,"[2377, 13367, 15713, 16916, 25771]",0.8315419280623779,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_044714,group_low,-1,0.10018274853801169,"[33487, 35475, 42064]",-0.09573842820041083,0.7528247175282472,0.758530539056404,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_111023,group_high,-1,1.0,"[27622, 27871, 28620, 29152, 31094]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801809,group_crispr,-1,0.9444444444444443,"[2378, 2917, 23278]",0.9284952511631334,0.00019998000199980003,0.0006296417012600353,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804390,group_crispr,-1,0.9791666666666666,"[2379, 17697, 21264, 21642]",0.9716084085500676,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806363,group_crispr,-1,0.8041666666666666,"[2380, 12075, 12923, 13646]",0.7354804866078591,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_802621,group_crispr,-1,0.4187169312169312,"[2381, 9650, 11452, 19546]",0.21749656152569455,0.10668933106689331,0.13411678484672182,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_800065,group_crispr,-1,0.9478503143681716,"[2382, 3267, 6111, 11407, 11878, 15476, 17400, 17901]",0.9101789417992847,9.999000099990002e-05,0.0003304251785064081,True,True,8
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_905837,group_orf,-1,0.4459338863750628,"[50870, 53717, 57161, 67867, 88413]",0.19772824455115834,0.1464853514648535,0.17461452687983509,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912208,group_orf,-1,0.5053513071895426,"[50872, 54752, 95338, 97506, 99274]",0.2837629565266024,0.08709129087091291,0.11377756375439889,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_905110,group_orf,-1,0.5135436214112684,"[50874, 53060, 75640, 85746, 93022]",0.2956251912856509,0.0806919308069193,0.10699450393841826,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801898,group_crispr,-1,0.8763888888888889,"[2383, 6090, 21666, 25114]",0.8315432240637347,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901879,group_orf,-1,0.4955324585974741,"[50876, 57611, 70228, 86422, 90752]",0.2695455469021302,0.0933906609339066,0.12010869546532146,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_003111,group_high,-1,0.1879504653842889,"[27623, 29357, 29502, 29874, 31692]",-0.004682091387505793,0.37146285371462856,0.3891868326342127,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_003111,group_low,-1,0.25936485704281265,"[34888, 35640, 40994, 41960, 42535]",0.050267243157937645,0.20787921207879212,0.23577521982601554,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801915,group_crispr,-1,1.0,"[2384, 2596, 9175, 19077]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908653,group_orf,-1,0.5851159379835851,"[50877, 72436, 81397, 101275, 107622]",0.39925984181921903,0.0443955604439556,0.06653003041404401,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805745,group_crispr,-1,0.5082244008714597,"[2385, 17780, 19198, 20317]",0.3314055130279776,0.0040995900409959,0.009253324437424316,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_915093,group_orf,-1,0.38768707170022954,"[50878, 52579, 79635, 86539, 102363]",0.11338853651026104,0.24717528247175283,0.27311556847519736,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_905465,group_orf,-1,1.0,"[50879, 67069, 84109, 87507, 92181]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910394,group_orf,-1,0.5976587301587302,"[50880, 58467, 61086, 62962, 64137]",0.4174214432042036,0.040995900409959006,0.06292672534235065,True,False,5
