family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,DRD5,group_low,0.017429290009062744,"[1739, 2062, 2173, 2936, 3138, 3806, 4491]",0.001700384510297652,0.24777522247775222,0.5186321992800721,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,EDNRA,group_high,0.004083994708994709,"[867, 1017]",-0.01778373719118264,0.9553044695530447,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,EDNRA,group_low,0.14217472991164132,"[1278, 2434, 2833, 4097]",0.13429797068261018,0.0027997200279972004,0.035339862240191075,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,EDNRB,group_low,0.013309082443820461,"[2435, 2834, 4098]",0.005197463344689583,0.10188981101889812,0.33250870034947727,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,EGFR,group_high,0.05337317115101937,"[321, 429, 515, 525, 851, 975, 984]",0.011884452560670316,0.18218178182181782,0.4679968784730722,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,EGFR,group_low,0.08029249650305467,"[1806, 1906, 1950, 1977, 2174, 2318, 2375, 2627, 2670, 2969, 3447, 3600, 3770, 3915, 3970, 4010, 4290, 4321, 4744, 4855, 5025, 5040, 5092, 5712]",0.05129151803458882,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,EGLN1,group_low,0.003941861799480611,"[2000, 2776, 4247, 6017]",-0.0051969810561873185,0.7076292370762923,0.9355809478340703,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,EHMT2,group_high,0.004865896815049358,"[44, 989]",-0.016920157721551896,0.7059294070592941,0.9351817293518173,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,EHMT2,group_low,0.011504170261719873,"[1186, 3239]",0.0038506504734238606,0.10358964103589641,0.3364149021991005,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,EP300,group_low,0.0031129234170594196,"[2570, 4932, 5047]",-0.005730291953221667,0.7938206179382061,0.9792403699738919,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ERBB2,group_high,0.18055555555555555,"[516, 976]",0.1623477418262282,0.016798320167983202,0.11351592113515921,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ERBB2,group_low,0.12719383482533758,"[1807, 1907, 2628, 3448, 4011, 4745, 4856, 5041]",0.1156015224176814,0.000999900009999,0.014542024058463719,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ERBB3,group_low,0.17384005916891312,"[1808, 1908, 2629, 4012, 4746]",0.16532701576701223,0.004299570042995701,0.04875275184345972,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ERBB4,group_high,0.18055555555555555,"[517, 977]",0.1623477418262282,0.016798320167983202,0.11351592113515921,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ERBB4,group_low,0.10075100907483212,"[1809, 1909, 2630, 4747, 5042]",0.09148483032358386,0.009799020097990201,0.08980197870623897,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ESR1,group_high,0.03650899377914267,"[147, 225, 259, 705, 762, 911]",0.0003188449430557667,0.35026497350264973,0.6407867409980313,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ESR1,group_low,0.05643913519112439,"[1040, 1134, 1430, 1468, 1539, 1642, 1709, 1847, 2288, 2593, 2608, 2624, 2626, 2663, 2947, 3187, 3309, 3503, 3650, 3816, 3937, 4100, 4133, 4154, 4236, 4256, 4304, 4308, 4411, 4524, 4531, 4594, 4853, 4863, 4963, 5008, 5012, 5065, 5173, 5216, 5338, 5353, 5363, 5803, 5809, 5960, 5975, 5999]",0.0008402737674440963,0.3227677232276772,0.6122727670575718,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ESR2,group_high,0.01641675418329557,"[148, 226, 706, 912]",-0.013733967620871701,0.7613238676132387,0.9655903974819909,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ESR2,group_low,0.030937447252931686,"[1431, 1469, 1710, 2594, 2609, 2625, 3310, 3651, 3938, 4101, 4309, 4412, 4525, 4532, 4595, 4864, 4964, 5009, 5066, 5174, 5354, 5364, 5961, 5976]",-0.0010739853061108096,0.5843415658434157,0.8687211278872112,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,F2,group_low,0.00340656423180792,"[1189, 1410, 3356, 4161, 4347]",-0.00669794281190751,0.9648035196480352,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,FAAH,group_low,0.005879497820732708,"[5093, 5508, 5885]",-0.002279216949909681,0.28687131286871315,0.5746015218837398,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,FGFR1,group_low,0.01267557960526728,"[1359, 1662, 1768, 3716, 4086, 6066]",0.0012514268410477641,0.21697830216978303,0.4988264060191919,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,FGFR3,group_low,0.027564853668529645,"[1360, 1663, 1769, 1776, 2671, 4087, 6067]",0.014967009120477893,0.051794820517948204,0.22283567821561792,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,FGFR4,group_low,0.03154309107142396,"[1361, 1770, 2672, 4088, 6068]",0.02079963386502484,0.040495950404959506,0.1921403604320419,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,FLT1,group_high,0.049855876026194755,"[128, 211, 646]",0.025090948383764564,0.09479052094790522,0.3225449732254497,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,FLT1,group_low,0.011715655717519218,"[1381, 1664, 1771, 3717, 4064, 5423, 6087]",-0.000702836709850044,0.35566443355664434,0.6424282100091878,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,FLT3,group_high,0.03065271482236759,"[292, 326, 473, 616, 994]",-0.0017953454654630787,0.35356464353564643,0.6424282100091878,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,FLT3,group_low,0.07857938654297161,"[1418, 1777, 1912, 1991, 2473, 2673, 2914, 4808, 5417, 5491, 5877]",0.06320399792112558,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,FLT4,group_high,0.007808703345964261,"[129, 647, 670]",-0.01839313361263485,0.9663033696630337,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,FLT4,group_low,0.011041661659097146,"[1382, 1772, 3170, 3718, 4065, 6088]",-0.000554926458047782,0.33366663333666635,0.6200638269506383,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,FOLR1,group_low,0.03591852179426621,"[2201, 2744, 4350]",0.02715970512846382,0.031096890310968902,0.1625298407659234,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GAA,group_low,0.01961299655578359,"[2187, 4566, 5678, 5962]",0.009369105318046272,0.08769123087691232,0.3154055562185717,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABBR1,group_low,0.0043097540166605885,"[3534, 5627, 5886]",-0.004020537960609913,0.5010498950104989,0.7777317395870621,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRA1,group_high,0.02044209336250853,"[93, 234, 463, 1008]",-0.009541820210592649,0.5161483851614839,0.7956296536244993,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRA1,group_low,0.03513546135086421,"[1081, 1286, 1587, 2438, 3535, 4785, 5129, 5887]",0.02183099596100015,0.019098090190980903,0.12526100331143358,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRA2,group_high,0.014139617651611936,"[94, 235, 1009]",-0.012699569939917194,0.5344465553444655,0.814452723292591,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRA2,group_low,0.03764414973295934,"[1082, 1287, 1588, 2023, 2645, 5130, 5888]",0.025347961583557833,0.020897910208979104,0.12945094379450944,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRA3,group_high,0.015224358974358974,"[95, 236]",-0.008618201664107577,0.3153684631536846,0.605106538056796,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRA3,group_low,0.03764414973295934,"[1083, 1288, 1589, 2024, 2646, 5131, 5889]",0.025347961583557833,0.020897910208979104,0.12945094379450944,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRA4,group_low,0.029724028943674524,"[1084, 1289, 1590, 2025, 2647, 3536, 4786, 5132, 5890]",0.015475500198010401,0.036096390360963904,0.18021257575734964,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRA5,group_high,0.016716257022807973,"[96, 237, 464]",-0.010210043981325077,0.49435056494350565,0.7762735354371539,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRA5,group_low,0.027092224645548633,"[1085, 1290, 1591, 2026, 2439, 2648, 3537, 4787, 5133, 5891]",0.011847640580193827,0.04559544045595441,0.21182881711828816,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRA6,group_low,0.029724028943674524,"[1086, 1291, 1592, 2027, 2649, 3538, 4788, 5134, 5892]",0.015475500198010401,0.036096390360963904,0.18021257575734964,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRB1,group_high,0.0063443750494110215,"[97, 1010]",-0.017702711631280187,0.7635236476352365,0.9655903974819909,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRB1,group_low,0.0497185734743994,"[1292, 1593, 3539, 4789, 5135, 5893]",0.03855455151044072,0.012698730126987301,0.10309439644270868,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRB2,group_high,0.020292207792207792,"[465, 1011]",-0.0014789823534224656,0.20367963203679632,0.4814900135428153,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRB2,group_low,0.012590824610316194,"[1087, 1594, 2028, 2440, 3540, 4790, 5136, 5894, 6102]",-0.0015620888597524785,0.43325667433256676,0.7359961973345812,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRB3,group_high,0.015224358974358974,"[98, 238]",-0.008618201664107577,0.3153684631536846,0.605106538056796,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRB3,group_low,0.033597588379117874,"[1293, 1595, 3541, 3996, 4461, 4791, 5137, 5895]",0.020459667698911756,0.027197280271972803,0.1477004299570043,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRD,group_low,0.03377419011640881,"[1088, 1294, 1596, 2029, 3542, 4792, 5138, 5896]",0.020490734857466598,0.0231976802319768,0.13551662075171791,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRE,group_high,0.007921282257565443,"[99, 466]",-0.016285500655708718,0.6271372862713729,0.8926698819479755,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRE,group_low,0.03826497970232012,"[1089, 1295, 1597, 2030, 2441, 5139, 5897]",0.025931153778086895,0.020097990200979902,0.12684486268354297,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRG1,group_low,0.03377419011640881,"[1090, 1296, 1598, 2031, 3543, 4793, 5140, 5898]",0.020490734857466598,0.0231976802319768,0.13551662075171791,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRG2,group_high,0.02044209336250853,"[100, 239, 467, 1012]",-0.009541820210592649,0.5161483851614839,0.7956296536244993,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRG2,group_low,0.026570304801294076,"[1091, 1297, 1599, 2032, 2442, 2650, 2951, 3544, 4794, 5141, 5899, 6103]",0.009422237649181655,0.06209379062093791,0.2502454573819726,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRG3,group_low,0.0497185734743994,"[1298, 1600, 3545, 4795, 5142, 5900]",0.03855455151044072,0.012698730126987301,0.10309439644270868,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRP,group_low,0.03377419011640881,"[1092, 1299, 1601, 2033, 3546, 4796, 5143, 5901]",0.020490734857466598,0.0231976802319768,0.13551662075171791,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRQ,group_low,0.03377419011640881,"[1093, 1300, 1602, 2034, 3547, 4797, 5144, 5902]",0.020490734857466598,0.0231976802319768,0.13551662075171791,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GABRR1,group_low,0.0018234610917537747,"[2952, 5903]",-0.005472705607941038,0.6698330166983302,0.9277811349299853,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GBA,group_low,0.05185185185185185,"[2188, 5493]",0.04497655100454953,0.0197980201979802,0.126141671547131,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GLO1,group_high,0.010122457041279873,"[227, 526]",-0.013364921733487151,0.47855214478552144,0.7744865801189665,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GLO1,group_low,0.0025612186744812045,"[1711, 3433, 4002]",-0.006118232969708669,0.9012098790120988,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GLRA1,group_low,0.0424647978321695,"[1643, 3139, 3754]",0.03325930980801447,0.030396960303969604,0.16012257042012334,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GNRHR,group_low,0.010157181171025228,"[1458, 3786, 5217, 5414, 5985]",-0.00048116515173385105,0.24237576242375763,0.5180491535510986,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GPBAR1,group_low,0.00621101914154385,"[1196, 1405, 1716, 5309, 5588, 6081]",-0.0052630794023404955,0.9039096090390961,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GPR35,group_high,0.0041360918603071065,"[677, 990]",-0.018241808033969017,0.9614038596140386,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GPR35,group_low,0.006225362962914887,"[3020, 3191, 3203, 5203, 5385]",-0.005010908230127955,0.7853214678532147,0.9792403699738919,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIA1,group_low,0.002908854925761256,"[1094, 1565, 3192]",-0.005569884775976274,0.805919408059194,0.9792403699738919,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIA2,group_low,0.0038978659552395623,"[1095, 1566, 3193, 3954]",-0.005667863197423404,0.887011298870113,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIA3,group_low,0.0038978659552395623,"[1096, 1567, 3194, 3955]",-0.005667863197423404,0.887011298870113,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIA4,group_low,0.002908854925761256,"[1097, 1568, 3195]",-0.005569884775976274,0.805919408059194,0.9792403699738919,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIK1,group_low,0.0011179712789491445,"[1098, 1569]",-0.006465171888048108,0.9816018398160185,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIK2,group_low,0.0011179712789491445,"[1099, 1570]",-0.006465171888048108,0.9816018398160185,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIK3,group_low,0.0011179712789491445,"[1100, 1571]",-0.006465171888048108,0.9816018398160185,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIK4,group_low,0.0011179712789491445,"[1101, 1572]",-0.006465171888048108,0.9816018398160185,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIK5,group_low,0.0011179712789491445,"[1102, 1573]",-0.006465171888048108,0.9816018398160185,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIN1,group_high,0.0248015873015873,"[498, 558]",0.003451976495307886,0.14178582141785823,0.40192675647689474,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIN1,group_low,0.005878092123481442,"[1574, 2018, 2283, 2572, 3196, 3648]",-0.0053006627475731686,0.9306069393060694,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIN2A,group_high,0.0248015873015873,"[499, 559]",0.003451976495307886,0.14178582141785823,0.40192675647689474,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIN2A,group_low,0.004246891036488161,"[1575, 2019, 2573, 3197, 3649]",-0.006005072369846476,0.974002599740026,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIN2B,group_high,0.0248015873015873,"[500, 560]",0.003451976495307886,0.14178582141785823,0.40192675647689474,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIN2B,group_low,0.01737750665880768,"[1576, 2063, 2284, 2574, 3198]",0.00626975396371091,0.11388861113888611,0.3577064828728395,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIN2C,group_high,0.0248015873015873,"[501, 561]",0.003451976495307886,0.14178582141785823,0.40192675647689474,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIN2C,group_low,0.0036450553356733363,"[1577, 2575, 3199]",-0.0046045373633505,0.6131386861313869,0.8842864100686706,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIN2D,group_high,0.0248015873015873,"[502, 562]",0.003451976495307886,0.14178582141785823,0.40192675647689474,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIN2D,group_low,0.0036450553356733363,"[1578, 2576, 3200]",-0.0046045373633505,0.6131386861313869,0.8842864100686706,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIN3A,group_high,0.0248015873015873,"[503, 563]",0.003451976495307886,0.14178582141785823,0.40192675647689474,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIN3A,group_low,0.0049577036887897535,"[1579, 2577, 3201, 4603]",-0.00453043951694693,0.6812318768123188,0.9351817293518173,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIN3B,group_high,0.0248015873015873,"[504, 564]",0.003451976495307886,0.14178582141785823,0.40192675647689474,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRIN3B,group_low,0.0036450553356733363,"[1580, 2578, 3202]",-0.0046045373633505,0.6131386861313869,0.8842864100686706,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRM3,group_low,0.021286031042128603,"[1581, 3117]",0.01415902759578493,0.04999500049995,0.22122885750640622,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRM4,group_low,0.019939296674067193,"[1582, 5090, 5947]",0.011870085401565205,0.05879412058794121,0.23838343438383436,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRM5,group_high,0.009126429820889332,"[308, 672, 968]",-0.016057958754996337,0.6517348265173483,0.9142085791420859,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRM5,group_low,0.005094763497661905,"[1562, 1583, 1931, 4953]",-0.004049468750796708,0.4854514548545146,0.7745289756738611,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GRM8,group_low,0.0014594548091340365,"[1584, 5948]",-0.005815065573286626,0.818018198180182,0.9906005789312766,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GSK3A,group_low,0.0028675145021338755,"[2233, 3982, 5396]",-0.005600782057170003,0.8195180481951805,0.9906005789312766,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GSK3B,group_high,0.08376422054420536,"[330, 354, 536, 769]",0.056275786481291966,0.048295170482951705,0.21684207418184354,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,GSK3B,group_low,0.031153659155385028,"[1182, 1835, 1878, 1999, 2142, 2234, 2336, 2666, 2807, 3379, 3520, 3556, 3916, 3983, 4134, 4223, 4809, 5280, 5397, 5852, 6040]",0.004646605970781841,0.0953904609539046,0.3225449732254497,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HDAC1,group_low,0.1921952359496292,"[1348, 1438, 1478, 1563, 3449, 3489, 4076, 4171, 4381, 4430, 4499, 4832, 5026, 5526, 5675, 6069]",0.17431006501595392,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HDAC10,group_high,0.019149626744563452,"[801, 957]",-0.0023237200692951885,0.18198180181981802,0.4679968784730722,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HDAC10,group_low,0.09094417325554491,"[1349, 3450, 3616, 4172, 4382, 4431, 4500, 4833, 5527, 6070]",0.07648012557993222,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HDAC11,group_low,0.11105539677027032,"[1350, 3451, 4173, 4383, 4432, 4501, 4834, 5528, 6071]",0.0977415259359607,0.00029997000299970003,0.004666975162948821,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HDAC2,group_low,0.162691675575826,"[1351, 1479, 3452, 4077, 4174, 4384, 4433, 4502, 4835, 5027, 5529, 6072]",0.1473643909212784,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HDAC3,group_low,0.21209654063734493,"[1352, 1480, 3453, 4175, 4385, 4434, 4503, 4836, 5028, 5530, 5676, 6073]",0.19802470585606013,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HDAC4,group_low,0.16275983632357996,"[1353, 1481, 1564, 3454, 4176, 4386, 4435, 4504, 4837, 5029, 5531, 6074]",0.14783744367332158,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HDAC5,group_low,0.1455529171913889,"[1354, 3455, 4177, 4387, 4436, 4505, 4838, 5030, 5532, 6075]",0.13193201397377563,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HDAC6,group_high,0.019149626744563452,"[802, 958]",-0.0023237200692951885,0.18198180181981802,0.4679968784730722,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HDAC6,group_low,0.15555883339072712,"[1355, 1439, 3456, 3617, 4078, 4178, 4388, 4437, 4506, 4839, 5031, 5533, 6076]",0.1392894280503513,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HDAC7,group_low,0.1455529171913889,"[1356, 3457, 4179, 4389, 4438, 4507, 4840, 5032, 5534, 6077]",0.13193201397377563,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HDAC8,group_low,0.1455529171913889,"[1357, 3458, 4180, 4390, 4439, 4508, 4841, 5033, 5535, 6078]",0.13193201397377563,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HDAC9,group_low,0.1455529171913889,"[1358, 3459, 4181, 4391, 4440, 4509, 4842, 5034, 5536, 6079]",0.13193201397377563,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HIF1A,group_low,0.023770664219762445,"[3390, 3693, 3924, 4477, 4687]",0.013752132869794948,0.053094690530946904,0.22339841487549358,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HMGCR,group_low,0.015744578451780893,"[1241, 2417, 4079, 5502, 6059]",0.0038263097079997447,0.1543845615438456,0.4232920970198062,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HMOX1,group_low,0.07802711068998598,"[2001, 3595, 5864]",0.07009074870764652,0.012898710128987101,0.10309439644270868,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HRH1,group_high,0.18990254240809606,"[73, 140, 185, 240, 380, 430, 487, 514, 549, 588, 599, 638, 671, 720, 743, 815, 850, 974]",0.1158705313873511,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HRH1,group_low,0.08285998179028757,"[1160, 1263, 1455, 1519, 1532, 1610, 1678, 1740, 1787, 1816, 2064, 2218, 2251, 2376, 2459, 2467, 2513, 2527, 2618, 2692, 2710, 2774, 2792, 2835, 2862, 2884, 2937, 2991, 3045, 3064, 3083, 3140, 3171, 3234, 3240, 3352, 3432, 3618, 3687, 3701, 3738, 3784, 3839, 3969, 3993, 4007, 4206, 4239, 4242, 4334, 4348, 4492, 4565, 4576, 4611, 4689, 4712, 4756, 4814, 4954, 5006, 5014, 5078, 5151, 5235, 5519, 5601, 5698, 5789, 5833, 5936]",-0.0003602734679047349,0.49545045495450457,0.7762735354371539,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HRH2,group_high,0.016982514451704404,"[74, 381, 431]",-0.015661949451611656,0.6419358064193581,0.9079388044282254,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HRH2,group_low,0.02673643667286589,"[1264, 1520, 1679, 1817, 2065, 2184, 2252, 2377, 2793, 2938, 2948, 2992, 3141, 4713, 4757, 5146, 5520, 5525, 5790]",-0.0032303174497181194,0.8382161783821618,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HRH3,group_high,0.008872883872883874,"[319, 856]",-0.013400000888705837,0.49875012498750126,0.7762735354371539,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HRH3,group_low,0.010101863693707542,"[1533, 1680, 1741, 2863, 2939, 4207, 5152, 5521]",-0.005957729607056342,0.936906309369063,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HRH4,group_low,0.0053064697044888295,"[1681, 2185, 2864, 4758, 5522]",-0.006633844619735259,0.9542045795420458,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HTR1A,group_high,0.024160138446267153,"[579, 657, 711, 880, 1004]",-0.011384293158611235,0.7055294470552945,0.9351817293518173,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HTR1A,group_low,0.03110103820246786,"[2066, 2514, 2765, 2993, 3065, 3142, 3165, 3342, 3499, 3702, 3793, 4208, 4278, 4493, 4714, 4983, 5104, 5236, 5403, 5438, 5490, 5602, 5699, 5924, 5939]",-0.004815415972136156,0.9859014098590141,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HTR1B,group_high,0.01831896780803301,"[75, 229, 432, 580, 816]",-0.02231192085272884,0.9882011798820118,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HTR1B,group_low,0.03985718940837911,"[1265, 1521, 1714, 1797, 2067, 2219, 2378, 2766, 2940, 2956, 2994, 3066, 3143, 3703, 3739, 3794, 4107, 4209, 4494, 4659, 4715, 4984, 5105, 5221, 5237, 5404, 5439, 5557, 5700, 5746, 5791, 6020]",-0.004563053317542455,0.9848015198480152,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HTR1D,group_low,0.016596059009426976,"[1715, 2068, 2995, 3144, 3704, 4108, 4210, 4660, 4716, 5106, 5222, 5238, 5405]",-0.005014597007156465,0.9169083091690831,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,HTR2A,group_high,0.13298171687859167,"[76, 433, 488, 511, 550, 581, 639, 658, 666, 817, 845, 948, 1020]",0.06932344104038603,9.999000099990002e-05,0.00196745031379215,True,True
