family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,DRD3,group_high,0.14011898570789164,"[78, 150, 374, 432, 447, 717, 865, 941]",0.0941397445123212,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,DRD3,group_low,0.05539537473106268,"[1137, 1331, 1396, 1412, 1696, 1856, 1930, 2833, 3050, 3228, 3355, 3390, 3486, 3508, 3533, 3597, 3722, 4042, 4100, 4129, 4159, 4334, 4533, 4550, 4800, 4999, 5114, 5158, 5274, 5343, 5389, 5501, 5876]",0.00923274227447428,0.00029997000299970003,0.002606232883205186,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,DRD4,group_high,0.0305931010914727,"[448, 866, 942]",-0.0023346947451529966,0.29627037296270375,0.5017845050937945,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,DRD4,group_low,0.04045234153901522,"[1413, 1857, 1931, 3051, 3229, 3356, 3534, 3598, 3723, 4043, 4130, 4335, 4534, 4551, 4801, 5000, 5159, 5275, 5877]",0.010547022224130736,0.0065993400659934,0.030239441809243733,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,DRD5,group_low,0.021847192844981385,"[2834, 3230, 3535, 4336, 4802, 5160, 5878]",0.006186787421164894,0.13658634136586342,0.30938156184381566,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,EDNRA,group_high,0.025,"[250, 899]",0.003592093437340974,0.1630836916308369,0.343091162581855,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,EDNRA,group_low,0.0778817865315001,"[1886, 4489, 5960, 6037]",0.06941289483582316,0.0105989401059894,0.04146602883571292,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,EDNRB,group_low,0.12671739177977767,"[1887, 4490, 5961]",0.1195396273445436,0.006399360063993601,0.029938264914767268,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,EGFR,group_high,0.056985076926175986,"[95, 166, 171, 328, 351, 943, 1021]",0.01554660838503752,0.142985701429857,0.3146626126860998,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,EGFR,group_low,0.11005119980602845,"[1154, 1158, 1288, 1308, 1932, 2020, 2174, 2445, 2450, 2515, 2694, 2764, 2912, 2965, 3931, 4337, 4392, 4396, 4436, 4575, 4807, 5312, 5649, 5719]",0.08193255365537906,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,EGLN1,group_low,0.003865206775625761,"[1196, 3886, 4356, 5806]",-0.005274331339002731,0.7235276472352765,0.8784754918337568,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,EHMT2,group_high,0.0129957805907173,"[255, 257]",-0.008612289802092618,0.2635736426357364,0.468607107543214,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,EHMT2,group_low,0.012897469175859832,"[1211, 5082]",0.005252710218085276,0.09199080091990801,0.24134057182517044,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,EP300,group_low,0.006309412590638673,"[4476, 5251, 5821]",-0.0025056262279628126,0.32666733326667335,0.5304379756199138,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ERBB2,group_high,0.5333333333333333,"[172, 352]",0.5229641377179876,0.0027997200279972004,0.01600865554470194,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ERBB2,group_low,0.18834407708447062,"[1159, 1309, 2446, 2516, 2913, 4393, 4808, 5650]",0.17755996513546496,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ERBB3,group_low,0.28646138177124214,"[1310, 2447, 2914, 4394, 5651]",0.27910882819692673,0.00019998000199980003,0.0017838216178382162,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ERBB4,group_high,0.5333333333333333,"[173, 353]",0.5229641377179876,0.0027997200279972004,0.01600865554470194,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ERBB4,group_low,0.20906536866797315,"[1160, 1311, 2448, 2915, 4395]",0.20091529927847623,0.004299570042995701,0.021957346250107816,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ESR1,group_high,0.09583849746475386,"[245, 379, 468, 772, 835, 1008]",0.06182272847404705,0.0058994100589941,0.028393563521345706,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ESR1,group_low,0.0626721818605373,"[1204, 1337, 1432, 1747, 1825, 2005, 2129, 2320, 2852, 2999, 3068, 3273, 3422, 3444, 3447, 3467, 3496, 3565, 3587, 3682, 3730, 3881, 3922, 3976, 4078, 4101, 4315, 4344, 4527, 4566, 4897, 5127, 5243, 5328, 5364, 5403, 5423, 5521, 5546, 5583, 5597, 5612, 5659, 5683, 5709, 5752, 5768, 5950]",0.007450058722767928,0.008899110088991101,0.03768040917427245,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ESR2,group_high,0.03760670114083508,"[469, 773, 836, 1009]",0.008101847629176028,0.19148085191480851,0.37893093043636816,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ESR2,group_low,0.04476291081047129,"[1433, 1748, 1826, 2006, 2130, 3445, 3448, 3468, 3588, 3683, 4102, 4528, 4898, 5128, 5329, 5404, 5424, 5522, 5584, 5598, 5660, 5684, 5769, 5951]",0.013227701041706189,0.004399560043995601,0.022297770222977707,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,F2,group_low,0.006680056271548851,"[2894, 3884, 4448, 4717, 5133]",-0.003391263095605898,0.43525647435256476,0.6343934234027578,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,FAAH,group_low,0.0028444707563804674,"[2734, 2886, 5823]",-0.005339142836409801,0.7073292670732927,0.865088262654539,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,FGFR1,group_low,0.016050178901257785,"[1241, 2204, 2567, 2842, 4885, 5603]",0.004666106423220448,0.13158684131586842,0.30170715805131815,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,FGFR3,group_low,0.05587876605669878,"[1242, 2205, 2649, 2843, 4437, 4886, 5604]",0.04363599026292533,0.009599040095990401,0.03939728726513852,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,FGFR4,group_low,0.030673125295526717,"[2206, 2844, 4438, 4887, 5605]",0.019921123944757653,0.043695630436956304,0.1282121787821218,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,FLT1,group_high,0.11587021221532091,"[228, 284, 286]",0.09280859885941344,0.025097490250974904,0.0815059270771952,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,FLT1,group_low,0.015069842993082314,"[1243, 1245, 2102, 2207, 2568, 2615, 4945]",0.0026912791018970338,0.1852814718528147,0.37675776495298796,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,FLT3,group_high,0.03903521095711281,"[274, 331, 840, 904, 1012]",0.006870124801270266,0.2166783321667833,0.41298519720677507,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,FLT3,group_low,0.09837195630765577,"[1229, 1830, 1892, 2010, 2165, 2650, 4399, 4439, 4495, 5064, 5907]",0.08332830323654462,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,FLT4,group_high,0.012786335263999722,"[229, 287, 678]",-0.013285425932614177,0.659034096590341,0.8344060330809023,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,FLT4,group_low,0.012957154506217356,"[1246, 1658, 2103, 2208, 2569, 2616]",0.0013826300182380395,0.23207679232076792,0.42889329851545227,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,FOLR1,group_low,0.010658609997671925,"[1908, 2094, 4871]",0.0016677119466463502,0.15808419158084192,0.3370148699415772,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GAA,group_low,0.009107720846131373,"[1454, 2131, 3014, 5726]",-0.0012484841557998958,0.284971502849715,0.4913555036248952,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABBR1,group_low,0.004265240467921697,"[4671, 4756, 5848]",-0.004065470538562966,0.5090490950904909,0.7184680266150599,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA1,group_high,0.14722980329024965,"[29, 44, 516, 977]",0.12122557853968133,0.011198880111988802,0.042327970592771234,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA1,group_low,0.010571180990499588,"[1478, 1970, 2274, 4193, 4376, 4672, 4757, 6081]",-0.0030732433563165984,0.5977402259774023,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA2,group_high,0.018190809587986707,"[30, 45, 517]",-0.008530271756926895,0.3818618138186181,0.5859301684510448,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA2,group_low,0.008206388138368752,"[1479, 2275, 4194, 4613, 4673, 4727, 6082]",-0.004465951665591382,0.7519248075192481,0.8917529485989454,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA3,group_high,0.02347781217750258,"[46, 518]",-0.0001657324455510761,0.19588041195880412,0.38094184767569755,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA3,group_low,0.008206388138368752,"[1480, 2276, 4195, 4614, 4674, 4728, 6083]",-0.004465951665591382,0.7519248075192481,0.8917529485989454,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA4,group_low,0.00989899327104237,"[1481, 2277, 4196, 4377, 4615, 4675, 4729, 4758, 6084]",-0.004644980361040548,0.813918608139186,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA5,group_high,0.27616135273336084,"[47, 519, 978]",0.25636996080320307,0.0004999500049995,0.003981744682674589,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA5,group_low,0.01095636561914435,"[1482, 1971, 2278, 4197, 4378, 4616, 4676, 4730, 4759, 6085]",-0.004544948742243168,0.8328167183281672,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRA6,group_low,0.00989899327104237,"[1483, 2279, 4198, 4379, 4617, 4677, 4731, 4760, 6086]",-0.004644980361040548,0.813918608139186,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRB1,group_high,0.016465677179962893,"[31, 520]",-0.007348265577296933,0.2896710328967103,0.49689723335358765,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRB1,group_low,0.007438928322179422,"[1484, 4199, 4380, 4678, 4761, 6087]",-0.004219369189855596,0.6635336466353364,0.8344060330809023,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRB2,group_high,0.005923687962522914,"[32, 979]",-0.016166521722583684,0.7366263373662634,0.8892591821898891,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRB2,group_low,0.018302035996954343,"[1972, 2280, 4200, 4381, 4618, 4679, 4762, 6074, 6088]",0.004234680390801137,0.1484851514848515,0.32357187733995324,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRB3,group_high,0.02347781217750258,"[48, 521]",-0.0001657324455510761,0.19588041195880412,0.38094184767569755,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRB3,group_low,0.010806079052505668,"[1485, 3469, 4201, 4382, 4680, 4763, 6018, 6089]",-0.0026467327011792255,0.5171482851714828,0.7253086012153501,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRD,group_low,0.010022665439894565,"[1486, 2281, 4202, 4383, 4619, 4681, 4764, 6090]",-0.00359029717681566,0.6203379662033797,0.7980886526731943,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRE,group_high,0.75,"[522, 980]",0.7434061636993432,0.00019998000199980003,0.0017838216178382162,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRE,group_low,0.0092724620931299,"[1487, 1973, 2282, 4203, 4620, 4682, 6091]",-0.003430685288419812,0.5967403259674032,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRG1,group_low,0.010022665439894565,"[1488, 2283, 4204, 4384, 4621, 4683, 4765, 6092]",-0.00359029717681566,0.6203379662033797,0.7980886526731943,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRG2,group_high,0.14722980329024965,"[33, 49, 523, 981]",0.12122557853968133,0.011198880111988802,0.042327970592771234,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRG2,group_low,0.018711902649764252,"[1489, 1974, 2284, 4205, 4312, 4385, 4622, 4684, 4732, 4766, 6075, 6093]",0.0014222160184549576,0.2732726727327267,0.47785926368198683,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRG3,group_low,0.007438928322179422,"[1490, 4206, 4386, 4685, 4767, 6094]",-0.004219369189855596,0.6635336466353364,0.8344060330809023,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRP,group_low,0.010022665439894565,"[1491, 2285, 4207, 4387, 4623, 4686, 4768, 6095]",-0.00359029717681566,0.6203379662033797,0.7980886526731943,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRQ,group_low,0.010022665439894565,"[1492, 2286, 4208, 4388, 4624, 4687, 4769, 6096]",-0.00359029717681566,0.6203379662033797,0.7980886526731943,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GABRR1,group_low,0.0014511803985488196,"[4313, 4688]",-0.005847707750769496,0.8191180881911809,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GBA,group_low,0.0012185376957916587,"[3015, 5805]",-0.006024107970444998,0.9169083091690831,0.9660026123371914,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GLO1,group_high,0.004294693381011188,"[96, 774]",-0.019330023792729297,0.9718028197180282,0.9971412367965657,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GLO1,group_low,0.00519006630362454,"[1749, 3137, 3326]",-0.0034673704194016467,0.41215878412158785,0.6127427257274273,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GLRA1,group_low,0.011806829320599295,"[3423, 3616, 5879]",0.0022903717707744996,0.15178482151784822,0.3290544731934574,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GNRHR,group_low,0.00491589435278435,"[1212, 3086, 4157, 4567, 4874]",-0.005783091602507182,0.7576242375762424,0.8939164284629738,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GPBAR1,group_low,0.04290842681159616,"[2439, 3295, 3858, 4455, 5056, 5956]",0.031843137133613246,0.013098690130986902,0.04835222999439187,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GPR35,group_high,0.004949193066347878,"[16, 367]",-0.017410194446246353,0.8591140885911409,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GPR35,group_low,0.0044236504317977455,"[1041, 1324, 3759, 4845, 5445]",-0.006831959381930612,0.9894010598940106,1.0,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIA1,group_low,0.011076508945373003,"[2287, 3760, 4695]",0.002667799318465856,0.1411858814118588,0.31194801311948017,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIA2,group_low,0.009459655956043445,"[2288, 3761, 4696, 4918]",-5.2350520778750255e-05,0.24267573242675733,0.4447946986123306,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIA3,group_low,0.009459655956043445,"[2289, 3762, 4697, 4919]",-5.2350520778750255e-05,0.24267573242675733,0.4447946986123306,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIA4,group_low,0.011076508945373003,"[2290, 3763, 4698]",0.002667799318465856,0.1411858814118588,0.31194801311948017,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIK1,group_low,0.0014379092920578328,"[2291, 4699]",-0.006142856533678584,0.8529147085291471,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIK2,group_low,0.0014379092920578328,"[2292, 4700]",-0.006142856533678584,0.8529147085291471,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIK3,group_low,0.0014379092920578328,"[2293, 4701]",-0.006142856533678584,0.8529147085291471,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIK4,group_low,0.0014379092920578328,"[2294, 4702]",-0.006142856533678584,0.8529147085291471,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIK5,group_low,0.0014379092920578328,"[2295, 4703]",-0.006142856533678584,0.8529147085291471,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN1,group_high,0.018009075439591606,"[115, 185]",-0.0034892409867568314,0.19258074192580743,0.37893093043636816,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN1,group_low,0.007148396856553627,"[1101, 3174, 3408, 3764, 4650, 4704]",-0.004015767768481898,0.7447255274472553,0.8916723300931939,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN2A,group_high,0.018009075439591606,"[116, 186]",-0.0034892409867568314,0.19258074192580743,0.37893093043636816,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN2A,group_low,0.006070078412404645,"[1102, 3409, 3765, 4651, 4705]",-0.004163011755346463,0.7007299270072993,0.8601620571887766,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN2B,group_high,0.018009075439591606,"[117, 187]",-0.0034892409867568314,0.19258074192580743,0.37893093043636816,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN2B,group_low,0.013467626407834965,"[1103, 3175, 3766, 4706, 5161]",0.002294752837209278,0.1852814718528147,0.37675776495298796,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN2C,group_high,0.018009075439591606,"[118, 188]",-0.0034892409867568314,0.19258074192580743,0.37893093043636816,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN2C,group_low,0.007631668737114569,"[1104, 3767, 4707]",-0.0005848513809138389,0.22877712228777122,0.42751925924725964,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN2D,group_high,0.018009075439591606,"[119, 189]",-0.0034892409867568314,0.19258074192580743,0.37893093043636816,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN2D,group_low,0.007631668737114569,"[1105, 3768, 4708]",-0.0005848513809138389,0.22877712228777122,0.42751925924725964,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN3A,group_high,0.018009075439591606,"[120, 190]",-0.0034892409867568314,0.19258074192580743,0.37893093043636816,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN3A,group_low,0.008207239330925356,"[1106, 3364, 3769, 4709]",-0.0012504136101143142,0.3063693630636936,0.509853492262714,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN3B,group_high,0.018009075439591606,"[121, 191]",-0.0034892409867568314,0.19258074192580743,0.37893093043636816,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRIN3B,group_low,0.007631668737114569,"[1107, 3770, 4710]",-0.0005848513809138389,0.22877712228777122,0.42751925924725964,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRM3,group_low,0.0016134174624478693,"[4711, 4835]",-0.005656985212377478,0.7562243775622438,0.8938411812528995,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRM4,group_low,0.009179944469123588,"[2768, 4500, 4712]",0.0010225540513364496,0.1586841315868413,0.3370148699415772,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRM5,group_high,0.008532421458732509,"[38, 112, 982]",-0.016667064641055405,0.6993300669933007,0.8601620571887766,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRM5,group_low,0.0044172445378375304,"[1098, 1975, 2881, 4713]",-0.004733206261295833,0.5951404859514049,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GRM8,group_low,0.004575444635685599,"[2769, 4714]",-0.0026762845460587045,0.26147385261473854,0.4677165973242248,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GSK3A,group_low,0.0025501661918810366,"[4432, 4451, 4747]",-0.0059208798414004385,0.8953104689531047,0.9507344503644873,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GSK3B,group_high,0.09563559870003902,"[85, 656, 740, 785]",0.06845788986635382,0.03899610038996101,0.11834970349118934,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,GSK3B,group_low,0.04810290828845068,"[1088, 1631, 1712, 1761, 2076, 2145, 2561, 2597, 3148, 3949, 4412, 4433, 4452, 4475, 4496, 4596, 4748, 5367, 5547, 5715, 5720]",0.022044705479665024,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC1,group_low,0.2644244184600548,"[1807, 2036, 2109, 2228, 2251, 2340, 2517, 2563, 2807, 2882, 5198, 5326, 5462, 5512, 5693, 5826]",0.24808641513275778,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC10,group_high,0.005112395632626846,"[389, 827]",-0.01666826240850132,0.6701329867013298,0.8379793796321301,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC10,group_low,0.15692823957466684,"[1347, 1808, 2037, 2110, 2229, 2252, 2341, 2518, 2808, 5199]",0.14347167185245524,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC11,group_low,0.19341780569918424,"[1809, 2038, 2111, 2230, 2253, 2342, 2519, 2809, 5200]",0.1812807776140504,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC2,group_low,0.2534260544682098,"[1810, 2039, 2112, 2231, 2254, 2343, 2520, 2810, 2883, 5201, 5513, 5694]",0.23966792242125787,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC3,group_low,0.3409046730703222,"[1811, 2040, 2113, 2232, 2255, 2344, 2521, 2564, 2811, 2884, 5202, 5514]",0.32906413778103444,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC4,group_low,0.25255175779708666,"[1812, 2041, 2114, 2233, 2256, 2345, 2522, 2812, 2885, 5203, 5463, 5515]",0.23918415945240612,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC5,group_low,0.2412345603244887,"[1813, 2042, 2115, 2234, 2257, 2346, 2523, 2813, 5204, 5516]",0.2290825708153045,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC6,group_high,0.005112395632626846,"[390, 828]",-0.01666826240850132,0.6701329867013298,0.8379793796321301,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC6,group_low,0.21750051538945406,"[1348, 1814, 2043, 2116, 2235, 2258, 2347, 2524, 2814, 5205, 5517, 5695, 5827]",0.20238321887332175,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC7,group_low,0.2412345603244887,"[1815, 2044, 2117, 2236, 2259, 2348, 2525, 2815, 5206, 5518]",0.2290825708153045,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC8,group_low,0.2412345603244887,"[1816, 2045, 2118, 2237, 2260, 2349, 2526, 2816, 5207, 5519]",0.2290825708153045,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HDAC9,group_low,0.2412345603244887,"[1817, 2046, 2119, 2238, 2261, 2350, 2527, 2817, 5208, 5520]",0.2290825708153045,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HIF1A,group_low,0.016067449600622594,"[1629, 2664, 4154, 4556, 5825]",0.0059697707473046245,0.10728927107289271,0.2648580160434141,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HMGCR,group_low,0.00863496759591344,"[3024, 3268, 4275, 5696, 5929]",-0.0033702785491560817,0.5209479052094791,0.729109097458455,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HMOX1,group_low,0.0032947318419917957,"[1688, 3901, 4017]",-0.005284547779961864,0.7283271672832716,0.8811046562613177,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HRH1,group_high,0.2396768163294574,"[82, 151, 283, 345, 415, 433, 557, 571, 607, 619, 642, 679, 718, 839, 849, 867, 944, 1017]",0.17016337001885246,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HRH1,group_low,0.0934781430522098,"[1085, 1138, 1240, 1302, 1379, 1397, 1529, 1543, 1577, 1592, 1615, 1659, 1697, 1829, 1839, 1858, 1933, 2016, 2364, 2369, 2417, 2465, 2717, 2835, 2871, 2931, 2970, 3037, 3052, 3123, 3167, 3188, 3231, 3271, 3319, 3391, 3442, 3462, 3509, 3536, 3599, 3692, 3698, 3724, 3737, 3754, 3795, 3865, 3964, 4044, 4131, 4146, 4184, 4209, 4222, 4238, 4267, 4821, 4959, 5001, 5083, 5162, 5223, 5276, 5344, 5458, 5738, 5750, 5880, 5902, 6043]",0.011279894784787203,0.0045995400459954,0.02313603226143551,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HRH2,group_high,0.035841432618162174,"[152, 558, 945]",0.0038288702022470458,0.22477752224777522,0.4247914191631684,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HRH2,group_low,0.03970130530905422,"[1139, 1530, 1934, 3168, 3392, 3463, 3537, 3699, 3741, 4045, 4132, 4223, 4449, 4960, 5163, 5244, 5277, 5632, 5881]",0.010121314905555142,0.0103989601039896,0.04116511425780498,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HRH3,group_high,0.033591731266149866,"[661, 696]",0.011862823663180252,0.11788821117888211,0.2843565105855006,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HRH3,group_low,0.02283011273207948,"[2418, 2718, 2836, 2932, 3038, 3169, 3538, 3700]",0.0070079062360407585,0.11138886111388861,0.27196769374157476,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HRH4,group_low,0.01593375126047229,"[2933, 3170, 3701, 3742, 4961]",0.0041423037810840516,0.1474852514748525,0.32244324587149126,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR1A,group_high,0.05132642701690856,"[12, 197, 462, 493, 592]",0.016767291251820294,0.1391860813918608,0.31194801311948017,False,False
