family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,DRD2,group_low,0.08221887149205254,"[1030, 1043, 1062, 1148, 1226, 1247, 1313, 1423, 1439, 1550, 1583, 1630, 1744, 1798, 1923, 1990, 2333, 2405, 2688, 2828, 2860, 2922, 2950, 2972, 3006, 3040, 3116, 3200, 3232, 3291, 3342, 3376, 3434, 3465, 3478, 3505, 3530, 3584, 3609, 3724, 3749, 3785, 3825, 3965, 4045, 4078, 4118, 4134, 4161, 4257, 4323, 4532, 4549, 4799, 4917, 4983, 5113, 5173, 5237, 5259, 5338, 5500, 5645, 5875, 5901, 5943, 6023, 6042]",0.000676631548044015,0.3458654134586541,0.617023897610239,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,DRD3,group_high,0.09015977141507503,"[62, 178, 356, 464, 479, 769, 812, 936]",0.0416749319284384,0.009999000099990002,0.07116309645631182,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,DRD3,group_low,0.04936545266617717,"[1149, 1314, 1424, 1440, 1745, 1799, 1924, 2829, 3041, 3233, 3343, 3377, 3479, 3506, 3531, 3610, 3725, 4046, 4100, 4135, 4162, 4324, 4533, 4550, 4800, 4984, 5114, 5174, 5260, 5339, 5389, 5501, 5876]",0.0029003585764532202,0.10928907109289071,0.33385565553033736,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,DRD4,group_high,0.009546792151241833,"[480, 813, 937]",-0.02400049776008557,0.987001299870013,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,DRD4,group_low,0.03558829394295257,"[1441, 1800, 1925, 3042, 3234, 3344, 3532, 3611, 3726, 4047, 4136, 4325, 4534, 4551, 4801, 4985, 5175, 5261, 5877]",0.00554345374451231,0.0683931606839316,0.2660175842880828,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,DRD5,group_low,0.023461387216864638,"[2830, 3235, 3533, 4326, 4802, 5176, 5878]",0.007833825417209145,0.1116888311168883,0.3365758018792715,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,EDNRA,group_high,0.02254305977710233,"[214, 899]",0.0010805831795364026,0.18348165183481652,0.46146325217102346,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,EDNRA,group_low,0.017977156805675017,"[1886, 4489, 5956, 6037]",0.008957233833822412,0.07999200079992001,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,EDNRB,group_low,0.02252665206166851,"[1887, 4490, 5957]",0.014490857192154856,0.05219478052194781,0.2210019504378676,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,EGFR,group_high,0.06316402514369399,"[123, 156, 194, 323, 351, 938, 1023]",0.022033452025992755,0.09579042095790422,0.30958353440018316,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,EGFR,group_low,0.07762551189423453,"[1127, 1167, 1278, 1308, 1926, 2022, 2156, 2439, 2463, 2472, 2673, 2755, 2930, 2969, 3941, 4327, 4389, 4396, 4437, 4576, 4809, 5315, 5680, 5717]",0.048553198370499366,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,EGLN1,group_low,0.004094446470602578,"[1171, 3885, 4355, 5806]",-0.005042993351170668,0.6766323367663234,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,EHMT2,group_high,0.004900551162233405,"[270, 271]",-0.016884744701245034,0.7016298370162983,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,EHMT2,group_low,0.012363387978142078,"[1229, 5077]",0.00471550591306594,0.09579042095790422,0.30958353440018316,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,EP300,group_low,0.007415540220848892,"[4476, 5279, 5821]",-0.0013892377383492268,0.25507449255074494,0.5395779034083973,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ERBB2,group_high,0.5714285714285714,"[195, 324]",0.5619058407614171,0.0027997200279972004,0.028378980283789806,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ERBB2,group_low,0.14166965344375765,"[1168, 1279, 2440, 2473, 2931, 4390, 4810, 5681]",0.13026710972356872,0.00039996000399960006,0.0048649680486496805,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ERBB3,group_low,0.19878233310169685,"[1280, 2441, 2932, 4391, 5682]",0.1905263036870855,0.004299570042995701,0.03887043728059627,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ERBB4,group_high,0.5714285714285714,"[196, 325]",0.5619058407614171,0.0027997200279972004,0.028378980283789806,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ERBB4,group_low,0.17134133460922182,"[1169, 1281, 2442, 2933, 4392]",0.16280254346820316,0.004299570042995701,0.03887043728059627,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ESR1,group_high,0.06316562969426241,"[226, 382, 410, 756, 784, 1008]",0.02796177949990709,0.0714928507149285,0.2717540745925407,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ESR1,group_low,0.05894747045387336,"[1185, 1350, 1376, 1730, 1761, 2005, 2092, 2309, 2871, 2999, 3078, 3270, 3410, 3435, 3447, 3458, 3470, 3547, 3568, 3696, 3708, 3882, 3922, 3983, 4084, 4101, 4315, 4342, 4527, 4566, 4894, 5123, 5242, 5324, 5372, 5403, 5449, 5521, 5548, 5580, 5601, 5625, 5671, 5701, 5708, 5752, 5768, 5950]",0.003478756478505147,0.08739126087391261,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ESR2,group_high,0.027837482837432537,"[411, 757, 785, 1009]",-0.0019604746112635543,0.33136686331366866,0.6004170472440628,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ESR2,group_low,0.037484897847312244,"[1377, 1731, 1762, 2006, 2093, 3436, 3448, 3459, 3569, 3697, 4102, 4528, 4895, 5124, 5325, 5404, 5450, 5522, 5581, 5602, 5672, 5702, 5769, 5951]",0.005675626617113734,0.055094490550944904,0.22893300732038596,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,F2,group_low,0.0843387843639227,"[2911, 3874, 4454, 4736, 5206]",0.07505443110751113,0.007699230076992301,0.0592044243851477,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,FAAH,group_low,0.004122545166283614,"[2759, 2885, 5823]",-0.004050584518531336,0.45295470452954706,0.7476892704818188,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,FGFR1,group_low,0.011468580231690895,"[1265, 2242, 2635, 2842, 4901, 5603]",2.998610270448417e-05,0.26997300269973,0.5535013571813551,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,FGFR3,group_low,0.019934616987175528,"[1266, 2243, 2650, 2843, 4438, 4902, 5604]",0.007237946085420948,0.10518948105189481,0.32884001319494216,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,FGFR4,group_low,0.014155405867491663,"[2244, 2844, 4439, 4903, 5605]",0.0032255123401832885,0.15978402159784022,0.41697697934486705,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,FLT1,group_high,0.044685108079804726,"[200, 308, 310]",0.019788767739753573,0.11078892110788921,0.33537460733564656,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,FLT1,group_low,0.008814399699284287,"[1267, 1269, 2124, 2245, 2565, 2636, 4930]",-0.0036409671010641997,0.7101289871012899,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,FLT3,group_high,0.035714635979711626,"[264, 316, 789, 904, 1012]",0.0034392589306557176,0.26047395260473954,0.5411710381756856,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,FLT3,group_low,0.07924990078651103,"[1221, 1766, 1892, 2010, 2148, 2651, 4399, 4440, 4496, 5064, 5907]",0.06389664042473027,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,FLT4,group_high,0.012562471291202705,"[201, 311, 696]",-0.013514184593047894,0.6721327867213278,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,FLT4,group_low,0.00862953844486729,"[1270, 1671, 2125, 2246, 2566, 2637]",-0.0029953606753009535,0.5702429757024298,0.840291961993228,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,FOLR1,group_low,0.018857253219212163,"[1955, 2116, 4850]",0.009949504208400944,0.070992900709929,0.27139571757110004,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GAA,group_low,0.014548267192003915,"[1499, 2094, 3016, 5726]",0.0042416536555916,0.136986301369863,0.38344701094744077,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABBR1,group_low,0.007941771464766214,"[4676, 4766, 5856]",-0.0003582596408760803,0.2131786821317868,0.5008783332193096,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRA1,group_high,0.02106285760808434,"[1, 15, 511, 978]",-0.008885226097420401,0.49275072492750727,0.7811616942571147,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRA1,group_low,0.011225754128244888,"[1471, 1971, 2259, 4186, 4376, 4677, 4767, 6081]",-0.002410735189069267,0.52004799520048,0.8016408036615693,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRA2,group_high,0.02886329901125127,"[2, 16, 512]",0.002430369509568197,0.20507949205079493,0.493428076547184,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRA2,group_low,0.0066548031277923695,"[1472, 2260, 4187, 4613, 4678, 4724, 6082]",-0.006035388791050177,0.9487051294870513,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRA3,group_high,0.00880512860122036,"[17, 513]",-0.015181737880281529,0.5622437756224378,0.8321705440075462,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRA3,group_low,0.0066548031277923695,"[1473, 2261, 4188, 4614, 4679, 4725, 6083]",-0.006035388791050177,0.9487051294870513,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRA4,group_low,0.010112109998325782,"[1474, 2262, 4189, 4377, 4615, 4680, 4726, 4768, 6084]",-0.0044274576700792136,0.7813218678132187,0.9340200493225015,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRA5,group_high,0.010139186687810204,"[18, 514, 979]",-0.016955816214675273,0.8564143585641436,0.9743898059173675,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRA5,group_low,0.011100510354816248,"[1475, 1972, 2263, 4190, 4378, 4616, 4681, 4727, 4769, 6085]",-0.004399031667255303,0.8128187181281872,0.94899777038003,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRA6,group_low,0.010112109998325782,"[1476, 2264, 4191, 4379, 4617, 4682, 4728, 4770, 6086]",-0.0044274576700792136,0.7813218678132187,0.9340200493225015,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRB1,group_high,0.06545454545454546,"[3, 515]",0.0427842976701079,0.0628937106289371,0.2486857196633278,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRB1,group_low,0.010866412117383576,"[1477, 4192, 4380, 4683, 4771, 6087]",-0.0007519311487899173,0.31426857314268575,0.5840157650901577,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRB2,group_high,0.0042019774011299435,"[4, 980]",-0.017926285266981146,0.9459054094590541,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRB2,group_low,0.012327385198539303,"[1973, 2265, 4193, 4381, 4618, 4684, 4772, 6074, 6088]",-0.0018293354073074862,0.46115388461153883,0.7543079432888008,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRB3,group_high,0.00880512860122036,"[19, 516]",-0.015181737880281529,0.5622437756224378,0.8321705440075462,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRB3,group_low,0.01951230730126318,"[1478, 3457, 4194, 4382, 4685, 4773, 6018, 6089]",0.006183363283947276,0.11238876112388761,0.3371662833716629,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRD,group_low,0.010658691510410824,"[1479, 2266, 4195, 4383, 4619, 4686, 4774, 6090]",-0.0029439482769070854,0.5396460353964604,0.8186467067578956,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRE,group_high,0.007099137066024483,"[517, 981]",-0.017124927055448734,0.6911308869113089,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRE,group_low,0.007525681991300868,"[1480, 1974, 2267, 4196, 4620, 4687, 6091]",-0.005199571486362318,0.8560143985601439,0.9743898059173675,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRG1,group_low,0.010658691510410824,"[1481, 2268, 4197, 4384, 4621, 4688, 4775, 6092]",-0.0029439482769070854,0.5396460353964604,0.8186467067578956,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRG2,group_high,0.02106285760808434,"[5, 20, 518, 982]",-0.008885226097420401,0.49275072492750727,0.7811616942571147,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRG2,group_low,0.013627927361567828,"[1482, 1975, 2269, 4198, 4312, 4385, 4622, 4689, 4729, 4776, 6075, 6093]",-0.0037528342405917414,0.7815218478152185,0.9340200493225015,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRG3,group_low,0.010866412117383576,"[1483, 4199, 4386, 4690, 4777, 6094]",-0.0007519311487899173,0.31426857314268575,0.5840157650901577,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRP,group_low,0.010658691510410824,"[1484, 2270, 4200, 4387, 4623, 4691, 4778, 6095]",-0.0029439482769070854,0.5396460353964604,0.8186467067578956,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRQ,group_low,0.010658691510410824,"[1485, 2271, 4201, 4388, 4624, 4692, 4779, 6096]",-0.0029439482769070854,0.5396460353964604,0.8186467067578956,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GABRR1,group_low,0.001196857247571926,"[4313, 4693]",-0.00610389062616258,0.9362063793620637,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GBA,group_low,0.002766962766962767,"[3017, 5805]",-0.004464452007845046,0.4380561943805619,0.7290039652751144,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GLO1,group_high,0.047619047619047616,"[124, 758]",0.02502222217863276,0.08909109089091091,0.2950591079505911,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GLO1,group_low,0.013040662458178606,"[1732, 3125, 3333]",0.004450625170814049,0.1100889911008899,0.3347706138477061,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GLRA1,group_low,0.1812578183594443,"[3411, 3594, 5879]",0.17365756104853727,0.0010998900109989002,0.012263773622637739,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GNRHR,group_low,0.006615368837492352,"[1228, 3088, 4155, 4567, 4848]",-0.004067821476932193,0.49935006499350065,0.7860357493662399,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GPBAR1,group_low,0.005836454673639665,"[2445, 3301, 3863, 4455, 5049, 5958]",-0.005642257177753269,0.9454054594540546,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GPR35,group_high,0.007172974084738791,"[44, 399]",-0.01513698942877141,0.6231376862313769,0.881064503153025,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GPR35,group_low,0.004766158257282219,"[1048, 1372, 3773, 4845, 5439]",-0.00648435374517,0.9687031296870313,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIA1,group_low,0.005132152194851551,"[2272, 3774, 4695]",-0.003327345550036364,0.40615938406159385,0.700310896745377,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIA2,group_low,0.004656283485526957,"[2273, 3775, 4696, 4918]",-0.0049021789680753014,0.7451254874512548,0.9250885672100693,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIA3,group_low,0.004656283485526957,"[2274, 3776, 4697, 4919]",-0.0049021789680753014,0.7451254874512548,0.9250885672100693,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIA4,group_low,0.005132152194851551,"[2275, 3777, 4698]",-0.003327345550036364,0.40615938406159385,0.700310896745377,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIK1,group_low,0.0010977160036389707,"[2276, 4699]",-0.006485580719349224,0.9868013198680132,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIK2,group_low,0.0010977160036389707,"[2277, 4700]",-0.006485580719349224,0.9868013198680132,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIK3,group_low,0.0010977160036389707,"[2278, 4701]",-0.006485580719349224,0.9868013198680132,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIK4,group_low,0.0010977160036389707,"[2279, 4702]",-0.006485580719349224,0.9868013198680132,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIK5,group_low,0.0010977160036389707,"[2280, 4703]",-0.006485580719349224,0.9868013198680132,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIN1,group_high,0.041050903119868636,"[98, 144]",0.020057031785753347,0.08709129087091291,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIN1,group_low,0.04157330645401364,"[1100, 3157, 3405, 3778, 4642, 4704]",0.03081119986057114,0.0165983401659834,0.10003864478417022,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIN2A,group_high,0.041050903119868636,"[99, 145]",0.020057031785753347,0.08709129087091291,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIN2A,group_low,0.004141312419835325,"[1101, 3406, 3779, 4643, 4705]",-0.006111656352556359,0.9799020097990201,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIN2B,group_high,0.041050903119868636,"[100, 146]",0.020057031785753347,0.08709129087091291,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIN2B,group_low,0.006638285702994561,"[1102, 3158, 3780, 4706, 5177]",-0.004621837764581455,0.7273272672732727,0.9150049280786205,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIN2C,group_high,0.041050903119868636,"[101, 147]",0.020057031785753347,0.08709129087091291,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIN2C,group_low,0.003516500231862922,"[1103, 3781, 4707]",-0.004734154765097532,0.6404359564043596,0.8852306918068523,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIN2D,group_high,0.041050903119868636,"[102, 148]",0.020057031785753347,0.08709129087091291,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIN2D,group_low,0.003516500231862922,"[1104, 3782, 4708]",-0.004734154765097532,0.6404359564043596,0.8852306918068523,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIN3A,group_high,0.041050903119868636,"[103, 149]",0.020057031785753347,0.08709129087091291,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIN3A,group_low,0.06792312666711146,"[1105, 3396, 3783, 4709]",0.05903944936116026,0.014498550144985502,0.09150500044335189,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIN3B,group_high,0.041050903119868636,"[104, 150]",0.020057031785753347,0.08709129087091291,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRIN3B,group_low,0.003516500231862922,"[1106, 3784, 4710]",-0.004734154765097532,0.6404359564043596,0.8852306918068523,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRM3,group_low,0.0013914261828090165,"[4711, 4834]",-0.005880584179454452,0.8486151384861513,0.9699530046995299,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRM4,group_low,0.0075371240777624,"[2726, 4492, 4712]",-0.0006335052175041204,0.20407959204079593,0.493428076547184,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRM5,group_high,0.007823323828455728,"[9, 89, 974]",-0.017394184944250896,0.7628237176282372,0.9340200493225015,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRM5,group_low,0.003688486392705293,"[1093, 1967, 2880, 4713]",-0.005468674686287344,0.7453254674532547,0.9250885672100693,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GRM8,group_low,0.01028735632183908,"[2727, 4714]",0.003077413735674665,0.10388961103889612,0.32784032917462974,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GSK3A,group_low,0.005771168525125239,"[4407, 4449, 4743]",-0.002672712889235658,0.34966503349665035,0.622143370769306,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GSK3B,group_high,0.057504131442474675,"[60, 630, 713, 840]",0.029204900092552673,0.08709129087091291,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,GSK3B,group_low,0.026407877031981743,"[1064, 1605, 1691, 1827, 2137, 2175, 2531, 2602, 3148, 3949, 4408, 4415, 4450, 4475, 4497, 4596, 4744, 5364, 5549, 5715, 5718]",-0.00023139941237353996,0.4537546245375462,0.7476892704818188,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HDAC1,group_low,0.2763686264887359,"[1772, 2023, 2072, 2214, 2291, 2357, 2474, 2540, 2770, 2886, 5140, 5330, 5472, 5507, 5692, 5826]",0.26028967542768816,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HDAC10,group_high,0.004903021126252793,"[361, 795]",-0.016882220663336854,0.6976302369763023,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HDAC10,group_low,0.18023999295479712,"[1321, 1773, 2024, 2073, 2215, 2292, 2358, 2475, 2771, 5141]",0.1671685150210845,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HDAC11,group_low,0.22117965145643648,"[1774, 2025, 2074, 2216, 2293, 2359, 2476, 2772, 5142]",0.2094709295063337,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HDAC2,group_low,0.2783075230887801,"[1775, 2026, 2075, 2217, 2294, 2360, 2477, 2773, 2887, 5143, 5508, 5693]",0.26499464761993125,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HDAC3,group_low,0.3503336534836703,"[1776, 2027, 2076, 2218, 2295, 2361, 2478, 2541, 2774, 2888, 5144, 5509]",0.3386735677692769,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HDAC4,group_low,0.2758246181944726,"[1777, 2028, 2077, 2219, 2296, 2362, 2479, 2775, 2889, 5145, 5473, 5510]",0.26286907525418196,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HDAC5,group_low,0.2671761153720661,"[1778, 2029, 2078, 2220, 2297, 2363, 2480, 2776, 5146, 5511]",0.2554409558799115,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HDAC6,group_high,0.004903021126252793,"[362, 796]",-0.016882220663336854,0.6976302369763023,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HDAC6,group_low,0.24548939230372918,"[1322, 1779, 2030, 2079, 2221, 2298, 2364, 2481, 2777, 5147, 5512, 5694, 5827]",0.2308913798439883,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HDAC7,group_low,0.2671761153720661,"[1780, 2031, 2080, 2222, 2299, 2365, 2482, 2778, 5148, 5513]",0.2554409558799115,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HDAC8,group_low,0.2671761153720661,"[1781, 2032, 2081, 2223, 2300, 2366, 2483, 2779, 5149, 5514]",0.2554409558799115,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HDAC9,group_low,0.2671761153720661,"[1782, 2033, 2082, 2224, 2301, 2367, 2484, 2780, 5150, 5515]",0.2554409558799115,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HIF1A,group_low,0.13962361821811867,"[1607, 2665, 4152, 4554, 5825]",0.13077943786691382,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HMGCR,group_low,0.006786017627563842,"[3026, 3276, 4274, 5695, 5929]",-0.005242032727364544,0.7741225877412259,0.9340200493225015,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HMOX1,group_low,0.0031268106730650597,"[1737, 3901, 4017]",-0.005453912035121554,0.77002299770023,0.9340200493225015,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HRH1,group_high,0.160930299795537,"[66, 179, 299, 335, 453, 465, 497, 581, 612, 649, 652, 697, 770, 788, 814, 831, 939, 1017]",0.08440302049499962,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HRH1,group_low,0.08611915706406005,"[1069, 1150, 1255, 1291, 1412, 1425, 1456, 1554, 1584, 1626, 1631, 1672, 1746, 1765, 1801, 1819, 1927, 2016, 2330, 2350, 2406, 2458, 2723, 2831, 2861, 2927, 2957, 3043, 3059, 3107, 3173, 3190, 3236, 3272, 3292, 3378, 3437, 3466, 3507, 3534, 3612, 3683, 3689, 3727, 3744, 3755, 3826, 3859, 3964, 4048, 4117, 4137, 4174, 4213, 4220, 4238, 4264, 4812, 4986, 5004, 5078, 5178, 5238, 5262, 5340, 5454, 5738, 5750, 5880, 5902, 6043]",0.0032222269517777455,0.15428457154284572,0.4112206309249553,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HRH2,group_high,0.010883638040226344,"[180, 498, 940]",-0.021941350989421408,0.941005899410059,0.9989468526672294,False,False
