family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,DRD4,group_low,0.029528647834200967,"[1442, 1781, 1925, 2975, 3178, 3323, 3540, 3707, 3856, 3966, 4179, 4295, 4543, 4567, 4847, 5031, 5071, 5163, 5894]",-0.0007226326906056444,0.5346465353464653,0.9951974829764979,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,DRD5,group_low,0.01512887278415478,"[2683, 3324, 3708, 4296, 4848, 5032, 5895]",-0.0006394557443208193,0.3615638436156384,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,EDNRA,group_high,0.0042053184910327765,"[205, 899]",-0.017659732828739498,0.9408059194080592,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,EDNRA,group_low,0.13973719650279048,"[1886, 4507, 5951, 6055]",0.13183679227868636,0.0027997200279972004,0.11706329367063294,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,EDNRB,group_low,0.26459334895212644,"[1887, 4508, 5952]",0.25855059927088336,0.0020997900209979003,0.10256974302569744,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,EGFR,group_high,0.0718830678244423,"[116, 156, 194, 329, 342, 938, 1023]",0.031552136572246696,0.0565943405659434,0.5110949579199383,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,EGFR,group_low,0.035577099612011824,"[1127, 1167, 1288, 1298, 1926, 2022, 2095, 2109, 2165, 2355, 2758, 2788, 2911, 3073, 3882, 4297, 4356, 4402, 4436, 4620, 4854, 5105, 5568, 5726]",0.005300786315467153,0.07779222077792221,0.5420427029462002,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,EGLN1,group_low,0.007137514153787757,"[1184, 3907, 4419, 5796]",-0.001972009483095506,0.3133686631336866,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,EHMT2,group_high,0.008901960784313726,"[278, 279]",-0.012795733892579994,0.3882611738826117,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,EHMT2,group_low,0.002054572476307159,"[1236, 5264]",-0.005675145613641739,0.6456354364563544,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,EP300,group_low,0.005246644192723454,"[4478, 5089, 5821]",-0.0035780685335437545,0.4246575342465753,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ERBB2,group_high,0.012111484021596381,"[157, 330]",-0.009839107267690108,0.2846715328467153,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ERBB2,group_low,0.04110149596989032,"[1128, 1289, 2110, 2166, 2759, 4437, 4855, 5569]",0.02836815538723015,0.023897610238976102,0.38113630497415374,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ERBB3,group_low,0.03101753546910139,"[1290, 2111, 2760, 4438, 5570]",0.02103279841209248,0.041495850414958506,0.5040888768266031,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ERBB4,group_high,0.012111484021596381,"[158, 331]",-0.009839107267690108,0.2846715328467153,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ERBB4,group_low,0.024952362872935653,"[1129, 1291, 2112, 2761, 4439]",0.014905128138419843,0.055694430556944306,0.5110949579199383,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ESR1,group_high,0.047677686297310805,"[198, 361, 446, 712, 828, 1008]",0.01190473623946447,0.1723827617238276,0.8266101961232448,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ESR1,group_low,0.05306698539261026,"[1171, 1319, 1407, 1692, 1816, 2005, 2425, 2654, 2724, 2956, 3130, 3251, 3269, 3371, 3459, 3548, 3675, 3686, 3762, 3783, 3801, 3879, 3917, 3992, 4059, 4205, 4311, 4353, 4527, 4557, 4911, 4938, 5098, 5351, 5374, 5409, 5418, 5493, 5512, 5531, 5559, 5601, 5619, 5653, 5698, 5743, 5783, 5965]",-0.0027417550506044076,0.875012498750125,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ESR2,group_high,0.06203390241983714,"[447, 713, 829, 1009]",0.03324850701718969,0.073992600739926,0.5380548901631576,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ESR2,group_low,0.029823931350075997,"[1408, 1693, 1817, 2006, 2426, 3252, 3460, 3676, 3687, 3784, 4206, 4528, 4912, 4939, 5375, 5410, 5419, 5494, 5513, 5560, 5620, 5654, 5784, 5966]",-0.0022433244831185843,0.7490250974902509,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,F2,group_low,0.009763210419603463,"[2765, 3909, 4393, 4675, 4978]",-0.0002767928018753758,0.23277672232776722,0.8877535975216038,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,FAAH,group_low,0.005383569045794834,"[2732, 2891, 5823]",-0.0027791990117993636,0.3233676632336766,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,FGFR1,group_low,0.006767602943380642,"[1257, 2235, 2542, 2664, 4918, 5480]",-0.004725757140456882,0.7602239776022398,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,FGFR3,group_low,0.005988369906548883,"[1258, 2214, 2543, 2665, 4403, 4919, 5481]",-0.006892477430694062,0.992000799920008,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,FGFR4,group_low,0.0039161056544766565,"[2544, 2666, 4404, 4920, 5482]",-0.007128771106001877,0.9949005099490051,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,FLT1,group_high,0.008584915145123372,"[218, 296, 301]",-0.017243305136006214,0.9209079092090791,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,FLT1,group_low,0.007974409667473155,"[1252, 1259, 2236, 2273, 2473, 2545, 5197]",-0.004490978481207404,0.8348165183481652,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,FLT3,group_high,0.02621272801551754,"[255, 333, 818, 904, 1012]",-0.0063837332939604184,0.47785221477852213,0.9629009990567208,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,FLT3,group_low,0.010296234505779649,"[1211, 1805, 1892, 2010, 2215, 2370, 4361, 4405, 4512, 5280, 5864]",-0.0062224199086886554,0.9984001599840016,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,FLT4,group_high,0.005807214298956161,"[219, 297, 686]",-0.020447593641338798,1.0,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,FLT4,group_low,0.006376085617404847,"[1253, 1669, 2237, 2274, 2474, 2546]",-0.005274554293556285,0.9023097690230977,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,FOLR1,group_low,0.003922922534030526,"[1955, 2465, 4805]",-0.005122738713642301,0.6425357464253575,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GAA,group_low,0.004276662675081241,"[1499, 2427, 3134, 5737]",-0.0061446072399412984,0.8361163883611639,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABBR1,group_low,0.002789689515894174,"[4700, 4763, 5849]",-0.005553279547061925,0.8217178282171783,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRA1,group_high,0.046937262234855885,"[0, 17, 544, 978]",0.017727412935148186,0.12148785121487851,0.6880454811661691,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRA1,group_low,0.011046693911002273,"[1508, 1971, 2487, 4261, 4442, 4701, 4764, 6081]",-0.0025933154382465186,0.5395460453954605,0.9951974829764979,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRA2,group_high,0.06222110173609471,"[1, 18, 545]",0.036618657922799495,0.07379262073792621,0.5380548901631576,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRA2,group_low,0.013908752785691772,"[1509, 2488, 4262, 4593, 4680, 4765, 6082]",0.0013109185515391682,0.22397760223977603,0.8866263662651076,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRA3,group_high,0.004341736694677871,"[2, 546]",-0.019751047015312828,0.9775022497750225,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRA3,group_low,0.013908752785691772,"[1510, 2489, 4263, 4594, 4681, 4766, 6083]",0.0013109185515391682,0.22397760223977603,0.8866263662651076,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRA4,group_low,0.013147019745909788,"[1511, 2490, 4264, 4443, 4595, 4682, 4702, 4767, 6084]",-0.0013483670114743881,0.4173582641735826,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRA5,group_high,0.019254167910416786,"[3, 547, 979]",-0.007611275507221884,0.40955904409559046,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRA5,group_low,0.014499155519248153,"[1512, 1972, 2491, 4265, 4444, 4596, 4683, 4703, 4768, 6085]",-0.0009474074647011267,0.39636036396360363,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRA6,group_low,0.013147019745909788,"[1513, 2492, 4266, 4445, 4597, 4684, 4704, 4769, 6086]",-0.0013483670114743881,0.4173582641735826,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRB1,group_high,0.023809523809523808,"[19, 548]",0.00018692193367815253,0.19338066193380662,0.8560594920900066,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRB1,group_low,0.007120032380583085,"[1514, 4267, 4446, 4705, 4770, 6087]",-0.004543456398373687,0.7076292370762923,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRB2,group_high,0.007028013414874729,"[20, 980]",-0.015037497184774255,0.6277372262773723,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRB2,group_low,0.014033268453004804,"[1973, 2493, 4268, 4447, 4598, 4706, 4771, 6077, 6088]",-9.858685859631683e-05,0.3177682231776822,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRB3,group_high,0.004341736694677871,"[4, 549]",-0.019751047015312828,0.9775022497750225,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRB3,group_low,0.010991317870010283,"[1515, 3674, 4269, 4448, 4707, 4772, 6024, 6089]",-0.002462195933027645,0.49665033496650335,0.9811018898110189,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRD,group_low,0.012350761994666117,"[1516, 2494, 4270, 4449, 4599, 4708, 4773, 6090]",-0.0012299256862375292,0.3718628137186281,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRE,group_high,0.006379173290937997,"[550, 981]",-0.017861473733644675,0.7589241075892411,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRE,group_low,0.015765709672112584,"[1517, 1974, 2495, 4271, 4600, 4774, 6091]",0.0031434172119973974,0.1703829617038296,0.8259869665207391,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRG1,group_low,0.012350761994666117,"[1518, 2496, 4272, 4450, 4601, 4709, 4775, 6092]",-0.0012299256862375292,0.3718628137186281,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRG2,group_high,0.046937262234855885,"[5, 21, 551, 982]",0.017727412935148186,0.12148785121487851,0.6880454811661691,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRG2,group_low,0.016718926942126993,"[1519, 1975, 2497, 4273, 4351, 4451, 4602, 4685, 4710, 4776, 6078, 6093]",-0.0006074212991196655,0.41325867413258677,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRG3,group_low,0.007120032380583085,"[1520, 4274, 4452, 4711, 4777, 6094]",-0.004543456398373687,0.7076292370762923,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRP,group_low,0.012350761994666117,"[1521, 2498, 4275, 4453, 4603, 4712, 4778, 6095]",-0.0012299256862375292,0.3718628137186281,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRQ,group_low,0.012350761994666117,"[1522, 2499, 4276, 4454, 4604, 4713, 4779, 6096]",-0.0012299256862375292,0.3718628137186281,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GABRR1,group_low,0.02152014652014652,"[4352, 4780]",0.014367930760698804,0.04609539046095391,0.5110949579199383,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GBA,group_low,0.017733835530445698,"[3135, 5812]",0.010610939522383407,0.06079392060793921,0.5110949579199383,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GLO1,group_high,0.010154639175257732,"[117, 714]",-0.013331020793272502,0.47725227477252274,0.9629009990567208,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GLO1,group_low,0.0027767206307936997,"[1694, 3013, 3170]",-0.005900647437938479,0.8527147285271472,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GLRA1,group_low,0.008908035687396846,"[3270, 3866, 5896]",-0.0006403320910950396,0.22147785221477853,0.8866263662651076,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GNRHR,group_low,0.004265451659559114,"[1235, 3008, 4226, 4558, 4830]",-0.006441390888728293,0.8794120587941205,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GPBAR1,group_low,0.032055127859935015,"[2105, 3401, 3638, 4456, 5213, 5947]",0.020870095173892562,0.032296770322967704,0.453236309022159,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GPR35,group_high,0.004755207286852857,"[30, 400]",-0.01760867192690281,0.8829117088291171,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GPR35,group_low,0.0064619715209622815,"[1033, 1360, 3612, 4803, 5440]",-0.004769696557209065,0.7462253774622538,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIA1,group_low,0.013677169593284147,"[2500, 3613, 4637]",0.00529111030210188,0.10368963103689631,0.6585002050253691,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIA2,group_low,0.00969119640344354,"[2501, 3614, 4638, 4878]",0.00018116116420958213,0.2348765123487651,0.8877535975216038,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIA3,group_low,0.00969119640344354,"[2502, 3615, 4639, 4879]",0.00018116116420958213,0.2348765123487651,0.8877535975216038,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIA4,group_low,0.013677169593284147,"[2503, 3616, 4640]",0.00529111030210188,0.10368963103689631,0.6585002050253691,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIK1,group_low,0.0021301421903831544,"[2504, 4641]",-0.005445282882460359,0.6044395560443956,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIK2,group_low,0.0021301421903831544,"[2505, 4642]",-0.005445282882460359,0.6044395560443956,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIK3,group_low,0.0021301421903831544,"[2506, 4643]",-0.005445282882460359,0.6044395560443956,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIK4,group_low,0.0021301421903831544,"[2507, 4644]",-0.005445282882460359,0.6044395560443956,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIK5,group_low,0.0021301421903831544,"[2508, 4645]",-0.005445282882460359,0.6044395560443956,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIN1,group_high,0.011786600496277916,"[97, 138]",-0.009847941970393924,0.29027097290270976,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIN1,group_low,0.005187946282683318,"[1100, 3191, 3289, 3617, 4646, 4742]",-0.005998393006735635,0.9835016498350165,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIN2A,group_high,0.011786600496277916,"[98, 139]",-0.009847941970393924,0.29027097290270976,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIN2A,group_low,0.003662097147552115,"[1101, 3192, 3618, 4647, 4743]",-0.006595733110874269,0.9979002099790021,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIN2B,group_high,0.011786600496277916,"[99, 140]",-0.009847941970393924,0.29027097290270976,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIN2B,group_low,0.004833011686194985,"[1102, 3290, 3619, 4648, 5033]",-0.006451239072573896,0.9637036296370363,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIN2C,group_high,0.011786600496277916,"[100, 141]",-0.009847941970393924,0.29027097290270976,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIN2C,group_low,0.0016768925358626712,"[1103, 3620, 4649]",-0.0065889876494013115,0.9992000799920008,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIN2D,group_high,0.011786600496277916,"[101, 142]",-0.009847941970393924,0.29027097290270976,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIN2D,group_low,0.0016768925358626712,"[1104, 3621, 4650]",-0.0065889876494013115,0.9992000799920008,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIN3A,group_high,0.011786600496277916,"[102, 143]",-0.009847941970393924,0.29027097290270976,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIN3A,group_low,0.003600462113798494,"[1105, 3201, 3622, 4651]",-0.005900133044833337,0.9297070292970703,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIN3B,group_high,0.011786600496277916,"[103, 144]",-0.009847941970393924,0.29027097290270976,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRIN3B,group_low,0.0016768925358626712,"[1106, 3623, 4652]",-0.0065889876494013115,0.9992000799920008,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRM3,group_low,0.005976593163491044,"[4653, 4787]",-0.0012620369874700114,0.1957804219578042,0.8560594920900066,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRM4,group_low,0.004819729967343852,"[2901, 4517, 4654]",-0.0033733655928023464,0.3685631436856314,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRM5,group_high,0.0073467038008898635,"[13, 110, 974]",-0.017882918912826506,0.8123187681231877,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRM5,group_low,0.014080125319829464,"[1111, 1967, 2693, 4655]",0.005018420781749552,0.10728927107289271,0.6585002050253691,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GRM8,group_low,0.00847457627118644,"[2902, 4656]",0.0012511508405669402,0.1322867713228677,0.7195109757316951,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GSK3A,group_low,0.0038932617225412324,"[4387, 4395, 4667]",-0.00456618384874087,0.5983401659834017,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GSK3B,group_high,0.041073024208393344,"[60, 604, 741, 858]",0.012292586933704844,0.15248475152484753,0.7780748240965376,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,GSK3B,group_low,0.035577678178634095,"[1063, 1578, 1716, 1847, 2139, 2284, 2385, 2414, 3054, 4044, 4368, 4388, 4396, 4468, 4513, 4576, 4668, 5353, 5699, 5724, 5727]",0.009203955348965096,0.016698330166983303,0.3567643235676433,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HDAC1,group_low,0.024145839911880254,"[1792, 2135, 2167, 2343, 2436, 2519, 2566, 2605, 2733, 2851, 4981, 5370, 5469, 5612, 5655, 5826]",0.0026169889709531445,0.20717928207179281,0.8605287619386209,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HDAC10,group_high,0.008451704545454545,"[372, 814]",-0.013255847402880116,0.41075892410758924,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HDAC10,group_low,0.016912999383314267,"[1337, 1793, 2168, 2344, 2437, 2520, 2567, 2606, 2852, 4982]",0.0012132724482224989,0.25517448255174485,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HDAC11,group_low,0.0176325682039492,"[1794, 2169, 2345, 2438, 2521, 2568, 2607, 2853, 4983]",0.0028608990769595217,0.18498150184981502,0.8525529997335837,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HDAC2,group_low,0.019053222432003313,"[1795, 2170, 2346, 2439, 2522, 2569, 2608, 2734, 2854, 4984, 5613, 5656]",0.0011250159238991963,0.27877212278772123,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HDAC3,group_low,0.019366861363536214,"[1796, 2136, 2171, 2347, 2440, 2523, 2570, 2609, 2735, 2855, 4985, 5657]",0.001845541980252308,0.24097590240975902,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HDAC4,group_low,0.019120976372412776,"[1797, 2172, 2348, 2441, 2524, 2571, 2610, 2736, 2856, 4986, 5470, 5658]",0.0015974220849248129,0.2512748725127487,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HDAC5,group_low,0.018133963938566956,"[1798, 2173, 2349, 2442, 2525, 2572, 2611, 2857, 4987, 5659]",0.002448026557557035,0.20237976202379762,0.8569117771767127,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HDAC6,group_high,0.008451704545454545,"[373, 815]",-0.013255847402880116,0.41075892410758924,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HDAC6,group_low,0.018183540307153218,"[1338, 1799, 2174, 2350, 2443, 2526, 2573, 2612, 2858, 4988, 5614, 5660, 5827]",-0.0006837525190589619,0.39616038396160386,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HDAC7,group_low,0.018133963938566956,"[1800, 2175, 2351, 2444, 2527, 2574, 2613, 2859, 4989, 5661]",0.002448026557557035,0.20237976202379762,0.8569117771767127,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HDAC8,group_low,0.018133963938566956,"[1801, 2176, 2352, 2445, 2528, 2575, 2614, 2860, 4990, 5662]",0.002448026557557035,0.20237976202379762,0.8569117771767127,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HDAC9,group_low,0.018133963938566956,"[1802, 2177, 2353, 2446, 2529, 2576, 2615, 2861, 4991, 5663]",0.002448026557557035,0.20237976202379762,0.8569117771767127,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HIF1A,group_low,0.0071257198258547925,"[1580, 2781, 4223, 4549, 5825]",-0.003063033713567015,0.5271472852714728,0.9951974829764979,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HMGCR,group_low,0.009779139738510842,"[3144, 3366, 4153, 5615, 5928]",-0.0022082552579952464,0.40335966403359663,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HMOX1,group_low,0.006038226302608055,"[1740, 3920, 3945]",-0.0025174348794947234,0.3344665533446655,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HRH1,group_high,0.080748391149023,"[57, 179, 311, 317, 467, 492, 498, 599, 625, 651, 652, 687, 774, 783, 806, 817, 939, 1017]",-0.00297127129329266,0.6103389661033897,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HRH1,group_low,0.08367170174305257,"[1060, 1152, 1270, 1275, 1426, 1453, 1458, 1571, 1602, 1631, 1632, 1670, 1750, 1759, 1782, 1804, 1927, 2016, 2045, 2086, 2598, 2639, 2684, 2714, 2755, 2814, 2957, 2976, 3041, 3076, 3229, 3253, 3278, 3305, 3325, 3373, 3440, 3451, 3457, 3506, 3515, 3541, 3576, 3643, 3669, 3709, 3728, 3857, 3967, 4037, 4112, 4116, 4145, 4156, 4160, 4180, 4227, 4873, 4955, 5034, 5072, 5137, 5164, 5265, 5326, 5476, 5717, 5741, 5897, 5919, 6041]",0.0005209597984760988,0.3842615738426157,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HRH2,group_high,0.011603011346889139,"[180, 499, 940]",-0.02121609500236808,0.9071092890710929,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HRH2,group_low,0.024900255197453206,"[1153, 1459, 1928, 3230, 3306, 3452, 3522, 3670, 3710, 3968, 4113, 4181, 4399, 5035, 5073, 5099, 5138, 5539, 5898]",-0.005134889929912448,0.9673032696730327,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HRH3,group_high,0.008410754504504504,"[611, 689]",-0.013871636754589023,0.5285471452854714,0.9951974829764979,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HRH3,group_low,0.021346053654198525,"[2046, 2685, 2756, 2815, 2958, 3307, 3453, 3711]",0.005490682039453532,0.13538646135386462,0.7304317955301244,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HRH4,group_low,0.004988874090451865,"[2757, 3308, 3454, 3523, 5139]",-0.006954818690378388,0.9769023097690231,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HTR1A,group_high,0.03744501883854598,"[43, 250, 422, 436, 569]",0.002416641168799085,0.29217078292170784,0.8966158430028558,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HTR1A,group_low,0.030676052996084602,"[1047, 1206, 1388, 1402, 1542, 2047, 2631, 2977, 3326, 3344, 3484, 3542, 3577, 3647, 3744, 3778, 3969, 3996, 4182, 5036, 5165, 5327, 5523, 5899, 6042]",-0.005250679189437279,0.9937006299370063,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HTR1B,group_high,0.0791809874430979,"[44, 181, 626, 697, 941]",0.04108451455741026,0.06159384061593841,0.5110949579199383,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HTR1B,group_low,0.039879140211856165,"[1048, 1154, 1603, 1674, 1929, 2048, 2632, 2715, 2978, 3152, 3231, 3327, 3345, 3485, 3648, 3712, 3745, 3970, 4133, 4162, 4183, 4228, 4335, 5037, 5074, 5166, 5328, 5548, 5635, 5669, 5900, 6043]",-0.004549969912383338,0.9841015898410159,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,HTR1D,group_low,0.015012017408766438,"[1675, 2049, 2633, 3346, 3971, 4163, 4184, 4229, 5038, 5329, 5670, 5901, 6044]",-0.006629650050389842,0.9893010698930107,1.0,False,False
