family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913257,group_orf,-1,0.40823560834590245,"[58448, 58992, 59085, 59534, 59681]",0.14314222503449436,0.21147885211478853,0.29742625125671746,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902800,group_orf,-1,0.5626048951048951,"[58449, 58993, 59084, 59531, 59683]",0.36666450086051167,0.05269473052694731,0.11506702090527145,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913279,group_orf,-1,0.28088886990202777,"[58450, 58996, 59083, 59536, 59679]",-0.041252180054879704,0.45115488451154884,0.4889302161469754,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900039,group_orf,-1,0.699296398046398,"[58451, 58994, 59082, 59519, 59675]",0.5645898554763229,0.013398660133986601,0.040432330348258765,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903366,group_orf,-1,0.39679639804639805,"[58452, 58995, 59081, 59535, 59678]",0.1265785783824916,0.23127687231276872,0.31499216306845523,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911928,group_orf,-1,0.40643836555601265,"[58453, 58997, 59080, 59520, 59674]",0.14053986930012297,0.21477852214778523,0.30078261370461506,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906982,group_orf,-1,0.46969516594516597,"[58454, 58989, 59089, 59522, 59672]",0.23213389218713995,0.11778822117788221,0.19952029973545474,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906523,group_orf,-1,0.34352281383047634,"[58455, 58990, 59088, 59525, 59690]",0.049439964637758904,0.3086691330866913,0.3723466944876519,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905832,group_orf,-1,0.24905107963931492,"[58456, 58988, 59087, 59524, 59689]",-0.08735238227906619,0.561943805619438,0.5864454697063161,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914638,group_orf,-1,0.5339663930840401,"[58457, 58991, 59086, 59527, 59687]",0.3251967757556887,0.0658934106589341,0.13372593217043938,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908314,group_orf,-1,0.5418015683147261,"[58459, 59004, 59093, 59526, 59688]",0.33654188355419035,0.06109389061093891,0.1264509452262427,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908883,group_orf,-1,0.6585224656664285,"[58460, 59005, 59092, 59530, 59684]",0.5055503771494205,0.0202979702029797,0.055741115783891994,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913280,group_orf,-1,0.4526591464091464,"[58461, 59007, 59090, 59523, 59671]",0.20746622715055354,0.1377862213778622,0.2213003153833088,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906914,group_orf,-1,0.6454639804639805,"[58462, 59006, 59091, 59529, 59685]",0.4866420671314531,0.0245975402459754,0.06489163396870115,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906872,group_orf,-1,0.8602380952380951,"[58463, 58998, 59099, 59532, 59682]",0.7976287920865179,0.0016998300169983002,0.007224932360384917,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902735,group_orf,-1,0.33999702911467616,"[58464, 58999, 59098, 59518, 59676]",0.04433473003899674,0.31466853314668536,0.3767622586664344,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900938,group_orf,-1,0.6703174603174602,"[58465, 59001, 59096, 59517, 59677]",0.5226291892830184,0.018098190180981903,0.05107300011686811,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905759,group_orf,-1,0.7822222222222222,"[58466, 59000, 59097, 59533, 59680]",0.6846640576294181,0.0047995200479952005,0.01727827217278272,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908372,group_orf,-1,0.4422795625427204,"[58467, 59002, 59095, 59521, 59673]",0.1924368890182039,0.14978502149785022,0.23299092025191398,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901266,group_orf,-1,0.3803422308685467,"[58468, 58977, 59101, 59500, 59696]",0.102753418782207,0.2585741425857414,0.33734638951121143,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912076,group_orf,-1,0.32667127377266697,"[58469, 58976, 59102, 59513, 59700]",0.025039420565960712,0.34026597340265974,0.3971329332055159,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903326,group_orf,-1,0.4441182140872543,"[58470, 58978, 59100, 59501, 59695]",0.1950992034352348,0.1483851614838516,0.23220562640941975,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905201,group_orf,-1,0.7927380952380952,"[58471, 58971, 59107, 59507, 59705]",0.6998907385201257,0.0045995400459954,0.01676067531952221,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904515,group_orf,-1,0.4858692696192696,"[58472, 58972, 59106, 59506, 59706]",0.25555352790992397,0.10358964103589641,0.18345367132494678,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908356,group_orf,-1,0.3268618881118881,"[58473, 58973, 59105, 59504, 59692]",0.025315424632587645,0.34026597340265974,0.3971329332055159,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905047,group_orf,-1,0.5581757131757131,"[58474, 58975, 59104, 59512, 59702]",0.360251173147183,0.0542945705429457,0.11710052606936336,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902617,group_orf,-1,0.6399625374625375,"[58475, 58974, 59103, 59511, 59701]",0.47867613630526795,0.026297370262973702,0.068338479388048,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910216,group_orf,-1,0.8410714285714285,"[58476, 58984, 59112, 59508, 59704]",0.7698760114442089,0.0017998200179982,0.00752670611278838,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901053,group_orf,-1,0.8729761904761905,"[58477, 58983, 59111, 59509, 59707]",0.8160731866748847,0.0014998500149985001,0.006500135532401198,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902007,group_orf,-1,0.7788365800865801,"[58478, 58985, 59110, 59510, 59703]",0.6797617454455658,0.0047995200479952005,0.01727827217278272,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912073,group_orf,-1,0.29659621810937603,"[58479, 58986, 59109, 59505, 59691]",-0.018508392788571953,0.4076592340765923,0.4520942749687039,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911223,group_orf,-1,0.39295518207282915,"[58480, 58987, 59108, 59503, 59693]",0.12101660841827293,0.23787621237876214,0.3207927312866367,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904091,group_orf,-1,0.27635860012021,"[58481, 58979, 59116, 59502, 59694]",-0.04781188006385028,0.46865313468653136,0.5040322323827854,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907666,group_orf,-1,0.24593531103399524,"[58482, 58980, 59115, 59514, 59699]",-0.09186392537309902,0.5726427357264273,0.5962574262532225,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901938,group_orf,-1,0.7030417621594092,"[58483, 58982, 59114, 59515, 59697]",0.5700130347104434,0.012898710128987101,0.03915927020587252,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903530,group_orf,-1,0.4400051264524949,"[58484, 58981, 59113, 59516, 59698]",0.18914357114531796,0.1548845115488451,0.2386698834480772,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907035,group_orf,-1,0.4683807530189109,"[58485, 58960, 59121, 59553, 59646]",0.230230660172404,0.11888811118888111,0.2006441448238168,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911073,group_orf,-1,0.5928920340065851,"[58486, 58962, 59119, 59554, 59645]",0.4105194046286026,0.0420957904209579,0.09809608268317835,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912449,group_orf,-1,0.30558133387080755,"[58487, 58961, 59120, 59563, 59651]",-0.005498204261297435,0.38506149385061494,0.433746978015179,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906086,group_orf,-1,0.5114185279374908,"[58488, 58964, 59118, 59567, 59649]",0.29254811721492974,0.0821917808219178,0.1562280981204205,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912381,group_orf,-1,0.2759301274490903,"[58489, 58963, 59117, 59566, 59647]",-0.04843229613617077,0.46985301469853014,0.505076541885487,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901585,group_orf,-1,0.38211669436514634,"[58490, 58956, 59125, 59561, 59653]",0.1053227907567591,0.2562743725627437,0.33531737541293893,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904713,group_orf,-1,0.4694331034462613,"[58491, 58957, 59124, 59559, 59640]",0.23175443324557427,0.11798820117988201,0.1997823696491703,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912904,group_orf,-1,0.4456816953256582,"[58492, 58958, 59123, 59558, 59641]",0.19736307918381496,0.146985301469853,0.2307677598773987,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903137,group_orf,-1,0.4501034504710975,"[58493, 58959, 59122, 59562, 59652]",0.20376565312844344,0.14158584141585842,0.22538529527268006,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902143,group_orf,-1,0.5182679738562092,"[58494, 58969, 59127, 59560, 59654]",0.30246591739424533,0.0766923307669233,0.14882574352483852,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909182,group_orf,-1,0.4024816849816849,"[58495, 58970, 59126, 59557, 59642]",0.1348107099235491,0.22147785221477853,0.3066039296578466,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909012,group_orf,-1,0.3459674308319819,"[58496, 58965, 59131, 59555, 59644]",0.05297969956283242,0.30516948305169483,0.3700670486858337,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910404,group_orf,-1,0.33502747252747256,"[58497, 58966, 59130, 59564, 59650]",0.03713895540312524,0.3237676232376762,0.38391258576525855,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902640,group_orf,-1,0.691111111111111,"[58498, 58967, 59129, 59556, 59643]",0.552737796025399,0.014898510148985102,0.04404290984163473,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906571,group_orf,-1,0.47393228549946576,"[58499, 58968, 59128, 59565, 59648, 72650, 73296, 73404, 73901, 74019]",0.11275311740533582,0.18448155184481552,0.2700978360488996,False,False,10
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914437,group_orf,-1,0.3148150172840575,"[58500, 58943, 59135, 59550, 59666]",0.007871903058100073,0.36426357364263573,0.41635513249835215,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904486,group_orf,-1,0.3603104575163399,"[58501, 58945, 59134, 59552, 59662]",0.07374798860549865,0.284971502849715,0.3555578178824849,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914399,group_orf,-1,0.5098412127088598,"[58502, 58944, 59133, 59538, 59660]",0.29026421024741833,0.08439156084391561,0.15968043939839918,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910977,group_orf,-1,0.3881142140023719,"[58503, 58946, 59132, 59539, 59659]",0.11400702624666488,0.2465753424657534,0.32807335448777564,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911861,group_orf,-1,0.3807942715179557,"[58504, 58940, 59138, 59541, 59657]",0.10340796060748296,0.25777422257774224,0.3367208206372449,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901461,group_orf,-1,0.7265873015873016,"[58505, 58941, 59137, 59545, 59669]",0.604106296841598,0.009999000099990002,0.03183178508461907,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905999,group_orf,-1,0.37247877122877127,"[58506, 58942, 59136, 59544, 59670]",0.09136735597495463,0.26817318268173185,0.34371273059707624,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908309,group_orf,-1,0.20566357210900552,"[58507, 58952, 59142, 59540, 59658]",-0.15017624205846797,0.7469253074692531,0.7574279792864387,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904549,group_orf,-1,0.5411799105607156,"[58508, 58953, 59141, 59543, 59655]",0.3356417410525391,0.06229377062293771,0.12857266461905997,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907795,group_orf,-1,0.4273194137304045,"[58509, 58954, 59140, 59542, 59656, 72702, 73234, 73587, 73705, 74062]",0.02700732470871008,0.3615638436156384,0.4144499740759354,False,False,10
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913710,group_orf,-1,0.5267404488786067,"[58510, 58955, 59139, 59546, 59668]",0.3147338169139345,0.0704929507049295,0.1402107648631261,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908483,group_orf,-1,0.3238829303651285,"[58511, 58947, 59147, 59537, 59661]",0.021001979716664575,0.3458654134586541,0.4013755755261664,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902864,group_orf,-1,0.6617857142857144,"[58512, 58948, 59146, 59547, 59667]",0.5102754670509347,0.019698030196980302,0.054323435439510286,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907288,group_orf,-1,0.4184361836993416,"[58513, 58950, 59145, 59549, 59663]",0.15791236400193803,0.19048095190480951,0.2760397719093339,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905200,group_orf,-1,0.7721703296703296,"[58514, 58951, 59144, 59548, 59664]",0.6701092070711885,0.0051994800519948,0.018417676691399883,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905814,group_orf,-1,0.6346035337211807,"[58515, 58949, 59143, 59551, 59665]",0.4709164534203019,0.027697230276972302,0.07113027787178224,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913096,group_orf,-1,0.49680891004420413,"[58516, 58925, 59010, 59464, 59613]",0.27139381178917316,0.0918908109189081,0.1684957553268354,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906290,group_orf,-1,0.32023775330276877,"[58517, 58926, 59009, 59450, 59607]",0.015723868442888266,0.35226477352264773,0.4064296032884295,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900372,group_orf,-1,0.6504960317460318,"[58518, 58927, 59008, 59466, 59611]",0.4939283322833635,0.0230976902309769,0.06173184304435003,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912500,group_orf,-1,0.27295458196773986,"[58519, 58921, 59014, 59460, 59617]",-0.052740800190177684,0.47925207479252074,0.5132551095079757,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903654,group_orf,-1,0.3961206277382748,"[58520, 58922, 59013, 59456, 59601]",0.12560008246287785,0.2323767623237676,0.315846907548713,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905324,group_orf,-1,0.33203717807819977,"[58521, 58923, 59012, 59463, 59614]",0.03280909526886882,0.3280671932806719,0.38719578678563843,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911174,group_orf,-1,0.33127189374093396,"[58522, 58924, 59011, 59458, 59600]",0.03170098561628807,0.32886711328867113,0.3874164903509649,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913217,group_orf,-1,0.4041620879120879,"[58523, 58935, 59019, 59461, 59616]",0.13724388491058379,0.2191780821917808,0.30468169560996655,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902709,group_orf,-1,0.6953279030910611,"[58524, 58936, 59018, 59459, 59618]",0.5588435892167276,0.013898610138986101,0.04163357249180742,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901195,group_orf,-1,0.4289676089734139,"[58525, 58938, 59017, 59462, 59615]",0.1731615641140527,0.17478252174782521,0.2600701699097166,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901632,group_orf,-1,0.8219191919191919,"[58526, 58937, 59016, 59455, 59603]",0.7421441250466903,0.0027997200279972004,0.010985814647553738,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_915086,group_orf,-1,0.47393724696356276,"[58527, 58939, 59015, 59457, 59602]",0.23827630317690346,0.11398860113988601,0.1952421957431702,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901966,group_orf,-1,0.4636904761904762,"[58528, 58929, 59026, 59451, 59609]",0.22343927457390383,0.12418758124187582,0.20630619864842784,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912662,group_orf,-1,0.3953559757236228,"[58529, 58928, 59025, 59449, 59608]",0.12449288839520807,0.23327667233276672,0.3167384239856947,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904237,group_orf,-1,0.4324275724275724,"[58530, 58932, 59024, 59454, 59605]",0.17817149142398314,0.1678832116788321,0.2523393757886164,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902753,group_orf,-1,0.5445104323780794,"[58531, 58930, 59023, 59453, 59604]",0.3404642406049769,0.060193980601939805,0.1254235448893974,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903523,group_orf,-1,0.5133332104771734,"[58532, 58931, 59022, 59465, 59612]",0.29532052232050204,0.0810918908109189,0.15497842265656517,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910287,group_orf,-1,0.3154105616605617,"[58533, 58934, 59020, 59467, 59610]",0.008734234142128584,0.36266373362663734,0.41508548693909203,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906772,group_orf,-1,0.4560447885447886,"[58534, 58933, 59021, 59452, 59606]",0.21236853933440578,0.13358664133586642,0.21665245836700964,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903380,group_orf,-1,0.3662329582182523,"[58535, 58903, 59032, 59447, 59631]",0.08232359884032109,0.27777222277772223,0.3505026681298982,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912081,group_orf,-1,0.5075865800865801,"[58536, 58904, 59031, 59430, 59627]",0.28699956722506414,0.08549145085491451,0.16104356273719622,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905056,group_orf,-1,0.3901394110275689,"[58537, 58905, 59030, 59448, 59630]",0.11693945314046043,0.24347565243475652,0.3257363260339622,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900252,group_orf,-1,0.44216848102877515,"[58538, 58907, 59029, 59433, 59623]",0.19227604618916358,0.14978502149785022,0.23299092025191398,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901902,group_orf,-1,0.5266346153846154,"[58539, 58908, 59028, 59431, 59625]",0.31458057306645526,0.0704929507049295,0.1402107648631261,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914914,group_orf,-1,0.4515101565101565,"[58540, 58906, 59027, 59434, 59626]",0.20580252290915033,0.14058594140585942,0.22461993592126453,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914799,group_orf,-1,0.3779678083354554,"[58541, 58901, 59034, 59440, 59638]",0.09931532342326592,0.26177382261773824,0.3397431685402888,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908416,group_orf,-1,0.8837373737373738,"[58542, 58900, 59035, 59436, 59622]",0.8316550697270223,0.0012998700129987,0.005783373275575668,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910151,group_orf,-1,0.5628948828948829,"[58543, 58902, 59033, 59439, 59639]",0.3670843948183106,0.05269473052694731,0.11506702090527145,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911743,group_orf,-1,0.5137778887778888,"[58544, 58916, 59040, 59437, 59620]",0.29596440367717075,0.0806919308069193,0.15444141622264485,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903281,group_orf,-1,0.39254402030717817,"[58545, 58917, 59039, 59435, 59621]",0.12042125803789298,0.23787621237876214,0.3207927312866367,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912681,group_orf,-1,0.5576495726495726,"[58546, 58918, 59038, 59441, 59637]",0.3594893368371479,0.0542945705429457,0.11710052606936336,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903161,group_orf,-1,0.6777777777777778,"[58547, 58919, 59037, 59442, 59636]",0.5334315138394451,0.016798320167983202,0.04825635634822355,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903182,group_orf,-1,0.4862852912910963,"[58548, 58920, 59036, 59438, 59619]",0.2561559152943058,0.10268973102689731,0.18222555357844725,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_915007,group_orf,-1,0.6094164899428057,"[58549, 58911, 59047, 59443, 59634]",0.4344463403241555,0.0357964203579642,0.08696118499114422,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909745,group_orf,-1,0.4763690476190476,"[58550, 58912, 59046, 59429, 59629]",0.2417974804025119,0.11088891110888911,0.19165855970793896,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902442,group_orf,-1,0.44664966526421634,"[58551, 58909, 59045, 59444, 59635]",0.19876467174241436,0.14588541145885411,0.22995709000528516,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902169,group_orf,-1,0.5181512931512932,"[58552, 58910, 59044, 59428, 59628]",0.302296967098138,0.0766923307669233,0.14882574352483852,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911121,group_orf,-1,0.635368601986249,"[58554, 58914, 59042, 59445, 59633]",0.47202425020657124,0.027197280271972803,0.07013199124116566,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900074,group_orf,-1,0.4201817991949571,"[58555, 58915, 59041, 59432, 59624]",0.1604399649029276,0.18888111188881113,0.27482220459960993,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912408,group_orf,-1,0.32455658376711005,"[58556, 58884, 59052, 59496, 59582]",0.021977410417228373,0.34466553344665535,0.4006151370536601,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906277,group_orf,-1,0.37084094096478,"[58557, 58885, 59051, 59499, 59579]",0.0889958249812563,0.27007299270072993,0.345465499821453,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906953,group_orf,-1,0.4439675030851501,"[58558, 58886, 59050, 59482, 59575]",0.1948809782500984,0.14858514148585142,0.23225505753717024,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908687,group_orf,-1,0.30898608701240277,"[58559, 58888, 59048, 59498, 59580]",-0.0005682198919110815,0.3748625137486251,0.4251228713399794,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907978,group_orf,-1,0.22942210567210566,"[58560, 58887, 59049, 59485, 59574]",-0.11577457056144273,0.6399360063993601,0.6574844168360295,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902323,group_orf,-1,0.40766519428284137,"[58561, 58880, 59056, 59487, 59571]",0.14231628191967227,0.21387861213878612,0.30007458914608254,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908367,group_orf,-1,0.5542735042735043,"[58562, 58882, 59055, 59488, 59569]",0.35460088718108906,0.05549445055494451,0.11887512471816301,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903394,group_orf,-1,0.2733803369832781,"[58563, 58881, 59054, 59489, 59570]",-0.05212431920477262,0.4781521847815218,0.5123506877280225,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906798,group_orf,-1,0.538036501896796,"[58564, 58883, 59053, 59491, 59587]",0.3310901759506839,0.06359364063593641,0.1304503124701473,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905426,group_orf,-1,0.5961309523809524,"[58565, 58895, 59061, 59486, 59572]",0.415209265037063,0.0413958604139586,0.09715238196482383,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903469,group_orf,-1,0.4347349219408043,"[58566, 58896, 59060, 59492, 59586]",0.181512466984289,0.1621837816218378,0.24595050115659128,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913214,group_orf,-1,0.270708841811783,"[58567, 58899, 59059, 59493, 59584]",-0.05599256717772003,0.48895110488951105,0.5218694613417358,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902595,group_orf,-1,0.5477849927849927,"[58568, 58897, 59058, 59490, 59568]",0.3452057096487885,0.05909409059094091,0.12416341913366505,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900106,group_orf,-1,0.48208979745744457,"[58569, 58898, 59057, 59494, 59585]",0.2500809612046625,0.1070892910708929,0.1876188056011801,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903512,group_orf,-1,0.40151116427432215,"[58570, 58891, 59067, 59481, 59578]",0.13340542392527474,0.22347765223477653,0.3086173234991895,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900520,group_orf,-1,0.4778746498599439,"[58571, 58889, 59066, 59480, 59577]",0.24397754903170316,0.10938906109389061,0.18973495246561173,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904471,group_orf,-1,0.3371748061879641,"[58573, 58892, 59064, 59497, 59581]",0.0402482326228888,0.3207679232076792,0.38196747808227055,False,False,5
