family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_902941,group_orf,-1,0.35265566305039986,"[65800, 65944, 66166, 66448, 66766]",0.06266406695287988,0.2937706229377062,0.5055704676744367,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911607,group_orf,-1,0.31368973905351616,"[65801, 65943, 66165, 66449, 66759]",0.0062425326288593624,0.36806319368063195,0.5441871821384319,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_901284,group_orf,-1,0.3108565531475748,"[65802, 65941, 66151, 66451, 66765]",0.002140161134956531,0.37296270372962703,0.5472798022412001,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914577,group_orf,-1,0.3811225506949191,"[65803, 65942, 66152, 66450, 66764]",0.10388329938945011,0.25737426257374263,0.5002640606400344,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908407,group_orf,-1,0.5184577922077922,"[65804, 65940, 66160, 66444, 66772]",0.3027407688937255,0.0766923307669233,0.4187978298668852,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_901630,group_orf,-1,0.6368457602339181,"[65805, 65939, 66164, 66445, 66769]",0.47416313275378197,0.026697330266973303,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_901016,group_orf,-1,0.2668237382672367,"[65806, 65938, 66158, 66446, 66755]",-0.061618085079169584,0.5009499050094991,0.64116474328672,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_906849,group_orf,-1,0.4100351731601732,"[65807, 65937, 66156, 66447, 66757]",0.14574794299321117,0.20737926207379262,0.4760188844855893,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911798,group_orf,-1,0.45866264927023437,"[65808, 65953, 66162, 66458, 66770]",0.21615912617607957,0.1292870712928707,0.43150439946930896,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908673,group_orf,-1,0.6701417287562798,"[65809, 65954, 66163, 66457, 66771]",0.5223747350498337,0.018098190180981903,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_900381,group_orf,-1,0.5038999487354751,"[65810, 65952, 66161, 66459, 66758]",0.28166143133656274,0.08769123087691232,0.4187978298668852,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_910649,group_orf,-1,0.5500595238095238,"[65811, 65950, 66159, 66461, 66768]",0.3484991649838112,0.05829417058294171,0.41249836299236303,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908629,group_orf,-1,0.47169375644994843,"[65812, 65951, 66157, 66460, 66756]",0.23502779360660225,0.11578842115788421,0.42707987265789554,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_902198,group_orf,-1,0.692063492063492,"[65813, 65949, 66154, 66452, 66761]",0.5541168161815386,0.014298570142985701,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_903764,group_orf,-1,0.41507731368218986,"[65814, 65948, 66153, 66454, 66767]",0.1530488170736577,0.19868013198680132,0.46981516682091384,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_900835,group_orf,-1,0.4359167219519387,"[65815, 65947, 66168, 66453, 66762]",0.1832236793219633,0.1618838116188381,0.4454071774528357,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914661,group_orf,-1,0.31980122582096265,"[65816, 65946, 66155, 66455, 66760]",0.015091789236962827,0.35396460353964604,0.53496491916002,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_903528,group_orf,-1,0.48199604403164775,"[65817, 65945, 66167, 66456, 66763]",0.2499452089475876,0.1070892910708929,0.42373140253115293,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905576,group_orf,-1,0.5280912508544088,"[65818, 65925, 66147, 66428, 66782]",0.31668973922309773,0.06939306069393061,0.4164939472609617,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_904116,group_orf,-1,0.4708345674793043,"[65819, 65924, 66146, 66429, 66790]",0.23378371275272877,0.11638836116388361,0.42707987265789554,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908847,group_orf,-1,0.27631215555170663,"[65820, 65923, 66136, 66431, 66786]",-0.04787913045976513,0.46865313468653136,0.6161228033040852,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908394,group_orf,-1,0.5030395181014375,"[65821, 65922, 66149, 66430, 66783]",0.28041555258990025,0.08769123087691232,0.4187978298668852,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_900964,group_orf,-1,0.5362841325341325,"[65822, 65921, 66135, 66432, 66779]",0.32855279564496376,0.0644935506449355,0.41249836299236303,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912994,group_orf,-1,0.4655296384901648,"[65823, 65920, 66138, 66424, 66777]",0.22610232854967066,0.12268773122687732,0.42875024137135725,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_906542,group_orf,-1,0.38277169167262043,"[65824, 65919, 66141, 66425, 66792]",0.10627120797044425,0.25407459254074594,0.4991469872864935,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_906830,group_orf,-1,0.47013888888888883,"[65825, 65918, 66137, 66427, 66791]",0.23277639021443214,0.11778822117788221,0.42736974062815253,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909126,group_orf,-1,0.33759839833369243,"[65826, 65917, 66142, 66426, 66773]",0.04086158183517773,0.3187681231876812,0.5156934933293562,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911551,group_orf,-1,0.23344972279182805,"[65827, 65936, 66143, 66441, 66776]",-0.10994269711266727,0.623037696230377,0.7378157166843016,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905075,group_orf,-1,0.3370060093415357,"[65828, 65934, 66140, 66443, 66775]",0.04000381965669535,0.3207679232076792,0.5165084769756738,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_903082,group_orf,-1,0.4820833333333333,"[65829, 65935, 66139, 66442, 66774]",0.2500716013393493,0.1070892910708929,0.42373140253115293,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_906117,group_orf,-1,0.4875003518153672,"[65830, 65932, 66148, 66434, 66787]",0.2579152878959,0.10108989101089891,0.42373140253115293,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905322,group_orf,-1,0.4481609362859363,"[65831, 65933, 66150, 66433, 66788]",0.2009529486027728,0.14478552144785523,0.43850940820067436,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_906504,group_orf,-1,0.34180614706930496,"[65833, 65927, 66134, 66439, 66784]",0.0469542806694772,0.31096890310968905,0.5117039559931861,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911887,group_orf,-1,0.39267710273902223,"[65834, 65930, 66132, 66436, 66780]",0.12061395756163104,0.23787621237876214,0.4929526016315638,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912668,group_orf,-1,0.5086794861485264,"[65835, 65929, 66133, 66437, 66785]",0.2885820636876647,0.0847915208479152,0.4187978298668852,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_902639,group_orf,-1,0.4476387967467689,"[65836, 65928, 66131, 66438, 66781]",0.2001969056065021,0.14538546145385461,0.43850940820067436,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_900380,group_orf,-1,0.590551524498893,"[65837, 65926, 66144, 66440, 66778]",0.4071304143525216,0.0428957104289571,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_907042,group_orf,-1,0.3525792108648146,"[67010, 67558, 67640, 67986, 68350]",0.06255336639273165,0.2943705629437056,0.5057811915046303,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911159,group_orf,-1,0.5977083333333334,"[67011, 67559, 67639, 67987, 68349]",0.4174932671706692,0.040995900409959006,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913456,group_orf,-1,0.285868196131354,"[67012, 67560, 67638, 67976, 68345]",-0.03404225925893264,0.4380561943805619,0.5948205819339307,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912212,group_orf,-1,0.34786803323955023,"[67013, 67554, 67644, 67978, 68342]",0.05573171704311876,0.30196980301969806,0.5082551534896715,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909315,group_orf,-1,0.44035316399286983,"[67014, 67555, 67643, 67981, 68339]",0.18964751946775188,0.15458454154584542,0.44326175604460044,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_907629,group_orf,-1,0.44229034123770966,"[67015, 67556, 67642, 67985, 68351]",0.19245249625773325,0.14978502149785022,0.43850940820067436,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_900663,group_orf,-1,0.4196146141869826,"[67016, 67557, 67641, 67980, 68340]",0.15961869736675777,0.18938106189381063,0.46451725723612197,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908000,group_orf,-1,0.20508510860484544,"[67017, 67565, 67649, 67977, 68343]",-0.15101384053188727,0.7476252374762524,0.8345267445941295,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_910288,group_orf,-1,0.24616088203162506,"[67018, 67567, 67648, 67979, 68341]",-0.09153730507310842,0.5723427657234277,0.6968529740129435,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_907116,group_orf,-1,0.5010489151801071,"[67019, 67566, 67647, 67982, 68354]",0.27753321696094596,0.08859114088591141,0.4187978298668852,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911676,group_orf,-1,0.7401150603782183,"[67020, 67568, 67646, 67984, 68352]",0.6236941014836699,0.008999100089991,0.3804447141492747,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911649,group_orf,-1,0.6894043374925728,"[67021, 67569, 67645, 67983, 68353]",0.5502664370423709,0.014998500149985002,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914368,group_orf,-1,0.5959872721018231,"[67022, 67561, 67653, 67988, 68348]",0.4150012201360561,0.0413958604139586,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_910919,group_orf,-1,0.3273677593046788,"[67023, 67562, 67652, 67973, 68347]",0.026047911532419865,0.3374662533746625,0.5250056594622526,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_900344,group_orf,-1,0.32455753353973166,"[67024, 67564, 67651, 67975, 68346]",0.021978785660596717,0.34466553344665535,0.5295237393553878,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908169,group_orf,-1,0.3899460188933873,"[67025, 67563, 67650, 67974, 68344]",0.11665942690683144,0.24347565243475652,0.49635295130994983,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_900119,group_orf,-1,0.38912198912198914,"[67026, 67539, 67658, 67955, 68362]",0.11546625555961339,0.24467553244675533,0.49672354586730894,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_910056,group_orf,-1,0.350938995215311,"[67027, 67540, 67657, 67954, 68364]",0.06017838142959666,0.2960703929607039,0.5057811915046303,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_902395,group_orf,-1,0.6596491228070176,"[67028, 67543, 67656, 67957, 68360]",0.5071817442006479,0.0202979702029797,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_910088,group_orf,-1,0.33031672554311875,"[67029, 67541, 67655, 67958, 68361]",0.030317929609132783,0.33026697330266974,0.5195094220815776,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_901957,group_orf,-1,0.4416387121650279,"[67030, 67542, 67654, 67971, 68367]",0.19150895615090094,0.15178482151784822,0.44154659164850735,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_906611,group_orf,-1,0.35219084922645294,"[67031, 67534, 67663, 67966, 68372]",0.06199102993920099,0.2946705329467053,0.5057811915046303,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_903535,group_orf,-1,0.2810971181810965,"[67033, 67537, 67661, 67959, 68359]",-0.04095064255184673,0.45115488451154884,0.6036060474447161,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_906362,group_orf,-1,0.4183979754335791,"[67034, 67538, 67660, 67968, 68371]",0.15785703953488966,0.19048095190480951,0.4645815259322874,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_903183,group_orf,-1,0.36933735854788485,"[67035, 67536, 67659, 67967, 68370]",0.08681868099897515,0.2733726627337266,0.5027603382167926,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_902404,group_orf,-1,0.7407692307692307,"[67036, 67549, 67668, 67964, 68374]",0.6246413213461636,0.008899110088991101,0.3804447141492747,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_907891,group_orf,-1,0.3882631184604869,"[67037, 67552, 67667, 67962, 68358]",0.11422263560819848,0.24587541245875413,0.49728549037943637,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914656,group_orf,-1,0.3435973456368193,"[67038, 67550, 67666, 67961, 68356]",0.049547884544140365,0.30856914308569144,0.510891054448144,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_902324,group_orf,-1,0.3993684020657705,"[67039, 67551, 67665, 67960, 68357]",0.1303027660360975,0.2263773622637736,0.487384939554825,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_907080,group_orf,-1,0.4086073648573649,"[67040, 67553, 67664, 67963, 68355]",0.14368051774310125,0.21077892210778923,0.4787432331283134,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914432,group_orf,-1,0.4110065605189444,"[67041, 67544, 67673, 67970, 68368]",0.14715448387773414,0.20577942205779423,0.4745975386815131,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_903066,group_orf,-1,0.37644134846921223,"[67042, 67545, 67672, 67953, 68365]",0.09710505355402413,0.26347365263473654,0.5002640606400344,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911943,group_orf,-1,0.5464909935265972,"[67043, 67547, 67670, 67969, 68369]",0.3433320360364636,0.059494050594940506,0.41249836299236303,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_903459,group_orf,-1,0.37884337154073994,"[67044, 67546, 67671, 67956, 68363]",0.10058311369673056,0.26117388261173885,0.5002640606400344,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_901988,group_orf,-1,0.3264212378608663,"[67045, 67548, 67669, 67972, 68366]",0.02467737577572232,0.34126587341265874,0.5281402035406898,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912619,group_orf,-1,0.5053083028083029,"[67046, 67521, 67678, 67938, 68380]",0.28370068742264404,0.08709129087091291,0.4187978298668852,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_903735,group_orf,-1,0.4932440074545338,"[67047, 67523, 67677, 67951, 68386]",0.26623193563705205,0.09559044095590441,0.42373140253115293,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914978,group_orf,-1,0.6752602660497397,"[67048, 67524, 67676, 67940, 68379]",0.5297862294523487,0.0174982501749825,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911161,group_orf,-1,0.5524362990810359,"[67049, 67522, 67675, 67950, 68385]",0.35194066704014204,0.0565943405659434,0.41249836299236303,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_900590,group_orf,-1,0.4013337831758884,"[67050, 67525, 67674, 67952, 68384]",0.1331485812097135,0.22347765223477653,0.48670064959585685,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_907614,group_orf,-1,0.37017345141958147,"[67051, 67517, 67682, 67945, 68391]",0.08802931936757306,0.2725727427257274,0.5027603382167926,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912489,group_orf,-1,0.32288732595234143,"[67052, 67518, 67681, 67941, 68378]",0.019560373236250976,0.34736526347365265,0.5305186611160534,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_906581,group_orf,-1,0.42706349206349203,"[67055, 67530, 67686, 67946, 68390]",0.17040445773570284,0.17718228177182282,0.45662191697545246,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_907240,group_orf,-1,0.3925459482038429,"[67056, 67532, 67684, 67948, 68388]",0.12042404957667063,0.23787621237876214,0.4929526016315638,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_900297,group_orf,-1,0.19631829127185163,"[67057, 67531, 67685, 67942, 68377]",-0.1637079392296491,0.791020897910209,0.8682109407680539,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911304,group_orf,-1,0.39737626022068745,"[67058, 67533, 67683, 67943, 68375]",0.12741820208992596,0.22997700229977003,0.48964133977340324,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_903114,group_orf,-1,0.5088125644994841,"[67059, 67528, 67689, 67949, 68387]",0.288774757302397,0.0847915208479152,0.4187978298668852,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913097,group_orf,-1,0.46213858509911143,"[67060, 67527, 67690, 67937, 68383]",0.2211921810240222,0.1264873512648735,0.43015862897414187,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909606,group_orf,-1,0.4981521393982694,"[67061, 67526, 67688, 67936, 68382]",0.2733387691604263,0.09159084091590841,0.4210611396995508,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914733,group_orf,-1,0.3486327771815388,"[67062, 67529, 67687, 67939, 68381]",0.056839044218920984,0.30046995300469953,0.5077055358215898,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_902738,group_orf,-1,0.6074702380952381,"[67063, 67502, 67696, 67919, 68398]",0.4316282237710998,0.037196280371962806,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_904075,group_orf,-1,0.4843249724132077,"[67064, 67503, 67695, 67932, 68403]",0.2533174300869831,0.1040895910408959,0.42373140253115293,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_907717,group_orf,-1,0.5303895693659626,"[67065, 67505, 67693, 67934, 68401]",0.32001763815339224,0.0680931906809319,0.4154494144171427,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_910529,group_orf,-1,0.43051169590643273,"[67066, 67504, 67694, 67918, 68399]",0.17539735746769067,0.1700829917008299,0.4512915066555146,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_910725,group_orf,-1,0.5147619047619048,"[67067, 67507, 67692, 67920, 68395]",0.2973892304468884,0.08029197080291971,0.4187978298668852,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914906,group_orf,-1,0.31948830409356727,"[67068, 67506, 67691, 67922, 68397]",0.014638687599121935,0.35436456354364565,0.53496491916002,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912769,group_orf,-1,0.4110296574770259,"[67069, 67499, 67699, 67929, 68406]",0.147187927607011,0.20577942205779423,0.4745975386815131,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_910356,group_orf,-1,0.36133019435844516,"[67070, 67500, 67698, 67928, 68407]",0.07522453814768097,0.2836716328367163,0.5042073689188226,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908931,group_orf,-1,0.5397002923976608,"[67071, 67501, 67697, 67930, 68405]",0.3334992966187843,0.0634936506349365,0.41249836299236303,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908840,group_orf,-1,0.3087931152095239,"[67072, 67513, 67703, 67924, 68393]",-0.0008476374979345391,0.37666233376662334,0.5493479863566085,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908048,group_orf,-1,0.2698593743717582,"[67073, 67514, 67702, 67926, 68409]",-0.05722257153558735,0.49175082491750827,0.6343577017758563,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_903511,group_orf,-1,0.5041025924539856,"[67074, 67515, 67701, 67925, 68392]",0.2819548535975209,0.08769123087691232,0.4187978298668852,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_900204,group_orf,-1,0.4251440226440226,"[67075, 67516, 67700, 67927, 68408]",0.16762512136623392,0.17948205179482052,0.4572099641011311,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_902611,group_orf,-1,0.44456140350877194,"[67076, 67508, 67708, 67933, 68402]",0.1957409289377584,0.14778522147785222,0.43850940820067436,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908425,group_orf,-1,0.36834429824561404,"[67077, 67509, 67707, 67931, 68404]",0.08538075831722694,0.27477252274772523,0.5027603382167926,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914361,group_orf,-1,0.2607783244876898,"[67078, 67510, 67706, 67935, 68400]",-0.07037166990607864,0.51994800519948,0.6549955804739197,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_901538,group_orf,-1,0.5581758884390464,"[67079, 67512, 67705, 67923, 68396]",0.3602514269234356,0.0542945705429457,0.41249836299236303,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_902001,group_orf,-1,0.36667100443416234,"[67080, 67511, 67704, 67921, 68394]",0.08295787712943467,0.27677232276772323,0.5027603382167926,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914214,group_orf,-1,0.40432735156999866,"[67081, 67484, 67576, 67900, 68276]",0.1374831819216869,0.21837816218378162,0.4835125196219216,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_904410,group_orf,-1,0.3243210188933873,"[67082, 67486, 67574, 67902, 68274]",0.02163631927283911,0.34566543345665435,0.5299464226314101,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_902449,group_orf,-1,0.3113169351288546,"[67083, 67485, 67575, 67913, 68281]",0.0028067809682502942,0.37176282371762825,0.546463864237702,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_900415,group_orf,-1,0.6428605836887571,"[67084, 67487, 67573, 67912, 68282]",0.4828724236726181,0.025397460253974602,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908212,group_orf,-1,0.46598932994250325,"[67085, 67489, 67572, 67917, 68278]",0.2267679485169695,0.12258774122587741,0.42875024137135725,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_910130,group_orf,-1,0.36883782067605597,"[67087, 67488, 67570, 67914, 68277]",0.0860953645652677,0.2735726427357264,0.5027603382167926,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905061,group_orf,-1,0.2623227799891886,"[67088, 67481, 67579, 67906, 68288]",-0.0681353428759097,0.5169483051694831,0.6531424387578395,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_902671,group_orf,-1,0.5510897229705278,"[67089, 67482, 67578, 67903, 68273]",0.3499908636620671,0.05729427057294271,0.41249836299236303,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908041,group_orf,-1,0.6051706472062509,"[67090, 67483, 67577, 67907, 68287]",0.42829848247497215,0.0375962403759624,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_906274,group_orf,-1,0.42314004987960097,"[67091, 67494, 67584, 67908, 68286]",0.16472342659001707,0.1832816718328167,0.46031703756960723,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_906885,group_orf,-1,0.449187030075188,"[67092, 67495, 67583, 67904, 68272]",0.20243870282111393,0.14328567143285673,0.43850940820067436,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_907662,group_orf,-1,0.538655400756794,"[67093, 67497, 67582, 67909, 68284]",0.3319863236533603,0.0634936506349365,0.41249836299236303,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_910852,group_orf,-1,0.4930115635997989,"[67094, 67498, 67581, 67905, 68271]",0.2658953636381594,0.0963903609639036,0.42373140253115293,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908976,group_orf,-1,0.39838810355451226,"[67095, 67496, 67580, 67910, 68285]",0.12888332205973585,0.22897710228977103,0.4895908045083487,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_907640,group_orf,-1,0.3300547324192835,"[67096, 67491, 67587, 67911, 68283]",0.029938571120667095,0.33056694330566944,0.5195094220815776,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_907638,group_orf,-1,0.29114637082903333,"[67097, 67492, 67586, 67901, 68275]",-0.026399614498420643,0.4223577642235776,0.5834485847189929,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913134,group_orf,-1,0.49701441102756894,"[67098, 67493, 67585, 67916, 68279]",0.271691371287248,0.0918908109189081,0.4210611396995508,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_910330,group_orf,-1,0.3032220256523662,"[67099, 67469, 67590, 67897, 68300]",-0.008914414528462634,0.39216078392160786,0.5624276847592856,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_901178,group_orf,-1,0.5667908407382092,"[67100, 67470, 67589, 67884, 68297]",0.3727256294313984,0.050594940505949405,0.41249836299236303,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_900455,group_orf,-1,0.246521657307261,"[67101, 67471, 67588, 67885, 68296]",-0.0910149128773227,0.5698430156984302,0.6949981027099015,False,False,5
