family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
cell_count,Raw,robustmad_all,FLT3,group_low,0.015567523030031878,"[1511, 1610, 1621, 2020, 2214, 2640, 3232, 3447, 4819, 5277, 5633]",-0.000862273936054871,0.4644535546445355,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,FLT4,group_high,0.008570760012239022,"[20, 144, 887]",-0.01761073438276947,0.9279072092790721,0.9619796534278461,False,False
cell_count,Raw,robustmad_all,FLT4,group_low,0.006878066493852554,"[1082, 1459, 1803, 4662, 5536, 6023]",-0.004766441212712123,0.8331166883311669,0.9255420484441622,False,False
cell_count,Raw,robustmad_all,FOLR1,group_low,0.018979524993674484,"[1347, 2056, 4857]",0.010072809693426249,0.07039296070392961,0.31819520750627645,False,False
cell_count,Raw,robustmad_all,GAA,group_low,0.006656532972762175,"[1068, 1734, 3348, 5199]",-0.003736307919798011,0.47165283471652836,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,GABBR1,group_low,0.016900530940566566,"[2611, 3814, 6074]",0.008675742385583675,0.07549245075492451,0.3237464715066955,False,False
cell_count,Raw,robustmad_all,GABRA1,group_high,0.024869954109695083,"[293, 509, 863, 1014]",-0.004977208416168801,0.3758624137586241,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,GABRA1,group_low,0.01124902041045846,"[1223, 1255, 2654, 3815, 3934, 4359, 4609, 6075]",-0.0023876007176377645,0.5173482651734826,0.7306047876225036,False,False
cell_count,Raw,robustmad_all,GABRA2,group_high,0.024457295522512912,"[294, 864, 1015]",-0.0021149406530238868,0.25747425257474255,0.6086582154505398,False,False
cell_count,Raw,robustmad_all,GABRA2,group_low,0.011547585195196589,"[1224, 2497, 3816, 3935, 4360, 4470, 4610]",-0.001079566735978562,0.3585641435856414,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,GABRA3,group_high,0.008142576847612819,"[295, 865]",-0.01585708163990683,0.6086391360863913,0.792178175178591,False,False
cell_count,Raw,robustmad_all,GABRA3,group_low,0.011547585195196589,"[1225, 2498, 3817, 3936, 4361, 4471, 4611]",-0.001079566735978562,0.3585641435856414,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,GABRA4,group_low,0.013248653982331096,"[1226, 1256, 2499, 3818, 3937, 4362, 4472, 4612, 6076]",-0.0012456576697413976,0.40785921407859216,0.6630880601260263,False,False
cell_count,Raw,robustmad_all,GABRA5,group_high,0.015342014088235309,"[296, 510, 866]",-0.011610167832336182,0.5544445555444456,0.76022602657767,False,False
cell_count,Raw,robustmad_all,GABRA5,group_low,0.013892180871359783,"[1227, 1257, 2500, 2655, 3819, 3938, 4363, 4473, 4613, 6077]",-0.0015640077464568396,0.45425457454254575,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,GABRA6,group_low,0.013248653982331096,"[1228, 1258, 2501, 3820, 3939, 4364, 4474, 4614, 6078]",-0.0012456576697413976,0.40785921407859216,0.6630880601260263,False,False
cell_count,Raw,robustmad_all,GABRB1,group_high,0.007528761561019625,"[867, 1016]",-0.01648664850635061,0.6532346765323468,0.821580623892498,False,False
cell_count,Raw,robustmad_all,GABRB1,group_low,0.009949298421854056,"[1229, 1259, 3821, 3940, 4615, 6079]",-0.0016790220559445475,0.37516248375162486,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,GABRB2,group_high,0.010225777057811077,"[511, 1017]",-0.01176898339841068,0.42905709429057093,0.6850193552073364,False,False
cell_count,Raw,robustmad_all,GABRB2,group_low,0.014738248815737808,"[1230, 1260, 2656, 3822, 3941, 4365, 4475, 6003, 6080]",0.0006157929381646473,0.27617238276172384,0.6220852662208527,False,False
cell_count,Raw,robustmad_all,GABRB3,group_high,0.008142576847612819,"[297, 868]",-0.01585708163990683,0.6086391360863913,0.792178175178591,False,False
cell_count,Raw,robustmad_all,GABRB3,group_low,0.010554551481378965,"[1231, 1261, 2125, 3823, 3942, 4616, 6081, 6104]",-0.002902464548021624,0.5502449755024498,0.7575736253535141,False,False
cell_count,Raw,robustmad_all,GABRD,group_low,0.011155435927871242,"[1232, 1262, 3824, 3943, 4366, 4476, 4617, 6082]",-0.002440468206783637,0.48275172482751727,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,GABRE,group_high,0.013091147111765667,"[512, 869]",-0.010982164892793956,0.37496250374962503,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,GABRE,group_low,0.010772975625106231,"[1233, 2657, 3825, 3944, 4367, 4477, 4618]",-0.0019098627158467597,0.42905709429057093,0.6850193552073364,False,False
cell_count,Raw,robustmad_all,GABRG1,group_low,0.011155435927871242,"[1234, 1263, 3826, 3945, 4368, 4478, 4619, 6083]",-0.002440468206783637,0.48275172482751727,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,GABRG2,group_high,0.024869954109695083,"[298, 513, 870, 1018]",-0.004977208416168801,0.3758624137586241,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,GABRG2,group_low,0.018430470281870396,"[1235, 1264, 2502, 2658, 3827, 3946, 4369, 4479, 4620, 5824, 6004, 6084]",0.0011340840340282618,0.2900709929007099,0.6362540795100817,False,False
cell_count,Raw,robustmad_all,GABRG3,group_low,0.009949298421854056,"[1236, 1265, 3828, 3947, 4621, 6085]",-0.0016790220559445475,0.37516248375162486,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,GABRP,group_low,0.011155435927871242,"[1237, 1266, 3829, 3948, 4370, 4480, 4622, 6086]",-0.002440468206783637,0.48275172482751727,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,GABRQ,group_low,0.011155435927871242,"[1238, 1267, 3830, 3949, 4371, 4481, 4623, 6087]",-0.002440468206783637,0.48275172482751727,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,GABRR1,group_low,0.0013505133957068083,"[3831, 5825]",-0.005949111157149254,0.8669133086691331,0.9445684096085505,False,False
cell_count,Raw,robustmad_all,GBA,group_low,0.002018347886860053,"[1069, 4665]",-0.005218496315721955,0.6039396060393961,0.792178175178591,False,False
cell_count,Raw,robustmad_all,GLO1,group_high,0.016025641025641024,"[257, 1010]",-0.007321084978670981,0.294970502949705,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,GLO1,group_low,0.0027146202769437154,"[1659, 2554, 5716]",-0.005963384600926755,0.8667133286671332,0.9445684096085505,False,False
cell_count,Raw,robustmad_all,GLRA1,group_low,0.003579123077253915,"[2496, 4313, 5382]",-0.006020932214536198,0.7571242875712428,0.879368313168683,False,False
cell_count,Raw,robustmad_all,GNRHR,group_low,0.017367730268330706,"[1695, 2068, 2539, 3593, 5820]",0.006803489725857913,0.0983901609839016,0.3761315297041724,False,False
cell_count,Raw,robustmad_all,GPBAR1,group_low,0.016104006838170672,"[1483, 1916, 3659, 4156, 4526, 4901]",0.004746588397107254,0.1361863813618638,0.43385090062422327,False,False
cell_count,Raw,robustmad_all,GPR35,group_high,0.007366071428571428,"[229, 541]",-0.014938200712382808,0.6069393060693931,0.792178175178591,False,False
cell_count,Raw,robustmad_all,GPR35,group_low,0.011810955854766422,"[1795, 2854, 4029, 5516, 5621]",0.0006367309319611263,0.24347565243475652,0.595692255591959,False,False
cell_count,Raw,robustmad_all,GRIA1,group_low,0.005257077957345629,"[3466, 4030, 4372]",-0.003201415113895323,0.39146085391460855,0.653085564261529,False,False
cell_count,Raw,robustmad_all,GRIA2,group_low,0.004925059278346003,"[2744, 3467, 4031, 4373]",-0.0046307441919031175,0.6922307769223077,0.8374365095136055,False,False
cell_count,Raw,robustmad_all,GRIA3,group_low,0.004925059278346003,"[2745, 3468, 4032, 4374]",-0.0046307441919031175,0.6922307769223077,0.8374365095136055,False,False
cell_count,Raw,robustmad_all,GRIA4,group_low,0.005257077957345629,"[3469, 4033, 4375]",-0.003201415113895323,0.39146085391460855,0.653085564261529,False,False
cell_count,Raw,robustmad_all,GRIK1,group_low,0.010401109451674845,"[3470, 4376]",0.002888769125839323,0.10418958104189581,0.38088977987447153,False,False
cell_count,Raw,robustmad_all,GRIK2,group_low,0.010401109451674845,"[3471, 4377]",0.002888769125839323,0.10418958104189581,0.38088977987447153,False,False
cell_count,Raw,robustmad_all,GRIK3,group_low,0.010401109451674845,"[3472, 4378]",0.002888769125839323,0.10418958104189581,0.38088977987447153,False,False
cell_count,Raw,robustmad_all,GRIK4,group_low,0.010401109451674845,"[3473, 4379]",0.002888769125839323,0.10418958104189581,0.38088977987447153,False,False
cell_count,Raw,robustmad_all,GRIK5,group_low,0.010401109451674845,"[3474, 4380]",0.002888769125839323,0.10418958104189581,0.38088977987447153,False,False
cell_count,Raw,robustmad_all,GRIN1,group_high,0.009317484662576687,"[905, 925]",-0.012371113123913896,0.3728627137286271,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,GRIN1,group_low,0.005776857125715012,"[1412, 2199, 2667, 3475, 4034, 4873]",-0.005403064396985148,0.9414058594140586,0.9674355145130649,False,False
cell_count,Raw,robustmad_all,GRIN2A,group_high,0.009317484662576687,"[906, 926]",-0.012371113123913896,0.3728627137286271,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,GRIN2A,group_low,0.004782405734884894,"[2200, 2668, 3476, 4035, 4874]",-0.0054641596469438905,0.9197080291970803,0.9568968453076933,False,False
cell_count,Raw,robustmad_all,GRIN2B,group_high,0.009317484662576687,"[907, 927]",-0.012371113123913896,0.3728627137286271,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,GRIN2B,group_low,0.007624741862493402,"[1413, 1762, 3477, 4036, 4875]",-0.0036254443387017145,0.5822417758224178,0.7806006974452855,False,False
cell_count,Raw,robustmad_all,GRIN2C,group_high,0.009317484662576687,"[908, 928]",-0.012371113123913896,0.3728627137286271,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,GRIN2C,group_low,0.003297671650353768,"[3478, 4037, 4876]",-0.004954794806150167,0.6878312168783122,0.8374365095136055,False,False
cell_count,Raw,robustmad_all,GRIN2D,group_high,0.009317484662576687,"[909, 929]",-0.012371113123913896,0.3728627137286271,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,GRIN2D,group_low,0.003297671650353768,"[3479, 4038, 4877]",-0.004954794806150167,0.6878312168783122,0.8374365095136055,False,False
cell_count,Raw,robustmad_all,GRIN3A,group_high,0.009317484662576687,"[910, 930]",-0.012371113123913896,0.3728627137286271,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,GRIN3A,group_low,0.004310935321479458,"[1183, 3480, 4039, 4878]",-0.00518335101273315,0.8089191080891911,0.918252412046931,False,False
cell_count,Raw,robustmad_all,GRIN3B,group_high,0.009317484662576687,"[911, 931]",-0.012371113123913896,0.3728627137286271,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,GRIN3B,group_low,0.003297671650353768,"[3481, 4040, 4879]",-0.004954794806150167,0.6878312168783122,0.8374365095136055,False,False
cell_count,Raw,robustmad_all,GRM3,group_low,0.0016353929089778147,"[3482, 3598]",-0.005634854399178626,0.7464253574642535,0.8745333872917437,False,False
cell_count,Raw,robustmad_all,GRM4,group_low,0.008399005988309043,"[2636, 3483, 4323]",0.00023528437492295674,0.17888211178882113,0.5028240873391653,False,False
cell_count,Raw,robustmad_all,GRM5,group_high,0.03355467329733067,"[474, 663, 883]",0.008991161485597499,0.1334866513348665,0.429525468505781,False,False
cell_count,Raw,robustmad_all,GRM5,group_low,0.009587282089927424,"[2559, 3484, 4158, 4642]",0.00048433639676906794,0.19168083191680832,0.5094996429210834,False,False
cell_count,Raw,robustmad_all,GRM8,group_low,0.003798143450184502,"[3485, 4324]",-0.0034593548585585793,0.31716828317168283,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,GSK3A,group_low,0.0022112541192937374,"[1077, 4707, 4897]",-0.006262651310223354,0.9602039796020398,0.9790655637632585,False,False
cell_count,Raw,robustmad_all,GSK3B,group_high,0.029588133666388468,"[58, 387, 611, 976]",0.0004663432611771313,0.26787321267873215,0.6179557906278338,False,False
cell_count,Raw,robustmad_all,GSK3B,group_low,0.026358352043997845,"[1078, 1192, 1454, 1589, 2206, 2293, 3085, 3527, 4134, 4212, 4287, 4399, 4420, 4708, 4898, 5278, 5411, 5482, 5749, 5814, 6031]",-0.0002827532280898655,0.46135386461353867,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,HDAC1,group_low,0.07954433030335459,"[1027, 2107, 2129, 2318, 3157, 3492, 3580, 4266, 4455, 4714, 5107, 5342, 5431, 5726, 5798, 6058]",0.059200615719751,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,HDAC10,group_high,0.012878787878787878,"[0, 791]",-0.008731843786512173,0.2676732326767323,0.6179557906278338,False,False
cell_count,Raw,robustmad_all,HDAC10,group_low,0.045774967063446845,"[1028, 2108, 2130, 3158, 3581, 3906, 5108, 5727, 5799, 6059]",0.030542195566469043,0.009799020097990201,0.09438371231370014,True,False
cell_count,Raw,robustmad_all,HDAC11,group_low,0.054539379262866755,"[1029, 2109, 2131, 3159, 3582, 5109, 5728, 5800, 6060]",0.04032582452839265,0.0100989901009899,0.09438371231370014,True,False
cell_count,Raw,robustmad_all,HDAC2,group_low,0.06442460885410127,"[1030, 2110, 2132, 3160, 3493, 3583, 4267, 4456, 5110, 5729, 5801, 6061]",0.04730303786322402,0.000999900009999,0.021578487312559066,True,True
cell_count,Raw,robustmad_all,HDAC3,group_low,0.07594011628221432,"[1031, 2111, 2133, 3161, 3494, 3584, 4457, 5111, 5343, 5730, 5802, 6062]",0.05941865876378959,0.00039996000399960006,0.011148885111488852,True,True
cell_count,Raw,robustmad_all,HDAC4,group_low,0.06265969747682897,"[1032, 2112, 2134, 2319, 3162, 3495, 3585, 4458, 5112, 5731, 5803, 6063]",0.04591233467185515,0.0012998700129987,0.024155917741559174,True,True
cell_count,Raw,robustmad_all,HDAC5,group_low,0.05278585446984354,"[1033, 2113, 2135, 3163, 3496, 3586, 5113, 5732, 5804, 6064]",0.03765323790838558,0.0093990600939906,0.09247016474823105,True,False
cell_count,Raw,robustmad_all,HDAC6,group_high,0.012878787878787878,"[1, 792]",-0.008731843786512173,0.2676732326767323,0.6179557906278338,False,False
cell_count,Raw,robustmad_all,HDAC6,group_low,0.054787928763193675,"[1034, 2114, 2136, 3164, 3497, 3587, 3907, 4268, 4715, 5114, 5733, 5805, 6065]",0.036610289020576565,0.006799320067993201,0.08122759152656163,True,False
cell_count,Raw,robustmad_all,HDAC7,group_low,0.05278585446984354,"[1035, 2115, 2137, 3165, 3498, 3588, 5115, 5734, 5806, 6066]",0.03765323790838558,0.0093990600939906,0.09247016474823105,True,False
cell_count,Raw,robustmad_all,HDAC8,group_low,0.05278585446984354,"[1036, 2116, 2138, 3166, 3499, 3589, 5116, 5735, 5807, 6067]",0.03765323790838558,0.0093990600939906,0.09247016474823105,True,False
cell_count,Raw,robustmad_all,HDAC9,group_low,0.05278585446984354,"[1037, 2117, 2139, 3167, 3500, 3590, 5117, 5736, 5808, 6068]",0.03765323790838558,0.0093990600939906,0.09247016474823105,True,False
cell_count,Raw,robustmad_all,HIF1A,group_low,0.03799976000236404,"[1961, 2372, 2793, 3322, 5542]",0.028125833540972846,0.022797720227977204,0.1676008223353489,True,False
cell_count,Raw,robustmad_all,HMGCR,group_low,0.01813669921138248,"[1533, 3321, 4269, 4687, 5016]",0.006246274390241608,0.1197880211978802,0.41052798273472146,False,False
cell_count,Raw,robustmad_all,HMOX1,group_low,0.007180093143167972,"[2593, 3652, 5154]",-0.0013657106717838586,0.26377362263773624,0.6162575380092653,False,False
cell_count,Raw,robustmad_all,HRH1,group_high,0.1013380737523793,"[29, 41, 104, 111, 215, 370, 432, 572, 612, 615, 640, 686, 697, 749, 775, 888, 953, 970]",0.01925241272754547,0.027097290270972903,0.18498048154368238,True,False
cell_count,Raw,robustmad_all,HRH1,group_low,0.09964346438786849,"[1087, 1131, 1276, 1297, 1313, 1370, 1373, 1397, 1444, 1671, 1686, 1763, 1960, 2127, 2238, 2254, 2281, 2315, 2395, 2437, 2466, 2551, 2659, 2697, 2727, 2760, 2804, 2926, 2972, 3039, 3088, 3112, 3125, 3141, 3214, 3231, 3279, 3428, 3488, 3562, 3647, 3800, 3845, 3878, 3980, 4026, 4155, 4197, 4246, 4333, 4523, 4663, 4675, 4731, 4783, 4987, 5030, 5050, 5080, 5176, 5216, 5220, 5302, 5335, 5383, 5494, 5674, 5695, 5720, 5952, 6046]",0.01796513302099436,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,HRH2,group_high,0.018826279579162986,"[573, 687, 750]",-0.013738392526343554,0.5640435956404359,0.7655417014079525,False,False
cell_count,Raw,robustmad_all,HRH2,group_low,0.041001552654621576,"[1090, 1398, 1700, 1764, 2371, 2927, 3113, 3429, 3489, 3801, 4198, 4732, 4784, 4988, 5051, 5303, 5384, 5675, 5999]",0.011487773808704294,0.0051994800519948,0.0682049442114612,True,False
cell_count,Raw,robustmad_all,HRH3,group_high,0.006716537966537966,"[835, 1019]",-0.015602298461367363,0.6641335866413358,0.8251413747514138,False,False
cell_count,Raw,robustmad_all,HRH3,group_low,0.013955932142373608,"[2396, 2438, 2552, 3114, 3981, 4733, 5304, 6047]",-0.0020437416074029625,0.5067493250674933,0.7200617517866048,False,False
cell_count,Raw,robustmad_all,HRH4,group_low,0.011065214535532636,"[1701, 4734, 4785, 5305, 6048]",-0.0008077884022579393,0.3126687331266873,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,HTR1A,group_high,0.025046971898575503,"[322, 329, 519, 659, 785]",-0.010461692331263978,0.6641335866413358,0.8251413747514138,False,False
cell_count,Raw,robustmad_all,HTR1A,group_low,0.036553702180754426,"[1418, 1765, 2054, 2074, 2346, 2439, 2761, 2826, 3142, 3280, 3315, 3358, 3430, 3648, 3863, 3905, 4178, 4646, 4813, 4989, 5081, 5385, 5696, 5739, 5953]",0.0008383626874821132,0.35096490350964904,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,HTR1B,group_high,0.07812334731132933,"[371, 574, 660, 751, 810]",0.03994827179666397,0.0653934606539346,0.3063252295460109,False,False
cell_count,Raw,robustmad_all,HTR1B,group_low,0.0550788423609899,"[1419, 1564, 1766, 2255, 2347, 2440, 2457, 2728, 2762, 2928, 3115, 3143, 3281, 3316, 3359, 3431, 3443, 3802, 3932, 4045, 4647, 4743, 4921, 4990, 5052, 5082, 5386, 5653, 5676, 5740, 5941, 5954]",0.011354914310068145,0.00019998000199980003,0.006370791492279344,True,True
cell_count,Raw,robustmad_all,HTR1D,group_low,0.018415824204156588,"[1767, 2348, 2441, 3432, 3444, 3933, 4046, 4991, 5083, 5387, 5741, 5942, 5955]",-0.0031566251705268293,0.7267273272672733,0.858169209534073,False,False
cell_count,Raw,robustmad_all,HTR2A,group_high,0.08082538101786436,"[42, 105, 140, 167, 200, 216, 244, 372, 520, 575, 630, 661, 752]",0.013384521979581152,0.08349165083491651,0.3469311453947773,False,False
cell_count,Raw,robustmad_all,HTR2A,group_low,0.09728386706036743,"[1109, 1132, 1298, 1327, 1420, 1494, 1505, 1565, 1615, 1687, 1713, 1768, 1872, 1887, 2008, 2036, 2239, 2256, 2282, 2349, 2397, 2442, 2458, 2588, 2698, 2729, 2746, 2763, 2827, 2929, 2973, 3056, 3116, 3144, 3182, 3282, 3317, 3360, 3433, 3504, 3649, 3803, 3864, 3998, 4048, 4179, 4199, 4534, 4648, 4676, 4773, 4922, 4992, 5001, 5053, 5084, 5217, 5306, 5388, 5440, 5570, 5578, 5654, 5677, 5697, 5742, 5907, 5912, 5956]",0.015314141885543553,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,HTR2B,group_high,0.033871616721790204,"[134, 141, 576, 662, 753, 957]",-0.009212580799239313,0.6383361663833617,0.8165332606318718,False,False
cell_count,Raw,robustmad_all,HTR2B,group_low,0.052751732604443435,"[1410, 1421, 1769, 1873, 2009, 2037, 2350, 2443, 2459, 2730, 2764, 2930, 2974, 3145, 3283, 3318, 3361, 3434, 3505, 3804, 4180, 4535, 4579, 4649, 5054, 5085, 5295, 5389, 5655, 5678, 5743, 5810, 5957]",0.008151768175537867,0.0012998700129987,0.024155917741559174,True,True
cell_count,Raw,robustmad_all,HTR2C,group_high,0.06233932735601984,"[106, 142, 201, 203, 217, 330, 373, 521, 577, 754]",0.004488580522236387,0.2937706229377062,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,HTR2C,group_low,0.07837684783069349,"[1299, 1328, 1422, 1495, 1566, 1616, 1627, 1688, 1770, 1874, 2038, 2075, 2166, 2257, 2283, 2351, 2398, 2444, 2460, 2699, 2731, 2765, 2828, 2931, 2975, 3057, 3117, 3146, 3284, 3362, 3435, 3506, 3650, 3805, 4181, 4536, 4650, 4677, 4923, 4993, 5055, 5086, 5139, 5390, 5576, 5656, 5679, 5744, 5958]",0.015736717687576608,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,HTR3A,group_high,0.055344843702695476,"[6, 202, 374, 723]",0.025655573488831053,0.09579042095790422,0.3761315297041724,False,False
cell_count,Raw,robustmad_all,HTR3A,group_low,0.03592568648990799,"[1042, 1184, 1303, 1423, 1617, 1771, 2258, 2352, 2700, 2766, 3147, 3436, 3720, 4651, 4852, 5391, 5459, 5698]",0.009035780926595445,0.020897910208979104,0.15708653853715754,True,False
cell_count,Raw,robustmad_all,HTR3B,group_low,0.008908695504269964,"[1043, 1424, 2701, 4652]",-0.002045080722644248,0.35256474352564743,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,HTR4,group_low,0.007729222723218583,"[1044, 1425, 2353, 2702, 5087]",-0.004550939576697618,0.6655334466553344,0.8251413747514138,False,False
cell_count,Raw,robustmad_all,HTR5A,group_low,0.003013734383331299,"[2354, 5088, 5392]",-0.007225452781567392,0.9133086691330867,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,HTR6,group_high,0.17997569998775326,"[107, 135, 218, 578, 755]",0.14441416927207795,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,HTR6,group_low,0.05311174567190587,"[1300, 1411, 1426, 1689, 1772, 2039, 2355, 2445, 2461, 2703, 2767, 2932, 2976, 3118, 3148, 3285, 3437, 3651, 3806, 4653, 4678, 4842, 4994, 5002, 5031, 5056, 5089, 5393, 5680, 5745, 5959]",0.00894922101059233,0.0008999100089991,0.020067993200679934,True,True
cell_count,Raw,robustmad_all,HTR7,group_low,0.018230987067062762,"[1301, 1773, 2356, 2768, 2977, 3149, 3865, 4995, 5090, 5394, 5657, 5960]",-0.0027124535268384293,0.6819318068193181,0.8370239899087014,False,False
cell_count,Raw,robustmad_all,IDO1,group_low,0.012058221167255518,"[1110, 1890, 2228, 2864, 5140, 5524, 5606]",-0.0012409847642545276,0.40715928407159285,0.6630880601260263,False,False
cell_count,Raw,robustmad_all,IGF1R,group_low,0.0037555200899080736,"[2215, 4161, 6093]",-0.005260550769315069,0.6624337566243376,0.8251413747514138,False,False
cell_count,Raw,robustmad_all,IKBKB,group_low,0.019654519298197257,"[3301, 4277, 4710, 5124, 5253, 6013]",0.008723092870929849,0.0851914808519148,0.3496509244781043,False,False
cell_count,Raw,robustmad_all,IL12B,group_low,0.010219884552775888,"[1702, 4735, 5920]",0.0015174411701823398,0.15978402159784022,0.47090533237425153,False,False
cell_count,Raw,robustmad_all,INSR,group_low,0.0056975186880194135,"[1512, 2216, 3950, 5750]",-0.004174900399304394,0.595940405959404,0.7843207820671764,False,False
cell_count,Raw,robustmad_all,JAK1,group_high,0.020979990744877827,"[70, 440, 486, 843]",-0.007552848776490366,0.33896610338966104,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,JAK1,group_low,0.05744053655150578,"[1219, 2190, 2488, 2577, 4330, 4459]",0.04690444790114909,0.013298670132986702,0.11094500306066954,True,False
cell_count,Raw,robustmad_all,JAK2,group_high,0.032394988088802305,"[71, 441, 487, 504, 815, 844]",-0.0026808864541478556,0.3340665933406659,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,JAK2,group_low,0.03173397392864963,"[1165, 1220, 2217, 2489, 2578, 2641, 4183, 4331, 4460]",0.017721144437323057,0.031196880311968805,0.19689351819535028,True,False
cell_count,Raw,robustmad_all,JAK3,group_high,0.020979990744877827,"[72, 442, 488, 845]",-0.007552848776490366,0.33896610338966104,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,JAK3,group_low,0.08049006228800473,"[1166, 1221, 2490, 2579, 4461]",0.07113300648853352,0.0064993500649935,0.07905573079055729,True,False
cell_count,Raw,robustmad_all,KAT2B,group_low,0.004637821734800154,"[4750, 4960, 5027]",-0.004192288671221682,0.5018498150184981,0.7200617517866048,False,False
cell_count,Raw,robustmad_all,KCNC1,group_low,0.00437132063484176,"[2446, 3219, 4483]",-0.0056461848790344505,0.6505349465053495,0.821580623892498,False,False
cell_count,Raw,robustmad_all,KCNH2,group_high,0.07783877397584661,"[30, 31, 219, 241, 331, 375, 433, 500, 507, 613, 619, 679, 730, 776, 871, 946, 1020, 1022]",-0.004158006149281519,0.6407359264073592,0.816555346362897,False,False
cell_count,Raw,robustmad_all,KCNH2,group_low,0.07743261033588536,"[1088, 1111, 1427, 1435, 1445, 1567, 1690, 1714, 1774, 1845, 1862, 1881, 2076, 2183, 2218, 2259, 2447, 2467, 2487, 2553, 2624, 2652, 2805, 3041, 3089, 3150, 3171, 3260, 3382, 3448, 3612, 3718, 3728, 3879, 3898, 3999, 4027, 4098, 4255, 4484, 4545, 4624, 4853, 4924, 4996, 5118, 5150, 5395, 5579, 5628, 5699, 5746, 5809, 5871, 5881, 5908, 5933, 5968, 6069]",0.006977340972851835,0.0014998500149985001,0.026405254211420964,True,True
cell_count,Raw,robustmad_all,KCNJ11,group_high,0.044390580481384084,"[74, 277, 544, 841, 853]",0.011587762997680164,0.1735826417358264,0.497287718036707,False,False
cell_count,Raw,robustmad_all,KCNJ11,group_low,0.03929313498385662,"[1240, 1942, 2144, 2859, 3516, 4021, 4521]",0.026368062625746622,0.010298970102989701,0.09438371231370014,True,False
cell_count,Raw,robustmad_all,KCNK9,group_low,0.018772057034970653,"[1122, 3319, 4482]",0.010691325421678,0.06629337066293371,0.3063252295460109,False,False
cell_count,Raw,robustmad_all,KCNMA1,group_low,0.04383608730988967,"[2156, 2865, 3320, 4889]",0.034369305510788255,0.025997400259974,0.18116938306169383,True,False
cell_count,Raw,robustmad_all,KDM2A,group_low,0.003024203157714228,"[3323, 3626, 4297, 5019]",-0.006130947823584408,0.9545045495450455,0.9749061735047869,False,False
cell_count,Raw,robustmad_all,KDM4A,group_low,0.0021580809396647966,"[3324, 3627, 5020]",-0.006052091285072333,0.894010598940106,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,KDR,group_high,0.04916391867164916,"[21, 145, 169, 316, 778, 838, 996]",0.010646039213303664,0.19068093190680932,0.5094996429210834,False,False
cell_count,Raw,robustmad_all,KDR,group_low,0.019942957224075856,"[1083, 1460, 1622, 1804, 2046, 2969, 3881, 4343, 4427, 4820, 4865, 5074, 5537, 5634, 5822, 6024, 6070]",-0.002296041010537505,0.7422257774222578,0.8725469558307327,False,False
cell_count,Raw,robustmad_all,KEAP1,group_low,0.0026437644295859903,"[3530, 3653, 4711]",-0.005777854241997892,0.8694130586941305,0.9457517662867859,False,False
cell_count,Raw,robustmad_all,KIT,group_low,0.014517824586154528,"[1084, 1623, 1805, 2021, 3327, 4090, 4821, 5635]",0.0013537348991420574,0.24397560243975602,0.595692255591959,False,False
cell_count,Raw,robustmad_all,LCK,group_high,0.06635806073380753,"[22, 52, 311, 388, 977, 997]",0.03141330637340011,0.06929307069293071,0.3175141389970592,False,False
