family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914492,group_orf,-1,0.35262571535791354,"[68566, 68723, 68960, 69425, 69759]",0.0626207035577329,0.2943705629437056,0.3622466727843471,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909900,group_orf,-1,0.3610613850803479,"[68567, 68724, 68972, 69430, 69758]",0.07483531006439492,0.2836716328367163,0.35457749042427955,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907832,group_orf,-1,0.7481421356421356,"[68568, 68722, 68967, 69435, 69769]",0.6353170749966509,0.007899210078992101,0.026951108228694756,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906751,group_orf,-1,0.2842858324166374,"[68569, 68720, 68961, 69424, 69765]",-0.03633347628871767,0.44215578442155784,0.481566175629994,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905397,group_orf,-1,0.5417730880230881,"[68570, 68721, 68966, 69436, 69764]",0.33650064491315745,0.06109389061093891,0.1268077481190933,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904974,group_orf,-1,0.6183207070707071,"[68571, 68735, 68965, 69421, 69763]",0.44733938996287553,0.0332966703329667,0.08344207596047118,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900866,group_orf,-1,0.4376762371615313,"[68572, 68736, 68964, 69420, 69766]",0.18577140660797875,0.15848415158484153,0.24225450281736394,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904962,group_orf,-1,0.5389545177045176,"[68573, 68734, 68968, 69434, 69767]",0.33241943636831206,0.0634936506349365,0.13033000485645788,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904452,group_orf,-1,0.6238369963369963,"[68574, 68733, 68963, 69422, 69762]",0.45532681775245026,0.030996900309969003,0.07889730058136055,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900909,group_orf,-1,0.8432748538011696,"[68575, 68732, 68962, 69423, 69768]",0.7730665076387864,0.0017998200179982,0.007740874713931842,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902165,group_orf,-1,0.43214927637721756,"[68576, 68731, 68969, 69433, 69770]",0.17776852676802907,0.1678832116788321,0.2521676228783329,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909866,group_orf,-1,0.5067326546003017,"[68577, 68730, 68959, 69426, 69771]",0.28576310774477387,0.0862913708629137,0.16159860592352168,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912291,group_orf,-1,0.3604363850803479,"[68578, 68729, 68970, 69432, 69773]",0.07393032808692837,0.28417158284171584,0.35504152692922974,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900642,group_orf,-1,0.6035897435897436,"[68579, 68728, 68958, 69428, 69761]",0.42600937962529073,0.03799620037996201,0.09197105955742038,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901050,group_orf,-1,0.5452149033457083,"[68580, 68727, 68971, 69431, 69760]",0.34148429425194105,0.059994000599940006,0.12530263157670604,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910141,group_orf,-1,0.3801097468492979,"[68581, 68711, 69009, 69372, 69721]",0.10241678862625643,0.2588741125887411,0.3371596976279709,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907776,group_orf,-1,0.5740987607164078,"[68582, 68709, 69028, 69375, 69703]",0.3833072868282589,0.047995200479952004,0.10782429850265508,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904187,group_orf,-1,0.4638870851370851,"[68583, 68708, 69013, 69369, 69704]",0.22372395865916755,0.12418758124187582,0.20539395509598407,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905253,group_orf,-1,0.48199481074481076,"[68584, 68710, 69027, 69374, 69702]",0.2499434231838107,0.1070892910708929,0.18693612366338117,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911788,group_orf,-1,0.5113871216502796,"[68585, 68707, 69021, 69381, 69718]",0.2925026418166813,0.0821917808219178,0.15620119007734085,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905011,group_orf,-1,0.8204040404040404,"[68586, 68704, 69020, 69383, 69711]",0.7399502293437409,0.0029997000299970002,0.011948985606854477,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902251,group_orf,-1,0.4018139097744361,"[68587, 68703, 69014, 69367, 69712]",0.1338437906794543,0.22297770222977703,0.3059548549901585,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901575,group_orf,-1,0.2950760144568194,"[68588, 68706, 69019, 69382, 69709]",-0.020709603840800124,0.41405859414058593,0.45828445027965625,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907652,group_orf,-1,0.5191478696741855,"[68589, 68705, 69015, 69368, 69710]",0.30373998116595213,0.0756924307569243,0.14706643440251851,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911472,group_orf,-1,0.2915161962220786,"[68590, 68702, 69016, 69366, 69716]",-0.025864117993595975,0.42195780421957807,0.4645430193822723,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911817,group_orf,-1,0.4940421871729921,"[68591, 68700, 69017, 69364, 69713]",0.2673876768530268,0.09449055094490551,0.17124229927339862,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901737,group_orf,-1,0.5973924115100585,"[68592, 68701, 69018, 69365, 69714]",0.41703582148050594,0.040995900409959006,0.09735258046346447,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905652,group_orf,-1,0.4470302736479207,"[68593, 68719, 69022, 69380, 69708]",0.19931578170677455,0.14558544145585442,0.2292059300883067,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905445,group_orf,-1,0.7880263157894737,"[68594, 68718, 69023, 69379, 69715]",0.6930682177476457,0.0045995400459954,0.017250620281275747,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914952,group_orf,-1,0.291410435754476,"[68595, 68717, 69024, 69378, 69717]",-0.026017256100970016,0.4223577642235776,0.46475149044557024,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904772,group_orf,-1,0.2286708020221952,"[68596, 68716, 69012, 69370, 69719]",-0.11686243658188085,0.6432356764323568,0.6610592328742723,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905104,group_orf,-1,0.3434444150620621,"[68597, 68715, 69025, 69377, 69720]",0.049326445481806154,0.3086691330866913,0.3731012997183055,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904909,group_orf,-1,0.6162049062049062,"[68598, 68714, 69011, 69371, 69707]",0.44427577132054275,0.033896610338966106,0.08447548243481694,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911207,group_orf,-1,0.41595023397654973,"[68599, 68713, 69010, 69373, 69706]",0.1543127804883146,0.19568043195680432,0.28042572715259156,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904945,group_orf,-1,0.29934795596560304,"[68600, 68712, 69026, 69376, 69705]",-0.014523955722015144,0.40135986401359863,0.4474242008007726,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909043,group_orf,-1,0.6793040293040293,"[68601, 68691, 68992, 69392, 69723]",0.5356414820383867,0.015998400159984,0.04708624896379394,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913533,group_orf,-1,0.2529624335932385,"[68602, 68690, 68993, 69391, 69738]",-0.08168885454179649,0.5457454254574543,0.5729275509726036,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912682,group_orf,-1,0.7041666666666666,"[68603, 68688, 68997, 69385, 69732]",0.5716418639991456,0.012898710128987101,0.039922683748455444,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906329,group_orf,-1,0.6685866910866911,"[68604, 68689, 68999, 69387, 69733]",0.5201230853454185,0.0184981501849815,0.05280263591801471,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914363,group_orf,-1,0.42310763561344056,"[68605, 68687, 69006, 69395, 69731]",0.16467649166731632,0.1832816718328167,0.267840535991431,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907095,group_orf,-1,0.831111111111111,"[68606, 68686, 69005, 69396, 69725]",0.755453758977916,0.0021997800219978004,0.009192339618528207,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906031,group_orf,-1,0.6058257385888964,"[68607, 68683, 69004, 69399, 69727]",0.4292470359067928,0.037396260373962605,0.09083771864970905,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901280,group_orf,-1,0.7002432216905901,"[68608, 68685, 69003, 69397, 69730]",0.5659608288104558,0.013398660133986601,0.04109543180497794,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908716,group_orf,-1,0.4979617604617605,"[68609, 68684, 69002, 69398, 69726]",0.27306310595013844,0.09159084091590841,0.16752811250163835,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_915055,group_orf,-1,0.4978754578754579,"[68610, 68698, 69000, 69386, 69728]",0.27293814229379826,0.09159084091590841,0.16752811250163835,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909360,group_orf,-1,0.3925767936913448,"[68611, 68699, 68998, 69384, 69729]",0.12046871295311115,0.23787621237876214,0.3190186724262852,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905952,group_orf,-1,0.5155702424510473,"[68612, 68697, 69001, 69400, 69734]",0.29855968011149814,0.0795920407959204,0.15273366576385838,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913426,group_orf,-1,0.39249689036453744,"[68613, 68696, 68996, 69388, 69735]",0.12035301523999073,0.23787621237876214,0.3190186724262852,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904467,group_orf,-1,0.7442520796197266,"[68614, 68695, 69007, 69394, 69724]",0.629684386050066,0.0081991800819918,0.02773869477991646,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911115,group_orf,-1,0.35429972074708915,"[68615, 68694, 69008, 69393, 69736]",0.06504461508955033,0.29187081291870814,0.3605982028602649,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904434,group_orf,-1,0.3552289377289377,"[68616, 68693, 68995, 69389, 69737]",0.06639009448431651,0.2906709329067093,0.3593169475344645,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911365,group_orf,-1,0.4046428571428571,"[68617, 68692, 68994, 69390, 69722]",0.1379400248932504,0.21807819218078192,0.30203022122790857,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907306,group_orf,-1,0.27884177913589675,"[68618, 68811, 69048, 69476, 69682]",-0.04421630845421867,0.46055394460553944,0.4981377468781574,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911789,group_orf,-1,0.8239560439560438,"[68619, 68810, 69052, 69472, 69668]",0.7450934280612777,0.0027997200279972004,0.01131786436670493,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903992,group_orf,-1,0.493562271062271,"[68620, 68809, 69062, 69477, 69669]",0.2666927721635893,0.09559044095590441,0.1726966722075234,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901704,group_orf,-1,0.3031951790040025,"[68621, 68808, 69053, 69471, 69673]",-0.008953287701141833,0.39216078392160786,0.439813192030393,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909653,group_orf,-1,0.5361770990447461,"[68622, 68807, 69054, 69470, 69676]",0.32839781423875564,0.0644935506449355,0.131380381762433,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902631,group_orf,-1,0.29351367114138016,"[68623, 68806, 69055, 69469, 69678]",-0.022971831909740854,0.4163583641635836,0.45989270635977597,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900918,group_orf,-1,0.4760559542796384,"[68624, 68820, 69057, 69482, 69677]",0.24134413027542378,0.11158884111588842,0.19162263993038875,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909481,group_orf,-1,0.9025000000000001,"[68625, 68818, 69058, 69480, 69674]",0.8588228115152114,0.0007999200079992001,0.003890816560838957,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900903,group_orf,-1,0.2635579942932884,"[68626, 68819, 69059, 69481, 69675]",-0.06634678818227895,0.511948805119488,0.5430535585164806,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901806,group_orf,-1,0.34569694194694195,"[68627, 68817, 69056, 69468, 69672]",0.0525880394571265,0.30626937306269375,0.3712580348666589,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905055,group_orf,-1,0.436025641025641,"[68628, 68816, 69060, 69479, 69679]",0.18338139099988807,0.1615838416158384,0.24571611196101997,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904556,group_orf,-1,0.5986854811854811,"[68629, 68814, 69051, 69474, 69681]",0.41890814908349155,0.040995900409959006,0.09735258046346447,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911442,group_orf,-1,0.6393859649122806,"[68630, 68815, 69050, 69473, 69680]",0.47784127587857295,0.026297370262973702,0.06959232125714158,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904104,group_orf,-1,0.4602746681423152,"[68631, 68813, 69049, 69475, 69671]",0.21849328301859022,0.127987201279872,0.2093404653012315,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909713,group_orf,-1,0.4870797185270869,"[68632, 68812, 69061, 69478, 69670]",0.25730622302387407,0.10238976102389762,0.18131417479340173,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_915001,group_orf,-1,0.6827380952380953,"[68633, 68796, 69045, 69494, 69683]",0.5406139104860053,0.015998400159984,0.04708624896379394,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906590,group_orf,-1,0.3536123963755543,"[68634, 68795, 69029, 69491, 69684]",0.06404938921929015,0.2927707229277072,0.3612852605026362,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912501,group_orf,-1,0.3006430905695612,"[68635, 68794, 69043, 69497, 69701]",-0.012648638162054415,0.39716028397160286,0.4437064317665839,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910634,group_orf,-1,0.4301203328834907,"[68636, 68793, 69030, 69490, 69700]",0.17483067509583566,0.17098290170982902,0.2553634728568291,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913107,group_orf,-1,0.44268523508655094,"[68637, 68792, 69031, 69489, 69697]",0.19302429116367523,0.14978502149785022,0.2324675331890118,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914353,group_orf,-1,0.24102268990039888,"[68638, 68791, 69036, 69484, 69693]",-0.09897725911394101,0.5914408559144085,0.6135321421093779,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902831,group_orf,-1,0.5422527472527472,"[68640, 68790, 69040, 69498, 69692]",0.33719517764622486,0.06109389061093891,0.1268077481190933,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901062,group_orf,-1,0.449348327111485,"[68641, 68787, 69039, 69500, 69688]",0.20267225627850208,0.1431856814318568,0.22681943994244605,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904618,group_orf,-1,0.5840487814559021,"[68642, 68788, 69037, 69483, 69687]",0.3977146299397169,0.0443955604439556,0.10215006025202922,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910589,group_orf,-1,0.4093819776714514,"[68643, 68805, 69035, 69485, 69690]",0.144802134761122,0.20837916208379162,0.2926006203146547,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904012,group_orf,-1,0.39239357864357866,"[68644, 68802, 69038, 69501, 69695]",0.12020342284714473,0.23847615238476152,0.3197455331932023,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908544,group_orf,-1,0.5341456582633053,"[68645, 68804, 69034, 69486, 69689]",0.32545634656596434,0.06569343065693431,0.1331486616217144,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902036,group_orf,-1,0.4144639059770639,"[68646, 68803, 69033, 69487, 69694]",0.15216062040489267,0.19918008199180082,0.28411260095630925,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906446,group_orf,-1,0.4140492840492841,"[68647, 68800, 69042, 69495, 69685]",0.15156025980952756,0.1994800519948005,0.28417311906405385,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912631,group_orf,-1,0.5390674603174603,"[68648, 68801, 69044, 69496, 69686]",0.33258297401503367,0.0634936506349365,0.13033000485645788,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903514,group_orf,-1,0.8058333333333334,"[68649, 68798, 69047, 69492, 69698]",0.7188522656670449,0.003999600039996,0.015358130099640113,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904963,group_orf,-1,0.31801573426573426,"[68650, 68797, 69046, 69493, 69699]",0.012506448951522003,0.35766423357664234,0.4122497809761487,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910602,group_orf,-1,0.4298809523809524,"[68651, 68799, 69032, 69488, 69696]",0.1744840590309491,0.17168283171682833,0.25614878847454314,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914655,group_orf,-1,0.9585714285714285,"[68652, 68777, 69079, 69445, 69651]",0.9400126232079288,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911345,group_orf,-1,0.9241666666666667,"[68654, 68775, 69085, 69439, 69646]",0.8901955200673866,0.0004999500049995,0.0025693751072028335,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912409,group_orf,-1,0.6466773504273504,"[68655, 68774, 69090, 69449, 69644]",0.4883989918496116,0.023997600239976002,0.06470116580278441,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903584,group_orf,-1,0.5729437229437229,"[68656, 68773, 69087, 69437, 69641]",0.3816348254401422,0.04839516048395161,0.10852397129964883,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905170,group_orf,-1,0.4788961038961038,"[68658, 68786, 69086, 69438, 69643]",0.24545658502135947,0.10928907109289071,0.1888739378937468,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909694,group_orf,-1,0.43767399267399265,"[68659, 68785, 69088, 69451, 69645]",0.185768156654745,0.15848415158484153,0.24225450281736394,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900972,group_orf,-1,0.4807417582417582,"[68660, 68784, 69084, 69440, 69647]",0.24812903929247962,0.1075892410758924,0.18737900497693896,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904602,group_orf,-1,0.6257142857142857,"[68661, 68782, 69091, 69447, 69639]",0.45804507863714844,0.029997000299970003,0.07681292673703156,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907940,group_orf,-1,0.4608066933066933,"[68662, 68783, 69092, 69448, 69640]",0.21926364011510363,0.12768723127687232,0.20928415179872387,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904464,group_orf,-1,0.7782936507936509,"[68663, 68780, 69082, 69443, 69638]",0.6789755994853423,0.004999500049995001,0.018403497431741397,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912021,group_orf,-1,0.4244703458306399,"[68664, 68779, 69093, 69446, 69650]",0.1666496567666364,0.1820817918208179,0.2667760577547344,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903257,group_orf,-1,0.5004387279387279,"[68665, 68781, 69081, 69442, 69649]",0.2766496834308208,0.0888911108889111,0.1639763466602433,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909827,group_orf,-1,0.34914565826330535,"[68666, 68778, 69080, 69444, 69637]",0.05758168123585263,0.3003699630036996,0.3670710209758475,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900849,group_orf,-1,0.6760966810966811,"[68667, 68763, 69063, 69460, 69667]",0.5309973343214108,0.017198280171982803,0.05000416954351996,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905694,group_orf,-1,0.43325897700510707,"[68668, 68761, 69066, 69457, 69653]",0.1793753412778264,0.16628337166283372,0.2508059220733658,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910051,group_orf,-1,0.8127331002331003,"[68669, 68762, 69078, 69461, 69652]",0.7288429291758602,0.0034996500349965005,0.013681182811745398,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903254,group_orf,-1,0.5011198646125117,"[68670, 68760, 69067, 69456, 69655]",0.27763594969316613,0.08859114088591141,0.16369666725866977,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912801,group_orf,-1,0.6169588744588744,"[68671, 68759, 69076, 69463, 69663]",0.4453674956108199,0.0336966303369663,0.08416720297409987,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909359,group_orf,-1,0.8741666666666668,"[68672, 68758, 69073, 69465, 69662]",0.817796961870059,0.0014998500149985001,0.0066583564938617786,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902190,group_orf,-1,0.5662678987678988,"[68673, 68757, 69072, 69467, 69658]",0.37196842453797163,0.051294870512948704,0.11305055452708998,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906833,group_orf,-1,0.4059625307612923,"[68674, 68756, 69071, 69452, 69659]",0.13985087423856563,0.21577842215778423,0.2997669638135337,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905089,group_orf,-1,0.41818764568764566,"[68675, 68771, 69074, 69466, 69657]",0.1575524881278578,0.19098090190980901,0.27567808368299745,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914888,group_orf,-1,0.32694960741013374,"[68676, 68770, 69070, 69453, 69656]",0.02544243964696894,0.33996600339966004,0.39819382002142656,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903886,group_orf,-1,0.3598446814623285,"[68677, 68769, 69069, 69454, 69660]",0.0730735583104334,0.28587141285871415,0.3564541362260546,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900104,group_orf,-1,0.7106096681096681,"[68678, 68768, 69068, 69455, 69661]",0.5809711442978778,0.011398860113988602,0.035894698201412736,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914621,group_orf,-1,0.5646775446775447,"[68679, 68765, 69065, 69459, 69666]",0.36966563767467436,0.051894810518948106,0.11360129734472244,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902532,group_orf,-1,0.533030303030303,"[68680, 68767, 69064, 69458, 69664]",0.3238413443510202,0.0670932906709329,0.13544221025467787,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902917,group_orf,-1,0.6791221927367438,"[68681, 68766, 69075, 69464, 69665]",0.5353781879324062,0.0163983601639836,0.04811581067661084,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913502,group_orf,-1,0.5825892857142858,"[68682, 68764, 69077, 69462, 69654]",0.3956013221919535,0.044795520447955206,0.10279167570401118,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904744,group_orf,-1,0.32974280599861094,"[69775, 70315, 70405, 70857, 70996]",0.02948691065826018,0.33126687331266874,0.3905544053992934,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901425,group_orf,-1,0.5421703296703296,"[69776, 70316, 70404, 70854, 70998]",0.33707583936348195,0.06109389061093891,0.1268077481190933,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911914,group_orf,-1,0.5653841991341991,"[69777, 70318, 70403, 70841, 70992]",0.37068885295078435,0.051894810518948106,0.11360129734472244,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902732,group_orf,-1,0.3508079336813857,"[69778, 70317, 70402, 70858, 70995]",0.0599886081077702,0.2960703929607039,0.3633254424654848,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904318,group_orf,-1,0.3329729992229992,"[69779, 70311, 70409, 70844, 70989]",0.034164137301149915,0.32556744325567444,0.38579296234582094,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903967,group_orf,-1,0.2480639097744361,"[69780, 70312, 70408, 70846, 70987]",-0.08878177577732776,0.5664433556644336,0.5911691640010746,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907002,group_orf,-1,0.42729478854478853,"[69781, 70313, 70407, 70848, 71005]",0.17073936837094245,0.1765823417658234,0.26098848825183785,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900994,group_orf,-1,0.532986208837602,"[69782, 70314, 70406, 70850, 71003]",0.32377749723149163,0.0670932906709329,0.13544221025467787,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909655,group_orf,-1,0.38283729342552875,"[69783, 70325, 70415, 70845, 70988]",0.10636619741695977,0.25407459254074594,0.3325968743735426,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910448,group_orf,-1,0.46933185235816816,"[69784, 70326, 70414, 70849, 71004]",0.23160782458969714,0.11798820117988201,0.1987605819570715,False,False,5
