family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904197,group_orf,-1,0.5222801544860368,"[50702, 51088, 51397, 52168, 54359]",0.30827543925078066,0.0735926407359264,0.14656099591737423,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910022,group_orf,-1,0.30815233785822016,"[50703, 51087, 51412, 52172, 54360]",-0.001775464625132342,0.37896210378962103,0.4299267790679291,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906757,group_orf,-1,0.5686910348423506,"[50704, 51086, 51410, 52169, 54361]",0.3754770557000965,0.050094990500949906,0.11594087576035264,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907290,group_orf,-1,0.41833809959390456,"[50705, 51085, 51407, 52177, 54354]",0.15777034104562376,0.19048095190480951,0.271950161521339,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900639,group_orf,-1,0.8296825396825398,"[50706, 51084, 51402, 52161, 54358]",0.7533852287437066,0.0024997500249975004,0.011618467470860329,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902239,group_orf,-1,0.6024579831932773,"[50707, 51083, 51401, 52162, 54353]",0.4243706232067108,0.038396160383961604,0.09907933434907211,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907972,group_orf,-1,0.5523711498769548,"[50708, 51082, 51408, 52173, 54351]",0.35184633287127853,0.0565943405659434,0.12444439095349133,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_913264,group_orf,-1,0.30290628059590907,"[50709, 51204, 51456, 52113, 54368]",-0.009371604265371213,0.39246075392460755,0.44149584124016106,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902630,group_orf,-1,0.5770897974574445,"[50710, 51203, 51460, 52124, 54376]",0.38763822177958474,0.04709529047095291,0.11211422547065683,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907265,group_orf,-1,0.6054713990859502,"[50711, 51202, 51457, 52108, 54375]",0.42873396252427937,0.0375962403759624,0.09756277429641796,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912388,group_orf,-1,0.38949266011766015,"[50712, 51201, 51448, 52118, 54381]",0.11600297647265637,0.2445755424457554,0.32274355349880435,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914606,group_orf,-1,0.5530411255411255,"[50713, 51199, 51464, 52120, 54364]",0.3528164383135436,0.055894410558944105,0.12334778522147785,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908348,group_orf,-1,0.735443722943723,"[50714, 51198, 51463, 52121, 54379]",0.6169301395814566,0.0091990800919908,0.03411853772605933,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907604,group_orf,-1,0.9191666666666667,"[50716, 51197, 51449, 52114, 54366]",0.8829556642476538,0.0004999500049995,0.0028701604345288674,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902583,group_orf,-1,0.43250465178096753,"[50717, 51215, 51465, 52119, 54367]",0.17828310010503495,0.1678832116788321,0.24987163386581687,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906382,group_orf,-1,0.9419047619047619,"[50718, 51214, 51450, 52116, 54382]",0.9158797704754861,0.0004999500049995,0.0028701604345288674,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902225,group_orf,-1,0.2978066743198322,"[50720, 51210, 51453, 52109, 54373]",-0.01675568710061138,0.40505949405059494,0.4526689074142163,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906389,group_orf,-1,0.2695812643239114,"[50721, 51209, 51452, 52110, 54370]",-0.05762526686527344,0.49185081491850813,0.5311035760445093,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910706,group_orf,-1,0.6804273504273504,"[50722, 51212, 51455, 52111, 54372]",0.5372680186328076,0.015998400159984,0.05216499626633081,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900108,group_orf,-1,0.44918363563680896,"[50723, 51211, 51454, 52112, 54371]",0.2024337877722234,0.14328567143285673,0.2251675708310391,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901092,group_orf,-1,0.2861294553399817,"[50724, 51208, 51458, 52126, 54369]",-0.03366396345852433,0.43745625437456254,0.4813894794822901,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912564,group_orf,-1,0.45485029225160806,"[50725, 51206, 51462, 52125, 54377]",0.21063894314643933,0.1352864713528647,0.21638775457092255,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900379,group_orf,-1,0.42321955821955826,"[50726, 51207, 51461, 52123, 54374]",0.16483855237356843,0.1832816718328167,0.26503243129589144,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911051,group_orf,-1,0.6503030303030303,"[50727, 51205, 51459, 52122, 54378]",0.4936488717592974,0.0230976902309769,0.0689369526666484,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911532,group_orf,-1,0.4764480780657251,"[50728, 51187, 51440, 52141, 54394]",0.24191191421037472,0.11088891110888911,0.18965329693489616,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905493,group_orf,-1,0.47356393155348264,"[50729, 51186, 51439, 52142, 54387]",0.23773575322805063,0.11428857114288571,0.1934141248451842,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900836,group_orf,-1,0.9275,"[50730, 51185, 51433, 52132, 54392]",0.8950220906138752,0.0004999500049995,0.0028701604345288674,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903980,group_orf,-1,0.43376476872800407,"[50731, 51184, 51438, 52131, 54389]",0.18010771310754412,0.1648835116488351,0.24678847904683215,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908526,group_orf,-1,0.5761255411255412,"[50732, 51183, 51431, 52136, 54383]",0.3862420064163357,0.04739526047395261,0.11219894959656578,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906758,group_orf,-1,0.41258040935672513,"[50733, 51182, 51429, 52135, 54385]",0.14943337161125142,0.20167983201679832,0.2827079040174494,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900897,group_orf,-1,0.38807285464793206,"[50734, 51181, 51432, 52133, 54400]",0.1139471390940765,0.2465753424657534,0.32435769298606615,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910180,group_orf,-1,0.5754247751732272,"[50735, 51180, 51446, 52138, 54398]",0.3852273175247096,0.04739526047395261,0.11219894959656578,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907902,group_orf,-1,0.5527771327829377,"[50736, 51179, 51445, 52139, 54386]",0.35243418441219704,0.05629437056294371,0.12400720399112017,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906284,group_orf,-1,0.3912694986901643,"[50737, 51196, 51430, 52134, 54384]",0.11857578748863043,0.2420757924207579,0.3211571833077604,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902749,group_orf,-1,0.4384929243443175,"[50738, 51195, 51444, 52137, 54399]",0.18695394609861798,0.15808419158084192,0.24021221096233697,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903110,group_orf,-1,0.6277294598676177,"[50739, 51193, 51442, 52144, 54393]",0.4609629927015037,0.029697030296970302,0.08248635174242172,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907802,group_orf,-1,0.49837596613912405,"[50740, 51194, 51441, 52143, 54391]",0.2736628638269038,0.09159084091590841,0.16763926991227227,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912105,group_orf,-1,0.3759633458646616,"[50741, 51190, 51434, 52127, 54396]",0.0964129195663435,0.26347365263473654,0.33643887086814983,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900472,group_orf,-1,0.6686909983291562,"[50742, 51192, 51436, 52128, 54390]",0.5202741192246989,0.0184981501849815,0.058266796785922316,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900606,group_orf,-1,0.5674698340874812,"[50743, 51191, 51435, 52129, 54395]",0.37370879222165576,0.050594940505949405,0.11664533504860965,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901445,group_orf,-1,1.0,"[50744, 51189, 51443, 52140, 54388]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901198,group_orf,-1,0.6858707264957264,"[50745, 51188, 51437, 52130, 54397]",0.5451498702143329,0.015398460153984602,0.05078661166912751,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907916,group_orf,-1,0.6317401960784313,"[50746, 51167, 51495, 52084, 54406]",0.466770423080958,0.028497150284971504,0.07999937825833242,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909078,group_orf,-1,0.7479573934837093,"[50747, 51166, 51494, 52085, 54412]",0.6350495736784841,0.007899210078992101,0.03026384861513849,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905534,group_orf,-1,0.46043570464623096,"[50748, 51165, 51491, 52070, 54408]",0.21872645923260298,0.12768723127687232,0.20792267063046344,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909092,group_orf,-1,0.31018411413148256,"[50749, 51164, 51487, 52075, 54403]",0.0011664888301423232,0.37396260373962603,0.42539209996526123,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903403,group_orf,-1,0.5940476190476189,"[50750, 51163, 51490, 52073, 54418]",0.4121926584455077,0.0418958104189581,0.10487258896614875,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907919,group_orf,-1,0.761693722943723,"[50751, 51161, 51502, 52079, 54405]",0.6549393826350535,0.0059994000599940004,0.023906601755859083,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906401,group_orf,-1,0.36979221715676824,"[50752, 51162, 51503, 52080, 54416]",0.08747730314831115,0.27287271272872715,0.3437663426669835,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903370,group_orf,-1,0.37657410571884253,"[50753, 51178, 51486, 52074, 54414]",0.09729728222329367,0.2633736626337366,0.33643887086814983,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903635,group_orf,-1,0.29527257529192513,"[50754, 51177, 51500, 52082, 54404]",-0.02042498941960579,0.41285871412858716,0.4597318651422778,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908772,group_orf,-1,0.4869934026242076,"[50755, 51176, 51489, 52076, 54415]",0.25718124008551474,0.10238976102389762,0.1812414571489029,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908129,group_orf,-1,0.7608333333333334,"[50756, 51175, 51499, 52081, 54402]",0.65369356328945,0.0065993400659934,0.026029354169140723,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904230,group_orf,-1,0.5429667919799498,"[50757, 51174, 51488, 52077, 54401]",0.3382290938209823,0.060693930606939304,0.12983653166284767,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900148,group_orf,-1,0.3282437617422137,"[50758, 51173, 51501, 52078, 54417]",0.02731633780151732,0.3360663933606639,0.39231449263029683,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901223,group_orf,-1,0.34007617382617383,"[50759, 51171, 51497, 52087, 54411]",0.044449329299024246,0.31466853314668536,0.3744462221343247,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908926,group_orf,-1,0.43331890331890327,"[50760, 51172, 51496, 52086, 54410]",0.17946211285216504,0.16598340165983402,0.24823269909387485,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903420,group_orf,-1,0.6035470085470085,"[50761, 51170, 51492, 52072, 54409]",0.4259475005157203,0.038196180381961806,0.09862095573524432,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907039,group_orf,-1,0.598023088023088,"[50762, 51169, 51493, 52071, 54413]",0.4179490228851509,0.040995900409959006,0.1039165552776218,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910998,group_orf,-1,0.44401767736907055,"[50763, 51168, 51498, 52083, 54407]",0.19495362916638684,0.14858514148585142,0.2301359420486924,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906664,group_orf,-1,0.601388888888889,"[50764, 51150, 51479, 52103, 54432]",0.42282260548241696,0.03899610038996101,0.10021729863813433,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908006,group_orf,-1,0.7656818181818181,"[50765, 51149, 51476, 52089, 54431]",0.6607140295388879,0.005499450054994501,0.02219492754455352,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900361,group_orf,-1,0.4444887340901273,"[50766, 51148, 51478, 52104, 54426]",0.19563570571506017,0.14778522147785222,0.22936382780598094,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909257,group_orf,-1,0.3829753824606766,"[50767, 51146, 51475, 52088, 54429]",0.10656614635791106,0.253974602539746,0.32983811448845113,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906893,group_orf,-1,0.7881584059215638,"[50768, 51147, 51481, 52106, 54427]",0.6932594804499542,0.0045995400459954,0.019330156110269756,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904263,group_orf,-1,0.5418686868686868,"[50769, 51145, 51482, 52100, 54435]",0.3366390692848912,0.06109389061093891,0.13019990130393044,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903697,group_orf,-1,0.7644047619047619,"[50770, 51144, 51466, 52098, 54434]",0.6588648888749735,0.0059994000599940004,0.023906601755859083,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906775,group_orf,-1,0.8435714285714285,"[50771, 51143, 51484, 52102, 54433]",0.7734959393540753,0.0017998200179982,0.008740851266985976,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906266,group_orf,-1,0.4469761078275011,"[50773, 51141, 51467, 52093, 54423]",0.19923735116073535,0.14558544145585442,0.22740511905774313,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905864,group_orf,-1,0.5358300776450932,"[50774, 51160, 51483, 52101, 54436]",0.3278953372587858,0.0644935506449355,0.13456024162167313,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914901,group_orf,-1,0.5782221373397844,"[50775, 51159, 51485, 52099, 54422]",0.3892778172769995,0.046795320467953205,0.1116892853219545,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910585,group_orf,-1,0.41048582995951416,"[50776, 51156, 51470, 52094, 54419]",0.1464004810434934,0.20617938206179381,0.28749946943887694,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911255,group_orf,-1,0.4702743824802648,"[50777, 51155, 51469, 52095, 54438]",0.23297258102764412,0.11728827117288271,0.19663584048037497,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907179,group_orf,-1,0.49185897435897435,"[50778, 51158, 51472, 52096, 54420]",0.2642264476535704,0.0974902509749025,0.17513960098617296,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902205,group_orf,-1,0.3282467532467533,"[50779, 51157, 51471, 52097, 54437]",0.027320669413827346,0.3360663933606639,0.39231449263029683,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905565,group_orf,-1,0.4918612066038537,"[50780, 51154, 51474, 52090, 54425]",0.26422967987978657,0.0974902509749025,0.17513960098617296,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905843,group_orf,-1,0.3865008273889853,"[50781, 51153, 51473, 52091, 54428]",0.11167088895418369,0.24857514248575144,0.3255329799047868,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908634,group_orf,-1,0.29424080069397407,"[50782, 51152, 51477, 52107, 54424]",-0.021918969285131488,0.41485851414858516,0.4612372255645613,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908340,group_orf,-1,0.8575396825396826,"[50783, 51151, 51480, 52105, 54430]",0.7937215683107891,0.0016998300169983002,0.008378791336859167,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902741,group_orf,-1,0.667495004995005,"[50784, 50991, 51240, 52323, 54444]",0.5185423553645756,0.018598140185981403,0.05842331069384165,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908345,group_orf,-1,0.46968259638538273,"[50785, 50992, 51239, 52322, 54442]",0.23211569182703035,0.11778822117788221,0.19699510912872337,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912430,group_orf,-1,0.3172539485368433,"[50786, 50990, 51243, 52321, 54450]",0.01140340518298187,0.35896410358964104,0.41264884294505383,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908694,group_orf,-1,0.6433333333333333,"[50787, 50989, 51247, 52333, 54445]",0.48355695152573047,0.025397460253974602,0.07397982482638747,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906087,group_orf,-1,0.5364137616769196,"[50788, 50986, 51248, 52334, 54448]",0.32874049490572654,0.0644935506449355,0.13456024162167313,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906094,group_orf,-1,0.6063072965046649,"[50789, 50988, 51242, 52320, 54449]",0.4299443178825957,0.0372962703729627,0.0972762196655881,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902506,group_orf,-1,0.9210714285714285,"[50790, 50987, 51249, 52335, 54446]",0.885713704559933,0.0004999500049995,0.0028701604345288674,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901014,group_orf,-1,0.861111111111111,"[50791, 50985, 51250, 52329, 54454]",0.7988928938963126,0.0014998500149985001,0.0075070741961866415,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902716,group_orf,-1,0.47056447207762997,"[50792, 50984, 51236, 52327, 54452]",0.2333926223995897,0.11728827117288271,0.19663584048037497,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906292,group_orf,-1,0.44644803296119084,"[50793, 51001, 51252, 52331, 54453]",0.1984727139819133,0.14608539146085392,0.2279601484060334,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900236,group_orf,-1,0.44887667887667887,"[50794, 51000, 51251, 52330, 54455]",0.20198932323497648,0.1434856514348565,0.22528931738629765,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908036,group_orf,-1,0.5334269568151148,"[50795, 50999, 51238, 52325, 54440]",0.32441568759349776,0.0663933606639336,0.13749706110470034,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902587,group_orf,-1,0.7917532467532468,"[50796, 50998, 51237, 52326, 54456]",0.6984647063132087,0.0045995400459954,0.019330156110269756,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908817,group_orf,-1,0.39380252100840335,"[50797, 50997, 51253, 52328, 54439]",0.12224353076307355,0.23677632236776322,0.3163324786300883,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908967,group_orf,-1,0.46883312851579106,"[50799, 50996, 51244, 52336, 54443]",0.23088568684716249,0.11888811118888111,0.1982336862649209,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903880,group_orf,-1,0.4086324786324786,"[50800, 50994, 51241, 52324, 54447]",0.14371688176528385,0.21077892210778923,0.2923246136924769,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904816,group_orf,-1,0.355854693552062,"[50801, 50993, 51246, 52332, 54451]",0.06729617087187209,0.2900709929007099,0.3556072813361961,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905331,group_orf,-1,0.4832932710564289,"[50802, 50974, 51221, 52344, 54470]",0.25182355627256287,0.10618938106189381,0.18532125435143318,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914525,group_orf,-1,0.4772482342219185,"[50803, 50972, 51230, 52355, 54462]",0.24307051725119702,0.11028897110288971,0.18908149582804307,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905624,group_orf,-1,0.2926497113997114,"[50804, 50971, 51229, 52356, 54468]",-0.024222820702487904,0.41845815418458154,0.46430361237595386,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908096,group_orf,-1,0.8183730158730158,"[50805, 50973, 51231, 52357, 54461]",0.7370093643895492,0.0029997000299970002,0.013520706752854125,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901172,group_orf,-1,0.5687186102511179,"[50806, 50970, 51227, 52342, 54463]",0.37551698409682566,0.050094990500949906,0.11594087576035264,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914796,group_orf,-1,0.39566648994280573,"[50807, 50968, 51224, 52339, 54466]",0.12494250403058041,0.23297670232976703,0.31280906954327686,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912004,group_orf,-1,0.5781944444444445,"[50808, 50969, 51222, 52338, 54465]",0.38923771876310104,0.046795320467953205,0.1116892853219545,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909717,group_orf,-1,0.49750254647313474,"[50809, 50967, 51219, 52349, 54457]",0.2723981773365275,0.09159084091590841,0.16763926991227227,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912562,group_orf,-1,0.475032838893133,"[50810, 50965, 51233, 52350, 54460]",0.23986268869837382,0.11208879112088792,0.19098019166582417,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907571,group_orf,-1,0.4643043884220354,"[50811, 50966, 51234, 52351, 54476]",0.22432820178239582,0.12348765123487651,0.20364112146549507,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909042,group_orf,-1,0.38557903353955986,"[50812, 50964, 51220, 52345, 54475]",0.11033615804111238,0.2502749725027497,0.3271378364740082,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903776,group_orf,-1,0.2482134824240087,"[50813, 50983, 51217, 52346, 54472]",-0.08856519889383148,0.5664433556644336,0.5987293789061559,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910662,group_orf,-1,0.4302553818730289,"[50814, 50982, 51232, 52353, 54459]",0.17502622213840707,0.1703829617038296,0.25229894644568956,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900816,group_orf,-1,0.46078308516389016,"[50815, 50981, 51216, 52347, 54458]",0.21922945620509027,0.12768723127687232,0.20792267063046344,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912155,group_orf,-1,0.41060695432018957,"[50816, 50980, 51218, 52348, 54473]",0.14657586562500285,0.20607939206079393,0.2874690280655879,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911597,group_orf,-1,0.33416059087111716,"[50817, 50979, 51235, 52352, 54474]",0.03588373576216846,0.3240675932406759,0.3823117527870863,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906868,group_orf,-1,0.5347263883777041,"[50818, 50978, 51228, 52354, 54469]",0.3262972270256493,0.0648935106489351,0.13510094273591508,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911535,group_orf,-1,0.31961014196501814,"[50819, 50977, 51223, 52340, 54467]",0.014815105323659428,0.35436456354364565,0.40851053587636066,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906348,group_orf,-1,0.673053613053613,"[50820, 50976, 51226, 52341, 54471]",0.526591059545121,0.017798220177982202,0.056570808423982606,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904764,group_orf,-1,0.3742844857241142,"[50821, 50975, 51225, 52343, 54464]",0.09398197849453155,0.26647335266473354,0.3390333782995295,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905392,group_orf,-1,0.8733333333333333,"[50822, 50956, 51277, 52288, 54489]",0.816590319233437,0.0014998500149985001,0.0075070741961866415,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907682,group_orf,-1,0.5614460784313725,"[50823, 50954, 51282, 52300, 54483]",0.3649865677329505,0.05299470052994701,0.11976313889348393,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902444,group_orf,-1,0.28442268172144336,"[50824, 50955, 51283, 52301, 54488]",-0.03613532244155253,0.44215578442155784,0.48542330484129836,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_913369,group_orf,-1,0.36808120886681256,"[50825, 50953, 51279, 52285, 54486]",0.08499981248318182,0.2752724727527247,0.3454485600629587,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902258,group_orf,-1,0.5555019241164751,"[50826, 50952, 51274, 52293, 54478]",0.3563796036909307,0.0552944705529447,0.12287165201514286,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902207,group_orf,-1,0.39578922797189053,"[50827, 50951, 51272, 52291, 54480]",0.12512022515741478,0.23267673232676733,0.3125965012167966,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906670,group_orf,-1,0.25018730817685925,"[50828, 50948, 51287, 52294, 54493]",-0.08570715612104882,0.5562443755624438,0.5891907881305563,False,False,5
