family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_061774,group_low,-1,0.3607388319284518,"[32913, 34656, 35070, 35627, 37382, 37432, 37583, 39870, 39961, 40307, 41986, 42076, 44932]",-0.018680849947327875,0.6251374862513749,0.7429736130221533,False,False,13
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_106092,group_high,-1,0.19499250749250752,"[28260, 29325, 31208, 32238]",0.029721451943622204,0.26277372262773724,0.5089141596712742,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_106092,group_low,-1,0.2838742551482672,"[33229, 35950, 37123, 38455, 39612, 40634, 43505, 44635]",0.039303304745371054,0.24837516248375163,0.5061410079696957,False,False,8
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_040846,group_high,-1,0.440329564051101,"[28262, 29307, 31195, 32259, 32337]",0.3075658071240793,0.03569643035696431,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_040846,group_low,-1,0.15175070028011203,"[32490, 42418, 45142]",-0.03362311718453997,0.5070492950704929,0.6523005621788293,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_075214,group_high,-1,0.23787132801838684,"[28276, 28299, 29329, 31163, 32282]",0.05708088554570397,0.23687631236876314,0.5021592822968495,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_075214,group_low,-1,0.10057460060741122,"[32609, 37816, 42315, 42874]",-0.1355218993495795,0.9899010098990101,0.9974492254441054,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_027062,group_high,-1,0.3602510526154035,"[28285, 29272, 31145, 32215, 32315]",0.2084912520447662,0.09069093090690931,0.4357211893765501,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_061067,group_high,-1,0.24136452444236456,"[28290, 28296, 29320, 31139, 32304]",0.061402730136785634,0.22977702229777022,0.5001608836849636,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_061067,group_low,-1,0.21537830384480258,"[34233, 36872, 39363, 41607, 44382]",0.03089354454054216,0.27387261273872615,0.5117292205424339,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_106371,group_high,-1,0.5729903477748306,"[28295, 29304, 29316, 32336]",0.485323665651174,0.014598540145985401,0.43496184412972316,True,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_106371,group_low,-1,0.2880969836614998,"[34008, 36535, 39055, 41262]",0.10921481152535742,0.11508849115088492,0.44101119746499634,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_110162,group_high,-1,0.9166666666666666,"[28306, 31137, 32306]",0.9022188764774217,0.0018998100189981002,0.24234108381069408,True,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_110162,group_low,-1,0.31167198978584054,"[33372, 34020, 36083, 36749, 38589, 40772, 44262]",0.06760361993049378,0.1356864313568643,0.44731523262373496,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_068523,group_high,-1,0.41038961038961036,"[28542, 30378, 31457]",0.3075170967280022,0.035096490350964904,0.43496184412972316,True,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_068523,group_low,-1,0.38827509813763006,"[35166, 37649, 42163, 42675]",0.2496466045937895,0.022797720227977204,0.43496184412972316,True,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909047,group_orf,-1,0.24861693024038223,"[45145, 45488, 48169, 48561, 48677]",-0.08798101808956545,0.5640435956404359,0.6969835767514951,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_910809,group_orf,-1,0.4337938121819701,"[45146, 45487, 48168, 48563, 48676]",0.1801497671913884,0.1648835116488351,0.46205070921479274,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_902348,group_orf,-1,0.5066545382721854,"[45147, 45493, 48156, 48558, 48679]",0.2856499975542281,0.0862913708629137,0.4357211893765501,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_912445,group_orf,-1,0.8455555555555556,"[45148, 45489, 48170, 48560, 48674]",0.7763688980126995,0.0017998200179982,0.24218553754380656,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900257,group_orf,-1,0.41027823462227486,"[45149, 45494, 48158, 48555, 48675]",0.14609988898140108,0.20667933206679331,0.4902192067981508,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_907368,group_orf,-1,0.5039880952380952,"[45150, 45495, 48159, 48554, 48667]",0.28178906493055944,0.08769123087691232,0.4357211893765501,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904947,group_orf,-1,0.2480217142678443,"[45151, 45497, 48161, 48553, 48680]",-0.08884287365412083,0.5664433556644336,0.6988858309740982,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900331,group_orf,-1,0.2661814245695825,"[45152, 45496, 48160, 48552, 48668]",-0.0625481367915808,0.5033496650334967,0.6501943577592604,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_907154,group_orf,-1,0.3389242620124973,"[45153, 45500, 48164, 48550, 48682]",0.04278139420941125,0.3167683231676832,0.5243750173028605,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900464,group_orf,-1,0.47336743300559087,"[45154, 45499, 48163, 48549, 48681]",0.237451228996946,0.11428857114288571,0.44101119746499634,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_902710,group_orf,-1,0.411090707538076,"[45155, 45484, 48165, 48565, 48670]",0.14727632633496862,0.20577942205779423,0.4900603474135345,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_902455,group_orf,-1,0.2948238201856623,"[45156, 45498, 48162, 48551, 48683]",-0.021074773873148163,0.41405859414058593,0.58549111144989,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_914719,group_orf,-1,0.32747403009786913,"[45157, 45485, 48166, 48564, 48669]",0.026201788576529127,0.3371662833716628,0.5340644230150629,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_910076,group_orf,-1,0.42106553147574816,"[45158, 45486, 48167, 48562, 48671]",0.16171958376216183,0.18618138186181382,0.4763653026001748,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_908757,group_orf,-1,0.5068048910154174,"[45159, 45490, 48154, 48559, 48678]",0.28586770399084827,0.0862913708629137,0.4357211893765501,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900420,group_orf,-1,0.36106924508240296,"[45160, 45492, 48157, 48557, 48672]",0.07484669112071918,0.2836716328367163,0.5133512189056143,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_902224,group_orf,-1,0.4864028953502638,"[45161, 45491, 48155, 48556, 48673]",0.25632620258074346,0.10268973102689731,0.43979496363976467,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_911006,group_orf,-1,0.3396023713128976,"[45162, 45508, 48171, 48540, 48694]",0.043763276922394886,0.31466853314668536,0.5226240076376197,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900467,group_orf,-1,0.37485893986474483,"[45163, 45510, 48174, 48538, 48693]",0.09481377152517438,0.2653734626537346,0.5092844224578326,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904672,group_orf,-1,0.3806793898396066,"[45164, 45511, 48173, 48539, 48690]",0.10324161524996762,0.2582741725827417,0.5089141596712742,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_907321,group_orf,-1,0.3632515867345589,"[45165, 45504, 48184, 48545, 48691]",0.07800665890292043,0.2803719628037196,0.5127116513000788,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_913992,group_orf,-1,0.44331232492997197,"[45166, 45506, 48185, 48544, 48695]",0.19393229917415272,0.14878512148785122,0.4489175387357507,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909233,group_orf,-1,0.484210308525324,"[45167, 45502, 48181, 48548, 48699]",0.2531514000837815,0.1040895910408959,0.43979496363976467,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_914687,group_orf,-1,0.5687597335584952,"[45168, 45503, 48183, 48546, 48685]",0.37557652946007397,0.049595040495950406,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904809,group_orf,-1,0.46895987182751886,"[45169, 45515, 48179, 48532, 48700]",0.23106920750776747,0.11888811118888111,0.44146438460646614,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_915132,group_orf,-1,0.9927658520337971,"[45170, 45228, 45263, 45279, 45284, 45287, 45342, 45392, 45429, 45477, 45478, 45516, 45593, 45624, 45626, 45692, 45716, 45748, 45768, 45813, 45819, 45820, 45834, 45849, 45869, 45904, 45946, 45962, 45984, 46002, 46052, 46064, 46100, 46106, 46112, 46114, 46144, 46184, 46194, 46226, 46262, 46303, 46315, 46316, 46346, 46378, 46433, 46451, 46461, 46472, 46496, 46527, 46532, 46560, 46612, 46629, 46647, 46663, 46693, 46696, 46711, 46724, 46791, 46805, 46810, 46828, 46858, 46862, 46889, 46906, 46967, 47001, 47024, 47036, 47038, 47054, 47088, 47139, 47141, 47172, 47253, 47279, 47290, 47337, 47352, 47402, 47403, 47426, 47509, 47534, 47536, 47584, 47618, 47670, 47722, 47724, 47734, 47745, 47799, 47833, 47919, 47958, 47959, 47964, 48011, 48031, 48035, 48061, 48178, 48202, 48218, 48220, 48279, 48298, 48300, 48335, 48425, 48426, 48433, 48528, 48533, 48626, 48641, 48642, 48688, 48741, 48792, 48793, 48803, 48819, 48874, 48917, 48950, 48998, 49003, 49028, 49108, 49134, 49135, 49186, 49233, 49288, 49327, 49338, 49346, 49349, 49408, 49450, 49500, 49542, 49546, 49587, 49684, 49712, 49715, 49766, 49802, 49806, 49827, 49907, 49932, 50011, 50032, 50034, 50118, 50156, 50158, 50173, 50233, 50238, 50251, 50282, 50370, 50372, 50405, 50479, 50507, 50597, 50611, 50614, 50704, 50735, 50741, 50757, 50818, 50822, 50824, 50863, 50951, 50954, 50979, 51058, 51081, 51178, 51180, 51194, 51222, 51278, 51282, 51309, 51406, 51445, 51447, 51487, 51559, 51599, 51600, 51616, 51657, 51679, 51682, 51727, 51804, 51859, 51908, 51912, 51931, 51934, 51977, 52042, 52074, 52135, 52137, 52176, 52256, 52288, 52299, 52343, 52390, 52449, 52504, 52507, 52514, 52519, 52566, 52621, 52641, 52694, 52704, 52733, 52827, 52860, 52862, 52918, 52943, 52993, 52996, 53028, 53122, 53147, 53149, 53195, 53229, 53274, 53323, 53332, 53346, 53348, 53398, 53457, 53499, 53506, 53529, 53614, 53628, 53713, 53716, 53717, 53804, 53840, 53842, 53863, 53918, 53924, 53936, 53965, 54038, 54041, 54054, 54149, 54160, 54253, 54266, 54272, 54353, 54383, 54396, 54419, 54466, 54480, 54483, 54514, 54605, 54664, 54712, 54714, 54726, 54739, 54788, 54834, 54862, 54909, 54910, 54946, 55013, 55051, 55052, 55119, 55145, 55200, 55237, 55249, 55253, 55258, 55310, 55360, 55396, 55448, 55451, 55487, 55568, 55607, 55611, 55660, 55684, 55717, 55726, 55755, 55834, 55873, 55877, 55932, 55965, 56008, 56061, 56064, 56084, 56088, 56133, 56185, 56248, 56251, 56267, 56293, 56414, 56451, 56452, 56469, 56515, 56517, 56548, 56630, 56655, 56737, 56748, 56754, 56840, 56869, 56880, 56896, 56940, 56956, 56957, 56986, 57086, 57091, 57109, 57185, 57207, 57288, 57303, 57306, 57390, 57426, 57429, 57442, 57509, 57511, 57526, 57553, 57642, 57699, 57735, 57750, 57758, 57759, 57822, 57862, 57909, 57949, 57951, 57990, 58082, 58112, 58114, 58165, 58190, 58242, 58295, 58297, 58310, 58326, 58374, 58420, 58459, 58506, 58508, 58531, 58625, 58657, 58661, 58712, 58738, 58787, 58790, 58818, 58912, 58939, 58954, 59007, 59024, 59086, 59134, 59140, 59148, 59152, 59200, 59259, 59300, 59316, 59322, 59416, 59441, 59519, 59541, 59545, 59630, 59670, 59674, 59678, 59734, 59756, 59759, 59784, 59878, 59918, 59921, 59972, 59986, 60055, 60056, 60088, 60128, 60146, 60186, 60239, 60293, 60341, 60397, 60401, 60453, 60485, 60490, 60545, 60557, 60612, 60615, 60656, 60735, 60759, 60774, 60812, 60839, 60889, 60891, 60930, 60979, 60982, 61030, 61077, 61131, 61183, 61235, 61240, 61248, 61308, 61319, 61345, 61435, 61464, 61468, 61513, 61549, 61592, 61655, 61660, 61664, 61669, 61724, 61773, 61819, 61884, 61935, 61936, 61950, 61961, 62006, 62053, 62137, 62168, 62184, 62200, 62242, 62256, 62259, 62287, 62367, 62371, 62387, 62471, 62485, 62577, 62592, 62595, 62684, 62716, 62717, 62736, 62793, 62794, 62811, 62842, 62928, 62932, 62948, 63037, 63043, 63128, 63134, 63136, 63187, 63188, 63206, 63271, 63302, 63387, 63395, 63406, 63487, 63516, 63523, 63539, 63590, 63592, 63594, 63634, 63696, 63775, 63794, 63796, 63844, 63859, 63873, 63942, 63975, 63986, 63991, 64014, 64130, 64162, 64164, 64182, 64224, 64296, 64303, 64339, 64342, 64356, 64450, 64453, 64456, 64585, 64607, 64611, 64641, 64644, 64685, 64761, 64839, 64840, 64878, 64906, 64907, 64965, 64996, 65005, 65060, 65062, 65142, 65227, 65263, 65265, 65294, 65309, 65313, 65405, 65426, 65508, 65522, 65525, 65604, 65643, 65650, 65666, 65719, 65749, 65751, 65778, 65863, 65866, 65879, 65974, 65984, 66074, 66098, 66111, 66137, 66220, 66241, 66245, 66304, 66305, 66309, 66413, 66489, 66518, 66521, 66537, 66588, 66604, 66620, 66645, 66733, 66805, 66827, 66831, 66887, 66891, 66910, 67002, 67028, 67030, 67044, 67143, 67153, 67248, 67263, 67265, 67311, 67323, 67343, 67418, 67435, 67521, 67541, 67543, 67628, 67657, 67659, 67676, 67739, 67752, 67758, 67783, 67862, 67953, 67961, 67972, 68017, 68018, 68040, 68112, 68161, 68166, 68167, 68209, 68336, 68362, 68367, 68382, 68410, 68498, 68515, 68517, 68562, 68571, 68594, 68668, 68707, 68722, 68728, 68753, 68881, 68907, 68910, 68925, 68959, 68960, 69019, 69062, 69125, 69172, 69222, 69225, 69271, 69296, 69310, 69363, 69376, 69418, 69419, 69452, 69508, 69512, 69566, 69605, 69662, 69713, 69760, 69764, 69815, 69850, 69854, 69898, 69929, 69971, 69983, 70007, 70089, 70131, 70134, 70184, 70195, 70242, 70246, 70284, 70335, 70339, 70383, 70436, 70489, 70557, 70596, 70607, 70622, 70695, 70729, 70731, 70767, 70770, 70786, 70870, 70907, 70925, 70940, 70957, 71089, 71119, 71121, 71137, 71177, 71253, 71273, 71276, 71332, 71333, 71354, 71432, 71466, 71488, 71490, 71530, 71646, 71671, 71687, 71690, 71724, 71736, 71772, 71834, 71895, 71933, 71990, 71993, 72038, 72082, 72084, 72121, 72142, 72191, 72197, 72225, 72288, 72289, 72339, 72389, 72442, 72487, 72538, 72553, 72560, 72609, 72616, 72653, 72737, 72774, 72778, 72825, 72847, 72848, 72868, 72952, 72977, 73071, 73073, 73087, 73125, 73159, 73171, 73196, 73279, 73318, 73321, 73372, 73407, 73453, 73502, 73505, 73526, 73531, 73577, 73623, 73677, 73733, 73768, 73782, 73788, 73791, 73843, 73891, 73924, 73974, 73977, 74015, 74098, 74135, 74138, 74189, 74195, 74210, 74264, 74313, 74359, 74419, 74465, 74468, 74521, 74547, 74552, 74620, 74631, 74680, 74684, 74725, 74766, 74768, 74826, 74877, 74929, 74989, 75028, 75043, 75084, 75124, 75128, 75181, 75189, 75245, 75248, 75286, 75364, 75369, 75380, 75412, 75530, 75571, 75573, 75593, 75618, 75719, 75733, 75739, 75779, 75780, 75796, 75888, 75921, 75940, 75941, 75977, 76104, 76137, 76150, 76166, 76217, 76230, 76234, 76263, 76391, 76413, 76414, 76432, 76470, 76565, 76582, 76583, 76630, 76644, 76664, 76742, 76776, 76837, 76884, 76888, 76896, 76898, 76951, 77013, 77045, 77099, 77101, 77127, 77215, 77246, 77262, 77315, 77321, 77335, 77389, 77439, 77483, 77537, 77585, 77590, 77636, 77670, 77674, 77740, 77754, 77805, 77808, 77846, 77884, 77980, 77993, 77999, 78044, 78046, 78064, 78153, 78189, 78209, 78211, 78244, 78367, 78397, 78410, 78428, 78455, 78555, 78559, 78562, 78622, 78627, 78642, 78724, 78762, 78764, 78776, 78808, 78917, 78959, 78962, 78987, 79048, 79051, 79054, 79092, 79221, 79251, 79253, 79273, 79301, 79387, 79393, 79406, 79451, 79454, 79474, 79560, 79625, 79658, 79661, 79677, 79736, 79746, 79749, 79771, 79862, 79872, 79886, 79972, 79986, 80066, 80081, 80085, 80189, 80211, 80214, 80228, 80283, 80288, 80289, 80327, 80410, 80412, 80432, 80505, 80530, 80624, 80627, 80637, 80669, 80709, 80722, 80747, 80824, 80864, 80868, 80911, 80951, 80999, 81048, 81052, 81076, 81078, 81134, 81180, 81224, 81266, 81268, 81298, 81397, 81421, 81434, 81490, 81522, 81576, 81627, 81631, 81638, 81639, 81704, 81751, 81801, 81862, 81906, 81908, 81922, 81937, 81996, 82040, 82076, 82132, 82134, 82173, 82248, 82283, 82284, 82346, 82365, 82408, 82409, 82432, 82530, 82561, 82575, 82626, 82640, 82694, 82697, 82737, 82815, 82842, 82843, 82906, 82913, 82914, 82973, 83016, 83075, 83132, 83175, 83188, 83201, 83298, 83314, 83315, 83357, 83361, 83370, 83466, 83494, 83513, 83524, 83549, 83674, 83704, 83706, 83722, 83752, 83843, 83863, 83866, 83923, 83926, 83928, 84034, 84066, 84085, 84088, 84130, 84246, 84278, 84293, 84300, 84330, 84343, 84385, 84450, 84503, 84561, 84608, 84609, 84669, 84704, 84705, 84754, 84766, 84820, 84825, 84867, 84913, 84918, 84958, 85028, 85071, 85121, 85181, 85193, 85233, 85267, 85274, 85323, 85338, 85400, 85404, 85432, 85531, 85562, 85567, 85612, 85624, 85676, 85691, 85719, 85768, 85769, 85820, 85870, 85934, 85980, 86041, 86045, 86057, 86110, 86114, 86148, 86234, 86262, 86277, 86317, 86366, 86411, 86465, 86469, 86486, 86489, 86542, 86591, 86639, 86684, 86749, 86750, 86760, 86763, 86815, 86861, 86953, 86982, 86988, 87004, 87062, 87079, 87083, 87110, 87197, 87201, 87218, 87300, 87313, 87384, 87408, 87421, 87498, 87543, 87544, 87548, 87599, 87620, 87627, 87655, 87751, 87771, 87773, 87804, 87922, 87946, 87949, 87965, 88004, 88077, 88096, 88110, 88153, 88155, 88174, 88263, 88277, 88322, 88329, 88374, 88443, 88487, 88490, 88539, 88572, 88574, 88581, 88677, 88685, 88776, 88792, 88794, 88869, 88893, 88909, 88910, 88970, 88994, 88995, 89032, 89092, 89116, 89118, 89127, 89192, 89228, 89240, 89252, 89310, 89330, 89344, 89348, 89399, 89427, 89453, 89456, 89472, 89488, 89523, 89535, 89548, 89557, 89575, 89612, 89669, 89702, 89707, 89731, 89736, 89748, 89792, 89812, 89824, 89828, 89851, 89866, 89932, 89935, 89950, 89970, 90009, 90042, 90055, 90093, 90134, 90153, 90165, 90172, 90198, 90207, 90223, 90228, 90252, 90272, 90352, 90381, 90393, 90418, 90421, 90427, 90474, 90555, 90576, 90578, 90627, 90639, 90644, 90728, 90769, 90786, 90787, 90822, 90946, 90974, 90977, 90991, 91021, 91094, 91112, 91124, 91177, 91178, 91197, 91286, 91339, 91363, 91367, 91417, 91427, 91481, 91496, 91522, 91579, 91581, 91630, 91683, 91743, 91782, 91844, 91848, 91898, 91931, 91945, 91983, 92007, 92063, 92064, 92098, 92145, 92147, 92206, 92248, 92307, 92353, 92405, 92409, 92419, 92432, 92469, 92534, 92586, 92641, 92691, 92692, 92744, 92775, 92777, 92831, 92846, 92894, 92901, 92942, 93012, 93023, 93025, 93060, 93186, 93213, 93227, 93250, 93293, 93307, 93324, 93330, 93353, 93396, 93459, 93488, 93515, 93518, 93535, 93558, 93593, 93631, 93640, 93682, 93702, 93704, 93709, 93716, 93757, 93765, 93817, 93838, 93866, 93895, 93913, 93914, 93951, 93983, 94037, 94054, 94066, 94081, 94115, 94121, 94141, 94175, 94219, 94235, 94273, 94277, 94299, 94300, 94306, 94351, 94373, 94403, 94461, 94493, 94513, 94541, 94561, 94562, 94571, 94585, 94623, 94629, 94690, 94699, 94721, 94743, 94776, 94781, 94794, 94824, 94877, 94903, 94947, 94948, 94954, 95002, 95014, 95016, 95051, 95065, 95124, 95144, 95172, 95202, 95222, 95268, 95278, 95293, 95297, 95331, 95369, 95372, 95397, 95425, 95441, 95459, 95509, 95510, 95527, 95548, 95585, 95600, 95609, 95643, 95676, 95706, 95732, 95761, 95812, 95829, 95865, 95869, 95921, 95930, 95962, 95965, 96001, 96019, 96029, 96062, 96089, 96092, 96129, 96160, 96173, 96189, 96250, 96260, 96280, 96287, 96318, 96349, 96350, 96355, 96421, 96448, 96479, 96500, 96502, 96541, 96656, 96687, 96702, 96707, 96751, 96849, 96864, 96868, 96908, 96912, 96931, 97024, 97046, 97068, 97083, 97115, 97244, 97270, 97274, 97292, 97344, 97360, 97364, 97389, 97520, 97548, 97550, 97566, 97607, 97687, 97704, 97719, 97766, 97770, 97789, 97878, 97883, 97900, 97932, 97943, 98001, 98016, 98060, 98099, 98119, 98144, 98171, 98174, 98191, 98231, 98275, 98278, 98284, 98329, 98336, 98361, 98394, 98398, 98410, 98439, 98488, 98489, 98495, 98536, 98556, 98599, 98636, 98654, 98696, 98733, 98752, 98770, 98808, 98822, 98844, 98846, 98886, 98900, 98916, 98957, 98982, 98984, 99022, 99066, 99114, 99120, 99166, 99169, 99188, 99202, 99233, 99247, 99250, 99277, 99288, 99325, 99369, 99377, 99381, 99399, 99453, 99481, 99503, 99523, 99576, 99604, 99609, 99622, 99651, 99676, 99721, 99744, 99760, 99762, 99812, 99819, 99824, 99839, 99892, 99920, 99967, 99969, 99984, 99997, 100011, 100035, 100127, 100134, 100177, 100178, 100190, 100212, 100236, 100264, 100318, 100331, 100338, 100343, 100381, 100385, 100412, 100433, 100481, 100501, 100521, 100546, 100554, 100557, 100588, 100610, 100699, 100725, 100736, 100750, 100762, 100779, 100829, 100844, 100847, 100882, 100995, 101027, 101031, 101064, 101084, 101175, 101187, 101190, 101237, 101254, 101271, 101356, 101365, 101420, 101433, 101462, 101557, 101587, 101588, 101633, 101672, 101720, 101781, 101783, 101789, 101795, 101846, 101895, 101938, 101983, 101985, 102027, 102108, 102133, 102147, 102188, 102220, 102235, 102236, 102330, 102354, 102433, 102459, 102460, 102554, 102578, 102579, 102590, 102655, 102674, 102678, 102709, 102799, 102802, 102823, 102912, 102924, 103004, 103020, 103034, 103070, 103075, 103088, 103179, 103194, 103290, 103305, 103309, 103395, 103429, 103432, 103450, 103494, 103514, 103526, 103557, 103613, 103636, 103696, 103705, 103724, 103730, 103764, 103792, 103794, 103799, 103859, 103892, 103924, 103943, 103945, 103955, 103984, 104015, 104082, 104102, 104135, 104148, 104154, 104183, 104202, 104239, 104292, 104309, 104310, 104317, 104354, 104359, 104377, 104400, 104439, 104475, 104494, 104497, 104516, 104531, 104564, 104581, 104654, 104689, 104699, 104727, 104728, 104745, 104794, 104846, 104896, 104911, 104922, 104923, 104975, 105040, 105129, 105158, 105163, 105172, 105222, 105243, 105253, 105282, 105372, 105379, 105392, 105479, 105508, 105590, 105619, 105623, 105711, 105740, 105750, 105755, 105819, 105835, 105836, 105875, 105971, 105972, 105987, 106077, 106100, 106187, 106200, 106206, 106289, 106331, 106333, 106353, 106389, 106410, 106413, 106453, 106524, 106541, 106547, 106633, 106658, 106743, 106762, 106766, 106852, 106879, 106881, 106898, 106959, 106974, 106976, 107003, 107078, 107085, 107134, 107197, 107241, 107299, 107338, 107340, 107380, 107402, 107404, 107444, 107561, 107591, 107606, 107611, 107646, 107736, 107743, 107760, 107800, 107801, 107822, 107906]",0.13642954722246642,0.2816718328167183,0.5133512189056143,False,False,1930
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_910814,group_orf,-1,0.3616448345685962,"[45171, 45513, 48176, 48536, 48698]",0.07568012809899778,0.28357164283571645,0.5133512189056143,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_908784,group_orf,-1,0.3896486006683375,"[45172, 45501, 48182, 48547, 48684]",0.11622877389332717,0.2440755924407559,0.5053565658197776,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_910073,group_orf,-1,0.5811964095845675,"[45173, 45517, 48180, 48534, 48687]",0.393584477721172,0.045495450454954504,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_907309,group_orf,-1,0.2298692810457516,"[45174, 45514, 48177, 48535, 48686]",-0.11512707351517633,0.6398360163983602,0.7537045590839656,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_910078,group_orf,-1,0.354669015195331,"[45175, 45509, 48172, 48541, 48689]",0.06557934280161007,0.29187081291870814,0.5140795098082563,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_910061,group_orf,-1,0.49059456882986296,"[45176, 45505, 48186, 48543, 48692]",0.2623956249078825,0.0988901109889011,0.4379002464905325,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909020,group_orf,-1,0.48896165603402447,"[45177, 45507, 48187, 48542, 48697]",0.260031214266269,0.09989001099890012,0.4379002464905325,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904688,group_orf,-1,0.4988663967611336,"[45178, 45512, 48175, 48537, 48696]",0.2743729932254901,0.09099090090990901,0.4357211893765501,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_902279,group_orf,-1,0.2677031261222438,"[45179, 45526, 48118, 48591, 48712]",-0.060344756823194554,0.49755024497550243,0.6450818874401849,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_910888,group_orf,-1,0.3698483467426966,"[45180, 45527, 48117, 48592, 48707]",0.08755857717017962,0.27287271272872715,0.5116868465825173,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904790,group_orf,-1,0.38975351037851036,"[45181, 45522, 48133, 48598, 48708]",0.11638068012847547,0.24347565243475652,0.5053565658197776,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909999,group_orf,-1,0.4190065567387549,"[45182, 45531, 48121, 48590, 48710]",0.15873824771570108,0.1897810218978102,0.478365230295931,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_908866,group_orf,-1,0.4111031366294524,"[45183, 45521, 48132, 48599, 48702]",0.14729432330087586,0.20577942205779423,0.4900603474135345,False,False,5
