family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910347,group_orf,-1,0.6447643816451866,"[53426, 53545, 54636, 55009, 55354]",0.4856290682155084,0.024697530246975304,0.055620481425681295,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909453,group_orf,-1,0.35456385118149825,"[53427, 53558, 54620, 55007, 55353]",0.06542706834209537,0.29187081291870814,0.3388041186413156,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906969,group_orf,-1,0.5687828837828838,"[53428, 53554, 54627, 55018, 55348]",0.37561005031742756,0.049595040495950406,0.09359187221349698,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902572,group_orf,-1,0.42803583241663734,"[53429, 53557, 54626, 55001, 55349]",0.17181237852859885,0.17528247175282471,0.2336676082301157,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906978,group_orf,-1,0.29951471816796893,"[53430, 53553, 54624, 55002, 55350]",-0.014282488861753092,0.400959904009599,0.43278958971307563,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906469,group_orf,-1,0.3079421313980138,"[53431, 53551, 54625, 55004, 55351]",-0.0020798375179865323,0.3792620737926207,0.41374044413740446,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900476,group_orf,-1,0.6327490491964176,"[53432, 53552, 54623, 55003, 55347]",0.4682312133044597,0.028397160283971604,0.06236984156389479,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910581,group_orf,-1,0.3772294372294372,"[53433, 53556, 54629, 55016, 55345]",0.09824618335346025,0.26317368263173685,0.3160652623583043,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908300,group_orf,-1,0.6452583527583527,"[53434, 53550, 54630, 55015, 55344]",0.4863443241431956,0.0245975402459754,0.055514268577233086,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909738,group_orf,-1,0.4020938942378571,"[53435, 53555, 54628, 55017, 55346]",0.13424920010884095,0.22177782221777823,0.2800842955649496,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900480,group_orf,-1,0.38829004329004324,"[53436, 53562, 54634, 55011, 55341]",0.11426162198499026,0.24587541245875413,0.3016946678976806,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900349,group_orf,-1,0.40614435401200105,"[53437, 53548, 54635, 55010, 55340]",0.1401141490625269,0.21577842215778423,0.27448686996645044,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910450,group_orf,-1,0.4286314745196324,"[53438, 53549, 54632, 55014, 55343]",0.17267485111776817,0.17478252174782521,0.2333253094144944,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900679,group_orf,-1,0.9585714285714285,"[53439, 53559, 54619, 55008, 55342]",0.9400126232079286,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903339,group_orf,-1,0.5505311355311355,"[53440, 53547, 54621, 55005, 55339]",0.3491820451572842,0.05829417058294171,0.10520410176842963,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914991,group_orf,-1,0.5923874165050635,"[53441, 53619, 54618, 55030, 55373]",0.40978873303757657,0.0420957904209579,0.08356300287934686,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904267,group_orf,-1,0.4935366267719209,"[53442, 53605, 54605, 55024, 55370]",0.26665563997064234,0.09559044095590441,0.15058104440109205,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905358,group_orf,-1,0.39647893772893766,"[53443, 53603, 54607, 55026, 55371]",0.12611890499711167,0.23177682231776822,0.28912163896379567,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914378,group_orf,-1,0.621430109922757,"[53444, 53615, 54604, 55027, 55372]",0.451841715629737,0.0321967803219678,0.0686226142693824,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911813,group_orf,-1,0.35441069529885316,"[53445, 53614, 54611, 55020, 55368]",0.06520530304043656,0.29187081291870814,0.3388041186413156,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913466,group_orf,-1,0.5191923719555298,"[53446, 53611, 54613, 55035, 55367]",0.3038044191860687,0.0756924307569243,0.12671677757121877,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912708,group_orf,-1,0.41303093964858667,"[53447, 53609, 54610, 55022, 55369]",0.15008572648235136,0.20137986201379862,0.2601446347199267,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901265,group_orf,-1,0.4140047123928703,"[53448, 53612, 54614, 55034, 55366]",0.15149572133631103,0.1994800519948005,0.2581437745511791,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909991,group_orf,-1,0.5350553613053612,"[53449, 53610, 54609, 55021, 55365]",0.32677357033861587,0.06469353064693531,0.11274238603147503,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911592,group_orf,-1,0.28346230158730157,"[53450, 53613, 54612, 55019, 55363]",-0.03752592518221688,0.44455554444555545,0.47213300711413053,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906998,group_orf,-1,0.44303120490620496,"[53451, 53608, 54615, 55033, 55364]",0.19352524548613007,0.1496850314968503,0.20806041760021143,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911419,group_orf,-1,0.25670501411213487,"[53452, 53618, 54602, 55029, 55359]",-0.0762697058716865,0.5336466353364664,0.5536938242797095,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904558,group_orf,-1,0.7672474747474747,"[53453, 53617, 54603, 55028, 55360]",0.6629810550986022,0.005499450054994501,0.016444696993715265,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902861,group_orf,-1,0.3885242535242535,"[53454, 53616, 54616, 55032, 55362]",0.11460075165042787,0.2455754424557544,0.3014103928872964,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901355,group_orf,-1,0.3045868710323044,"[53455, 53607, 54617, 55031, 55361]",-0.00693815777506635,0.38836116388361164,0.4218524396821983,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911830,group_orf,-1,0.5432738095238095,"[53456, 53604, 54608, 55025, 55357]",0.3386736463713168,0.060693930606939304,0.10783299739424657,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908148,group_orf,-1,0.37979240101144124,"[53457, 53606, 54606, 55023, 55358]",0.10195728100404151,0.2596740325967403,0.3134325084146401,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907338,group_orf,-1,0.4352061534956272,"[53458, 53601, 54585, 55042, 55390]",0.18219479668721425,0.16198380161983802,0.22022292595777387,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906907,group_orf,-1,0.39327652739417446,"[53459, 53588, 54586, 55041, 55389]",0.12148190717725009,0.23717628237176283,0.29401225701494565,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911378,group_orf,-1,0.7025980392156862,"[53460, 53602, 54583, 55044, 55391]",0.5693705366831511,0.013298670132986702,0.034128974589458135,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900477,group_orf,-1,0.3237949709389338,"[53461, 53586, 54598, 55049, 55392]",0.020874617003937307,0.3461653834616538,0.3855055350339007,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912674,group_orf,-1,0.46642857142857147,"[53462, 53599, 54600, 55047, 55388]",0.22740395752280512,0.1222877712228777,0.179742009813938,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909912,group_orf,-1,0.5621813725490196,"[53463, 53595, 54593, 55054, 55387]",0.366051252412323,0.052894710528947106,0.09815250115777345,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902238,group_orf,-1,0.4794238522914993,"[53464, 53592, 54596, 55051, 55383]",0.2462207494797112,0.10848915108489152,0.1649537402605337,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906986,group_orf,-1,0.37733974358974354,"[53465, 53594, 54591, 55036, 55382]",0.0984059037823838,0.26317368263173685,0.3160652623583043,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907161,group_orf,-1,0.510008259284575,"[53467, 53590, 54590, 55038, 55385]",0.29050608887209006,0.0837916208379162,0.13712372922885688,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910683,group_orf,-1,0.4558745822890559,"[53468, 53589, 54597, 55050, 55386]",0.21212208558418172,0.13358664133586642,0.1917391870569041,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902450,group_orf,-1,0.564498556998557,"[53469, 53598, 54589, 55040, 55378]",0.3694064686767985,0.051894810518948106,0.09666706157948397,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912052,group_orf,-1,0.44934788659053365,"[53470, 53597, 54588, 55039, 55380]",0.20267161841686737,0.1431856814318568,0.20218976310712924,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902541,group_orf,-1,0.3914431887342104,"[53472, 53596, 54594, 55053, 55381]",0.11882728566387371,0.2410758924107589,0.2977258264995594,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912285,group_orf,-1,0.6440977443609023,"[53473, 53585, 54584, 55045, 55376]",0.4846637966510531,0.024697530246975304,0.055620481425681295,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903621,group_orf,-1,0.370595857960409,"[53474, 53587, 54587, 55043, 55377]",0.0886409518581538,0.271972802719728,0.3236919323923502,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900407,group_orf,-1,0.42808153018292333,"[53475, 53600, 54601, 55046, 55374]",0.17187854757643772,0.17528247175282471,0.2336676082301157,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903985,group_orf,-1,0.3661286013607995,"[53476, 53584, 54599, 55048, 55375]",0.0821724931199693,0.27777222277772223,0.32822027105956464,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900290,group_orf,-1,0.4779627600641533,"[53747, 54098, 55550, 55773, 56172]",0.2441051300666476,0.10938906109389061,0.16570550523201386,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911976,group_orf,-1,0.5173832252199124,"[53748, 54100, 55561, 55776, 56182]",0.3011848268815468,0.07739226077392261,0.12899489507242629,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912591,group_orf,-1,0.5787942896456828,"[53749, 54101, 55560, 55778, 56183]",0.390106277317326,0.046795320467953205,0.09005660871080416,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914536,group_orf,-1,0.4582492058594999,"[53750, 54097, 55552, 55774, 56171]",0.21556047203941242,0.13088691130886912,0.18888388430317316,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905335,group_orf,-1,0.199397448741489,"[53751, 54093, 55555, 55772, 56173]",-0.15924940800436357,0.7754224577542246,0.783338191701544,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904240,group_orf,-1,0.6473484848484848,"[53752, 54104, 55559, 55781, 56176]",0.4893707751385462,0.023997600239976002,0.05433251688681547,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900514,group_orf,-1,0.5496920563097033,"[53753, 54106, 55557, 55782, 56178]",0.3479670826403837,0.05849415058494151,0.10541844958011344,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914712,group_orf,-1,0.46675865800865796,"[53754, 54094, 55554, 55771, 56174]",0.22788191337237623,0.12108789121087891,0.17829903137663816,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904746,group_orf,-1,0.41780806182121966,"[53755, 54103, 55553, 55770, 56175]",0.15700286163497362,0.19288071192880712,0.2514319540932669,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903630,group_orf,-1,0.7841269841269842,"[53756, 54095, 55556, 55780, 56179]",0.6874220979416972,0.0047995200479952005,0.014710528947105289,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908125,group_orf,-1,0.7723809523809524,"[53757, 54105, 55558, 55783, 56177]",0.6704141826826424,0.0051994800519948,0.015728872623361378,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904540,group_orf,-1,0.6147533022533022,"[53758, 54099, 55562, 55777, 56181]",0.4421738906571493,0.0341965803419658,0.07177574044003246,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903299,group_orf,-1,0.28011728038043826,"[53759, 54096, 55563, 55779, 56180]",-0.042369419432544665,0.4537546245375462,0.48039997381954375,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914813,group_orf,-1,0.31970238095238096,"[53760, 54102, 55551, 55775, 56170]",0.014948664717552396,0.35396460353964604,0.39217245059307704,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910468,group_orf,-1,0.32879637905953696,"[53761, 54114, 55531, 55789, 56155]",0.028116511741698835,0.33456654334566543,0.3750299425281731,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906461,group_orf,-1,0.46387509549274253,"[53762, 54117, 55534, 55792, 56152]",0.22370659799989348,0.12418758124187582,0.18139869889103225,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901701,group_orf,-1,0.4883925225101696,"[53763, 54115, 55549, 55797, 56166]",0.2592071253352919,0.0999900009999,0.15579886620530914,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912897,group_orf,-1,0.41828592095039463,"[53764, 54119, 55547, 55795, 56167]",0.1576947878744476,0.19098090190980901,0.24951551378519124,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905237,group_orf,-1,0.30810553438649413,"[53765, 54120, 55535, 55793, 56151]",-0.001843234702564256,0.37896210378962103,0.41365858962404695,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900546,group_orf,-1,0.5639880952380952,"[53766, 54108, 55543, 55801, 56162]",0.3686673347673525,0.051894810518948106,0.09666706157948397,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900907,group_orf,-1,0.8306818181818182,"[53767, 54122, 55542, 55800, 56163]",0.7548321551954137,0.0021997800219978004,0.007617251769252701,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903712,group_orf,-1,0.4688945402722492,"[53768, 54123, 55536, 55784, 56160]",0.23097460929964125,0.11888811118888111,0.17588139959215848,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911099,group_orf,-1,0.4880118857750436,"[53769, 54107, 55541, 55799, 56164]",0.2586559743188908,0.10108989101089891,0.15699167592037416,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903912,group_orf,-1,0.5566059757236228,"[53770, 54109, 55540, 55787, 56156]",0.3579782385815893,0.054394560543945605,0.09989839897501594,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913337,group_orf,-1,0.30829248366013073,"[53771, 54110, 55539, 55788, 56157]",-0.0015725375452177227,0.37866213378662134,0.4134334043342153,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903074,group_orf,-1,0.24309867398683188,"[53772, 54111, 55544, 55802, 56161]",-0.09597129401997409,0.5824417558244176,0.5993623067164023,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905478,group_orf,-1,0.46062354312354314,"[53773, 54125, 55538, 55785, 56158]",0.21899844393123064,0.12768723127687232,0.18539389563905642,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914592,group_orf,-1,0.623373015873016,"[53775, 54112, 55545, 55794, 56169]",0.45465498741997196,0.031596840315968405,0.06754616604599348,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901755,group_orf,-1,0.4238707203529185,"[53776, 54116, 55533, 55791, 56153]",0.16578141636572802,0.18298170182981702,0.2417843360266093,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909884,group_orf,-1,0.4655806938159879,"[53777, 54113, 55532, 55790, 56154]",0.22617625518922835,0.12268773122687732,0.1801618879900671,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914440,group_orf,-1,0.3222906223893066,"[53778, 54121, 55546, 55796, 56168]",0.018696363683552326,0.34806519348065196,0.3869573143441324,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912277,group_orf,-1,0.28813503876584373,"[53779, 54118, 55548, 55798, 56165]",-0.030759936490986926,0.43145685431456854,0.46066040258425167,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901991,group_orf,-1,0.3706020162328212,"[53780, 54131, 55594, 55749, 56211]",0.08864986885902634,0.271972802719728,0.3236919323923502,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912310,group_orf,-1,0.6567929292929293,"[53781, 54134, 55593, 55747, 56212]",0.503046058353597,0.021397860213978603,0.04954443177023186,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905486,group_orf,-1,0.7506818181818182,"[53782, 54130, 55592, 55748, 56213]",0.6389944620796897,0.0071992800719928,0.020732573747714617,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905893,group_orf,-1,1.0,"[53783, 54135, 55590, 55751, 56208]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912636,group_orf,-1,0.4397421695951108,"[53785, 54126, 55587, 55742, 56204]",0.1887628171984638,0.1548845115488451,0.21354438340996587,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912620,group_orf,-1,0.30059789067142006,"[53786, 54138, 55588, 55750, 56210]",-0.01271408631117601,0.39716028397160286,0.4292762475723824,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913284,group_orf,-1,0.7170707070707071,"[53787, 54137, 55589, 55752, 56209]",0.5903265424025974,0.0105989401059894,0.028306596908988756,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901467,group_orf,-1,0.3831557615071547,"[53789, 54139, 55585, 55740, 56206]",0.10682733001579159,0.25377462253774624,0.308352514599878,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903982,group_orf,-1,0.6160119047619048,"[53790, 54133, 55583, 55744, 56201]",0.44399631079647656,0.034096590340965904,0.07162036509084671,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907716,group_orf,-1,0.563344017094017,"[53791, 54128, 55591, 55746, 56214]",0.3677347281873991,0.051894810518948106,0.09666706157948397,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911381,group_orf,-1,0.451271645021645,"[53792, 54132, 55582, 55745, 56202]",0.2054571651515157,0.14088591140885912,0.19981227103672008,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903921,group_orf,-1,0.3014235435617015,"[53793, 54129, 55581, 55743, 56203]",-0.011518564734619471,0.39546045395460455,0.42790003912087343,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902005,group_orf,-1,0.5523687423687423,"[53794, 54147, 55564, 55758, 56188]",0.3518428468688099,0.0565943405659434,0.10270755819154927,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901813,group_orf,-1,0.7856421356421357,"[53795, 54148, 55579, 55764, 56197]",0.6896159936446464,0.0047995200479952005,0.014710528947105289,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904324,group_orf,-1,0.8038095238095238,"[53796, 54150, 55577, 55766, 56199]",0.7159218478352483,0.0040995900409959,0.013049149433823386,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901370,group_orf,-1,0.3175163761676919,"[53797, 54146, 55565, 55760, 56187]",0.01178339282507355,0.35826417358264173,0.39594219664572,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900815,group_orf,-1,0.33692768016297425,"[53798, 54144, 55568, 55761, 56185]",0.03989040126484285,0.3207679232076792,0.36351391821224593,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911573,group_orf,-1,0.7642889420521,"[53799, 54140, 55572, 55755, 56191]",0.6586971850681065,0.0059994000599940004,0.017740152823790382,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905032,group_orf,-1,0.4028155096537449,"[53800, 54155, 55575, 55769, 56194]",0.13529407842250588,0.22047795220477953,0.27868190900137896,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912440,group_orf,-1,0.298866864130022,"[53801, 54156, 55573, 55757, 56189]",-0.015220562827146544,0.40285971402859716,0.43445771241670733,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912933,group_orf,-1,0.3711806736864786,"[53802, 54142, 55574, 55768, 56195]",0.08948774816572508,0.2692730726927307,0.32105020088514674,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912143,group_orf,-1,0.5427078477078477,"[53803, 54154, 55571, 55756, 56190]",0.33785414998190927,0.06109389061093891,0.1082472884786993,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908706,group_orf,-1,0.6418398268398269,"[53804, 54153, 55570, 55753, 56192]",0.48139439718996624,0.025797420257974202,0.05776737394753675,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909669,group_orf,-1,0.41063995215311005,"[53805, 54141, 55569, 55754, 56193]",0.14662364553554438,0.20607939206079393,0.2649900957928913,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908152,group_orf,-1,0.699491341991342,"[53806, 54151, 55576, 55765, 56200]",0.5648721286871877,0.013398660133986601,0.03416704782029308,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911480,group_orf,-1,0.31160124597624594,"[53807, 54149, 55578, 55763, 56198]",0.003218454876870153,0.37146285371462856,0.407427547503699,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904517,group_orf,-1,0.6357936507936508,"[53808, 54143, 55580, 55767, 56196]",0.4726397086229589,0.027197280271972803,0.0600850516610167,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910969,group_orf,-1,0.3853526822334872,"[53809, 54152, 55567, 55762, 56184]",0.11000840787699748,0.2506749325067493,0.30586610696444455,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912747,group_orf,-1,0.5372314978623028,"[53810, 54145, 55566, 55759, 56186]",0.3299245533218771,0.06419358064193581,0.11239479035276416,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900112,group_orf,-1,0.3453807913792434,"[53811, 54027, 55616, 55708, 56102]",0.052130262551633645,0.30626937306269375,0.35106755270868095,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910985,group_orf,-1,0.7517063492063492,"[53812, 54031, 55619, 55712, 56099]",0.6404779534597792,0.0071992800719928,0.020732573747714617,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913023,group_orf,-1,0.3839095910109842,"[53813, 54030, 55629, 55714, 56111]",0.10791885339986881,0.25277472252774724,0.307459217149442,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911261,group_orf,-1,0.8336732711732712,"[53814, 54029, 55628, 55715, 56112]",0.7591636928653392,0.0018998100189981002,0.006680211519956991,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910124,group_orf,-1,0.8177380952380953,"[53815, 54032, 55627, 55713, 56113]",0.7360900176187896,0.0029997000299970002,0.009942532331326795,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902605,group_orf,-1,0.39461291546430866,"[53816, 54033, 55625, 55717, 56109]",0.12341695856664658,0.23477652234776522,0.2918242815799528,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910897,group_orf,-1,0.5627953296703296,"[53817, 54034, 55620, 55705, 56107]",0.3669402446198796,0.05269473052694731,0.09793391555235582,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909682,group_orf,-1,0.7894047619047619,"[53818, 54021, 55624, 55716, 56110]",0.6950641679736373,0.0045995400459954,0.014264003616501755,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905164,group_orf,-1,0.3828658963585434,"[53819, 54035, 55621, 55704, 56106]",0.10640761363916933,0.253974602539746,0.3084596328479425,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901235,group_orf,-1,0.597458374958375,"[53820, 54022, 55623, 55706, 56104]",0.4171313346515425,0.040995900409959006,0.08226018641998321,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908016,group_orf,-1,0.6399765351702916,"[53821, 54023, 55622, 55707, 56105, 72609, 73326, 73510, 73798, 73988]",0.38769149916592915,0.0037996200379962005,0.01229833015525083,True,True,10
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904110,group_orf,-1,0.2263970588235294,"[53822, 54024, 55626, 55718, 56108]",-0.12015475116776853,0.6532346765323468,0.6661852600266107,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901407,group_orf,-1,0.5518306693306693,"[53824, 54026, 55617, 55709, 56101]",0.35106373262558305,0.056894310568943104,0.10314167794589965,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902385,group_orf,-1,0.4109026061657641,"[53825, 54028, 55615, 55710, 56103]",0.14700396097196225,0.20577942205779423,0.26471234543698063,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912822,group_orf,-1,0.8315151515151514,"[53826, 54046, 55595, 55724, 56083]",0.7560387978320359,0.0021997800219978004,0.007617251769252701,True,True,5
