family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,DRD2,group_low,0.08111383599097521,"[1032, 1079, 1087, 1120, 1170, 1275, 1358, 1374, 1436, 1454, 1643, 1672, 1713, 1860, 1929, 1990, 2260, 2449, 2684, 2842, 2868, 2917, 2960, 2994, 3029, 3071, 3128, 3163, 3192, 3284, 3340, 3392, 3425, 3461, 3483, 3508, 3537, 3552, 3641, 3664, 3681, 3784, 3823, 3983, 4036, 4091, 4102, 4123, 4139, 4267, 4334, 4531, 4537, 4789, 4924, 5045, 5085, 5148, 5213, 5301, 5349, 5516, 5676, 5875, 5901, 5943, 6023, 6042]",-0.00056724136673295,0.6158384161583842,0.8747150708657948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,DRD3,group_high,0.05623071874950817,"[7, 131, 408, 424, 476, 735, 870, 941]",0.005983632950198247,0.276972302769723,0.5863749068131161,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,DRD3,group_low,0.04793017076470655,"[1121, 1359, 1375, 1437, 1714, 1861, 1930, 2869, 3072, 3193, 3341, 3426, 3462, 3484, 3509, 3553, 3665, 4037, 4103, 4111, 4140, 4335, 4532, 4538, 4790, 5046, 5086, 5149, 5302, 5350, 5402, 5517, 5876]",0.0013853964213226318,0.258974102589741,0.5755936034303546,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,DRD4,group_high,0.021977670907176828,"[409, 736, 942]",-0.0111259642220339,0.47115288471152883,0.7706632759706915,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,DRD4,group_low,0.030151545094142522,"[1360, 1715, 1931, 3073, 3194, 3342, 3510, 3554, 3666, 4038, 4141, 4336, 4533, 4539, 4791, 5047, 5150, 5303, 5877]",-7.261089292192563e-05,0.45695430456954306,0.7546092681372256,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,DRD5,group_low,0.011519896881356021,"[2870, 3195, 3511, 4337, 4792, 5151, 5878]",-0.004297685809920763,0.7019298070192981,0.9132615695959361,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,EDNRA,group_high,0.008348794063079777,"[235, 899]",-0.01342538959147481,0.5248475152484752,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,EDNRA,group_low,0.11498186145781585,"[1886, 4480, 5959, 6037]",0.1068547979854888,0.0028997100289971,0.03527101835271018,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,EDNRB,group_low,0.003766685819231445,"[1887, 4481, 5960]",-0.004423296536442753,0.5076492350764924,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,EGFR,group_high,0.042506635166260055,"[109, 147, 180, 292, 313, 943, 1021]",0.0005013779712630925,0.35006499350064996,0.6596999454984079,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,EGFR,group_low,0.0632077183653684,"[1097, 1137, 1249, 1268, 1932, 2020, 2125, 2388, 2393, 2615, 2689, 2736, 2900, 2991, 3928, 4338, 4390, 4401, 4406, 4574, 4824, 5265, 5678, 5715]",0.0337162122368494,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,EGLN1,group_low,0.0032460466420908556,"[1211, 3879, 4367, 5806]",-0.005899176112730384,0.8678132186781322,0.9724139626171163,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,EHMT2,group_high,0.004450070212218904,"[221, 222]",-0.017345087842207778,0.77002299770023,0.938334035448914,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,EHMT2,group_low,0.0021292689858076596,"[1196, 5113]",-0.005599622296757471,0.6214378562143785,0.8748127288111526,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,EP300,group_low,0.02338136646050476,"[4460, 5279, 5823]",0.014735787035690584,0.054094590540945904,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ERBB2,group_high,0.125,"[110, 293]",0.10555775822122669,0.023397660233976603,0.13852243094274644,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ERBB2,group_low,0.11853858385029221,"[1098, 1250, 2389, 2616, 2901, 4391, 4825, 5679]",0.10682992084135581,0.0028997100289971,0.03527101835271018,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ERBB3,group_low,0.11388644162243367,"[1251, 2390, 2902, 4392, 5680]",0.10475561500078392,0.009499050094990502,0.0858765474803871,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ERBB4,group_high,0.125,"[111, 294]",0.10555775822122669,0.023397660233976603,0.13852243094274644,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ERBB4,group_low,0.07494895943095112,"[1099, 1252, 2391, 2903, 4393]",0.06541690726025892,0.013898610138986101,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ESR1,group_high,0.08813947814333845,"[224, 390, 446, 758, 813, 1008]",0.053860523979028595,0.0100989901009899,0.08612513748625138,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ESR1,group_low,0.055178707587566274,"[1198, 1343, 1397, 1748, 1809, 2005, 2080, 2208, 2824, 3024, 3090, 3321, 3371, 3393, 3472, 3523, 3543, 3624, 3646, 3673, 3732, 3874, 3940, 3950, 4088, 4112, 4313, 4348, 4527, 4560, 4904, 5238, 5271, 5328, 5367, 5383, 5444, 5494, 5544, 5572, 5615, 5629, 5638, 5664, 5688, 5751, 5770, 5950]",-0.0005137482683927923,0.5355464453554645,0.8087597560785683,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ESR2,group_high,0.02790264331709408,"[391, 759, 814, 1009]",-0.0018931701605867542,0.3301669833016698,0.6356786735119593,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ESR2,group_low,0.03309580786686249,"[1344, 1749, 1810, 2006, 2081, 3394, 3524, 3544, 3647, 3733, 4113, 4528, 4905, 5239, 5329, 5384, 5445, 5495, 5616, 5630, 5639, 5689, 5771, 5951]",0.001148214755627336,0.3017698230176982,0.6155000353623175,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,F2,group_low,0.005836131481962143,"[2882, 3877, 4418, 4695, 5124]",-0.004243748006839311,0.5348465153484652,0.8087597560785683,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,FAAH,group_low,0.002155965159134467,"[2706, 2926, 5819]",-0.0060333009030440815,0.8988101189881011,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,FGFR1,group_low,0.0077846572510339405,"[1295, 2280, 2475, 2878, 4892, 5635]",-0.0036941973448385568,0.6021397860213978,0.8747150708657948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,FGFR3,group_low,0.016388389842646817,"[1296, 2281, 2556, 2879, 4407, 4893, 5636]",0.0036486230060951653,0.16128387161283872,0.4368376927489438,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,FGFR4,group_low,0.016936567687060772,"[2282, 2880, 4408, 4894, 5637]",0.006036791638597135,0.11958804119588042,0.3713198124631981,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,FLT1,group_high,0.0174852818381256,"[244, 335, 340]",-0.008111631470900042,0.4350564943505649,0.7387126769556547,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,FLT1,group_low,0.010842015996298185,"[1290, 1297, 2053, 2283, 2476, 2522, 4992]",-0.0015861087926928516,0.44045595440455954,0.7410236419967027,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,FLT3,group_high,0.04920881205899784,"[199, 298, 747, 904, 1012]",0.017386210207207813,0.1274872512748725,0.3841845545175212,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,FLT3,group_low,0.06082227683400037,"[1172, 1736, 1892, 2010, 2116, 2557, 4396, 4409, 4504, 5095, 5916]",0.04518562871572393,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,FLT4,group_high,0.009196734550333303,"[245, 336, 621]",-0.01696882439281486,0.8906109389061094,0.9897320899139322,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,FLT4,group_low,0.006562596753460002,"[1291, 1597, 2054, 2284, 2477, 2523]",-0.005085639426404008,0.8769123087691231,0.9793895401778687,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,FOLR1,group_low,0.00514514876239877,"[1908, 2045, 4864]",-0.0038904876571384966,0.45325467453254675,0.7523841675238417,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GAA,group_low,0.007875388356453945,"[1536, 2082, 3019, 5728]",-0.0025052909415353938,0.35576442355764426,0.6648223445811845,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABBR1,group_low,0.002391564392203035,"[4653, 4751, 5848]",-0.005954722231397071,0.9144085591440856,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA1,group_high,0.018955023800081187,"[41, 51, 581, 977]",-0.011058508177423014,0.5773422657734226,0.8535172972768948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA1,group_low,0.024000828964515657,"[1545, 1970, 2350, 4170, 4374, 4654, 4752, 6081]",0.010529131547501867,0.0725927407259274,0.26980301969803017,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA2,group_high,0.019603537524605964,"[42, 52, 582]",-0.0070776391275163926,0.34636536346365365,0.654571830952498,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA2,group_low,0.017354041322225684,"[1546, 2351, 4171, 4592, 4655, 4705, 6082]",0.0047922412045075255,0.13558644135586442,0.38930184234795406,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA3,group_high,0.04112903225806452,"[43, 583]",0.01790623266924224,0.10258974102589741,0.33643400365845766,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA3,group_low,0.017354041322225684,"[1547, 2352, 4172, 4593, 4656, 4706, 6083]",0.0047922412045075255,0.13558644135586442,0.38930184234795406,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA4,group_low,0.02965573275704575,"[1548, 2353, 4173, 4375, 4594, 4657, 4707, 4753, 6084]",0.015389623301590879,0.0370962903709629,0.18631025786310257,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA5,group_high,0.022526282473526782,"[44, 584, 978]",-0.004226575014653172,0.32586741325867413,0.6329731188730838,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA5,group_low,0.027714904631864608,"[1549, 1971, 2354, 4174, 4376, 4595, 4658, 4708, 4754, 6085]",0.012464290961590624,0.0415958404159584,0.20461483263438363,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA6,group_low,0.02965573275704575,"[1550, 2355, 4175, 4377, 4596, 4659, 4709, 4755, 6086]",0.015389623301590879,0.0370962903709629,0.18631025786310257,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRB1,group_high,0.00458725161075085,"[53, 585]",-0.019499552403540246,0.9523047695230477,0.9962547088944357,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRB1,group_low,0.03365860785451843,"[1551, 4176, 4378, 4660, 4756, 6087]",0.022291487446121125,0.0375962403759624,0.18631025786310257,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRB2,group_high,0.01190644932671864,"[54, 979]",-0.010050572100300848,0.3638636136386361,0.6743068075463922,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRB2,group_low,0.022345543029840004,"[1972, 2356, 4177, 4379, 4597, 4661, 4757, 6074, 6088]",0.008328495988103927,0.09369063093690631,0.3149700105366348,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRB3,group_high,0.04112903225806452,"[45, 586]",0.01790623266924224,0.10258974102589741,0.33643400365845766,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRB3,group_low,0.02417591009392963,"[1552, 3545, 4178, 4380, 4662, 4758, 6019, 6089]",0.010895370539534616,0.0725927407259274,0.26980301969803017,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRD,group_low,0.026196088890724,"[1553, 2357, 4179, 4381, 4598, 4663, 4759, 6090]",0.012794895321059608,0.06029397060293971,0.23727450784333332,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRE,group_high,0.00956701401365433,"[587, 980]",-0.014595205346680927,0.5214478552144786,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRE,group_low,0.010956654067388044,"[1554, 1973, 2358, 4180, 4599, 4664, 6091]",-0.0017280940526093603,0.41225877412258777,0.717110154269547,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRG1,group_low,0.026196088890724,"[1555, 2359, 4181, 4382, 4600, 4665, 4760, 6092]",0.012794895321059608,0.06029397060293971,0.23727450784333332,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRG2,group_high,0.018955023800081187,"[46, 55, 588, 981]",-0.011058508177423014,0.5773422657734226,0.8535172972768948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRG2,group_low,0.02491097410501066,"[1556, 1974, 2360, 4182, 4314, 4383, 4601, 4666, 4710, 4761, 6075, 6093]",0.007720105464220385,0.0822917708229177,0.2852497133706318,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRG3,group_low,0.03365860785451843,"[1557, 4183, 4384, 4667, 4762, 6094]",0.022291487446121125,0.0375962403759624,0.18631025786310257,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRP,group_low,0.026196088890724,"[1558, 2361, 4184, 4385, 4602, 4668, 4763, 6095]",0.012794895321059608,0.06029397060293971,0.23727450784333332,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRQ,group_low,0.026196088890724,"[1559, 2362, 4185, 4386, 4603, 4669, 4764, 6096]",0.012794895321059608,0.06029397060293971,0.23727450784333332,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GABRR1,group_low,0.0012372008445306875,"[4315, 4670]",-0.0060632525357545075,0.9175082491750824,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GBA,group_low,0.0011930135080146036,"[3020, 5804]",-0.006049818754623484,0.9286071392860714,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GLO1,group_high,0.003775520380686432,"[181, 815]",-0.019861526567147535,0.9999000099990001,0.9999000099990001,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GLO1,group_low,0.01144827233295063,"[1811, 3152, 3346]",0.0028452051592073326,0.13258674132586742,0.3873385587205472,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GLRA1,group_low,0.004360086533827497,"[3372, 3572, 5879]",-0.005233737863548832,0.6058394160583942,0.8747150708657948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GNRHR,group_low,0.008114298774173518,"[1195, 3033, 4098, 4561, 4867]",-0.0025509930583196227,0.35436456354364565,0.6648108298413856,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GPBAR1,group_low,0.009446079063852501,"[2382, 3261, 3775, 4458, 4968, 5955]",-0.0019896663573376106,0.45795420457954206,0.7546092681372256,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GPR35,group_high,0.006753130590339893,"[64, 485]",-0.015565619862210655,0.6605339466053395,0.8891291957323383,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GPR35,group_low,0.004881472635224148,"[1066, 1438, 3787, 4873, 5466]",-0.006368701658502271,0.962003799620038,0.9962547088944357,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIA1,group_low,0.022281673246113836,"[2363, 3788, 4727]",0.013965153271918366,0.05879412058794121,0.23727450784333332,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIA2,group_low,0.012812974458983217,"[2364, 3789, 4728, 4925]",0.003330350201651986,0.14378562143785623,0.40417050731901605,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIA3,group_low,0.012812974458983217,"[2365, 3790, 4729, 4926]",0.003330350201651986,0.14378562143785623,0.40417050731901605,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIA4,group_low,0.022281673246113836,"[2366, 3791, 4730]",0.013965153271918366,0.05879412058794121,0.23727450784333332,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIK1,group_low,0.05925925925925926,"[2367, 4731]",0.052106638644291665,0.015198480151984802,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIK2,group_low,0.05925925925925926,"[2368, 4732]",0.052106638644291665,0.015198480151984802,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIK3,group_low,0.05925925925925926,"[2369, 4733]",0.052106638644291665,0.015198480151984802,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIK4,group_low,0.05925925925925926,"[2370, 4734]",0.052106638644291665,0.015198480151984802,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIK5,group_low,0.05925925925925926,"[2371, 4735]",0.052106638644291665,0.015198480151984802,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN1,group_high,0.044466403162055336,"[91, 159]",0.023547305941248688,0.0800919908009199,0.2815823129728912,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN1,group_low,0.013710574208891378,"[1149, 3230, 3444, 3792, 4650, 4736]",0.0026214354670353207,0.1825817418258174,0.4752808765816025,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN2A,group_high,0.044466403162055336,"[92, 160]",0.023547305941248688,0.0800919908009199,0.2815823129728912,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN2A,group_low,0.0065985316867657,"[1150, 3445, 3793, 4651, 4737]",-0.003629366143862603,0.6137386261373863,0.8747150708657948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN2B,group_high,0.044466403162055336,"[93, 161]",0.023547305941248688,0.0800919908009199,0.2815823129728912,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN2B,group_low,0.009427231426246987,"[1151, 3231, 3794, 4738, 5152]",-0.0018108638246332517,0.3895610438956104,0.6987033200165238,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN2C,group_high,0.044466403162055336,"[94, 162]",0.023547305941248688,0.0800919908009199,0.2815823129728912,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN2C,group_low,0.012414363456594732,"[1152, 3795, 4739]",0.004237420367208149,0.1121887811218878,0.35740140271687115,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN2D,group_high,0.044466403162055336,"[95, 163]",0.023547305941248688,0.0800919908009199,0.2815823129728912,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN2D,group_low,0.012414363456594732,"[1153, 3796, 4740]",0.004237420367208149,0.1121887811218878,0.35740140271687115,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN3A,group_high,0.044466403162055336,"[96, 164]",0.023547305941248688,0.0800919908009199,0.2815823129728912,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN3A,group_low,0.01002481653396736,"[1154, 3400, 3797, 4741]",0.0005835710672493812,0.21407859214078592,0.5161372351973436,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN3B,group_high,0.044466403162055336,"[97, 165]",0.023547305941248688,0.0800919908009199,0.2815823129728912,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN3B,group_low,0.012414363456594732,"[1155, 3798, 4742]",0.004237420367208149,0.1121887811218878,0.35740140271687115,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRM3,group_low,0.0051885798567214494,"[4743, 4839]",-0.002055812996815394,0.22847715228477153,0.5439545013470184,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRM4,group_low,0.010821348432472108,"[2740, 4509, 4744]",0.002677534652082337,0.1262873712628737,0.3840284153402841,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRM5,group_high,0.009622710765469736,"[47, 174, 982]",-0.015549064160675674,0.6129387061293871,0.8747150708657948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRM5,group_low,0.006663451098921185,"[1162, 1975, 2853, 4745]",-0.0024663197641466923,0.33066693330666935,0.6356786735119593,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GRM8,group_low,0.0105491063202506,"[2741, 4746]",0.0033409681518625444,0.10058994100589941,0.33314193333141934,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GSK3A,group_low,0.00899242402168874,"[4421, 4453, 4725]",0.0005759734455068509,0.18758124187581243,0.4808116889460479,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GSK3B,group_high,0.06938728481966629,"[8, 647, 789, 842]",0.04144248828042168,0.063993600639936,0.24746658282148662,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,GSK3B,group_low,0.03323948530263422,"[1031, 1620, 1780, 1833, 2024, 2096, 2504, 2660, 3113, 3965, 4422, 4433, 4454, 4478, 4505, 4611, 4726, 5370, 5545, 5716, 5725]",0.006802308032036348,0.04229577042295771,0.2065392000945891,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC1,group_low,0.23907449015704393,"[1723, 2060, 2158, 2228, 2304, 2327, 2617, 2662, 2779, 2922, 5189, 5326, 5419, 5485, 5648, 5825]",0.22219473456358022,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC10,group_high,0.016203703703703703,"[468, 743]",-0.005334136970654133,0.21297870212978703,0.5161372351973436,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC10,group_low,0.14360894056214063,"[1427, 1724, 2061, 2159, 2229, 2305, 2328, 2618, 2780, 5190]",0.12994586103505226,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC11,group_low,0.17467793032506598,"[1725, 2062, 2160, 2230, 2306, 2329, 2619, 2781, 5191]",0.16226840216006067,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC2,group_low,0.23540761576938238,"[1726, 2063, 2161, 2231, 2307, 2330, 2620, 2782, 2923, 5192, 5486, 5649]",0.22133550999467014,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC3,group_low,0.2981779422659128,"[1727, 2064, 2162, 2232, 2308, 2331, 2621, 2663, 2783, 2924, 5193, 5487]",0.2855996925573272,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC4,group_low,0.2351056456244001,"[1728, 2065, 2163, 2233, 2309, 2332, 2622, 2784, 2925, 5194, 5420, 5488]",0.22143375288976677,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC5,group_low,0.20968797634029251,"[1729, 2066, 2164, 2234, 2310, 2333, 2623, 2785, 5195, 5489]",0.19704967036487533,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC6,group_high,0.016203703703703703,"[469, 744]",-0.005334136970654133,0.21297870212978703,0.5161372351973436,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC6,group_low,0.2001951244632419,"[1428, 1730, 2067, 2165, 2235, 2311, 2334, 2624, 2786, 5196, 5490, 5650, 5826]",0.18475229379666477,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC7,group_low,0.20968797634029251,"[1731, 2068, 2166, 2236, 2312, 2335, 2625, 2787, 5197, 5491]",0.19704967036487533,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC8,group_low,0.20968797634029251,"[1732, 2069, 2167, 2237, 2313, 2336, 2626, 2788, 5198, 5492]",0.19704967036487533,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC9,group_low,0.20968797634029251,"[1733, 2070, 2168, 2238, 2314, 2337, 2627, 2789, 5199, 5493]",0.19704967036487533,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HIF1A,group_low,0.01687557960997165,"[1622, 2693, 4099, 4568, 5827]",0.006785938802293126,0.09859014098590141,0.32814330507247785,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HMGCR,group_low,0.018507767563425252,"[3013, 3316, 4249, 5651, 5929]",0.006621511517620024,0.11578842115788421,0.36524375731440945,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HMOX1,group_low,0.004362462453537661,"[1865, 3905, 4059]",-0.0042076175679725296,0.5226477352264773,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HRH1,group_high,0.150656820827531,"[3, 132, 281, 350, 425, 436, 530, 537, 622, 632, 668, 694, 713, 737, 751, 871, 944, 1017]",0.07303324272393254,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HRH1,group_low,0.08543716867104877,"[1028, 1122, 1238, 1308, 1376, 1388, 1489, 1497, 1598, 1602, 1644, 1673, 1691, 1716, 1740, 1862, 1933, 2016, 2252, 2257, 2408, 2450, 2809, 2843, 2871, 2904, 2996, 3059, 3074, 3138, 3196, 3219, 3240, 3285, 3319, 3391, 3427, 3485, 3512, 3538, 3555, 3667, 3680, 3697, 3742, 3748, 3782, 3824, 3980, 4039, 4142, 4157, 4186, 4212, 4226, 4241, 4251, 4816, 5006, 5048, 5114, 5153, 5214, 5304, 5351, 5415, 5733, 5750, 5880, 5902, 6043]",0.002450022917829246,0.20457954204579543,0.5090357135290189,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HRH2,group_high,0.013487868242316672,"[133, 538, 945]",-0.019240551429032696,0.8137186281371863,0.9569651282294452,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HRH2,group_low,0.03222230295072224,"[1123, 1498, 1934, 3220, 3428, 3513, 3539, 3684, 3749, 4040, 4143, 4227, 4419, 5007, 5154, 5272, 5305, 5592, 5881]",0.0024171305112842684,0.2131786821317868,0.5161372351973436,False,False
