family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_061067,group_low,-1,0.1963952474728337,"[34195, 36900, 39421, 41638, 44443]",0.007211745204995941,0.40505949405059494,0.43847998208125816,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_106371,group_high,-1,1.0,"[28306, 29304, 29332, 32338]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_106371,group_low,-1,0.9458333333333333,"[33929, 36609, 39102, 41342]",0.9291975157633625,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_068523,group_high,-1,1.0,"[28594, 30292, 31471]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_068523,group_low,-1,1.0,"[35065, 37580, 42057, 42603]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_909004,group_orf,-1,0.48222943722943723,"[45145, 45496, 48153, 48554, 48678]",0.250283155567848,0.10648935106489352,0.162900804055183,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_914703,group_orf,-1,0.27778873173610014,"[45146, 45498, 48155, 48552, 48675]",-0.045741090723393094,0.46305369463053697,0.491518467200899,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_905670,group_orf,-1,0.3835235760971055,"[45147, 45499, 48154, 48553, 48676]",0.10735991493571914,0.252974702529747,0.30655349708563273,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_910749,group_orf,-1,0.4475243628920099,"[45148, 45492, 48167, 48559, 48674]",0.20003120868463195,0.14538546145385461,0.20331852746284307,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_910761,group_orf,-1,0.26985956424036917,"[45149, 45495, 48170, 48556, 48680]",-0.05722229661131382,0.49175082491750827,0.5179684599436577,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_903780,group_orf,-1,0.43865258924082456,"[45150, 45489, 48163, 48563, 48683]",0.18718513626465466,0.15808419158084192,0.21602588022825062,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_912525,group_orf,-1,0.8073214285714286,"[45151, 45491, 48166, 48561, 48671]",0.721006984661013,0.003999600039996,0.01474000896503536,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_900549,group_orf,-1,0.4606222943722944,"[45152, 45503, 48159, 48548, 48669]",0.21899663577543152,0.12768723127687232,0.18471332807722177,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_904451,group_orf,-1,1.0,"[45153, 45490, 48165, 48560, 48670]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_902456,group_orf,-1,0.22897091857231175,"[45154, 45504, 48161, 48546, 48685]",-0.11642787647148896,0.6423357664233577,0.6587844817321493,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_904359,group_orf,-1,0.38893120768120765,"[45155, 45487, 48162, 48564, 48668]",0.11519000953474565,0.24487551244875513,0.29948530307687476,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_902223,group_orf,-1,0.4432936507936508,"[45156, 45502, 48158, 48549, 48682]",0.19390525956324806,0.14878512148785122,0.20610068802924494,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_909015,group_orf,-1,0.5756158424908425,"[45157, 45488, 48164, 48562, 48667]",0.3855039774909892,0.04739526047395261,0.09426086951506725,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_909208,group_orf,-1,0.4517564745196324,"[45158, 45501, 48157, 48550, 48684]",0.20615918428403215,0.14008599140085992,0.198040849342356,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_902589,group_orf,-1,0.6189588554720133,"[45159, 45505, 48160, 48547, 48672]",0.4482634104462856,0.0331966803319668,0.07452536536783758,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_907136,group_orf,-1,0.578828197945845,"[45160, 45497, 48152, 48555, 48673]",0.3901553755581793,0.046795320467953205,0.09380317304812347,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_904685,group_orf,-1,0.39624549427181,"[45161, 45493, 48169, 48557, 48679]",0.12578088560277884,0.2323767623237676,0.28796554306833466,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_908928,group_orf,-1,0.3902340641814326,"[45162, 45494, 48168, 48558, 48677]",0.11707650817783169,0.24337566243375663,0.29816985005162083,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_905825,group_orf,-1,0.4656235676088617,"[45163, 45500, 48156, 48551, 48681]",0.22623833520499864,0.12268773122687732,0.17964785699122346,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_915083,group_orf,-1,0.2726973026973027,"[45164, 45510, 48186, 48540, 48696]",-0.05311333315485191,0.4831516848315168,0.5102259358215013,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_900359,group_orf,-1,0.7373543123543124,"[45165, 45514, 48189, 48537, 48693]",0.6196966179541317,0.008999100089991,0.027974664147897083,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_905786,group_orf,-1,0.42659000721500717,"[45166, 45516, 48172, 48535, 48700]",0.16971886532853114,0.17798220177982202,0.23604033827386492,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_910872,group_orf,-1,0.36151346589427086,"[45167, 45513, 48188, 48538, 48695]",0.07548991004672881,0.2836716328367163,0.33254000496364705,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_915132,group_orf,-1,0.9944820514316222,"[45168, 45182, 45184, 45281, 45300, 45382, 45396, 45398, 45475, 45512, 45517, 45529, 45579, 45608, 45609, 45633, 45719, 45721, 45735, 45752, 45819, 45833, 45837, 45864, 45918, 45935, 45952, 45968, 45990, 45999, 46002, 46021, 46070, 46100, 46123, 46139, 46182, 46202, 46230, 46231, 46298, 46315, 46344, 46346, 46359, 46378, 46413, 46430, 46447, 46459, 46471, 46501, 46531, 46542, 46568, 46599, 46641, 46662, 46688, 46717, 46743, 46783, 46792, 46795, 46811, 46842, 46869, 46871, 46902, 46943, 46958, 46968, 47006, 47014, 47031, 47048, 47142, 47169, 47171, 47187, 47224, 47243, 47255, 47288, 47408, 47436, 47439, 47449, 47505, 47520, 47522, 47552, 47626, 47628, 47645, 47722, 47734, 47810, 47825, 47836, 47874, 47911, 47913, 47944, 48031, 48058, 48061, 48108, 48129, 48174, 48187, 48217, 48294, 48337, 48338, 48386, 48416, 48478, 48510, 48511, 48533, 48539, 48594, 48647, 48698, 48699, 48715, 48806, 48816, 48898, 48913, 48927, 48999, 49023, 49026, 49038, 49098, 49110, 49111, 49140, 49220, 49235, 49240, 49337, 49359, 49445, 49464, 49466, 49554, 49587, 49589, 49593, 49648, 49667, 49669, 49702, 49810, 49857, 49906, 49910, 49931, 49932, 49984, 50040, 50076, 50129, 50131, 50169, 50256, 50282, 50292, 50331, 50381, 50431, 50496, 50499, 50504, 50507, 50554, 50606, 50645, 50704, 50706, 50735, 50831, 50868, 50871, 50909, 50959, 51005, 51063, 51065, 51072, 51088, 51129, 51188, 51283, 51313, 51316, 51333, 51394, 51400, 51401, 51437, 51509, 51562, 51563, 51601, 51689, 51724, 51728, 51780, 51815, 51817, 51835, 51934, 51943, 52037, 52039, 52042, 52127, 52163, 52166, 52187, 52249, 52254, 52270, 52299, 52377, 52378, 52390, 52482, 52493, 52601, 52611, 52616, 52705, 52741, 52753, 52769, 52816, 52831, 52832, 52858, 52977, 53009, 53010, 53023, 53084, 53098, 53101, 53131, 53225, 53239, 53263, 53337, 53353, 53431, 53451, 53452, 53493, 53547, 53597, 53598, 53618, 53620, 53660, 53725, 53754, 53812, 53813, 53849, 53926, 53958, 53970, 54002, 54053, 54101, 54154, 54157, 54166, 54167, 54211, 54274, 54300, 54352, 54367, 54394, 54488, 54517, 54520, 54577, 54607, 54608, 54621, 54709, 54715, 54800, 54819, 54831, 54905, 54944, 54950, 54960, 55014, 55041, 55043, 55067, 55143, 55157, 55159, 55260, 55277, 55355, 55368, 55370, 55457, 55493, 55495, 55513, 55556, 55571, 55577, 55613, 55726, 55751, 55764, 55769, 55830, 55846, 55848, 55880, 55968, 55970, 55987, 56071, 56092, 56168, 56189, 56193, 56261, 56288, 56301, 56338, 56362, 56416, 56418, 56457, 56526, 56569, 56627, 56628, 56640, 56642, 56694, 56742, 56778, 56830, 56847, 56872, 56971, 57001, 57003, 57045, 57094, 57133, 57186, 57189, 57210, 57213, 57266, 57313, 57348, 57402, 57406, 57441, 57518, 57547, 57561, 57601, 57636, 57650, 57656, 57744, 57772, 57846, 57866, 57867, 57951, 57993, 57994, 57998, 58051, 58071, 58077, 58110, 58195, 58199, 58215, 58305, 58318, 58389, 58413, 58426, 58513, 58534, 58541, 58557, 58618, 58637, 58641, 58667, 58792, 58826, 58830, 58848, 58891, 58908, 58925, 58950, 59027, 59031, 59046, 59147, 59157, 59248, 59266, 59270, 59311, 59373, 59409, 59424, 59433, 59437, 59496, 59532, 59583, 59620, 59625, 59664, 59763, 59786, 59792, 59837, 59881, 59892, 59898, 59938, 60047, 60068, 60069, 60106, 60132, 60232, 60233, 60245, 60291, 60294, 60313, 60390, 60426, 60443, 60446, 60486, 60592, 60637, 60642, 60658, 60711, 60718, 60732, 60759, 60882, 60917, 60919, 60936, 60972, 61057, 61073, 61075, 61136, 61139, 61157, 61228, 61304, 61326, 61344, 61360, 61411, 61425, 61428, 61462, 61547, 61550, 61581, 61656, 61685, 61759, 61776, 61780, 61828, 61830, 61843, 61931, 61944, 62019, 62040, 62057, 62079, 62126, 62138, 62173, 62260, 62287, 62290, 62344, 62374, 62437, 62491, 62494, 62498, 62503, 62549, 62603, 62632, 62693, 62695, 62732, 62809, 62841, 62852, 62889, 62924, 62968, 63012, 63018, 63042, 63043, 63081, 63139, 63186, 63235, 63296, 63298, 63304, 63320, 63348, 63400, 63431, 63473, 63476, 63505, 63599, 63629, 63630, 63673, 63700, 63702, 63744, 63796, 63837, 63884, 63937, 63952, 63999, 64024, 64028, 64077, 64103, 64147, 64149, 64176, 64216, 64226, 64257, 64346, 64420, 64422, 64463, 64490, 64492, 64537, 64578, 64580, 64649, 64720, 64723, 64768, 64769, 64781, 64869, 64881, 64882, 65006, 65025, 65033, 65126, 65147, 65150, 65183, 65187, 65261, 65294, 65353, 65387, 65400, 65408, 65409, 65466, 65515, 65556, 65602, 65604, 65644, 65726, 65759, 65764, 65836, 65861, 65927, 65977, 65981, 65993, 66010, 66059, 66105, 66143, 66227, 66240, 66246, 66286, 66290, 66323, 66412, 66436, 66488, 66492, 66523, 66623, 66649, 66661, 66713, 66723, 66730, 66785, 66840, 66898, 66942, 66992, 66994, 67040, 67094, 67147, 67148, 67155, 67159, 67211, 67273, 67314, 67363, 67415, 67430, 67441, 67442, 67493, 67552, 67588, 67637, 67638, 67665, 67760, 67785, 67787, 67837, 67852, 67865, 67902, 67963, 68015, 68066, 68124, 68126, 68180, 68212, 68213, 68256, 68278, 68330, 68333, 68360, 68420, 68423, 68468, 68527, 68572, 68618, 68666, 68680, 68730, 68756, 68758, 68804, 68834, 68878, 68881, 68910, 68964, 69040, 69070, 69071, 69111, 69116, 69128, 69214, 69246, 69264, 69274, 69298, 69433, 69461, 69462, 69476, 69516, 69600, 69613, 69619, 69672, 69675, 69691, 69768, 69803, 69820, 69824, 69865, 69982, 69999, 70013, 70016, 70077, 70101, 70103, 70137, 70251, 70287, 70290, 70309, 70347, 70431, 70445, 70449, 70482, 70498, 70504, 70599, 70609, 70611, 70670, 70718, 70777, 70830, 70879, 70884, 70932, 70958, 70968, 71025, 71042, 71079, 71081, 71111, 71172, 71176, 71224, 71270, 71332, 71377, 71426, 71427, 71479, 71516, 71517, 71567, 71598, 71634, 71648, 71674, 71732, 71820, 71823, 71839, 71880, 71883, 71904, 71981, 72032, 72034, 72038, 72074, 72205, 72233, 72235, 72255, 72277, 72375, 72389, 72391, 72436, 72451, 72468, 72544, 72608, 72644, 72647, 72665, 72707, 72720, 72724, 72760, 72860, 72901, 72960, 72962, 72970, 72982, 73022, 73076, 73172, 73198, 73214, 73218, 73275, 73288, 73292, 73325, 73408, 73411, 73426, 73506, 73527, 73606, 73624, 73627, 73672, 73685, 73687, 73786, 73806, 73884, 73898, 73902, 73983, 74019, 74022, 74037, 74079, 74094, 74098, 74135, 74201, 74288, 74305, 74317, 74365, 74368, 74377, 74475, 74501, 74531, 74535, 74560, 74675, 74710, 74717, 74733, 74775, 74864, 74881, 74882, 74925, 74939, 74943, 75042, 75072, 75093, 75097, 75139, 75254, 75292, 75293, 75309, 75373, 75404, 75420, 75460, 75483, 75532, 75536, 75576, 75624, 75628, 75675, 75737, 75788, 75848, 75896, 75897, 75954, 75987, 75989, 76035, 76046, 76098, 76112, 76142, 76235, 76262, 76266, 76317, 76340, 76398, 76399, 76427, 76483, 76485, 76541, 76596, 76642, 76683, 76737, 76752, 76782, 76786, 76804, 76894, 76909, 76996, 77018, 77019, 77100, 77132, 77134, 77154, 77196, 77217, 77229, 77263, 77326, 77407, 77427, 77440, 77487, 77490, 77502, 77598, 77621, 77650, 77654, 77684, 77797, 77830, 77837, 77852, 77890, 77892, 77945, 78005, 78052, 78109, 78160, 78162, 78211, 78239, 78240, 78291, 78302, 78359, 78374, 78401, 78459, 78462, 78501, 78561, 78600, 78661, 78719, 78721, 78774, 78801, 78816, 78856, 78884, 78938, 78941, 78974, 79052, 79087, 79090, 79131, 79155, 79208, 79213, 79237, 79296, 79308, 79350, 79413, 79471, 79510, 79566, 79569, 79592, 79633, 79636, 79669, 79753, 79777, 79784, 79836, 79873, 79906, 79961, 79974, 79985, 79988, 80035, 80089, 80120, 80173, 80179, 80207, 80291, 80334, 80335, 80370, 80425, 80467, 80515, 80516, 80523, 80535, 80580, 80626, 80721, 80745, 80756, 80764, 80819, 80834, 80838, 80878, 80957, 80960, 80977, 81064, 81086, 81161, 81185, 81187, 81272, 81304, 81305, 81318, 81367, 81390, 81406, 81430, 81518, 81521, 81536, 81620, 81651, 81726, 81758, 81760, 81806, 81807, 81823, 81922, 81927, 82012, 82031, 82045, 82119, 82161, 82166, 82179, 82227, 82261, 82263, 82293, 82417, 82450, 82451, 82465, 82516, 82537, 82549, 82572, 82681, 82715, 82720, 82733, 82787, 82819, 82821, 82848, 82924, 83006, 83030, 83032, 83070, 83082, 83086, 83178, 83191, 83192, 83240, 83301, 83344, 83406, 83458, 83465, 83513, 83546, 83560, 83614, 83619, 83674, 83675, 83702, 83756, 83762, 83818, 83878, 83923, 83985, 84021, 84026, 84080, 84117, 84121, 84172, 84196, 84238, 84250, 84282, 84333, 84426, 84431, 84445, 84493, 84494, 84513, 84598, 84636, 84656, 84658, 84700, 84823, 84863, 84866, 84885, 84908, 85009, 85023, 85026, 85075, 85090, 85108, 85190, 85222, 85235, 85239, 85279, 85397, 85425, 85428, 85458, 85508, 85521, 85523, 85551, 85687, 85713, 85724, 85741, 85781, 85863, 85878, 85885, 85923, 85926, 85956, 86037, 86103, 86142, 86145, 86160, 86226, 86228, 86241, 86266, 86355, 86360, 86375, 86458, 86482, 86564, 86580, 86583, 86634, 86635, 86667, 86744, 86764, 86846, 86858, 86864, 86903, 86951, 86954, 86978, 87068, 87094, 87097, 87152, 87182, 87237, 87292, 87295, 87308, 87324, 87373, 87420, 87459, 87499, 87501, 87535, 87631, 87656, 87660, 87712, 87757, 87785, 87786, 87834, 87863, 87912, 87916, 87945, 87994, 88009, 88060, 88103, 88154, 88204, 88255, 88256, 88314, 88350, 88353, 88373, 88417, 88434, 88436, 88476, 88571, 88618, 88655, 88656, 88680, 88687, 88739, 88790, 88830, 88869, 88884, 88920, 88984, 89028, 89030, 89083, 89102, 89111, 89167, 89188, 89214, 89218, 89223, 89226, 89245, 89279, 89297, 89339, 89367, 89415, 89421, 89424, 89451, 89494, 89540, 89561, 89571, 89583, 89603, 89636, 89650, 89662, 89693, 89696, 89720, 89723, 89775, 89816, 89840, 89843, 89868, 89894, 89930, 89966, 89984, 90030, 90038, 90041, 90054, 90065, 90083, 90113, 90156, 90177, 90197, 90235, 90259, 90260, 90274, 90316, 90344, 90357, 90376, 90379, 90400, 90416, 90465, 90469, 90518, 90562, 90624, 90677, 90721, 90736, 90779, 90804, 90805, 90853, 90881, 90932, 90934, 90965, 91015, 91030, 91083, 91129, 91178, 91232, 91282, 91284, 91325, 91333, 91335, 91367, 91496, 91525, 91537, 91555, 91582, 91660, 91673, 91677, 91724, 91726, 91752, 91840, 91886, 91891, 91902, 91928, 92050, 92083, 92085, 92102, 92138, 92230, 92246, 92248, 92303, 92309, 92327, 92403, 92420, 92514, 92519, 92532, 92573, 92575, 92594, 92683, 92718, 92736, 92738, 92781, 92897, 92937, 92941, 92959, 93032, 93055, 93056, 93108, 93122, 93174, 93187, 93215, 93299, 93306, 93324, 93334, 93351, 93383, 93470, 93479, 93512, 93516, 93534, 93552, 93592, 93622, 93656, 93684, 93689, 93690, 93711, 93717, 93749, 93776, 93826, 93844, 93858, 93902, 93909, 93912, 93942, 93982, 94032, 94057, 94064, 94078, 94107, 94138, 94152, 94160, 94218, 94239, 94274, 94279, 94285, 94288, 94307, 94335, 94356, 94398, 94450, 94484, 94505, 94550, 94557, 94560, 94572, 94587, 94611, 94638, 94685, 94710, 94728, 94739, 94778, 94782, 94805, 94809, 94864, 94904, 94933, 94936, 94957, 94982, 95009, 95013, 95053, 95072, 95116, 95132, 95177, 95218, 95238, 95262, 95277, 95293, 95307, 95344, 95370, 95372, 95385, 95427, 95454, 95469, 95495, 95498, 95523, 95538, 95585, 95600, 95617, 95654, 95662, 95702, 95747, 95751, 95808, 95824, 95862, 95865, 95917, 95941, 95949, 95951, 95990, 96005, 96038, 96076, 96087, 96090, 96115, 96154, 96178, 96198, 96241, 96268, 96281, 96289, 96328, 96333, 96336, 96368, 96412, 96448, 96486, 96496, 96501, 96527, 96658, 96688, 96702, 96723, 96748, 96836, 96852, 96853, 96912, 96916, 96932, 97013, 97065, 97067, 97082, 97110, 97233, 97267, 97268, 97281, 97329, 97349, 97350, 97390, 97509, 97552, 97554, 97575, 97602, 97698, 97705, 97720, 97762, 97763, 97780, 97867, 97884, 97900, 97923, 97954, 97998, 98020, 98047, 98093, 98110, 98156, 98164, 98165, 98185, 98230, 98260, 98261, 98290, 98316, 98345, 98362, 98396, 98401, 98418, 98426, 98480, 98483, 98511, 98540, 98557, 98594, 98637, 98652, 98713, 98715, 98753, 98770, 98818, 98837, 98849, 98852, 98884, 98909, 98930, 98959, 98967, 98971, 99013, 99049, 99107, 99137, 99163, 99166, 99182, 99204, 99246, 99260, 99261, 99272, 99292, 99331, 99359, 99387, 99388, 99402, 99458, 99493, 99505, 99520, 99584, 99593, 99612, 99624, 99655, 99672, 99738, 99757, 99771, 99775, 99797, 99820, 99827, 99842, 99899, 99931, 99952, 99972, 99985, 99994, 100014, 100050, 100109, 100144, 100173, 100176, 100195, 100215, 100225, 100256, 100313, 100330, 100336, 100359, 100395, 100397, 100400, 100421, 100482, 100502, 100519, 100536, 100559, 100560, 100605, 100623, 100685, 100718, 100742, 100750, 100763, 100770, 100825, 100843, 100846, 100870, 101003, 101042, 101044, 101049, 101094, 101170, 101197, 101198, 101236, 101253, 101255, 101352, 101379, 101421, 101433, 101464, 101540, 101583, 101586, 101637, 101671, 101730, 101764, 101768, 101793, 101800, 101852, 101903, 101929, 101978, 101980, 102018, 102102, 102135, 102149, 102204, 102222, 102235, 102252, 102335, 102344, 102438, 102455, 102457, 102538, 102573, 102576, 102598, 102638, 102662, 102665, 102705, 102791, 102793, 102816, 102898, 102920, 103014, 103020, 103032, 103067, 103070, 103088, 103167, 103190, 103275, 103292, 103295, 103385, 103424, 103426, 103441, 103512, 103514, 103528, 103549, 103626, 103642, 103689, 103716, 103728, 103733, 103771, 103778, 103779, 103805, 103852, 103892, 103926, 103938, 103939, 103964, 103970, 104012, 104088, 104107, 104136, 104150, 104167, 104174, 104196, 104225, 104279, 104294, 104297, 104322, 104359, 104364, 104379, 104394, 104456, 104462, 104478, 104513, 104517, 104532, 104559, 104584, 104652, 104683, 104716, 104720, 104723, 104738, 104792, 104854, 104895, 104911, 104915, 104919, 104971, 105025, 105112, 105158, 105160, 105183, 105237, 105243, 105253, 105290, 105373, 105380, 105397, 105491, 105505, 105601, 105605, 105606, 105701, 105738, 105748, 105769, 105812, 105829, 105832, 105863, 105955, 105958, 105976, 106071, 106086, 106181, 106198, 106204, 106284, 106314, 106318, 106339, 106397, 106409, 106413, 106441, 106524, 106540, 106562, 106634, 106651, 106747, 106759, 106761, 106837, 106884, 106887, 106908, 106943, 106961, 106963, 107003, 107080, 107086, 107127, 107187, 107243, 107287, 107355, 107356, 107386, 107398, 107399, 107434, 107563, 107592, 107606, 107626, 107651, 107726, 107742, 107758, 107808, 107811, 107826, 107920]",0.34361676553301573,0.0476952304769523,0.09477204629618075,True,False,1930
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_902695,group_orf,-1,0.5293181818181818,"[45169, 45518, 48173, 48534, 48694]",0.3184662998787943,0.06879312068793121,0.11997207107169795,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_900466,group_orf,-1,0.5622457075088654,"[45170, 45506, 48181, 48545, 48687]",0.36614440757901334,0.052894710528947106,0.10113170626901338,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_907152,group_orf,-1,0.5982814407814407,"[45171, 45520, 48175, 48531, 48689]",0.41832311022937174,0.040995900409959006,0.08663195731561577,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_910028,group_orf,-1,0.7049675324675324,"[45172, 45521, 48177, 48532, 48686]",0.5728014945849902,0.0122987701229877,0.035211372479773295,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_902300,group_orf,-1,0.4809992784992785,"[45173, 45523, 48178, 48529, 48701]",0.24850192119950107,0.1075892410758924,0.1640148778711518,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_914754,group_orf,-1,0.435661226028873,"[45174, 45508, 48183, 48542, 48704]",0.18285372859285837,0.1618838116188381,0.21965395688665268,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_909085,group_orf,-1,0.25198708949289444,"[45175, 45522, 48179, 48528, 48690]",-0.08310112467402012,0.5491450854914508,0.5713594411421657,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_902504,group_orf,-1,0.49825884899414313,"[45176, 45519, 48176, 48530, 48688]",0.27349328157816777,0.09159084091590841,0.14606349742247918,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_908765,group_orf,-1,0.3988372167048638,"[45177, 45524, 48180, 48527, 48702]",0.12953362495079404,0.22777722227777222,0.28390780803309107,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_900487,group_orf,-1,0.6296757409257409,"[45178, 45507, 48182, 48544, 48703]",0.4637811515506013,0.029097090290970903,0.06747736323467275,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_910876,group_orf,-1,0.33452925729241517,"[45179, 45509, 48184, 48543, 48691]",0.036417554109323354,0.3240675932406759,0.36655682458407157,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_907153,group_orf,-1,0.37056204889022226,"[45180, 45511, 48185, 48541, 48692]",0.08859199729944356,0.271972802719728,0.3229603858382995,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_908996,group_orf,-1,0.371437785640572,"[45181, 45515, 48171, 48536, 48697]",0.08986003886115822,0.26877312268773124,0.3197975560183778,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_910850,group_orf,-1,0.5758608058608059,"[45183, 45531, 48131, 48596, 48714]",0.38585867738691937,0.04739526047395261,0.09426086951506725,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_909721,group_orf,-1,0.39865231990231986,"[45185, 45533, 48119, 48590, 48717]",0.1292658997124046,0.22877712228777122,0.2850575085905107,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_909103,group_orf,-1,0.6106024531024531,"[45186, 45535, 48120, 48588, 48713]",0.4361635807808278,0.0354964503549645,0.07796712117381871,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_913133,group_orf,-1,0.3804807975821908,"[45187, 45525, 48126, 48599, 48706]",0.10295405938784652,0.2585741425857414,0.311627665260343,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_904430,group_orf,-1,0.5041298407474878,"[45188, 45537, 48122, 48587, 48705]",0.2819943083407789,0.08759124087591241,0.14199956581976086,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_902140,group_orf,-1,0.6248358585858586,"[45189, 45538, 48124, 48585, 48718]",0.4567731414855576,0.030896910308969103,0.07056121460191764,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_900258,group_orf,-1,0.2702051457314615,"[45190, 45526, 48127, 48597, 48720]",-0.05672190457741846,0.48975102489751027,0.5162809600381321,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_902566,group_orf,-1,0.2975940519748569,"[45191, 45539, 48123, 48586, 48707]",-0.01706355812494627,0.405959404059594,0.43926021715063107,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_907169,group_orf,-1,0.6269516594516594,"[45192, 45540, 48125, 48584, 48719]",0.4598367601278904,0.029997000299970003,0.06885519061990203,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_907120,group_orf,-1,0.6651904468080938,"[45193, 45527, 48128, 48598, 48708]",0.5152054215642913,0.019198080191980802,0.04922882101750318,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_902580,group_orf,-1,0.63125,"[45194, 45528, 48130, 48593, 48709]",0.4660606332947096,0.028497150284971504,0.06640708685203285,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_904495,group_orf,-1,0.7916666666666667,"[45195, 45530, 48132, 48595, 48710]",0.6983393408444687,0.0045995400459954,0.016347664637627074,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_910101,group_orf,-1,0.3354984639543463,"[45196, 45532, 48117, 48592, 48716]",0.03782093740770452,0.32226777322267774,0.36521364039840043,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_910079,group_orf,-1,0.36743621144936933,"[45197, 45536, 48121, 48589, 48712]",0.08406587482190403,0.275972402759724,0.3261303943505189,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_902270,group_orf,-1,0.529464701964702,"[45198, 45534, 48118, 48591, 48711]",0.31867845682589274,0.06879312068793121,0.11997207107169795,False,False,5
