family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,D20,std_all__tvn_efaar_e0.2_c150,EDNRA,group_low,0.12957846420533284,"[1168, 1443, 1850, 4868]",0.12158525728864353,0.0027997200279972004,0.04071766736369842,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,EDNRB,group_low,0.036951856862546796,"[1169, 1444, 4869]",0.02903469535897026,0.027897210278972105,0.17122232730855358,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,EGFR,group_high,0.0502819184601867,"[63, 289, 360, 498, 913, 921, 958]",0.008567992833491411,0.21787821217878212,0.5466711755790713,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,EGFR,group_low,0.0751039003507351,"[1039, 1139, 1193, 1260, 1769, 1966, 2513, 2526, 2919, 2931, 2937, 3105, 4212, 4278, 4433, 4455, 4860, 4877, 5118, 5159, 5309, 5526, 5579, 5777]",0.04596945685915885,9.999000099990002e-05,0.003344665533446656,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,EGLN1,group_low,0.0061807463286565,"[1766, 2431, 3393, 3876]",-0.0029375656686496873,0.38666133386661333,0.7564989856699462,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,EHMT2,group_high,0.0034484398782343986,"[348, 1019]",-0.018368646449991623,0.9886011398860114,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,EHMT2,group_low,0.01644736842105263,"[1928, 4485]",0.008834075632695974,0.07169283071692831,0.32627553571173495,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,EP300,group_low,0.010106873758595371,"[1712, 3721, 5323]",0.001327550200505846,0.16548345165483452,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ERBB2,group_high,0.41666666666666663,"[361, 922]",0.40370517214748447,0.006199380061993801,0.06480289471052894,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ERBB2,group_low,0.13018215475479103,"[1040, 1967, 2920, 4213, 4434, 4878, 5160, 5778]",0.11862993901399833,0.0005999400059994001,0.012542495750424957,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ERBB3,group_low,0.20152360911049616,"[1968, 4214, 4435, 4879, 5779]",0.19329582677067764,0.004299570042995701,0.05102032169664389,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ERBB4,group_high,0.41666666666666663,"[362, 923]",0.40370517214748447,0.006199380061993801,0.06480289471052894,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ERBB4,group_low,0.11245256075849466,"[1969, 4215, 4436, 5161, 5780]",0.10330695892271917,0.009499050094990502,0.08562343765623437,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ESR1,group_high,0.039257052506489,"[170, 410, 413, 427, 694, 890]",0.003181117953017485,0.28847115288471153,0.6528877517653641,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ESR1,group_low,0.05462424439812096,"[1239, 1402, 1467, 1490, 1789, 1851, 1903, 1938, 1962, 2134, 2202, 2219, 2401, 2462, 2480, 2744, 3282, 3309, 3410, 3417, 3434, 3468, 3657, 3774, 3874, 4094, 4140, 4210, 4261, 4516, 4636, 4652, 4764, 4959, 5004, 5129, 5155, 5203, 5344, 5372, 5583, 5608, 5628, 5703, 5898, 5901, 5945, 5995]",-0.0010864823089265345,0.6328367163283671,0.9429126129703288,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ESR2,group_high,0.018691399393908355,"[171, 428, 695, 891]",-0.011396049727462339,0.6418358164183582,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ESR2,group_low,0.027433378588300337,"[1403, 1468, 1491, 1790, 1852, 1904, 2220, 2402, 3469, 3658, 3875, 4095, 4211, 4517, 4653, 4960, 5005, 5156, 5204, 5373, 5609, 5899, 5902, 5946]",-0.004701391421913667,0.9663033696630337,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,F2,group_low,0.004392400459411678,"[2103, 3734, 4798, 5084, 5232]",-0.005702114505471351,0.7882211778822118,0.9722236950616865,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,FAAH,group_low,0.0034269397680842455,"[1185, 4637, 5734]",-0.004751897991476931,0.5662433756624338,0.8971294359925708,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,FGFR1,group_low,0.009973303652023298,"[2495, 2677, 3050, 3263, 5097, 5692]",-0.0014826275200217683,0.36396360363963604,0.74040542374334,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,FGFR3,group_low,0.010868926319224061,"[1356, 1770, 2496, 2678, 3264, 5098, 5693]",-0.0019498556416847489,0.4303569643035696,0.7946337234408427,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,FGFR4,group_low,0.005416483384118617,"[1771, 2679, 3265, 5099, 5694]",-0.005610807028967692,0.8509149085091491,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,FLT1,group_high,0.0239332949055213,"[109, 491, 996]",-0.001499183555905072,0.2812718728127187,0.6435912722720902,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,FLT1,group_low,0.012039711979438693,"[1229, 1287, 2497, 3051, 3894, 4441, 5100]",-0.0003759909778008272,0.33026697330266974,0.7083830078530609,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,FLT3,group_high,0.023302061908900974,"[308, 530, 619, 623, 847]",-0.009392743670501058,0.5902409759024098,0.9119427549161943,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,FLT3,group_low,0.07817819288045755,"[1357, 1772, 1813, 2185, 2655, 3173, 3277, 3705, 3994, 4253, 5613]",0.06282320612777093,9.999000099990002e-05,0.003344665533446656,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,FLT4,group_high,0.01686591618415929,"[110, 684, 997]",-0.009094094295060078,0.46495350464953505,0.8207226770726621,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,FLT4,group_low,0.014668937718942636,"[1230, 1288, 3052, 3590, 4442, 5101]",0.003112723488005337,0.1743825617438256,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,FOLR1,group_low,0.0033586546015338336,"[1097, 1309, 5564]",-0.005694281289232032,0.7552244775522448,0.9606693323063131,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GAA,group_low,0.0030153339370907178,"[2403, 3536, 4557, 5200]",-0.007419910053039536,0.9913008699130087,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABBR1,group_low,0.008918510663265692,"[3107, 3276, 5757]",0.000626868429604105,0.17948205179482052,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRA1,group_high,0.09636364359694133,"[577, 656, 915, 941]",0.06860784823874791,0.041195880411958805,0.21364375190387938,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRA1,group_low,0.01072565314433897,"[2975, 3108, 3231, 3494, 3746, 5147, 5741, 5758]",-0.0029116812524973374,0.577042295770423,0.9068622140106175,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRA2,group_high,0.028812144352830013,"[578, 657, 942]",0.0023526474920566947,0.20567943205679431,0.5312723553899436,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRA2,group_low,0.01688409611321854,"[1668, 2976, 3109, 3232, 3747, 5501, 5742]",0.004330247547852309,0.143985601439856,0.47085097315511165,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRA3,group_high,0.011984600099354198,"[579, 658]",-0.011933746510255666,0.40515948405159485,0.7733705261952438,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRA3,group_low,0.01688409611321854,"[1669, 2977, 3110, 3233, 3748, 5502, 5743]",0.004330247547852309,0.143985601439856,0.47085097315511165,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRA4,group_low,0.016388303470568757,"[1670, 2978, 3111, 3234, 3495, 3749, 5503, 5744, 5759]",0.0019491957032924856,0.21757824217578242,0.5466711755790713,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRA5,group_high,0.15622315809073026,"[580, 659, 916]",0.1328948192111492,0.022897710228977103,0.14729392445370848,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRA5,group_low,0.015475741732543744,"[1671, 2979, 3112, 3235, 3496, 3750, 5148, 5504, 5745, 5760]",5.339909355842809e-05,0.3200679932006799,0.6997564949387414,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRA6,group_low,0.016388303470568757,"[1672, 2980, 3113, 3236, 3497, 3751, 5505, 5746, 5761]",0.0019491957032924856,0.21757824217578242,0.5466711755790713,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRB1,group_high,0.026857429718875503,"[581, 943]",0.003276349872365916,0.16768323167683233,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRB1,group_low,0.008342373975562116,"[2981, 3114, 3498, 3752, 5747, 5762]",-0.0033006695230808725,0.5367463253674633,0.8809211935949263,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRB2,group_high,0.007327141382868937,"[917, 944]",-0.014731956166334563,0.6044395560443956,0.9232193219034261,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRB2,group_low,0.010698843870711051,"[3115, 3237, 3499, 3753, 5149, 5506, 5748, 5763, 6043]",-0.00348081001464332,0.6591340865913409,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRB3,group_high,0.011984600099354198,"[582, 660]",-0.011933746510255666,0.40515948405159485,0.7733705261952438,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRB3,group_low,0.010275257378310825,"[2982, 3116, 3500, 3754, 4917, 5019, 5749, 5764]",-0.003182219903971437,0.5861413858614138,0.9077050628270507,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRD,group_low,0.017697491267867536,"[2983, 3117, 3238, 3501, 3755, 5507, 5750, 5765]",0.0042008001558854775,0.144985501449855,0.47085097315511165,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRE,group_high,0.016740576496674056,"[583, 918]",-0.007264320482450702,0.2876712328767123,0.6528877517653641,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRE,group_low,0.01641681134904995,"[2984, 3118, 3239, 3756, 5150, 5508, 5751]",0.003812252314696081,0.1561843815618438,0.4952007168951351,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRG1,group_low,0.017697491267867536,"[2985, 3119, 3240, 3502, 3757, 5509, 5752, 5766]",0.0042008001558854775,0.144985501449855,0.47085097315511165,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRG2,group_high,0.09636364359694133,"[584, 661, 919, 945]",0.06860784823874791,0.041195880411958805,0.21364375190387938,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRG2,group_low,0.017113256296029233,"[1673, 2986, 3120, 3241, 3503, 3758, 4036, 5151, 5510, 5753, 5767, 6044]",-0.00019909637344420046,0.3792620737926207,0.750867516798616,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRG3,group_low,0.008342373975562116,"[2987, 3121, 3504, 3759, 5754, 5768]",-0.0033006695230808725,0.5367463253674633,0.8809211935949263,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRP,group_low,0.017697491267867536,"[2988, 3122, 3242, 3505, 3760, 5511, 5755, 5769]",0.0042008001558854775,0.144985501449855,0.47085097315511165,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRQ,group_low,0.017697491267867536,"[2989, 3123, 3243, 3506, 3761, 5512, 5756, 5770]",0.0042008001558854775,0.144985501449855,0.47085097315511165,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GABRR1,group_low,0.0024051339285714284,"[3124, 4037]",-0.004886777610694015,0.5125487451254874,0.8702921586013987,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GBA,group_low,0.011869850579528,"[4558, 4656]",0.004704427956620011,0.0908909109089091,0.3631351150599226,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GLO1,group_high,0.009880470406786197,"[172, 290]",-0.013612274678317934,0.48955104489551043,0.8440970335956095,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GLO1,group_low,0.0031919470552009403,"[1469, 2007, 4870]",-0.005481987812116419,0.7553244675532447,0.9606693323063131,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GLRA1,group_low,0.02114847971144591,"[1240, 2629, 5654]",0.011724880294195291,0.07029297070292971,0.3220958726045204,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GNRHR,group_low,0.015625413960104705,"[2874, 3948, 3950, 4249, 5629]",0.005049255510315728,0.11788821117888211,0.43333633669600075,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GPBAR1,group_low,0.007536420103885434,"[1335, 2729, 4456, 4529, 4777, 5797]",-0.003921542516271577,0.7048295170482952,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GPR35,group_high,0.01252948113207547,"[149, 1005]",-0.009658221333606205,0.34456554344565543,0.7226155127433965,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GPR35,group_low,0.00468959688817844,"[1351, 3830, 3843, 5615, 6103]",-0.006563541548135374,0.9748025197480252,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIA1,group_low,0.0029232740930654265,"[3152, 3244, 3844]",-0.005555376782894798,0.8033196680331967,0.9771288325712882,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIA2,group_low,0.0032784046803079276,"[3153, 3245, 3438, 3845]",-0.00629340379831123,0.97000299970003,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIA3,group_low,0.0032784046803079276,"[3154, 3246, 3439, 3846]",-0.00629340379831123,0.97000299970003,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIA4,group_low,0.0029232740930654265,"[3155, 3247, 3847]",-0.005555376782894798,0.8033196680331967,0.9771288325712882,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIK1,group_low,0.001316773670759833,"[3156, 3248]",-0.006264871923508081,0.9061093890610938,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIK2,group_low,0.001316773670759833,"[3157, 3249]",-0.006264871923508081,0.9061093890610938,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIK3,group_low,0.001316773670759833,"[3158, 3250]",-0.006264871923508081,0.9061093890610938,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIK4,group_low,0.001316773670759833,"[3159, 3251]",-0.006264871923508081,0.9061093890610938,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIK5,group_low,0.001316773670759833,"[3160, 3252]",-0.006264871923508081,0.9061093890610938,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIN1,group_high,0.6666666666666666,"[178, 280]",0.6593691394734724,0.0036996300369963003,0.04500095445000954,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIN1,group_low,0.007977395264437024,"[1753, 2491, 3161, 3778, 3848, 5499]",-0.0031777610958675004,0.6167383261673832,0.9277876706711352,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIN2A,group_high,0.6666666666666666,"[179, 281]",0.6593691394734724,0.0036996300369963003,0.04500095445000954,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIN2A,group_low,0.005065052605730811,"[1754, 2492, 3162, 3779, 3849]",-0.005178223774903949,0.8793120687931207,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIN2B,group_high,0.6666666666666666,"[180, 282]",0.6593691394734724,0.0036996300369963003,0.04500095445000954,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIN2B,group_low,0.010475593225269645,"[1755, 3163, 3850, 4395, 5500]",-0.0007463411606531886,0.31256874312568744,0.6878568722075161,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIN2C,group_high,0.6666666666666666,"[181, 283]",0.6593691394734724,0.0036996300369963003,0.04500095445000954,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIN2C,group_low,0.0031694657705818806,"[1756, 3164, 3851]",-0.005084057630285434,0.7195280471952805,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIN2D,group_high,0.6666666666666666,"[182, 284]",0.6593691394734724,0.0036996300369963003,0.04500095445000954,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIN2D,group_low,0.0031694657705818806,"[1757, 3165, 3852]",-0.005084057630285434,0.7195280471952805,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIN3A,group_high,0.6666666666666666,"[183, 285]",0.6593691394734724,0.0036996300369963003,0.04500095445000954,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIN3A,group_low,0.005218160024764145,"[1758, 3166, 3348, 3853]",-0.004267490964751281,0.635036496350365,0.9440875912408758,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIN3B,group_high,0.6666666666666666,"[184, 286]",0.6593691394734724,0.0036996300369963003,0.04500095445000954,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRIN3B,group_low,0.0031694657705818806,"[1759, 3167, 3854]",-0.005084057630285434,0.7195280471952805,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRM3,group_low,0.0013286617105615823,"[3168, 4665]",-0.005943805029992801,0.8767123287671232,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRM4,group_low,0.009113652054304887,"[3169, 4119, 5260]",0.0009556525807660161,0.16058394160583941,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRM5,group_high,0.014848219162407465,"[706, 844, 947]",-0.010190742418084526,0.36736326367363265,0.74040542374334,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRM5,group_low,0.021900132406937722,"[3170, 3711, 4326, 5410]",0.012909947342659382,0.0613938606139386,0.2997992171585761,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GRM8,group_low,0.0014004031031335565,"[3171, 5261]",-0.005874549126919513,0.8448155184481552,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GSK3A,group_low,0.004774345826414217,"[3128, 3301, 3732]",-0.003677716066434152,0.45745425457454253,0.8139279157190663,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GSK3B,group_high,0.13224289285102758,"[147, 545, 744, 965]",0.10624683146866917,0.014198580141985802,0.10280445639646561,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,GSK3B,group_low,0.026938870240278724,"[1329, 1865, 2001, 2234, 2292, 2702, 2847, 3129, 3302, 3706, 3733, 3972, 4002, 4294, 4514, 4765, 4861, 4921, 5066, 5240, 5537]",0.0003186081894854987,0.38736126387361264,0.7564989856699462,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HDAC1,group_low,0.1258993166975959,"[1041, 1384, 2222, 2601, 2689, 2703, 2734, 3061, 3328, 4605, 4880, 4930, 4947, 5049, 5434, 5813]",0.10652515780411966,9.999000099990002e-05,0.003344665533446656,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HDAC10,group_high,0.02601330913490623,"[505, 1016]",0.004690226047714512,0.133986601339866,0.4613923223062309,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HDAC10,group_low,0.044416172167080784,"[1042, 1385, 2602, 2690, 3062, 3329, 4931, 4948, 5050, 5781]",0.02915024537113401,0.010498950104989501,0.08753939420872726,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HDAC11,group_low,0.05254416905780951,"[1043, 1386, 2603, 2691, 3063, 3330, 4932, 4949, 5051]",0.038288005187618886,0.010498950104989501,0.08753939420872726,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HDAC2,group_low,0.09544264667226206,"[1044, 1387, 2604, 2692, 2735, 3064, 3331, 4606, 4881, 4933, 4950, 5052]",0.07885366641720355,0.00029997000299970003,0.007167140428814262,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HDAC3,group_low,0.13425091410396447,"[1045, 1388, 2605, 2693, 2736, 3065, 3332, 4882, 4934, 4951, 5053, 5435]",0.11872637536362128,9.999000099990002e-05,0.003344665533446656,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HDAC4,group_low,0.09420124722222044,"[1046, 1389, 2606, 2694, 2704, 2737, 3066, 3333, 4883, 4935, 4952, 5054]",0.07799146765854953,0.00029997000299970003,0.007167140428814262,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HDAC5,group_low,0.07767487970209848,"[1047, 1390, 2607, 2695, 2738, 3067, 3334, 4936, 4953, 5055]",0.06291250865627196,0.0010998900109989002,0.017946985789225958,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HDAC6,group_high,0.02601330913490623,"[506, 1017]",0.004690226047714512,0.133986601339866,0.4613923223062309,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HDAC6,group_low,0.09466677045740364,"[1048, 1391, 2608, 2696, 2739, 3068, 3335, 4607, 4937, 4954, 5056, 5782, 5814]",0.07720631753257753,0.00029997000299970003,0.007167140428814262,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HDAC7,group_low,0.07767487970209848,"[1049, 1392, 2609, 2697, 2740, 3069, 3336, 4938, 4955, 5057]",0.06291250865627196,0.0010998900109989002,0.017946985789225958,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HDAC8,group_low,0.07767487970209848,"[1050, 1393, 2610, 2698, 2741, 3070, 3337, 4939, 4956, 5058]",0.06291250865627196,0.0010998900109989002,0.017946985789225958,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HDAC9,group_low,0.07767487970209848,"[1051, 1394, 2611, 2699, 2742, 3071, 3338, 4940, 4957, 5059]",0.06291250865627196,0.0010998900109989002,0.017946985789225958,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HIF1A,group_low,0.012293446877014499,"[2072, 2447, 3630, 4576, 5131]",0.0021570632682763567,0.17738226177382263,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HMGCR,group_low,0.006950244975886591,"[2871, 3297, 4053, 4608, 5365]",-0.005076191306093275,0.7509249075092491,0.9605521283435711,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HMOX1,group_low,0.03317036495960176,"[1404, 4115, 4496]",0.024848068397102935,0.0324967503249675,0.1858147518581475,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HRH1,group_high,0.10138750443364512,"[30, 64, 117, 136, 143, 222, 331, 333, 359, 459, 543, 546, 677, 685, 727, 793, 811, 862]",0.019414240799830937,0.026697330266973303,0.16692069110845925,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HRH1,group_low,0.0801751435387682,"[1075, 1140, 1210, 1246, 1299, 1307, 1317, 1352, 1594, 1601, 1628, 1820, 1859, 1885, 1925, 1951, 2070, 2143, 2163, 2366, 2420, 2551, 2700, 2709, 2717, 2723, 2771, 2798, 3036, 3087, 3207, 3346, 3400, 3527, 3533, 3545, 3591, 3710, 3953, 4038, 4078, 4155, 4173, 4198, 4207, 4235, 4270, 4307, 4327, 4396, 4428, 4439, 4486, 4552, 4628, 4680, 4729, 4789, 5033, 5080, 5125, 5223, 5270, 5349, 5620, 5655, 5844, 5870, 5957, 6022, 6081]",-0.0033018825690767704,0.8594140585941406,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HRH2,group_high,0.009795847597521837,"[65, 137, 794]",-0.023074232625055008,0.9747025297470253,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HRH2,group_low,0.02932838154885032,"[1110, 1141, 1211, 1300, 1318, 2164, 2552, 2772, 3208, 3370, 3546, 3775, 4079, 4236, 4397, 5126, 5656, 5735, 6023]",-0.0005347479597304721,0.513948605139486,0.8704597894640916,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HRH3,group_high,0.007227846780085586,"[846, 880]",-0.015080915428465244,0.6171382861713829,0.9277876706711352,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HRH3,group_low,0.01304702273979097,"[1319, 1926, 2071, 2553, 4080, 4730, 5871, 5958]",-0.0029595507269750037,0.6068393160683931,0.9247733540996698,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HRH4,group_low,0.005471398466184855,"[1320, 1927, 2554, 3371, 3547]",-0.006466478123615724,0.9401059894010599,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HTR1A,group_high,0.03360760167360659,"[267, 386, 698, 716, 946]",-0.0015707360899253505,0.3651634836516348,0.74040542374334,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HTR1A,group_low,0.03289536349928493,"[1420, 1448, 1557, 1629, 1739, 2093, 2299, 2773, 2799, 2823, 3663, 3763, 3957, 4156, 4308, 4398, 4731, 5034, 5132, 5409, 5657, 5845, 5906, 6024, 6082]",-0.0029461022099542124,0.883011698830117,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HTR1B,group_high,0.016697225040498136,"[66, 268, 509, 795, 863]",-0.024010052292440052,0.9979002099790021,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HTR1B,group_low,0.039954131735299235,"[1142, 1421, 1449, 1558, 1740, 2165, 2630, 2661, 2774, 2800, 3012, 3147, 3209, 3958, 4081, 4157, 4237, 4309, 4399, 4506, 4681, 4732, 4808, 5035, 5224, 5426, 5658, 5680, 5846, 5907, 5986, 6025]",-0.004463890181770474,0.9821017898210179,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HTR1D,group_low,0.018734952207137005,"[1422, 2631, 2775, 3959, 4310, 4400, 4733, 4809, 5659, 5681, 5847, 5987, 6026]",-0.0028259725170372107,0.6884311568843116,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HTR2A,group_high,0.11008823185918876,"[31, 67, 94, 215, 223, 269, 678, 717, 796, 807, 841, 864, 908]",0.044678213945845154,0.00019998000199980003,0.005351464853514649,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HTR2A,group_low,0.0809754115479735,"[1076, 1143, 1175, 1202, 1212, 1321, 1423, 1450, 1559, 1576, 1602, 1630, 1721, 1741, 1802, 1987, 2166, 2300, 2463, 2500, 2662, 2725, 2776, 2801, 2824, 2954, 3013, 3037, 3210, 3440, 3528, 3576, 3634, 3764, 3960, 4082, 4158, 4199, 4238, 4251, 4275, 4311, 4401, 4487, 4507, 4553, 4629, 4682, 4734, 4792, 4995, 5013, 5036, 5113, 5225, 5267, 5271, 5427, 5580, 5600, 5660, 5728, 5848, 5872, 5890, 5908, 5979, 6027, 6083]",-0.0024807608250559748,0.9291070892910709,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,HTR2B,group_high,0.04970564940168893,"[68, 270, 653, 797, 842, 892]",0.007225446903941709,0.23877612238776122,0.574608726177742,False,False
