family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913176,group_orf,-1,0.39634651296416,"[55066, 64971, 87218, 88563, 94664]",0.12592715775632118,0.2323767623237676,0.29683320160690574,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904587,group_orf,-1,0.38410537561853353,"[55067, 63947, 69739, 96458, 103329]",0.10820234386594482,0.25247475252474755,0.31462040988853857,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803424,group_crispr,-1,0.5916666666666667,"[4434, 25431, 25593]",0.46820670293394784,0.0036996300369963003,0.015474495006905679,True,True,3
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904525,group_orf,-1,0.6214847364537767,"[55068, 65545, 77345, 86209, 104550]",0.45192081327143996,0.0321967803219678,0.07659751489275393,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907813,group_orf,-1,0.3791563845511214,"[55069, 73533, 86052, 88030, 101760]",0.10103634750970306,0.2605739426057394,0.32140996956142515,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_045052,group_low,-1,0.20364048400889173,"[34495, 38483, 38770, 42593, 43828]",-0.00814536622329473,0.47055294470552944,0.5022569472194256,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901219,group_orf,-1,0.5186685463659149,"[55070, 58126, 59360, 69004, 81847]",0.30304593483736875,0.0761923807619238,0.13496656434854187,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900741,group_orf,-1,0.5896245348219032,"[55071, 57058, 62346, 68530, 107624]",0.4057881600309644,0.043195680431956804,0.09368474454765825,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806677,group_crispr,-1,0.3214285714285714,"[4436, 15832]",0.2949992074925597,0.015298470152984701,0.04491241709938358,True,True,2
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804134,group_crispr,-1,0.5530936578205485,"[4437, 8264, 9253, 11057, 11984, 12367, 12571]",0.31120063413611593,0.005699430056994301,0.02122068879665096,True,True,7
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803221,group_crispr,-1,0.6194444444444445,"[4438, 14889, 21679, 23267]",0.47251681584615035,0.00019998000199980003,0.0013786812509002145,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900332,group_orf,-1,0.33183302808302806,"[55073, 72760, 79612, 81328, 105186]",0.03251349196274043,0.32866713328667135,0.3766436255579926,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800961,group_crispr,-1,1.0,"[4442, 6105, 17018]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,3
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910026,group_orf,-1,0.9800000000000001,"[55079, 58375, 60844, 67052, 68663]",0.9710405767210689,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905654,group_orf,-1,0.6417590742590742,"[55080, 60129, 100164, 100440, 101053]",0.48127746978162217,0.025797420257974202,0.06538388311163142,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803309,group_crispr,-1,0.773611111111111,"[4445, 4921, 18001, 18739]",0.6803886701716138,9.999000099990002e-05,0.0007595798079400322,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900862,group_orf,-1,0.7932936507936508,"[55085, 66092, 69464, 83397, 103287]",0.7006951669445405,0.0044995500449955,0.017955889763645694,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912677,group_orf,-1,0.6714462292093871,"[55087, 63566, 74196, 81529, 96856]",0.5242636140892882,0.017798220177982202,0.04976826189656757,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805620,group_crispr,-1,1.0,"[4447, 17100, 18508, 21249, 22235, 22817]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,6
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902068,group_orf,-1,0.6814880952380952,"[55090, 57557, 82548, 84904, 106478]",0.5388039465310721,0.015998400159984,0.04603634042646068,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905000,group_orf,-1,0.8783333333333333,"[55091, 64590, 89755, 104018, 105654]",0.8238301750531697,0.0012998700129987,0.006592859445381593,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900598,group_orf,-1,0.3468070818070818,"[55095, 76230, 77355, 80013, 93832]",0.05419548996255667,0.30326967303269675,0.3549109160781435,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803655,group_crispr,-1,0.17142857142857143,"[4449, 18281]",-0.04058942519259504,0.38546145385461456,0.4255948048063058,False,False,2
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911927,group_orf,-1,0.48427053338818044,"[55097, 63117, 91913, 104062, 106531]",0.25323860394855024,0.1040895910408959,0.16755774273035895,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902902,group_orf,-1,0.4063093111738622,"[55099, 73629, 100042, 100608, 101724]",0.14035300227618835,0.21557844215578442,0.2812805375496475,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913517,group_orf,-1,0.4619285165299097,"[55100, 67159, 85706, 98173, 107382]",0.22088800779336654,0.1264873512648735,0.19160645714670707,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806805,group_crispr,-1,0.9166666666666666,"[4450, 10135, 17349]",0.8915064494748602,0.0058994100589941,0.02186566697713836,True,True,3
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807921,group_crispr,-1,0.23159340659340658,"[4451, 14791, 19347]",0.007254046536797571,0.35896410358964104,0.402992310017612,False,False,3
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911466,group_orf,-1,0.9241666666666667,"[55102, 59882, 71644, 81033, 106468]",0.8901955200673866,0.0004999500049995,0.0029491838306145326,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_066128,group_low,-1,0.4206818181818182,"[34504, 35624, 40224, 40480, 41196]",0.2650455539746096,0.004899510048995101,0.018982160772686777,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904138,group_orf,-1,0.44086954711954707,"[55104, 57815, 66201, 69396, 80210]",0.19039522734472905,0.15308469153084692,0.21909805906367014,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904386,group_orf,-1,0.860375816993464,"[55108, 77324, 82810, 89249, 98299]",0.79782820921694,0.0016998300169983002,0.008176078643225476,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800267,group_crispr,-1,0.40135995948495945,"[4452, 7015, 13404, 15135, 23163]",0.12362752378840158,0.12418758124187582,0.18912232025710546,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802836,group_crispr,-1,0.2696890038066509,"[4453, 10244, 12786, 26031, 26483]",-0.07026732278963549,0.7094290570942906,0.7246658226234404,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906472,group_orf,-1,0.45883553946053945,"[55110, 79649, 86553, 87732, 102974]",0.21640946618617055,0.128987101289871,0.19406104112795702,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903921,group_orf,-1,0.4994576914313756,"[55113, 56741, 69413, 95199, 98241]",0.27522917085739584,0.0902909709029097,0.15167398537606847,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_022151,group_low,-1,0.15706746468916855,"[34507, 38763, 39991, 44176, 44500]",-0.06697335913169881,0.8037196280371963,0.813898896453967,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914056,group_orf,-1,0.5201675136457744,"[55117, 56307, 73781, 80229, 88052]",0.3451666714410727,0.0484951504849515,0.10044968846460577,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803413,group_crispr,-1,0.4883048895548895,"[4455, 16079, 25457, 26206, 27148]",0.28129238930618283,0.020497950204979503,0.05499681034936021,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905391,group_orf,-1,0.7590151515151515,"[55120, 55290, 63408, 85382, 97612]",0.651060888445911,0.0065993400659934,0.023972713839727138,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_053638,group_high,-1,1.0,"[28008, 28445, 29558, 29811, 31452]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805887,group_crispr,-1,0.8276984126984127,"[4457, 20560, 22638, 24370, 25951]",0.7529206791547169,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905342,group_orf,-1,0.5131051587301587,"[55121, 61846, 74879, 86977, 95219]",0.29499030996693726,0.0810918908109189,0.1409860432061261,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911421,group_orf,-1,0.4427417392548971,"[55122, 55673, 85005, 90260, 96435]",0.19310610757008345,0.14978502149785022,0.21542334817613132,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900778,group_orf,-1,1.0,"[55123, 58254, 91831, 96045, 106614]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805673,group_crispr,-1,0.7569444444444444,"[4459, 6324, 8245, 27086]",0.675697126024451,9.999000099990002e-05,0.0007595798079400322,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903012,group_orf,-1,0.45956075851393186,"[55126, 60294, 61161, 71774, 87266]",0.2174595624630274,0.127987201279872,0.19281960389433475,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905014,group_orf,-1,0.6297183494609965,"[55129, 57816, 60398, 77095, 99815]",0.4638428474809895,0.029097090290970903,0.07096757167784548,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_097466,group_low,-1,1.0,"[34511, 43111]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,2
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906555,group_orf,-1,0.4140569153069153,"[55132, 78362, 82218, 87341, 99031]",0.15157130965052226,0.1994800519948005,0.2655722603415334,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913766,group_orf,-1,0.6471083505866114,"[55134, 82876, 87537, 94172, 100271]",0.5184044015822934,0.012998700129987,0.03994086806858161,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901058,group_orf,-1,1.0,"[55136, 59897, 65098, 71633, 106705]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_084912,group_low,-1,0.38174302147128236,"[34514, 36813, 37534, 37868, 44899]",0.2085289911908581,0.0047995200479952005,0.018640585783026766,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910336,group_orf,-1,0.29010176506500035,"[55138, 63652, 71185, 75027, 106462]",-0.027912173522432793,0.42785721427857215,0.4636135227683163,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_075732,group_low,-1,1.0,"[34515, 39141, 39434, 42301, 42826]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807711,group_crispr,-1,0.4386144833427442,"[4469, 5421, 6104, 13739, 16964]",0.19613197288725054,0.039196080391960805,0.08771717899703793,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902239,group_orf,-1,1.0,"[55145, 88742, 105201, 105225, 107487]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901804,group_orf,-1,0.35733519404572034,"[55146, 86037, 93580, 97133, 102729]",0.06943989289489805,0.28877112288771123,0.34288948829088034,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913422,group_orf,-1,0.33654900654900655,"[55147, 59726, 79381, 99096, 104601]",0.03934209279127012,0.32086791320867913,0.3703212754923451,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911990,group_orf,-1,0.21458396178984412,"[55148, 64681, 77403, 90777, 90809]",-0.13725977502944733,0.7043295670432956,0.7198566545716677,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912725,group_orf,-1,0.40440366414631124,"[55149, 77907, 87862, 98773, 106335]",0.13759368033163394,0.21837816218378162,0.2835973214306887,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914775,group_orf,-1,0.3556309333940913,"[55150, 89378, 102445, 102527, 104204]",0.06697217261549038,0.2903709629037096,0.3439378674982053,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801942,group_crispr,-1,0.3333333333333333,"[4470, 5880]",0.1675014480064419,0.13878612138786123,0.2046733578446486,False,False,2
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_113347,group_high,-1,0.22822355501340322,"[28012, 28305, 28632, 30894, 32172]",0.04514448961578587,0.2566743325667433,0.3179505568949139,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801572,group_crispr,-1,0.625,"[4475, 9909]",0.534639759028233,0.016998300169983,0.048284011861395915,True,True,2
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_056078,group_low,-1,0.1691919191919192,"[34517, 34600, 39920]",0.023825343525271502,0.2636736326367363,0.323138208753679,False,False,3
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910195,group_orf,-1,1.0,"[55154, 57365, 59399, 100418, 101663]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904957,group_orf,-1,0.4914360639360639,"[55155, 65304, 89689, 90597, 95910]",0.26361408555626364,0.0983901609839016,0.16108569423493882,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_031498,group_high,-1,0.7609992784992785,"[28013, 29494, 29813, 29879, 31150]",0.7043040670738142,0.000999900009999,0.00529409631013866,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_031498,group_low,-1,0.9583333333333334,"[34886, 38440, 40177, 44422]",0.9483717774203082,9.999000099990002e-05,0.0007595798079400322,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900476,group_orf,-1,0.8180555555555555,"[55157, 57160, 57663, 78492, 92465]",0.7365496910041693,0.0029997000299970002,0.012891408035437936,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913560,group_orf,-1,0.7103675856307435,"[55160, 55632, 62879, 99688, 100539]",0.6047350620191944,0.005599440055994401,0.020883630751340955,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907652,group_orf,-1,0.5149684708566287,"[55161, 60402, 88201, 93609, 99300]",0.29768833219549784,0.08029197080291971,0.1403360693552061,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911221,group_orf,-1,0.501031746031746,"[55162, 59632, 71759, 99911, 107199]",0.2775083565292096,0.08859114088591141,0.14950136094442862,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912032,group_orf,-1,0.6113961038961039,"[55164, 56801, 69244, 83761, 95905]",0.4373127642442774,0.035396460353964605,0.0817422652879124,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803050,group_crispr,-1,0.2634366450542921,"[4477, 7044, 7757, 9568, 18783]",-0.03385379402545782,0.637036296370363,0.6574128782407954,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907240,group_orf,-1,0.43296469869999277,"[55168, 65063, 71828, 81435, 86768]",0.1789492347778459,0.16698330166983302,0.2339080551764552,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901419,group_orf,-1,0.38945913133993626,"[55173, 56487, 74020, 83845, 99131]",0.11595442776934983,0.24467553244675533,0.3080499572133157,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800350,group_crispr,-1,0.30866701381407263,"[4479, 23282, 24544, 24734]",0.061886371323209205,0.25717428257174285,0.3184090029058136,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804374,group_crispr,-1,0.4016021478521479,"[4480, 11481, 15306, 17632, 20184]",0.13987280323975837,0.1342865713428657,0.2001510236657004,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807029,group_crispr,-1,0.5977922077922078,"[4481, 8124, 12691, 15969, 24303]",0.4387340917667061,0.004199580041995801,0.017032959449873795,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912897,group_orf,-1,0.2906431799194957,"[55178, 55497, 84197, 91674, 101213]",-0.027128220425391196,0.42655734426557346,0.4627503428007411,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907396,group_orf,-1,0.885,"[55179, 78801, 87260, 103433, 104750]",0.8334833161461468,0.0012998700129987,0.006592859445381593,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901639,group_orf,-1,0.6576785714285714,"[55180, 75013, 92697, 98941, 107639]",0.5043284426275829,0.020397960203979604,0.05478848415061123,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_078022,group_low,-1,0.1370679400186246,"[34520, 36349, 37361, 37500]",-0.04128061266426801,0.6601339866013398,0.6790582583470082,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803623,group_crispr,-1,0.7232142857142857,"[4482, 8557, 18796, 23922]",0.6365210978117724,0.0026997300269973002,0.011939407261678641,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905451,group_orf,-1,0.40640873015873014,"[55184, 75741, 80390, 81429, 96207]",0.14049695809942592,0.21477852214778523,0.28047413614754274,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901993,group_orf,-1,0.28129637905953697,"[55188, 57937, 64050, 68451, 92752]",-0.04066211854576228,0.45115488451154884,0.48443392328731316,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_031539,group_low,-1,0.34416294937177855,"[34522, 36030, 39235, 41148, 41985, 44005]",0.1274131939969306,0.09059094090590941,0.15208527074261002,False,False,6
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800224,group_crispr,-1,0.7638888888888888,"[4485, 6288, 6842, 23747]",0.6796838653243584,9.999000099990002e-05,0.0007595798079400322,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910252,group_orf,-1,0.5048538961038961,"[55190, 89839, 96486, 96851, 100089]",0.28304271961795907,0.08709129087091291,0.14845748547345172,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910071,group_orf,-1,0.49123015873015874,"[55191, 69354, 77464, 101113, 103575]",0.26331594075560644,0.0983901609839016,0.16108569423493882,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911748,group_orf,-1,0.23860265293701827,"[55192, 77214, 86895, 89031, 101926]",-0.10248140285260092,0.5993400659934006,0.6221769017001771,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803389,group_crispr,-1,0.270515565589095,"[4489, 5434, 16546, 18559, 22255, 22376]",-0.11718122298884587,0.8811118888111189,0.8877089646769436,False,False,6
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911949,group_orf,-1,0.3018401059890873,"[55197, 84614, 96743, 98565, 106638]",0.11476465399638305,0.18098190180981902,0.24785333307304744,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_915103,group_orf,-1,0.49007134592273915,"[55198, 66634, 98516, 106546, 107744]",0.26163801322605096,0.09929007099290071,0.1619462887414141,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912571,group_orf,-1,0.35017583293899085,"[55200, 58752, 72617, 93367, 104957]",0.05907334446007324,0.29717028297170284,0.3494220910389779,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804811,group_crispr,-1,1.0,"[4490, 12726, 13615, 15834, 20430]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902563,group_orf,-1,0.6049084249084249,"[55204, 59906, 67369, 71262, 87734]",0.42791879214917633,0.0375962403759624,0.08496403815839615,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907996,group_orf,-1,0.6155952380952381,"[55205, 56503, 75310, 75735, 105875]",0.4433929894781655,0.034096590340965904,0.07952267550670425,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906845,group_orf,-1,0.5230669575522516,"[55208, 80880, 90217, 93649, 94654]",0.3094147074023645,0.0730926907309269,0.13106439416999227,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905211,group_orf,-1,0.6023809523809524,"[55212, 70348, 90391, 93034, 102272]",0.424259084811729,0.0385961403859614,0.0867351961341544,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805684,group_crispr,-1,0.8515873015873016,"[4493, 9178, 19180, 21172]",0.792040083143866,9.999000099990002e-05,0.0007595798079400322,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914399,group_orf,-1,0.3953633172383172,"[55213, 72084, 76559, 79840, 93188]",0.12450351869678533,0.23327667233276672,0.2975865428660325,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_100660,group_low,-1,0.5180555555555555,"[34525, 41723, 43206, 43829]",0.39752498628311944,0.0029997000299970002,0.012891408035437936,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_096738,group_low,-1,0.25582154627652,"[34526, 35817, 42088, 43237, 44877]",0.03363797645969224,0.3046695330466953,0.3562846301348351,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805410,group_crispr,-1,0.9041666666666667,"[4495, 7600, 8189, 23474]",0.8722199752572448,9.999000099990002e-05,0.0007595798079400322,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900240,group_orf,-1,0.5933730158730158,"[55214, 57226, 73392, 78942, 98621]",0.41121585250157544,0.0418958104189581,0.09181298354772267,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907561,group_orf,-1,0.3882274098450569,"[55215, 57072, 63551, 101098, 105676]",0.11417093056275138,0.24587541245875413,0.3090669060229999,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801449,group_crispr,-1,0.9583333333333334,"[4497, 6487, 6812, 13625]",0.9446639597605904,9.999000099990002e-05,0.0007595798079400322,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901713,group_orf,-1,0.6963636363636363,"[55217, 59354, 83513, 101967, 102651]",0.5603433011289567,0.013898610138986101,0.041775337584737844,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805003,group_crispr,-1,0.3297008547008547,"[4498, 4971, 11026, 13184, 18596]",0.030625089104258634,0.34856514348565143,0.39396341031709886,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903237,group_orf,-1,0.6754120879120878,"[55218, 64695, 72743, 90340, 107737]",0.5300060631310854,0.0174982501749825,0.04934211408912776,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903208,group_orf,-1,0.6312432012432012,"[55219, 55666, 62411, 80518, 99284]",0.46605078889091445,0.028497150284971504,0.06996830357017703,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905689,group_orf,-1,0.49163042409946434,"[55220, 72793, 78368, 79078, 92257]",0.2638955134682874,0.097990200979902,0.16072898433361657,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902771,group_orf,-1,0.3072961107519931,"[55221, 70480, 94377, 99592, 107675]",-0.003015256784738557,0.3805619438056194,0.42115445443570576,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903267,group_orf,-1,0.6315029415029415,"[55222, 65315, 76626, 101992, 106128]",0.46642688529713433,0.028497150284971504,0.06996830357017703,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910554,group_orf,-1,0.5450535192839114,"[55223, 57860, 61410, 62918, 67519, 71288, 74149, 90154, 97522, 101001]",0.22797929748147894,0.04459554044595541,0.09506707752717773,True,False,10
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807953,group_crispr,-1,0.7571428571428571,"[4499, 16330, 26491]",0.6757932506749773,9.999000099990002e-05,0.0007595798079400322,True,True,3
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913150,group_orf,-1,0.6088680763680764,"[55225, 56265, 77412, 93317, 94035]",0.4336522532820305,0.035996400359964,0.08252322492662431,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_064052,group_low,-1,0.4348844203198579,"[34529, 35018, 36048, 37066, 37937, 38422, 38499, 38997, 40344, 41097, 41357, 43016, 44389, 44517]",0.08616665544849535,0.0680931906809319,0.12484883116872758,False,False,14
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910393,group_orf,-1,0.5851087229763701,"[55227, 70128, 84750, 94544, 104612]",0.399249394696824,0.0443955604439556,0.09472311977929151,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902217,group_orf,-1,0.816456043956044,"[55228, 60383, 85845, 87677, 105642]",0.7342336443316786,0.0034996500349965005,0.01472736021592349,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807433,group_crispr,-1,0.18194444444444446,"[4500, 13391, 26637]",-0.07216542625894756,0.6312368763123688,0.6520683137415791,False,False,3
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805815,group_crispr,-1,0.6666666666666666,"[4501, 13881, 18288]",0.558369363285007,0.0008999100089991,0.004856741031692868,True,True,3
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907405,group_orf,-1,0.45127328124232147,"[55229, 58991, 64306, 89178, 102260]",0.2054595343518731,0.14088591140885912,0.20697690741835872,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801005,group_crispr,-1,0.9,"[4502, 19327, 24986]",0.873833828254146,0.00019998000199980003,0.0013786812509002145,True,True,3
