family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,DRD3,group_high,0.10857971667455676,"[59, 178, 387, 468, 483, 772, 797, 928]",0.061019336854140606,0.0010998900109989002,0.06689331066893311,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,DRD3,group_low,0.04668859738910489,"[1151, 1355, 1427, 1443, 1747, 1773, 1917, 2675, 2943, 3174, 3209, 3353, 3522, 3697, 3732, 3753, 3828, 3976, 4164, 4196, 4226, 4285, 4542, 4566, 4846, 4993, 5069, 5160, 5309, 5325, 5395, 5647, 5893]",8.845902805200003e-05,0.44915508449155084,0.9876600575236594,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,DRD4,group_high,0.02198692374106893,"[484, 798, 929]",-0.01113031186599969,0.47095290470952905,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,DRD4,group_low,0.03112823756339839,"[1444, 1774, 1918, 2944, 3175, 3354, 3523, 3733, 3829, 3977, 4197, 4286, 4543, 4567, 4847, 4994, 5070, 5161, 5894]",0.0009322602347905578,0.34006599340065996,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,DRD5,group_low,0.009828641527253452,"[2676, 3355, 3734, 4287, 4848, 4995, 5895]",-0.0060180062482206535,0.8964103589641036,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,EDNRA,group_high,0.005637426157657372,"[211, 899]",-0.016196181074730268,0.7639236076392361,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,EDNRA,group_low,0.0031450737509664765,"[1886, 4506, 5950, 6055]",-0.0060109633445729095,0.9353064693530647,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,EDNRB,group_low,0.0023645409315719633,"[1887, 4507, 5951]",-0.0058369720483341546,0.8348165183481652,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,EGFR,group_high,0.04702677760898353,"[120, 156, 193, 327, 339, 930, 1023]",0.005206781490214428,0.26477352264773524,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,EGFR,group_low,0.03759349648078637,"[1127, 1166, 1286, 1295, 1919, 2022, 2080, 2108, 2114, 2430, 2776, 2789, 2852, 3097, 3898, 4288, 4355, 4396, 4448, 4624, 4855, 5128, 5594, 5726]",0.007374193390939371,0.044295570442955706,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,EGLN1,group_low,0.008862799486747331,"[1184, 3918, 4417, 5796]",-0.00023087889319263282,0.22357764223577642,0.8418322102216007,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,EHMT2,group_high,0.004094123140550997,"[277, 279]",-0.017708827514180188,0.8317168283171683,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,EHMT2,group_low,0.0015801899714594529,"[1236, 5266]",-0.006153214847262138,0.8084191580841916,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,EP300,group_low,0.004748432742914671,"[4477, 5088, 5821]",-0.004078634565203044,0.48535146485351466,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ERBB2,group_high,0.004488727858293075,"[157, 328]",-0.017631238823390648,0.7749225077492251,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ERBB2,group_low,0.009934583488435617,"[1128, 1287, 2081, 2115, 2777, 4449, 4856, 5595]",-0.003213158975020348,0.48365163483651635,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ERBB3,group_low,0.010566994374857388,"[1288, 2082, 2778, 4450, 5596]",0.0003715277298796854,0.18768123187681232,0.7847421507849216,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ERBB4,group_high,0.004488727858293075,"[158, 329]",-0.017631238823390648,0.7749225077492251,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ERBB4,group_low,0.008389740551839749,"[1129, 1289, 2083, 2779, 4451]",-0.0018281612844081331,0.2752724727527247,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ESR1,group_high,0.04301273267849732,"[204, 361, 441, 721, 828, 1008]",0.007081302207054698,0.22447755224477553,0.8418322102216007,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ESR1,group_low,0.05402182096135353,"[1177, 1319, 1407, 1701, 1816, 2005, 2362, 2592, 2717, 2980, 3126, 3250, 3267, 3391, 3493, 3505, 3673, 3676, 3688, 3766, 3786, 3879, 3915, 4014, 4073, 4165, 4303, 4354, 4527, 4557, 4908, 4929, 5097, 5358, 5370, 5409, 5455, 5494, 5518, 5539, 5590, 5615, 5623, 5667, 5694, 5743, 5783, 5965]",-0.0017375330115700402,0.7406259374062594,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ESR2,group_high,0.015078276871319986,"[442, 722, 829, 1009]",-0.015118898218462197,0.8351164883511649,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ESR2,group_low,0.02977314731470275,"[1408, 1702, 1817, 2006, 2363, 3268, 3494, 3674, 3677, 3787, 4166, 4528, 4909, 4930, 5371, 5410, 5456, 5495, 5519, 5591, 5616, 5668, 5784, 5966]",-0.0022968063444080106,0.7554244575542446,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,F2,group_low,0.004417521414620325,"[2757, 3907, 4413, 4676, 5019]",-0.005676740686113872,0.781921807819218,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,FAAH,group_low,0.005133319183296388,"[2731, 2876, 5823]",-0.0030315038342445225,0.3438656134386561,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,FGFR1,group_low,0.008595002506538767,"[1252, 2277, 2519, 2688, 4915, 5505]",-0.0028766749458488026,0.49935006499350065,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,FGFR3,group_low,0.010189930321420555,"[1253, 2298, 2520, 2689, 4397, 4916, 5506]",-0.002635971566132021,0.5010498950104989,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,FGFR4,group_low,0.005104921268728202,"[2521, 2690, 4398, 4917, 5507]",-0.005925793578854124,0.896010398960104,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,FLT1,group_high,0.008149503291357288,"[217, 296, 298]",-0.017690226648642258,0.9443055694430557,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,FLT1,group_low,0.012947163266850895,"[1254, 1256, 2232, 2278, 2389, 2522, 5135]",0.0005445879051334924,0.27277272272772723,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,FLT3,group_high,0.026992097487347294,"[257, 333, 818, 904, 1011]",-0.005577810214976891,0.4517548245175482,0.9876600575236594,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,FLT3,group_low,0.03406514945121009,"[1213, 1805, 1892, 2008, 2299, 2446, 4358, 4399, 4513, 5259, 5862]",0.0179379417536792,0.0030996900309969004,0.10914171740720666,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,FLT4,group_high,0.011087053875931332,"[218, 299, 676]",-0.01502738233298804,0.7648235176482352,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,FLT4,group_low,0.005653405480931767,"[1257, 1657, 2233, 2279, 2390, 2523]",-0.006005188555774667,0.9722027797220278,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,FOLR1,group_low,0.004447635663874668,"[1895, 2405, 4807]",-0.004594738362652142,0.551044895510449,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GAA,group_low,0.00609061558539551,"[1484, 2364, 3154, 5735]",-0.004304989441234423,0.5405459454054594,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABBR1,group_low,0.0056182099174519814,"[4704, 4768, 5857]",-0.0027012188595307847,0.34536546345365465,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRA1,group_high,0.02092680791055388,"[0, 14, 544, 976]",-0.009019406140841138,0.49775022497750226,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRA1,group_low,0.009680873014723985,"[1508, 1969, 2541, 4250, 4435, 4705, 4769, 6081]",-0.003976231098907512,0.7219278072192781,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRA2,group_high,0.027607433290783214,"[1, 15, 545]",0.0011572031921662583,0.21947805219478053,0.8418322102216007,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRA2,group_low,0.008383626848668382,"[1509, 2542, 4251, 4570, 4661, 4770, 6082]",-0.004284766242082952,0.7231276872312768,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRA3,group_high,0.05964912280701754,"[2, 546]",0.036878520627850825,0.0684931506849315,0.5727739726027398,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRA3,group_low,0.008383626848668382,"[1510, 2543, 4252, 4571, 4662, 4771, 6083]",-0.004284766242082952,0.7231276872312768,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRA4,group_low,0.009204805140992858,"[1511, 2544, 4253, 4436, 4572, 4663, 4706, 4772, 6084]",-0.00534825300266944,0.8966103389661034,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRA5,group_high,0.02901234713851103,"[3, 547, 977]",0.002433735444203812,0.22697730226977303,0.8418322102216007,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRA5,group_low,0.01313554309294048,"[1512, 1970, 2545, 4254, 4437, 4573, 4664, 4707, 4773, 6085]",-0.0023316582717214343,0.5412458754124587,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRA6,group_low,0.009204805140992858,"[1513, 2546, 4255, 4438, 4574, 4665, 4708, 4774, 6086]",-0.00534825300266944,0.8966103389661034,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRB1,group_high,0.009649122807017543,"[16, 548]",-0.014314233972493092,0.5128487151284872,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRB1,group_low,0.005361394846035698,"[1514, 4256, 4439, 4709, 4775, 6087]",-0.006322152660827154,0.949005099490051,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRB2,group_high,0.003515470541716093,"[17, 978]",-0.01862803175951235,0.9998000199980002,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRB2,group_low,0.011230900818537122,"[1971, 2547, 4257, 4440, 4575, 4710, 4776, 6077, 6088]",-0.0029415341737175312,0.5885411458854115,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRB3,group_high,0.05964912280701754,"[4, 549]",0.036878520627850825,0.0684931506849315,0.5727739726027398,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRB3,group_low,0.016788726323276406,"[1515, 3675, 4258, 4441, 4711, 4777, 6022, 6089]",0.003426670487218242,0.1630836916308369,0.738538308331329,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRD,group_low,0.008728851775241648,"[1516, 2548, 4259, 4442, 4576, 4712, 4778, 6090]",-0.004901318764852313,0.8008199180081992,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRE,group_high,0.005303963278101209,"[550, 979]",-0.01896409514800632,0.8743125687431257,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRE,group_low,0.01052019076646098,"[1517, 1972, 2549, 4260, 4577, 4779, 6091]",-0.0021669099626851255,0.4507549245075492,0.9876600575236594,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRG1,group_low,0.008728851775241648,"[1518, 2550, 4261, 4443, 4578, 4713, 4780, 6092]",-0.004901318764852313,0.8008199180081992,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRG2,group_high,0.02092680791055388,"[5, 18, 551, 980]",-0.009019406140841138,0.49775022497750226,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRG2,group_low,0.015321848706242971,"[1519, 1973, 2551, 4262, 4351, 4444, 4579, 4666, 4714, 4781, 6078, 6093]",-0.002029704754555384,0.5586441355864413,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRG3,group_low,0.005361394846035698,"[1520, 4263, 4445, 4715, 4782, 6094]",-0.006322152660827154,0.949005099490051,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRP,group_low,0.008728851775241648,"[1521, 2552, 4264, 4446, 4580, 4716, 4783, 6095]",-0.004901318764852313,0.8008199180081992,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRQ,group_low,0.008728851775241648,"[1522, 2553, 4265, 4447, 4581, 4717, 4784, 6096]",-0.004901318764852313,0.8008199180081992,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GABRR1,group_low,0.0011416477260879538,"[4352, 4785]",-0.0061595035332027955,0.9577042295770423,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GBA,group_low,0.0027437626382217414,"[3155, 5812]",-0.004487825400848391,0.44125587441255876,0.984000599940006,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GLO1,group_high,0.05654761904761904,"[121, 723]",0.03416947163050104,0.07379262073792621,0.5779270910118292,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GLO1,group_low,0.002732583101948229,"[1703, 3027, 3165]",-0.005945066735379157,0.8624137586241376,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GLRA1,group_low,0.021260521085580686,"[3251, 3812, 5896]",0.011836728480311422,0.06979302069793021,0.5764386524310532,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GNRHR,group_low,0.011841439459558423,"[1235, 2990, 4216, 4558, 4804]",0.0012261040416744657,0.18598140185981402,0.7847421507849216,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GPBAR1,group_low,0.005995880232762996,"[2086, 3422, 3660, 4456, 5246, 5952]",-0.00548008881821893,0.9295070492950704,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GPR35,group_high,0.0079868154158215,"[30, 398]",-0.014304389457316439,0.5604439556044396,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GPR35,group_low,0.004170602441688518,"[1033, 1360, 3570, 4803, 5445]",-0.007088289242411089,0.9961003899610039,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIA1,group_low,0.0045641203219839955,"[2554, 3571, 4635]",-0.003901217958776815,0.47685231476852313,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIA2,group_low,0.004742657728587743,"[2555, 3572, 4636, 4879]",-0.0048153869083016046,0.7284271572842715,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIA3,group_low,0.004742657728587743,"[2556, 3573, 4637, 4880]",-0.0048153869083016046,0.7284271572842715,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIA4,group_low,0.0045641203219839955,"[2557, 3574, 4638]",-0.003901217958776815,0.47685231476852313,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIK1,group_low,0.0011468296662370983,"[2558, 4639]",-0.006436082407453524,0.972002799720028,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIK2,group_low,0.0011468296662370983,"[2559, 4640]",-0.006436082407453524,0.972002799720028,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIK3,group_low,0.0011468296662370983,"[2560, 4641]",-0.006436082407453524,0.972002799720028,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIK4,group_low,0.0011468296662370983,"[2561, 4642]",-0.006436082407453524,0.972002799720028,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIK5,group_low,0.0011468296662370983,"[2562, 4643]",-0.006436082407453524,0.972002799720028,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIN1,group_high,0.006252198038372866,"[95, 133]",-0.015503506785602904,0.5498450154984501,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIN1,group_low,0.008251905782139333,"[1098, 3237, 3282, 3575, 4644, 4734]",-0.0028998332966423883,0.5777422257774223,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIN2A,group_high,0.006252198038372866,"[96, 134]",-0.015503506785602904,0.5498450154984501,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIN2A,group_low,0.008875900978681626,"[1099, 3238, 3576, 4645, 4735]",-0.001328507148337783,0.34996500349965004,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIN2B,group_high,0.006252198038372866,"[97, 135]",-0.015503506785602904,0.5498450154984501,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIN2B,group_low,0.00730248412063686,"[1100, 3283, 3577, 4646, 4996]",-0.00395872806546286,0.6253374662533746,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIN2C,group_high,0.006252198038372866,"[98, 136]",-0.015503506785602904,0.5498450154984501,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIN2C,group_low,0.014795897793185317,"[1101, 3578, 4647]",0.0066386831991086985,0.08859114088591141,0.6512909148645576,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIN2D,group_high,0.006252198038372866,"[99, 137]",-0.015503506785602904,0.5498450154984501,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIN2D,group_low,0.014795897793185317,"[1102, 3579, 4648]",0.0066386831991086985,0.08859114088591141,0.6512909148645576,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIN3A,group_high,0.006252198038372866,"[100, 138]",-0.015503506785602904,0.5498450154984501,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIN3A,group_low,0.011785336662993286,"[1103, 3228, 3580, 4649]",0.0023606983746496005,0.1616838316168383,0.738538308331329,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIN3B,group_high,0.006252198038372866,"[101, 139]",-0.015503506785602904,0.5498450154984501,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRIN3B,group_low,0.014795897793185317,"[1104, 3581, 4650]",0.0066386831991086985,0.08859114088591141,0.6512909148645576,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRM3,group_low,0.0011608321879968738,"[4651, 4791]",-0.006112858259988026,0.9467053294670533,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRM4,group_low,0.0033678977070282032,"[2842, 4509, 4652]",-0.004837208358375495,0.5847415258474152,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRM5,group_high,0.007746488252495354,"[13, 113, 974]",-0.017472973400033353,0.7702229777022298,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRM5,group_low,0.011688670704947165,"[1115, 1967, 2726, 4653]",0.0026052660894474,0.1404859514048595,0.7174435228232902,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GRM8,group_low,0.0036421968890116103,"[2843, 4654]",-0.0036164196281634007,0.33186681331866813,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GSK3A,group_low,0.0021623631648496062,"[4366, 4408, 4683]",-0.006311920547517124,0.9663033696630337,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GSK3B,group_high,0.05109885761765703,"[60, 601, 741, 859]",0.022634953529673672,0.10988901109889011,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,GSK3B,group_low,0.025424826001260652,"[1063, 1574, 1715, 1848, 2174, 2243, 2416, 2460, 3049, 4040, 4367, 4374, 4409, 4476, 4514, 4589, 4684, 5350, 5695, 5724, 5727]",-0.0012352924755266986,0.589041095890411,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HDAC1,group_low,0.041522094258764575,"[1792, 2116, 2170, 2305, 2373, 2489, 2573, 2641, 2732, 2886, 4944, 5374, 5478, 5608, 5653, 5826]",0.020358567968569947,0.015598440155984402,0.35414105648258704,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HDAC10,group_high,0.013273558368495076,"[364, 814]",-0.008328430751653846,0.2608739126087391,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HDAC10,group_low,0.011939952933804728,"[1322, 1793, 2117, 2306, 2374, 2490, 2574, 2642, 2887, 4945]",-0.0038401992139081706,0.7133286671332867,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HDAC11,group_low,0.011853085361482987,"[1794, 2118, 2307, 2375, 2491, 2575, 2643, 2888, 4946]",-0.0030064322952205185,0.5683431656834317,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HDAC2,group_low,0.0373683929794908,"[1795, 2119, 2308, 2376, 2492, 2576, 2644, 2733, 2889, 4947, 5609, 5654]",0.019755820779746667,0.018998100189981004,0.36313511505992263,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HDAC3,group_low,0.039002003837887704,"[1796, 2120, 2171, 2309, 2377, 2493, 2577, 2645, 2734, 2890, 4948, 5655]",0.02181062505254309,0.0168983101689831,0.35414105648258704,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HDAC4,group_low,0.03308739786807871,"[1797, 2121, 2310, 2378, 2494, 2578, 2646, 2735, 2891, 4949, 5479, 5656]",0.0157947985204666,0.0321967803219678,0.4543170682931707,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HDAC5,group_low,0.03628927525545528,"[1798, 2122, 2311, 2379, 2495, 2579, 2647, 2892, 4950, 5657]",0.020870860314527017,0.027497250274972504,0.422644099226441,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HDAC6,group_high,0.013273558368495076,"[365, 815]",-0.008328430751653846,0.2608739126087391,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HDAC6,group_low,0.036419538115944186,"[1323, 1799, 2123, 2312, 2380, 2496, 2580, 2648, 2893, 4951, 5610, 5658, 5827]",0.01788158526943884,0.024197580241975804,0.422644099226441,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HDAC7,group_low,0.03628927525545528,"[1800, 2124, 2313, 2381, 2497, 2581, 2649, 2894, 4952, 5659]",0.020870860314527017,0.027497250274972504,0.422644099226441,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HDAC8,group_low,0.03628927525545528,"[1801, 2125, 2314, 2382, 2498, 2582, 2650, 2895, 4953, 5660]",0.020870860314527017,0.027497250274972504,0.422644099226441,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HDAC9,group_low,0.03628927525545528,"[1802, 2126, 2315, 2383, 2499, 2583, 2651, 2896, 4954, 5661]",0.020870860314527017,0.027497250274972504,0.422644099226441,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HIF1A,group_low,0.006285400353775765,"[1576, 2781, 4217, 4547, 5825]",-0.003912327115418767,0.6602339766023397,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HMGCR,group_low,0.008213942843583375,"[3148, 3396, 4157, 5611, 5928]",-0.003794550262021826,0.5721427857214278,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HMOX1,group_low,0.004429104875121135,"[1750, 3934, 3947]",-0.004140393511888341,0.5143485651434857,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HRH1,group_high,0.08541494397878703,"[55, 179, 314, 324, 469, 492, 498, 599, 623, 640, 656, 677, 773, 783, 799, 817, 931, 1019]",0.0018767533161205552,0.37696230376962303,0.9203933621236416,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HRH1,group_low,0.08383985738628702,"[1060, 1152, 1273, 1283, 1428, 1453, 1458, 1571, 1600, 1620, 1636, 1658, 1748, 1759, 1775, 1804, 1920, 2018, 2048, 2099, 2622, 2634, 2677, 2707, 2758, 2839, 2945, 2957, 3009, 3081, 3210, 3269, 3294, 3303, 3356, 3393, 3413, 3485, 3491, 3524, 3536, 3549, 3624, 3656, 3683, 3735, 3754, 3830, 3978, 4033, 4102, 4119, 4127, 4147, 4181, 4198, 4238, 4858, 4997, 5048, 5071, 5162, 5199, 5267, 5326, 5460, 5717, 5741, 5897, 5919, 6041]",0.0007286429560680102,0.36426357364263573,0.9059194452301982,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HRH2,group_high,0.008800190055900574,"[180, 499, 932]",-0.02410376245456482,0.9953004699530047,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HRH2,group_low,0.026478611210108943,"[1153, 1459, 1921, 3211, 3295, 3486, 3543, 3684, 3736, 3979, 4103, 4199, 4412, 4998, 5072, 5098, 5200, 5520, 5898]",-0.0035030684950409187,0.8625137486251375,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HRH3,group_high,0.005158065459572998,"[607, 695]",-0.017197147950064464,0.831016898310169,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HRH3,group_low,0.009312874987125574,"[2049, 2678, 2759, 2840, 2958, 3296, 3487, 3737]",-0.006760996663021968,0.98000199980002,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HRH4,group_low,0.005463091687246519,"[2760, 3297, 3488, 3544, 5201]",-0.006475600443705129,0.941005899410059,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR1A,group_high,0.024712637042297543,"[43, 247, 429, 436, 569]",-0.010823532855753205,0.6795320467953204,0.9998000199980002,False,False
