family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,DRD3,group_low,0.050814201148080204,"[1117, 1321, 1337, 1452, 1757, 1813, 1917, 2727, 2998, 3175, 3262, 3436, 3633, 3728, 3811, 3827, 3852, 4019, 4214, 4249, 4276, 4299, 4561, 4566, 4868, 4959, 5062, 5181, 5237, 5339, 5459, 5690, 5897]",0.004431620507896587,0.037896210378962104,0.16538652883177937,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,DRD4,group_high,0.05914317844641979,"[365, 776, 929]",0.027168470185861868,0.11298870112988701,0.31456441132746227,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,DRD4,group_low,0.038278684539760556,"[1322, 1758, 1918, 2999, 3263, 3437, 3634, 3729, 3853, 4020, 4250, 4300, 4562, 4567, 4869, 4960, 5063, 5238, 5898]",0.008327525789800552,0.0188981101889811,0.10033996600339966,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,DRD5,group_low,0.02116419408445877,"[2728, 3438, 3854, 4301, 4870, 5064, 5899]",0.005488182355851722,0.1493850614938506,0.3743018956531313,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,EDNRA,group_high,0.12380952380952381,"[254, 899]",0.10457561272538829,0.029097090290970903,0.13805640712524492,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,EDNRA,group_low,0.010953180464099599,"[1886, 4524, 5955, 6055]",0.0018689905136047864,0.1698830116988301,0.4051418179736796,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,EDNRB,group_low,0.017698398640971585,"[1887, 4525, 5956]",0.009623239417505753,0.0700929907009299,0.22653241922184592,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,EGFR,group_high,0.0698703943206488,"[86, 91, 152, 283, 296, 930, 1023]",0.028992245267839445,0.0643935606439356,0.2132638221326382,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,EGFR,group_low,0.06404657544771915,"[1090, 1094, 1241, 1255, 1919, 2022, 2023, 2272, 2296, 2627, 2712, 2837, 2925, 3127, 3886, 4302, 4388, 4406, 4429, 4631, 4833, 5001, 5522, 5732]",0.034579934103733494,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,EGLN1,group_low,0.002879054651978601,"[1235, 3941, 4436, 5800]",-0.006269536164893617,0.9366063393660634,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,EHMT2,group_high,0.010881135422826729,"[204, 206]",-0.010773230011833104,0.31526847315268475,0.5810319794466835,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,EHMT2,group_low,0.0038558118473592494,"[1178, 5144]",-0.0038594657944685494,0.34066593340665935,0.5997513406554081,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,EP300,group_low,0.009324588823069283,"[4472, 4936, 5821]",0.0005355680458111909,0.18568143185681432,0.42983002737788506,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ERBB2,group_high,0.5833333333333334,"[87, 297]",0.5740751229624889,0.0027997200279972004,0.02401298331705291,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ERBB2,group_low,0.1207058484286255,"[1091, 1256, 2024, 2273, 2713, 4430, 4834, 5523]",0.10902589209640468,0.0022997700229977,0.02024402822875607,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ERBB3,group_low,0.21585205240906555,"[1257, 2274, 2714, 4431, 5524]",0.20777191540237666,0.004299570042995701,0.03306221102027729,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ERBB4,group_high,0.5833333333333334,"[88, 298]",0.5740751229624889,0.0027997200279972004,0.02401298331705291,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ERBB4,group_low,0.13692283290813406,"[1092, 1258, 2275, 2715, 4432]",0.12802938138680817,0.005099490050994901,0.0379062093790621,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ESR1,group_high,0.07284550805859137,"[260, 426, 485, 801, 833, 1008]",0.03800034193133046,0.031596840315968405,0.14679365396793653,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ESR1,group_low,0.055447807340196116,"[1228, 1377, 1442, 1786, 1830, 2005, 2422, 2562, 2769, 3014, 3059, 3208, 3233, 3306, 3604, 3616, 3665, 3686, 3768, 3779, 3791, 3867, 3938, 3967, 4094, 4215, 4278, 4319, 4527, 4543, 4898, 4928, 5004, 5326, 5364, 5422, 5473, 5513, 5543, 5550, 5568, 5585, 5613, 5651, 5710, 5742, 5780, 5965]",-0.00020133180774522535,0.48535146485351466,0.7603643841223354,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ESR2,group_high,0.03024558834936255,"[427, 802, 834, 1009]",0.0005319869554008152,0.28547145285471454,0.5400595533666973,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ESR2,group_low,0.033267131558961716,"[1378, 1787, 1831, 2006, 2563, 3234, 3605, 3687, 3769, 3780, 4216, 4528, 4899, 5005, 5365, 5423, 5474, 5514, 5544, 5569, 5586, 5711, 5781, 5966]",0.0013282765592313537,0.2823717628237176,0.5366667878666678,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,F2,group_low,0.01526786623157846,"[2692, 3930, 4405, 4716, 5094]",0.00528356793553166,0.11208879112088792,0.31375481698692054,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,FAAH,group_low,0.0027825850556162306,"[2667, 2841, 5823]",-0.005401539462911547,0.7221277872212779,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,FGFR1,group_low,0.012846205819368196,"[1289, 2186, 2350, 2740, 4905, 5591]",0.0014274563589864702,0.20857914208579142,0.46052622460526227,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,FGFR3,group_low,0.028012447892535545,"[1290, 2201, 2351, 2741, 4389, 4906, 5592]",0.015426762700176075,0.050794920507949204,0.19090899898774166,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,FGFR4,group_low,0.0155341785115274,"[2352, 2742, 4390, 4907, 5593]",0.004617773969143605,0.1382861713828617,0.3599745083857373,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,FLT1,group_high,0.20814060294519088,"[271, 327, 332]",0.1874542685785889,0.0022997700229977,0.02024402822875607,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,FLT1,group_low,0.017246410137743546,"[1284, 1291, 2116, 2187, 2353, 2594, 5191]",0.004900916832577931,0.1332866713328667,0.34968150243799145,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,FLT3,group_high,0.03046149170952442,"[209, 315, 790, 904, 1011]",-0.001983961692885886,0.35806419358064195,0.6157967750782762,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,FLT3,group_low,0.061537099513820095,"[1182, 1774, 1892, 2008, 2202, 2618, 4391, 4409, 4501, 5131, 5860]",0.04589703676620256,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,FLT4,group_high,0.01880563094961965,"[272, 328, 620]",-0.0071073618580712134,0.40335966403359663,0.6763098126277598,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,FLT4,group_low,0.01754799074693607,"[1285, 1587, 2117, 2188, 2354, 2595]",0.006029459204205776,0.11678832116788321,0.3189036198420974,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,FOLR1,group_low,0.017681174004900282,"[1895, 2586, 4796]",0.008757475310915664,0.07679232076792321,0.24495693287814074,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GAA,group_low,0.006231109492989953,"[1561, 2564, 3074, 5721]",-0.004164159188676959,0.5231476852314768,0.7806686145544738,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABBR1,group_low,0.0022944010191779996,"[4674, 4750, 5848]",-0.006052748073962895,0.9343065693430657,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA1,group_high,0.059398207185726914,"[65, 81, 558, 976]",0.030566005850441023,0.08139186081391861,0.25431788618373186,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA1,group_low,0.047127828377571554,"[1518, 1969, 2382, 4183, 4416, 4675, 4751, 6090]",0.03402747908244765,0.007899210078992101,0.05284571542845715,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA2,group_high,0.07239282456673761,"[66, 82, 559]",0.047059244780542075,0.059994000599940006,0.2047340720473407,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA2,group_low,0.009269833372348688,"[1519, 2383, 4184, 4600, 4704, 4752, 6091]",-0.003389292791931225,0.5953404659534046,0.8314880411750056,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA3,group_high,0.03041958041958042,"[67, 560]",0.006924208897520938,0.14658534146585342,0.3686676445137441,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA3,group_low,0.009269833372348688,"[1520, 2384, 4185, 4601, 4705, 4753, 6092]",-0.003389292791931225,0.5953404659534046,0.8314880411750056,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA4,group_low,0.039633694188954446,"[1521, 2385, 4186, 4417, 4602, 4676, 4706, 4754, 6093]",0.025565045703682555,0.014698530146985302,0.07930094087365458,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA5,group_high,0.040395983515780005,"[68, 561, 977]",0.01409275837270968,0.140985901409859,0.3609186609856125,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA5,group_low,0.03387536352492036,"[1522, 1970, 2386, 4187, 4418, 4603, 4677, 4707, 4755, 6094]",0.01876590955526433,0.020497950204979503,0.10468037165749075,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRA6,group_low,0.039633694188954446,"[1523, 2387, 4188, 4419, 4604, 4678, 4708, 4756, 6095]",0.025565045703682555,0.014698530146985302,0.07930094087365458,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRB1,group_high,0.018980848153214776,"[83, 562]",-0.004767906514862572,0.24827517248275172,0.5048513385743493,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRB1,group_low,0.0753858356678908,"[1524, 4189, 4420, 4679, 4757, 6096]",0.06459191739954448,0.0047995200479952005,0.03607729114728976,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRB2,group_high,0.007763601348098219,"[84, 978]",-0.01428556920366885,0.5747425257474252,0.823445219580606,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRB2,group_low,0.014705869130814434,"[1971, 2388, 4190, 4421, 4605, 4680, 4758, 6077, 6097]",0.0005841661132291016,0.27787221277872215,0.5322796291799392,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRB3,group_high,0.03041958041958042,"[69, 563]",0.006924208897520938,0.14658534146585342,0.3686676445137441,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRB3,group_low,0.04613463588901367,"[1525, 3778, 4191, 4422, 4681, 4759, 6022, 6098]",0.033211928561056155,0.012198780121987801,0.07032373685708351,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRD,group_low,0.04829480416758623,"[1526, 2389, 4192, 4423, 4606, 4682, 4760, 6099]",0.035251148380447586,0.009999000099990002,0.06026424384588568,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRE,group_high,0.017718880285884454,"[564, 979]",-0.006254971990533822,0.27317268273172685,0.5320351685761656,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRE,group_low,0.009432203209412416,"[1527, 1972, 2390, 4193, 4607, 4761, 6100]",-0.0032709437838715247,0.5760423957604239,0.823445219580606,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRG1,group_low,0.04829480416758623,"[1528, 2391, 4194, 4424, 4608, 4683, 4762, 6101]",0.035251148380447586,0.009999000099990002,0.06026424384588568,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRG2,group_high,0.059398207185726914,"[70, 85, 565, 980]",0.030566005850441023,0.08139186081391861,0.25431788618373186,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRG2,group_low,0.03200443594296102,"[1529, 1973, 2392, 4195, 4316, 4425, 4609, 4684, 4709, 4763, 6078, 6102]",0.014975549312516193,0.0273972602739726,0.13281715306730196,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRG3,group_low,0.0753858356678908,"[1530, 4196, 4426, 4685, 4764, 6103]",0.06459191739954448,0.0047995200479952005,0.03607729114728976,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRP,group_low,0.04829480416758623,"[1531, 2393, 4197, 4427, 4610, 4686, 4765, 6104]",0.035251148380447586,0.009999000099990002,0.06026424384588568,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRQ,group_low,0.04829480416758623,"[1532, 2394, 4198, 4428, 4611, 4687, 4766, 6105]",0.035251148380447586,0.009999000099990002,0.06026424384588568,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GABRR1,group_low,0.0016494956143296574,"[4317, 4767]",-0.005647941723820705,0.7374262573742626,0.8888975967268139,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GBA,group_low,0.007659574468085106,"[3075, 5804]",0.00046360628285680024,0.1451854814518548,0.3679132086791321,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GLO1,group_high,0.00424345949833678,"[153, 835]",-0.019382449759951962,0.9766023397660234,1.0,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GLO1,group_low,0.010189403875368805,"[1832, 2958, 3251]",0.0015754211043479697,0.15648435156484353,0.3863026981434698,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GLRA1,group_low,0.004936073704665411,"[3209, 3712, 5900]",-0.0046523770671861135,0.5174482551744826,0.7761723827617238,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GNRHR,group_low,0.004992652678309889,"[1177, 3040, 4269, 4544, 4794]",-0.005705707754177317,0.7441255874412559,0.8937522764779178,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GPBAR1,group_low,0.007792244693354749,"[2276, 3336, 3553, 4475, 5303, 5957]",-0.0036640978773768416,0.6674332566743326,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GPR35,group_high,0.005661005661005661,"[46, 441]",-0.016682058744566873,0.771922807719228,0.915631841071212,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GPR35,group_low,0.004506215253221322,"[1069, 1390, 3465, 4791, 5412]",-0.006746738140778262,0.9862013798620138,1.0,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIA1,group_low,0.0027885075097179163,"[2395, 3466, 4642]",-0.0056913413630233665,0.8347165283471653,0.9448821615300399,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIA2,group_low,0.00417998083679722,"[2396, 3467, 4643, 4877]",-0.005383126126131422,0.8381161883811619,0.9455307420354085,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIA3,group_low,0.00417998083679722,"[2397, 3468, 4644, 4878]",-0.005383126126131422,0.8381161883811619,0.9455307420354085,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIA4,group_low,0.0027885075097179163,"[2398, 3469, 4645]",-0.0056913413630233665,0.8347165283471653,0.9448821615300399,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIK1,group_low,0.0012059303397886074,"[2399, 4646]",-0.006376565197179386,0.951004899510049,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIK2,group_low,0.0012059303397886074,"[2400, 4647]",-0.006376565197179386,0.951004899510049,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIK3,group_low,0.0012059303397886074,"[2401, 4648]",-0.006376565197179386,0.951004899510049,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIK4,group_low,0.0012059303397886074,"[2402, 4649]",-0.006376565197179386,0.951004899510049,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIK5,group_low,0.0012059303397886074,"[2403, 4650]",-0.006376565197179386,0.951004899510049,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN1,group_high,0.09027777777777778,"[132, 180]",0.07036160981301864,0.0400959904009599,0.16538652883177937,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN1,group_low,0.008513156062030328,"[1154, 3203, 3360, 3470, 4651, 4775]",-0.002635518237715548,0.5442455754424558,0.8002204175186877,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN2A,group_high,0.09027777777777778,"[133, 181]",0.07036160981301864,0.0400959904009599,0.16538652883177937,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN2A,group_low,0.005605746129951948,"[1155, 3204, 3471, 4652, 4776]",-0.004631920978497924,0.787921207879212,0.9247706808266541,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN2B,group_high,0.09027777777777778,"[134, 182]",0.07036160981301864,0.0400959904009599,0.16538652883177937,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN2B,group_low,0.007265855433753891,"[1156, 3361, 3472, 4653, 5065]",-0.003988982052398701,0.6303369663033697,0.8553659846997045,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN2C,group_high,0.09027777777777778,"[135, 183]",0.07036160981301864,0.0400959904009599,0.16538652883177937,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN2C,group_low,0.003197086115546775,"[1157, 3473, 4654]",-0.005056199586051491,0.7141285871412859,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN2D,group_high,0.09027777777777778,"[136, 184]",0.07036160981301864,0.0400959904009599,0.16538652883177937,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN2D,group_low,0.003197086115546775,"[1158, 3474, 4655]",-0.005056199586051491,0.7141285871412859,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN3A,group_high,0.09027777777777778,"[137, 185]",0.07036160981301864,0.0400959904009599,0.16538652883177937,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN3A,group_low,0.004985566271572357,"[1159, 3198, 3475, 4656]",-0.004501982476873248,0.6772322767723228,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN3B,group_high,0.09027777777777778,"[138, 186]",0.07036160981301864,0.0400959904009599,0.16538652883177937,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRIN3B,group_low,0.003197086115546775,"[1160, 3476, 4657]",-0.005056199586051491,0.7141285871412859,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRM3,group_low,0.0015119654407899248,"[4658, 4826]",-0.005759169209852382,0.8000199980002,0.9324274889584212,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRM4,group_low,0.012320871621289121,"[2808, 4497, 4659]",0.0041892282194416685,0.10668933106689331,0.29989564068803204,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRM5,group_high,0.008230557057380395,"[76, 189, 974]",-0.016976601333413832,0.7233276672332767,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRM5,group_low,0.0057473581163832305,"[1163, 1967, 2778, 4660]",-0.003390868991043751,0.40785921407859216,0.6783710242837102,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GRM8,group_low,0.002042642876734081,"[2809, 4661]",-0.005227610403378656,0.6021397860213978,0.8392323267673233,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GSK3A,group_low,0.006614038800978751,"[4358, 4400, 4723]",-0.001822794767322882,0.28577142285771423,0.5400595533666973,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GSK3B,group_high,0.18059092321315,"[17, 681, 736, 851]",0.15600995379065577,0.008399160083991601,0.05402921246336905,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,GSK3B,group_low,0.025523304994159012,"[1041, 1657, 1714, 1850, 2089, 2156, 2607, 2645, 2975, 4060, 4359, 4366, 4401, 4471, 4502, 4583, 4724, 5318, 5652, 5730, 5733]",-0.0011391537607956686,0.5741425857414258,0.823445219580606,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC1,group_low,0.19891849988140406,"[1790, 2025, 2091, 2325, 2359, 2457, 2493, 2542, 2668, 2854, 5028, 5370, 5445, 5534, 5696, 5829]",0.18111778644421872,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC10,group_high,0.004971625956081915,"[476, 805]",-0.016812113896673943,0.6912308769123088,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC10,group_low,0.05784561864008024,"[1433, 1791, 2026, 2326, 2360, 2458, 2494, 2543, 2855, 5029]",0.04280096943639053,0.005599440055994401,0.04071766736369842,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC11,group_low,0.06819953239611137,"[1792, 2027, 2327, 2361, 2459, 2495, 2544, 2856, 5030]",0.05418583361593596,0.0051994800519948,0.03822474895367606,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC2,group_low,0.16260350143642915,"[1793, 2028, 2328, 2362, 2460, 2496, 2545, 2669, 2857, 5031, 5535, 5697]",0.14719143175261012,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC3,group_low,0.23260118249540526,"[1794, 2029, 2092, 2329, 2363, 2461, 2497, 2546, 2670, 2858, 5032, 5698]",0.2188051383065711,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC4,group_low,0.16711522846083204,"[1795, 2030, 2330, 2364, 2462, 2498, 2547, 2671, 2859, 5033, 5446, 5699]",0.15219224483941743,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC5,group_low,0.13145412256618277,"[1796, 2031, 2331, 2365, 2463, 2499, 2548, 2860, 5034, 5700]",0.11754223668613784,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC6,group_high,0.004971625956081915,"[477, 806]",-0.016812113896673943,0.6912308769123088,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC6,group_low,0.13698249859987285,"[1434, 1797, 2032, 2332, 2366, 2464, 2500, 2549, 2861, 5035, 5536, 5701, 5830]",0.12031389930262987,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC7,group_low,0.13145412256618277,"[1798, 2033, 2333, 2367, 2465, 2501, 2550, 2862, 5036, 5702]",0.11754223668613784,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC8,group_low,0.13145412256618277,"[1799, 2034, 2334, 2368, 2466, 2502, 2551, 2863, 5037, 5703]",0.11754223668613784,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HDAC9,group_low,0.13145412256618277,"[1800, 2035, 2335, 2369, 2467, 2503, 2552, 2864, 5038, 5704]",0.11754223668613784,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HIF1A,group_low,0.012979290688359018,"[1659, 2901, 4266, 4531, 5828]",0.0028501984378057005,0.15928407159284072,0.38915305549736995,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HMGCR,group_low,0.010444966472310756,"[3084, 3311, 4132, 5537, 5928]",-0.0015366801065453905,0.35706429357064295,0.6157967750782762,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HMOX1,group_low,0.002314243526308414,"[1816, 3915, 3990]",-0.006273475815955013,0.9514048595140486,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HRH1,group_high,0.20307477304315433,"[21, 114, 303, 334, 381, 400, 506, 595, 604, 621, 657, 697, 777, 789, 794, 820, 931, 1019]",0.13055933912883896,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HRH1,group_low,0.08699895233244995,"[1046, 1118, 1263, 1293, 1338, 1356, 1464, 1566, 1574, 1588, 1630, 1674, 1759, 1773, 1778, 1814, 1920, 2018, 2239, 2291, 2441, 2481, 2709, 2729, 2759, 2805, 2934, 3000, 3011, 3115, 3176, 3235, 3304, 3327, 3376, 3393, 3439, 3516, 3549, 3591, 3597, 3635, 3652, 3663, 3730, 3787, 3828, 3855, 4021, 4075, 4096, 4122, 4141, 4159, 4173, 4231, 4251, 4837, 4961, 5066, 5126, 5145, 5239, 5258, 5340, 5427, 5720, 5743, 5878, 5901, 6041]",0.004158268245822235,0.1050894910508949,0.29664501904239954,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HRH2,group_high,0.01372287480252056,"[115, 596, 932]",-0.019013606391002736,0.8031196880311969,0.9343036233638334,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HRH2,group_low,0.03198727067415127,"[1119, 1567, 1921, 3177, 3377, 3598, 3654, 3788, 3856, 4022, 4142, 4252, 4404, 4929, 4962, 5067, 5259, 5597, 5902]",0.0021591106059773418,0.23047695230476953,0.48948914632346285,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HRH3,group_high,0.008749302844394869,"[601, 677]",-0.013526647105370947,0.5067493250674933,0.7691972299368701,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HRH3,group_low,0.015827453626034278,"[2240, 2710, 2730, 2806, 3012, 3378, 3599, 3857]",-0.00014672400677018704,0.35236476352364765,0.6107047326355447,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HRH4,group_low,0.006814596623515734,"[2711, 3379, 3600, 3655, 5260]",-0.005108227695023546,0.7607239276072393,0.9087934063736484,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR1A,group_high,0.08430179021438819,"[59, 213, 406, 430, 520]",0.05095264026438877,0.030396960303969604,0.14320821438982864,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR1A,group_low,0.03789995992110338,"[1083, 1187, 1362, 1380, 1479, 2241, 2445, 3001, 3404, 3440, 3517, 3533, 3574, 3636, 3703, 3812, 3962, 4023, 4253, 5068, 5240, 5341, 5621, 5903, 6042]",0.0022320746603418954,0.18908109189081093,0.43619051887914656,False,False
