family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914936,group_orf,-1,0.7301806526806527,"[56311, 56618, 57016, 60748, 61105]",0.6093093656067062,0.009599040095990401,0.020554203069892894,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910938,group_orf,-1,0.3587405078581549,"[56312, 56614, 57003, 60747, 61104]",0.07147474677159907,0.2866713328667133,0.31514710439885574,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904039,group_orf,-1,0.6306978844169246,"[56313, 56611, 57006, 60749, 61103]",0.4652611858512511,0.028497150284971504,0.05047556886497721,True,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912700,group_orf,-1,0.7797619047619048,"[56314, 56617, 57019, 60746, 61107]",0.6811015888927241,0.0047995200479952005,0.01132910561762307,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912164,group_orf,-1,0.49036461474541965,"[56315, 56616, 57017, 60745, 61106]",0.26206265802457696,0.09919008099190081,0.1335607241033173,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913392,group_orf,-1,0.6361694677871148,"[56316, 56622, 57012, 60744, 61108]",0.4731838807924159,0.026697330266973303,0.04787945423255318,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900030,group_orf,-1,0.33638791763791764,"[56317, 56608, 57009, 60740, 61112]",0.03910884069318184,0.32086791320867913,0.34541039554581127,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908087,group_orf,-1,0.4702472527472527,"[56318, 56619, 57015, 60742, 61111]",0.2329332979565571,0.11728827117288271,0.15187874476253818,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912657,group_orf,-1,0.7113365800865801,"[56319, 56606, 57010, 60743, 61110]",0.5820236918791737,0.011398860113988602,0.023595351748944796,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907587,group_orf,-1,1.0,"[56320, 56607, 57011, 60741, 61109]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914672,group_orf,-1,0.515673076923077,"[56322, 56591, 57026, 60703, 61167]",0.29870858146165646,0.0795920407959204,0.11240478409601762,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912588,group_orf,-1,0.4291135620915033,"[56324, 56589, 57028, 60701, 61169]",0.1733729000203342,0.1740825917408259,0.20967441515863694,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900819,group_orf,-1,0.592565987933635,"[56325, 56601, 57035, 60696, 61174]",0.4100472993168528,0.0420957904209579,0.06899657627820105,True,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901411,group_orf,-1,0.8188888888888888,"[56326, 56592, 57025, 60697, 61173]",0.7377563336407916,0.0029997000299970002,0.0075369896689028585,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903208,group_orf,-1,0.7553758169934641,"[56327, 56599, 57036, 60699, 61172]",0.6457912370025524,0.006899310068993101,0.015496587745805573,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904923,group_orf,-1,0.5772380148231541,"[56328, 56600, 57038, 60698, 61171]",0.3878528362511283,0.04709529047095291,0.07508299885226041,True,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910135,group_orf,-1,0.7215277777777778,"[56329, 56595, 57021, 60691, 61161]",0.5967802522621066,0.010298970102989701,0.021790764355970924,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904676,group_orf,-1,0.581701982228298,"[56330, 56596, 57020, 60693, 61159]",0.39431653233057407,0.045495450454954504,0.0730124064169832,True,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910547,group_orf,-1,0.29482656232656235,"[56331, 56602, 57034, 60692, 61160]",-0.021070803332197453,0.41405859414058593,0.431031890914404,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912617,group_orf,-1,0.38036758563074347,"[56332, 56597, 57022, 60690, 61158]",0.10279013174673675,0.2585741425857414,0.2907921407828641,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911185,group_orf,-1,0.49452392765473263,"[56333, 56593, 57024, 60694, 61157]",0.2680852231790927,0.09399060093990601,0.12768927490407816,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910829,group_orf,-1,0.38832216759848337,"[56334, 56594, 57023, 60695, 61156]",0.11430813705727327,0.24587541245875413,0.2791859327059319,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904787,group_orf,-1,0.8233333333333335,"[56335, 56598, 57037, 60689, 61162]",0.7441917610361095,0.0027997200279972004,0.00710490128540044,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912471,group_orf,-1,0.8740476190476191,"[56336, 56590, 57027, 60686, 61165]",0.8176245843505416,0.0014998500149985001,0.004111127826479555,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903579,group_orf,-1,0.44693944943944947,"[56337, 56603, 57033, 60685, 61166]",0.19918427087191987,0.14558544145585442,0.1809303104154866,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904150,group_orf,-1,0.3034702797202797,"[56338, 56604, 57032, 60688, 61164]",-0.008554949796791457,0.39216078392160786,0.4105604715395437,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912342,group_orf,-1,0.4164485308293358,"[56339, 56588, 57029, 60687, 61163]",0.15503429996223403,0.19518048195180482,0.23040777124812392,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910012,group_orf,-1,0.5737878787878788,"[56340, 56572, 57043, 60722, 61147]",0.3828571387603568,0.048095190480951906,0.07612168568698606,True,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910487,group_orf,-1,0.5193052209228679,"[56341, 56583, 57050, 60718, 61152]",0.30396782123665544,0.07529247075292471,0.10733554551521593,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901144,group_orf,-1,0.7356818181818181,"[56342, 56585, 57051, 60717, 61151]",0.6172748946204915,0.0091990800919908,0.019853819019076086,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906395,group_orf,-1,0.45300478524743226,"[56343, 56568, 57047, 60720, 61149]",0.20796670222153152,0.1377862213778622,0.1730502722307588,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900021,group_orf,-1,0.2198730681083622,"[56344, 56581, 57053, 60719, 61150]",-0.1296013015971856,0.6825317468253175,0.6883648182871489,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913512,group_orf,-1,0.5487091503267973,"[56345, 56582, 57052, 60721, 61148]",0.3465438631202653,0.058994100589941006,0.08890813438631552,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902126,group_orf,-1,0.2891675644616821,"[56346, 56575, 57040, 60715, 61155]",-0.029264869057379066,0.42975702429757023,0.44583856770396674,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903184,group_orf,-1,0.4728306209614258,"[56347, 56580, 57055, 60714, 61154]",0.2366739406365359,0.11478852114788521,0.14936044131435913,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901299,group_orf,-1,0.3616626794258373,"[56348, 56576, 57039, 60716, 61153]",0.07570596693770765,0.28357164283571645,0.31262812592092765,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912009,group_orf,-1,0.581565934065934,"[56349, 56578, 57056, 60712, 61138]",0.39411953851456316,0.045495450454954504,0.0730124064169832,True,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906824,group_orf,-1,0.28525835275835276,"[56350, 56579, 57054, 60713, 61137]",-0.034925294877562366,0.44065593440655937,0.4562444947210262,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910043,group_orf,-1,0.5410263347763348,"[56351, 56573, 57041, 60711, 61141]",0.3354193677452753,0.06229377062293771,0.0926409414453123,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913221,group_orf,-1,1.0,"[56352, 56577, 57057, 60709, 61140]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911930,group_orf,-1,0.7554761904761904,"[56353, 56574, 57042, 60710, 61139]",0.645936574911165,0.006899310068993101,0.015496587745805573,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904189,group_orf,-1,0.8835714285714286,"[56354, 56571, 57044, 60705, 61145]",0.8314147859119373,0.0012998700129987,0.00364075789400372,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910559,group_orf,-1,0.7479166666666666,"[56355, 56569, 57046, 60707, 61144]",0.6349906024218072,0.007899210078992101,0.017486183972634937,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905567,group_orf,-1,0.4765266106442577,"[56356, 56570, 57045, 60708, 61143]",0.2420256271195203,0.11088891110888911,0.1453576768845242,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901493,group_orf,-1,0.9800000000000001,"[56357, 56586, 57048, 60706, 61142]",0.9710405767210689,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906215,group_orf,-1,0.48150527147431177,"[56358, 56584, 57049, 60704, 61146]",0.2492345844365087,0.1075892410758924,0.142249078668911,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904282,group_orf,-1,0.8705555555555555,"[56359, 56692, 56783, 60948, 61063]",0.8125681771113632,0.0014998500149985001,0.004111127826479555,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903055,group_orf,-1,0.42271837209917706,"[56360, 56690, 56781, 60947, 61062]",0.16411284932348627,0.18388161183881613,0.21915637340996943,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903050,group_orf,-1,0.4450373482726423,"[56361, 56703, 56787, 60945, 61067]",0.19643008323147418,0.14778522147785222,0.18294296671191132,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904032,group_orf,-1,0.5579776595953067,"[56362, 56688, 56785, 60944, 61065]",0.3599643972738381,0.0542945705429457,0.08331916166334362,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900852,group_orf,-1,0.480624595992243,"[56363, 56704, 56788, 60943, 61066]",0.2479593917336785,0.10778922107789221,0.14247080323112873,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913073,group_orf,-1,0.3818312608444187,"[56364, 56701, 56790, 60946, 61064]",0.10490949124952179,0.2562743725627437,0.28860292170415536,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909516,group_orf,-1,0.42549798649063353,"[56365, 56699, 56792, 60940, 61070]",0.1681376508092061,0.17938206179382063,0.21482941470999076,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904149,group_orf,-1,0.6001659451659451,"[56366, 56698, 56793, 60942, 61069]",0.4210518182364649,0.039396060393960604,0.06547614556212702,True,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907645,group_orf,-1,0.4594664850972901,"[56367, 56696, 56777, 60941, 61068]",0.21732305727420326,0.127987201279872,0.16276272447670231,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909612,group_orf,-1,0.2812062937062937,"[56368, 56695, 56778, 60939, 61071]",-0.04079255953955249,0.45115488451154884,0.4662180281620632,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912429,group_orf,-1,0.4431619769119769,"[56369, 56700, 56791, 60938, 61054]",0.19371459957953935,0.1493850614938506,0.184519732287378,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908904,group_orf,-1,0.5324522983036915,"[56370, 56694, 56779, 60936, 61056]",0.32300441017426185,0.06719328067193281,0.09810263432803264,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911655,group_orf,-1,0.7752579365079365,"[56371, 56697, 56794, 60937, 61055]",0.6745799727376475,0.004999500049995001,0.011724651126810804,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906397,group_orf,-1,1.0,"[56372, 56705, 56786, 60932, 61060]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904332,group_orf,-1,0.8326659451659453,"[56373, 56693, 56780, 60933, 61059]",0.7577051138540378,0.0021997800219978004,0.005710474711851248,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902019,group_orf,-1,0.6878227573080514,"[56374, 56689, 56782, 60935, 61058]",0.5479763545417147,0.014998500149985002,0.02968758644810019,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904863,group_orf,-1,0.5702457264957265,"[56375, 56691, 56784, 60934, 61057]",0.37772820438301313,0.049295070492950704,0.0776088760532522,True,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903631,group_orf,-1,0.41995337995338,"[56376, 56702, 56789, 60931, 61061]",0.16010922042783332,0.18888111188881113,0.22415855752418842,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910248,group_orf,-1,0.4904541657173236,"[56377, 56687, 56806, 60963, 61046]",0.2621923252495972,0.09919008099190081,0.1335607241033173,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907553,group_orf,-1,0.3814903968580439,"[56378, 56675, 56801, 60964, 61045]",0.10441593002642317,0.2562743725627437,0.28860292170415536,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905355,group_orf,-1,0.8248484848484848,"[56379, 56686, 56807, 60965, 61044]",0.7463856567390588,0.0027997200279972004,0.00710490128540044,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902719,group_orf,-1,0.44154282765737873,"[56380, 56672, 56805, 60961, 61049]",0.19137011814875565,0.1523847615238476,0.18759494127570395,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910833,group_orf,-1,0.5458066933066933,"[56381, 56671, 56804, 60960, 61048]",0.3423411890505604,0.059694030596940305,0.08957757834987615,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911275,group_orf,-1,0.4227529415029415,"[56382, 56673, 56803, 60962, 61047]",0.164162904823292,0.18388161183881613,0.21915637340996943,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905595,group_orf,-1,0.2981784881784882,"[56383, 56680, 56797, 60959, 61050]",-0.01621731135492182,0.40475952404759524,0.4222878771124401,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913121,group_orf,-1,0.42127331002331003,"[56384, 56683, 56810, 60956, 61053]",0.16202044110751804,0.18598140185981402,0.22127655683860126,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_915021,group_orf,-1,0.5042250233426704,"[56385, 56682, 56811, 60958, 61052]",0.28213212999391285,0.0872912708729127,0.12067554755518622,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904063,group_orf,-1,0.5472032134532134,"[56387, 56679, 56795, 60953, 61040]",0.3443633099525919,0.059494050594940506,0.0893503952993839,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906278,group_orf,-1,0.4797937150568729,"[56388, 56681, 56796, 60952, 61039]",0.24675630009858968,0.10828917108289171,0.14290906754319185,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909124,group_orf,-1,0.4069754673431144,"[56389, 56677, 56798, 60955, 61038]",0.14131757719995056,0.2141785821417858,0.24910366557947347,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901380,group_orf,-1,0.691783947047105,"[56391, 56684, 56809, 60950, 61043]",0.5537120430587852,0.014298570142985701,0.028519599233135254,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903017,group_orf,-1,0.5761904761904761,"[56392, 56674, 56802, 60949, 61042]",0.3863360305178907,0.04739526047395261,0.07531095968744139,True,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913286,group_orf,-1,0.45748041561122055,"[56393, 56685, 56808, 60951, 61041]",0.21444728592878048,0.1317868213178682,0.1669789041076371,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906763,group_orf,-1,0.9666666666666666,"[56394, 56656, 56818, 60916, 61096]",0.9517342945351149,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905910,group_orf,-1,1.0,"[56395, 56669, 56823, 60917, 61095]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901482,group_orf,-1,0.9675,"[56396, 56659, 56815, 60914, 61098]",0.9529409371717371,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902568,group_orf,-1,0.4785648501824973,"[56397, 56662, 56813, 60915, 61097]",0.24497693919610689,0.10928907109289071,0.14387875791035748,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903551,group_orf,-1,0.5372077922077922,"[56398, 56665, 56827, 60910, 61102]",0.3298902282177233,0.06419358064193581,0.09481453300356332,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902141,group_orf,-1,0.4483111577964519,"[56399, 56658, 56817, 60913, 61101]",0.20117046501820396,0.14478552144785523,0.18030172604882735,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911859,group_orf,-1,0.2397922865318376,"[56400, 56657, 56816, 60911, 61100]",-0.10075884771164041,0.5936406359364064,0.6025694105075486,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910390,group_orf,-1,0.7685267510267509,"[56401, 56663, 56829, 60912, 61099]",0.664833410261715,0.0053994600539946005,0.012496621339439207,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905298,group_orf,-1,0.4846051293477764,"[56402, 56661, 56812, 60907, 61087]",0.2537230892496183,0.1040895910408959,0.1385266611440412,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910898,group_orf,-1,0.5604040404040405,"[56403, 56666, 56826, 60906, 61088]",0.3634777267176378,0.0532946705329467,0.082176270913993,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901010,group_orf,-1,0.6944520757020757,"[56404, 56667, 56825, 60908, 61086]",0.5575754164128822,0.014098590140985901,0.028207405913987023,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911992,group_orf,-1,0.37785797535797533,"[56405, 56660, 56814, 60909, 61085]",0.09915628843902444,0.2618738126187381,0.293635043791998,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900709,group_orf,-1,0.7641017316017316,"[56407, 56670, 56822, 60904, 61090]",0.6584261097343835,0.0059994000599940004,0.013674319409620697,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914819,group_orf,-1,0.8591666666666666,"[56408, 56655, 56819, 60901, 61093]",0.7960773944108609,0.0016998300169983002,0.004587483039637824,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905085,group_orf,-1,0.2667034062428799,"[56409, 56668, 56824, 60900, 61094]",-0.061792322380537536,0.5009499050094991,0.5139691526221408,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903432,group_orf,-1,0.2949173414304993,"[56410, 56653, 56820, 60903, 61092]",-0.020939357807407764,0.41405859414058593,0.431031890914404,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902725,group_orf,-1,1.0,"[56411, 56654, 56821, 60902, 61091]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914610,group_orf,-1,0.6365326585179527,"[56412, 56641, 56835, 60930, 61077]",0.47370977049768176,0.026697330266973303,0.04787945423255318,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911615,group_orf,-1,0.36708180708180704,"[56413, 56640, 56834, 60929, 61076]",0.08355270751729714,0.27677232276772323,0.30681728129995056,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909121,group_orf,-1,0.8133333333333332,"[56414, 56652, 56836, 60927, 61079]",0.729712049396644,0.0034996500349965005,0.00868243698395759,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909970,group_orf,-1,0.4268629908103592,"[56415, 56651, 56837, 60928, 61078]",0.1701141377028314,0.17798220177982202,0.21359025661412326,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900658,group_orf,-1,0.6144025784157363,"[56416, 56648, 56840, 60923, 61083]",0.44166605265384523,0.0342965703429657,0.05851683271444001,True,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907675,group_orf,-1,0.8388095238095238,"[56417, 56649, 56839, 60924, 61082]",0.7666008385733776,0.0018998100189981002,0.004990478216789677,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901216,group_orf,-1,1.0,"[56418, 56647, 56841, 60926, 61081]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901466,group_orf,-1,0.35522584033613447,"[56419, 56645, 56830, 60925, 61080]",0.06638560954885396,0.2906709329067093,0.31827558536197587,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911040,group_orf,-1,0.3454108672974772,"[56420, 56643, 56832, 60922, 61084]",0.052173811613965435,0.30626937306269375,0.3322560478196601,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900245,group_orf,-1,0.5304437229437229,"[56421, 56644, 56831, 60919, 61074]",0.32009605097241384,0.0680931906809319,0.09900385636755867,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903052,group_orf,-1,0.7596929824561404,"[56422, 56642, 56833, 60921, 61073]",0.6520423681024935,0.0065993400659934,0.014933781437278748,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912026,group_orf,-1,0.33599630761395466,"[56423, 56646, 56842, 60920, 61072]",0.038541800670971044,0.32156784321567844,0.34596134770298326,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906161,group_orf,-1,0.692157544038349,"[56424, 56650, 56838, 60918, 61075]",0.5542530007290436,0.014298570142985701,0.028519599233135254,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908915,group_orf,-1,0.5183535337211808,"[56425, 56775, 56853, 60880, 60995]",0.30258980561151544,0.0766923307669233,0.10896512718030282,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909440,group_orf,-1,0.41140188651218057,"[56426, 56776, 56852, 60882, 60993]",0.1477269045162987,0.2054794520547945,0.24082641393303975,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900231,group_orf,-1,0.48777777777777775,"[56427, 56760, 56848, 60881, 60994]",0.2583169926896005,0.10108989101089891,0.13544118237074357,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906343,group_orf,-1,0.7144047619047619,"[56428, 56774, 56855, 60884, 60991]",0.5864663306776461,0.0110988901109889,0.02310227381336569,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912186,group_orf,-1,0.3497333222333222,"[56429, 56773, 56856, 60883, 60992]",0.05843260171852749,0.2993700629937006,0.3258767104101507,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904416,group_orf,-1,0.7661858974358975,"[56430, 56758, 56851, 60879, 60996]",0.6614439217631384,0.005499450054994501,0.012655043150533748,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914935,group_orf,-1,0.5070231157731158,"[56431, 56765, 56843, 60878, 60997]",0.28618368714725484,0.0862913708629137,0.11960793745385212,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908607,group_orf,-1,0.4512229437229437,"[56432, 56761, 56847, 60875, 61000]",0.2053866470753495,0.14088591140885912,0.17627113578470932,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909604,group_orf,-1,0.5714880952380952,"[56433, 56767, 56861, 60876, 60999]",0.3795271184969516,0.048795120487951205,0.07699204339540307,True,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908235,group_orf,-1,0.3077613764804167,"[56434, 56762, 56846, 60877, 60998]",-0.0023415654264085763,0.3798620137986201,0.39919972001085524,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901926,group_orf,-1,0.5009630647130647,"[56435, 56763, 56844, 60874, 60983]",0.2774089079602572,0.08859114088591141,0.12180109009222435,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908387,group_orf,-1,0.39755524360400524,"[56436, 56764, 56845, 60872, 60982]",0.1276773648677957,0.22997700229977003,0.26435735424269846,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904695,group_orf,-1,0.9483333333333333,"[56437, 56770, 56858, 60873, 60981]",0.9251881565294283,0.0004999500049995,0.00154804219311477,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903638,group_orf,-1,0.36397971309736016,"[56438, 56766, 56862, 60869, 60986]",0.07906096487996597,0.2800719928007199,0.30969728602126007,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900305,group_orf,-1,0.31489500287294403,"[56439, 56768, 56860, 60870, 60985]",0.007987719884339023,0.36426357364263573,0.38456530369543535,False,False,5
