family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904744,group_orf,-1,0.35422681893270125,"[69791, 70323, 70419, 70858, 70995]",0.06493905536451734,0.29187081291870814,0.3911699926812857,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903705,group_orf,-1,0.3863431305536569,"[69792, 70325, 70417, 70839, 70994]",0.11144254848398252,0.24857514248575144,0.36366721323094425,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904641,group_orf,-1,0.5635810680547523,"[69793, 70324, 70418, 70857, 70996]",0.3680779711429295,0.051894810518948106,0.15613015385578008,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911914,group_orf,-1,0.35790448586501217,"[69794, 70326, 70416, 70840, 70992]",0.07026421103310328,0.2876712328767123,0.389038409555294,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905370,group_orf,-1,0.4452854090354091,"[69795, 70296, 70425, 70822, 71013]",0.1967892680628669,0.146985301469853,0.27008090198473905,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903296,group_orf,-1,0.3052427023440955,"[69796, 70295, 70426, 70834, 71019]",-0.005988532947179654,0.38636136386361364,0.4636840644845674,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912640,group_orf,-1,0.5119667260843731,"[69797, 70298, 70424, 70823, 71012]",0.2933418923237443,0.08209179082091791,0.1981654341940437,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911822,group_orf,-1,0.30347531488978857,"[69798, 70297, 70423, 70833, 71020]",-0.008547659016537035,0.39216078392160786,0.46822508140356234,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914630,group_orf,-1,0.5558754927562977,"[69799, 70299, 70422, 70835, 71017]",0.35692052030914845,0.054894510548945105,0.16023969031668261,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_915043,group_orf,-1,0.4282959378083217,"[69800, 70293, 70428, 70829, 71006]",0.1721890036353448,0.17528247175282471,0.2990208400310247,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909760,group_orf,-1,0.3467307975821908,"[69801, 70294, 70427, 70827, 71008]",0.05408503260465045,0.3036696330366963,0.398844272220796,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912327,group_orf,-1,0.2929621109884268,"[69802, 70306, 70433, 70826, 71009]",-0.023770475106399274,0.417958204179582,0.48944025735394087,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914426,group_orf,-1,0.21607640166850692,"[69803, 70307, 70432, 70830, 71023]",-0.1350987651212197,0.6973302669733027,0.7310886185361225,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908811,group_orf,-1,0.6015038264109471,"[69804, 70309, 70431, 70831, 71021]",0.4229890317000127,0.03899610038996101,0.13486380557994976,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903246,group_orf,-1,0.369593776106934,"[69805, 70308, 70430, 70832, 71022]",0.08718996623040785,0.2733726627337266,0.38124291716429975,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903381,group_orf,-1,0.5314297220237623,"[69806, 70310, 70429, 70828, 71007]",0.32152374920798865,0.06779322067793221,0.17825391838040394,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902346,group_orf,-1,0.5606998556998557,"[69807, 70300, 70439, 70824, 71011]",0.3639060587358327,0.05299470052994701,0.15767656077859926,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909750,group_orf,-1,0.5375405966582437,"[69808, 70301, 70438, 70821, 71014]",0.33037211946521017,0.063993600639936,0.1727263672849936,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914797,group_orf,-1,0.3134809561783246,"[69809, 70303, 70437, 70836, 71016]",0.005940221046056131,0.36806319368063195,0.44912460924214465,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910303,group_orf,-1,0.41294934640522873,"[69810, 70302, 70436, 70837, 71018]",0.14996758181879621,0.20157984201579843,0.32399144885686143,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909217,group_orf,-1,0.40879530557162136,"[69811, 70304, 70435, 70825, 71010]",0.14395265047787623,0.20997900209979,0.33210181454441096,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904626,group_orf,-1,0.5369592907092907,"[69812, 70305, 70434, 70838, 71015]",0.32953040521369564,0.06419358064193581,0.1728011634064698,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909278,group_orf,-1,0.33464808411402835,"[69813, 70284, 70442, 70877, 70962]",0.036589611920522694,0.3240675932406759,0.41410096396266566,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909033,group_orf,-1,0.507550505050505,"[69814, 70286, 70440, 70878, 70961]",0.28694733161308916,0.0857914208579142,0.2031160900646337,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911179,group_orf,-1,0.6018627450980392,"[69815, 70285, 70441, 70886, 70963]",0.42350873560912367,0.03899610038996101,0.13486380557994976,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911413,group_orf,-1,0.4758528898002582,"[69816, 70283, 70443, 70885, 70964]",0.2410500987648593,0.11158884111588842,0.23216201996280056,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912685,group_orf,-1,0.4691051724333458,"[69817, 70287, 70449, 70882, 70967]",0.23127959859510877,0.11888811118888111,0.24008261692132396,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900677,group_orf,-1,0.5413927738927738,"[69818, 70288, 70448, 70879, 70960]",0.3359499610192212,0.06229377062293771,0.1706216867453133,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905816,group_orf,-1,0.46532937736498103,"[69819, 70290, 70447, 70883, 70965]",0.22581235621514512,0.12288771122887711,0.2451091111787576,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914400,group_orf,-1,0.7162885154061625,"[69820, 70289, 70446, 70884, 70966]",0.5891939514276574,0.010698930106989302,0.05685143019529013,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901881,group_orf,-1,0.5305859345333029,"[69821, 70291, 70445, 70881, 70958]",0.3203019692533047,0.0680931906809319,0.17825391838040394,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904044,group_orf,-1,0.3254523656168393,"[69822, 70292, 70444, 70880, 70959]",0.02327447670482301,0.3427657234276572,0.42926928009769816,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_915104,group_orf,-1,0.6336246484417504,"[69824, 70271, 70451, 70876, 70977, 72636, 73298, 73383, 73908, 73995]",0.3835656593438904,0.004899510048995101,0.031495015368838884,True,True,10
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912886,group_orf,-1,0.7018243927125506,"[69825, 70272, 70450, 70863, 70972]",0.5682503188555226,0.013398660133986601,0.06701759561124576,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903947,group_orf,-1,0.35727931790431794,"[69826, 70267, 70457, 70869, 70985]",0.0693589858533947,0.28877112288771123,0.3899046218726145,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902211,group_orf,-1,0.6137481962481963,"[69827, 70268, 70456, 70864, 70970]",0.4407185261450463,0.0342965703429657,0.12512096451125262,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909619,group_orf,-1,0.5762515262515262,"[69828, 70265, 70455, 70868, 70984]",0.3864244292458484,0.04739526047395261,0.14937426565826709,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905469,group_orf,-1,0.5050584795321638,"[69829, 70266, 70454, 70865, 70971]",0.283338950522712,0.08709129087091291,0.20472205016396527,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908288,group_orf,-1,0.312984296405349,"[69830, 70269, 70453, 70873, 70981]",0.005221072016495287,0.36836316368363164,0.4491904140709562,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900794,group_orf,-1,0.5490208978328173,"[69831, 70277, 70463, 70866, 70969]",0.3469952645194144,0.058894110588941104,0.16614707493449918,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912080,group_orf,-1,0.5240958018589598,"[69832, 70279, 70461, 70867, 70968]",0.31090444429066844,0.07269273072692731,0.18543326571284613,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904847,group_orf,-1,0.3422282870638134,"[69833, 70278, 70462, 70871, 70982]",0.04756552720867397,0.31086891310868914,0.4039593686028148,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914571,group_orf,-1,0.2849181219537257,"[69834, 70280, 70460, 70870, 70983]",-0.03541793927174872,0.44125587441255876,0.5094770384835634,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914372,group_orf,-1,0.4019347929332449,"[69835, 70282, 70459, 70872, 70979]",0.13401882600761628,0.2226777322267773,0.3434718805326429,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910247,group_orf,-1,0.38087633857370695,"[69836, 70281, 70458, 70874, 70980]",0.10352679133772077,0.25777422257774224,0.37025263888607235,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907805,group_orf,-1,0.21697648842385683,"[69838, 70273, 70467, 70875, 70978]",-0.1337954654544228,0.6933306669333067,0.7275175292608156,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912261,group_orf,-1,0.3888698352301293,"[69839, 70275, 70465, 70859, 70976]",0.11510114399532353,0.2450754924507549,0.3609641572050497,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901745,group_orf,-1,0.34794434001670843,"[69840, 70276, 70464, 70861, 70974]",0.05584220705605751,0.300969903009699,0.3970470958643016,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909276,group_orf,-1,0.48984126984126986,"[69841, 70255, 70334, 70770, 70930]",0.26130486969456956,0.09929007099290071,0.21909141952518077,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911259,group_orf,-1,0.38998917748917744,"[69842, 70254, 70333, 70772, 70931]",0.11672191930901203,0.24347565243475652,0.3596399396204958,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901542,group_orf,-1,0.6524979114452798,"[69843, 70256, 70332, 70773, 70929]",0.4968269963615648,0.022297770222977704,0.09477411272740216,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903963,group_orf,-1,0.2906035484982853,"[69844, 70257, 70331, 70783, 70934]",-0.027185605580490026,0.42655734426557346,0.49692590789487806,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905529,group_orf,-1,0.33177888266704053,"[69845, 70250, 70338, 70781, 70936]",0.03243509096173058,0.32866713328667135,0.4175605237403721,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908492,group_orf,-1,0.38171095631234947,"[69846, 70251, 70337, 70782, 70935]",0.10473529375619343,0.2562743725627437,0.3689147327928655,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904115,group_orf,-1,0.5754201066391469,"[69847, 70252, 70336, 70777, 70925]",0.3852205576219835,0.04739526047395261,0.14937426565826709,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906102,group_orf,-1,0.6293803418803419,"[69848, 70253, 70335, 70778, 70923]",0.4633534222510062,0.029097090290970903,0.11344780716274662,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907965,group_orf,-1,0.343868626858178,"[69849, 70263, 70342, 70776, 70927]",0.04994069192998783,0.3080691930806919,0.4019196543248424,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904276,group_orf,-1,0.6042607186415235,"[69850, 70261, 70341, 70775, 70926]",0.4269809321519957,0.0375962403759624,0.1319246036916423,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910429,group_orf,-1,0.47493853368853367,"[69851, 70262, 70340, 70780, 70937]",0.23972613748150393,0.11348865113488651,0.23474248319848867,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914374,group_orf,-1,0.5388937816569396,"[69852, 70264, 70339, 70779, 70924]",0.33233149232280673,0.0634936506349365,0.1719236665290526,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904408,group_orf,-1,0.4859541774015458,"[69853, 70258, 70345, 70771, 70932]",0.25567647193025456,0.10338966103389662,0.22438321538870848,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900674,group_orf,-1,0.5438151019517118,"[69854, 70259, 70344, 70784, 70933]",0.339457422198182,0.06059394060593941,0.1674870152099458,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912293,group_orf,-1,0.5146180208680209,"[69855, 70260, 70343, 70774, 70928]",0.29718089071758813,0.08029197080291971,0.1962653092245051,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901514,group_orf,-1,0.37502127516446404,"[69856, 70237, 70348, 70767, 70952]",0.09504882835805842,0.26407359264073593,0.374282340552072,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_913065,group_orf,-1,0.4791143299425033,"[69857, 70238, 70347, 70769, 70950]",0.24577257004376793,0.10928907109289071,0.22966395207116147,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904931,group_orf,-1,0.3203884237107921,"[69858, 70239, 70346, 70753, 70946]",0.01594203484896616,0.35226477352264773,0.4366800933657898,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900309,group_orf,-1,0.49657830237358097,"[69860, 70230, 70354, 70755, 70945]",0.271059898531926,0.0918908109189081,0.2094666269350753,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908779,group_orf,-1,0.5644161875276426,"[69861, 70231, 70353, 70762, 70957]",0.369287200058125,0.051894810518948106,0.15613015385578008,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912389,group_orf,-1,0.31373720620624646,"[69862, 70234, 70352, 70758, 70940]",0.006311263697247505,0.36806319368063195,0.44912460924214465,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909344,group_orf,-1,0.7650980392156862,"[69863, 70235, 70351, 70756, 70942]",0.6598687344298104,0.005499450054994501,0.03421535489529705,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910696,group_orf,-1,0.5214906657669816,"[69864, 70233, 70350, 70759, 70943]",0.3071322823513276,0.07389261073892611,0.18676693778337206,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914798,group_orf,-1,0.3247578764974276,"[69865, 70236, 70349, 70765, 70954]",0.022268876486240197,0.34426557344265574,0.4304880255401477,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904327,group_orf,-1,0.42277472527472526,"[69866, 70245, 70360, 70757, 70941]",0.16419444709667688,0.18388161183881613,0.3068354941443474,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909162,group_orf,-1,0.38206349206349205,"[69867, 70246, 70359, 70763, 70956]",0.10524575535810812,0.2562743725627437,0.3689147327928655,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905867,group_orf,-1,0.5013715661703279,"[69868, 70247, 70358, 70761, 70938]",0.27800040629080425,0.08839116088391161,0.20530640336660996,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900776,group_orf,-1,0.6235714285714286,"[69869, 70248, 70357, 70760, 70939]",0.4549422832858344,0.031596840315968405,0.11943800481205734,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914838,group_orf,-1,0.39664761451139163,"[69870, 70249, 70356, 70764, 70955]",0.12636314411413224,0.23177682231776822,0.3506204356257547,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912044,group_orf,-1,0.3581998146762079,"[69871, 70240, 70365, 70766, 70953]",0.07069183863559725,0.2876712328767123,0.389038409555294,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903651,group_orf,-1,0.7188636363636364,"[69872, 70242, 70364, 70768, 70951]",0.592922652317754,0.0105989401059894,0.05651060890528487,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902882,group_orf,-1,0.44253513213652534,"[69873, 70241, 70363, 70750, 70949]",0.1928069464204149,0.14978502149785022,0.27194717057749485,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911536,group_orf,-1,0.5077467338303252,"[69874, 70243, 70362, 70752, 70947]",0.28723146522780507,0.08549145085491451,0.20273214458051295,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900807,group_orf,-1,0.38349141849722346,"[69875, 70244, 70361, 70751, 70948]",0.1073133516583882,0.252974702529747,0.3667725993973101,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907688,group_orf,-1,0.44789473684210523,"[69876, 70214, 70371, 70804, 70894]",0.20056749948424685,0.14538546145385461,0.26912209097401535,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905423,group_orf,-1,0.44853518600422626,"[69877, 70215, 70370, 70803, 70895]",0.20149485140297183,0.143985601439856,0.2679603856109582,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904294,group_orf,-1,0.5058669400774665,"[69878, 70213, 70369, 70805, 70897]",0.2845095780794987,0.08659134086591341,0.2040031717976916,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905528,group_orf,-1,0.26799335962455156,"[69879, 70217, 70367, 70820, 70900]",-0.059924507081041654,0.49665033496650335,0.5573394147999388,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_915017,group_orf,-1,0.18480257015086737,"[69880, 70216, 70368, 70807, 70892]",-0.18038237134488458,0.8463153684631537,0.8630539533846985,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905109,group_orf,-1,0.3166064671482628,"[69881, 70218, 70366, 70806, 70893]",0.010465870803125287,0.36196380361963804,0.4447559698373147,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912103,group_orf,-1,0.31931848852901484,"[69882, 70209, 70375, 70813, 70907]",0.01439279955846072,0.35436456354364565,0.43847026567318037,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902215,group_orf,-1,0.34520295837633297,"[69883, 70210, 70374, 70809, 70890]",0.051872765491421356,0.30696930306969306,0.40136252820333457,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908679,group_orf,-1,0.2781076274516677,"[69884, 70211, 70373, 70810, 70889]",-0.04527933892294515,0.46305369463053697,0.5273879507177276,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906918,group_orf,-1,0.43431806325769173,"[69885, 70212, 70372, 70815, 70905]",0.18090886763170128,0.16318368163183683,0.28614521146216726,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905964,group_orf,-1,0.18325796107916853,"[69886, 70225, 70380, 70808, 70891]",-0.18261892074027475,0.8511148885111489,0.8674273015131406,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904484,group_orf,-1,0.28340116947895583,"[69887, 70227, 70379, 70812, 70888]",-0.037614442712292806,0.44455554444555545,0.5120812065364087,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905404,group_orf,-1,0.4948256726933198,"[69888, 70228, 70378, 70814, 70906]",0.26852214129383084,0.09399060093990601,0.21212769293739475,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910711,group_orf,-1,0.3472247407735024,"[69889, 70226, 70377, 70811, 70887]",0.054800248102297354,0.3027697230276972,0.39823115077930754,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900666,group_orf,-1,0.49051733354364935,"[69890, 70229, 70376, 70816, 70904]",0.262283790440606,0.0988901109889011,0.2187118630289707,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907193,group_orf,-1,0.6101552287581699,"[69891, 70219, 70386, 70817, 70903]",0.4355160128264908,0.0357964203579642,0.12836454411107476,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903959,group_orf,-1,0.6102737905369484,"[69892, 70222, 70385, 70801, 70899]",0.43568768686330833,0.0357964203579642,0.12836454411107476,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900865,group_orf,-1,0.2747670312143996,"[69893, 70223, 70384, 70818, 70901]",-0.05011642594489768,0.47555244475552444,0.5387039346473442,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902535,group_orf,-1,0.35628934468524254,"[69894, 70220, 70383, 70800, 70898]",0.0679255331790942,0.28977102289771023,0.3902994954410809,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908974,group_orf,-1,0.21665726817042605,"[69895, 70221, 70382, 70819, 70902]",-0.1342576871763383,0.694930506949305,0.7289536280709793,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906455,group_orf,-1,0.35153884041654937,"[69896, 70224, 70381, 70802, 70896]",0.061046939983821547,0.29557044295570445,0.39342834520456516,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904302,group_orf,-1,0.45396013708513705,"[69897, 70198, 70390, 70785, 70913]",0.20935002413395135,0.1364863513648635,0.2598551291450097,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907677,group_orf,-1,0.5028581871345029,"[69898, 70197, 70389, 70786, 70915]",0.2801529905786483,0.08769123087691232,0.20486661899128744,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906864,group_orf,-1,0.5873717948717949,"[69899, 70199, 70388, 70788, 70912]",0.4025262575433371,0.0435956404359564,0.14357089884206622,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906638,group_orf,-1,0.3129367371104987,"[69900, 70200, 70387, 70799, 70917]",0.005152207528974412,0.36846315368463156,0.4491904140709562,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900190,group_orf,-1,0.4972244714349977,"[69901, 70194, 70393, 70795, 70920]",0.27199553269989185,0.09159084091590841,0.20915011147891832,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911194,group_orf,-1,0.25632101086048453,"[69902, 70196, 70392, 70796, 70919]",-0.07682573150693786,0.5342465753424658,0.5890164580664236,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909065,group_orf,-1,0.5010641564318035,"[69903, 70195, 70391, 70792, 70908]",0.2775552858539047,0.08859114088591141,0.20536022028049297,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914658,group_orf,-1,0.42020581521162015,"[69904, 70208, 70395, 70793, 70921]",0.1604747394025286,0.18848115188481152,0.3118226298668581,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906926,group_orf,-1,0.4094340993973347,"[69905, 70207, 70394, 70794, 70922]",0.14487760551721618,0.20837916208379162,0.3306140879189815,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907841,group_orf,-1,0.8847619047619049,"[69906, 70201, 70401, 70787, 70914]",0.8331385611071118,0.0012998700129987,0.010845191473291233,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903520,group_orf,-1,0.47174610026196717,"[69907, 70203, 70399, 70797, 70918]",0.23510358593701647,0.11578842115788421,0.23681361242930385,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911786,group_orf,-1,0.4249062049062049,"[69908, 70202, 70400, 70791, 70909]",0.1672807681395988,0.18168183181681832,0.3054746411073178,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904002,group_orf,-1,0.5260989623121975,"[69909, 70205, 70398, 70790, 70911]",0.31380496286371495,0.07069293070692931,0.18182419520285734,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900102,group_orf,-1,0.7379464285714287,"[69910, 70206, 70397, 70798, 70916]",0.620553985162221,0.008999100089991,0.050301960685390425,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910103,group_orf,-1,0.5958370469399881,"[69911, 70204, 70396, 70789, 70910]",0.41478369843361984,0.0413958604139586,0.13976349617785475,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912628,group_orf,-1,0.5535696613328193,"[69912, 70184, 70544, 70711, 71141]",0.35358174289902977,0.055894410558944105,0.1614499806563846,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914427,group_orf,-1,0.5739935064935064,"[69913, 70182, 70543, 70698, 71136]",0.38315488174861423,0.047995200479952004,0.1502072832626163,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912860,group_orf,-1,0.43420634920634915,"[69914, 70183, 70542, 70710, 71140]",0.18074710890674964,0.16318368163183683,0.28614521146216726,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910150,group_orf,-1,0.39991314241314246,"[69915, 70185, 70541, 70699, 71135]",0.1310915343509303,0.22567743225677434,0.3454668129191521,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900388,group_orf,-1,0.5920132438940489,"[69916, 70186, 70540, 70714, 71138]",0.4092469418864887,0.0420957904209579,0.1406464652550642,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911494,group_orf,-1,0.4990785229562319,"[69917, 70177, 70549, 70706, 71145]",0.27468014583911016,0.09099090090990901,0.20890420321263756,False,False,5
