family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,EDNRA,group_low,0.009277196447657109,"[1886, 4507, 5961, 6037]",0.0001774824175134527,0.21807819218078192,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,EDNRB,group_low,0.0016728349891878078,"[1887, 4508, 5962]",-0.006534370399711973,0.9933006699330067,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,EGFR,group_high,0.03283379107914974,"[116, 156, 192, 330, 348, 929, 1021]",-0.009548907061485775,0.6555344465553444,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,EGFR,group_low,0.038245035646779627,"[1127, 1166, 1289, 1305, 1917, 2020, 2337, 2383, 2631, 2659, 2702, 2809, 2866, 3005, 3929, 4341, 4370, 4429, 4447, 4589, 4787, 5195, 5608, 5723]",0.008039110262077447,0.0380961903809619,0.6655026805011806,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,EGLN1,group_low,0.003342709522099305,"[1185, 3908, 4380, 5810]",-0.005801628391111834,0.8451154884511549,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,EHMT2,group_high,0.011173533083645444,"[278, 279]",-0.010474431011371237,0.3086691330866913,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,EHMT2,group_low,0.0013447126869231643,"[1236, 4936]",-0.006390511473544669,0.9081091890810918,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,EP300,group_low,0.0036876532585446643,"[4471, 5126, 5821]",-0.0051494046192566,0.6644335566443356,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ERBB2,group_high,0.015058876811594204,"[157, 331]",-0.006826224279703542,0.22997700229977003,0.8753141731281416,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ERBB2,group_low,0.015441636023065673,"[1128, 1290, 2384, 2632, 2867, 4371, 4788, 5609]",0.0023675157861364825,0.1817818218178182,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ERBB3,group_low,0.008807436393753126,"[1291, 2633, 2868, 4372, 5610]",-0.0014061613572259567,0.2521747825217478,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ERBB4,group_high,0.015058876811594204,"[158, 332]",-0.006826224279703542,0.22997700229977003,0.8753141731281416,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ERBB4,group_low,0.007356790825288538,"[1129, 1292, 2634, 2869, 4373]",-0.0028717548892442995,0.3370662933706629,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ESR1,group_high,0.02741758493297088,"[198, 355, 441, 721, 827, 1008]",-0.00912539137054044,0.6833316668333167,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ESR1,group_low,0.05883447589250428,"[1171, 1313, 1407, 1701, 1815, 2005, 2141, 2268, 2923, 2936, 3112, 3185, 3384, 3401, 3448, 3468, 3558, 3561, 3573, 3807, 3817, 3905, 3910, 4011, 4037, 4152, 4280, 4317, 4527, 4548, 4884, 5164, 5198, 5318, 5340, 5416, 5467, 5505, 5564, 5599, 5629, 5637, 5654, 5674, 5699, 5751, 5765, 5950]",0.0033709493406302994,0.0917908209179082,0.7202396265227846,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ESR2,group_high,0.03357759105116131,"[442, 722, 828, 1009]",0.003939404959367845,0.23267673232676733,0.8767134459738384,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ESR2,group_low,0.030754724522456454,"[1408, 1702, 1816, 2006, 2269, 3402, 3469, 3559, 3562, 3808, 4153, 4528, 4885, 5199, 5319, 5417, 5468, 5565, 5600, 5630, 5655, 5675, 5766, 5951]",-0.0012706470033145279,0.6126387361263873,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,F2,group_low,0.005302866597789729,"[2846, 3897, 4446, 4775, 5281]",-0.004782416455683709,0.6099390060993901,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,FAAH,group_low,0.0017363556566670905,"[2726, 2821, 5823]",-0.006456353999016134,0.9874012598740126,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,FGFR1,group_low,0.008550468882042127,"[1252, 2063, 2546, 2894, 4891, 5665]",-0.0029178613030996794,0.5043495650434956,0.9953093186256594,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,FGFR3,group_low,0.012330348176918218,"[1253, 2064, 2566, 2895, 4430, 4892, 5666]",-0.0004598013028828666,0.3177682231776822,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,FGFR4,group_low,0.01589001522159513,"[2065, 2896, 4431, 4893, 5667]",0.0049881846302719645,0.13308669133086692,0.7698305169483053,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,FLT1,group_high,0.010033601069647161,"[218, 296, 298]",-0.015756897041738997,0.822017798220178,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,FLT1,group_low,0.012295742174243455,"[1254, 1256, 2066, 2316, 2501, 2547, 4992]",-0.00011624317337364047,0.3117688231176882,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,FLT3,group_high,0.02569095872193195,"[257, 333, 817, 904, 1011]",-0.00691878887950632,0.49705029497050296,0.9867259564844704,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,FLT3,group_low,0.01731104803415743,"[1213, 1804, 1892, 2008, 2351, 2567, 4432, 4450, 4484, 4929, 5905]",0.0009057612291583582,0.2997700229977002,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,FLT4,group_high,0.017929889541335325,"[219, 299, 687]",-0.008004924394513615,0.42925707429257076,0.9415507629564912,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,FLT4,group_low,0.009082900546107461,"[1257, 1670, 2067, 2317, 2502, 2548]",-0.0025365072017281766,0.5125487451254874,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,FOLR1,group_low,0.0038350176438063494,"[1946, 2308, 4839]",-0.0052125397222458686,0.6598340165983402,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GAA,group_low,0.005285531845220001,"[1496, 2270, 2962, 5712]",-0.00512399204751786,0.6615338466153384,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABBR1,group_low,0.004981469582819534,"[4658, 4732, 5848]",-0.003343158690285508,0.41325867413258677,0.9329026693290267,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRA1,group_high,0.033381121170737965,"[2, 17, 544, 975]",0.003823507818342635,0.22127787221277873,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRA1,group_low,0.015027907274300128,"[1508, 1968, 2100, 4119, 4357, 4659, 4733, 6090]",0.0014520978808884564,0.23007699230076992,0.8753141731281416,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRA2,group_high,0.04760333596102894,"[3, 18, 545]",0.021704070979182154,0.1040895910408959,0.7202396265227846,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRA2,group_low,0.00843838379598971,"[1509, 2101, 4120, 4597, 4660, 4760, 6091]",-0.004228041446782237,0.7152284771522848,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRA3,group_high,0.12698412698412698,"[4, 546]",0.1058236739420342,0.030996900309969003,0.6177793985307352,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRA3,group_low,0.00843838379598971,"[1510, 2102, 4121, 4598, 4661, 4761, 6092]",-0.004228041446782237,0.7152284771522848,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRA4,group_low,0.012502341958698614,"[1511, 2103, 4122, 4358, 4599, 4662, 4734, 4762, 6093]",-0.001996590195435159,0.47515248475152483,0.9769252681982558,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRA5,group_high,0.049351749463520445,"[5, 547, 976]",0.02334741462737977,0.1040895910408959,0.7202396265227846,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRA5,group_low,0.014728859657054666,"[1512, 1969, 2104, 4123, 4359, 4600, 4663, 4735, 4763, 6094]",-0.000707420252014961,0.3762623737626237,0.9054487408402017,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRA6,group_low,0.012502341958698614,"[1513, 2105, 4124, 4360, 4601, 4664, 4736, 4764, 6095]",-0.001996590195435159,0.47515248475152483,0.9769252681982558,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRB1,group_high,0.004823747680890538,"[19, 548]",-0.019257680761997076,0.9292070792920708,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRB1,group_low,0.013156706324891626,"[1514, 4125, 4361, 4665, 4737, 6096]",0.0015743190695219078,0.20857914208579142,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRB2,group_high,0.02145438121047877,"[20, 977]",-0.00028991231641201077,0.19188081191880813,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRB2,group_low,0.012661935129760637,"[1970, 2106, 4126, 4362, 4602, 4666, 4738, 6074, 6097]",-0.0014894868029790267,0.42595740425957407,0.9415507629564912,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRB3,group_high,0.12698412698412698,"[6, 549]",0.1058236739420342,0.030996900309969003,0.6177793985307352,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRB3,group_low,0.015298707460185332,"[1515, 3560, 4127, 4363, 4667, 4739, 6018, 6098]",0.001917274570836358,0.2084791520847915,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRD,group_low,0.012902446566875926,"[1516, 2107, 4128, 4364, 4603, 4668, 4740, 6099]",-0.0006631926076748235,0.33296670332966705,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRE,group_high,0.008741792640097725,"[550, 978]",-0.015442607640983064,0.5711428857114289,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRE,group_low,0.010634922262434785,"[1517, 1971, 2108, 4129, 4604, 4669, 6100]",-0.002048161160613208,0.44085591440855915,0.9446017181721318,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRG1,group_low,0.012902446566875926,"[1518, 2109, 4130, 4365, 4605, 4670, 4741, 6101]",-0.0006631926076748235,0.33296670332966705,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRG2,group_high,0.033381121170737965,"[7, 21, 551, 979]",0.003823507818342635,0.22127787221277873,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRG2,group_low,0.01997406563749168,"[1519, 1972, 2110, 4131, 4277, 4366, 4606, 4671, 4742, 4765, 6075, 6102]",0.0027105128211775287,0.21237876212378762,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRG3,group_low,0.013156706324891626,"[1520, 4132, 4367, 4672, 4743, 6103]",0.0015743190695219078,0.20857914208579142,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRP,group_low,0.012902446566875926,"[1521, 2111, 4133, 4368, 4607, 4673, 4744, 6104]",-0.0006631926076748235,0.33296670332966705,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRQ,group_low,0.012902446566875926,"[1522, 2112, 4134, 4369, 4608, 4674, 4745, 6105]",-0.0006631926076748235,0.33296670332966705,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GABRR1,group_low,0.0009685232295489168,"[4278, 4675]",-0.0063338933905653875,1.0,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GBA,group_low,0.0010846803604621068,"[2963, 5797]",-0.00615893732504845,0.9742025797420258,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GLO1,group_high,0.045548654244306416,"[117, 723]",0.022901754622006422,0.0933906609339066,0.7202396265227846,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GLO1,group_low,0.0049148949995605025,"[1703, 3056, 3419]",-0.0037443549924311196,0.44255574442555745,0.9446017181721318,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GLRA1,group_low,0.002595946046564826,"[3385, 3494, 5883]",-0.007013922911084959,0.9506049395060494,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GNRHR,group_low,0.009400714359294534,"[1235, 3138, 4203, 4549, 4836]",-0.0012511408351155366,0.2766723327667233,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GPBAR1,group_low,0.009519495586046088,"[2635, 3215, 3756, 4474, 5110, 5963]",-0.0019154467076889581,0.4510548945105489,0.9519108026105906,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GPR35,group_high,0.004854826546003017,"[30, 400]",-0.017507096792475106,0.8715128487151285,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GPR35,group_low,0.004798439228299608,"[1033, 1360, 3668, 4835, 5406]",-0.006452986154761439,0.9661033896610339,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIA1,group_low,0.0034162625983702646,"[2113, 3669, 4705]",-0.005058183085626059,0.6852314768523148,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIA2,group_low,0.004944692388259933,"[2114, 3670, 4706, 4916]",-0.004610901434794145,0.6879312068793121,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIA3,group_low,0.004944692388259933,"[2115, 3671, 4707, 4917]",-0.004610901434794145,0.6879312068793121,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIA4,group_low,0.0034162625983702646,"[2116, 3672, 4708]",-0.005058183085626059,0.6852314768523148,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIK1,group_low,0.0016163371374003977,"[2117, 4709]",-0.00596300546366456,0.7789221077892211,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIK2,group_low,0.0016163371374003977,"[2118, 4710]",-0.00596300546366456,0.7789221077892211,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIK3,group_low,0.0016163371374003977,"[2119, 4711]",-0.00596300546366456,0.7789221077892211,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIK4,group_low,0.0016163371374003977,"[2120, 4712]",-0.00596300546366456,0.7789221077892211,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIK5,group_low,0.0016163371374003977,"[2121, 4713]",-0.00596300546366456,0.7789221077892211,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIN1,group_high,0.04714912280701754,"[97, 135]",0.026288757244893376,0.07599240075992401,0.7045516227598019,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIN1,group_low,0.009962852578938948,"[1100, 3243, 3371, 3673, 4684, 4714]",-0.001169025424806737,0.38916108389161086,0.9139041727226593,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIN2A,group_high,0.04714912280701754,"[98, 136]",0.026288757244893376,0.07599240075992401,0.7045516227598019,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIN2A,group_low,0.008292081572616709,"[1101, 3372, 3674, 4685, 4715]",-0.0019172261324744955,0.4002599740025997,0.9139041727226593,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIN2B,group_high,0.04714912280701754,"[99, 137]",0.026288757244893376,0.07599240075992401,0.7045516227598019,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIN2B,group_low,0.008846900778515666,"[1102, 3244, 3675, 4716, 5258]",-0.0023882000591517972,0.4453554644535546,0.9458501768870731,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIN2C,group_high,0.04714912280701754,"[100, 138]",0.026288757244893376,0.07599240075992401,0.7045516227598019,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIN2C,group_low,0.0023829866495305575,"[1103, 3676, 4717]",-0.005877048258095842,0.9107089291070893,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIN2D,group_high,0.04714912280701754,"[101, 139]",0.026288757244893376,0.07599240075992401,0.7045516227598019,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIN2D,group_low,0.0023829866495305575,"[1104, 3677, 4718]",-0.005877048258095842,0.9107089291070893,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIN3A,group_high,0.04714912280701754,"[102, 140]",0.026288757244893376,0.07599240075992401,0.7045516227598019,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIN3A,group_low,0.0033284778214819856,"[1105, 3366, 3678, 4719]",-0.006175207217519052,0.9648035196480352,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIN3B,group_high,0.04714912280701754,"[103, 141]",0.026288757244893376,0.07599240075992401,0.7045516227598019,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRIN3B,group_low,0.0023829866495305575,"[1106, 3679, 4720]",-0.005877048258095842,0.9107089291070893,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRM3,group_low,0.0028152886361841583,"[4721, 4869]",-0.004446346933777561,0.4433556644335566,0.9446017181721318,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRM4,group_low,0.0032112508524770184,"[2692, 4480, 4722]",-0.004995154506293148,0.6168383161683831,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRM5,group_high,0.008433224757853186,"[13, 113, 982]",-0.016768782559914073,0.7070292970702929,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRM5,group_low,0.006859619200924662,"[1115, 1975, 2932, 4723]",-0.0022683820807872313,0.3163683631636836,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GRM8,group_low,0.0017853161331422202,"[2693, 4724]",-0.005486843491380974,0.6876312368763123,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GSK3A,group_low,0.0020737032888775244,"[4399, 4441, 4782]",-0.006401352908258454,0.9777022297770223,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GSK3B,group_high,0.11050679885579552,"[60, 601, 741, 860]",0.08380703909431514,0.019998000199980003,0.5574442555744425,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,GSK3B,group_low,0.022180716943501957,"[1063, 1574, 1716, 1849, 2322, 2366, 2450, 2515, 3072, 3978, 4400, 4407, 4442, 4470, 4485, 4616, 4783, 5332, 5506, 5721, 5724]",-0.004567626501105114,0.9602039796020398,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HDAC1,group_low,0.02364491319996765,"[1793, 2036, 2077, 2177, 2211, 2279, 2385, 2439, 2738, 2822, 5206, 5322, 5439, 5550, 5622, 5829]",0.002095675955715559,0.23027697230276972,0.8753141731281416,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HDAC10,group_high,0.011564895585514143,"[364, 815]",-0.010074500574003189,0.2973702629737026,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HDAC10,group_low,0.013089049129458904,"[1322, 1794, 2037, 2078, 2178, 2212, 2280, 2386, 2739, 5207]",-0.002673262771714994,0.5675432456754325,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HDAC11,group_low,0.01351381648541551,"[1795, 2038, 2079, 2179, 2213, 2281, 2387, 2740, 5208]",-0.0013213557882263266,0.39806019398060194,0.9139041727226593,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HDAC2,group_low,0.016887318055904033,"[1796, 2039, 2080, 2180, 2214, 2282, 2388, 2741, 2823, 5209, 5551, 5623]",-0.001076088095142847,0.43625637436256376,0.9446017181721318,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HDAC3,group_low,0.01761750630620368,"[1797, 2040, 2081, 2181, 2215, 2283, 2389, 2440, 2742, 2824, 5210, 5552]",6.422225905983318e-05,0.33666633336666335,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HDAC4,group_low,0.014464360972357164,"[1798, 2041, 2082, 2182, 2216, 2284, 2390, 2743, 2825, 5211, 5440, 5553]",-0.00314321122534456,0.6483351664833517,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HDAC5,group_low,0.014489729630252194,"[1799, 2042, 2083, 2183, 2217, 2285, 2391, 2744, 5212, 5554]",-0.0012536296793037387,0.39976002399760024,0.9139041727226593,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HDAC6,group_high,0.011564895585514143,"[365, 816]",-0.010074500574003189,0.2973702629737026,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HDAC6,group_low,0.018685494214123136,"[1323, 1800, 2043, 2084, 2184, 2218, 2286, 2392, 2745, 5213, 5555, 5624, 5830]",-0.00016735627803419583,0.36076392360763926,0.900563674975786,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HDAC7,group_low,0.014489729630252194,"[1801, 2044, 2085, 2185, 2219, 2287, 2393, 2746, 5214, 5556]",-0.0012536296793037387,0.39976002399760024,0.9139041727226593,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HDAC8,group_low,0.014489729630252194,"[1802, 2045, 2086, 2186, 2220, 2288, 2394, 2747, 5215, 5557]",-0.0012536296793037387,0.39976002399760024,0.9139041727226593,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HDAC9,group_low,0.014489729630252194,"[1803, 2046, 2087, 2187, 2221, 2289, 2395, 2748, 5216, 5558]",-0.0012536296793037387,0.39976002399760024,0.9139041727226593,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HIF1A,group_low,0.0035773907556979527,"[1577, 2785, 4204, 4538, 5828]",-0.006648104973696449,0.9991000899910009,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HMGCR,group_low,0.00957452778768571,"[2956, 3189, 4250, 5625, 5929]",-0.002418703584541495,0.42415758424157585,0.9415507629564912,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HMOX1,group_low,0.01320900851135487,"[1740, 3882, 4053]",0.004715035411538569,0.11028897110288971,0.7202396265227846,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HRH1,group_high,0.10630348990963925,"[57, 177, 311, 316, 480, 492, 498, 599, 624, 640, 652, 688, 776, 783, 799, 831, 930, 1019]",0.024599847474515754,0.010198980101989802,0.43062568743125684,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HRH1,group_low,0.08454543750294302,"[1060, 1150, 1270, 1275, 1440, 1452, 1458, 1571, 1601, 1620, 1632, 1671, 1752, 1759, 1775, 1819, 1918, 2018, 2169, 2201, 2599, 2650, 2689, 2848, 2883, 2913, 2989, 3032, 3098, 3109, 3183, 3206, 3255, 3264, 3317, 3344, 3403, 3512, 3568, 3620, 3639, 3720, 3752, 3799, 3805, 3838, 3850, 3863, 3971, 4084, 4109, 4146, 4168, 4188, 4220, 4240, 4259, 4791, 4937, 5025, 5063, 5151, 5259, 5310, 5354, 5421, 5739, 5752, 5861, 5884, 6043]",0.0015039952454291186,0.284971502849715,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HRH2,group_high,0.0197515773113302,"[178, 499, 931]",-0.012782953061813587,0.5305469453054694,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HRH2,group_low,0.02723108493878565,"[1151, 1459, 1919, 3256, 3345, 3569, 3621, 3800, 3857, 4085, 4189, 4260, 4445, 5064, 5152, 5165, 5260, 5680, 5885]",-0.0027180263611488904,0.7856214378562144,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HRH3,group_high,0.010509031198686371,"[607, 694]",-0.011725293612412853,0.41985801419858015,0.9394147541767562,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HRH3,group_low,0.008632137645542735,"[2600, 2690, 2849, 2884, 3110, 3257, 3622, 3801]",-0.007451393088781608,0.9953004699530047,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HRH4,group_low,0.013475663522961857,"[2850, 3258, 3802, 3858, 5065]",0.0016302268637288422,0.20687931206879312,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HTR1A,group_high,0.017701641585593335,"[43, 243, 421, 436, 575]",-0.018071423783497166,0.9599040095990401,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HTR1A,group_low,0.032796552016777426,"[1047, 1199, 1387, 1402, 1548, 2161, 2601, 3099, 3283, 3318, 3485, 3594, 3721, 3736, 3783, 3839, 4031, 4086, 4190, 5026, 5261, 5355, 5707, 5886, 6044]",-0.0030508971975195176,0.8945105489451055,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HTR1B,group_high,0.017331489569247426,"[44, 179, 625, 697, 932]",-0.023347587945734743,0.9956004399560044,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HTR1B,group_low,0.04506407723647498,"[1048, 1152, 1602, 1674, 1920, 2162, 2602, 2914, 2944, 3100, 3284, 3319, 3346, 3595, 3623, 3737, 3784, 4087, 4107, 4170, 4191, 4234, 4310, 5027, 5153, 5262, 5356, 5480, 5545, 5689, 5887, 6045]",0.000889934318206303,0.3374662533746625,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HTR1D,group_low,0.018185123621423525,"[1675, 2163, 2603, 3285, 4088, 4108, 4171, 4192, 5263, 5357, 5481, 5888, 6046]",-0.003372526093092292,0.7544245575442455,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HTR2A,group_high,0.06267965368615357,"[45, 71, 149, 180, 202, 256, 437, 463, 481, 626, 777, 800, 933]",-0.0061994784895923185,0.7453254674532547,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,HTR2A,group_low,0.08631768377729027,"[1049, 1077, 1153, 1175, 1212, 1403, 1423, 1441, 1603, 1753, 1776, 1921, 2142, 2164, 2604, 2805, 2837, 2885, 2915, 2945, 3101, 3139, 3207, 3286, 3320, 3347, 3431, 3486, 3513, 3570, 3596, 3624, 3640, 3666, 3722, 3738, 3785, 3803, 3840, 3861, 3994, 4032, 4089, 4193, 4209, 4235, 4311, 4342, 4533, 4585, 4595, 4825, 4918, 4938, 4980, 5028, 5154, 5264, 5358, 5422, 5454, 5546, 5743, 5758, 5862, 5889, 5944, 6011, 6047]",0.003347584491545903,0.028897110288971104,0.6177793985307352,True,False
