family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904109,group_orf,-1,0.3908818387494858,"[51555, 51806, 52617, 52721, 53116]",0.11801446707311065,0.24327567243275672,0.4888219421008007,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900530,group_orf,-1,0.6099877450980392,"[51556, 51810, 52616, 52722, 53117]",0.4352735013161893,0.0357964203579642,0.3912420133494486,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908458,group_orf,-1,0.17696354857732566,"[51557, 51812, 52623, 52735, 53120]",-0.19173304853692788,0.8818118188181182,0.9325361666037517,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900045,group_orf,-1,0.5113557791537667,"[51558, 51816, 52624, 52734, 53126]",0.2924572587855247,0.0821917808219178,0.3978197191434781,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901377,group_orf,-1,0.36991062214359427,"[51559, 51817, 52611, 52730, 53111]",0.08764875015490273,0.27287271272872715,0.4985775141494115,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909732,group_orf,-1,0.6879559451985923,"[51560, 51818, 52610, 52731, 53112]",0.5481692067666046,0.014998500149985002,0.3761214787612148,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908919,group_orf,-1,0.5121371610845296,"[51561, 51804, 52609, 52729, 53113]",0.29358867728929805,0.08209179082091791,0.3978197191434781,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911394,group_orf,-1,0.44439659755449223,"[51562, 51801, 52612, 52728, 53110]",0.19550229466831479,0.14808519148085192,0.43119710957512897,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901479,group_orf,-1,0.4360424297924298,"[51563, 51815, 52626, 52732, 53124]",0.18340570065007641,0.1615838416158384,0.4400662974451047,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906016,group_orf,-1,0.3030440685045948,"[51564, 51802, 52613, 52727, 53109]",-0.009172091346853761,0.39216078392160786,0.5590571175440596,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903152,group_orf,-1,0.6367887667887667,"[51565, 51803, 52625, 52733, 53125]",0.47408060788866885,0.026697330266973303,0.3912420133494486,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902200,group_orf,-1,0.5441607053507209,"[51566, 51814, 52622, 52737, 53121]",0.33995784595410894,0.06059394060593941,0.3912420133494486,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900020,group_orf,-1,0.4765852130325815,"[51567, 51807, 52621, 52736, 53122]",0.2421104816879515,0.11088891110888911,0.40719918033134345,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903226,group_orf,-1,0.3816174934886235,"[51568, 51808, 52614, 52726, 53119]",0.1045999622825372,0.2562743725627437,0.4949643666825336,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901637,group_orf,-1,0.3490548061329795,"[51569, 51813, 52615, 52725, 53118]",0.057450129970957754,0.3003699630036996,0.5038922554903298,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911808,group_orf,-1,0.5501290659804592,"[51570, 51894, 52531, 52674, 53162]",0.3485998600420039,0.05829417058294171,0.3912420133494486,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904339,group_orf,-1,0.5320636101944152,"[51571, 51898, 52533, 52689, 53170]",0.32244160100026076,0.0674932506749325,0.39447863559857316,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906134,group_orf,-1,0.387226213114371,"[51572, 51896, 52534, 52690, 53169]",0.11272122656728065,0.24777522247775222,0.49057022396490463,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905980,group_orf,-1,0.4791501480975165,"[51573, 51893, 52536, 52688, 53167]",0.24582443369937282,0.1090890910908909,0.4063285305874395,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914822,group_orf,-1,0.37273213671433486,"[51574, 51888, 52540, 52684, 53172]",0.0917342218919901,0.26817318268173185,0.49610577545648904,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905771,group_orf,-1,0.4422228992993861,"[51575, 51885, 52527, 52678, 53158, 72717, 73221, 73616, 73694, 74093]",0.05471621885940055,0.2956704329567043,0.5018188503730272,False,False,10
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913431,group_orf,-1,0.71937552213868,"[51576, 51900, 52526, 52679, 53159]",0.5936638481592518,0.0105989401059894,0.3545104948964563,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903379,group_orf,-1,0.36058080808080806,"[51577, 51886, 52525, 52680, 53160]",0.07413944842700529,0.28417158284171584,0.5002870754009561,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907705,group_orf,-1,0.3358817526213037,"[51578, 51902, 52542, 52681, 53171]",0.03837592834492631,0.32226777322267774,0.5146024037248953,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908080,group_orf,-1,0.4700900488400488,"[51579, 51887, 52541, 52683, 53173]",0.23270567123206604,0.11778822117788221,0.41148495566780185,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914679,group_orf,-1,0.32797964462438145,"[51580, 51901, 52539, 52682, 53174]",0.026933903830991514,0.3360663933606639,0.5233074491026765,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912590,group_orf,-1,0.28748416787890474,"[51581, 51899, 52528, 52677, 53157]",-0.03170237876672692,0.4340565943405659,0.5896799386793653,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901063,group_orf,-1,0.4812345293595294,"[51582, 51895, 52530, 52675, 53163]",0.24884255766143798,0.1075892410758924,0.4063285305874395,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908102,group_orf,-1,0.44879190662278895,"[51583, 51897, 52529, 52676, 53164]",0.20186657545584116,0.143985601439856,0.43119710957512897,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901185,group_orf,-1,0.29603399524452156,"[51584, 51891, 52538, 52686, 53165]",-0.019322475284592626,0.40945905409459055,0.5709194670979607,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906439,group_orf,-1,0.366834170086879,"[51585, 51889, 52532, 52673, 53161]",0.083194136289515,0.27677232276772323,0.49908160403471846,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901751,group_orf,-1,0.5269824656337814,"[51586, 51890, 52537, 52685, 53166]",0.3150842501966193,0.07029297070292971,0.3949497708457002,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902708,group_orf,-1,0.24951546239278438,"[51588, 51909, 52516, 52706, 53152]",-0.08667996944300833,0.5587441255874412,0.6840702004695508,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901665,group_orf,-1,0.5548730728335991,"[51589, 51912, 52514, 52692, 53144]",0.3554690451669153,0.0552944705529447,0.3912420133494486,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903624,group_orf,-1,0.30425572062955963,"[51590, 51907, 52513, 52693, 53146]",-0.007417654009170158,0.388961103889611,0.5571591354430699,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905579,group_orf,-1,0.41762297901616785,"[51591, 51913, 52520, 52702, 53148]",0.15673486707031625,0.19288071192880712,0.45737491514910344,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906172,group_orf,-1,0.28498098392835236,"[51592, 51918, 52521, 52701, 53156]",-0.035326916945180545,0.44125587441255876,0.594955375849963,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912924,group_orf,-1,0.3285289817681458,"[51593, 51906, 52509, 52697, 53143]",0.0277293281744471,0.3354664533546645,0.5233074491026765,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911677,group_orf,-1,0.5014470739528789,"[51594, 51903, 52524, 52698, 53153]",0.27810973938259187,0.08839116088391161,0.3978197191434781,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909689,group_orf,-1,0.5299910177541756,"[51595, 51917, 52510, 52696, 53142]",0.3194405469121804,0.0680931906809319,0.39447863559857316,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900694,group_orf,-1,0.47238519650284355,"[51596, 51904, 52511, 52695, 53141]",0.23602897886479215,0.11508849115088492,0.4095086782840581,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907687,group_orf,-1,0.30423943381180224,"[51597, 51905, 52523, 52699, 53154]",-0.0074412368516352965,0.388961103889611,0.5571591354430699,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907277,group_orf,-1,0.3942149444123128,"[51598, 51916, 52522, 52700, 53155]",0.12284070795927116,0.23587641235876414,0.48462446960621514,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912973,group_orf,-1,0.3530873138729176,"[51599, 51914, 52519, 52705, 53149]",0.06328908489677935,0.29317068293170684,0.5016041735879133,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913253,group_orf,-1,0.2502314562802179,"[51600, 51908, 52518, 52703, 53150]",-0.0856432309404426,0.5562443755624438,0.6823726099233981,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910843,group_orf,-1,0.6381078072254543,"[51601, 51915, 52517, 52704, 53151]",0.4759905404050718,0.026497350264973504,0.3912420133494486,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914248,group_orf,-1,0.511781475748194,"[51602, 51910, 52512, 52694, 53147]",0.29307365517884565,0.0821917808219178,0.3978197191434781,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910355,group_orf,-1,0.5002672121480171,"[51603, 51911, 52515, 52691, 53145]",0.27640133351171,0.0888911108889111,0.3978197191434781,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901430,group_orf,-1,0.29430398913951544,"[51604, 51860, 52566, 52654, 53201]",-0.021827474238092982,0.4146585341465853,0.5752976569562961,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912392,group_orf,-1,0.6294200527714459,"[51605, 51858, 52565, 52641, 53196]",0.4634109224762195,0.029097090290970903,0.3912420133494486,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904660,group_orf,-1,0.5085184114131482,"[51606, 51861, 52569, 52651, 53198]",0.28834883211559686,0.0847915208479152,0.3978197191434781,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908083,group_orf,-1,0.2799121505429555,"[51607, 51862, 52564, 52642, 53197]",-0.04266644152208475,0.4547545245475452,0.6040764971838457,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903149,group_orf,-1,0.2753090111642743,"[51608, 51857, 52563, 52643, 53193]",-0.049331654606041934,0.47185281471852814,0.6162542412977735,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908558,group_orf,-1,0.39201957098628926,"[51609, 51856, 52562, 52644, 53194]",0.11966187054429447,0.23967603239676033,0.48653947961840743,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913026,group_orf,-1,0.514920255183413,"[51610, 51853, 52574, 52646, 53202]",0.29761851729103117,0.08029197080291971,0.3978197191434781,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905739,group_orf,-1,0.3385890863522443,"[51611, 51866, 52561, 52645, 53195]",0.04229606951850808,0.31756824317568244,0.5124230287968645,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910054,group_orf,-1,0.25128082443871913,"[51612, 51864, 52573, 52649, 53203]",-0.08412377610656907,0.5541445855414459,0.6804775868748889,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911423,group_orf,-1,0.6163993316624896,"[51613, 51855, 52572, 52650, 53204]",0.44455729377666053,0.033896610338966106,0.3912420133494486,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900169,group_orf,-1,0.6552048768225239,"[51614, 51865, 52571, 52647, 53205]",0.5007466041696158,0.021397860213978603,0.3912420133494486,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907557,group_orf,-1,0.31739452798663326,"[51615, 51854, 52570, 52648, 53206]",0.011606960172521236,0.3585641435856414,0.5376269547933099,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911647,group_orf,-1,0.21470545235638117,"[51616, 51863, 52568, 52652, 53199]",-0.1370838601924102,0.7041295870412959,0.8007591716994238,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910032,group_orf,-1,0.33676353874883286,"[51617, 51859, 52567, 52653, 53200]",0.03965272923035664,0.3207679232076792,0.5142275314952165,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907858,group_orf,-1,0.7709199134199134,"[51618, 51878, 52549, 52655, 53179]",0.6682986403976556,0.0051994800519948,0.2912236695112215,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907689,group_orf,-1,0.43336349452061523,"[51619, 51875, 52548, 52656, 53180]",0.17952667962640964,0.1648835116488351,0.44238897690778034,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908728,group_orf,-1,0.3636210317460318,"[51620, 51880, 52550, 52672, 53187]",0.07854160462619704,0.2803719628037196,0.5000367631680845,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901002,group_orf,-1,0.3710408633763897,"[51621, 51874, 52552, 52670, 53185]",0.08928530686829386,0.2696730326967303,0.4974209700394053,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902466,group_orf,-1,0.16475327132447876,"[51622, 51873, 52554, 52669, 53182]",-0.20941317790284267,0.9291070892910709,0.9648268432768036,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910068,group_orf,-1,0.43850056151907724,"[51623, 51867, 52559, 52663, 53189, 72661, 73258, 73421, 73869, 74036]",0.04829996983567385,0.31186881311868814,0.5089721171352766,False,False,10
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912289,group_orf,-1,0.3892870936253289,"[51624, 51882, 52560, 52662, 53188]",0.11570532211948711,0.24467553244675533,0.4888219421008007,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904346,group_orf,-1,0.44503609608485767,"[51625, 51883, 52545, 52659, 53176]",0.19642827009967012,0.14778522147785222,0.43119710957512897,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901093,group_orf,-1,0.5131593690107621,"[51626, 51868, 52543, 52661, 53178]",0.2950688048900405,0.0810918908109189,0.3978197191434781,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902496,group_orf,-1,0.6052398223121908,"[51627, 51871, 52558, 52666, 53190]",0.428398646033636,0.0375962403759624,0.3912420133494486,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902037,group_orf,-1,0.39010545010545006,"[51628, 51869, 52557, 52664, 53191]",0.11689027870453139,0.24347565243475652,0.4888219421008007,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913375,group_orf,-1,0.49420192638458893,"[51629, 51870, 52544, 52660, 53177]",0.2676189746251705,0.09449055094490551,0.40092625999849546,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911032,group_orf,-1,0.31096534227726175,"[51630, 51884, 52556, 52665, 53192]",0.002297684657694099,0.37246275372462756,0.5464008541644008,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907603,group_orf,-1,0.4202147888661047,"[51631, 51881, 52546, 52658, 53175]",0.16048773299545735,0.18848115188481152,0.4553258959818304,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908001,group_orf,-1,0.21113820411614528,"[51632, 51879, 52547, 52657, 53181]",-0.14224913277891077,0.7219278072192781,0.815119102057561,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909518,group_orf,-1,0.4873809122164386,"[51633, 51872, 52555, 52668, 53183]",0.25774234280081787,0.10218978102189781,0.4059107784220694,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913126,group_orf,-1,0.37360877684407096,"[51634, 51877, 52553, 52667, 53184]",0.0930035715210063,0.26747325267473254,0.49610577545648904,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907203,group_orf,-1,0.4614588554720133,"[51635, 51876, 52551, 52671, 53186]",0.220207952124704,0.1264873512648735,0.4173816399947119,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914958,group_orf,-1,0.475721361971362,"[51636, 51972, 52459, 52903, 52957]",0.24085965026136108,0.11178882111788821,0.4073740847259148,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914678,group_orf,-1,0.3928572442349532,"[51637, 51968, 52457, 52888, 52950]",0.1208747972531693,0.23787621237876214,0.48462446960621514,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908337,group_orf,-1,0.3516237284387439,"[51638, 51969, 52456, 52887, 52951]",0.06116985539212366,0.2953704629537046,0.5018188503730272,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909677,group_orf,-1,0.3109986670106639,"[51639, 51967, 52461, 52901, 52954]",0.0023459379107065915,0.37246275372462756,0.5464008541644008,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905728,group_orf,-1,0.35257163222914,"[51640, 51964, 52464, 52898, 52952]",0.0625423927468128,0.2943705629437056,0.5018188503730272,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906462,group_orf,-1,0.3974866980284937,"[51641, 51965, 52463, 52899, 52953]",0.12757811285103887,0.22997700229977003,0.4811008139872334,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911762,group_orf,-1,0.4021727614490772,"[51642, 51973, 52455, 52889, 52944]",0.13436339755646862,0.22177782221777823,0.477295980173779,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913178,group_orf,-1,0.4210773172905526,"[51643, 51959, 52454, 52890, 52945]",0.1617366492821422,0.18618138186181382,0.45344340965969626,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914957,group_orf,-1,0.4690428983211491,"[51644, 51975, 52468, 52894, 52958]",0.23118942747638763,0.11888811118888111,0.41193638525926024,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911441,group_orf,-1,0.38378654970760234,"[51645, 51960, 52467, 52895, 52959]",0.10774069314059746,0.252974702529747,0.4932537317040517,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912165,group_orf,-1,0.6199595141700405,"[51646, 51961, 52451, 52893, 52948]",0.4497123353859812,0.0326967303269673,0.3912420133494486,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902909,group_orf,-1,0.35329465125517756,"[51647, 51976, 52466, 52896, 52960]",0.06358930344749995,0.29317068293170684,0.5016041735879133,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911398,group_orf,-1,0.26796820482579,"[51648, 51962, 52452, 52892, 52947]",-0.05996093050428335,0.49665033496650335,0.6365477751214308,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900398,group_orf,-1,0.3664468211527035,"[51649, 51963, 52465, 52897, 52961]",0.08263326620244335,0.27777222277772223,0.49908160403471846,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906450,group_orf,-1,0.36584653564529723,"[51650, 51974, 52453, 52891, 52946]",0.08176407009758413,0.27787221277872215,0.49908160403471846,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910817,group_orf,-1,0.3589397653000594,"[51651, 51971, 52458, 52886, 52949]",0.07176326580167852,0.2862713728627137,0.5007753227990287,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908117,group_orf,-1,0.42195167620477214,"[51652, 51966, 52462, 52900, 52955]",0.16300269577687176,0.1845815418458154,0.45139023331709377,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907756,group_orf,-1,0.21885952862926547,"[51653, 51970, 52460, 52902, 52956]",-0.13106887753643914,0.684931506849315,0.785728985452549,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911171,group_orf,-1,0.38781990068754774,"[51654, 51984, 52443, 52920, 52936]",0.11358086905363399,0.24697530246975302,0.49052749301615606,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903626,group_orf,-1,0.29954172289698605,"[51655, 51986, 52444, 52921, 52935]",-0.014243386792846128,0.400959904009599,0.5650308532365154,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905797,group_orf,-1,0.600594813683049,"[51656, 51989, 52439, 52905, 52928]",0.42167280748235586,0.0392960703929607,0.3912420133494486,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901532,group_orf,-1,0.5840954100938621,"[51657, 51982, 52438, 52906, 52930]",0.397782146862897,0.0443955604439556,0.3912420133494486,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905939,group_orf,-1,0.38813580854989527,"[51658, 51990, 52445, 52919, 52934]",0.11403829452877715,0.24617538246175383,0.4899087690653786,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907353,group_orf,-1,0.5653129509379509,"[51659, 51991, 52437, 52907, 52931]",0.37058568761713373,0.051894810518948106,0.3912420133494486,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903295,group_orf,-1,0.40333524318818437,"[51660, 51981, 52432, 52912, 52926]",0.13604663759331018,0.22047795220477953,0.47617023382805584,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901396,group_orf,-1,0.37182582682195686,"[51661, 51995, 52446, 52918, 52943]",0.09042191130222721,0.26817318268173185,0.49610577545648904,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904747,group_orf,-1,0.47291160593792175,"[51662, 51978, 52447, 52916, 52942]",0.23679120454721475,0.11478852114788521,0.4095086782840581,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907939,group_orf,-1,0.7161363636363636,"[51663, 51980, 52448, 52917, 52941]",0.5889736400524452,0.010698930106989302,0.3545104948964563,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907053,group_orf,-1,0.5337198340874811,"[51664, 51996, 52431, 52913, 52927]",0.32483976543845966,0.0663933606639336,0.39447863559857316,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907901,group_orf,-1,0.3775176912870411,"[51665, 51994, 52433, 52911, 52925]",0.09866356691676129,0.2626737326267373,0.4955963660367684,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900746,group_orf,-1,0.5227266081871346,"[51666, 51993, 52450, 52914, 52939]",0.3089218913360074,0.07329267073292671,0.3952636715169551,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906433,group_orf,-1,0.38833749948881524,"[51667, 51977, 52449, 52915, 52940]",0.11433033719236263,0.24587541245875413,0.48953253357450255,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913317,group_orf,-1,0.49618943191311615,"[51668, 51979, 52434, 52910, 52924]",0.27049682531866215,0.0922907709229077,0.3985660925101227,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913031,group_orf,-1,0.1746674968907941,"[51669, 51985, 52435, 52908, 52933]",-0.19505766516995643,0.8908109189081092,0.9388869690736533,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910508,group_orf,-1,0.48979210704819776,"[51670, 51983, 52436, 52909, 52932, 72804, 73130, 73558, 73737, 74163]",0.1394373978409411,0.14078592140785923,0.4294867832804348,False,False,10
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904288,group_orf,-1,0.21068875397048772,"[51671, 51992, 52442, 52922, 52937]",-0.14289992362945453,0.7237276272372762,0.816357660901258,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903324,group_orf,-1,0.2911730636924136,"[51672, 51987, 52441, 52923, 52938]",-0.026360964001962965,0.4223577642235776,0.5807583737856509,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907466,group_orf,-1,0.3703263059609809,"[51673, 51988, 52440, 52904, 52929]",0.08825064833579774,0.271972802719728,0.4985775141494115,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900449,group_orf,-1,0.43434585796040903,"[51674, 51925, 52502, 52862, 52994]",0.18094911355974638,0.16318368163183683,0.44082965923018425,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905963,group_orf,-1,0.5097559769521844,"[51675, 51924, 52499, 52846, 52989]",0.2901407913296151,0.08459154084591541,0.3978197191434781,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911075,group_orf,-1,0.3354936360509116,"[51676, 51928, 52503, 52861, 52993]",0.037813946742748725,0.32226777322267774,0.5146024037248953,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906643,group_orf,-1,0.3783990315240315,"[51677, 51930, 52497, 52848, 52990]",0.09993972216554921,0.2612738726127387,0.4955963660367684,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909592,group_orf,-1,0.5114850126653533,"[51678, 51934, 52493, 52853, 52985]",0.29264438518371744,0.0821917808219178,0.3978197191434781,False,False,5
