family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906264,group_orf,-1,0.4364759217390796,"[61938, 62162, 62603, 62803, 65302]",0.18403338448862844,0.1608839116088391,0.24621263255089193,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901192,group_orf,-1,0.47285714285714286,"[61939, 62177, 62607, 62817, 65286]",0.23671234357674723,0.11478852114788521,0.19621635047959185,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914670,group_orf,-1,0.27624805749805753,"[61940, 62176, 62608, 62815, 65287]",-0.04797194259311416,0.46865313468653136,0.5052140772928716,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907485,group_orf,-1,0.4835015642252484,"[61941, 62167, 62597, 62812, 65298]",0.25212515877466063,0.10518948105189481,0.18561662144996116,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909041,group_orf,-1,0.4127655106331577,"[61942, 62168, 62596, 62804, 65299]",0.14970139292193546,0.20157984201579843,0.286960647245816,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906394,group_orf,-1,0.47248476583615906,"[61943, 62175, 62609, 62811, 65292]",0.23617315238824635,0.11508849115088492,0.19647039705405187,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908855,group_orf,-1,0.5361688105496155,"[61944, 62171, 62595, 62806, 65294]",0.32838581273681405,0.0644935506449355,0.13155039057513973,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907673,group_orf,-1,0.5071482683982683,"[61945, 62172, 62594, 62805, 65295]",0.2863649045395681,0.0857914208579142,0.161415728151799,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900463,group_orf,-1,0.46063310850656053,"[61946, 62169, 62593, 62810, 65297]",0.2190122943300119,0.12768723127687232,0.20996294661345638,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912910,group_orf,-1,0.34374987714384,"[61947, 62256, 62369, 62723, 65526]",0.049768745767899594,0.30856914308569144,0.3742698037888519,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905430,group_orf,-1,0.5114291912937423,"[61948, 62260, 62382, 62724, 65522]",0.2925635574472929,0.0821917808219178,0.1566328341259138,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906627,group_orf,-1,0.3411287242169595,"[61949, 62261, 62380, 62720, 65519]",0.04597339191348256,0.3124687531246875,0.37711569286057445,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910836,group_orf,-1,0.3922965063831937,"[61950, 62255, 62370, 62718, 65524]",0.12006286501328822,0.23867613238676133,0.32147856991644586,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909120,group_orf,-1,0.7166269841269841,"[61952, 62265, 62376, 62715, 65518]",0.589684044375305,0.010698930106989302,0.03354702892882068,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906555,group_orf,-1,0.3728978696741854,"[61953, 62254, 62371, 62714, 65529]",0.09197419843876926,0.267973202679732,0.3443126480928822,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901259,group_orf,-1,0.6145701371026298,"[61954, 62252, 62373, 62726, 65527, 72810, 73110, 73574, 73723, 74183]",0.33818285838694223,0.007999200079992,0.026621376468898127,True,True,10
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912774,group_orf,-1,0.4315675784483834,"[61955, 62266, 62374, 62712, 65517]",0.17692624494094977,0.1683831616838316,0.25367829137348413,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906811,group_orf,-1,0.6198202614379085,"[61956, 62267, 62375, 62713, 65516]",0.44951070144535327,0.0326967303269673,0.08166041702755934,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905419,group_orf,-1,0.38747973431796956,"[61957, 62264, 62377, 62727, 65514]",0.11308831795954044,0.24777522247775222,0.32909440924700784,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911135,group_orf,-1,0.34539431242991614,"[61958, 62253, 62372, 62716, 65528]",0.052149840643114044,0.30626937306269375,0.37269106836214644,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906853,group_orf,-1,0.4460025062656642,"[61959, 62263, 62378, 62725, 65515]",0.19782760417402226,0.1464853514648535,0.23044188309997057,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905311,group_orf,-1,0.283501314861609,"[61960, 62257, 62368, 62717, 65525]",-0.03746943508600863,0.44455554444555545,0.48432325013944105,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905856,group_orf,-1,0.4434936299081036,"[61961, 62258, 62381, 62721, 65523]",0.19419482355436726,0.14878512148785122,0.23230437675066512,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908241,group_orf,-1,0.4853194638179158,"[61962, 62259, 62383, 62722, 65521]",0.25475742496379317,0.10378962103789621,0.1836751689706731,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902210,group_orf,-1,0.5068652915711739,"[61963, 62273, 62353, 62703, 65541]",0.28595516225387013,0.0862913708629137,0.16191463074592122,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901270,group_orf,-1,0.31790051816948106,"[61964, 62277, 62364, 62701, 65536]",0.012339619366524862,0.35796420357964204,0.41307017593576345,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908098,group_orf,-1,0.2071567239949593,"[61965, 62278, 62363, 62700, 65533]",-0.14801420118421454,0.7401259874012599,0.7503261801713985,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902092,group_orf,-1,1.0,"[61966, 62281, 62362, 62699, 65530]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911927,group_orf,-1,0.3223752591148102,"[61967, 62279, 62361, 62711, 65531]",0.018818915221492392,0.3477652234776522,0.4046869305897927,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907631,group_orf,-1,0.8438095238095238,"[61968, 62269, 62358, 62710, 65543]",0.7738406943931102,0.0017998200179982,0.007464466859083683,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908471,group_orf,-1,1.0,"[61969, 62282, 62359, 62709, 65534]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905620,group_orf,-1,0.6052369281045752,"[61970, 62268, 62357, 62708, 65544]",0.4283944553044662,0.0375962403759624,0.09053621045577677,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901691,group_orf,-1,0.4654166666666667,"[61971, 62270, 62356, 62697, 65542]",0.22593874860690688,0.12288771122887711,0.20518166084579403,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902609,group_orf,-1,0.567495004995005,"[61972, 62280, 62360, 62698, 65532]",0.3737452389699206,0.050594940505949405,0.11135226359681774,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907811,group_orf,-1,0.2674939242044505,"[61973, 62276, 62365, 62702, 65537]",-0.060647675167601514,0.49755024497550243,0.5306625492300705,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904293,group_orf,-1,0.4120289387684898,"[61974, 62275, 62366, 62704, 65538]",0.14863485810172206,0.20417958204179582,0.28996943281410326,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906452,group_orf,-1,0.1995673807186965,"[61975, 62271, 62355, 62705, 65540]",-0.15900335140153468,0.7744225577442255,0.7826146908595306,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908702,group_orf,-1,0.3057522010153589,"[61976, 62274, 62367, 62707, 65535]",-0.005250793563121205,0.38396160383961603,0.43381449280834766,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911608,group_orf,-1,0.24584091970121377,"[61977, 62272, 62354, 62706, 65539]",-0.09200060130109305,0.5726427357264273,0.5965952172604475,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910049,group_orf,-1,0.41351800246537096,"[61978, 62229, 62413, 62749, 65488]",0.1507909793960855,0.19978002199780023,0.2850052056013611,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905874,group_orf,-1,0.8342063492063492,"[61979, 62230, 62412, 62751, 65489]",0.7599355744853696,0.0018998100189981002,0.007791304125487842,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907192,group_orf,-1,0.4214885114885115,"[61980, 62224, 62404, 62755, 65492]",0.16233204662356887,0.18488151184881513,0.27028586972372654,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908223,group_orf,-1,0.4774278499278499,"[61981, 62221, 62407, 62747, 65494]",0.24333059561397768,0.11028897110288971,0.19116062003601714,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906646,group_orf,-1,0.5548935786435786,"[61982, 62233, 62409, 62758, 65484]",0.35549873698845913,0.0552944705529447,0.11833188287067337,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908500,group_orf,-1,0.5302341079972659,"[61983, 62222, 62406, 62757, 65496]",0.3197925345744118,0.0680931906809319,0.13681876827340483,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907028,group_orf,-1,0.4658463758463759,"[61984, 62234, 62408, 62756, 65486]",0.22656095510800886,0.12268773122687732,0.20492528403835367,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903430,group_orf,-1,0.36268686421937196,"[61985, 62223, 62405, 62745, 65495]",0.07718895698529837,0.28177182281771823,0.3546130930106305,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906402,group_orf,-1,0.8941666666666667,"[61986, 62232, 62410, 62746, 65483]",0.8467563851489901,0.0007999200079992001,0.003731269231986123,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902297,group_orf,-1,0.5450131241307712,"[61987, 62231, 62411, 62748, 65485]",0.3411921237672283,0.059994000599940006,0.12521967324690023,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912060,group_orf,-1,0.33050706603338187,"[61988, 62225, 62403, 62750, 65493]",0.030593537150365203,0.32996700329967005,0.39023107335568696,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906743,group_orf,-1,0.5591827616827617,"[61989, 62227, 62402, 62754, 65490]",0.3617093503460847,0.0537946205379462,0.11630642559335719,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908475,group_orf,-1,0.435105176256492,"[61990, 62226, 62401, 62753, 65491]",0.18204858455673156,0.16198380161983802,0.24683459012198491,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907921,group_orf,-1,0.41221282372598156,"[61991, 62228, 62414, 62752, 65487]",0.14890111821765364,0.20377962203779623,0.2895318503174148,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900952,group_orf,-1,1.0,"[61992, 62242, 62384, 62735, 65506]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905697,group_orf,-1,0.2196161075766339,"[61993, 62240, 62386, 62738, 65508]",-0.12997337303740064,0.6831316868313169,0.6976421891338562,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902390,group_orf,-1,0.39072320223636015,"[61995, 62246, 62397, 62732, 65501]",0.11778476597655567,0.24327567243275672,0.32581533551211006,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908297,group_orf,-1,0.27236168716044873,"[61996, 62250, 62395, 62740, 65497]",-0.053599294774388836,0.4841515848415158,0.5189555651001831,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903329,group_orf,-1,0.5775617438117437,"[61997, 62248, 62393, 62741, 65499]",0.38832158649153986,0.04709529047095291,0.10600763669043133,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900178,group_orf,-1,0.47734010270774974,"[61998, 62249, 62392, 62728, 65500]",0.24320354016955617,0.11028897110288971,0.19116062003601714,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907113,group_orf,-1,0.3908672248803827,"[61999, 62251, 62394, 62729, 65498]",0.11799330661205576,0.24327567243275672,0.32581533551211006,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913444,group_orf,-1,0.3914280894544052,"[62000, 62236, 62391, 62730, 65511]",0.11880542234211948,0.2410758924107589,0.3240186852865965,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906279,group_orf,-1,0.6081818181818182,"[62001, 62237, 62390, 62744, 65512]",0.43265857121730633,0.0370962903709629,0.08992101668567766,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911664,group_orf,-1,0.5165705128205128,"[62002, 62235, 62389, 62743, 65513]",0.30000804276263426,0.0790920907909209,0.15275724309242453,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900616,group_orf,-1,0.8350865800865801,"[62003, 62239, 62388, 62731, 65509]",0.7612101234175592,0.0018998100189981002,0.007791304125487842,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902518,group_orf,-1,0.5403823953823954,"[62004, 62238, 62387, 62742, 65510]",0.33448696207152184,0.0633936606339366,0.13025730986443979,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901128,group_orf,-1,0.350208231096389,"[62006, 62241, 62385, 62736, 65507]",0.05912025605775077,0.29717028297170284,0.3651828602639235,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905881,group_orf,-1,0.5902900161414093,"[62007, 62243, 62399, 62733, 65503]",0.40675175779175426,0.042995700429957005,0.10007690297313482,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910733,group_orf,-1,0.45361455108359133,"[62008, 62245, 62400, 62734, 65502]",0.2088496255690495,0.1364863513648635,0.2199810693777248,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911213,group_orf,-1,0.593982683982684,"[62009, 62326, 62450, 62654, 65454]",0.4120986343439528,0.0418958104189581,0.09826301884637766,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907985,group_orf,-1,0.5941941391941392,"[62010, 62324, 62433, 62652, 65458]",0.41240481539260615,0.0418958104189581,0.09826301884637766,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902217,group_orf,-1,0.6591175856307435,"[62011, 62329, 62448, 62651, 65452]",0.5064120936968376,0.0202979702029797,0.05599895067375372,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902084,group_orf,-1,0.33153731867547653,"[62012, 62328, 62447, 62650, 65453]",0.03208531326769811,0.32866713328667135,0.3893824178542043,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909048,group_orf,-1,0.5050252525252525,"[62013, 62320, 62436, 62658, 65462]",0.2832908387748403,0.08709129087091291,0.16287547516434797,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910769,group_orf,-1,0.4804948646125117,"[62014, 62321, 62437, 62659, 65461]",0.24777154443676846,0.10828917108289171,0.18918029033068826,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907567,group_orf,-1,0.3861319446807063,"[62015, 62318, 62439, 62662, 65464]",0.11113675742971718,0.24857514248575144,0.3294232671376149,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911908,group_orf,-1,0.2687988802133539,"[62016, 62316, 62441, 62649, 65459]",-0.05875813649649066,0.49475052494750527,0.5283404105754438,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900661,group_orf,-1,0.4339762443438914,"[62017, 62331, 62446, 62647, 65448]",0.18041392370122686,0.16328367163283672,0.2480787652732145,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900088,group_orf,-1,0.34484126984126984,"[62018, 62317, 62440, 62648, 65460]",0.05134905092231982,0.30716928307169283,0.373271571521262,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908604,group_orf,-1,0.6772294372294372,"[62019, 62330, 62445, 62646, 65449]",0.5326375325374253,0.016798320167983202,0.04836969330206854,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908833,group_orf,-1,0.399483632982085,"[62020, 62332, 62444, 62663, 65446]",0.13046961708011606,0.2263773622637736,0.3108902626446547,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903155,group_orf,-1,0.24588000192102358,"[62021, 62319, 62438, 62661, 65463]",-0.09194401137378547,0.5726427357264273,0.5965952172604475,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913038,group_orf,-1,0.5023164335664335,"[62022, 62334, 62442, 62660, 65450]",0.2793685470341186,0.08799120087991201,0.16332658936982908,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903527,group_orf,-1,1.0,"[62023, 62333, 62443, 62645, 65447]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914729,group_orf,-1,0.2487271307124248,"[62024, 62327, 62449, 62653, 65455]",-0.0878214509837945,0.5637436256374363,0.5888807313531641,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904333,group_orf,-1,0.3920566933066933,"[62025, 62322, 62435, 62657, 65457]",0.11971562259377833,0.2395760423957604,0.32239551823828533,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903878,group_orf,-1,0.4297218182144653,"[62026, 62323, 62434, 62656, 65456]",0.1742536373466771,0.17228277172282772,0.2579507569291921,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900269,group_orf,-1,0.5444009061114323,"[62027, 62325, 62451, 62655, 65451]",0.3403056497291773,0.060193980601939805,0.12549463995499363,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907075,group_orf,-1,0.4205033648841699,"[62028, 62341, 62415, 62636, 65477]",0.16090558274822225,0.18808119188081193,0.27396539553965393,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907025,group_orf,-1,0.3689816145756548,"[62029, 62342, 62416, 62637, 65476]",0.08630357398543824,0.2733726627337266,0.3487362229728816,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902856,group_orf,-1,0.5566666666666666,"[62030, 62344, 62431, 62638, 65474]",0.35806611731702953,0.054394560543945605,0.1168365935452396,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914383,group_orf,-1,1.0,"[62031, 62345, 62430, 62634, 65472]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914900,group_orf,-1,0.704551282051282,"[62032, 62340, 62417, 62633, 65475]",0.5721987759852789,0.0124987501249875,0.038081239508245775,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908758,group_orf,-1,0.33690993217309007,"[62033, 62349, 62428, 62631, 65469]",0.039864702687272484,0.3207679232076792,0.38387255278592275,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906390,group_orf,-1,0.9005555555555557,"[62034, 62347, 62427, 62630, 65470]",0.8560073120297599,0.0007999200079992001,0.003731269231986123,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908203,group_orf,-1,0.38655222615361934,"[62036, 62339, 62418, 62629, 65482]",0.11174531288323623,0.24857514248575144,0.3294232671376149,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910954,group_orf,-1,0.2687953060011884,"[62037, 62350, 62425, 62628, 65467]",-0.058763311852640165,0.49475052494750527,0.5283404105754438,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912818,group_orf,-1,0.5114297666987295,"[62038, 62352, 62423, 62640, 65468]",0.2925643906171219,0.0821917808219178,0.1566328341259138,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900065,group_orf,-1,0.35756185335132706,"[62039, 62336, 62419, 62641, 65480]",0.06976808903345669,0.28877112288771123,0.35964789998792324,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902690,group_orf,-1,0.4721978021978022,"[62040, 62337, 62421, 62642, 65478]",0.23575763731480448,0.11538846115388461,0.1967237763244689,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905521,group_orf,-1,0.43134697818521345,"[62041, 62351, 62424, 62627, 65466]",0.17660682212112072,0.1683831616838316,0.25367829137348413,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906919,group_orf,-1,0.30850791752107537,"[62042, 62335, 62422, 62644, 65481]",-0.001260595526832152,0.37666233376662334,0.4273177247358546,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907464,group_orf,-1,0.44212267801857585,"[62043, 62346, 62429, 62643, 65465]",0.19220972475117307,0.14998500149985,0.2331386217580256,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914555,group_orf,-1,0.5109407096171802,"[62044, 62338, 62420, 62632, 65479]",0.29185625006551474,0.08289171082891711,0.15768074084755992,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910736,group_orf,-1,0.4974080086580086,"[62045, 62343, 62432, 62635, 65473]",0.27226128930632243,0.09159084091590841,0.16793176116087294,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903708,group_orf,-1,0.4941956001514825,"[62046, 62289, 62468, 62690, 65425]",0.26760981442205595,0.09449055094490551,0.17167935766937056,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907303,group_orf,-1,1.0,"[62047, 62290, 62470, 62691, 65423]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900085,group_orf,-1,0.5490462315462314,"[62048, 62292, 62484, 62688, 65421]",0.3470319470059139,0.058894110588941104,0.12400297991382046,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900226,group_orf,-1,0.30622106737431815,"[62049, 62295, 62482, 62686, 65417]",-0.00457188859560359,0.3828617138286171,0.4330151855663142,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912015,group_orf,-1,0.3032950666464599,"[62050, 62296, 62481, 62685, 65418]",-0.008808653275229028,0.39216078392160786,0.4406193258786234,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908571,group_orf,-1,0.2192520181916467,"[62051, 62294, 62480, 62692, 65419]",-0.13050056396796117,0.6841315868413159,0.6985017053027741,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904734,group_orf,-1,0.3451345794728148,"[62052, 62298, 62478, 62682, 65416]",0.0517737548109047,0.30716928307169283,0.373271571521262,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904163,group_orf,-1,0.5891456582633052,"[62053, 62287, 62471, 62681, 65429]",0.4050947605830246,0.043495650434956505,0.10067778621760227,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901357,group_orf,-1,0.3504968642468642,"[62054, 62299, 62477, 62693, 65414]",0.059538188536597966,0.29657034296570345,0.36483161427990096,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909022,group_orf,-1,0.44048687423687427,"[62055, 62286, 62472, 62680, 65430]",0.18984112804539444,0.15308469153084692,0.2370551521088155,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912029,group_orf,-1,0.2083265874132747,"[62056, 62285, 62473, 62694, 65427]",-0.14632027268873787,0.7330266973302669,0.7435389389908224,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904366,group_orf,-1,0.43018350930115634,"[62057, 62300, 62476, 62679, 65415]",0.17492215272685693,0.17098290170982902,0.2565615472178219,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903219,group_orf,-1,0.28473395026026604,"[62058, 62297, 62479, 62696, 65413]",-0.035684614573093465,0.44175582441755823,0.4821537926330024,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903315,group_orf,-1,0.46371031746031743,"[62059, 62283, 62475, 62695, 65428]",0.2234680041604901,0.12418758124187582,0.20632173024510395,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901822,group_orf,-1,0.3721716477966478,"[62060, 62284, 62474, 62683, 65426]",0.09092265010146763,0.26817318268173185,0.3443126480928822,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902153,group_orf,-1,0.7330036630036629,"[62061, 62288, 62469, 62684, 65424]",0.6133970031499486,0.009499050094990502,0.030629023596763647,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911127,group_orf,-1,0.30532503809400097,"[62062, 62291, 62467, 62689, 65422]",-0.005869313155554681,0.3862613738626137,0.4358995652467481,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911112,group_orf,-1,0.492530525030525,"[62063, 62293, 62483, 62687, 65420]",0.26519883366110475,0.09679032096790322,0.1746356637331116,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900087,group_orf,-1,0.31462031024531023,"[62064, 62308, 62452, 62669, 65440]",0.007589972880576587,0.36426357364263573,0.41778330352609977,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906852,group_orf,-1,0.35085400388225463,"[62065, 62312, 62463, 62668, 65436]",0.06005531643014569,0.2960703929607039,0.36439941058877934,False,False,5
