family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_908101,group_orf,-1,0.9660714285714285,"[53090, 71726, 72911, 77184, 78008]",0.9508724069375278,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_069491,group_low,-1,0.5006164550547086,"[34013, 35131, 35397, 36170, 38527, 41690, 42170]",0.32830854240771873,0.00019998000199980003,0.002016061527698304,True,True,7
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914827,group_orf,-1,0.5345802236978707,"[53091, 62589, 62706, 78228, 88327]",0.326085584784063,0.06569343065693431,0.15463708029197082,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_029186,group_low,-1,0.3586601425005441,"[34014, 34572, 37114, 39977, 40431, 41840, 42074]",0.12990250771649775,0.062493750624937505,0.15006660378575853,False,False,7
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_802149,group_crispr,-1,0.4640578230637939,"[3360, 8850, 10446, 10946, 17637, 22392, 24956]",0.17273702178047307,0.055694430556944306,0.1404392408305566,False,False,7
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_907935,group_orf,-1,0.5585465922965923,"[53094, 71275, 89879, 99506, 107093]",0.3607881954195259,0.05399460053994601,0.1381350388030986,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_911969,group_orf,-1,0.4885827407886231,"[53100, 69648, 86014, 88468, 101727]",0.25948255591734826,0.0999900009999,0.19895224434819161,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_804354,group_crispr,-1,0.16569200779727097,"[3364, 12514, 25362]",-0.10539272443575681,0.6764323567643236,0.7060594668941015,False,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_092454,group_high,-1,1.0,"[27806, 28356, 28655, 29746, 31105]",1.0,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_083286,group_high,-1,0.9322222222222223,"[27807, 28858, 29672, 30526, 30775]",0.9161441308385205,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_083286,group_low,-1,0.19075337507447193,"[37925, 38551, 44075, 44467]",0.09709041864329959,0.08089191080891911,0.17637809383768668,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_804725,group_crispr,-1,0.3333333333333333,"[3366, 8157]",0.16430907211109397,0.13878612138786123,0.24278494861572109,False,False,2
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905937,group_orf,-1,0.29917050678080087,"[53101, 61989, 72389, 101582, 106451]",-0.014780897024674467,0.40175982401759824,0.4647256419132172,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_806786,group_crispr,-1,0.1388888888888889,"[3367, 20743]",-0.05013107271104522,0.41755824417558246,0.47769182646276587,False,False,2
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914344,group_orf,-1,0.5625968720821662,"[53103, 54195, 62788, 83354, 95462]",0.4030705416534183,0.0336966303369663,0.10568749833373683,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_901109,group_orf,-1,0.4556730769230769,"[53104, 66085, 85038, 87667, 88294]",0.21183031162486352,0.1336866313368663,0.2369635807503587,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_049687,group_high,-1,0.8687179487179486,"[27808, 28810, 29607, 31650, 32009]",0.8375755169835655,0.00019998000199980003,0.002016061527698304,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_906421,group_orf,-1,0.39818563545961677,"[53106, 61044, 84466, 98715, 104804]",0.23692645224401013,0.0780921907809219,0.17240280773843383,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914811,group_orf,-1,0.30672220323536115,"[53107, 54872, 61250, 68028, 74292]",-0.003846258319593829,0.38136186381361864,0.44764886253867303,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_911561,group_orf,-1,0.5648435714612186,"[53108, 55151, 61099, 86833, 91592]",0.3699060396698769,0.051894810518948106,0.1348421851562636,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905778,group_orf,-1,0.8710504201680672,"[53109, 61958, 71489, 75274, 98818]",0.8132847268003378,0.0014998500149985001,0.010813031731782718,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_803784,group_crispr,-1,0.6477029914529915,"[3368, 4875, 23892, 24412]",0.5251351895042032,0.008099190080991902,0.04015567888279696,True,True,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_911218,group_orf,-1,0.6267298344929924,"[53110, 62546, 72896, 87214, 93208]",0.4595155639842968,0.029997000299970003,0.09749245988508659,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_804112,group_crispr,-1,1.0,"[3369, 4238, 19294, 22676]",1.0,9.999000099990002e-05,0.001121229340480586,True,True,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_900670,group_orf,-1,0.4363310665942245,"[53111, 84222, 96250, 100577, 103269]",0.1838236384159289,0.1608839116088391,0.26594652894261134,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_913879,group_orf,-1,0.31909885436201224,"[53113, 61314, 79474, 81860, 103072]",0.07076578535670056,0.26307369263073693,0.3593311023016727,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_903139,group_orf,-1,0.6439831002331002,"[53114, 70125, 75127, 80641, 102659]",0.4844977952598799,0.024697530246975304,0.08573621165490813,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_908757,group_orf,-1,0.2364878258995906,"[53115, 59514, 65876, 67358, 96437]",-0.10554361141953068,0.6103389661033897,0.647141704894518,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914279,group_orf,-1,0.5661507936507937,"[53116, 70028, 91902, 91927, 99993]",0.40792062237201243,0.0331966803319668,0.10480462683345398,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_023388,group_high,-1,0.12911257201579782,"[28457, 29491, 30580, 30951, 31448]",-0.07747737694882946,0.661033896610339,0.6922129652840923,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_023388,group_low,-1,0.11934514224369297,"[34020, 41008, 43537]",-0.0722308168430727,0.7033296670332967,0.7303693516583122,False,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_908347,group_orf,-1,0.6730311355311356,"[53118, 68311, 95443, 100550, 104379]",0.5265585127407366,0.017798220177982202,0.06876245148594384,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_806438,group_crispr,-1,0.24080929637994855,"[3371, 9927, 16940, 25510]",-0.006397127383118928,0.3925607439256074,0.45688679378462654,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_806295,group_crispr,-1,1.0,"[3372, 17812, 19518, 25489]",1.0,9.999000099990002e-05,0.001121229340480586,True,True,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_907853,group_orf,-1,0.46698919501551084,"[53119, 55770, 58851, 67659, 75664]",0.22821572431052162,0.12108789121087891,0.22281060478960027,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_903774,group_orf,-1,0.48451043237807945,"[53121, 69098, 79044, 99320, 100511]",0.2535859707681839,0.1040895910408959,0.20376555443009767,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_901388,group_orf,-1,0.3859150000326471,"[53122, 53963, 55742, 72615, 96287]",0.11082262783515492,0.24957504249575044,0.3495127578243572,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_805919,group_crispr,-1,0.9444444444444443,"[3373, 17190, 24295]",0.9284952511631334,0.00019998000199980003,0.002016061527698304,True,True,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_804362,group_crispr,-1,0.34535318010163213,"[3375, 9065, 13871, 24664, 25466]",0.06285263388250148,0.25837416258374163,0.3565046969000463,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_911929,group_orf,-1,0.3384322866675808,"[53123, 82542, 95475, 97575, 98238]",0.04206902809659949,0.3177682231776822,0.39809873114306504,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_910389,group_orf,-1,0.42076901813356926,"[53125, 67603, 67699, 75474, 83117]",0.16129024099296127,0.18788121187881213,0.2930357328250495,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_018939,group_low,-1,0.1375085036210356,"[34021, 36928, 37715, 41749]",0.040865299558228596,0.18398160183981602,0.2891401502208417,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_900774,group_orf,-1,1.0,"[53128, 60453, 76120, 82668, 101917]",1.0,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_038689,group_high,-1,1.0,"[27809, 29159, 30281, 30412, 31004]",1.0,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_038689,group_low,-1,1.0,"[34692, 35320, 38657, 42326, 44093]",1.0,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_906518,group_orf,-1,0.35664769935087276,"[53129, 73072, 78523, 95318, 105134]",0.06844442040139245,0.28977102289771023,0.3773250674932507,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_907560,group_orf,-1,0.4072431077694236,"[53130, 65197, 70473, 78458, 83196]",0.14170511281955256,0.21387861213878612,0.3188026486105189,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_904703,group_orf,-1,0.782876984126984,"[53131, 60705, 61978, 62307, 67606]",0.685612133986764,0.0047995200479952005,0.026726169169608398,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_806001,group_crispr,-1,0.4452257951522237,"[3377, 4752, 14077, 17846, 20564, 22161, 23329, 24217]",0.10133509985274267,0.1695830416958304,0.2743463502781017,False,False,8
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914612,group_orf,-1,0.35265417975557295,"[53135, 61343, 66520, 95281, 101539]",0.06266191918474286,0.2937706229377062,0.3796293322591381,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_908162,group_orf,-1,0.5353675856307436,"[53136, 53743, 78818, 92585, 101389]",0.32722566215845206,0.06459354064593541,0.15279775484773314,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_910375,group_orf,-1,0.667888953152111,"[53137, 71019, 82286, 88910, 89696]",0.519112780936155,0.0184981501849815,0.07054037986559042,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_805301,group_crispr,-1,0.7871031746031745,"[3378, 3997, 12303, 19989]",0.7147702364915421,0.00019998000199980003,0.002016061527698304,True,True,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_804359,group_crispr,-1,0.2979607357296986,"[3379, 3925, 12670, 15301, 18649]",-0.016314235887244996,0.49505049495050496,0.5452300405533634,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_800261,group_crispr,-1,0.5632088744588745,"[3380, 8652, 21309, 24507, 26970]",0.37740712102309576,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_911667,group_orf,-1,0.5316283355447442,"[53142, 56178, 67210, 72866, 87055]",0.3218113358591403,0.06779322067793221,0.15804572088745067,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_908926,group_orf,-1,0.346354099117257,"[53145, 61593, 66559, 78334, 95725]",0.05353958408992342,0.3046695330466953,0.38823462612740917,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_902857,group_orf,-1,0.3212281262339312,"[53146, 62825, 84641, 104372, 104956]",0.017157899888764688,0.35036496350364965,0.42296794390582826,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_095384,group_low,-1,0.23860533505993864,"[34023, 40912, 41279, 42140, 45120]",0.014121257366185155,0.36726327367263273,0.437338977088693,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_907739,group_orf,-1,0.4390266106442577,"[53147, 57288, 69092, 104482, 107073]",0.18772670847152462,0.15798420157984203,0.26309215232322924,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_900576,group_orf,-1,0.42476125976706475,"[53148, 55157, 56972, 67297, 95828]",0.16707089175776962,0.18188181181881813,0.28758098611576116,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_804719,group_crispr,-1,0.26825396825396824,"[3381, 20072, 25027]",0.04085168099922711,0.3046695330466953,0.38823462612740917,False,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_902017,group_orf,-1,0.6776495726495726,"[53149, 65272, 72449, 98300, 102708]",0.533245876510734,0.016798320167983202,0.06633953641142687,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_902221,group_orf,-1,1.0,"[53150, 78715, 81809, 89947, 93983]",1.0,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_089561,group_low,-1,0.21642755392755392,"[34024, 41573, 44058, 44071]",0.011818775979319174,0.39376062393760625,0.4579692974098817,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_913409,group_orf,-1,0.45392482517482513,"[53153, 55801, 61307, 77742, 100112]",0.20929889350607586,0.1364863513648635,0.24030483500237818,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_806392,group_crispr,-1,0.26666666666666666,"[3383, 7769]",0.04894122602298493,0.284971502849715,0.3748882935849485,False,False,2
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_903748,group_orf,-1,0.4559915084915085,"[53156, 63111, 73930, 76736, 90390]",0.2122913913536427,0.13358664133586642,0.23682438954048043,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_904874,group_orf,-1,0.22566533526672847,"[53157, 53809, 67702, 71168, 79053]",-0.1212142657779967,0.6567343265673433,0.6885928217174957,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_903918,group_orf,-1,0.4109814978623028,"[53158, 53532, 69149, 77665, 83639]",0.14711819387362518,0.20577942205779423,0.31090923496997147,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_904921,group_orf,-1,0.6669270435446906,"[53159, 53337, 63431, 92533, 101993]",0.5177199635622871,0.018598140185981403,0.07068958967003747,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_908823,group_orf,-1,0.5901377217553688,"[53160, 63709, 71552, 84351, 105785]",0.4065312399123367,0.043195680431956804,0.12280884769034048,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905605,group_orf,-1,0.8678846153846154,"[53161, 61306, 77230, 81923, 84806]",0.8087007327632154,0.0014998500149985001,0.010813031731782718,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914804,group_orf,-1,0.8607092907092907,"[53162, 54562, 60960, 65186, 105967]",0.7983110695413911,0.0016998300169983002,0.011976963223217908,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_913818,group_orf,-1,0.3770293522267206,"[53163, 69277, 83776, 83831, 107757]",0.14982425226054064,0.18768123187681232,0.2928687190678471,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905814,group_orf,-1,0.6074419002050581,"[53168, 57600, 68583, 82521, 89387]",0.4315871913232721,0.037196280371962806,0.11248518444588504,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_913869,group_orf,-1,0.29428013141828935,"[53169, 79084, 79109, 94607, 97058]",-0.021862019530465886,0.41485851414858516,0.4755894904016092,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_807475,group_crispr,-1,0.17045454545454547,"[3384, 24057]",-0.024266410343698655,0.35326467353264673,0.4259326239151204,False,False,2
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_902638,group_orf,-1,0.5337658540290119,"[53172, 82411, 82855, 90796, 99828]",0.3249064009867627,0.0663933606639336,0.15580270981834185,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_112149,group_high,-1,0.2348465118179764,"[27814, 28199, 29216, 29987, 30332, 31373, 31794, 31888]",-0.019849907607536167,0.45065493450654937,0.5062733954617568,False,False,8
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_112149,group_low,-1,0.1744318812815814,"[34080, 34499, 42948, 43684]",-0.0296353067930555,0.534046595340466,0.5795593934582445,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_903513,group_orf,-1,0.2648297780650722,"[53174, 71061, 75578, 76257, 87030]",-0.06450528195396088,0.505949405059494,0.5550177198813399,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_059846,group_low,-1,0.3076062178432847,"[34026, 35744, 38353, 40147, 40588, 42369, 44047]",0.1006967580936267,0.1337866213378662,0.23704561699590776,False,False,7
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_901923,group_orf,-1,0.41075396825396826,"[53175, 60348, 69219, 80667, 81344]",0.1467887375618127,0.20607939206079393,0.311106856204515,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_913184,group_orf,-1,1.0,"[53176, 58997, 59284, 84972, 106212]",1.0,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905774,group_orf,-1,0.5953068946876996,"[53177, 53330, 61823, 74402, 92544]",0.41401605325980473,0.0413958604139586,0.11994798419317731,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_806048,group_crispr,-1,0.8416666666666666,"[3386, 8635, 14761, 21311]",0.7844195264864818,0.00019998000199980003,0.002016061527698304,True,True,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_910138,group_orf,-1,0.3874587912087912,"[53179, 57738, 67635, 93278, 101623]",0.11305799294136673,0.24777522247775222,0.34814106772182835,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_083068,group_high,-1,0.17882118762367277,"[28677, 30954, 31227, 31437, 32337]",-0.016919453390241777,0.43755624437556245,0.4951790359425596,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_083068,group_low,-1,0.13788414654491538,"[34028, 34379, 35405, 35520, 40812]",0.02603170827049432,0.23627637236276372,0.3390653521460183,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_801298,group_crispr,-1,0.5719696969696969,"[3387, 5883, 26888]",0.4334139795463119,0.0273972602739726,0.0920387790723135,True,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_913286,group_orf,-1,0.31613415952812235,"[53181, 54642, 60265, 67864, 72974]",0.009781982988649731,0.36196380361963804,0.43317880793265573,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_800863,group_crispr,-1,0.8138888888888889,"[3388, 12751, 21774, 24362]",0.7466721480256859,9.999000099990002e-05,0.001121229340480586,True,True,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905099,group_orf,-1,0.6426377217553687,"[53184, 71998, 81828, 87558, 90829]",0.4825497260195305,0.0254974502549745,0.0879596267354662,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_800664,group_crispr,-1,0.5819444444444445,"[3389, 9098, 22491, 24225]",0.4003169615731789,0.0010998900109989002,0.008390035521162712,True,True,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_802904,group_crispr,-1,0.9283333333333333,"[3391, 6527, 9247, 12006, 17539]",0.8953909033553524,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_801697,group_crispr,-1,0.489010989010989,"[3393, 7207, 13724, 23049]",0.2960818885742192,0.012898710128987101,0.055346827751601664,True,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905557,group_orf,-1,0.9833333333333332,"[53191, 57109, 57423, 74219, 74287]",0.9758671472675575,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_900979,group_orf,-1,0.4554231307907778,"[53192, 59196, 71280, 87632, 94832]",0.2114683968327545,0.1342865713428657,0.23774055807415648,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905195,group_orf,-1,0.4697008547008547,"[53193, 66906, 84376, 89988, 101733]",0.23214212934133593,0.11778822117788221,0.2188189632926597,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_801343,group_crispr,-1,0.23519420394420396,"[3397, 15853, 22446, 23970]",-0.051993810348970486,0.64003599640036,0.6734843776732379,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_094797,group_low,-1,0.11750905261287417,"[34031, 36986, 37727, 43036]",-0.09764315540801688,0.9306069393060694,0.9374034113842588,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_807112,group_crispr,-1,0.461019536019536,"[3398, 7987, 12091, 13925, 26431]",0.1967618863959208,0.044295570442955706,0.12370217523702175,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_804806,group_crispr,-1,0.35238696488696486,"[3399, 6798, 15730, 18940]",0.1239111555576043,0.18088191180881913,0.2863282425792282,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_807179,group_crispr,-1,0.38270514208014206,"[3400, 10023, 15289, 26714]",0.13993097139978555,0.10528947105289471,0.20564014932253122,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_059958,group_high,-1,0.7136904761904762,"[27816, 30803, 31665, 32010, 32031]",0.6457727775175207,0.0015998400159984002,0.01144046321226594,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_912238,group_orf,-1,0.48127199683701233,"[53195, 70388, 70472, 71436, 87204]",0.24889680948841905,0.1075892410758924,0.20819706875331406,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_911967,group_orf,-1,0.431900223314697,"[53197, 61857, 71006, 87580, 88823]",0.17740790511520674,0.1680831916808319,0.2730609447889133,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_912460,group_orf,-1,0.44331054910002277,"[53198, 72925, 79252, 97520, 100068]",0.19392972782359422,0.14878512148785122,0.2527045379045564,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_913783,group_orf,-1,0.6444600689165907,"[53199, 56637, 70418, 75337, 89915]",0.5147902588340239,0.013798620137986202,0.05797942673364042,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905988,group_orf,-1,0.5894401350283702,"[53201, 67143, 73616, 80901, 105857]",0.4055211544472909,0.043495650434956505,0.12293314725904458,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_913969,group_orf,-1,0.44588082810908897,"[53203, 55088, 67765, 74442, 97193]",0.24378671293262205,0.0968903109689031,0.19583947448816208,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_912229,group_orf,-1,0.4276714951714952,"[53204, 53611, 73653, 81528, 107707]",0.17128482870368128,0.17528247175282471,0.2804011298761389,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905806,group_orf,-1,1.0,"[53207, 55900, 57716, 89937, 93441]",1.0,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_042261,group_high,-1,0.46052317510076135,"[27819, 28719, 29653, 30205, 31035]",0.33225361315068214,0.017998200179982,0.06940141212158706,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_042261,group_low,-1,0.2072168201309068,"[34289, 36090, 38825, 38943, 39726, 40558]",-0.05813740821303826,0.6656334366563343,0.6963355619877689,False,False,6
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_906110,group_orf,-1,0.3947788116596166,"[53209, 95842, 98350, 101914, 107608]",0.12365717147366095,0.23447655234476553,0.3371841885275828,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_907344,group_orf,-1,0.6033585858585858,"[53210, 79881, 86885, 88773, 101245]",0.42567466989625097,0.038196180381961806,0.11401505595416382,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_801150,group_crispr,-1,0.3172248803827751,"[3404, 16406, 20958, 21352]",0.05229034243586717,0.29017098290170984,0.3773250674932507,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_036060,group_low,-1,0.6161435786435786,"[34032, 34674, 40901, 44649]",0.5152939301653362,0.00029997000299970003,0.002875646405819887,True,True,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_095907,group_low,-1,1.0,"[34033, 36068, 36629, 38302, 42356]",1.0,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_912977,group_orf,-1,0.3368142923038434,"[53213, 80029, 100100, 104577, 107716]",0.03972621891447966,0.3207679232076792,0.40023248409954393,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_913634,group_orf,-1,0.9608333333333332,"[53214, 62631, 66273, 72879, 76412]",0.9465487655978393,0.00039996000399960006,0.003623282991897855,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_912351,group_orf,-1,0.5722723475355054,"[53215, 60665, 69475, 86968, 100492]",0.3806626932088604,0.048795120487951205,0.13033293620529016,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914197,group_orf,-1,0.6076190476190476,"[53217, 61688, 78128, 86942, 92791]",0.46451286143002457,0.021097890210978902,0.07743027460101155,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_007805,group_low,-1,0.364573268921095,"[34034, 37646, 41467, 42232]",0.2066382294972918,0.042995700429957005,0.12252442111160784,True,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_807069,group_crispr,-1,0.5932539682539683,"[3405, 5656, 25227]",0.5728963919743745,9.999000099990002e-05,0.001121229340480586,True,True,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_903423,group_orf,-1,0.28654335430651223,"[53218, 54622, 87783, 100789, 104729]",-0.03306464969020081,0.43715628437156284,0.4948025277484561,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_907113,group_orf,-1,0.3578823953823954,"[53219, 72821, 80915, 92675, 104917]",0.0702322246512765,0.2876712328767123,0.3761526792156952,False,False,5
