family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906062,group_orf,-1,0.5494164169164168,"[71264, 71700, 71934, 72122, 72335]",0.3475679647472572,0.05849415058494151,0.13589313771012623,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902034,group_orf,-1,0.4979506726933198,"[71265, 71699, 71940, 72137, 72341]",0.2730470511811638,0.09159084091590841,0.1813898121988932,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902679,group_orf,-1,0.41778623337446863,"[71266, 71698, 71945, 72133, 72330]",0.1569712546735244,0.19288071192880712,0.29343052885676246,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904053,group_orf,-1,0.4652583527583528,"[71267, 71697, 71932, 72124, 72329]",0.2257095146328166,0.12288771122887711,0.21880635883482813,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902524,group_orf,-1,0.3823314673372723,"[71268, 71696, 71931, 72125, 72343]",0.10563377582719254,0.25517448255174485,0.34985030324005373,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903276,group_orf,-1,0.5826591464091464,"[71269, 71693, 71929, 72128, 72346]",0.39570247846360507,0.044795520447955206,0.11428295320756943,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902842,group_orf,-1,0.3701056618819777,"[71270, 71695, 71928, 72127, 72328]",0.08793116207190552,0.2725727427257274,0.36176912771223624,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909197,group_orf,-1,0.32221109428926764,"[71271, 71694, 71947, 72130, 72345]",0.018581209287972477,0.34856514348565143,0.4158135891908403,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906623,group_orf,-1,0.3638428068749276,"[71272, 71674, 71995, 72078, 72292]",0.07886272861771877,0.2803719628037196,0.3666517614905176,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908359,group_orf,-1,0.27149117222646635,"[71273, 71673, 71994, 72080, 72279]",-0.054859775296580204,0.48565143485651435,0.529095372453276,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901400,group_orf,-1,0.35631945668710374,"[71274, 71672, 71983, 72075, 72280]",0.06796913448947796,0.28977102289771023,0.3732311043865003,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913011,group_orf,-1,0.3761324786324786,"[71275, 71671, 71986, 72072, 72288]",0.09665781893702093,0.26347365263473654,0.3549006022305662,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902512,group_orf,-1,0.43924426450742243,"[71276, 71670, 71988, 72070, 72287]",0.18804186498910874,0.15778422157784222,0.25803268785547484,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907658,group_orf,-1,0.5481860623037094,"[71277, 71668, 71990, 72068, 72282]",0.34578644674662806,0.058994100589941006,0.13666615702486018,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900813,group_orf,-1,0.443335756950308,"[71278, 71669, 71993, 72081, 72281]",0.19396622806391234,0.14878512148785122,0.2474668421008367,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903040,group_orf,-1,0.5381746031746031,"[71279, 71667, 71991, 72083, 72285]",0.33129014261865286,0.06359364063593641,0.1430419387986795,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906725,group_orf,-1,0.30585470085470085,"[71280, 71682, 71989, 72069, 72286]",-0.005102376751444907,0.38396160383961603,0.44362642269804436,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912788,group_orf,-1,0.33050554837319546,"[71281, 71681, 71987, 72071, 72284]",0.030591339622178592,0.32996700329967005,0.4007766981571423,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912185,group_orf,-1,0.3226889443975357,"[71282, 71680, 71992, 72082, 72283]",0.019273122465433407,0.3477652234776522,0.41542075087716945,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908301,group_orf,-1,0.47996794871794873,"[71283, 71679, 71996, 72079, 72278]",0.24700858541561627,0.10828917108289171,0.20256693342426482,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911938,group_orf,-1,0.4385897435897436,"[71284, 71678, 71985, 72073, 72277]",0.18709413757411003,0.15808419158084192,0.25803268785547484,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904845,group_orf,-1,0.4884813348416289,"[71285, 71677, 71997, 72077, 72289]",0.2593357230302479,0.0999900009999,0.19246221910735223,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909731,group_orf,-1,0.8657936507936508,"[71286, 71675, 71984, 72074, 72291]",0.8056730763306653,0.0014998500149985001,0.0078026143637404295,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912546,group_orf,-1,0.4029108309990663,"[71287, 71676, 71998, 72076, 72290]",0.13543210098183978,0.22047795220477953,0.3198676910955936,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904125,group_orf,-1,0.2642186979686979,"[71288, 71656, 71967, 72090, 72306]",-0.06539010831237244,0.5077492250774922,0.5471730588441301,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905385,group_orf,-1,0.35667208157339736,"[71289, 71655, 71982, 72093, 72305]",0.06847972515652102,0.28977102289771023,0.3732311043865003,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903073,group_orf,-1,0.5284285889549047,"[71290, 71654, 71969, 72088, 72293]",0.31717819506511646,0.06939306069393061,0.15126097030755242,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906882,group_orf,-1,0.2707769612568374,"[71291, 71653, 71981, 72094, 72304]",-0.055893932185577186,0.48885111488851113,0.5317975841646984,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914562,group_orf,-1,0.6836782661782662,"[71292, 71652, 71975, 72100, 72297]",0.5419752508965534,0.015898410158984102,0.05348472878814224,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903451,group_orf,-1,0.40256143366437486,"[71293, 71651, 71970, 72087, 72298]",0.13492618371644677,0.22147785221477853,0.3208332179779265,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900985,group_orf,-1,0.43267844857241144,"[71294, 71650, 71974, 72101, 72303]",0.1785347528474321,0.16748325167483252,0.2681384502292661,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908208,group_orf,-1,0.30816968978733683,"[71295, 71649, 71971, 72086, 72302]",-0.0017503395321325818,0.37896210378962103,0.43999240839845094,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908037,group_orf,-1,0.30237579800660297,"[71296, 71666, 71976, 72099, 72296]",-0.010139727757662175,0.393960603939606,0.4519610421989616,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904047,group_orf,-1,0.3340427993059572,"[71297, 71663, 71977, 72097, 72301]",0.03571317697246068,0.3240675932406759,0.3966897962966073,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907246,group_orf,-1,0.3556644172820643,"[71298, 71665, 71978, 72098, 72299]",0.06702065631973222,0.2903709629037096,0.3732848083906693,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904124,group_orf,-1,0.3741941391941392,"[71299, 71664, 71973, 72084, 72300]",0.09385115932436511,0.26677332266773324,0.3578020432539576,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901000,group_orf,-1,0.5664917392548972,"[71300, 71662, 71972, 72085, 72295]",0.37229253910846893,0.051294870512948704,0.12494207532889096,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902018,group_orf,-1,0.5412326356134406,"[71301, 71661, 71968, 72089, 72294]",0.3357180854085025,0.06229377062293771,0.14140083625869054,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909390,group_orf,-1,0.29920842594797703,"[71302, 71658, 71979, 72095, 72309]",-0.014725991164042518,0.40175982401759824,0.45852481363365527,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909598,group_orf,-1,0.4491889315534826,"[71303, 71657, 71966, 72092, 72310]",0.20244145610685343,0.14328567143285673,0.2423753025586603,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905230,group_orf,-1,0.856904761904762,"[71304, 71660, 71980, 72096, 72307]",0.7928022215400293,0.0016998300169983002,0.00863930189201255,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903926,group_orf,-1,0.36602567023619653,"[71305, 71659, 71965, 72091, 72308]",0.08202345181967162,0.27787221277872215,0.36504845764977023,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907081,group_orf,-1,0.3750757004433475,"[71306, 71500, 71752, 72187, 72538]",0.09512763459247145,0.26407359264073593,0.35529667372245827,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905972,group_orf,-1,0.36747432306255834,"[71307, 71501, 71751, 72186, 72523]",0.08412105933881317,0.275972402759724,0.3640044817465537,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907411,group_orf,-1,0.48270047333127825,"[71308, 71499, 71749, 72189, 72537]",0.2509652022604916,0.10618938106189381,0.20051230095609415,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900629,group_orf,-1,0.5814457193133664,"[71309, 71497, 71747, 72192, 72533]",0.3939454710193641,0.045495450454954504,0.11545464588775714,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911267,group_orf,-1,0.27817266067266067,"[71310, 71496, 71739, 72181, 72532]",-0.045185172694248814,0.46285371462853714,0.5098372964679284,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901566,group_orf,-1,0.5336355594869526,"[71311, 71498, 71740, 72182, 72530]",0.3247177382470413,0.0663933606639336,0.1470609939909351,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910501,group_orf,-1,0.3135504201680672,"[71312, 71494, 71742, 72177, 72534]",0.006040802900136147,0.36806319368063195,0.4315614769748784,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908878,group_orf,-1,0.4689773092404671,"[71313, 71495, 71744, 72179, 72535]",0.2310944563788903,0.11888811118888111,0.21384162015781472,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906718,group_orf,-1,0.37391476987065225,"[71314, 71510, 71746, 72191, 72531]",0.09344664059986475,0.26677332266773324,0.3578020432539576,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912183,group_orf,-1,0.47234627343760466,"[71315, 71509, 71748, 72190, 72529]",0.23597261938871386,0.11508849115088492,0.2094657998117714,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911890,group_orf,-1,0.3002684742158427,"[71316, 71507, 71745, 72178, 72527]",-0.013191071839781649,0.3982601739826017,0.45528416491131657,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912598,group_orf,-1,0.915,"[71317, 71508, 71743, 72176, 72528]",0.8769224510645433,0.0007999200079992001,0.004586291176026591,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905349,group_orf,-1,0.2853846153846154,"[71318, 71506, 71741, 72180, 72536]",-0.0347424702356499,0.4400559944005599,0.4905119549667419,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910190,group_orf,-1,0.635881516144674,"[71319, 71505, 71738, 72183, 72539]",0.4727669351175505,0.027197280271972803,0.08049752964617701,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904647,group_orf,-1,0.5634034180473809,"[71320, 71503, 71737, 72185, 72525]",0.3678207390549808,0.051894810518948106,0.12555801760027924,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903787,group_orf,-1,0.38505064745196327,"[71321, 71504, 71736, 72184, 72526]",0.10957107022284193,0.251974802519748,0.3481822796348037,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904936,group_orf,-1,0.37471165659246153,"[71322, 71502, 71750, 72188, 72524]",0.0946005095939765,0.2653734626537346,0.35648049512068514,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906130,group_orf,-1,0.36619638531403237,"[71323, 71485, 71721, 72199, 72542]",0.0822706423296288,0.27777222277772223,0.36504845764977023,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900742,group_orf,-1,0.4831406093906094,"[71324, 71486, 71722, 72200, 72541]",0.2516025065826162,0.10618938106189381,0.20051230095609415,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907351,group_orf,-1,0.3320826312060832,"[71325, 71484, 71733, 72203, 72554]",0.03287491008735529,0.3274672532746725,0.3992126475121795,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913332,group_orf,-1,0.5457488138796188,"[71326, 71483, 71726, 72196, 72551]",0.3422573813091708,0.059694030596940305,0.13732178330170736,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909586,group_orf,-1,0.2507025407083457,"[71327, 71482, 71732, 72204, 72549]",-0.08496111427272934,0.5541445855414459,0.5863755796561317,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901492,group_orf,-1,0.47864399489399484,"[71328, 71479, 71731, 72206, 72546]",0.24509153845613435,0.10928907109289071,0.20309589434797057,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910932,group_orf,-1,0.4531492484124063,"[71329, 71481, 71730, 72205, 72544]",0.2081758807186663,0.1377862213778622,0.23620495093347804,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906482,group_orf,-1,0.47643672482488275,"[71330, 71480, 71728, 72193, 72545]",0.2418954750450176,0.11088891110888911,0.20484651685509503,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901080,group_orf,-1,0.4198253623311673,"[71331, 71492, 71727, 72195, 72550]",0.1599238546023924,0.18888111188881113,0.28946030396960304,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907844,group_orf,-1,0.5060753951930422,"[71332, 71493, 71725, 72194, 72548]",0.28481141507582974,0.08659134086591341,0.17555330364988306,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909600,group_orf,-1,0.35312653849418557,"[71333, 71491, 71724, 72197, 72547]",0.06334588101729209,0.29317068293170684,0.37509801895506184,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909220,group_orf,-1,0.4987914781297135,"[71334, 71490, 71729, 72207, 72552]",0.2742645132075513,0.09109089091090891,0.1811148554484132,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911449,group_orf,-1,0.46177631578947365,"[71335, 71489, 71734, 72202, 72543]",0.22066762551008384,0.1264873512648735,0.2228245284356373,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912819,group_orf,-1,0.3554424003069514,"[71336, 71488, 71723, 72198, 72540]",0.06669918214186202,0.2906709329067093,0.3732848083906693,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902844,group_orf,-1,0.3750291169099219,"[71337, 71487, 71735, 72201, 72553]",0.0950601829793564,0.26407359264073593,0.35529667372245827,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911701,group_orf,-1,0.8541666666666666,"[71338, 71471, 71773, 72150, 72490]",0.7888375385911282,0.0016998300169983002,0.00863930189201255,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909708,group_orf,-1,0.30048201798201796,"[71339, 71470, 71788, 72151, 72491]",-0.012881866624119243,0.3982601739826017,0.45528416491131657,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910579,group_orf,-1,0.4740611387431318,"[71340, 71469, 71775, 72149, 72502, 72776, 73157, 73542, 73767, 74150]",0.10193364622038366,0.18418158184181582,0.2844310110626446,False,False,10
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903849,group_orf,-1,0.3587314439946019,"[71341, 71468, 71778, 72145, 72501]",0.07146162255854036,0.2866713328667133,0.37067223142336847,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912808,group_orf,-1,0.48197616109380814,"[71342, 71467, 71781, 72143, 72499]",0.2499164190269413,0.1070892910708929,0.2016421907297325,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902424,group_orf,-1,0.2685187610806806,"[71343, 71466, 71786, 72153, 72498]",-0.05916374092307132,0.49545045495450457,0.5371193083089019,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905735,group_orf,-1,0.38292143292723785,"[71344, 71464, 71782, 72140, 72495]",0.10648802898918346,0.253974602539746,0.3488842080884314,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914558,group_orf,-1,0.33603216228216226,"[71345, 71463, 71784, 72155, 72496]",0.03859371719662855,0.32156784321567844,0.39529629924708065,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912348,group_orf,-1,0.3672117833147245,"[71346, 71465, 71783, 72141, 72494]",0.08374090935455998,0.2763723627637236,0.3642925159162497,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908515,group_orf,-1,0.3447358480872412,"[71347, 71478, 71780, 72142, 72497]",0.05119640326243381,0.30716928307169283,0.38514839425148395,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906478,group_orf,-1,0.4034245737922208,"[71348, 71477, 71779, 72144, 72500]",0.13617598573201287,0.22047795220477953,0.3198676910955936,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909244,group_orf,-1,0.5840382205513784,"[71349, 71476, 71785, 72154, 72493]",0.3976993380545014,0.0443955604439556,0.11352505537395276,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912346,group_orf,-1,0.32104431516196225,"[71350, 71475, 71787, 72152, 72492]",0.016891746756939517,0.35036496350364965,0.41719387118105755,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907730,group_orf,-1,0.4729744232375811,"[71352, 71472, 71776, 72148, 72487]",0.2368821621857186,0.11448855114488551,0.2088044088153168,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900369,group_orf,-1,0.5753666594843065,"[71353, 71473, 71774, 72147, 72488]",0.3851431676829796,0.04739526047395261,0.11849083586033604,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905079,group_orf,-1,0.3214966320229478,"[71354, 71452, 71753, 72165, 72521]",0.017546688528613463,0.34926507349265073,0.416400953097559,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903128,group_orf,-1,0.4892933006535948,"[71355, 71453, 71754, 72166, 72522]",0.26051142611208483,0.09989001099890012,0.19246221910735223,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904694,group_orf,-1,0.3379051796157059,"[71356, 71449, 71756, 72162, 72506]",0.04130579228517178,0.3187681231876812,0.39338859984933167,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903396,group_orf,-1,0.3557742257742258,"[71357, 71451, 71771, 72168, 72504]",0.0671796558499384,0.2900709929007099,0.3732311043865003,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902678,group_orf,-1,0.5068366027247606,"[71358, 71450, 71757, 72163, 72505]",0.28591362163153683,0.0862913708629137,0.17531559309545017,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_915110,group_orf,-1,0.4277124994888153,"[71359, 71448, 71758, 72161, 72508]",0.17134420177275805,0.17528247175282471,0.27584208704566326,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908620,group_orf,-1,0.5141540404040403,"[71360, 71447, 71769, 72170, 72518]",0.29650906038510993,0.0805919408059194,0.1677832971419839,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914482,group_orf,-1,0.42866123642439435,"[71361, 71446, 71765, 72174, 72512]",0.17271794549764757,0.17478252174782521,0.27584208704566326,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904655,group_orf,-1,0.29286549235078646,"[71362, 71445, 71759, 72160, 72513]",-0.02391037610760224,0.41845815418458154,0.47176776780670165,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908170,group_orf,-1,0.48094205630970344,"[71363, 71444, 71764, 72175, 72517]",0.24841906511905845,0.1075892410758924,0.20179154955488643,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901311,group_orf,-1,0.2906069661332819,"[71364, 71443, 71762, 72156, 72514]",-0.027180656943566094,0.42655734426557346,0.4792174043299228,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912696,group_orf,-1,0.47471425633190334,"[71365, 71462, 71766, 72173, 72511]",0.23940139033637706,0.11348865113488651,0.2080468145243957,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903972,group_orf,-1,0.38291795665634676,"[71366, 71460, 71763, 72158, 72509]",0.10648299544917503,0.253974602539746,0.3488842080884314,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903356,group_orf,-1,0.46658008658008654,"[71367, 71461, 71761, 72157, 72510]",0.2276233470931001,0.12198780121987801,0.21794258397994398,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908133,group_orf,-1,0.446316881218197,"[71368, 71459, 71760, 72159, 72515]",0.19828281003995682,0.1464853514648535,0.24558525686594146,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902550,group_orf,-1,0.5604094516594517,"[71369, 71458, 71767, 72172, 72516]",0.3634855620594341,0.0532946705329467,0.12772662785849997,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904812,group_orf,-1,0.31091374269005845,"[71370, 71457, 71755, 72164, 72519]",0.002222969943352149,0.37296270372962703,0.43511000982794507,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907486,group_orf,-1,0.29665093076857785,"[71371, 71456, 71768, 72171, 72520]",-0.018429170435744904,0.40735926407359263,0.46264238791498336,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911046,group_orf,-1,0.26253438941519436,"[71372, 71455, 71770, 72169, 72507]",-0.06782893852903416,0.5150484951504849,0.5537141419097238,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910147,group_orf,-1,0.43243393431473925,"[71373, 71454, 71772, 72167, 72503]",0.178180703253149,0.1678832116788321,0.2683893592674925,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908882,group_orf,-1,0.7087179487179487,"[71374, 71570, 71822, 72251, 72452]",0.5782319891683896,0.011698830116988301,0.04214328811976784,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908355,group_orf,-1,0.34586295648795645,"[71375, 71569, 71821, 72252, 72468]",0.05282842372531136,0.30516948305169483,0.3839717288320202,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901236,group_orf,-1,0.4563766788766789,"[71376, 71568, 71807, 72248, 72453]",0.21284910696457562,0.1332866713328667,0.23120344780488147,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905189,group_orf,-1,0.5674750043558093,"[71377, 71565, 71820, 72256, 72466]",0.3737162786211048,0.050594940505949405,0.12357821218431561,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902691,group_orf,-1,0.8560714285714285,"[71378, 71567, 71819, 72253, 72454]",0.7915955789034073,0.0016998300169983002,0.00863930189201255,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901197,group_orf,-1,0.4447027972027972,"[71379, 71566, 71817, 72255, 72467]",0.1959456629294709,0.14778522147785222,0.2468269331395779,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909856,group_orf,-1,0.5340404040404041,"[71380, 71564, 71809, 72246, 72465]",0.32530394148631964,0.0658934106589341,0.14630604551980658,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900977,group_orf,-1,0.25115567439096853,"[71382, 71562, 71814, 72241, 72458]",-0.08430498976687856,0.5541445855414459,0.5863755796561317,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905069,group_orf,-1,0.34485409585254784,"[71384, 71578, 71811, 72244, 72460]",0.051367622616798905,0.30716928307169283,0.38514839425148395,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906260,group_orf,-1,0.4542514795146374,"[71385, 71577, 71815, 72258, 72461]",0.20977187957070198,0.1361863813618638,0.23455561257266921,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913949,group_orf,-1,0.4346541324172903,"[71386, 71576, 71816, 72257, 72456]",0.18139548608389178,0.16318368163183683,0.26293351973213896,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901302,group_orf,-1,0.2154710567210567,"[71387, 71575, 71818, 72254, 72455]",-0.13597528714936838,0.7005299470052995,0.7178016841023795,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912131,group_orf,-1,0.48917415917415924,"[71388, 71573, 71810, 72245, 72463]",0.2603389126854322,0.09989001099890012,0.19246221910735223,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914734,group_orf,-1,0.3348848045229624,"[71389, 71572, 71823, 72249, 72464]",0.03693237624657678,0.3237676232376762,0.3966897962966073,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909848,group_orf,-1,0.4329243711654702,"[71390, 71574, 71824, 72250, 72462]",0.17889084167074423,0.16698330166983302,0.26753212583489727,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905947,group_orf,-1,0.47423223834988537,"[71391, 71571, 71808, 72247, 72451]",0.23870344219791134,0.11388861113888611,0.2083646054230591,False,False,5
