family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,DRD2,group_low,0.08205510401174117,"[1029, 1044, 1062, 1150, 1226, 1244, 1313, 1419, 1438, 1550, 1585, 1641, 1745, 1804, 1929, 1990, 2252, 2458, 2693, 2734, 2770, 2925, 2957, 3024, 3060, 3094, 3111, 3192, 3217, 3272, 3353, 3402, 3425, 3454, 3511, 3618, 3651, 3678, 3746, 3770, 3808, 3829, 3843, 3947, 4007, 4056, 4104, 4223, 4241, 4266, 4307, 4559, 4564, 4867, 4875, 4942, 5029, 5084, 5162, 5217, 5342, 5522, 5676, 5877, 5896, 5943, 6021, 6040]",0.00046550020662526696,0.3828617138286171,0.6231982641151943,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,DRD3,group_high,0.0749852011960846,"[68, 180, 356, 460, 480, 770, 818, 941]",0.02559869253466842,0.04709529047095291,0.20865396904018207,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,DRD3,group_low,0.050014847769097655,"[1151, 1314, 1420, 1439, 1746, 1805, 1930, 2735, 3025, 3193, 3273, 3403, 3652, 3747, 3809, 3830, 3844, 4008, 4224, 4254, 4267, 4308, 4560, 4565, 4868, 4943, 5085, 5163, 5218, 5343, 5459, 5677, 5897]",0.003575349936748007,0.0685931406859314,0.23111638836116388,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,DRD4,group_high,0.009005433626264865,"[461, 819, 942]",-0.024568097180037312,0.9939006099390061,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,DRD4,group_low,0.03225708771476763,"[1421, 1806, 1931, 3026, 3274, 3404, 3653, 3748, 3810, 4009, 4225, 4309, 4561, 4566, 4869, 4944, 5086, 5219, 5898]",0.0020851390361679794,0.23717628237176283,0.49150267900039263,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,DRD5,group_low,0.009501929980218747,"[2736, 3405, 3811, 4310, 4870, 5087, 5899]",-0.006351412301208121,0.922007799220078,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,EDNRA,group_high,0.013850920357207946,"[214, 899]",-0.00780213002789132,0.30746925307469253,0.5559376494782954,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,EDNRA,group_low,0.005991172881471539,"[1886, 4525, 5956, 6055]",-0.003138739046730887,0.44615538446155384,0.6772008192439183,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,EDNRB,group_low,0.004156371251803606,"[1887, 4526, 5957]",-0.004030439862444659,0.4490550944905509,0.6772008192439183,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,EGFR,group_high,0.04792809343889319,"[123, 158, 194, 320, 353, 943, 1021]",0.006185105941494311,0.25037496250374963,0.4970351629525475,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,EGFR,group_low,0.0671623694495159,"[1128, 1167, 1275, 1311, 1932, 2020, 2103, 2277, 2301, 2567, 2676, 2875, 2910, 3106, 3870, 4311, 4394, 4407, 4419, 4633, 4833, 4976, 5480, 5734]",0.03779083813213232,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,EGLN1,group_low,0.003432660698082953,"[1170, 3931, 4441, 5800]",-0.005710852351324011,0.8231176882311769,0.9737349586596111,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,EHMT2,group_high,0.025506230529595015,"[270, 272]",0.004172046182669259,0.13788621137886212,0.3589333673636528,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,EHMT2,group_low,0.003147650170071056,"[1229, 5136]",-0.004573147386882191,0.41905809419058093,0.6595115136373687,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,EP300,group_low,0.0025222260429384196,"[4473, 4962, 5821]",-0.006326790676086242,0.9244075592440756,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ERBB2,group_high,0.29545454545454547,"[195, 321]",0.27979975337293583,0.010698930106989302,0.08101523181015231,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ERBB2,group_low,0.12163403927289085,"[1168, 1276, 2104, 2302, 2677, 4420, 4834, 5481]",0.10996605244615906,0.0018998100189981002,0.019858951604839515,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ERBB3,group_low,0.15676730973221523,"[1277, 2303, 2678, 4421, 5482]",0.14807834269887052,0.004399560043995601,0.039774400938284556,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ERBB4,group_high,0.29545454545454547,"[196, 322]",0.27979975337293583,0.010698930106989302,0.08101523181015231,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ERBB4,group_low,0.10413223308236248,"[1169, 1278, 2304, 2679, 4422]",0.09490089565578397,0.009599040095990401,0.07644949790735212,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ESR1,group_high,0.08213873913205882,"[226, 389, 415, 747, 789, 1008]",0.04764095704905171,0.0150984901509849,0.09712394145200864,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ESR1,group_low,0.05846635975867117,"[1185, 1357, 1376, 1721, 1766, 2005, 2483, 2641, 2752, 3011, 3065, 3218, 3240, 3283, 3558, 3662, 3683, 3706, 3777, 3789, 3865, 3867, 3939, 3944, 4080, 4255, 4286, 4318, 4527, 4541, 4904, 4971, 5017, 5319, 5368, 5385, 5473, 5495, 5530, 5532, 5567, 5586, 5605, 5655, 5696, 5742, 5780, 5965]",0.0029798267021177104,0.11208879112088792,0.3104604862094436,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ESR2,group_high,0.03676898141802368,"[416, 748, 790, 1009]",0.007249350787695174,0.19858014198580143,0.4384492243844923,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ESR2,group_low,0.03644940100305468,"[1377, 1722, 1767, 2006, 2642, 3219, 3559, 3684, 3778, 3790, 4256, 4528, 4905, 5018, 5369, 5386, 5474, 5496, 5533, 5568, 5587, 5697, 5781, 5966]",0.004613452983720565,0.08039196080391961,0.25737997628808545,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,F2,group_low,0.03281860973412449,"[2699, 3942, 4385, 4707, 5054]",0.023012250304915764,0.0342965703429657,0.16870886440767688,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,FAAH,group_low,0.006911114145615492,"[2672, 2865, 5823]",-0.0012391402358039223,0.2313768623137686,0.48434937756224383,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,FGFR1,group_low,0.010351217808395818,"[1265, 2136, 2371, 2716, 4892, 5554]",-0.0010962973625980625,0.33686631336866313,0.5808339269165868,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,FGFR3,group_low,0.022395180692812988,"[1266, 2125, 2372, 2717, 4395, 4893, 5555]",0.009731610293598805,0.07899210078992101,0.2565325991672678,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,FGFR4,group_low,0.025144208240739742,"[2373, 2718, 4396, 4894, 5556]",0.014328050441455423,0.06109389061093891,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,FLT1,group_high,0.025161305901671014,"[201, 308, 310]",-0.0002364959440692794,0.2612738726127387,0.5008373088192613,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,FLT1,group_low,0.023918691375738124,"[1267, 1269, 2137, 2209, 2374, 2609, 5266]",0.011657877195999597,0.060493950604939506,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,FLT3,group_high,0.03807172970643724,"[264, 316, 778, 904, 1012]",0.005875248625161296,0.22707729227077292,0.47771920921115435,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,FLT3,group_low,0.06264667156437871,"[1221, 1754, 1892, 2010, 2126, 2583, 4397, 4412, 4500, 5152, 5862]",0.04701343972787782,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,FLT4,group_high,0.012423419390587402,"[202, 311, 695]",-0.013657569928948593,0.6804319568043196,0.8720478526859957,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,FLT4,group_low,0.01204262894232014,"[1270, 1671, 2138, 2210, 2375, 2610]",0.0004648578734698962,0.2696730326967303,0.5096363245031429,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,FOLR1,group_low,0.002618573014533424,"[1908, 2625, 4817]",-0.0064404058897878855,0.9224077592240776,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GAA,group_low,0.011751381507398729,"[1514, 2643, 3082, 5723]",0.0014149447124167994,0.18748125187481252,0.4285281369473974,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABBR1,group_low,0.0016237242881179633,"[4648, 4745, 5848]",-0.006729021540993275,1.0,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA1,group_high,0.01140601496627738,"[1, 17, 511, 977]",-0.018842997154708756,0.9598040195980402,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA1,group_low,0.012782520681174438,"[1471, 1970, 2319, 4194, 4423, 4649, 4746, 6090]",-0.0008341372904365741,0.36776322367763226,0.6123566747802832,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA2,group_high,0.009150523739913275,"[2, 18, 512]",-0.017818612749407183,0.8424157584241576,0.9887300743609849,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA2,group_low,0.012734612707819167,"[1472, 2320, 4195, 4577, 4714, 4747, 6091]",0.00011912513949630358,0.27777222277772223,0.518330763608722,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA3,group_high,0.004223227752639518,"[19, 513]",-0.019872681671607044,0.9861013898610139,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA3,group_low,0.012734612707819167,"[1473, 2321, 4196, 4578, 4715, 4748, 6092]",0.00011912513949630358,0.27777222277772223,0.518330763608722,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA4,group_low,0.01142558311150577,"[1474, 2322, 4197, 4424, 4579, 4650, 4716, 4749, 6093]",-0.0030967489582195604,0.5988401159884011,0.8093414900934148,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA5,group_high,0.007455009219503029,"[20, 514, 978]",-0.01971462459433804,0.9866013398660134,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA5,group_low,0.013140109962634376,"[1475, 1971, 2323, 4198, 4425, 4580, 4651, 4717, 4750, 6094]",-0.0023295174817219494,0.5409459054094591,0.7508149599977761,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRA6,group_low,0.01142558311150577,"[1476, 2324, 4199, 4426, 4581, 4652, 4718, 4751, 6095]",-0.0030967489582195604,0.5988401159884011,0.8093414900934148,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRB1,group_high,0.00984848484848485,"[3, 515]",-0.014115254750955576,0.5007499250074993,0.7235457879697992,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRB1,group_low,0.004972643074911514,"[1477, 4200, 4427, 4653, 4752, 6096]",-0.006715761443094332,0.9789021097890211,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRB2,group_high,0.005850919913419914,"[4, 979]",-0.01624082168466836,0.7455254474552545,0.9115876839079202,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRB2,group_low,0.012103897611060054,"[1972, 2325, 4201, 4428, 4582, 4654, 4753, 6077, 6097]",-0.0020559626361807675,0.48785121487851213,0.7141629381919575,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRB3,group_high,0.004223227752639518,"[21, 516]",-0.019872681671607044,0.9861013898610139,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRB3,group_low,0.008546159940798305,"[1478, 3779, 4202, 4429, 4655, 4754, 6024, 6098]",-0.004938771768259573,0.8371162883711629,0.9877086365437531,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRD,group_low,0.012262584028943233,"[1479, 2326, 4203, 4430, 4583, 4656, 4755, 6099]",-0.0013206274002572167,0.37906209379062095,0.6200306619704778,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRE,group_high,0.007005339734482927,"[517, 980]",-0.017221374076909622,0.6997300269973002,0.889960813804551,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRE,group_low,0.013276236980772568,"[1480, 1973, 2327, 4204, 4584, 4756, 6100]",0.0006217889349528495,0.25517448255174485,0.4994570513794102,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRG1,group_low,0.012262584028943233,"[1481, 2328, 4205, 4431, 4585, 4657, 4757, 6101]",-0.0013206274002572167,0.37906209379062095,0.6200306619704778,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRG2,group_high,0.01140601496627738,"[5, 22, 518, 981]",-0.018842997154708756,0.9598040195980402,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRG2,group_low,0.014747902799269451,"[1482, 1974, 2329, 4206, 4316, 4432, 4586, 4658, 4719, 4758, 6078, 6102]",-0.0026154217067366377,0.629037096290371,0.825673315021439,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRG3,group_low,0.004972643074911514,"[1483, 4207, 4433, 4659, 4759, 6103]",-0.006715761443094332,0.9789021097890211,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRP,group_low,0.012262584028943233,"[1484, 2330, 4208, 4434, 4587, 4660, 4760, 6104]",-0.0013206274002572167,0.37906209379062095,0.6200306619704778,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRQ,group_low,0.012262584028943233,"[1485, 2331, 4209, 4435, 4588, 4661, 4761, 6105]",-0.0013206274002572167,0.37906209379062095,0.6200306619704778,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GABRR1,group_low,0.0038309441423628274,"[4317, 4762]",-0.003450553044511473,0.3127687231276872,0.5639953524863147,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GBA,group_low,0.002958812973256883,"[3083, 5804]",-0.0042712146753497975,0.40685931406859316,0.6434725321794061,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GLO1,group_high,0.013009217960154622,"[124, 749]",-0.01041086551385896,0.36746325367463256,0.6123566747802832,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GLO1,group_low,0.01070290236157244,"[1723, 2940, 3250]",0.0020927653235254854,0.1471852814718528,0.37439906199494116,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GLRA1,group_low,0.004959398266477276,"[3241, 3766, 5900]",-0.004624263655243492,0.5144485551444855,0.7307135528485367,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GNRHR,group_low,0.005001644459408233,"[1228, 3055, 4273, 4542, 4819]",-0.0056962266120602805,0.7424257574242575,0.9115876839079202,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GPBAR1,group_low,0.02045508958911388,"[2297, 3330, 3529, 4475, 5279, 5952]",0.009158364256077139,0.08189181081891811,0.2596474949661432,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GPR35,group_high,0.01006006006006006,"[28, 401]",-0.012184315521285224,0.43775622437756223,0.6716947571297917,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GPR35,group_low,0.009421696315056271,"[1031, 1372, 3499, 4792, 5407]",-0.0017762174882645413,0.3872612738726127,0.6273070029558787,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIA1,group_low,0.0072275146278496525,"[2332, 3500, 4675]",-0.0012146052560557663,0.25607439256074394,0.4994570513794102,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIA2,group_low,0.006644077110313302,"[2333, 3501, 4676, 4876]",-0.0028953537286022742,0.44145585441455854,0.6730472738603134,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIA3,group_low,0.006644077110313302,"[2334, 3502, 4677, 4877]",-0.0028953537286022742,0.44145585441455854,0.6730472738603134,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIA4,group_low,0.0072275146278496525,"[2335, 3503, 4678]",-0.0012146052560557663,0.25607439256074394,0.4994570513794102,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIK1,group_low,0.00954861111111111,"[2336, 4679]",0.0020283141304916754,0.11508849115088492,0.3104604862094436,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIK2,group_low,0.00954861111111111,"[2337, 4680]",0.0020283141304916754,0.11508849115088492,0.3104604862094436,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIK3,group_low,0.00954861111111111,"[2338, 4681]",0.0020283141304916754,0.11508849115088492,0.3104604862094436,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIK4,group_low,0.00954861111111111,"[2339, 4682]",0.0020283141304916754,0.11508849115088492,0.3104604862094436,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIK5,group_low,0.00954861111111111,"[2340, 4683]",0.0020283141304916754,0.11508849115088492,0.3104604862094436,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN1,group_high,0.05277777777777778,"[96, 147]",0.0320406380037843,0.06459354064593541,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN1,group_low,0.01343663015333621,"[1098, 3160, 3392, 3504, 4684, 4783]",0.00234220460415752,0.19148085191480851,0.43131545431315454,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN2A,group_high,0.05277777777777778,"[97, 148]",0.0320406380037843,0.06459354064593541,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN2A,group_low,0.006737249490796886,"[1099, 3161, 3505, 4685, 4784]",-0.003489283876615039,0.5946405359464053,0.8093414900934148,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN2B,group_high,0.05277777777777778,"[98, 149]",0.0320406380037843,0.06459354064593541,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN2B,group_low,0.017301960229092174,"[1100, 3393, 3506, 4686, 5088]",0.006147412821276491,0.11448855114488551,0.3104604862094436,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN2C,group_high,0.05277777777777778,"[99, 150]",0.0320406380037843,0.06459354064593541,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN2C,group_low,0.008481209774097354,"[1101, 3507, 4687]",0.0002717531355990969,0.1954804519548045,0.43303451111842456,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN2D,group_high,0.05277777777777778,"[100, 151]",0.0320406380037843,0.06459354064593541,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN2D,group_low,0.008481209774097354,"[1102, 3508, 4688]",0.0002717531355990969,0.1954804519548045,0.43303451111842456,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN3A,group_high,0.05277777777777778,"[101, 152]",0.0320406380037843,0.06459354064593541,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN3A,group_low,0.007003815050435712,"[1103, 3163, 3509, 4689]",-0.0024655914820905,0.401959804019598,0.638743726577461,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN3B,group_high,0.05277777777777778,"[102, 153]",0.0320406380037843,0.06459354064593541,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRIN3B,group_low,0.008481209774097354,"[1104, 3510, 4690]",0.0002717531355990969,0.1954804519548045,0.43303451111842456,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRM3,group_low,0.0028897636481910833,"[4691, 4822]",-0.004371341305289512,0.4326567343265673,0.6698578990027264,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRM4,group_low,0.005553280914992117,"[2898, 4505, 4692]",-0.002633895137963502,0.3060693930606939,0.5549062979880873,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRM5,group_high,0.009838870693829561,"[16, 89, 982]",-0.015327410236114732,0.5983401659834017,0.8093414900934148,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRM5,group_low,0.006720486426544074,"[1093, 1975, 2745, 4693]",-0.0024088752640768862,0.32666733326667335,0.5751064367247486,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GRM8,group_low,0.003670783655791152,"[2899, 4694]",-0.0035875882892726705,0.32926707329267074,0.5781618688524849,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GSK3A,group_low,0.013777557095797005,"[4380, 4388, 4705]",0.005400664337561343,0.101989801019898,0.28911515628098206,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GSK3B,group_high,0.040975292789687714,"[60, 630, 713, 840]",0.012186978251440403,0.15308469153084692,0.38793052512930526,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,GSK3B,group_low,0.032970989317701066,"[1064, 1605, 1692, 1827, 2050, 2162, 2550, 2597, 2984, 4065, 4360, 4381, 4389, 4463, 4501, 4596, 4706, 5322, 5656, 5730, 5735]",0.006512903214088811,0.047595240475952406,0.20948168341060633,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC1,group_low,0.2816762170592425,"[1770, 2046, 2105, 2351, 2390, 2441, 2531, 2652, 2668, 2843, 5110, 5364, 5426, 5544, 5703, 5829]",0.2657135367901696,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC10,group_high,0.010399756493506494,"[364, 793]",-0.011265147568634174,0.33266673332666735,0.5806130324467553,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC10,group_low,0.19161455726892584,"[1324, 1771, 2106, 2352, 2391, 2442, 2532, 2653, 2844, 5111]",0.17870900480188995,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC11,group_low,0.23629202666364188,"[1772, 2107, 2353, 2392, 2443, 2533, 2654, 2845, 5112]",0.22479244819121247,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC2,group_low,0.3041602751770742,"[1773, 2108, 2354, 2393, 2444, 2534, 2655, 2669, 2846, 5113, 5545, 5704]",0.2912943028130461,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC3,group_low,0.3641363233763692,"[1774, 2047, 2109, 2355, 2394, 2445, 2535, 2656, 2670, 2847, 5114, 5705]",0.35271160644839483,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC4,group_low,0.30278262267284006,"[1775, 2110, 2356, 2395, 2446, 2536, 2657, 2671, 2848, 5115, 5427, 5706]",0.2902952196625546,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC5,group_low,0.2907140665375799,"[1776, 2111, 2357, 2396, 2447, 2537, 2658, 2849, 5116, 5707]",0.279342062623294,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC6,group_high,0.010399756493506494,"[365, 794]",-0.011265147568634174,0.33266673332666735,0.5806130324467553,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC6,group_low,0.25784833948108027,"[1325, 1777, 2112, 2358, 2397, 2448, 2538, 2659, 2850, 5117, 5546, 5708, 5830]",0.24348337812747559,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC7,group_low,0.2907140665375799,"[1778, 2113, 2359, 2398, 2449, 2539, 2660, 2851, 5118, 5709]",0.279342062623294,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC8,group_low,0.2907140665375799,"[1779, 2114, 2360, 2399, 2450, 2540, 2661, 2852, 5119, 5710]",0.279342062623294,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HDAC9,group_low,0.2907140665375799,"[1780, 2115, 2361, 2400, 2451, 2541, 2662, 2853, 5120, 5711]",0.279342062623294,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HIF1A,group_low,0.012486451589478368,"[1612, 2901, 4274, 4533, 5828]",0.0023517856393001956,0.1720827917208279,0.4156078976939851,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HMGCR,group_low,0.007867265462084586,"[3076, 3278, 4129, 5547, 5928]",-0.00414729939058124,0.6141385861413858,0.8151958613662443,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HMOX1,group_low,0.005615935718004331,"[1738, 3900, 3988]",-0.002943358614267542,0.36936306369363064,0.613161016404563,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HRH1,group_high,0.16145838607948326,"[64, 181, 299, 327, 453, 481, 498, 581, 614, 643, 663, 696, 771, 782, 820, 831, 944, 1017]",0.08500324807156222,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HRH1,group_low,0.08250248430639866,"[1069, 1152, 1255, 1283, 1412, 1440, 1457, 1554, 1586, 1622, 1642, 1672, 1747, 1758, 1807, 1819, 1933, 2016, 2253, 2288, 2434, 2467, 2680, 2737, 2771, 2780, 2967, 3013, 3027, 3107, 3194, 3216, 3285, 3354, 3360, 3381, 3406, 3455, 3536, 3573, 3579, 3614, 3629, 3654, 3749, 3771, 3812, 3831, 4010, 4058, 4120, 4134, 4151, 4155, 4169, 4226, 4244, 4852, 4945, 5030, 5089, 5137, 5196, 5220, 5344, 5443, 5719, 5743, 5878, 5901, 6041]",-0.0007472089361938497,0.5478452154784521,0.755687524031102,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HRH2,group_high,0.012807650175334688,"[182, 499, 945]",-0.019968991492858853,0.8462153784621538,0.9907914967665536,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HRH2,group_low,0.030994275588947687,"[1153, 1458, 1934, 3195, 3382, 3574, 3621, 3772, 3813, 4011, 4152, 4227, 4386, 4946, 4972, 5090, 5197, 5622, 5902]",0.0011408655048543831,0.31656834316568344,0.5640685268343192,False,False
