family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP2D6,group_high,0.14136116868705048,"[56, 99, 131, 140, 158, 228, 239, 266, 293, 332, 389, 404, 443, 497, 530, 586, 611, 660, 676, 687, 764, 825, 847, 858, 886, 924, 983, 998]",0.026433143560139732,0.0031996800319968005,0.018140558825473385,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP2D6,group_low,0.14109978512011165,"[1093, 1134, 1192, 1213, 1308, 1412, 1419, 1430, 1506, 1539, 1573, 1602, 1645, 1672, 1739, 1784, 1863, 1919, 1933, 1959, 2007, 2015, 2101, 2115, 2144, 2157, 2201, 2206, 2246, 2320, 2334, 2347, 2369, 2414, 2420, 2487, 2502, 2507, 2513, 2534, 2606, 2613, 2681, 2736, 2785, 2801, 2830, 2904, 2944, 3027, 3061, 3072, 3151, 3176, 3206, 3318, 3346, 3375, 3393, 3429, 3469, 3477, 3498, 3535, 3658, 3774, 3900, 3914, 3922, 3940, 4154, 4167, 4181, 4207, 4222, 4261, 4316, 4398, 4406, 4425, 4432, 4524, 4543, 4570, 4580, 4674, 4744, 4805, 4868, 4898, 4992, 5024, 5033, 5128, 5147, 5235, 5266, 5290, 5303, 5311, 5318, 5360, 5373, 5454, 5469, 5476, 5607, 5616, 5637, 5668, 5681, 5701, 5761, 5786, 5793, 5812, 5843, 5853, 5912, 5928, 5955, 6040, 6072, 6096]",0.0029485982784482638,0.06669333066693331,0.172937357427048,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP2J2,group_low,0.022153303856190742,"[1135, 2415, 3470, 4317, 4735, 4745, 5956]",0.006492871503614363,0.12808719128087193,0.2773149869479072,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP3A4,group_high,0.15943426378997427,"[57, 100, 132, 141, 159, 229, 240, 267, 294, 333, 390, 405, 425, 444, 498, 531, 564, 587, 612, 661, 677, 688, 765, 826, 848, 859, 887, 925, 940, 984, 999, 1002]",0.03280818170097892,0.00019998000199980003,0.0016315441626569053,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP3A4,group_low,0.16587278421610455,"[1045, 1075, 1094, 1136, 1193, 1214, 1309, 1357, 1413, 1420, 1431, 1451, 1483, 1507, 1540, 1574, 1603, 1646, 1673, 1740, 1864, 1920, 1934, 2008, 2016, 2102, 2116, 2122, 2145, 2158, 2202, 2207, 2231, 2247, 2275, 2321, 2335, 2348, 2370, 2416, 2421, 2467, 2488, 2503, 2508, 2514, 2535, 2565, 2607, 2614, 2682, 2737, 2786, 2802, 2831, 2905, 2945, 3028, 3046, 3050, 3062, 3073, 3152, 3177, 3182, 3207, 3301, 3319, 3331, 3347, 3376, 3394, 3471, 3478, 3499, 3536, 3659, 3742, 3775, 3780, 3816, 3901, 3915, 3923, 3941, 4091, 4099, 4155, 4168, 4182, 4208, 4216, 4223, 4262, 4318, 4367, 4378, 4391, 4399, 4407, 4426, 4433, 4525, 4544, 4571, 4581, 4584, 4589, 4675, 4736, 4746, 4806, 4836, 4869, 4899, 4993, 4997, 5025, 5034, 5048, 5081, 5129, 5148, 5156, 5236, 5267, 5291, 5304, 5312, 5319, 5374, 5384, 5394, 5455, 5477, 5483, 5608, 5617, 5638, 5669, 5682, 5702, 5762, 5787, 5794, 5813, 5844, 5854, 5888, 5913, 5929, 5957, 6041, 6073, 6097]",0.0008852070714287469,0.3193680631936806,0.5288545402885454,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP51A1,group_low,0.008387189021282878,"[1455, 4590, 4807, 5639]",-0.002216765686536333,0.36506349365063495,0.5759120558532382,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYSLTR1,group_low,0.00271911301055785,"[2327, 4263, 5320]",-0.006391558748981128,0.8991100889911009,0.9513010784229634,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYSLTR2,group_low,0.00271911301055785,"[2328, 4264, 5321]",-0.006391558748981128,0.8991100889911009,0.9513010784229634,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,DHFR,group_high,0.12142857142857143,"[370, 561]",0.10213762445512486,0.028197180281971802,0.08856297468844665,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,DHFR,group_low,0.012398282233572195,"[1033, 2472, 2989, 3276, 4585, 4870]",0.00047175342413075406,0.27047295270472954,0.4786941940726563,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,DHODH,group_low,0.0037812454192782366,"[1728, 4363, 5685]",-0.0044909647874132414,0.5122487751224878,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,DNMT1,group_low,0.0052126905231038665,"[1474, 3959, 4883, 5914]",-0.005236609374128832,0.7356264373562644,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,DRD1,group_high,0.2872314107046759,"[89, 160, 256, 295, 342, 350, 406, 613, 678, 888, 905]",0.23983310233207095,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,DRD1,group_low,0.08987074600261441,"[1059, 1095, 1137, 1238, 1256, 1287, 1340, 1402, 1674, 1753, 1960, 1974, 2057, 2159, 2176, 2191, 2248, 2303, 2357, 2431, 2536, 2906, 3074, 3104, 3208, 3348, 3377, 3437, 3617, 3641, 3660, 3710, 4124, 4319, 4345, 4353, 4408, 4434, 4504, 4545, 4767, 4900, 4945, 5149, 5237, 5487, 5535, 5823, 6042]",0.027613160207380878,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,DRD2,group_high,0.2357940673448327,"[101, 161, 257, 296, 305, 343, 351, 407, 547, 591, 614, 646, 679, 701, 818, 827, 906]",0.16816971410312478,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,DRD2,group_low,0.10038641544877551,"[1060, 1138, 1248, 1257, 1288, 1341, 1414, 1648, 1675, 1754, 1907, 1961, 1975, 2058, 2160, 2177, 2192, 2249, 2259, 2304, 2358, 2432, 2537, 2820, 2868, 2907, 3044, 3064, 3075, 3105, 3186, 3209, 3349, 3378, 3414, 3438, 3458, 3479, 3618, 3642, 3661, 3711, 4125, 4162, 4224, 4294, 4320, 4354, 4435, 4491, 4505, 4546, 4768, 4787, 4901, 4946, 5150, 5192, 5238, 5337, 5488, 5536, 5599, 5712, 5824, 6013, 6029, 6043]",0.020530470116744762,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,DRD3,group_high,0.14938190567494117,"[162, 258, 297, 344, 352, 408, 615, 647]",0.10393561444964126,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,DRD3,group_low,0.06026211651961185,"[1139, 1258, 1342, 1676, 1755, 1962, 1976, 2059, 2178, 2193, 2250, 2359, 2433, 2538, 2908, 3076, 3106, 3210, 3379, 3415, 3439, 3619, 3712, 4436, 4769, 4902, 4947, 5082, 5193, 5338, 5456, 5537, 5600]",0.014345409772500763,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,DRD4,group_high,0.03651542649727768,"[298, 345, 616]",0.003825437366351712,0.22757724227577242,0.41941921510328306,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,DRD4,group_low,0.04765372785058002,"[1140, 1259, 1343, 1756, 2060, 2179, 2251, 2360, 2909, 3211, 3416, 3440, 3620, 3713, 4437, 4770, 4903, 4948, 5339]",0.017978983500492037,0.00029997000299970003,0.002306665885135625,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,DRD5,group_low,0.05282287999888333,"[1141, 1344, 2061, 3380, 3441, 3714, 4771]",0.037708719058576125,0.0023997600239976003,0.014334280857628523,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,EDNRA,group_high,0.013712686567164178,"[24, 109]",-0.007943521252366779,0.3103689631036896,0.519171963400675,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,EDNRA,group_low,0.010052394189289474,"[1168, 3518, 4452, 5390]",0.0009598074787909295,0.19438056194380562,0.3726091574223666,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,EDNRB,group_low,0.013004241417359043,"[1169, 3519, 5391]",0.004890267281158711,0.10568943105689431,0.2453526273670211,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,EGFR,group_high,0.033019822848371135,"[12, 88, 205, 309, 571, 617, 807]",-0.009387056525864315,0.6493350664933507,0.8341762752707456,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,EGFR,group_low,0.1560917881880898,"[1084, 1215, 1234, 1394, 1464, 1519, 1877, 1881, 2094, 2136, 2264, 2458, 2983, 3087, 3212, 3302, 3514, 3800, 3854, 4607, 4643, 4772, 5042, 5210]",0.12932788920855012,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,EGLN1,group_low,0.005917226625564716,"[2436, 3041, 3752, 5755]",-0.003203478332654813,0.41425857414258577,0.638946450182568,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,EHMT2,group_high,0.004687636905283449,"[972, 1012]",-0.017102320200934724,0.7331266873312668,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,EHMT2,group_low,0.0028740245977971163,"[4248, 5209]",-0.0048491556842037865,0.46165383461653836,0.6817801663542256,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,EP300,group_low,0.01524413324212117,"[2665, 3743, 4856]",0.006509170928521518,0.09529047095290472,0.22849220454298658,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ERBB2,group_high,0.125,"[206, 572]",0.1055577582212267,0.023397660233976603,0.08027197280271972,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ERBB2,group_low,0.29687404312440246,"[1235, 1520, 1878, 2137, 3088, 3515, 3801, 5211]",0.28752888316243774,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ERBB3,group_low,0.3883748957136054,"[1236, 2138, 3089, 3516, 5212]",0.38207249492999396,0.00019998000199980003,0.0016315441626569053,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ERBB4,group_high,0.125,"[207, 573]",0.1055577582212267,0.023397660233976603,0.08027197280271972,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ERBB4,group_low,0.3371839271839272,"[1237, 1879, 2139, 3090, 3517]",0.3303540366064629,0.00019998000199980003,0.0016315441626569053,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ESR1,group_high,0.08396354373316299,"[124, 193, 311, 373, 803, 889]",0.04951624513990673,0.013098690130986902,0.05310923453109235,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ESR1,group_low,0.060925517308118356,"[1180, 1232, 1524, 1638, 1799, 1895, 2104, 2167, 2271, 2276, 2336, 2371, 2480, 2825, 3029, 3294, 3332, 3366, 3388, 3419, 3608, 3694, 3778, 4008, 4062, 4116, 4335, 4380, 4409, 4413, 4485, 4572, 4678, 4781, 4837, 5035, 5083, 5095, 5130, 5248, 5292, 5512, 5625, 5779, 5801, 5804, 6030, 6058]",0.005593512966624996,0.029397060293970604,0.09190015577881465,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ESR2,group_high,0.05464327136542203,"[194, 312, 804, 890]",0.025637140683058782,0.0994900509949005,0.23602426991343417,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ESR2,group_low,0.03848393935376702,"[1181, 1639, 1800, 1896, 2168, 2272, 2337, 2372, 3389, 3609, 4009, 4117, 4336, 4410, 4414, 4486, 4838, 5036, 5084, 5096, 5131, 5513, 5802, 6031]",0.0067209417158724805,0.038196180381961806,0.11458854114588542,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,F2,group_low,0.003883962142514027,"[1778, 1892, 3776, 4192, 5601]",-0.006215704200668963,0.8904109589041096,0.9491819926287626,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,FAAH,group_low,0.006067760087876455,"[3094, 5322, 5876]",-0.0020894095672711064,0.2743725627437256,0.4843146292230935,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,FGFR1,group_low,0.015113819218248392,"[1608, 2265, 2476, 3677, 5695, 5703]",0.003715612626532387,0.1493850614938506,0.3071381886201624,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,FGFR3,group_low,0.02088734921176087,"[1036, 2266, 2477, 3303, 3678, 5696, 5704]",0.008199814952323522,0.09379062093790622,0.22651958630851718,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,FGFR4,group_low,0.02645338469208506,"[2267, 2478, 3304, 5697, 5705]",0.015647597652322515,0.056394360563943605,0.15336515128974906,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,FLT1,group_high,0.09148345632085468,"[538, 733, 861]",0.06779711817068035,0.043195680431956804,0.12674522021482063,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,FLT1,group_low,0.008160932484184804,"[1609, 3256, 3679, 3906, 4289, 5706, 6046]",-0.004302403076305269,0.8085191480851914,0.9296101317703281,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,FLT3,group_high,0.03460550159175994,"[36, 59, 325, 519, 781]",0.002285009175888713,0.27687231276872315,0.4870394850278752,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,FLT3,group_low,0.0747504560407892,"[1037, 1201, 1278, 1329, 2766, 3132, 3305, 3996, 4664, 5203, 5577]",0.059323412262004466,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,FLT4,group_high,0.01270455241498116,"[539, 775, 862]",-0.013369295463200042,0.6639336066393361,0.8444326669994597,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,FLT4,group_low,0.007138662329015448,"[1610, 3257, 3972, 4290, 5707, 6047]",-0.004503371241809755,0.792020797920208,0.9198991559177415,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,FOLR1,group_low,0.0025413978078762194,"[2473, 4871, 4886]",-0.006518395474916235,0.9357064293570643,0.9660302488269691,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GAA,group_low,0.012871139778275306,"[2996, 3171, 4529, 4839]",0.002556824375864438,0.16348365163483652,0.3253357156865916,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABBR1,group_low,0.014586335839815653,"[5594, 5975, 5992]",0.006342154725114891,0.09099090090990901,0.22135604621356045,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRA1,group_high,0.06710236877311013,"[472, 499, 720, 1014]",0.03849292364465846,0.0660933906609339,0.17204855389947388,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRA1,group_low,0.025923465415825284,"[1311, 2655, 2738, 2807, 2873, 5411, 5976, 5993]",0.012484985073603952,0.0613938606139386,0.16234186857994043,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRA2,group_high,0.09193099636681511,"[500, 721, 1015]",0.06708539394811691,0.0428957104289571,0.1264195166386445,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRA2,group_low,0.017600613375875426,"[1312, 2739, 2874, 3753, 4636, 5412, 5994]",0.005041293418599457,0.1316868313168683,0.2814648247635301,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRA3,group_high,0.00962962962962963,"[501, 722]",-0.014336914284977381,0.5133486651334866,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRA3,group_low,0.017600613375875426,"[1313, 2740, 2875, 3754, 4637, 5413, 5995]",0.005041293418599457,0.1316868313168683,0.2814648247635301,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRA4,group_low,0.027648499758919105,"[1314, 2741, 2808, 2876, 3755, 4638, 5414, 5977, 5996]",0.013357917731824097,0.046995300469953004,0.13464422788490382,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRA5,group_high,0.02603520380158733,"[473, 502, 723]",-0.0006315531849841366,0.26517348265173485,0.4743343847433439,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRA5,group_low,0.02638935124213977,"[1315, 2656, 2742, 2809, 2877, 3756, 4639, 5415, 5978, 5997]",0.011123465840267258,0.049595040495950406,0.13940790794870092,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRA6,group_low,0.027648499758919105,"[1316, 2743, 2810, 2878, 3757, 4640, 5416, 5979, 5998]",0.013357917731824097,0.046995300469953004,0.13464422788490382,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRB1,group_high,0.01755952380952381,"[503, 1016]",-0.006221446050310234,0.2702729727027297,0.4786941940726563,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRB1,group_low,0.006704117576545422,"[1317, 2744, 2811, 2879, 5980, 5999]",-0.004964784076100107,0.7671232876712328,0.9051243023845763,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRB2,group_high,0.01387846961740435,"[474, 1017]",-0.008035207448570031,0.30796920307969206,0.5189707729478942,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRB2,group_low,0.029943402137726546,"[1318, 2657, 2812, 2880, 3758, 5417, 5767, 5981, 6000]",0.016039183976491397,0.032396760323967606,0.0994194158565795,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRB3,group_high,0.00962962962962963,"[504, 724]",-0.014336914284977381,0.5133486651334866,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRB3,group_low,0.007779423236905938,"[1319, 2646, 2745, 2813, 2881, 5464, 5982, 6001]",-0.005718217030537993,0.928007199280072,0.964032323475727,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRD,group_low,0.03246912547216871,"[1320, 2746, 2814, 2882, 3759, 5418, 5983, 6002]",0.019154774676841783,0.026597340265973404,0.08628267608021807,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRE,group_high,0.027402402402402402,"[475, 505]",0.003672017158769349,0.16528347165283472,0.3271439128276521,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRE,group_low,0.021294006568572776,"[1321, 2658, 2747, 2883, 3760, 5419, 6003]",0.008736963368178205,0.08359164083591641,0.20712151007121513,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRG1,group_low,0.03246912547216871,"[1322, 2748, 2815, 2884, 3761, 5420, 5984, 6004]",0.019154774676841783,0.026597340265973404,0.08628267608021807,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRG2,group_high,0.06710236877311013,"[476, 506, 725, 1018]",0.03849292364465846,0.0660933906609339,0.17204855389947388,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRG2,group_low,0.022897574904175693,"[1323, 2659, 2749, 2816, 2885, 3577, 3762, 4641, 5421, 5768, 5985, 6005]",0.005676745626850857,0.11788821117888211,0.2620173198626981,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRG3,group_low,0.006704117576545422,"[1324, 2750, 2817, 2886, 5986, 6006]",-0.004964784076100107,0.7671232876712328,0.9051243023845763,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRP,group_low,0.03246912547216871,"[1325, 2751, 2818, 2887, 3763, 5422, 5987, 6007]",0.019154774676841783,0.026597340265973404,0.08628267608021807,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRQ,group_low,0.03246912547216871,"[1326, 2752, 2819, 2888, 3764, 5423, 5988, 6008]",0.019154774676841783,0.026597340265973404,0.08628267608021807,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GABRR1,group_low,0.0012646634864255735,"[3578, 6009]",-0.006035587742788449,0.9053094690530947,0.9521532933048924,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GBA,group_low,0.010064412238325281,"[1230, 2997]",0.0028859012888418855,0.10748925107489252,0.24796658265207963,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GLO1,group_high,0.01518288474810214,"[195, 808]",-0.008183225835408911,0.31186881311868814,0.519171963400675,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GLO1,group_low,0.002863482779853666,"[1801, 2373, 5738]",-0.005813534049147088,0.8307169283071693,0.9411470020510639,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GLRA1,group_low,0.04627723810916264,"[2105, 3715, 4246]",0.037086216112059,0.026297370262973702,0.08628267608021807,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GNRHR,group_low,0.00654914845473015,"[1525, 2292, 2647, 3269, 4573]",-0.004134553411195559,0.5071492850714928,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GPBAR1,group_low,0.007826480263810722,"[3423, 4225, 4368, 4382, 4479, 5553]",-0.003628124197057821,0.661033896610339,0.8439535817410626,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GPR35,group_high,0.004932950191570881,"[117, 959]",-0.017426884738856452,0.8608139186081392,0.9469888229270772,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GPR35,group_low,0.005699859686656408,"[1494, 2608, 5010, 5268, 5743]",-0.005540827235053938,0.8666133386661334,0.9469888229270772,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIA1,group_low,0.002565286306747452,"[2390, 5424, 5744]",-0.005916607816558893,0.891010898910109,0.9491819926287626,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIA2,group_low,0.004985646595051189,"[1649, 2391, 5425, 5745]",-0.004570229749247317,0.6812318768123188,0.8550546446293457,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIA3,group_low,0.004985646595051189,"[1650, 2392, 5426, 5746]",-0.004570229749247317,0.6812318768123188,0.8550546446293457,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIA4,group_low,0.002565286306747452,"[2393, 5427, 5747]",-0.005916607816558893,0.891010898910109,0.9491819926287626,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIK1,group_low,0.001448141308543825,"[2394, 5428]",-0.006132521100346134,0.8480151984801519,0.9428191286831582,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIK2,group_low,0.001448141308543825,"[2395, 5429]",-0.006132521100346134,0.8480151984801519,0.9428191286831582,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIK3,group_low,0.001448141308543825,"[2396, 5430]",-0.006132521100346134,0.8480151984801519,0.9428191286831582,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIK4,group_low,0.001448141308543825,"[2397, 5431]",-0.006132521100346134,0.8480151984801519,0.9428191286831582,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIK5,group_low,0.001448141308543825,"[2398, 5432]",-0.006132521100346134,0.8480151984801519,0.9428191286831582,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIN1,group_high,0.006879744651483782,"[313, 485]",-0.014862221557069465,0.501949805019498,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIN1,group_low,0.006334381295020901,"[1495, 2399, 2702, 2925, 3933, 5748]",-0.00483891887059295,0.8744125587441256,0.9469888229270772,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIN2A,group_high,0.006879744651483782,"[314, 486]",-0.014862221557069465,0.501949805019498,0.7145926486189556,False,False
