family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901919,group_orf,-1,0.367742551136514,"[72943, 74346, 75424, 75645, 76092]",0.08450944585526188,0.275972402759724,0.35552591851147636,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912451,group_orf,-1,0.6436694677871149,"[72944, 74345, 75422, 75642, 76095]",0.4840436645220151,0.025197480251974803,0.08039005265296804,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910066,group_orf,-1,0.42494424435213907,"[72945, 74349, 75425, 75639, 76081]",0.16733584816040406,0.18168183181681832,0.27278232851636597,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908963,group_orf,-1,0.7292910112763054,"[72946, 74347, 75437, 75646, 76091]",0.6080211905069585,0.009599040095990401,0.039713463974187506,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902849,group_orf,-1,0.6038694638694639,"[72947, 74348, 75436, 75641, 76080]",0.42641440652429674,0.03799620037996201,0.10580443532933774,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908316,group_orf,-1,0.46325270897832815,"[72948, 74350, 75426, 75637, 76086]",0.22280540027419224,0.12418758124187582,0.2137731312672165,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912502,group_orf,-1,0.5296324143692565,"[72949, 74351, 75427, 75636, 76084]",0.31892129955152376,0.06879312068793121,0.1493337189987474,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909228,group_orf,-1,0.4450536881419234,"[72950, 74352, 75414, 75632, 76109]",0.19645374289101575,0.14778522147785222,0.23834862731661496,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900529,group_orf,-1,0.507373949579832,"[72952, 74354, 75412, 75631, 76108]",0.2866916843827174,0.0857914208579142,0.1724423968933829,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904509,group_orf,-1,0.5433966326071589,"[72953, 74355, 75411, 75618, 76105]",0.3388514906542738,0.060693930606939304,0.13849588053292694,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912146,group_orf,-1,0.4786513157894737,"[72954, 74356, 75418, 75619, 76101]",0.24510213890168195,0.10928907109289071,0.19814477552490997,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901998,group_orf,-1,1.0,"[72955, 74357, 75419, 75621, 76102]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911364,group_orf,-1,0.5627247180923651,"[72956, 74361, 75421, 75627, 76113]",0.3668380010911462,0.05269473052694731,0.12845104531853233,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904493,group_orf,-1,0.4086394197907356,"[72957, 74358, 75410, 75630, 76111]",0.1437269323622843,0.21077892210778923,0.30081285992851925,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900243,group_orf,-1,0.9319444444444445,"[72958, 74359, 75409, 75626, 76096]",0.9014575180091932,0.0004999500049995,0.003327170298651679,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902935,group_orf,-1,0.6598771773462175,"[72959, 74360, 75408, 75629, 76110]",0.5075119605972167,0.019698030196980302,0.06671211331905483,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914968,group_orf,-1,0.5138807756570914,"[72960, 74363, 75406, 75624, 76099]",0.29611338091140466,0.0806919308069193,0.16553960481984709,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906081,group_orf,-1,0.37747558792256936,"[72961, 74364, 75405, 75623, 76100]",0.09860260245910105,0.2626737326267373,0.34592673526555007,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908542,group_orf,-1,0.618299062049062,"[72962, 74365, 75420, 75622, 76098]",0.4473080485956905,0.0332966703329667,0.09718171153391207,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901710,group_orf,-1,0.35273800309597525,"[72963, 74362, 75404, 75625, 76097]",0.06278329296451106,0.29357064293570645,0.3667431049139638,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911144,group_orf,-1,0.4033767219622483,"[72964, 74366, 75407, 75628, 76112]",0.13610669766207056,0.22047795220477953,0.30972738234483893,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911002,group_orf,-1,0.4541036414565826,"[72965, 74369, 75416, 75634, 76106]",0.20955781432570478,0.1364863513648635,0.2270622541967439,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903087,group_orf,-1,0.6306825037707391,"[72966, 74367, 75415, 75620, 76103]",0.46523891511909155,0.028497150284971504,0.08724682470709645,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907419,group_orf,-1,0.5154095173832016,"[72967, 74368, 75417, 75633, 76107]",0.29832695484793403,0.0795920407959204,0.16427582830942494,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908893,group_orf,-1,1.0,"[72968, 74303, 75535, 75899, 75984]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905944,group_orf,-1,0.4583229472625757,"[72969, 74304, 75534, 75886, 75982]",0.2156672474646551,0.13088691130886912,0.22101249971414216,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912007,group_orf,-1,0.6078189865689866,"[72970, 74307, 75531, 75894, 75989]",0.4321332015045579,0.0370962903709629,0.1044851226428091,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906676,group_orf,-1,0.6611694677871147,"[72972, 74308, 75529, 75892, 75976]",0.5093831598910796,0.019698030196980302,0.06671211331905483,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912256,group_orf,-1,0.315605111263006,"[72973, 74305, 75540, 75896, 75988]",0.00901593635642527,0.36266373362663734,0.42381186579499225,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904605,group_orf,-1,0.5012814275507773,"[72974, 74306, 75541, 75895, 75986]",0.2778698881689374,0.08839116088391161,0.17447371541915577,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906748,group_orf,-1,0.5023559567367617,"[72975, 74312, 75538, 75889, 75980]",0.2794257754450616,0.08799120087991201,0.17397991407740332,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902446,group_orf,-1,0.5781642785319255,"[72977, 74314, 75537, 75887, 75979]",0.38919403939163966,0.046795320467953205,0.11998130964177894,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900067,group_orf,-1,0.7725888817065287,"[72978, 74310, 75539, 75891, 75977]",0.670715258350216,0.0051994800519948,0.024248124638085643,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906862,group_orf,-1,0.38547640268228506,"[72979, 74311, 75527, 75890, 75978]",0.11018755151924733,0.2502749725027497,0.3359121818021336,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903024,group_orf,-1,0.6548874165050635,"[72980, 74315, 75532, 75897, 75987]",0.500286930784236,0.021397860213978603,0.07111565951838551,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901649,group_orf,-1,0.8472172272172273,"[72981, 74316, 75533, 75898, 75985]",0.7787749506627473,0.0017998200179982,0.01001220775326047,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909150,group_orf,-1,0.5210714285714285,"[72982, 74317, 75536, 75900, 75983]",0.306525238981313,0.0741925807419258,0.15649798048296873,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910461,group_orf,-1,0.3899713070727002,"[72983, 74320, 75516, 75883, 76001]",0.11669604346126525,0.24347565243475652,0.33083065685180757,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902721,group_orf,-1,0.3516392390289449,"[72984, 74321, 75521, 75882, 75999]",0.061192314279470514,0.2953704629537046,0.3683035018907421,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914871,group_orf,-1,0.6924707602339181,"[72985, 74318, 75520, 75885, 75997]",0.5547065287483088,0.014298570142985701,0.05345431914541902,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_913962,group_orf,-1,0.4772278736055826,"[72986, 74319, 75517, 75884, 75998]",0.2430410356658625,0.11028897110288971,0.19939841178916679,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910136,group_orf,-1,0.5245425813866216,"[72987, 74322, 75511, 75870, 75994]",0.3115513681633645,0.071992800719928,0.15390265681365603,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_913518,group_orf,-1,0.31870421245421243,"[72988, 74323, 75522, 75876, 76005]",0.013503345515444614,0.3555644435556444,0.41777212971919714,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912268,group_orf,-1,0.4587274567537726,"[72989, 74324, 75526, 75873, 75992]",0.21625296554345078,0.1292870712928707,0.2189308693440048,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900397,group_orf,-1,0.6454644577129097,"[72990, 74326, 75510, 75875, 76006]",0.4866427581741406,0.0245975402459754,0.07889804042851528,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903249,group_orf,-1,0.4301839826839827,"[72991, 74327, 75512, 75877, 76007]",0.17492283817153897,0.17098290170982902,0.26172231913244826,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905821,group_orf,-1,0.4297257068696697,"[72992, 74325, 75509, 75874, 76008]",0.17425926800727967,0.17228277172282772,0.263000567679812,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912881,group_orf,-1,0.7120833333333333,"[72993, 74329, 75525, 75878, 76003]",0.5831049690470558,0.011398860113988602,0.04504029453813795,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910960,group_orf,-1,0.8209199134199133,"[72994, 74330, 75524, 75871, 75993]",0.7406971985949831,0.0029997000299970002,0.015455844095721177,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908825,group_orf,-1,0.6040344742976321,"[72995, 74331, 75523, 75879, 76004]",0.4266533368660349,0.03799620037996201,0.10580443532933774,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911849,group_orf,-1,0.608312324929972,"[72996, 74328, 75513, 75872, 75991]",0.4328475412253335,0.0370962903709629,0.1044851226428091,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908800,group_orf,-1,0.5034952912584492,"[72997, 74334, 75514, 75868, 75996]",0.2810754989785539,0.08769123087691232,0.1738072645043741,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912077,group_orf,-1,0.605235423116615,"[72998, 74332, 75519, 75869, 75995]",0.42839227612529784,0.0375962403759624,0.10494230111519584,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_913698,group_orf,-1,0.6331818181818181,"[72999, 74333, 75518, 75880, 76002]",0.46885785031597005,0.028397160283971604,0.08724682470709645,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905389,group_orf,-1,0.37228217602830604,"[73000, 74335, 75515, 75881, 76000]",0.09108269179371078,0.26817318268173185,0.3487768620591972,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911720,group_orf,-1,0.7063888888888888,"[73001, 74269, 75500, 75853, 76016]",0.5748595776968046,0.012098790120987902,0.04726431233668986,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914999,group_orf,-1,0.5770321637426901,"[73002, 74271, 75497, 75857, 76012]",0.38755476982254916,0.0471952804719528,0.12060869558800578,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914764,group_orf,-1,0.3242132867132867,"[73003, 74272, 75505, 75866, 76018]",0.02148032618262432,0.34566543345665435,0.4094329228447989,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909280,group_orf,-1,0.6249194677871148,"[73004, 74270, 75499, 75856, 76013]",0.45689420519801727,0.030896910308969103,0.09230174857158929,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901383,group_orf,-1,0.5286800334168755,"[73005, 74274, 75494, 75861, 76024]",0.31754227939538426,0.06939306069393061,0.15007507481317725,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912572,group_orf,-1,0.457599594677768,"[73006, 74275, 75493, 75858, 76011]",0.2146198537804873,0.1316868313168683,0.22221019983947468,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907318,group_orf,-1,0.9455555555555556,"[73007, 74273, 75495, 75862, 76023]",0.9211660144073545,0.0004999500049995,0.003327170298651679,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900241,group_orf,-1,0.7295050125313283,"[73008, 74276, 75508, 75860, 76010]",0.6083310581532799,0.009599040095990401,0.039713463974187506,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906805,group_orf,-1,0.4408415032679739,"[73009, 74277, 75507, 75859, 76009]",0.19035462065632497,0.15308469153084692,0.2436020314899574,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905835,group_orf,-1,0.6963556618819776,"[73010, 74278, 75506, 75863, 76022]",0.5603317543094674,0.013898610138986101,0.05237611484753164,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908286,group_orf,-1,0.4419879636617252,"[73011, 74283, 75496, 75852, 76017]",0.1920146622470838,0.14998500149985,0.23977608034618153,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909010,group_orf,-1,0.6608333333333334,"[73012, 74279, 75504, 75855, 76015]",0.5088964468947952,0.019698030196980302,0.06671211331905483,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910902,group_orf,-1,0.7382958707958708,"[73013, 74280, 75503, 75864, 76020]",0.6210599674266788,0.008999100089991,0.0379137343997559,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912266,group_orf,-1,0.5403074995180258,"[73014, 74281, 75502, 75854, 76014]",0.3343785150196159,0.0633936606339366,0.14249749641124568,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908411,group_orf,-1,0.5455985023748181,"[73015, 74282, 75501, 75865, 76021]",0.34203973458461,0.059994000599940006,0.1376101865959335,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904022,group_orf,-1,0.6689164795472845,"[73016, 74284, 75498, 75867, 76019]",0.5206006095265602,0.0184981501849815,0.06408432940065491,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909720,group_orf,-1,0.388619566707802,"[73017, 74286, 75483, 75851, 76036]",0.11473876239175004,0.2450754924507549,0.33196206527149885,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910154,group_orf,-1,0.558482905982906,"[73018, 74287, 75484, 75849, 76034]",0.36069597947377,0.05399460053994601,0.13002540863329642,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902628,group_orf,-1,0.35731908571304855,"[73019, 74285, 75481, 75834, 76033]",0.06941656849369005,0.28877112288771123,0.36373294177431575,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910165,group_orf,-1,0.441573587231482,"[73020, 74288, 75485, 75835, 76031]",0.19141465712507244,0.1523847615238476,0.24290861870183972,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904122,group_orf,-1,0.4438920595228645,"[73021, 74290, 75491, 75841, 76026]",0.19477173814740337,0.14858514148585142,0.23916680542011445,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903358,group_orf,-1,0.5292219212246302,"[73022, 74289, 75488, 75839, 76028]",0.3183269173151072,0.06879312068793121,0.1493337189987474,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906339,group_orf,-1,0.3415040972529363,"[73023, 74292, 75476, 75844, 76041]",0.046516921245299964,0.3124687531246875,0.3815815640504457,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902086,group_orf,-1,0.6013003663003663,"[73025, 74295, 75489, 75840, 76027]",0.42269442732687823,0.0390960903909609,0.10768503778678547,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907183,group_orf,-1,0.8178571428571428,"[73026, 74293, 75475, 75842, 76025]",0.7362623951383069,0.0029997000299970002,0.015455844095721177,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911386,group_orf,-1,0.46943295739348373,"[73028, 74296, 75477, 75846, 76038]",0.23175422176536387,0.11798820117988201,0.2075373524340536,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903143,group_orf,-1,0.24077343816314406,"[73029, 74297, 75478, 75847, 76040]",-0.09933816844204958,0.5914408559144085,0.6251516815939826,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902734,group_orf,-1,0.287733851975338,"[73030, 74298, 75479, 75848, 76035]",-0.03134084339499541,0.43255674432556745,0.4831045211689166,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914903,group_orf,-1,0.6442889420521,"[73031, 74299, 75480, 75850, 76037]",0.48494064539452053,0.024697530246975304,0.07900059392524293,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906054,group_orf,-1,0.7554761904761905,"[73032, 74302, 75482, 75836, 76032]",0.6459365749111651,0.006899310068993101,0.03050570518984968,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910949,group_orf,-1,0.6908730158730159,"[73033, 74300, 75487, 75838, 76030]",0.5523930409863641,0.014898510148985102,0.055275777062508955,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903937,group_orf,-1,0.7560561944075876,"[73034, 74301, 75486, 75837, 76029]",0.6467764038788038,0.006899310068993101,0.03050570518984968,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911691,group_orf,-1,0.931904761904762,"[73035, 74230, 75610, 75817, 75908]",0.9014000588360206,0.0004999500049995,0.003327170298651679,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914841,group_orf,-1,0.5724038461538461,"[73036, 74235, 75612, 75831, 75913]",0.3808530994163165,0.048795120487951205,0.12255983598089087,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909503,group_orf,-1,0.4936868115544586,"[73037, 74231, 75607, 75819, 75906]",0.26687310320502056,0.09519048095190481,0.18272995247448115,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909676,group_orf,-1,0.4087246087246087,"[73038, 74233, 75606, 75818, 75907]",0.14385028348201997,0.20997900209979,0.29998165458264814,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908780,group_orf,-1,0.33138100934153564,"[73039, 74232, 75605, 75833, 75912]",0.03185898185949598,0.32886711328867113,0.3943403312352964,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908078,group_orf,-1,0.631547619047619,"[73040, 74234, 75604, 75832, 75911]",0.4664915770935033,0.028497150284971504,0.08724682470709645,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909744,group_orf,-1,0.4419633874897032,"[73041, 74236, 75600, 75820, 75905]",0.1919790766586758,0.14998500149985,0.23977608034618153,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907529,group_orf,-1,0.7780952380952381,"[73042, 74237, 75599, 75826, 75919]",0.6786883036194797,0.004999500049995001,0.02350425375016823,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901422,group_orf,-1,0.2971265312345034,"[73043, 74238, 75598, 75825, 75918]",-0.017740514675525176,0.406959304069593,0.4620217060504053,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901017,group_orf,-1,0.4212133330206086,"[73044, 74239, 75616, 75824, 75901]",0.16193359613710642,0.18598140185981402,0.2763424169298664,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908509,group_orf,-1,0.3168907326763364,"[73045, 74240, 75601, 75827, 75917]",0.01087747909067987,0.35966403359664034,0.4214051206344334,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903487,group_orf,-1,0.7131055580126787,"[73046, 74242, 75602, 75822, 75903]",0.5845851209058225,0.0110988901109889,0.04417934829893634,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904716,group_orf,-1,0.5678437657114127,"[73047, 74243, 75614, 75821, 75904]",0.3742502344303964,0.050594940505949405,0.12510130499555086,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905387,group_orf,-1,0.6240067693744165,"[73048, 74244, 75613, 75828, 75916]",0.4555726442150501,0.030996900309969003,0.09246277318740145,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901933,group_orf,-1,0.9733333333333333,"[73049, 74241, 75615, 75823, 75902]",0.961387435628092,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903509,group_orf,-1,0.7599282661782661,"[73050, 74247, 75608, 75830, 75914]",0.6523830521474777,0.0065993400659934,0.02954640628450849,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904074,group_orf,-1,0.2273171900339083,"[73051, 74248, 75603, 75815, 75910]",-0.11882242770809266,0.6512348765123488,0.6796619179415707,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905500,group_orf,-1,0.9535714285714285,"[73052, 74245, 75611, 75829, 75915]",0.9327727673881959,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911316,group_orf,-1,0.5233708323839903,"[73053, 74246, 75609, 75816, 75909]",0.30985470939617116,0.0730926907309269,0.1553210880163789,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903524,group_orf,-1,0.4816912127689991,"[73054, 74252, 75584, 75810, 75933]",0.24950382206940297,0.10728927107289271,0.1964812456192315,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912126,group_orf,-1,0.5131800144300144,"[73055, 74253, 75589, 75808, 75935]",0.29509869886178536,0.0810918908109189,0.16614389067081592,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909948,group_orf,-1,0.30754530600118835,"[73056, 74249, 75586, 75813, 75932]",-0.0026544292497113877,0.3805619438056194,0.43900893757984366,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906562,group_orf,-1,0.6792735042735043,"[73057, 74250, 75585, 75812, 75930]",0.5355972826744078,0.015998400159984,0.05781115027518043,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905883,group_orf,-1,0.487311103928751,"[73059, 74254, 75590, 75795, 75926]",0.2576412624132417,0.10238976102389762,0.19127548008764686,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914579,group_orf,-1,0.600093892820286,"[73060, 74255, 75591, 75797, 75927]",0.4209474885176558,0.039396060393960604,0.10828151211532228,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907536,group_orf,-1,0.40694782728451456,"[73061, 74256, 75596, 75801, 75921]",0.1412775551921282,0.2141785821417858,0.3041696988676832,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911148,group_orf,-1,0.23698230862704545,"[73062, 74257, 75597, 75802, 75923]",-0.1048276146891064,0.6082391760823918,0.6403311772629625,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908310,group_orf,-1,0.594186507936508,"[73063, 74258, 75581, 75806, 75937]",0.4123937655516114,0.0418958104189581,0.11269584889390144,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902123,group_orf,-1,0.5712533227006912,"[73064, 74259, 75579, 75803, 75920]",0.3791871746327039,0.049295070492950704,0.1232544318647673,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908578,group_orf,-1,0.3560421888053467,"[73065, 74261, 75595, 75799, 75924]",0.06756765859200523,0.2900709929007099,0.36430975307796176,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908586,group_orf,-1,0.6205204801218733,"[73066, 74262, 75594, 75804, 75939]",0.45052459790819094,0.032296770322967704,0.09500468241632248,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902265,group_orf,-1,1.0,"[73067, 74260, 75578, 75800, 75922]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914897,group_orf,-1,0.3882451011320981,"[73068, 74264, 75582, 75807, 75936]",0.11419654703624009,0.24587541245875413,0.33257607123136906,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900895,group_orf,-1,0.4533259312496929,"[73069, 74263, 75580, 75805, 75938]",0.20843171237222147,0.1377862213778622,0.22832967885910213,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906535,group_orf,-1,0.3544607439344281,"[73070, 74265, 75583, 75809, 75934]",0.06527777202154397,0.29187081291870814,0.3656338044669648,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908512,group_orf,-1,0.42489913509263355,"[73071, 74268, 75587, 75796, 75928]",0.167270531253413,0.18168183181681832,0.27278232851636597,False,False,5
