family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,DRD4,group_high,0.026530030791755938,"[424, 736, 942]",-0.006484469825931555,0.36476352364763526,0.6597649879682083,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,DRD4,group_low,0.033056879144135035,"[1377, 1714, 1931, 3023, 3272, 3410, 3658, 3753, 3825, 4013, 4233, 4299, 4562, 4567, 4869, 4947, 5076, 5219, 5898]",0.002916585788701463,0.1810818918108189,0.4807293080215788,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,DRD5,group_low,0.01896657269182279,"[2733, 3411, 3826, 4300, 4870, 5077, 5899]",0.0032803254516991613,0.19888011198880112,0.5091464438461815,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,EDNRA,group_high,0.13846153846153847,"[231, 899]",0.11954839780347742,0.0217978202179782,0.12850557049558203,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,EDNRA,group_low,0.005490986015756335,"[1886, 4525, 5952, 6055]",-0.0036435030321378637,0.5057494250574942,0.7400162791496229,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,EDNRB,group_low,0.0027883709323947557,"[1887, 4526, 5953]",-0.005409652678591017,0.7210278972102789,0.8850782811627095,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,EGFR,group_high,0.04675555397465092,"[109, 146, 184, 293, 313, 943, 1021]",0.004895152108330478,0.2683731626837316,0.5823778644499767,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,EGFR,group_low,0.07410708262824825,"[1097, 1136, 1250, 1268, 1932, 2020, 2086, 2276, 2295, 2582, 2676, 2883, 2907, 3107, 3880, 4301, 4395, 4407, 4418, 4631, 4834, 4977, 5495, 5734]",0.04495750463289575,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,EGLN1,group_low,0.006463115330025408,"[1212, 3931, 4437, 5800]",-0.002652617729379373,0.3608639136086391,0.6597649879682083,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,EHMT2,group_high,0.008269546200109348,"[220, 222]",-0.013441993664661183,0.41815818418158185,0.687341093900438,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,EHMT2,group_low,0.004897704757452303,"[1195, 5137]",-0.002809379584676099,0.260973902609739,0.5724312814620177,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,EP300,group_low,0.012975971262193943,"[4473, 4965, 5821]",0.004219657890612321,0.11948805119488051,0.3877873082256992,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ERBB2,group_high,0.3,"[110, 294]",0.2844462065769814,0.010698930106989302,0.07865477188544882,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ERBB2,group_low,0.14133851744172596,"[1098, 1251, 2087, 2296, 2677, 4419, 4835, 5496]",0.12993623729046555,0.00039996000399960006,0.005246534170112401,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ERBB3,group_low,0.19563735947867827,"[1252, 2297, 2678, 4420, 5497]",0.18734892314668036,0.004299570042995701,0.04051285012343837,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ERBB4,group_high,0.3,"[111, 295]",0.2844462065769814,0.010698930106989302,0.07865477188544882,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ERBB4,group_low,0.129207219288301,"[1099, 1253, 2298, 2679, 4421]",0.12023426336307985,0.007399260073992601,0.060367134018305485,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ESR1,group_high,0.052835278708476575,"[224, 390, 445, 758, 813, 1008]",0.017244208982537264,0.13838616138386162,0.4170157452339872,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ESR1,group_low,0.055653711521157646,"[1198, 1343, 1396, 1748, 1809, 2005, 2473, 2644, 2747, 3005, 3063, 3210, 3225, 3279, 3560, 3639, 3664, 3692, 3767, 3781, 3839, 3867, 3939, 3949, 4087, 4255, 4284, 4318, 4527, 4543, 4904, 4928, 5017, 5327, 5364, 5411, 5473, 5505, 5529, 5535, 5564, 5583, 5618, 5657, 5696, 5742, 5780, 5965]",6.191735683030635e-06,0.44785521447855214,0.7018340124029555,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ESR2,group_high,0.024613161957319746,"[391, 759, 814, 1009]",-0.0052868620439766294,0.41385861413858616,0.6837982868379828,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ESR2,group_low,0.03448869487327874,"[1344, 1749, 1810, 2006, 2645, 3211, 3561, 3665, 3768, 3782, 4256, 4528, 4905, 5018, 5365, 5412, 5474, 5506, 5536, 5565, 5584, 5697, 5781, 5966]",0.0025827745694467774,0.17768223177682232,0.47738720103893223,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,F2,group_low,0.004445687801351213,"[2713, 3942, 4391, 4720, 5128]",-0.0056482794453080465,0.7758224177582241,0.9153883553443597,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,FAAH,group_low,0.007295847659478954,"[2675, 2897, 5823]",-0.0008512444387947377,0.21637836216378362,0.5283106725823769,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,FGFR1,group_low,0.007112450000652388,"[1295, 2193, 2411, 2716, 4892, 5566]",-0.00437609488843623,0.7037296270372962,0.8758298891300461,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,FGFR3,group_low,0.00916508644735702,"[1296, 2119, 2412, 2717, 4396, 4893, 5567]",-0.003671914543859056,0.6313368663133687,0.8249303975852416,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,FGFR4,group_low,0.006334734704353322,"[2413, 2718, 4397, 4894, 5568]",-0.004683271653983718,0.7070292970702929,0.8769217522692175,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,FLT1,group_high,0.21361384760562405,"[244, 335, 340]",0.19306935790816615,0.001999800019998,0.021932233006207575,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,FLT1,group_low,0.010657200379712831,"[1290, 1297, 2159, 2194, 2414, 2617, 5265]",-0.0017732702365468743,0.45965403459654036,0.7088557659040474,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,FLT3,group_high,0.04395005392498367,"[199, 298, 748, 904, 1012]",0.011954758994256734,0.1673832616738326,0.4576910729979634,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,FLT3,group_low,0.06017529527642102,"[1172, 1737, 1892, 2010, 2120, 2574, 4398, 4412, 4501, 5152, 5862]",0.04450050830134989,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,FLT4,group_high,0.01409429456237049,"[245, 336, 611]",-0.011941709159544997,0.58994100589941,0.8021877732703867,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,FLT4,group_low,0.010992062524992968,"[1291, 1585, 2160, 2195, 2415, 2618]",-0.000604750829719152,0.33766623337666235,0.6345469385645706,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,FOLR1,group_low,0.004233873922459163,"[1908, 2609, 4819]",-0.004808800372890283,0.5857414258574143,0.8021877732703867,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GAA,group_low,0.004309733141421175,"[1534, 2646, 3069, 5723]",-0.0061070548672630676,0.8315168483151685,0.954176280485159,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABBR1,group_low,0.0026859391199392734,"[4680, 4750, 5848]",-0.005657884506621742,0.8468153184681532,0.96346844907346,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRA1,group_high,0.08380935077536739,"[40, 48, 581, 977]",0.055712005337623695,0.049795020497950204,0.21303602123864046,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRA1,group_low,0.009688883069992603,"[1545, 1970, 2319, 4187, 4423, 4681, 4751, 6090]",-0.003967958997698337,0.7206279372062794,0.8850782811627095,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRA2,group_high,0.06425461274314719,"[41, 49, 582]",0.0387316198482155,0.0690930906909309,0.2668130914181309,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRA2,group_low,0.013237861955159224,"[1546, 2320, 4188, 4600, 4710, 4752, 6091]",0.0006278027953577581,0.25437456254374563,0.5724312814620177,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRA3,group_high,0.10714285714285714,"[42, 583]",0.08540726037121811,0.0342965703429657,0.16469594419868358,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRA3,group_low,0.013237861955159224,"[1547, 2321, 4189, 4601, 4711, 4753, 6092]",0.0006278027953577581,0.25437456254374563,0.5724312814620177,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRA4,group_low,0.012337499567908567,"[1548, 2322, 4190, 4424, 4602, 4682, 4712, 4754, 6093]",-0.002171423333332504,0.49175082491750827,0.7282953823822916,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRA5,group_high,0.11543036543036543,"[43, 584, 978]",0.09109950788538379,0.0263973602639736,0.14357588631380763,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRA5,group_low,0.01224937701850041,"[1549, 1971, 2323, 4191, 4425, 4603, 4683, 4713, 4755, 6094]",-0.00323332250532938,0.6594340565943405,0.8436487135225291,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRA6,group_low,0.012337499567908567,"[1550, 2324, 4192, 4426, 4604, 4684, 4714, 4756, 6095]",-0.002171423333332504,0.49175082491750827,0.7282953823822916,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRB1,group_high,0.009226190476190476,"[50, 585]",-0.014749957817592262,0.5369463053694631,0.7666344239776449,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRB1,group_low,0.009898466455766712,"[1551, 4193, 4427, 4685, 4757, 6096]",-0.0017310136747080956,0.38006199380061995,0.6597649879682083,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRB2,group_high,0.01626123744050767,"[51, 979]",-0.005599015396919659,0.25807419258074193,0.5724312814620177,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRB2,group_low,0.015909175341314016,"[1972, 2325, 4194, 4428, 4605, 4686, 4758, 6077, 6097]",0.0018049376840615925,0.22327767223277672,0.5341908666276229,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRB3,group_high,0.10714285714285714,"[44, 586]",0.08540726037121811,0.0342965703429657,0.16469594419868358,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRB3,group_low,0.01624249536657567,"[1552, 3769, 4195, 4429, 4687, 4759, 6024, 6098]",0.0028590988960215074,0.17868213178682132,0.4781533846615339,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRD,group_low,0.012989142891239237,"[1553, 2326, 4196, 4430, 4606, 4688, 4760, 6099]",-0.0005840182049988278,0.32756724327567244,0.6208002429218834,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRE,group_high,0.035628019323671496,"[587, 980]",0.012083545630721929,0.12358764123587641,0.3937149142228634,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRE,group_low,0.01365786941281954,"[1554, 1973, 2327, 4197, 4607, 4761, 6100]",0.001007335512483243,0.23787621237876214,0.550654623119003,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRG1,group_low,0.012989142891239237,"[1555, 2328, 4198, 4431, 4608, 4689, 4762, 6101]",-0.0005840182049988278,0.32756724327567244,0.6208002429218834,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRG2,group_high,0.08380935077536739,"[45, 52, 588, 981]",0.055712005337623695,0.049795020497950204,0.21303602123864046,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRG2,group_low,0.0202263938378524,"[1556, 1974, 2329, 4199, 4316, 4432, 4609, 4690, 4715, 4763, 6078, 6102]",0.0029622152653902925,0.20167983201679832,0.5091464438461815,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRG3,group_low,0.009898466455766712,"[1557, 4200, 4433, 4691, 4764, 6103]",-0.0017310136747080956,0.38006199380061995,0.6597649879682083,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRP,group_low,0.012989142891239237,"[1558, 2330, 4201, 4434, 4610, 4692, 4765, 6104]",-0.0005840182049988278,0.32756724327567244,0.6208002429218834,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRQ,group_low,0.012989142891239237,"[1559, 2331, 4202, 4435, 4611, 4693, 4766, 6105]",-0.0005840182049988278,0.32756724327567244,0.6208002429218834,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GABRR1,group_low,0.002127237655711994,"[4317, 4767]",-0.005166708092341913,0.5821417858214178,0.8021877732703867,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GBA,group_low,0.004345363327399256,"[3070, 5804]",-0.002874589560695076,0.27247275272472754,0.5823778644499767,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GLO1,group_high,0.005521161973927019,"[185, 815]",-0.018074116476570597,0.8377162283771623,0.9563688682326307,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GLO1,group_low,0.008624951207055644,"[1811, 2936, 3249]",-1.712223336768273e-06,0.20007999200079993,0.5091464438461815,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GLRA1,group_low,0.008903733138397017,"[3226, 3744, 5900]",-0.0006405236665397797,0.22147785221477853,0.5341908666276229,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GNRHR,group_low,0.004004590966995688,"[1196, 3054, 4274, 4544, 4794]",-0.0067058103515184085,0.9223077692230777,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GPBAR1,group_low,0.00838910331495508,"[2301, 3351, 3532, 4475, 5277, 5954]",-0.0030607439186048093,0.583941605839416,0.8021877732703867,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GPR35,group_high,0.003716755685259622,"[80, 485]",-0.018670641151012912,0.995000499950005,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GPR35,group_low,0.008605129531914954,"[1083, 1438, 3509, 4791, 5401]",-0.0025965359876083858,0.45895410458954106,0.7088557659040474,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIA1,group_low,0.005086705215462243,"[2332, 3510, 4655]",-0.003373755934494234,0.41185881411858816,0.6837060710802368,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIA2,group_low,0.005396743082405005,"[2333, 3511, 4656, 4876]",-0.004154691327475292,0.6096390360963904,0.8058862752777977,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIA3,group_low,0.005396743082405005,"[2334, 3512, 4657, 4877]",-0.004154691327475292,0.6096390360963904,0.8058862752777977,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIA4,group_low,0.005086705215462243,"[2335, 3513, 4658]",-0.003373755934494234,0.41185881411858816,0.6837060710802368,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIK1,group_low,0.004688970651150851,"[2336, 4659]",-0.0028676501013556064,0.26037396260373963,0.5724312814620177,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIK2,group_low,0.004688970651150851,"[2337, 4660]",-0.0028676501013556064,0.26037396260373963,0.5724312814620177,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIK3,group_low,0.004688970651150851,"[2338, 4661]",-0.0028676501013556064,0.26037396260373963,0.5724312814620177,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIK4,group_low,0.004688970651150851,"[2339, 4662]",-0.0028676501013556064,0.26037396260373963,0.5724312814620177,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIK5,group_low,0.004688970651150851,"[2340, 4663]",-0.0028676501013556064,0.26037396260373963,0.5724312814620177,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIN1,group_high,0.005811258278145695,"[86, 150]",-0.01595409985550253,0.5927407259274072,0.8021877732703867,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIN1,group_low,0.011549920471116469,"[1140, 3160, 3388, 3514, 4664, 4775]",0.0004356831138573848,0.2766723327667233,0.5838920839777221,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIN2A,group_high,0.005811258278145695,"[87, 151]",-0.01595409985550253,0.5927407259274072,0.8021877732703867,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIN2A,group_low,0.008047920227332568,"[1141, 3161, 3515, 4665, 4776]",-0.0021635897066085382,0.4246575342465753,0.6895531320654342,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIN2B,group_high,0.005811258278145695,"[88, 152]",-0.01595409985550253,0.5927407259274072,0.8021877732703867,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIN2B,group_low,0.11583781333258072,"[1142, 3389, 3516, 4666, 5078]",0.1059366227767983,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIN2C,group_high,0.005811258278145695,"[89, 153]",-0.01595409985550253,0.5927407259274072,0.8021877732703867,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIN2C,group_low,0.00307603973942245,"[1143, 3517, 4667]",-0.005178250532666025,0.7457254274572542,0.9066410963259391,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIN2D,group_high,0.005811258278145695,"[90, 154]",-0.01595409985550253,0.5927407259274072,0.8021877732703867,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIN2D,group_low,0.00307603973942245,"[1144, 3518, 4668]",-0.005178250532666025,0.7457254274572542,0.9066410963259391,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIN3A,group_high,0.005811258278145695,"[91, 155]",-0.01595409985550253,0.5927407259274072,0.8021877732703867,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIN3A,group_low,0.004788047545966144,"[1145, 3195, 3519, 4669]",-0.00470190703274208,0.7156284371562843,0.8833125912501,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIN3B,group_high,0.005811258278145695,"[92, 156]",-0.01595409985550253,0.5927407259274072,0.8021877732703867,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRIN3B,group_low,0.00307603973942245,"[1146, 3520, 4670]",-0.005178250532666025,0.7457254274572542,0.9066410963259391,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRM3,group_low,0.001453885648687403,"[4671, 4821]",-0.005817675657880782,0.8222177782221778,0.9477895583935583,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRM4,group_low,0.004697416730942378,"[2887, 4497, 4672]",-0.0034968270677377504,0.3812618738126187,0.6597649879682083,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRM5,group_high,0.006201625392109235,"[34, 177, 982]",-0.01905710103419418,0.9291070892910709,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRM5,group_low,0.008588212337285923,"[1166, 1975, 2744, 4673]",-0.000523819335349139,0.2283771622837716,0.5403283615300442,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GRM8,group_low,0.0012189147231912545,"[2888, 4674]",-0.006057365403439784,0.924907509249075,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GSK3A,group_low,0.0047596243050265,"[4356, 4387, 4703]",-0.003692934565862647,0.4587541245875412,0.7088557659040474,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GSK3B,group_high,0.10583878304290759,"[8, 646, 790, 842]",0.07900858086945955,0.023397660233976603,0.1321002353546158,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,GSK3B,group_low,0.026440949565370665,"[1031, 1618, 1781, 1833, 2026, 2138, 2554, 2659, 2980, 4064, 4357, 4363, 4388, 4463, 4502, 4583, 4704, 5320, 5658, 5730, 5735]",-0.00019826375408693418,0.44945505449455053,0.7018340124029555,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HDAC1,group_low,0.16312387864743202,"[1723, 2035, 2088, 2351, 2378, 2452, 2518, 2624, 2671, 2834, 5115, 5370, 5426, 5545, 5703, 5829]",0.14458254122788416,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HDAC10,group_high,0.008751761477416006,"[449, 743]",-0.012949221450057169,0.39706029397060294,0.6674204438852598,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HDAC10,group_low,0.10386162601602904,"[1400, 1724, 2089, 2352, 2379, 2453, 2519, 2625, 2835, 5116]",0.08954215744469579,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HDAC11,group_low,0.12627752111588453,"[1725, 2090, 2353, 2380, 2454, 2520, 2626, 2836, 5117]",0.1131202156699809,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HDAC2,group_low,0.15529572191677934,"[1726, 2091, 2354, 2381, 2455, 2521, 2627, 2672, 2837, 5118, 5546, 5704]",0.13978242170219024,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HDAC3,group_low,0.2050590773005835,"[1727, 2036, 2092, 2355, 2382, 2456, 2522, 2628, 2673, 2838, 5119, 5705]",0.19080715125641,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HDAC4,group_low,0.15627911474758457,"[1728, 2093, 2356, 2383, 2457, 2523, 2629, 2674, 2839, 5120, 5427, 5706]",0.14119051545326297,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HDAC5,group_low,0.15384397279877696,"[1729, 2094, 2357, 2384, 2458, 2524, 2630, 2840, 5121, 5707]",0.14029814679149513,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HDAC6,group_high,0.008751761477416006,"[450, 744]",-0.012949221450057169,0.39706029397060294,0.6674204438852598,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HDAC6,group_low,0.13519473087494,"[1401, 1730, 2095, 2358, 2385, 2459, 2525, 2631, 2841, 5122, 5547, 5708, 5830]",0.11851312921190732,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HDAC7,group_low,0.15384397279877696,"[1731, 2096, 2359, 2386, 2460, 2526, 2632, 2842, 5123, 5709]",0.14029814679149513,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HDAC8,group_low,0.15384397279877696,"[1732, 2097, 2360, 2387, 2461, 2527, 2633, 2843, 5124, 5710]",0.14029814679149513,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HDAC9,group_low,0.15384397279877696,"[1733, 2098, 2361, 2388, 2462, 2528, 2634, 2844, 5125, 5711]",0.14029814679149513,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HIF1A,group_low,0.004730499048598981,"[1616, 2902, 4271, 4531, 5828]",-0.005483194227565822,0.9204079592040796,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HMGCR,group_low,0.022323534975278694,"[3079, 3285, 4129, 5548, 5928]",0.010487878670879356,0.0807919208079192,0.29861765204694996,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HMOX1,group_low,0.002961142251949579,"[1858, 3901, 3988]",-0.005621011431253059,0.8113188681131887,0.9423130603606306,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HRH1,group_high,0.14858167321506224,"[3, 132, 286, 350, 409, 436, 530, 537, 612, 630, 667, 683, 713, 737, 747, 877, 944, 1017]",0.0710125975116175,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HRH1,group_low,0.0819299088739286,"[1028, 1122, 1242, 1308, 1361, 1388, 1489, 1497, 1586, 1602, 1643, 1662, 1691, 1715, 1736, 1869, 1933, 2016, 2257, 2291, 2417, 2445, 2695, 2734, 2766, 2786, 2952, 3024, 3034, 3093, 3180, 3208, 3281, 3327, 3370, 3381, 3412, 3470, 3530, 3570, 3576, 3627, 3632, 3659, 3754, 3775, 3800, 3827, 4014, 4079, 4114, 4134, 4149, 4156, 4170, 4234, 4249, 4843, 4948, 5048, 5079, 5138, 5220, 5241, 5344, 5439, 5720, 5743, 5878, 5901, 6041]",-0.001375948332853573,0.6333366663333667,0.8259302724698291,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HRH2,group_high,0.020878772188969764,"[133, 538, 945]",-0.011582081941614525,0.49055094490550943,0.7282953823822916,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HRH2,group_low,0.030209984734473304,"[1123, 1498, 1934, 3181, 3382, 3577, 3614, 3776, 3828, 4015, 4150, 4235, 4385, 4929, 4949, 5080, 5242, 5611, 5902]",0.00034792698451373603,0.4076592340765923,0.6801097945068336,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HRH3,group_high,0.01288244766505636,"[631, 650]",-0.009302374167497282,0.3361663833616638,0.6335079168139524,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HRH3,group_low,0.028734610258424616,"[2258, 2696, 2735, 2787, 3035, 3383, 3578, 3829]",0.012987844551493492,0.061993800619938005,0.24686817032582456,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HRH4,group_low,0.007591863219462644,"[2697, 3384, 3579, 3615, 5243]",-0.004319877652207952,0.6435356464353564,0.8283192834562698,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HTR1A,group_high,0.048111444613479784,"[76, 212, 373, 380, 506]",0.013485556329667128,0.1640835916408359,0.4517363078506964,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HTR1A,group_low,0.03387014304653344,"[1079, 1187, 1331, 1338, 1466, 2259, 2421, 3025, 3413, 3429, 3471, 3544, 3585, 3660, 3682, 3847, 3945, 4016, 4236, 5081, 5221, 5345, 5594, 5903, 6042]",-0.001935176379399838,0.7623237676232377,0.9153883553443597,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HTR1B,group_high,0.019229519123251763,"[77, 134, 633, 668, 946]",-0.021358184569276954,0.9768023197680232,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,HTR1B,group_low,0.040651833679134476,"[1080, 1124, 1603, 1644, 1935, 2260, 2422, 2767, 3026, 3086, 3182, 3414, 3430, 3545, 3586, 3830, 3848, 4017, 4105, 4171, 4216, 4237, 4338, 4950, 5082, 5222, 5346, 5604, 5626, 5678, 5904, 6043]",-0.003719660201996029,0.9532046795320468,1.0,False,False
