family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
cell_count,Raw,robustmad_all,JCP2022_905090,group_orf,-1,0.3571550269905533,"[50388, 68956, 92268, 93025, 102825]",0.06917901619432298,0.28877112288771123,0.43119966035125445,False,False,5
cell_count,Raw,robustmad_all,JCP2022_802982,group_crispr,-1,0.8312373737373738,"[2205, 10933, 14676, 21041, 23947]",0.7556372935286768,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_913646,group_orf,-1,0.5673881673881673,"[50390, 61194, 61321, 75591, 77979]",0.4096092816148918,0.0326967303269673,0.1068173863590695,True,False,5
cell_count,Raw,robustmad_all,JCP2022_804235,group_crispr,-1,1.0,"[2207, 4047, 5412, 10027, 12347, 22185]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,6
cell_count,Raw,robustmad_all,JCP2022_909757,group_orf,-1,0.20251110251690746,"[50394, 71098, 82249, 99305, 103016]",-0.011180055104187549,0.39186081391860816,0.4905592703261535,False,False,5
cell_count,Raw,robustmad_all,JCP2022_807596,group_crispr,-1,0.6621031746031746,"[2208, 7420, 12232, 18996]",0.539515426293002,0.0231976802319768,0.08092418706279861,True,False,4
cell_count,Raw,robustmad_all,JCP2022_914778,group_orf,-1,0.2667011948319998,"[50396, 51084, 51417, 70924, 99236]",-0.06179552443972362,0.5009499050094991,0.568115653617844,False,False,5
cell_count,Raw,robustmad_all,JCP2022_807962,group_crispr,-1,1.0,"[2209, 4428, 10573, 22831, 24582]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_913667,group_orf,-1,0.22014510914968582,"[50397, 68183, 73492, 77177, 82277]",-0.06427761456625489,0.5347465253474653,0.5930043377571791,False,False,5
cell_count,Raw,robustmad_all,JCP2022_912833,group_orf,-1,0.3512129208510787,"[50398, 63934, 65359, 82848, 101725]",0.060575017851254055,0.2957704229577042,0.4339586498310849,False,False,5
cell_count,Raw,robustmad_all,JCP2022_054847,group_low,-1,0.3581790291037243,"[33420, 34854, 36420, 37401, 39022, 41956, 41996, 42808, 45085]",0.06772047392055562,0.14628537146285372,0.2998459081835068,False,False,9
cell_count,Raw,robustmad_all,JCP2022_906683,group_orf,-1,0.3857051282051282,"[50400, 76169, 82379, 96298, 99716]",0.11051873948078281,0.2502749725027497,0.4117697825386327,False,False,5
cell_count,Raw,robustmad_all,JCP2022_803967,group_crispr,-1,0.7187830687830687,"[2210, 6302, 10389, 22981]",0.6271706864849544,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_055590,group_low,-1,0.3310146226322697,"[33421, 33470, 36025, 37672, 41057]",0.15104741698300958,0.0428957104289571,0.13165821109126916,True,False,5
cell_count,Raw,robustmad_all,JCP2022_910496,group_orf,-1,0.5357159507159507,"[50401, 58347, 63459, 66496, 103822]",0.3277300847563578,0.0644935506449355,0.17475978335368822,False,False,5
cell_count,Raw,robustmad_all,JCP2022_104707,group_high,-1,0.1793728033048118,"[30098, 30275, 30460, 30857, 31055]",-0.015294527094771618,0.39916008399160086,0.4945631763251163,False,False,5
cell_count,Raw,robustmad_all,JCP2022_104707,group_low,-1,0.27138282817872783,"[33422, 34134, 34569, 35469, 37710, 37746, 38378, 41197]",-0.023332485369040742,0.6499350064993501,0.684684252598227,False,False,8
cell_count,Raw,robustmad_all,JCP2022_804541,group_crispr,-1,1.0,"[2211, 11070, 13905]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,3
cell_count,Raw,robustmad_all,JCP2022_099310,group_low,-1,0.139063533645577,"[33423, 37964, 38704]",-0.040159957487323206,0.5445455454454554,0.600131397167914,False,False,3
cell_count,Raw,robustmad_all,JCP2022_804503,group_crispr,-1,0.7759920634920635,"[2212, 3209, 14510, 22103]",0.6947227928859655,0.0016998300169983002,0.00843531567688745,True,True,4
cell_count,Raw,robustmad_all,JCP2022_906349,group_orf,-1,0.46710084033613447,"[50402, 73326, 79160, 83001, 98039]",0.22837738351537426,0.12108789121087891,0.26570225546799997,False,False,5
cell_count,Raw,robustmad_all,JCP2022_804613,group_crispr,-1,0.30648148148148147,"[2213, 5296, 14546]",0.07572848568938889,0.24847515248475152,0.4101043842984123,False,False,3
cell_count,Raw,robustmad_all,JCP2022_905375,group_orf,-1,0.47845279720279715,"[50404, 54917, 81870, 89688, 105721]",0.24481468971266693,0.10928907109289071,0.2498445249658433,False,False,5
cell_count,Raw,robustmad_all,JCP2022_911618,group_orf,-1,0.4108630952380953,"[50406, 56325, 89541, 98507, 100609]",0.146946750288037,0.20607939206079393,0.3710607419857949,False,False,5
cell_count,Raw,robustmad_all,JCP2022_082075,group_low,-1,0.07539875818139666,"[33425, 37258, 37729, 40781, 43094]",-0.044971484194786714,0.8540145985401459,0.864910241421934,False,False,5
cell_count,Raw,robustmad_all,JCP2022_913102,group_orf,-1,0.2931827323003794,"[50407, 52681, 67927, 88354, 92925]",-0.02345102180853989,0.41675832416758324,0.5060260081282105,False,False,5
cell_count,Raw,robustmad_all,JCP2022_915031,group_orf,-1,0.24371043559124056,"[50408, 58132, 60760, 71457, 97169]",-0.09508548085758067,0.581041895810419,0.6279349929845409,False,False,5
cell_count,Raw,robustmad_all,JCP2022_914712,group_orf,-1,0.6313888888888889,"[50410, 59412, 74027, 75694, 77550]",0.4662617404008135,0.028497150284971504,0.09544317991937337,True,False,5
cell_count,Raw,robustmad_all,JCP2022_096820,group_high,-1,0.21871511005334532,"[27575, 27661, 31165, 31194, 32010]",0.033380472814969996,0.27957204279572045,0.4280989801144385,False,False,5
cell_count,Raw,robustmad_all,JCP2022_096820,group_low,-1,0.346236494986495,"[33745, 35121, 35333, 36563, 41073]",0.15904523362726625,0.0800919908009199,0.2040251706100312,False,False,5
cell_count,Raw,robustmad_all,JCP2022_905750,group_orf,-1,0.37910336782240805,"[50412, 52320, 69304, 98811, 101151]",0.1009595808153193,0.26077392260773924,0.41939131661462886,False,False,5
cell_count,Raw,robustmad_all,JCP2022_906374,group_orf,-1,0.22949456975772767,"[50413, 53312, 87938, 94940, 101826]",-0.11566964465504033,0.6399360063993601,0.6761194900761756,False,False,5
cell_count,Raw,robustmad_all,JCP2022_073093,group_low,-1,0.20491302161890398,"[33427, 33661, 37938, 41605, 44676]",-0.018521033704090025,0.537046295370463,0.5946283501196818,False,False,5
cell_count,Raw,robustmad_all,JCP2022_074535,group_low,-1,0.27252402238034423,"[33428, 36787, 36982, 44214]",0.1213329235695685,0.13008699130086993,0.277932009296892,False,False,4
cell_count,Raw,robustmad_all,JCP2022_907020,group_orf,-1,0.7338095238095238,"[50416, 52041, 69043, 74728, 104137]",0.6145638663589897,0.0091990800919908,0.037200897832151913,True,True,5
cell_count,Raw,robustmad_all,JCP2022_075502,group_low,-1,0.2861183839649829,"[33430, 34808, 36745, 38353, 38982, 39780, 40870]",0.023108866949927056,0.32366763323667636,0.44915988240392135,False,False,7
cell_count,Raw,robustmad_all,JCP2022_801809,group_crispr,-1,0.9444444444444443,"[2214, 10813, 21400]",0.9284952511631334,0.00019998000199980003,0.001234449981575269,True,True,3
cell_count,Raw,robustmad_all,JCP2022_909855,group_orf,-1,0.4845904869124683,"[50419, 64139, 79825, 88204, 94806]",0.2537018874255222,0.1040895910408959,0.24202392741444428,False,False,5
cell_count,Raw,robustmad_all,JCP2022_802919,group_crispr,-1,0.7107142857142857,"[2215, 15884, 15990, 23439]",0.6114479854912092,0.00039996000399960006,0.0022937415198189125,True,True,4
cell_count,Raw,robustmad_all,JCP2022_904385,group_orf,-1,0.31156629318394025,"[50420, 64100, 68616, 77175, 77292]",0.0031678442415120564,0.37146285371462856,0.4765924244103997,False,False,5
cell_count,Raw,robustmad_all,JCP2022_807540,group_crispr,-1,0.5787062352851826,"[2216, 3742, 7281, 18994]",0.4239641766382754,0.0010998900109989002,0.005732728569372633,True,True,4
cell_count,Raw,robustmad_all,JCP2022_800645,group_crispr,-1,0.22444772816875858,"[2217, 3448, 13807, 23332]",0.038596204442527114,0.28547145285471454,0.430813377665174,False,False,4
cell_count,Raw,robustmad_all,JCP2022_804788,group_crispr,-1,1.0,"[2218, 5452, 10017, 16332, 26081]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_032771,group_low,-1,0.3190316409687225,"[33431, 33454, 38746, 39181, 39576, 44718, 44927]",0.07247239050162162,0.19268073192680732,0.35628120455720397,False,False,7
cell_count,Raw,robustmad_all,JCP2022_805040,group_crispr,-1,0.5231115984405458,"[2219, 6207, 7766, 21434]",0.3582921470193961,0.0086991300869913,0.03557020618116065,True,True,4
cell_count,Raw,robustmad_all,JCP2022_807635,group_crispr,-1,0.9166666666666666,"[2220, 11270, 14222]",0.8915064494748602,0.00039996000399960006,0.0022937415198189125,True,True,3
cell_count,Raw,robustmad_all,JCP2022_910110,group_orf,-1,0.516520979020979,"[50422, 51133, 62185, 79644, 81777]",0.29993631924926856,0.0790920907909209,0.20217818366431628,False,False,5
cell_count,Raw,robustmad_all,JCP2022_806866,group_crispr,-1,0.9666666666666667,"[2221, 4233, 4875, 25452]",0.9531192646132146,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_004318,group_low,-1,0.13963361982969827,"[33432, 37081, 37583, 39795]",-0.07179000692374946,0.7392260773922608,0.7614470255737682,False,False,4
cell_count,Raw,robustmad_all,JCP2022_907799,group_orf,-1,0.38479685347332404,"[50425, 63738, 64104, 89644, 93175]",0.10920358386018911,0.25247475252474755,0.41377451344696536,False,False,5
cell_count,Raw,robustmad_all,JCP2022_901628,group_orf,-1,0.6477920690420691,"[50426, 61067, 63611, 71468, 73421]",0.49001307225963864,0.023997600239976002,0.08314948062424092,True,False,5
cell_count,Raw,robustmad_all,JCP2022_908128,group_orf,-1,0.23020005708086205,"[50427, 60223, 60303, 65598, 105574]",-0.1146481193546119,0.6394360563943605,0.6761194900761756,False,False,5
cell_count,Raw,robustmad_all,JCP2022_912289,group_orf,-1,0.2117808945440524,"[50428, 65067, 70120, 81969, 107458]",-0.14131853557195678,0.7191280871912809,0.7441139695286344,False,False,5
cell_count,Raw,robustmad_all,JCP2022_800014,group_crispr,-1,0.8763888888888889,"[2222, 15799, 15959, 20643]",0.833166522261302,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_911814,group_orf,-1,0.33152097902097905,"[50429, 59051, 63277, 83249, 92887]",0.032061653919156816,0.32866713328667135,0.45182927126208816,False,False,5
cell_count,Raw,robustmad_all,JCP2022_908746,group_orf,-1,0.7251984126984128,"[50430, 86579, 88519, 93654, 98821]",0.6020952257805612,0.009999000099990002,0.03993086033416203,True,True,5
cell_count,Raw,robustmad_all,JCP2022_903704,group_orf,-1,0.3588565966197545,"[50431, 61083, 63888, 67680, 104552]",0.07164283995085359,0.2863713628637136,0.43087497345581455,False,False,5
cell_count,Raw,robustmad_all,JCP2022_803133,group_crispr,-1,0.9097222222222222,"[2223, 6574, 13233, 25175]",0.8786214335608553,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_907058,group_orf,-1,0.2802051010564942,"[50432, 58934, 79803, 96255, 99209]",-0.04224225762601732,0.4537546245375462,0.531979867943185,False,False,5
cell_count,Raw,robustmad_all,JCP2022_015718,group_low,-1,0.14948830409356725,"[33433, 36146, 44139]",-0.025387631975668207,0.41975802419758024,0.508000803625981,False,False,3
cell_count,Raw,robustmad_all,JCP2022_049699,group_low,-1,0.1812250113720702,"[33434, 39258, 40813, 44093]",-0.012019876725043156,0.46165383461653836,0.5386368204672607,False,False,4
cell_count,Raw,robustmad_all,JCP2022_007805,group_low,-1,0.29990132416603005,"[33435, 33708, 36502, 37891]",0.1263206989360763,0.11438856114388561,0.2569965768147018,False,False,4
cell_count,Raw,robustmad_all,JCP2022_805013,group_crispr,-1,0.19642857142857142,"[2225, 14266]",0.011933736288906514,0.26617338266173385,0.4216333567555186,False,False,2
cell_count,Raw,robustmad_all,JCP2022_903406,group_orf,-1,0.5856547619047618,"[50434, 54894, 56635, 73451, 75091]",0.4000400433195277,0.0443955604439556,0.13463257219695096,True,False,5
cell_count,Raw,robustmad_all,JCP2022_071133,group_low,-1,0.04166666666666667,"[33436, 34751]",-0.09434049074866227,0.8568143185681432,0.8675068077703149,False,False,2
cell_count,Raw,robustmad_all,JCP2022_903742,group_orf,-1,0.3049318981671923,"[50436, 61667, 80872, 84772, 104653]",-0.006438568432969688,0.38706129387061294,0.4871211082484566,False,False,5
cell_count,Raw,robustmad_all,JCP2022_807300,group_crispr,-1,0.9058333333333334,"[2227, 4366, 11005, 18537, 23234]",0.8659453371200613,0.00019998000199980003,0.001234449981575269,True,True,5
cell_count,Raw,robustmad_all,JCP2022_908435,group_orf,-1,0.3303605828296231,"[50438, 57711, 64032, 73021, 98333]",0.03038143369532001,0.3300669933006699,0.45209167729731736,False,False,5
cell_count,Raw,robustmad_all,JCP2022_806023,group_crispr,-1,1.0,"[2228, 8535, 20749, 24284]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_070642,group_low,-1,0.34643205921424125,"[33437, 33802, 35502, 35994, 38327, 38522, 39511, 42461, 43774, 44422, 44578]",0.023157054322866785,0.2963703629637036,0.434172371538221,False,False,11
cell_count,Raw,robustmad_all,JCP2022_902302,group_orf,-1,0.32677192088956797,"[50440, 66150, 82869, 98922, 107823]",0.025185154688967724,0.34026597340265974,0.46010965079962596,False,False,5
cell_count,Raw,robustmad_all,JCP2022_914298,group_orf,-1,0.3134920634920635,"[50441, 82016, 89531, 90731, 92300]",0.005956304116058983,0.36806319368063195,0.47430181361425905,False,False,5
cell_count,Raw,robustmad_all,JCP2022_911272,group_orf,-1,0.481384416022574,"[50442, 54214, 55138, 70960, 82796]",0.24905958922738664,0.1075892410758924,0.2475786623631693,False,False,5
cell_count,Raw,robustmad_all,JCP2022_902207,group_orf,-1,0.4049358974358975,"[50443, 63465, 70359, 73030, 103026]",0.13836433878744725,0.21727827217278273,0.3823986689775077,False,False,5
cell_count,Raw,robustmad_all,JCP2022_020639,group_low,-1,0.3846484854914,"[33438, 36952, 38331, 39038, 39105, 39494, 39572, 40184, 40265, 40531, 40581, 43326]",0.03837634645707828,0.23577642235776422,0.3997328112373834,False,False,12
cell_count,Raw,robustmad_all,JCP2022_803046,group_crispr,-1,0.9166666666666666,"[2229, 19793, 24412]",0.8915064494748602,9.999000099990002e-05,0.0006752078770091167,True,True,3
cell_count,Raw,robustmad_all,JCP2022_094166,group_low,-1,0.2660649825451616,"[33439, 36580, 40774, 43286]",0.08545383837293886,0.1842815718428157,0.3470790925516136,False,False,4
cell_count,Raw,robustmad_all,JCP2022_800150,group_crispr,-1,0.19198059091937808,"[2230, 14329, 18955, 21675, 23722]",-0.1384584730342168,0.9163083691630837,0.9223688861328709,False,False,5
cell_count,Raw,robustmad_all,JCP2022_909602,group_orf,-1,0.40961218520042053,"[50445, 56799, 62618, 65267, 84164]",0.1451354686247927,0.20837916208379162,0.3733770176084048,False,False,5
cell_count,Raw,robustmad_all,JCP2022_112242,group_low,-1,0.19221087314500446,"[33440, 35029, 35631, 39339, 40951, 41834, 43467]",-0.09835209262369857,0.9653034696530347,0.9675834378771425,False,False,7
cell_count,Raw,robustmad_all,JCP2022_902814,group_orf,-1,0.48660103785103787,"[50447, 51819, 53059, 59380, 104164]",0.18632548286903045,0.1982801719828017,0.3629736072431745,False,False,5
cell_count,Raw,robustmad_all,JCP2022_801454,group_crispr,-1,0.4020502645502645,"[2231, 12251, 19273, 21671]",0.13358019239135197,0.16648335166483352,0.3258207347055291,False,False,4
cell_count,Raw,robustmad_all,JCP2022_802585,group_crispr,-1,0.8291400266400266,"[2233, 3565, 10731, 15371, 22963]",0.7559001807906698,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_903109,group_orf,-1,0.47124320124320124,"[50448, 54241, 64006, 85828, 88157]",0.2343754026594665,0.11638836116388361,0.25949266055411024,False,False,5
cell_count,Raw,robustmad_all,JCP2022_911383,group_orf,-1,0.44673340548340545,"[50450, 53443, 53446, 87221, 99541]",0.1988859251650627,0.14588541145885411,0.299367608338664,False,False,5
cell_count,Raw,robustmad_all,JCP2022_003662,group_low,-1,0.2186424686424686,"[33441, 42924, 43349]",0.05628745627163636,0.2595740425957404,0.41939131661462886,False,False,3
cell_count,Raw,robustmad_all,JCP2022_915056,group_orf,-1,0.30121594049225625,"[50451, 54661, 64878, 83711, 103009]",-0.011819167992722895,0.39616038396160386,0.492282784328501,False,False,5
cell_count,Raw,robustmad_all,JCP2022_903989,group_orf,-1,0.5703896103896103,"[50452, 81607, 93351, 98010, 104872]",0.37793654411231337,0.049295070492950704,0.14477556769209957,True,False,5
cell_count,Raw,robustmad_all,JCP2022_914025,group_orf,-1,0.3202844742976322,"[50453, 73830, 84657, 98165, 99638]",0.01579151909620139,0.35226477352264773,0.4653564215562879,False,False,5
cell_count,Raw,robustmad_all,JCP2022_908401,group_orf,-1,0.2966025641025641,"[50454, 85937, 91035, 102735, 106878]",0.10812368644167507,0.1850814918508149,0.34772504360325074,False,False,5
cell_count,Raw,robustmad_all,JCP2022_912817,group_orf,-1,0.3468715348978507,"[50455, 53517, 57662, 79253, 107835]",0.054288816179417235,0.30326967303269675,0.438137816332933,False,False,5
cell_count,Raw,robustmad_all,JCP2022_803457,group_crispr,-1,1.0,"[2236, 3182, 18143, 26940]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_907247,group_orf,-1,0.3743238256841198,"[50456, 56262, 63972, 65108, 100180]",0.09403894162221046,0.26547345265473454,0.42110898168377525,False,False,5
cell_count,Raw,robustmad_all,JCP2022_910955,group_orf,-1,0.7132528011204482,"[50458, 61102, 65970, 70380, 95455]",0.5847983246799624,0.0110988901109889,0.043566401097350244,True,True,5
cell_count,Raw,robustmad_all,JCP2022_806943,group_crispr,-1,0.40514132925897633,"[2238, 6886, 14672, 23037, 26479]",0.13283555946964382,0.0781921807819218,0.2002721733397691,False,False,5
cell_count,Raw,robustmad_all,JCP2022_074570,group_high,-1,0.1524702964996831,"[27577, 28067, 29141, 29975, 30341, 30527]",-0.07561372171673748,0.6514348565143485,0.6858386724659435,False,False,6
cell_count,Raw,robustmad_all,JCP2022_074570,group_low,-1,0.10225406401876991,"[35410, 36053, 38893]",-0.051104681493214676,0.5505449455054494,0.6046596256116189,False,False,3
cell_count,Raw,robustmad_all,JCP2022_904520,group_orf,-1,0.3237314319667261,"[50459, 51452, 52833, 64762, 84626]",0.020782614404393777,0.3461653834616538,0.46244794976885867,False,False,5
cell_count,Raw,robustmad_all,JCP2022_908717,group_orf,-1,0.26505048443128937,"[50464, 65923, 99468, 104131, 107538]",-0.06418570549997896,0.5053494650534947,0.571197090493778,False,False,5
cell_count,Raw,robustmad_all,JCP2022_905792,group_orf,-1,0.32733560943700263,"[50465, 53509, 64086, 99618, 107589]",0.026001359451100037,0.3374662533746625,0.4574731420524634,False,False,5
cell_count,Raw,robustmad_all,JCP2022_908360,group_orf,-1,0.8355555555555556,"[50466, 57970, 63326, 78401, 89797]",0.761889186373234,0.0018998100189981002,0.009291889959940175,True,True,5
cell_count,Raw,robustmad_all,JCP2022_904390,group_orf,-1,0.3709536541889483,"[50468, 68758, 98924, 101621, 102563]",0.0891590304796475,0.27007299270072993,0.42317316124110393,False,False,5
cell_count,Raw,robustmad_all,JCP2022_912529,group_orf,-1,0.2634215496405899,"[50469, 59829, 88214, 100553, 100940]",-0.06654435610486113,0.5122487751224878,0.5769563604043823,False,False,5
cell_count,Raw,robustmad_all,JCP2022_802788,group_crispr,-1,0.7166666666666666,"[2241, 8134, 17367, 18423, 26615]",0.6060284787608193,0.0004999500049995,0.0027931384076782194,True,True,5
cell_count,Raw,robustmad_all,JCP2022_912372,group_orf,-1,0.24195263843483658,"[50470, 55441, 56842, 74280, 76468]",-0.09763072045212087,0.5882411758824118,0.6337909515366206,False,False,5
cell_count,Raw,robustmad_all,JCP2022_800294,group_crispr,-1,0.18835978835978837,"[2245, 4107, 26427]",-0.04849082092422188,0.48455154484551544,0.556668400392099,False,False,3
cell_count,Raw,robustmad_all,JCP2022_914822,group_orf,-1,0.3363235294117647,"[50472, 55277, 60138, 69875, 97834]",0.039015608398414746,0.32086791320867913,0.4478189418599248,False,False,5
cell_count,Raw,robustmad_all,JCP2022_908976,group_orf,-1,0.46903540903540897,"[50473, 50653, 79674, 101435, 104542]",0.2311785832065974,0.11888811118888111,0.2625986225319015,False,False,5
cell_count,Raw,robustmad_all,JCP2022_910781,group_orf,-1,0.323177822779216,"[50474, 56511, 71291, 88073, 97523]",0.019981004264783254,0.34696530346965304,0.4626204046262041,False,False,5
cell_count,Raw,robustmad_all,JCP2022_905590,group_orf,-1,0.40907564657564655,"[50475, 89829, 91883, 97795, 101480]",0.14435857616777653,0.20957904209579042,0.3749450514797803,False,False,5
cell_count,Raw,robustmad_all,JCP2022_908117,group_orf,-1,0.5084776334776334,"[50476, 54478, 71151, 75623, 88438]",0.2882897868408462,0.0847915208479152,0.21171976488705507,False,False,5
cell_count,Raw,robustmad_all,JCP2022_903574,group_orf,-1,0.2669107318120476,"[50477, 57404, 95522, 98481, 107170]",-0.06149212093483394,0.5009499050094991,0.568115653617844,False,False,5
cell_count,Raw,robustmad_all,JCP2022_913718,group_orf,-1,0.41890331890331894,"[50478, 72220, 75426, 76275, 87273]",0.20697017246936927,0.12318768123187682,0.26820301395274837,False,False,5
cell_count,Raw,robustmad_all,JCP2022_900323,group_orf,-1,0.28947005608770315,"[50479, 55248, 68040, 69260, 71126]",-0.02882686990556533,0.42955704429557046,0.5154001419596098,False,False,5
cell_count,Raw,robustmad_all,JCP2022_906238,group_orf,-1,0.22883902045666754,"[50480, 57903, 67543, 89392, 93621]",-0.11661886113952073,0.6426357364263574,0.6784521566979311,False,False,5
cell_count,Raw,robustmad_all,JCP2022_802857,group_crispr,-1,0.5858603896103896,"[2246, 3086, 5168, 12521, 24882]",0.4174257689368329,0.0018998100189981002,0.009291889959940175,True,True,5
cell_count,Raw,robustmad_all,JCP2022_804771,group_crispr,-1,0.4228039321789322,"[2247, 3141, 8056, 19572]",0.2061489411993489,0.04689531046895311,0.14017143592426617,True,False,4
cell_count,Raw,robustmad_all,JCP2022_910717,group_orf,-1,0.4487795537795538,"[50481, 62111, 75273, 77178, 104313]",0.20184868889504387,0.143985601439856,0.2973492656349188,False,False,5
cell_count,Raw,robustmad_all,JCP2022_805330,group_crispr,-1,1.0,"[2248, 12620, 15096, 23921]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_907991,group_orf,-1,0.5660639287612972,"[50483, 68469, 81985, 101135, 102320]",0.3716730818501025,0.051294870512948704,0.14931739908715894,False,False,5
cell_count,Raw,robustmad_all,JCP2022_011674,group_low,-1,0.07500000000000001,"[33446, 39402]",-0.08971406256974424,0.6384361563843616,0.6752137016721025,False,False,2
cell_count,Raw,robustmad_all,JCP2022_900797,group_orf,-1,0.24917812579577286,"[50485, 61572, 80932, 94714, 100321]",-0.08716842310802485,0.5607439256074392,0.6127505298492185,False,False,5
cell_count,Raw,robustmad_all,JCP2022_805427,group_crispr,-1,0.43611111111111106,"[2251, 3691, 19591]",0.26599177851262434,0.046995300469953004,0.14043226686133012,True,False,3
cell_count,Raw,robustmad_all,JCP2022_801424,group_crispr,-1,0.7611111111111111,"[2252, 5056, 21952]",0.6986030341626823,0.0018998100189981002,0.009291889959940175,True,True,3
cell_count,Raw,robustmad_all,JCP2022_906228,group_orf,-1,0.27539878014142716,"[50489, 54316, 102245, 106196, 107206]",-0.04920167171570761,0.47185281471852814,0.5458897989624366,False,False,5
cell_count,Raw,robustmad_all,JCP2022_902139,group_orf,-1,1.0,"[50490, 78933, 87041, 104682, 107816]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_905441,group_orf,-1,0.35329753579753576,"[50492, 62616, 70307, 71339, 78702]",0.06359348018165585,0.29317068293170684,0.4326105403501776,False,False,5
cell_count,Raw,robustmad_all,JCP2022_803170,group_crispr,-1,0.5530844155844156,"[2253, 13722, 21213, 26642]",0.3885935789714543,0.007599240075992401,0.03153441707352394,True,True,4
cell_count,Raw,robustmad_all,JCP2022_806181,group_crispr,-1,0.7611111111111111,"[2254, 3327, 16092]",0.7486475969482113,9.999000099990002e-05,0.0006752078770091167,True,True,3
cell_count,Raw,robustmad_all,JCP2022_913640,group_orf,-1,0.4497138400814872,"[50494, 68077, 80437, 85116, 101249]",0.2490176717769525,0.09369063093690631,0.22608691563867125,False,False,5
cell_count,Raw,robustmad_all,JCP2022_800978,group_crispr,-1,0.49595588235294114,"[2255, 12494, 14497, 26350]",0.30819406565764357,0.006099390060993901,0.02590479982024892,True,True,4
cell_count,Raw,robustmad_all,JCP2022_907145,group_orf,-1,0.5055303030303031,"[50496, 64152, 85371, 85703, 98519]",0.28402213734249004,0.08709129087091291,0.21560810039705028,False,False,5
cell_count,Raw,robustmad_all,JCP2022_804598,group_crispr,-1,0.7855265567765567,"[2256, 3877, 8302, 16582, 18316]",0.7011478894351844,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_902006,group_orf,-1,0.2821049820062978,"[50497, 62824, 71524, 74087, 75546]",-0.03949128479577038,0.4490550944905509,0.5287454820839547,False,False,5
cell_count,Raw,robustmad_all,JCP2022_902704,group_orf,-1,0.3613991847505779,"[50498, 55309, 78037, 79568, 95825]",0.07532443424607865,0.2836716328367163,0.42992003251429545,False,False,5
cell_count,Raw,robustmad_all,JCP2022_906075,group_orf,-1,0.29853454551983966,"[50499, 52971, 74261, 89085, 96196]",-0.015701750591933444,0.40355964403559647,0.4977228091755179,False,False,5
cell_count,Raw,robustmad_all,JCP2022_912396,group_orf,-1,0.4352218614718614,"[50501, 73999, 82769, 102381, 105913]",0.18221754138384544,0.16198380161983802,0.31933701394913216,False,False,5
cell_count,Raw,robustmad_all,JCP2022_804000,group_crispr,-1,0.5858225108225108,"[2257, 3237, 8862, 18351]",0.42555431475359395,0.0038996100389961006,0.017649014425874885,True,True,4
cell_count,Raw,robustmad_all,JCP2022_801008,group_crispr,-1,0.3465994531784005,"[2258, 4887, 18983, 24427]",0.12229616218204506,0.15098490150984903,0.3050384332618647,False,False,4
cell_count,Raw,robustmad_all,JCP2022_111264,group_low,-1,0.5444159012891464,"[33447, 33873, 34423, 35912, 37143, 38633, 40103, 43582, 43803]",0.34733088199735884,9.999000099990002e-05,0.0006752078770091167,True,True,9
cell_count,Raw,robustmad_all,JCP2022_912478,group_orf,-1,0.39349289599289594,"[50502, 83682, 87727, 98896, 101954]",0.12179520266898239,0.23717628237176283,0.40070480779207335,False,False,5
cell_count,Raw,robustmad_all,JCP2022_907226,group_orf,-1,0.4830136895268474,"[50503, 55580, 65739, 74418, 105717]",0.25141873027975686,0.10618938106189381,0.24556085730628446,False,False,5
cell_count,Raw,robustmad_all,JCP2022_082587,group_low,-1,0.27556049506049507,"[33448, 34189, 38706, 41390, 45131]",0.08085032403128117,0.17198280171982802,0.33207773806572444,False,False,5
cell_count,Raw,robustmad_all,JCP2022_075144,group_low,-1,0.3976320901320901,"[33450, 37277, 39447, 41270, 42605]",0.22860651190224876,0.0027997200279972004,0.013156776315554135,True,True,5
