family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906870,group_orf,-1,0.865,"[50851, 50937, 51254, 52313, 54500]",0.8045238928672157,0.0014998500149985001,0.0037766647798935307,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901374,group_orf,-1,0.5767659791189204,"[50852, 50936, 51260, 52320, 54504]",0.38716934216304466,0.047295270472952705,0.07180054974525889,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904263,group_orf,-1,0.7738045288045288,"[50853, 51061, 51315, 52269, 54520]",0.6724754802936552,0.0051994800519948,0.01119435373535817,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903697,group_orf,-1,1.0,"[50854, 51060, 51307, 52257, 54519]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906775,group_orf,-1,0.9248484848484848,"[50855, 51059, 51316, 52270, 54517]",0.8911827731337139,0.0004999500049995,0.0013981620466770963,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906266,group_orf,-1,0.8902380952380952,"[50857, 51057, 51308, 52252, 54516]",0.8410679270049144,0.000999900009999,0.00263976473509486,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906664,group_orf,-1,0.6258585858585859,"[50858, 51056, 51320, 52262, 54527]",0.45825402108504837,0.029997000299970003,0.04977620893448665,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908006,group_orf,-1,0.5084149184149184,"[50859, 51055, 51306, 52259, 54526]",0.28819897723848975,0.0847915208479152,0.11370802637772198,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900361,group_orf,-1,0.7566666666666666,"[50860, 51054, 51319, 52263, 54510]",0.6476603501063395,0.006899310068993101,0.014358164334453012,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906893,group_orf,-1,0.99,"[50861, 51052, 51322, 52265, 54511]",0.9855202883605344,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909257,group_orf,-1,0.5628968253968254,"[50862, 51053, 51305, 52258, 54525]",0.36708720750510926,0.05269473052694731,0.07805002438208425,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905565,group_orf,-1,0.3296739736871316,"[50863, 51071, 51304, 52260, 54509]",0.02938724345609024,0.3314668533146685,0.3507124955146044,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905843,group_orf,-1,0.5358008658008658,"[50864, 51070, 51303, 52261, 54523]",0.3278530393506989,0.0644935506449355,0.09105845653438495,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908634,group_orf,-1,0.8558333333333333,"[50865, 51069, 51318, 52266, 54508]",0.7912508238643723,0.0016998300169983002,0.004223831642283357,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908340,group_orf,-1,1.0,"[50866, 51068, 51321, 52264, 54524]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905864,group_orf,-1,0.4140321484071484,"[50867, 51067, 51314, 52268, 54518]",0.15153544789383946,0.1994800519948005,0.23027283503799015,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914901,group_orf,-1,0.731000111000111,"[50868, 51066, 51317, 52267, 54514]",0.610495917623338,0.009599040095990401,0.019137376171137067,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907179,group_orf,-1,0.618466810966811,"[50869, 51063, 51311, 52253, 54512]",0.4475509441913742,0.0332966703329667,0.05442895710428957,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902205,group_orf,-1,0.4588061938061938,"[50870, 51062, 51310, 52254, 54522]",0.21636697452489084,0.1292870712928707,0.15987375822543262,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910585,group_orf,-1,0.8838095238095238,"[50871, 51065, 51313, 52255, 54513]",0.8317595409509723,0.0012998700129987,0.003338632617185209,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911255,group_orf,-1,0.47763490164805955,"[50872, 51064, 51312, 52256, 54521]",0.24363040053428672,0.10968903109689031,0.13960537160425487,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909092,group_orf,-1,0.3672809951486422,"[50873, 51040, 51289, 52273, 54534]",0.08384112609427667,0.27617238276172384,0.3017563075103095,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903403,group_orf,-1,1.0,"[50874, 51039, 51292, 52271, 54541]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906401,group_orf,-1,0.4771378621378622,"[50875, 51037, 51296, 52285, 54539]",0.24291070165617876,0.11028897110288971,0.14023144816193653,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907919,group_orf,-1,0.6516131907308378,"[50876, 51038, 51297, 52286, 54536]",0.4955459462789065,0.022397760223977603,0.03903907847900938,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907916,group_orf,-1,0.9619047619047618,"[50877, 51036, 51299, 52280, 54528]",0.9448391937544172,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909078,group_orf,-1,0.7358333333333333,"[50878, 51035, 51298, 52281, 54544]",0.6174942841907864,0.0091990800919908,0.01844664238710159,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905534,group_orf,-1,0.5321978021978022,"[50879, 51034, 51287, 52278, 54531]",0.32263590715159746,0.06719328067193281,0.09426708950211146,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908926,group_orf,-1,0.4293564768564768,"[50880, 51050, 51301, 52283, 54543]",0.1737246335953128,0.17268273172682733,0.2037187278813015,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901223,group_orf,-1,0.3785644704452754,"[50881, 51051, 51300, 52282, 54542]",0.10017927295290478,0.26117388261173885,0.2886700010756212,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907039,group_orf,-1,0.8192857142857143,"[50882, 51049, 51285, 52277, 54545]",0.7383309253725162,0.0029997000299970002,0.006959354527120878,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903420,group_orf,-1,0.6337626262626262,"[50883, 51048, 51286, 52276, 54530]",0.4696988436687673,0.027897210278972105,0.04695924000277318,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910998,group_orf,-1,0.7862770562770562,"[50884, 51047, 51302, 52279, 54529]",0.6905353404154061,0.0047995200479952005,0.01045359340891809,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903370,group_orf,-1,0.4496279086410665,"[50885, 51046, 51288, 52272, 54537]",0.20307708227130816,0.14258574142585742,0.17366202007758824,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903635,group_orf,-1,0.5176972455648927,"[50886, 51045, 51294, 52288, 54535]",0.30163951928597055,0.07689231076892311,0.10486092658809759,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908772,group_orf,-1,0.7198214285714285,"[50887, 51044, 51291, 52274, 54538]",0.5943095078156897,0.0105989401059894,0.020715384842704285,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908129,group_orf,-1,1.0,"[50888, 51043, 51293, 52287, 54533]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904230,group_orf,-1,0.5267170574523515,"[50889, 51042, 51290, 52275, 54532]",0.3146999468032333,0.0704929507049295,0.09791895487860416,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900148,group_orf,-1,1.0,"[50890, 51041, 51295, 52284, 54540]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908526,group_orf,-1,0.45728937728937724,"[50891, 51024, 51350, 52217, 54550]",0.21417066794754272,0.131986801319868,0.16276528256646253,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906758,group_orf,-1,0.6670238095238095,"[50892, 51023, 51348, 52216, 54552]",0.5178600779097022,0.018598140185981403,0.0333055065831565,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900897,group_orf,-1,0.6247222222222222,"[50893, 51022, 51351, 52214, 54555]",0.45660859930783637,0.030896910308969103,0.051119584397835524,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910180,group_orf,-1,0.7508333333333332,"[50894, 51021, 51354, 52230, 54554]",0.6392138516499847,0.0071992800719928,0.014863290544366836,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907902,group_orf,-1,0.6988750954927425,"[50895, 51020, 51353, 52231, 54553]",0.5639798215273328,0.013398660133986601,0.025280577277429574,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911532,group_orf,-1,0.3915258352758353,"[50896, 51019, 51356, 52225, 54560]",0.11894695547294645,0.2410758924107589,0.27034213088676395,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905493,group_orf,-1,0.8658008658008658,"[50897, 51018, 51355, 52226, 54546]",0.8056835234530604,0.0014998500149985001,0.0037766647798935307,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900836,group_orf,-1,1.0,"[50898, 51017, 51342, 52223, 54557]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903980,group_orf,-1,0.4698038073038073,"[50899, 51016, 51347, 52222, 54548]",0.2322912017416646,0.11778822117788221,0.14795096277269648,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907802,group_orf,-1,0.586554834054834,"[50900, 51032, 51358, 52228, 54559]",0.4013433218383036,0.0438956104389561,0.0677925908857781,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903110,group_orf,-1,0.79258658008658,"[50901, 51033, 51357, 52227, 54558]",0.6996713489498309,0.0045995400459954,0.01014316475817193,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900472,group_orf,-1,0.5010984848484848,"[50902, 51030, 51344, 52218, 54549]",0.2776049924113633,0.08859114088591141,0.11740507428959242,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900606,group_orf,-1,0.7818921356421356,"[50903, 51029, 51343, 52219, 54562]",0.684186101779847,0.0047995200479952005,0.01045359340891809,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912105,group_orf,-1,0.3287244128420599,"[50904, 51031, 51345, 52220, 54561]",0.028012306734013764,0.33456654334566543,0.3536191617679077,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901445,group_orf,-1,1.0,"[50905, 51028, 51359, 52224, 54547]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901198,group_orf,-1,0.522764633027791,"[50906, 51027, 51346, 52221, 54563]",0.30897695020879157,0.07329267073292671,0.10099423401400104,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906284,group_orf,-1,0.4071082426345584,"[50907, 51026, 51349, 52215, 54551]",0.1415098319932461,0.2141785821417858,0.24485794698777025,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902749,group_orf,-1,0.7535714285714286,"[50908, 51025, 51352, 52229, 54556]",0.6431785345988859,0.0071992800719928,0.014863290544366836,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912388,group_orf,-1,0.43423570710335413,"[50909, 51004, 51330, 52236, 54574]",0.18078961829504694,0.16318368163183683,0.1942046856631276,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914606,group_orf,-1,0.7188534504710975,"[50911, 51003, 51335, 52249, 54568]",0.5929079034390787,0.0105989401059894,0.020715384842704285,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908348,group_orf,-1,0.9441666666666666,"[50912, 51002, 51334, 52250, 54573]",0.9191549433463176,0.0004999500049995,0.0013981620466770963,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907604,group_orf,-1,1.0,"[50913, 51000, 51331, 52232, 54570]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913264,group_orf,-1,0.43396509922825716,"[50914, 50999, 51327, 52242, 54564]",0.18039778589516958,0.16328367163283672,0.19427129963303003,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902630,group_orf,-1,0.9383333333333332,"[50915, 50998, 51340, 52246, 54581]",0.9107084448899627,0.0004999500049995,0.0013981620466770963,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907265,group_orf,-1,0.9166666666666666,"[50916, 50997, 51328, 52237, 54580]",0.8793357363377874,0.0004999500049995,0.0013981620466770963,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910706,group_orf,-1,1.0,"[50917, 51013, 51324, 52238, 54577]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900108,group_orf,-1,0.38476731601731606,"[50918, 51012, 51323, 52239, 54566]",0.10916081447563313,0.25247475252474755,0.28085557206956996,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902225,group_orf,-1,0.6688095238095239,"[50919, 51015, 51326, 52240, 54576]",0.5204457407024641,0.0184981501849815,0.03318569045461115,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906389,group_orf,-1,0.881904761904762,"[50920, 51014, 51325, 52241, 54567]",0.829001500638693,0.0012998700129987,0.003338632617185209,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901092,group_orf,-1,0.99,"[50921, 51011, 51337, 52247, 54565]",0.9855202883605344,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900379,group_orf,-1,0.5909852647352647,"[50922, 51009, 51341, 52245, 54579]",0.40775845770743135,0.042695730426957304,0.06639953340818137,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912564,group_orf,-1,0.45790634202398905,"[50923, 51010, 51339, 52244, 54578]",0.21506401509243256,0.13088691130886912,0.16161662705707944,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911051,group_orf,-1,0.7334004884004883,"[50924, 51008, 51338, 52243, 54582]",0.6139715948816734,0.0091990800919908,0.01844664238710159,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902583,group_orf,-1,0.9152777777777779,"[50925, 51007, 51336, 52248, 54571]",0.8773246652767506,0.0007999200079992001,0.002147522474029969,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906382,group_orf,-1,1.0,"[50927, 51005, 51333, 52233, 54575]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909254,group_orf,-1,0.3175367481675531,"[51504, 51830, 52597, 52769, 53086]",0.011812890893424447,0.35826417358264173,0.3758223027343128,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906073,group_orf,-1,0.705801282051282,"[51505, 51831, 52598, 52770, 53085]",0.5740087399402121,0.012098790120987902,0.023158652128542026,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912247,group_orf,-1,0.7141282693914273,"[51506, 51832, 52599, 52768, 53084]",0.5860659774912904,0.0110988901109889,0.021528549439158218,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904950,group_orf,-1,0.7552525252525253,"[51508, 51827, 52593, 52758, 53082]",0.6456127141169201,0.006899310068993101,0.014358164334453012,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905531,group_orf,-1,0.4914963545226703,"[51509, 51836, 52600, 52767, 53091]",0.2637013845871271,0.0983901609839016,0.12808365222939716,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910221,group_orf,-1,0.5083690055709151,"[51510, 51835, 52590, 52761, 53077, 72585, 73352, 73466, 73828, 73946]",0.16076658798409255,0.10038996100389962,0.13005786423823276,False,False,10
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912559,group_orf,-1,0.8769047619047619,"[51511, 51839, 52601, 52766, 53090]",0.8217616448189604,0.0012998700129987,0.003338632617185209,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909627,group_orf,-1,0.99,"[51512, 51838, 52588, 52763, 53078]",0.9855202883605344,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911802,group_orf,-1,0.9191666666666667,"[51513, 51826, 52602, 52765, 53089]",0.8829556642476539,0.0004999500049995,0.0013981620466770963,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900341,group_orf,-1,0.5919978061154532,"[51514, 51837, 52589, 52762, 53079]",0.40922458842824677,0.0420957904209579,0.06559595417382424,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904405,group_orf,-1,0.845530303030303,"[51515, 51824, 52603, 52764, 53088]",0.776332333084317,0.0017998200179982,0.0043892615932350845,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905819,group_orf,-1,0.5876659451659452,"[51516, 51825, 52591, 52760, 53076]",0.40295217868713307,0.043495650434956505,0.06731622230160741,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906296,group_orf,-1,0.36733596468890584,"[51518, 51834, 52596, 52771, 53087]",0.08392072040347384,0.27617238276172384,0.3017563075103095,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910677,group_orf,-1,0.5922619047619048,"[51519, 51833, 52595, 52757, 53080]",0.409606995652746,0.0420957904209579,0.06559595417382424,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907105,group_orf,-1,0.8629761904761905,"[51520, 51852, 52577, 52791, 53068]",0.8015934750354191,0.0014998500149985001,0.0037766647798935307,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905837,group_orf,-1,0.49123869250804236,"[51521, 51854, 52575, 52775, 53062]",0.2633282974199015,0.0983901609839016,0.12808365222939716,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904735,group_orf,-1,0.6168675562483612,"[51522, 51853, 52574, 52773, 53063]",0.4452352694752535,0.0336966303369663,0.054920032368993524,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914823,group_orf,-1,0.42982108534740116,"[51523, 51849, 52573, 52774, 53064]",0.17439737329269586,0.1720827917208279,0.20319562564584678,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912410,group_orf,-1,0.7521218487394957,"[51524, 51848, 52579, 52789, 53065]",0.6410795848024088,0.0071992800719928,0.014863290544366836,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907764,group_orf,-1,0.8030555555555555,"[51525, 51844, 52582, 52785, 53074]",0.7148301235449711,0.0040995900409959,0.009235376993129596,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904901,group_orf,-1,0.42803571428571424,"[51526, 51846, 52583, 52787, 53073]",0.17181220747842865,0.17528247175282471,0.20628945584989258,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905532,group_orf,-1,0.40682692307692303,"[51527, 51843, 52585, 52783, 53070]",0.1411024893859359,0.2141785821417858,0.24485794698777025,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900521,group_orf,-1,1.0,"[51528, 51840, 52572, 52778, 53056]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903365,group_orf,-1,0.6672222222222223,"[51529, 51855, 52571, 52776, 53057]",0.5181473737755647,0.018598140185981403,0.0333055065831565,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911084,group_orf,-1,0.6328052503052504,"[51530, 51841, 52570, 52777, 53058]",0.46831259088943133,0.028397160283971604,0.04772799186189531,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911028,group_orf,-1,1.0,"[51531, 51857, 52587, 52781, 53069]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905715,group_orf,-1,0.610491452991453,"[51532, 51842, 52586, 52782, 53071]",0.43600285582090476,0.0354964503549645,0.05718613421180877,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914582,group_orf,-1,1.0,"[51533, 51859, 52584, 52784, 53072]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912112,group_orf,-1,0.6178846153846154,"[51534, 51845, 52568, 52780, 53060]",0.4467079417765779,0.0334966503349665,0.05473153262194882,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904848,group_orf,-1,0.39486046611627107,"[51535, 51858, 52581, 52786, 53075]",0.12377540477230434,0.23447655234476553,0.2640553458432479,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900323,group_orf,-1,0.8038888888888888,"[51536, 51856, 52569, 52779, 53059]",0.7160367661815932,0.0040995900409959,0.009235376993129596,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901023,group_orf,-1,0.7256227106227107,"[51537, 51851, 52576, 52772, 53061]",0.6027095969398669,0.009999000099990002,0.01978640012612799,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907781,group_orf,-1,0.3288762748689219,"[51538, 51847, 52580, 52788, 53066]",0.02823219856980843,0.33456654334566543,0.3536191617679077,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904400,group_orf,-1,1.0,"[51539, 51850, 52578, 52790, 53067]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910418,group_orf,-1,0.7724801587301587,"[51540, 51798, 52631, 52735, 53125]",0.6705578306155737,0.0051994800519948,0.01119435373535817,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904565,group_orf,-1,0.6734199134199134,"[51541, 51795, 52628, 52721, 53118]",0.527121451912867,0.017798220177982202,0.032120634845249525,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914694,group_orf,-1,0.48119481395797187,"[51542, 51794, 52632, 52734, 53123]",0.24878505090521813,0.1075892410758924,0.13755963916933914,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904298,group_orf,-1,0.7099908424908425,"[51543, 51791, 52635, 52730, 53121]",0.5800751026463068,0.011398860113988602,0.022005952672163456,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910903,group_orf,-1,0.37775885062649767,"[51544, 51792, 52637, 52731, 53119]",0.09901275868621082,0.2618738126187381,0.28928424172149536,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904622,group_orf,-1,0.7908333333333333,"[51545, 51801, 52627, 52724, 53112]",0.6971326982078466,0.0045995400459954,0.01014316475817193,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906724,group_orf,-1,0.38035609385454583,"[51546, 51787, 52626, 52722, 53113]",0.10277349198618005,0.2585741425857414,0.286226634158414,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910163,group_orf,-1,0.43596951659451655,"[51547, 51800, 52625, 52723, 53114]",0.18330012444202695,0.1615838416158384,0.19271643607946398,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901855,group_orf,-1,0.6248214285714285,"[51548, 51802, 52640, 52726, 53126]",0.4567522472407676,0.030896910308969103,0.051119584397835524,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905673,group_orf,-1,0.9733333333333333,"[51549, 51788, 52624, 52725, 53115]",0.961387435628092,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912750,group_orf,-1,0.4243559218559218,"[51550, 51803, 52639, 52727, 53127]",0.16648397415078042,0.1820817918208179,0.2129966065148057,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911958,group_orf,-1,0.536953601953602,"[51551, 51789, 52638, 52728, 53128]",0.32952216805949963,0.06419358064193581,0.09077431357210301,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902194,group_orf,-1,0.9608333333333332,"[51552, 51799, 52629, 52720, 53117]",0.94328779607876,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913216,group_orf,-1,0.5262801332654273,"[51553, 51790, 52630, 52719, 53116]",0.31406729317973636,0.07069293070692931,0.0981102820477024,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909693,group_orf,-1,0.3868341503267974,"[51554, 51797, 52636, 52729, 53120]",0.11215353095641753,0.24857514248575144,0.2771602791216432,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906836,group_orf,-1,0.8303250915750915,"[51555, 51796, 52634, 52732, 53122]",0.754315625355461,0.0024997500249975004,0.005934855680650332,True,True,5
